Customer Id,Cost
fffe3800380034003300,148.56018647829953
fffe310034003100,196.38127563996386
fffe3500310036003700,28774.486608580195
fffe3700300039003400,570.6275704600902
fffe3800320037003400,573.0464859441856
fffe3600310034003600,2180.922191321381
fffe3200320034003700,266.53650308043285
fffe3700330034003400,266.2738775117821
fffe3100300032003200,363.777156968731
fffe3400340038003100,337.68567866453253
fffe350030003200,216.29380652377338
fffe3200340038003900,6160.321315208233
fffe340036003500,235.71581314848734
fffe3700310037003100,663.4879694036179
fffe3900360030003100,470.6241164222464
fffe3800310038003800,1360.8236379875839
fffe3500350039003900,744.7856273096452
fffe3100330039003800,192.35035534813017
fffe360034003400,218.61021950822916
fffe3300380030003500,831.3212572380374
fffe320036003600,187.33497305289413
fffe3900330038003700,236.99060354205966
fffe3400330031003500,16640.77684335649
fffe3800320033003000,139.66841900298988
fffe3200380039003600,179.95019340332084
fffe3200340032003500,443.6444133470221
fffe3700370036003500,11299.338881561063
fffe3200390030003500,992.6229698931895
fffe3300390036003200,7220.0339358213305
fffe3300380031003000,115.07503601837846
fffe380038003100,3748.2743811956207
fffe3900370034003200,55788.29392321879
fffe3800340036003900,419.26411088107096
fffe330035003900,1245.1380405995003
fffe3300370031003900,201.5244304422431
fffe3300330034003700,1549.907936480694
fffe3400350030003500,181.0301763911711
fffe3400340039003300,189.12951322197276
fffe3200310033003300,1777.4511515211555
fffe3200310037003600,371.9890756054039
fffe3600330039003400,180.73480236102804
fffe3900320030003400,925.6222450885756
fffe3100310035003900,295.5638602926729
fffe3700340034003800,279.3556378221828
fffe3400350035003400,1573.0393620651462
fffe3600330033003700,18152.09261687685
fffe3400350030003900,323.77745509521594
fffe3300310038003500,314.0823361190638
fffe3100350035003700,364.86213842915
fffe3600300037003100,135.45930699914967
fffe3600300033003300,198.29785760280689
fffe3600390035003600,128.66149163389895
fffe3800300032003800,181.67489040530344
fffe320034003200,281.23887829669525
fffe3700340031003000,368.5108959638003
fffe3100320031003100,506.5964383287397
fffe3600370035003300,208.75856699140118
fffe3500330039003500,1695.5894309402788
fffe3500380031003100,6120.183126022133
fffe3900320035003900,651.8158232147061
fffe3600330036003100,517.3934685324343
fffe3200350033003600,44281.98849769616
fffe3600310030003200,1426.5383586500366
fffe3200300037003000,212.20171888181915
fffe3500320034003300,254.72783355503705
fffe3800390031003200,2892.524355984293
fffe3700370034003400,521.7641385872382
fffe3100310036003500,155.37491914422918
fffe3500320036003600,268.6793343778509
fffe3900390037003300,497.0536533168006
fffe3600300031003200,680.624178463367
fffe3800330038003700,1924.370178751083
fffe320037003100,251.68190550539111
fffe3400350032003000,232.98401238182316
fffe3800330033003700,4597.815755757788
fffe3400360035003800,178.68909135370268
fffe3800340038003900,168.4318101898874
fffe3500390038003800,562.4636543463347
fffe3300310032003900,118.86373576859243
fffe3700370037003700,147.72123057584207
fffe3100310036003700,165.46444079908775
fffe3300390032003600,401.783896131664
fffe3700370036003900,377.2456735276897
fffe3300350038003000,1087.009589900385
fffe310038003600,330.1192408171614
fffe3200300031003700,5438.031351511191
fffe3800380031003300,208.78578618116845
fffe3900380038003400,4047.5182992348805
fffe3500310036003500,301.65782653835095
fffe3300300039003700,161.37690666198117
fffe3900320035003100,209.34318262406734
fffe3800380034003100,657.4633367488494
fffe3800300031003200,260.2643125433504
fffe3800300037003600,601.0037674637693
fffe3500380038003600,205.5026320156848
fffe3100310033003400,397.2735754899471
fffe370035003000,877.5867195972967
fffe3700370030003200,2860.626364311761
fffe3800340038003500,1324.4167612893964
fffe3100320032003900,1382.8163803715643
fffe3600340034003700,433.3991494401841
fffe3300320039003300,793.8870579696943
fffe350034003400,390.35556771918607
fffe3100340039003700,195.03124927011547
fffe330033003800,317.4710815091283
fffe3400350036003200,202.97107848008082
fffe3300380031003200,224.04213328145138
fffe3100360030003100,127.39938494063857
fffe3300370031003600,553.4226676567599
fffe3700300034003700,4319.701787450556
fffe3900310031003600,837.4040185346136
fffe3500360037003100,182.07079078299785
fffe350039003400,550.7167712006021
fffe3600390038003200,1629.5876203086714
fffe3800360039003700,1868.8423276998476
fffe3600350033003300,243.52710316345366
fffe3900310031003500,578.3537127842122
fffe3500300035003600,445.6807469587296
fffe3800390031003300,17284.081074635877
fffe3100350035003600,1758.9441634549999
fffe3800390036003400,286.2982155740874
fffe3500320033003600,286.08807197429616
fffe3600370036003700,833.6730897936819
fffe3700380037003500,1183.4139304321845
fffe3600390032003500,929.0409895020373
fffe3700340036003900,218.78739681843803
fffe3200390035003700,252.73866532654387
fffe3900370032003500,252.7495458766485
fffe3500300038003600,613.6947581151654
fffe3600330033003400,43589.991691222014
fffe330037003100,4508.418134353354
fffe3400390037003200,2049.758396990835
fffe3800320036003400,42349.10806770008
fffe3800380038003500,3735.9724957981384
fffe3200300039003800,1869.869510205073
fffe3900320039003500,840.8797784916029
fffe3600340036003700,3715.065452197276
fffe3600350037003800,922.7026648151098
fffe3500300037003700,123830.57097216253
fffe3100380032003600,47811.867154516854
fffe380037003500,325.7128777608652
fffe3100360034003900,109.51984098103188
fffe3700310036003500,1033.1743867586883
fffe3400330035003200,59696.65778065237
fffe3300330032003200,163.50022391667545
fffe3100300036003000,490.4549707750759
fffe3100390034003500,11070.990366973154
fffe3500370031003500,148.22397914466012
fffe3500330039003600,357.8283029484185
fffe3600350038003400,806.4789499344126
fffe3200390032003100,395.97882060534505
fffe3600310031003100,125.57825962730293
fffe3700330031003900,189.6323317734017
fffe3700370033003300,335.0269400105772
fffe3300340038003000,287.356997507908
fffe3100330037003300,277.31941549684336
fffe3800370030003700,355.74930042074
fffe3300300037003600,203.23555325020288
fffe3800310036003800,309.5537533680682
fffe3200300033003200,790.6134977524122
fffe3800350030003600,368.7297226627672
fffe3800320039003200,228.7066245393754
fffe3100340030003100,135.1174245179024
fffe3500310032003000,8513.038544566616
fffe3200370033003900,211.61627205086847
fffe3300380032003900,6281.824326681895
fffe320031003400,215.8347269873409
fffe3300330038003200,253.31048100743536
fffe3900310032003200,382.55394232864734
fffe3800360039003400,4003.7006095099077
fffe3500340038003800,344.7965947941883
fffe3200350033003700,556.1386478788011
fffe3400330038003300,454.74631834278637
fffe3500310037003100,154.03814191748455
fffe3500370038003300,215.0157959846048
fffe3700330032003000,955.5053756894009
fffe3900380030003800,209.3316317528547
fffe3100390037003700,507.52997502125436
fffe3700300035003100,197.92998229258248
fffe3700310038003000,783.0937611950768
fffe3200380030003300,296.8886167702668
fffe3300370036003800,1332.2097153933566
fffe3600340032003000,215.93467193241702
fffe3200310036003000,1283.2237064618657
fffe3700300033003300,184.3033027551314
fffe320031003300,831.4035319143898
fffe3100360034003800,401.05445470996017
fffe3400,380.6731433957717
fffe3700360030003400,2061.0366442432464
fffe3400300036003800,190.05544409979944
fffe3600310030003600,510.6532086571889
fffe3300310036003300,733.4413106505011
fffe3400390035003800,526.0241008764286
fffe3700320035003000,213.6756058700833
fffe3400340037003000,618.2802695074308
fffe3700380033003800,255.72517689784326
fffe350039003100,611.37432849727
fffe3400330038003700,8387.096192095747
fffe3700310030003500,212.79311425117453
fffe3100320038003000,770.9168545027022
fffe3600360030003000,135.75786609152266
fffe3900330034003600,171.48602835019938
fffe320032003100,218.56726201550742
fffe3700370035003200,622.963704425788
fffe3600340030003000,2526.8959102860413
fffe3300340033003700,161.96919538062522
fffe3300340033003900,196.49613923124522
fffe3700330031003400,266.25520953447636
fffe370033003700,395.93362887108526
fffe3700380032003500,156.367564929632
fffe3700300034003800,165.40962465520386
fffe3900350034003400,4862.3529238076835
fffe3500350033003200,5370.492546448611
fffe3500370037003400,1361.95862801257
fffe3700320031003200,1025.73185424928
fffe3100390033003100,863.1723460805023
fffe3900340038003900,1170.2255919872405
fffe3500350038003600,106051.2498615295
fffe3100350037003300,392.30148632368065
fffe350031003400,196.17137840800152
fffe3600360031003100,341.53286927769307
fffe3600360030003300,178.7400171795902
fffe3700350037003300,150.38705695964006
fffe3100310032003300,634.1302761064887
fffe3600310033003000,1349.6530387873565
fffe380033003300,192.34642388399743
fffe3600330031003000,446.9527420439322
fffe3900380034003400,210.46232347985224
fffe3600380039003900,4376.0213364822475
fffe3900340031003400,220.05863630543857
fffe3500350031003500,395.11149171405094
fffe3200390034003500,486.5711388274072
fffe3300320036003100,13668.924490612837
fffe3500370034003000,135.4830704011408
fffe3700350031003700,2492.7945095679365
fffe3300390032003800,440.21756459431174
fffe360038003500,566.9885621955838
fffe3900300037003100,316.870570576497
fffe3900310031003700,1588.6846901197875
fffe3100320033003300,9983.931082087533
fffe3200320035003800,103804.52851527714
fffe3200360034003300,1141.871187542443
fffe3600330031003300,389.6836185402161
fffe3900390035003600,437.17548195942885
fffe390032003600,1008.9286475849264
fffe3600370037003900,115.55168577667988
fffe3700300031003600,1191.8653585841976
fffe3900340030003300,1447.8278490756436
fffe340032003700,195.4372532828542
fffe3600350035003200,245.11919325271643
fffe3700360036003000,556.7752898196966
fffe3800300036003100,199.34062922525604
fffe3400330037003400,906.4704559560106
fffe390038003600,5759.249159745904
fffe3300360035003000,3726.333811983985
fffe380036003600,517.1737159683961
fffe3400390036003200,250.90044974953642
fffe3300300030003800,1937.6125975728262
fffe3800330039003100,503.49645394396043
fffe3400380030003000,127.47425679179992
fffe3800310036003900,192.51174975572292
fffe3500320038003700,162.76298757295038
fffe37003200,389.6858465640373
fffe3300370038003100,522.8907553581362
fffe3800380039003000,6935.922240361605
fffe3500340030003600,317.000471758862
fffe3700300039003300,42992.89316560892
fffe3800310034003100,212.57100960271052
fffe3500360038003000,434.2177687811225
fffe3800370036003100,263.5664402264743
fffe3700320032003600,249.24402005812448
fffe3800330033003400,2025.0606743501003
fffe3700320034003300,2318.3892800193953
fffe3300330039003000,483.6430717199373
fffe3400300039003400,376.0187859196891
fffe3500360034003300,22295.45355707035
fffe3700350038003000,245.77950916010374
fffe3100310031003500,511.4931577400654
fffe3400330035003600,303.62769742622623
fffe3800300034003700,187.83564502217428
fffe3200300038003700,1595.8457275574249
fffe3500320037003300,1446.1013456151666
fffe3200300031003800,6989.956277623866
fffe3700360035003000,369.3111568979113
fffe3500330030003500,16415.06252997861
fffe3700300032003700,324.1057071618961
fffe3200320031003800,55533.964223153715
fffe3600390036003400,21421.965555519822
fffe3800320036003600,8392.633803539917
fffe390030003000,720.1963905839422
fffe380038003200,281.8404158874603
fffe3600320032003300,275.2386926304303
fffe3300350038003700,752.7226180300735
fffe3800380035003100,342.070294010305
fffe3200310032003800,203.55877683518707
fffe3500350038003100,148.46386768998144
fffe3500350037003000,1807.5154755902577
fffe3900350037003300,178.93675076523283
fffe3400340032003800,4347.180809067071
fffe3700330036003100,937.5066587313889
fffe3800380032003400,458.04055861293523
fffe3400380033003300,175.86304381383727
fffe3500390035003600,3867.8962327293366
fffe3200380039003700,1268.8878997193478
fffe380036003300,3154.971966744792
fffe320035003600,665.1490309058238
fffe3900370030003000,180.0960390451794
fffe3500350036003900,127.59432412494304
fffe3200340032003600,1302.50884426783
fffe3500320031003200,602.3616762244169
fffe3400300035003500,287.00147632544775
fffe3800330032003800,2180.2754396132805
fffe3400380030003700,155.86047889434596
fffe3100390035003600,295.71920317672584
fffe3400350034003500,4041.684942989235
fffe3300390033003800,441.79640685064754
fffe3100300038003900,401.57208933082893
fffe3200390037003900,204.77712481275523
fffe3700350030003800,275.8918907700015
fffe3600370034003500,743.1540610251675
fffe3500350039003800,443.76942536582743
fffe3800300034003300,309.63880873505417
fffe3800370030003600,268.44983710315097
fffe3500360031003100,32408.307207134076
fffe3800390031003100,2588.232584162598
fffe3500360031003800,247.5632443694709
fffe310038003300,869.0220896739435
fffe310035003900,537.8753280176505
fffe350036003400,26014.336539673568
fffe3800390038003100,12801.77616281726
fffe3600300034003000,605.3477712657814
fffe3300380030003400,1235.2511397702388
fffe3800310033003900,577.301228921533
fffe3400380032003200,3563.834720741477
fffe3800310030003300,536002.3421776555
fffe3400330032003500,497.71262707646804
fffe3900370032003900,242.22880021681027
fffe3800330037003700,223.88758183885255
fffe320036003800,79700.20038472806
fffe3500380035003900,1448.0308620966848
fffe3200310036003700,4024.872343652957
fffe3400390030003800,3118.475361934414
fffe3900340039003700,110815.81186345516
fffe3300360038003800,19814.722120795228
fffe3200390033003500,2619.587889591959
fffe3600360034003500,189.61494501626743
fffe3600360031003300,188.1255995424885
fffe3700310033003500,129.05867970399265
fffe3900330037003100,124.88217453893864
fffe310032003100,1060.1025613812392
fffe3800360034003500,169.00976048997052
fffe3100330034003300,322.24130012498955
fffe3900340038003200,482.20494827609394
fffe370032003200,804.0943699022555
fffe3300310030003500,411.1350415008034
fffe320036003700,139.59017140287426
fffe3500320037003900,246.7965214747216
fffe3400370031003400,10494.353895620594
fffe3900340037003100,759.3687462885118
fffe3300380035003200,1325.5947242901827
fffe390030003200,1178.03062012496
fffe3200360033003200,448.2676693099483
fffe3200340039003600,7988.372203031223
fffe3300300033003400,127.3489548279122
fffe38003800,165.790463751078
fffe3600330031003400,549.3058019215249
fffe3700350038003800,1256.917894354248
fffe3700340031003500,2770.7062615591813
fffe3700390037003100,15794.251418042018
fffe3200360035003700,6090.429692015152
fffe3500320037003000,142.75957322519355
fffe3800390038003400,585.2763536634459
fffe3200300031003400,1295909.3986748315
fffe3500350038003800,123.73899616785208
fffe3500340031003900,652.2122024964818
fffe3600340038003300,3920.5321722954245
fffe3500310039003000,246.02769045021762
fffe3600390034003100,276.8300032130886
fffe3400330034003400,28755.43788716673
fffe350038003200,3947.66757916923
fffe3100360035003400,276.3989339997135
fffe310037003400,757.5958619777197
fffe3800340035003200,218.49724139743873
fffe3800360036003000,612.0245330988762
fffe3500340033003200,504.11732253613724
fffe3500330035003400,30070.466708609914
fffe3100310033003200,293.33720706964965
fffe3200330030003100,375.3340371133403
fffe3900320038003500,547.4110487904446
fffe3700310038003800,532.1289776161016
fffe3200380033003500,619.7188936339269
fffe3100360035003500,1699.1817999810128
fffe3200360030003900,195.70471663931787
fffe3900360035003100,517.994892072513
fffe3800340034003500,1068.008925027196
fffe3100370031003000,668.9561046550399
fffe3500320035003500,185.70063592892956
fffe3400360034003900,648.7576782589249
fffe3900330037003300,43088.35155260066
fffe3300320039003800,266.2132302357789
fffe3700350030003500,737.1441625103716
fffe3600380031003300,352.7446453401933
fffe3700360030003700,314.5842201907155
fffe3900350033003900,677.1836518757175
fffe3900350037003900,524.7060694747424
fffe3200390035003300,3348.964722812402
fffe3500380037003300,1057.330174959265
fffe3800300032003500,6033.083623767659
fffe3700360032003300,3153.731357492468
fffe3900330034003300,261.0358466971572
fffe3200330039003200,172.39713932438457
fffe3300350037003600,418.2302689557827
fffe3100350038003100,469054.8333438168
fffe3200330038003100,163.57488869381746
fffe3700330038003200,128.7985383177961
fffe3700360033003800,1376.6837531409005
fffe3800370038003100,260.3444802540134
fffe3800340035003600,302.26084359126395
fffe3100370033003800,290.5950399877957
fffe3500300031003700,187.05020027559115
fffe3500360039003700,169.9800857321947
fffe3500330031003500,238.55852719917627
fffe3500310035003000,167.78370193813512
fffe3700340034003000,190.26670671138598
fffe3600320036003000,179.86753638699355
fffe3800370033003300,314.22499645719154
fffe3400360031003400,141.14778269840534
fffe3300370037003300,2004.0848964369764
fffe3200330030003400,423.32420827288263
fffe3600370037003100,465.20200951665356
fffe3100360036003100,557.624648442046
fffe3200350035003300,156.29351662855126
fffe3400360033003600,2310.30991866095
fffe3400390031003800,266.48299245448044
fffe3500370036003300,1624.837636616295
fffe3300350032003400,828.0120214329963
fffe3700340038003700,620.9152585965784
fffe3700330037003100,164.1331130956961
fffe3600350031003800,18412.113025698145
fffe3800310033003700,1317.3159305889808
fffe3200300038003500,210.69030418828356
fffe3300310032003200,344.89354618946
fffe370032003000,97223.26674925172
fffe3900310034003600,129.37901074724635
fffe3100370032003900,232.57485494560356
fffe3200360031003100,1728.6379612845212
fffe370037003300,368.0366491633634
fffe340037003000,2005.0121373633297
fffe3100380035003700,2084.1280802324386
fffe3100360031003700,87250.03743056036
fffe3600380030003700,8661.250132192112
fffe3600350030003500,168.87529814186206
fffe3600340030003900,239.5013690306565
fffe3800300034003800,7693.530709907883
fffe3500330031003800,381.6291193695873
fffe3600350030003400,422.483281135667
fffe320031003100,195.66883978903127
fffe3100360030003900,42170.37388556453
fffe3400340036003000,538.8853069641048
fffe3800310032003700,317.32183167102284
fffe3400380038003600,1122.9822570368071
fffe360036003600,242.76968617148242
fffe390039003900,197.88347771506875
fffe3700380030003600,116.84121159039448
fffe3200340030003800,219.47482972648294
fffe3400310037003300,133.26186921027195
fffe3800390032003300,502.90598660791073
fffe3100340033003800,724.0025739051449
fffe3900390031003400,3598.7562648352746
fffe3600350034003000,25945.037835239524
fffe3100360032003300,165.87625998484603
fffe3600390037003900,1248.6167332343628
fffe3700350036003300,323.59776537860546
fffe3400370030003800,128.73592691960744
fffe360032003600,204.44590865712854
fffe380037003800,155.44206250078258
fffe3700320039003200,930.9198256500428
fffe3800300030003600,1022.8147527227022
fffe3700390033003400,451.2862655959371
fffe3500370037003300,125.02842529011627
fffe3300330038003700,654.4328493155648
fffe3300310031003600,487.057377202854
fffe3500370031003700,195.3076211048785
fffe3600330032003000,214.83982873485593
fffe350038003700,503.72251658115425
fffe3700370033003400,823.3736951736928
fffe3900310032003100,709.5858957455538
fffe3300300035003300,213.64611869978862
fffe3500350030003700,239.18183189471011
fffe3800300030003900,161.21846957790095
fffe320033003100,1884.7228759433206
fffe3300360030003600,148.69966542085956
fffe3400370039003600,246.41287544720208
fffe370036003300,3943.8474780117504
fffe3500320031003600,166.8824433536861
fffe3300300031003400,332.6004873990286
fffe3100360036003600,117.97911575709563
fffe3200380039003300,3032.9954815438937
fffe3200380036003500,8508.969288743569
fffe3100360034003700,251.38852109438002
fffe35003900,3379.1613719198945
fffe3300380031003100,187.92778280865494
fffe3400300037003700,1428.007530310341
fffe3100310039003900,1004.3786125088005
fffe3200320034003400,146.76039908321354
fffe380034003400,152.13586430649792
fffe3900330033003300,1992.3686422292185
fffe3200310034003500,315.79788302326256
fffe3600330035003500,213.64685396381432
fffe3900380039003400,179.07601791308429
fffe3600310034003100,154.21306430813985
fffe3800360037003300,376.6019156039358
fffe3200380039003000,348.82823552105185
fffe3600320031003000,162.82346391266563
fffe3300360039003400,3730.9202333522867
fffe3400320032003400,201.50975718112156
fffe3600320034003000,241.89417082929734
fffe3100370039003700,202.55881159770976
fffe3300300032003100,1467.3414636207235
fffe3500380038003400,1645.9990351973527
fffe3400350036003500,117.0810530988078
fffe3800380034003900,609.5086061934729
fffe3600320030003800,143.58825772686765
fffe3500350030003900,389.19001761322085
fffe3500310038003500,556.150999362803
fffe3500320039003400,268.4161857300648
fffe3700340030003900,45551.606337451405
fffe3100390032003400,151.1116216862949
fffe3700330036003000,24781.5147451027
fffe3200320038003800,425.6874724347086
fffe3400300036003200,7472.667456458124
fffe3900360037003000,567.8602762224493
fffe3500350030003500,816.6065157161803
fffe3800390032003400,2186.9148095950413
fffe350036003300,622.7315243674033
fffe3800370034003700,2042.8434188135316
fffe3100350036003700,426.0757343956429
fffe3600300030003600,7059.136698314254
fffe3600370031003700,952.1192666458152
fffe3700320034003200,1113.9751192170938
fffe3500370034003200,2377.803468071994
fffe3300330039003300,360.7367575634515
fffe3600370039003100,427.702263007931
fffe350030003400,175.0547347294299
fffe380033003900,117.56849348942491
fffe3200370038003000,171.68469347708566
fffe3600340031003000,443.1347418372253
fffe3700330037003500,157.95081369357004
fffe330039003600,2455.1918765936675
fffe3300350033003700,1209.4378348284927
fffe3500370039003100,209.86303408863287
fffe3100390032003800,248.62505676964696
fffe3900350030003700,287.7649379919351
fffe3300390036003600,357.18937759324723
fffe3700360039003700,723.108822261552
fffe3700360037003100,507.4218287172337
fffe320030003200,314.36990947746125
fffe3400390035003900,151.94405561561734
fffe38003900,206.60604107160324
fffe3600370030003100,248.3453039793207
fffe3200370034003300,23568.099310933743
fffe3900370039003800,321.34544931478916
fffe3500320034003600,298.5389922931166
fffe3100330038003800,175.62259727857148
fffe3500300034003700,2246.7310728837683
fffe3700370039003300,421.95961978653605
fffe3900350036003900,425.28749091290535
fffe3300370034003700,1197.4676312251904
fffe390037003300,345.5301078626423
fffe3100300031003900,273.0941155488706
fffe3600330039003500,347.4501294640694
fffe3200320037003800,965.947383716098
fffe3400300030003200,253.55160323055344
fffe3800320033003500,219.64312250776177
fffe340032003500,508.7385140465927
fffe3700340035003700,811.4752702069283
fffe370037003700,392.2977192966734
fffe3600380031003900,230.96436007940653
fffe3100340031003600,1653.588861424124
fffe3400320038003600,551.0241134053684
fffe3700340032003100,3350.2359590872184
fffe310039003500,193.01829898610467
fffe3500350030003600,181.07201213817075
fffe3400300035003200,996.7740660777446
fffe3300350039003200,280.6697065562499
fffe3100390030003400,8105.874114958401
fffe3300310039003300,663.061315891371
fffe3400360032003400,626.9074348964987
fffe3400310032003900,172.2330452262718
fffe3500370035003600,206.77011506549024
fffe3800320039003600,112.15739170752003
fffe3800390039003300,156.06287553674065
fffe3600300036003100,311.0452733121328
fffe3900380035003700,2543.645524295737
fffe3900350031003100,275.52009264543943
fffe31003800,477.13283068583337
fffe3700300035003500,238.4264265816592
fffe3700320033003000,215.4176776566365
fffe3700390031003400,190.1725931318974
fffe3500390030003400,304.15877458717864
fffe3600380039003800,129.60706008463
fffe3100310038003100,222.0470070257668
fffe3500310031003100,165.3011093929867
fffe3500350034003100,277.73406681943266
fffe3200320039003100,178.49024473663644
fffe3300360039003300,1984.9355517725835
fffe3500370033003600,343.9412612793583
fffe3900300035003100,172.24211783538968
fffe3900320032003000,211.01254644321398
fffe3700390030003200,581521.9135047616
fffe3800330036003400,236.1888391070553
fffe3900330037003900,1020.5114456138845
fffe3400300039003000,668.1303561168127
fffe3300370035003800,22788.985180066706
fffe3500390031003400,163.09266419341293
fffe3600300034003600,811.4467588777126
fffe3300300034003200,267.1732265889277
fffe3900330038003200,2253.7271442669667
fffe3200370031003600,148.41571819040539
fffe3700370033003800,203.36419373243808
fffe3300340034003200,1045.9835513145938
fffe3500390037003600,203.31446359121634
fffe3300310036003600,643.538301078206
fffe3100340034003300,165.73039418827148
fffe3400350034003200,25052.04155746038
fffe3500380031003600,554.3074547444464
fffe3300340030003000,635.689208808427
fffe350038003300,489.63332929063256
fffe3700320039003100,1804.5277648032315
fffe3200350033003300,1592.5193597871505
fffe3500300038003400,156.7881375765774
