Customer Id,Cost
fffe3300350032003200,671.0302362160586
fffe360034003500,504.1993128024509
fffe3900390030003600,1241.8840230821238
fffe3400350034003000,6786.791635789635
fffe3600360036003300,5605.504838370052
fffe3800350030003100,5605.504838370052
fffe3400300030003000,734.5726407020293
fffe3200390037003600,633.107320595962
fffe3600350039003500,8490.55927241651
fffe3300350038003600,710.1192887588309
fffe3600350037003900,542.1222284225474
fffe3200360035003900,525.8147602441649
fffe3300360039003100,7942.0346882111235
fffe3400370030003300,839.027296552342
fffe3400300031003600,734.5726407020293
fffe3900340034003000,525.8147602441649
fffe3700350038003900,5814.262718827916
fffe3300330032003800,525.8147602441649
fffe370039003600,525.8147602441649
fffe3400340036003300,1086.9634626208576
fffe3900360034003400,542.1222284225474
fffe3900380037003700,7942.0346882111235
fffe3600360039003700,748.0422043789274
fffe3600340031003600,525.8147602441649
fffe3500370035003900,675.0342776402189
fffe3700330037003400,1265.1136710455264
fffe320037003400,769.6576518206413
fffe3500310034003800,1086.9634626208576
fffe3700390039003200,1047.7851770102072
fffe3900390038003600,710.1192887588309
fffe3700380033003500,712.9571932603154
fffe3700320036003800,1700.7540322731193
fffe3300360034003100,21228.670299931142
fffe3700330038003400,5318.885698206926
fffe3800380033003400,712.9571932603154
fffe3200390030003300,1124.8863782409542
fffe3900380035003200,525.8147602441649
fffe3600340031003100,1035.9640471257435
fffe3200300036003200,6657.883627996124
fffe370039003400,712.9571932603154
fffe3500390030003300,1330.8063541973343
fffe3700350030003700,748.0422043789274
fffe3100370035003500,1266.337375025323
fffe3900390038003100,504.1993128024509
fffe3300320031003900,1047.7851770102072
fffe3500300030003500,504.1993128024509
fffe3800380031003200,525.8147602441649
fffe3400390034003200,803.9422854337306
fffe3200370037003200,563.7376758642613
fffe370039003800,1009.8622613901107
fffe3900360035003200,1241.8840230821238
fffe3600370039003800,504.1993128024509
fffe310037003900,49353.5283175416
fffe3700360039003200,710.1192887588309
fffe3700350035003200,525.8147602441649
fffe3300350035003000,675.0342776402189
fffe3400340034003900,1241.8840230821238
fffe3700340038003600,563.7376758642613
fffe3200320033003500,734.5726407020293
fffe3600310035003800,675.0342776402189
fffe36003300,6993.40692651498
fffe3500310038003000,542.1222284225474
fffe3600360036003500,1807.8745005306
fffe3400300039003500,710.1192887588309
fffe3300370034003400,5814.262718827916
fffe380037003400,542.1222284225474
fffe3500380036003000,8150.79256866899
fffe3800360031003700,525.8147602441649
fffe370031003300,26859.635403315937
fffe3500350032003700,2816.628323219574
fffe3400370035003100,504.1993128024509
fffe3800310033003400,734.5726407020293
fffe3800350031003600,2500.577882409913
fffe3700300032003200,504.1993128024509
fffe3400350036003400,6657.883627996124
fffe3300390034003200,633.107320595962
fffe3700330030003300,633.107320595962
fffe3100350038003600,7963.650135652837
fffe3900330030003100,1086.9634626208576
fffe3400370033003200,2281.1092388988804
fffe3800350031003900,2013.79447648698
fffe3600360034003400,504.1993128024509
fffe3300380033003000,6695.8065436162215
fffe3700330038003800,563.7376758642613
fffe3500340033003100,5776.3398032078185
fffe3600380030003900,199556.60805466518
fffe380036003000,769.6576518206413
fffe3800380034003300,504.1993128024509
fffe310034003100,671.0302362160586
fffe3500310036003700,15325.811417654782
fffe3700300039003400,5605.504838370052
fffe3800320037003400,5605.504838370052
fffe3600310034003600,1501.6413190351018
fffe3200320034003700,525.8147602441649
fffe3700330034003400,734.5726407020293
fffe3100300032003200,1086.9634626208576
fffe3400340038003100,525.8147602441649
fffe350030003200,525.8147602441649
fffe3200340038003900,7165.1432914638435
fffe340036003500,525.8147602441649
fffe3700310037003100,710.1192887588309
fffe3900360030003100,918.8771692166954
fffe3800310038003800,1827.4860774020142
fffe3500350039003900,710.1192887588309
fffe3100330039003800,712.9571932603154
fffe360034003400,525.8147602441649
fffe3300380030003500,633.107320595962
fffe320036003600,504.1993128024509
fffe3900330038003700,803.9422854337306
fffe3400330031003500,8108.865611624732
fffe3800320033003000,504.1993128024509
fffe3200380039003600,542.1222284225474
fffe3200340032003500,748.0422043789274
fffe3700370036003500,3576.0492189733036
fffe3200390030003500,731.7347362005447
fffe3300390036003200,2325.4451391357784
fffe3300380031003000,504.1993128024509
fffe380038003100,1742.680989317376
fffe3900370034003200,30221.580761510024
fffe3800340036003900,1086.9634626208576
fffe330035003900,880.9542535965988
fffe3300370031003900,542.1222284225474
fffe3300330034003700,876.9502121724386
fffe3400350030003500,504.1993128024509
fffe3400340039003300,675.0342776402189
fffe3200310033003300,902.5697010383127
fffe3200310037003600,710.1192887588309
fffe3600330039003400,675.0342776402189
fffe3900320030003400,1292.8834385772377
fffe3100310035003900,5318.885698206926
fffe3700340034003800,563.7376758642613
fffe3400350035003400,731.7347362005447
fffe3600330033003700,36534.40857216286
fffe3400350030003900,710.1192887588309
fffe3300310038003500,710.1192887588309
fffe3100350035003700,710.1192887588309
fffe3600300037003100,504.1993128024509
fffe3600300033003300,710.1192887588309
fffe3600390035003600,504.1993128024509
fffe3800300032003800,542.1222284225474
fffe320034003200,918.8771692166954
fffe3700340031003000,918.8771692166954
fffe3100320031003100,710.1192887588309
fffe3600370035003300,712.9571932603154
fffe3500330039003500,876.9502121724386
fffe3500380031003100,8279.700576462503
fffe3900320035003900,769.6576518206413
fffe3600330036003100,5605.504838370052
fffe3200350033003600,30547.10748655704
fffe3600310030003200,918.8771692166954
fffe3200300037003000,525.8147602441649
fffe3500320034003300,712.9571932603154
fffe3800390031003200,1463.7184034150052
fffe3700370034003400,5605.504838370052
fffe3100310036003500,525.8147602441649
fffe3500320036003600,1295.7213430787217
fffe3900390037003300,710.1192887588309
fffe3600300031003200,5814.262718827916
fffe3800330038003700,902.5697010383127
fffe320037003100,1086.9634626208576
fffe3400350032003000,712.9571932603154
fffe3800330033003700,8677.701705432662
fffe3400360035003800,504.1993128024509
fffe3800340038003900,712.9571932603154
fffe3500390038003800,710.1192887588309
fffe3300310032003900,542.1222284225474
fffe3700370037003700,712.9571932603154
fffe3100310036003700,504.1993128024509
fffe3300390032003600,734.5726407020293
fffe3700370036003900,841.8652010538271
fffe3300350038003000,918.8771692166954
fffe310038003600,710.1192887588309
fffe3200300031003700,2649.797399805967
fffe3800380031003300,504.1993128024509
fffe3900380038003400,6695.8065436162215
fffe3500310036003500,5605.504838370052
fffe3300300039003700,504.1993128024509
fffe3900320035003100,504.1993128024509
fffe3800380034003100,525.8147602441649
fffe3800300031003200,542.1222284225474
fffe3800300037003600,1086.9634626208576
fffe3500380038003600,504.1993128024509
fffe3100310033003400,696.6497250819327
fffe370035003000,5605.504838370052
fffe3700370030003200,6657.883627996124
fffe3800340038003500,918.8771692166954
fffe3100320032003900,841.8652010538271
fffe3600340034003700,633.107320595962
fffe3300320039003300,731.7347362005447
fffe350034003400,5605.504838370052
fffe3100340039003700,712.9571932603154
fffe330033003800,1086.9634626208576
fffe3400350036003200,712.9571932603154
fffe3300380031003200,504.1993128024509
fffe3100360030003100,504.1993128024509
fffe3300370031003600,1845.7974161506966
fffe3700300034003700,1047.7851770102072
fffe3900310031003600,769.6576518206413
fffe3500360037003100,504.1993128024509
fffe350039003400,525.8147602441649
fffe3600390038003200,769.6576518206413
fffe3800360039003700,1617.62826621365
fffe3600350033003300,504.1993128024509
fffe3900310031003500,918.8771692166954
fffe3500300035003600,748.0422043789274
fffe3800390031003300,10011.061603164697
fffe3100350035003600,1408.714946495732
fffe3800390036003400,734.5726407020293
fffe3500320033003600,504.1993128024509
fffe3600370036003700,710.1192887588309
fffe3700380037003500,769.6576518206413
fffe3600390032003500,5605.504838370052
fffe3700340036003900,504.1993128024509
fffe3200390035003700,1086.9634626208576
fffe3900370032003500,525.8147602441649
fffe3500300038003600,1241.8840230821238
fffe3600330033003400,41653.727503068854
fffe330037003100,8639.778789812566
fffe3400390037003200,9322.459388776126
fffe3800320036003400,126367.4248348147
fffe3800380038003500,2087.303290624518
fffe3200300039003800,1292.8834385772377
fffe3900320039003500,918.8771692166954
fffe3600340036003700,455.72998011242635
fffe3600350037003800,710.1192887588309
fffe3500300037003700,172499.52482518
fffe3100380032003600,20868.349785768936
fffe380037003500,525.8147602441649
fffe3100360034003900,504.1993128024509
fffe3700310036003500,5776.3398032078185
fffe3400330035003200,108750.23098177442
fffe3300330032003200,696.6497250819327
fffe3100300036003000,710.1192887588309
fffe3100390034003500,9677.790235920565
fffe3500370031003500,712.9571932603154
fffe3500330039003600,5643.4277539901495
fffe3600350038003400,710.1192887588309
fffe3200390032003100,1257.7984274586252
fffe3600310031003100,504.1993128024509
fffe3700330031003900,504.1993128024509
fffe3700370033003300,696.6497250819327
fffe3300340038003000,525.8147602441649
fffe3100330037003300,696.6497250819327
fffe3800370030003700,5643.4277539901495
fffe3300300037003600,504.1993128024509
fffe3800310036003800,525.8147602441649
fffe3200300033003200,918.8771692166954
fffe3800350030003600,671.0302362160586
fffe3800320039003200,504.1993128024509
fffe3100340030003100,712.9571932603154
fffe3500310032003000,8468.943824974798
fffe3200370033003900,675.0342776402189
fffe3300380032003900,9469.032355462701
fffe320031003400,1057.5794945674575
fffe3300330038003200,525.8147602441649
fffe3900310032003200,5605.504838370052
fffe3800360039003400,5849.347729946529
fffe3500340038003800,525.8147602441649
fffe3200350033003700,731.7347362005447
fffe3400330038003300,710.1192887588309
fffe3500310037003100,542.1222284225474
fffe3500370038003300,504.1993128024509
fffe3700330032003000,748.0422043789274
fffe3900380030003800,563.7376758642613
fffe3100390037003700,803.9422854337306
fffe3700300035003100,504.1993128024509
fffe3700310038003000,1086.9634626208576
fffe3200380030003300,525.8147602441649
fffe3300370036003800,940.4926166584092
fffe3600340032003000,504.1993128024509
fffe3200310036003000,731.7347362005447
fffe3700300033003300,504.1993128024509
fffe320031003300,1292.8834385772377
fffe3100360034003800,696.6497250819327
fffe3400,633.107320595962
fffe3700360030003400,1292.8834385772377
fffe3400300036003800,504.1993128024509
fffe3600310030003600,671.0302362160586
fffe3300310036003300,769.6576518206413
fffe3400390035003800,841.8652010538271
fffe3700320035003000,504.1993128024509
fffe3400340037003000,710.1192887588309
fffe3700380033003800,525.8147602441649
fffe350039003100,731.7347362005447
fffe3400330038003700,6366.28737082804
fffe3700310030003500,712.9571932603154
fffe3100320038003000,839.027296552342
fffe3600360030003000,504.1993128024509
fffe3900330034003600,712.9571932603154
fffe320032003100,712.9571932603154
fffe3700370035003200,710.1192887588309
fffe3600340030003000,5524.805674163305
fffe3300340033003700,504.1993128024509
fffe3300340033003900,504.1993128024509
fffe3700330031003400,712.9571932603154
fffe370033003700,1086.9634626208576
fffe3700380032003500,525.8147602441649
fffe3700300034003800,504.1993128024509
fffe3900350034003400,1292.8834385772377
fffe3500350033003200,8070.942696004635
fffe3500370037003400,731.7347362005447
fffe3700320031003200,1637.0395356928334
fffe3100390033003100,710.1192887588309
fffe3900340038003900,1241.8840230821238
fffe3500350038003600,75962.34421372591
fffe3100350037003300,1295.7213430787217
fffe350031003400,675.0342776402189
fffe3600360031003100,5605.504838370052
fffe3600360030003300,504.1993128024509
fffe3700350037003300,504.1993128024509
fffe3100310032003300,696.6497250819327
fffe3600310033003000,710.1192887588309
fffe380033003300,712.9571932603154
fffe3600330031003000,710.1192887588309
fffe3900380034003400,525.8147602441649
fffe3600380039003900,1047.7851770102072
fffe3900340031003400,1035.9640471257435
fffe3500350031003500,803.9422854337306
fffe3200390034003500,710.1192887588309
fffe3300320036003100,8279.700576462503
fffe3500370034003000,504.1993128024509
fffe3700350031003700,5562.728589783403
fffe3300390032003800,710.1192887588309
fffe360038003500,5776.3398032078185
fffe3900300037003100,633.107320595962
fffe3900310031003700,940.4926166584092
fffe3100320033003300,8704.172750433998
fffe3200320035003800,312606.9470515985
fffe3200360034003300,1241.8840230821238
fffe3600330031003300,1086.9634626208576
fffe3900390035003600,803.9422854337306
fffe390032003600,902.5697010383127
fffe3600370037003900,504.1993128024509
fffe3700300031003600,1263.4994705238375
fffe3900340030003300,1047.7851770102072
fffe340032003700,542.1222284225474
fffe3600350035003200,525.8147602441649
fffe3700360036003000,5814.262718827916
fffe3800300036003100,525.8147602441649
fffe3400330037003400,5605.504838370052
fffe390038003600,7942.0346882111235
fffe3300360035003000,5982.259779164198
fffe380036003600,525.8147602441649
fffe3400390036003200,525.8147602441649
fffe3300300030003800,1292.8834385772377
fffe3800330039003100,803.9422854337306
fffe3400380030003000,504.1993128024509
fffe3800310036003900,504.1993128024509
fffe3500320038003700,712.9571932603154
fffe37003200,748.0422043789274
fffe3300370038003100,1257.7984274586252
fffe3800380039003000,20341.440649005264
fffe3500340030003600,525.8147602441649
fffe3700300039003300,20132.6827685474
fffe3800310034003100,504.1993128024509
fffe3500360038003000,710.1192887588309
fffe3800370036003100,633.107320595962
fffe3700320032003600,712.9571932603154
fffe3800330033003400,1265.1136710455264
fffe3700320034003300,5811.424814326432
fffe3300330039003000,1124.8863782409542
fffe3400300039003400,1124.8863782409542
fffe3500360034003300,4390.712968013081
fffe3700350038003000,1086.9634626208576
fffe3100310031003500,5605.504838370052
fffe3400330035003600,1086.9634626208576
fffe3800300034003700,525.8147602441649
fffe3200300038003700,6020.182694784296
fffe3500320037003300,1330.8063541973343
fffe3200300031003800,8468.943824974798
fffe3700360035003000,633.107320595962
fffe3500330030003500,26859.635403315937
fffe3700300032003700,1266.337375025323
fffe3200320031003800,11186.913020260214
fffe3600390036003400,9973.1386875446
fffe3800320036003600,6375.536767262886
fffe390030003000,710.1192887588309
fffe380038003200,525.8147602441649
fffe3600320032003300,696.6497250819327
fffe3300350038003700,731.7347362005447
fffe3800380035003100,671.0302362160586
fffe3200310032003800,734.5726407020293
fffe3500350038003100,504.1993128024509
fffe3500350037003000,1047.7851770102072
fffe3900350037003300,504.1993128024509
fffe3400340032003800,28099.648684680604
fffe3700330036003100,5605.504838370052
fffe3800380032003400,5605.504838370052
fffe3400380033003300,504.1993128024509
fffe3500390035003600,1501.6413190351018
fffe3200380039003700,1501.6413190351018
fffe380036003300,7963.650135652837
fffe320035003600,769.6576518206413
fffe3900370030003000,525.8147602441649
fffe3500350036003900,675.0342776402189
fffe3200340032003600,1241.8840230821238
fffe3500320031003200,1257.7984274586252
fffe3400300035003500,525.8147602441649
fffe3800330032003800,769.6576518206413
fffe3400380030003700,712.9571932603154
fffe3100390035003600,1637.0395356928334
fffe3400350034003500,5811.424814326432
fffe3300390033003800,710.1192887588309
fffe3100300038003900,5605.504838370052
fffe3200390037003900,525.8147602441649
fffe3700350030003800,525.8147602441649
fffe3600370034003500,734.5726407020293
fffe3500350039003800,1295.7213430787217
fffe3800300034003300,633.107320595962
fffe3800370030003600,712.9571932603154
fffe3500360031003100,30183.657845889928
fffe3800390031003100,7942.0346882111235
fffe3500360031003800,1086.9634626208576
fffe310038003300,1434.3344353616064
fffe310035003900,710.1192887588309
fffe350036003400,24772.93040263611
fffe3800390038003100,4412.478978782395
fffe3600300034003000,5605.504838370052
fffe3300380030003400,940.4926166584092
fffe3800310033003900,5527.643578664789
fffe3400380032003200,7942.0346882111235
fffe3800310030003300,774181.42582457
fffe3400330032003500,748.0422043789274
fffe3900370032003900,542.1222284225474
fffe3800330037003700,504.1993128024509
fffe320036003800,25528.322738832347
fffe3500380035003900,918.8771692166954
fffe3200310036003700,5982.259779164198
fffe3400390030003800,5814.262718827916
fffe3900340039003700,280456.97445355327
fffe3300360038003800,10777.655337561639
fffe3200390033003500,5811.424814326432
fffe3600360034003500,712.9571932603154
fffe3600360031003300,675.0342776402189
fffe3700310033003500,542.1222284225474
fffe3900330037003100,542.1222284225474
fffe310032003100,918.8771692166954
fffe3800360034003500,712.9571932603154
fffe3100330034003300,734.5726407020293
fffe3900340038003200,5814.262718827916
fffe370032003200,880.9542535965988
fffe3300310030003500,880.9542535965988
fffe320036003700,504.1993128024509
fffe3500320037003900,712.9571932603154
fffe3400370031003400,8551.09502982225
fffe3900340037003100,880.9542535965988
fffe3300380035003200,525.8147602441649
fffe390030003200,2339.6392348538916
fffe3200360033003200,1295.7213430787217
fffe3200340039003600,13015.527963691953
fffe3300300033003400,675.0342776402189
fffe38003800,504.1993128024509
fffe3600330031003400,633.107320595962
fffe3700350038003800,5776.3398032078185
fffe3700340031003500,1047.7851770102072
fffe3700390037003100,28308.406565138466
fffe3200360035003700,1292.8834385772377
fffe3500320037003000,1035.9640471257435
fffe3800390038003400,1241.8840230821238
fffe3200300031003400,10541870.63823143
fffe3500350038003800,542.1222284225474
fffe3500340031003900,5605.504838370052
fffe3600340038003300,1668.627681708762
fffe3500310039003000,525.8147602441649
fffe3600390034003100,525.8147602441649
fffe3400330034003400,16029.5081320835
fffe350038003200,2087.303290624518
fffe3100360035003400,504.1993128024509
fffe310037003400,731.7347362005447
fffe3800340035003200,712.9571932603154
fffe3800360036003000,1295.7213430787217
fffe3500340033003200,633.107320595962
fffe3500330035003400,43245.75072579591
fffe3100310033003200,841.8652010538271
fffe3200330030003100,1295.7213430787217
fffe3900320038003500,5814.262718827916
fffe3700310038003800,5605.504838370052
fffe3200380033003500,5605.504838370052
fffe3100360035003500,918.8771692166954
fffe3200360030003900,525.8147602441649
fffe3900360035003100,1086.9634626208576
fffe3800340034003500,902.5697010383127
fffe3100370031003000,731.7347362005447
fffe3500320035003500,525.8147602441649
fffe3400360034003900,710.1192887588309
fffe3900330037003300,14270.670755418567
fffe3300320039003800,696.6497250819327
fffe3700350030003500,748.0422043789274
fffe3600380031003300,712.9571932603154
fffe3700360030003700,710.1192887588309
fffe3900350033003900,671.0302362160586
fffe3900350037003900,710.1192887588309
fffe3200390035003300,7963.650135652837
fffe3500380037003300,876.9502121724386
fffe3800300032003500,20132.6827685474
fffe3700360032003300,1292.8834385772377
fffe3900330034003300,675.0342776402189
fffe3200330039003200,504.1993128024509
fffe3300350037003600,748.0422043789274
fffe3100350038003100,342739.4545882291
fffe3200330038003100,712.9571932603154
fffe3700330038003200,712.9571932603154
fffe3700360033003800,839.027296552342
fffe3800370038003100,841.8652010538271
fffe3800340035003600,633.107320595962
fffe3100370033003800,504.1993128024509
fffe3500300031003700,504.1993128024509
fffe3500360039003700,712.9571932603154
fffe3500330031003500,712.9571932603154
fffe3500310035003000,1035.9640471257435
fffe3700340034003000,633.107320595962
fffe3600320036003000,675.0342776402189
fffe3800370033003300,734.5726407020293
fffe3400360031003400,504.1993128024509
fffe3300370037003300,1009.8622613901107
fffe3200330030003400,525.8147602441649
fffe3600370037003100,1295.7213430787217
fffe3100360036003100,633.107320595962
fffe3200350035003300,504.1993128024509
fffe3400360033003600,1450.6419035399892
fffe3400390031003800,712.9571932603154
fffe3500370036003300,839.027296552342
fffe3300350032003400,1124.8863782409542
fffe3700340038003700,710.1192887588309
fffe3700330037003100,504.1993128024509
fffe3600350031003800,14149.988846204778
fffe3800310033003700,5527.643578664789
fffe3200300038003500,504.1993128024509
fffe3300310032003200,525.8147602441649
fffe370032003000,170676.28300209562
fffe3900310034003600,504.1993128024509
fffe3100370032003900,734.5726407020293
fffe3200360031003100,2687.7203154260633
fffe370037003300,1057.5794945674575
fffe340037003000,2051.7173921070766
fffe3100380035003700,6657.883627996124
fffe3100360031003700,206091.24383686433
fffe3600380030003700,2980.5915168364413
fffe3600350030003500,712.9571932603154
fffe3600340030003900,712.9571932603154
fffe3800300034003800,54098.59101979898
fffe3500330031003800,1086.9634626208576
fffe3600350030003400,5605.504838370052
fffe320031003100,734.5726407020293
fffe3100360030003900,268634.8218545138
fffe3400340036003000,1257.7984274586252
fffe3800310032003700,710.1192887588309
fffe3400380038003600,5811.424814326432
fffe360036003600,633.107320595962
fffe390039003900,712.9571932603154
fffe3700380030003600,504.1993128024509
fffe3200340030003800,712.9571932603154
fffe3400310037003300,675.0342776402189
fffe3800390032003300,880.9542535965988
fffe3100340033003800,731.7347362005447
fffe3900390031003400,8070.942696004635
fffe3600350034003000,15213.915483902272
fffe3100360032003300,504.1993128024509
fffe3600390037003900,876.9502121724386
fffe3700350036003300,5776.3398032078185
fffe3400370030003800,504.1993128024509
fffe360032003600,542.1222284225474
fffe380037003800,675.0342776402189
fffe3700320039003200,1086.9634626208576
fffe3800300030003600,769.6576518206413
fffe3700390033003400,5605.504838370052
fffe3500370037003300,542.1222284225474
fffe3300330038003700,748.0422043789274
fffe3300310031003600,5605.504838370052
fffe3500370031003700,633.107320595962
fffe3600330032003000,712.9571932603154
fffe350038003700,1373.6299353771203
fffe3700370033003400,1450.6419035399892
fffe3900310032003100,5318.885698206926
fffe3300300035003300,525.8147602441649
fffe3500350030003700,633.107320595962
fffe3800300030003900,504.1993128024509
fffe320033003100,5318.885698206926
fffe3300360030003600,712.9571932603154
fffe3400370039003600,525.8147602441649
fffe370036003300,20132.6827685474
fffe3500320031003600,504.1993128024509
fffe3300300031003400,841.8652010538271
fffe3100360036003600,504.1993128024509
fffe3200380039003300,7963.650135652837
fffe3200380036003500,45907.64892242797
fffe3100360034003700,712.9571932603154
fffe35003900,7963.650135652837
fffe3300380031003100,504.1993128024509
fffe3400300037003700,710.1192887588309
fffe3100310039003900,731.7347362005447
fffe3200320034003400,504.1993128024509
fffe380034003400,504.1993128024509
fffe3900330033003300,5811.424814326432
fffe3200310034003500,734.5726407020293
fffe3600330035003500,712.9571932603154
fffe3900380039003400,504.1993128024509
fffe3600310034003100,504.1993128024509
fffe3800360037003300,1124.8863782409542
fffe3200380039003000,633.107320595962
fffe3600320031003000,1035.9640471257435
fffe3300360039003400,5849.347729946529
fffe3400320032003400,525.8147602441649
fffe3600320034003000,563.7376758642613
fffe3100370039003700,504.1993128024509
fffe3300300032003100,1292.8834385772377
fffe3500380038003400,940.4926166584092
fffe3400350036003500,504.1993128024509
fffe3800380034003900,1086.9634626208576
fffe3600320030003800,712.9571932603154
fffe3500350030003900,1086.9634626208576
fffe3500310038003500,803.9422854337306
fffe3500320039003400,712.9571932603154
fffe3700340030003900,123728.10810498877
fffe3100390032003400,675.0342776402189
fffe3700330036003000,29516.813303618343
fffe3200320038003800,5605.504838370052
fffe3400300036003200,14687.006347138602
fffe3900360037003000,1086.9634626208576
fffe3500350030003500,918.8771692166954
fffe3800390032003400,7942.0346882111235
fffe350036003300,710.1192887588309
fffe3800370034003700,1107.4789793320706
fffe3100350036003700,1637.0395356928334
fffe3600300030003600,1009.8622613901107
fffe3600370031003700,710.1192887588309
fffe3700320034003200,839.027296552342
fffe3500370034003200,2516.8853505882953
fffe3300330039003300,710.1192887588309
fffe3600370039003100,710.1192887588309
fffe350030003400,504.1993128024509
fffe380033003900,542.1222284225474
fffe3200370038003000,525.8147602441649
fffe3600340031003000,5605.504838370052
fffe3700330037003500,504.1993128024509
fffe330039003600,2478.962434968199
fffe3300350033003700,5814.262718827916
fffe3500370039003100,542.1222284225474
fffe3100390032003800,563.7376758642613
fffe3900350030003700,712.9571932603154
fffe3300390036003600,5605.504838370052
fffe3700360039003700,918.8771692166954
fffe3700360037003100,1674.96245131293
fffe320030003200,633.107320595962
fffe3400390035003900,712.9571932603154
fffe38003900,542.1222284225474
fffe3600370030003100,1637.0395356928334
fffe3200370034003300,224712.77073441807
fffe3900370039003800,696.6497250819327
fffe3500320034003600,525.8147602441649
fffe3100330038003800,504.1993128024509
fffe3500300034003700,7774.037627874841
fffe3700370039003300,633.107320595962
fffe3900350036003900,5605.504838370052
fffe3300370034003700,1263.4994705238375
fffe390037003300,1086.9634626208576
fffe3100300031003900,712.9571932603154
fffe3600330039003500,1295.7213430787217
fffe3200320037003800,1295.7213430787217
fffe3400300030003200,734.5726407020293
fffe3800320033003500,1086.9634626208576
fffe340032003500,5605.504838370052
fffe3700340035003700,1295.7213430787217
fffe370037003700,563.7376758642613
fffe3600380031003900,633.107320595962
fffe3100340031003600,901.5590033756905
fffe3400320038003600,710.1192887588309
fffe3700340032003100,1463.7184034150052
fffe310039003500,1035.9640471257435
fffe3500350030003600,504.1993128024509
fffe3400300035003200,1085.8635318903569
fffe3300350039003200,633.107320595962
fffe3100390030003400,1824.6481729005302
fffe3300310039003300,1412.7189879198927
fffe3400360032003400,734.5726407020293
fffe3400310032003900,675.0342776402189
fffe3500370035003600,542.1222284225474
fffe3800320039003600,504.1993128024509
fffe3800390039003300,525.8147602441649
fffe3600300036003100,504.1993128024509
fffe3900380035003700,1579.5499113335004
fffe3900350031003100,712.9571932603154
fffe31003800,710.1192887588309
fffe3700300035003500,525.8147602441649
fffe3700320033003000,734.5726407020293
fffe3700390031003400,712.9571932603154
fffe3500390030003400,671.0302362160586
fffe3600380039003800,504.1993128024509
fffe3100310038003100,525.8147602441649
fffe3500310031003100,525.8147602441649
fffe3500350034003100,734.5726407020293
fffe3200320039003100,504.1993128024509
fffe3300360039003300,1501.6413190351018
fffe3500370033003600,880.9542535965988
fffe3900300035003100,542.1222284225474
fffe3900320032003000,504.1993128024509
fffe3700390030003200,405236.6685697588
fffe3800330036003400,1257.7984274586252
fffe3900330037003900,710.1192887588309
fffe3400300039003000,710.1192887588309
fffe3300370035003800,20659.591905311074
fffe3500390031003400,542.1222284225474
fffe3600300034003600,5814.262718827916
fffe3300300034003200,525.8147602441649
fffe3900330038003200,1463.7184034150052
fffe3200370031003600,542.1222284225474
fffe3700370033003800,712.9571932603154
fffe3300340034003200,839.027296552342
fffe3500390037003600,504.1993128024509
fffe3300310036003600,1295.7213430787217
fffe3100340034003300,563.7376758642613
fffe3400350034003200,10716.417120127398
fffe3500380031003600,1086.9634626208576
fffe3300340030003000,748.0422043789274
fffe350038003300,1086.9634626208576
