Customer Id,Cost
fffe3800380033003400,260.4102314381226
fffe3200390030003300,386.53763149394376
fffe3900380035003200,369.69878942341103
fffe3600340031003100,178.0280153979249
fffe3200300036003200,1637.5922215515823
fffe370039003400,202.48183648439806
fffe3500390030003300,2204.8065938952172
fffe3700350030003700,421.60575822163497
fffe3100370035003500,350.50506033763986
fffe3900390038003100,245.98273211988234
fffe3300320031003900,1061.7095812455223
fffe3500300030003500,153.08148245943408
fffe3800380031003200,208.31304183234403
fffe3400390034003200,367.1997430600809
fffe3200370037003200,231.4795640975331
fffe370039003800,1452.462362164908
fffe3900360035003200,1454.0117251138875
fffe3600370039003800,123.41114410896259
fffe310037003900,24913.979221476722
fffe3700360039003200,426.90030600429697
fffe3700350035003200,232.57072626758247
fffe3300350035003000,215.76754328848946
fffe3400340034003900,609.2948927227808
fffe3700340038003600,255.5065937775576
fffe3200320033003500,269.32553444877914
fffe3600310035003800,184.6147875223179
fffe36003300,13400.404385606347
fffe3500310038003000,122.60571383903891
fffe3600360036003500,295.39993534103945
fffe3400300039003500,1076.7422796896933
fffe3300370034003400,949.2584911863921
fffe380037003400,215.81366667917428
fffe3500380036003000,4037.3791030015554
fffe3800360031003700,210.64339856530867
fffe370031003300,23048.37901774841
fffe3500350032003700,5421.207055795447
fffe3400370035003100,178.5990711644863
fffe3800310033003400,244.7473834376354
fffe3800350031003600,5120.844835223692
fffe3700300032003200,150.83326987520644
fffe3400350036003400,3748.0392411245166
fffe3300390034003200,467.9214096354269
fffe3700330030003300,201.78804121020707
fffe3100350038003600,4903.774596155382
fffe3900330030003100,274.78378014975556
fffe3400370033003200,5487.925376060825
fffe3800350031003900,1833.7275510438085
fffe3600360034003400,265.87908780427426
fffe3300380033003000,2000.8459261170485
fffe3700330038003800,414.2237178760927
fffe3500340033003100,1143.7256902015326
fffe3600380030003900,54132.95437680878
fffe380036003000,1073.8495299941922
fffe3800380034003300,148.0873604813825
fffe310034003100,199.50818417124225
fffe3500310036003700,30352.38268060357
fffe3700300039003400,552.1478552433651
fffe3800320037003400,563.0905138711042
fffe3600310034003600,2344.909788497282
fffe3200320034003700,282.9965460171584
fffe3700330034003400,264.21717518614315
fffe3100300032003200,350.22948302264615
fffe3400340038003100,333.15560258060475
fffe350030003200,228.46183816197512
fffe3200340038003900,5548.665809667228
fffe340036003500,243.30830918953626
fffe3700310037003100,674.6109522103128
fffe3900360030003100,432.4340661602175
fffe3800310038003800,1430.0929527746443
fffe3500350039003900,726.9206931323796
fffe3100330039003800,196.91442158008965
fffe360034003400,229.2908212930547
fffe3300380030003500,747.991831362268
fffe320036003600,194.8225109646831
fffe3900330038003700,238.8622892367275
fffe3400330031003500,18373.776731664948
fffe3800320033003000,148.28827119819587
fffe3200380039003600,184.49721712450872
fffe3200340032003500,447.2653952123445
fffe3700370036003500,11996.930406528842
fffe3200390030003500,906.2252956565037
fffe3300390036003200,7248.648683430287
fffe3300380031003000,116.21401184375291
fffe380038003100,3858.5860708298424
fffe3900370034003200,52897.62357300229
fffe3800340036003900,444.47383454334215
fffe330035003900,1195.4871074579355
fffe3300370031003900,203.9092431587552
fffe3300330034003700,1457.475270749163
fffe3400350030003500,176.88148113851187
fffe3400340039003300,187.54297950261036
fffe3200310033003300,1622.2281357244308
fffe3200310037003600,368.44202202983615
fffe3600330039003400,187.8345381163566
fffe3900320030003400,882.5980707657553
fffe3100310035003900,278.04641601150405
fffe3700340034003800,273.26104021635103
fffe3400350035003400,1614.7641811477145
fffe3600330033003700,19730.57753444814
fffe3400350030003900,329.30422686645164
fffe3300310038003500,328.936794644002
fffe3100350035003700,371.41765857503367
fffe3600300037003100,134.56815115922117
fffe3600300033003300,199.75611173288706
fffe3600390035003600,131.24414526255688
fffe3800300032003800,178.15361868881052
fffe320034003200,317.27912220231593
fffe3700340031003000,406.50980818085753
fffe3100320031003100,485.97787794797193
fffe3600370035003300,205.6730529782687
fffe3500330039003500,1713.4630183812196
fffe3500380031003100,6481.637168717455
fffe3900320035003900,626.1060102214346
fffe3600330036003100,524.5600846343012
fffe3200350033003600,28557.940455472894
fffe3600310030003200,1445.699765825207
fffe3200300037003000,230.7121503627315
fffe3500320034003300,263.50932577507325
fffe3800390031003200,2802.573276575388
fffe3700370034003400,535.601321248278
fffe3100310036003500,156.81962259917665
fffe3500320036003600,271.3382007469824
fffe3900390037003300,506.9848802650265
fffe3600300031003200,677.5835776966127
fffe3800330038003700,1916.2131582462757
fffe320037003100,249.92202379977454
fffe3400350032003000,232.69989342790677
fffe3800330033003700,5179.894922263356
fffe3400360035003800,179.60303202109557
fffe3800340038003900,170.90634372937805
fffe3500390038003800,614.3846566573469
fffe3300310032003900,120.49529989344975
fffe3700370037003700,147.93003717274124
fffe3100310036003700,160.4359455498699
fffe3300390032003600,407.979339631875
fffe3700370036003900,363.38852820137004
fffe3300350038003000,1013.6437345829165
fffe310038003600,426.3021613401219
fffe3200300031003700,5546.073424909633
fffe3800380031003300,200.91892601673902
fffe3900380038003400,4203.124814676208
fffe3500310036003500,302.89055204247825
fffe3300300039003700,168.31765561895983
fffe3900320035003100,204.02919647862973
fffe3800380034003100,591.5025358248952
fffe3800300031003200,242.16576364421738
fffe3800300037003600,612.794032094517
fffe3500380038003600,209.60531403343043
fffe3100310033003400,360.3901499949357
fffe370035003000,879.5112544057108
fffe3700370030003200,2837.4725226575183
fffe3800340038003500,1266.5248128112758
fffe3100320032003900,1500.5008971634254
fffe3600340034003700,435.2987503153694
fffe3300320039003300,838.9801149320832
fffe350034003400,367.9580000179354
fffe3100340039003700,180.41016419621658
fffe330033003800,362.51729485086986
fffe3400350036003200,213.10195903595843
fffe3300380031003200,223.54789305553817
fffe3100360030003100,126.63976032068193
fffe3300370031003600,525.3567746308544
fffe3700300034003700,3651.9178494867388
fffe3900310031003600,826.8791561897538
fffe3500360037003100,178.99407174206274
fffe350039003400,560.3304603102632
fffe3600390038003200,1648.3272802536615
fffe3800360039003700,1734.53298453933
fffe3600350033003300,235.39621038967715
fffe3900310031003500,570.687247651691
fffe3500300035003600,429.3548212205389
fffe3800390031003300,19604.071535937142
fffe3100350035003600,1825.8934677580366
fffe3800390036003400,271.51263524649374
fffe3500320033003600,286.6799019228914
fffe3600370036003700,870.766897579593
fffe3700380037003500,1158.234613371987
fffe3600390032003500,965.4055973001743
fffe3700340036003900,225.95662155174315
fffe3200390035003700,254.20257724017875
fffe3900370032003500,253.59555298033007
fffe3500300038003600,612.4986247890732
fffe3600330033003400,48352.20743161624
fffe330037003100,3854.761449859806
fffe3400390037003200,2065.506144833181
fffe3800320036003400,39286.61704731111
fffe3800380038003500,3667.7542305402812
fffe3200300039003800,1858.3556607385422
fffe3900320039003500,920.3826017786989
fffe3600340036003700,3616.72216112389
fffe3600350037003800,876.0451056203067
fffe3500300037003700,178690.5372341776
fffe3100380032003600,48568.667589768214
fffe380037003500,343.10202309573856
fffe3100360034003900,108.97111394471209
fffe3700310036003500,1088.7386594724126
fffe3400330035003200,65611.05798272994
fffe3300330032003200,186.7409883206553
fffe3100300036003000,463.8497914657251
fffe3100390034003500,11333.231926279932
fffe3500370031003500,140.73431625590067
fffe3500330039003600,349.01505398546595
fffe3600350038003400,828.3574268117468
fffe3200390032003100,403.77755256180336
fffe3600310031003100,127.4550899703678
fffe3700330031003900,191.8193956715757
fffe3700370033003300,341.6579486692526
fffe3300340038003000,291.2972782907863
fffe3100330037003300,296.71019376498054
fffe3800370030003700,358.2771650959818
fffe3300300037003600,205.3469814988338
fffe3800310036003800,317.49949433432533
fffe3200300033003200,780.3107999612807
fffe3800350030003600,364.6107528892807
fffe3800320039003200,234.21842042602432
fffe3100340030003100,142.20900791094388
fffe3500310032003000,8343.473080365533
fffe3200370033003900,209.8366193102864
fffe3300380032003900,5910.724801065518
fffe320031003400,221.07690422498987
fffe3300330038003200,246.31065861550468
fffe3900310032003200,372.5262607479644
fffe3800360039003400,4236.463877780246
fffe3500340038003800,342.5006639480878
fffe3200350033003700,509.212099119043
fffe3400330038003300,457.3871811252798
fffe3500310037003100,164.72002000560508
fffe3500370038003300,225.79309076232428
fffe3700330032003000,908.3986434350761
fffe3900380030003800,206.38927757243997
fffe3100390037003700,517.5814070631226
fffe3700300035003100,186.62989106588088
fffe3700310038003000,726.8997677628598
fffe3200380030003300,275.7628680713239
fffe3300370036003800,1383.0955169969313
fffe3600340032003000,217.67914559865966
fffe3200310036003000,1456.4919014859413
fffe3700300033003300,188.2923008038025
fffe320031003300,881.430645872701
fffe3100360034003800,399.1386819033584
fffe3400,396.3756002585303
fffe3700360030003400,2043.355154044111
fffe3400300036003800,189.90077506297501
fffe3600310030003600,493.88632677981406
fffe3300310036003300,681.7308638744113
fffe3400390035003800,500.7690963006843
fffe3700320035003000,219.12163635907214
fffe3400340037003000,620.025245425823
fffe3700380033003800,254.7558599728622
fffe350039003100,626.8772484466198
fffe3400330038003700,8776.029041488637
fffe3700310030003500,216.06859817263674
fffe3100320038003000,827.4770684069058
fffe3600360030003000,137.86738996652699
fffe3900330034003600,165.40110743839222
fffe320032003100,206.57347491728666
fffe3700370035003200,609.5234445610591
fffe3600340030003000,2437.9187318746426
fffe3300340033003700,162.1173850140314
fffe3300340033003900,188.83331342757697
fffe3700330031003400,258.6666051556797
fffe370033003700,398.42913254806484
fffe3700380032003500,157.97784139763496
fffe3700300034003800,165.30233956370336
fffe3900350034003400,5666.687892566281
fffe3500350033003200,5584.555251165186
fffe3500370037003400,1361.5090421907507
fffe3700320031003200,970.5535971977429
fffe3100390033003100,925.2083462684699
fffe3900340038003900,1278.05184078287
fffe3500350038003600,112247.03826431814
fffe3100350037003300,380.2075672182922
fffe350031003400,198.91973060615484
fffe3600360031003100,330.9474020177142
fffe3600360030003300,177.2381743714517
fffe3700350037003300,149.36780182775618
fffe3100310032003300,532.4373573693996
fffe3600310033003000,1382.263566514498
fffe380033003300,193.27016083738854
fffe3600330031003000,418.04740830754554
fffe3900380034003400,207.5696296212461
fffe3600380039003900,3802.851284086983
fffe3900340031003400,222.71777155430752
fffe3500350031003500,396.73500253882935
fffe3200390034003500,459.10513616889097
fffe3300320036003100,14469.136203380513
fffe3500370034003000,130.96720258517314
fffe3700350031003700,2615.5568918131717
fffe3300390032003800,426.42986942701776
fffe360038003500,549.8037385247408
fffe3900300037003100,306.4114274358828
fffe3900310031003700,1677.0617613471568
fffe3100320033003300,11248.668764215294
fffe3200320035003800,75969.28147833358
fffe3200360034003300,1176.2978567505434
fffe3600330031003300,387.29875646243084
fffe3900390035003600,447.2959040510055
fffe390032003600,1030.723326187104
fffe3600370037003900,116.8192803104778
fffe3700300031003600,1204.6415290474874
fffe3900340030003300,1596.7890266815198
fffe340032003700,196.196503763717
fffe3600350035003200,254.6530031379149
fffe3700360036003000,542.8867349253234
fffe3800300036003100,203.5209006351681
fffe3400330037003400,888.3454594715396
fffe390038003600,6098.02085278032
fffe3300360035003000,3859.5077885525684
fffe380036003600,474.4700356197722
fffe3400390036003200,268.1501428518404
fffe3300300030003800,1938.2073038874157
fffe3800330039003100,485.6964133672118
fffe3400380030003000,128.630767894812
fffe3800310036003900,203.7168503171308
fffe3500320038003700,167.95704517310958
fffe37003200,378.093066740825
fffe3300370038003100,530.3495036883877
fffe3800380039003000,7052.564015042322
fffe3500340030003600,330.32406982035667
fffe3700300039003300,43390.1001448377
fffe3800310034003100,208.85851982910418
fffe3500360038003000,459.06227817947587
fffe3800370036003100,259.78526303364595
fffe3700320032003600,255.83637524981344
fffe3800330033003400,2167.3996638636536
fffe3700320034003300,2354.5655178985085
fffe3300330039003000,481.3688351033502
fffe3400300039003400,361.5650378169722
fffe3500360034003300,23185.40551595948
fffe3700350038003000,242.23176345784051
fffe3100310031003500,531.139044811259
fffe3400330035003600,316.4731476772616
fffe3800300034003700,192.7763563090724
fffe3200300038003700,1715.1344675348903
fffe3500320037003300,1493.666483515535
fffe3200300031003800,5317.652882872943
fffe3700360035003000,362.83600727584604
fffe3500330030003500,17726.058199441497
fffe3700300032003700,289.80535163753376
fffe3200320031003800,68822.47449723289
fffe3600390036003400,19519.950469949486
fffe3800320036003600,7535.353140866441
fffe390030003000,725.8460995141259
fffe380038003200,291.50680711485614
fffe3600320032003300,272.636784758275
fffe3300350038003700,753.0508911963145
fffe3800380035003100,334.66471409410286
fffe3200310032003800,204.1521550173483
fffe3500350038003100,148.9604521551652
fffe3500350037003000,1838.2153663048484
fffe3900350037003300,179.5722618927993
fffe3400340032003800,4948.914695630891
fffe3700330036003100,958.7719094455433
fffe3800380032003400,477.4978717787517
fffe3400380033003300,183.4010328869293
fffe3500390035003600,3894.924145263253
fffe3200380039003700,1144.6558869029896
fffe380036003300,3173.318405401871
fffe320035003600,725.5857286387549
fffe3900370030003000,182.45688255198914
fffe3500350036003900,129.1080231206611
fffe3200340032003600,1252.1235190494065
fffe3500320031003200,590.4668212886577
fffe3400300035003500,286.46716907010403
fffe3800330032003800,2223.235766726974
fffe3400380030003700,158.30418132571353
fffe3100390035003600,333.03901888411383
fffe3400350034003500,4010.993383361219
fffe3300390033003800,443.20692692076756
fffe3100300038003900,421.87695655703334
fffe3200390037003900,204.41489835070206
fffe3700350030003800,296.13631269897445
fffe3600370034003500,751.4064473308529
fffe3500350039003800,436.0423427664426
fffe3800300034003300,304.21689413075893
fffe3800370030003600,272.3011422010477
fffe3500360031003100,30282.86079212344
fffe3800390031003100,2543.0509937275847
fffe3500360031003800,248.72699643518072
fffe310038003300,957.8505397874158
fffe310035003900,543.6142908572249
fffe350036003400,24044.08232518805
fffe3800390038003100,13934.264221264837
fffe3600300034003000,609.2156962800631
fffe3300380030003400,1157.4765467545853
fffe3800310033003900,568.8996754521961
fffe3400380032003200,3630.2190365622796
fffe3800310030003300,482467.68775908253
fffe3400330032003500,494.25402104619855
fffe3900370032003900,261.81966441386373
fffe3800330037003700,235.46149799504747
fffe320036003800,72027.4138227647
fffe3500380035003900,1710.5277641612693
fffe3200310036003700,3541.8110253440404
fffe3400390030003800,2937.9128745134703
fffe3900340039003700,169544.4305276699
fffe3300360038003800,20366.415666673434
fffe3200390033003500,2760.47350670942
fffe3600360034003500,188.5692716058109
fffe3600360031003300,189.1184730238609
fffe3700310033003500,134.65397627127794
fffe3900330037003100,127.03453460661714
fffe310032003100,1018.9080413826325
fffe3800360034003500,173.09849857636786
fffe3100330034003300,350.5128223984495
fffe3900340038003200,493.9793156614559
fffe370032003200,757.5615290391563
fffe3300310030003500,427.2705652046013
fffe320036003700,173.78442590335666
fffe3500320037003900,267.79275949669716
fffe3400370031003400,10431.425019223323
fffe3900340037003100,818.9663875176375
fffe3300380035003200,1450.8418317644912
fffe390030003200,1096.1642462642744
fffe3200360033003200,450.68619894357806
fffe3200340039003600,7172.164014102027
fffe3300300033003400,134.22702699649867
fffe38003800,167.6616330874793
fffe3600330031003400,577.8393031824072
fffe3700350038003800,1236.1704444724005
fffe3700340031003500,2934.416130576646
fffe3700390037003100,16650.041567310785
fffe3200360035003700,6149.224468783173
fffe3500320037003000,143.6790635760552
fffe3800390038003400,610.8821651876422
fffe3200300031003400,1302179.784805818
fffe3500350038003800,122.41940113757337
fffe3500340031003900,706.9735068232928
fffe3600340038003300,4130.826631427899
fffe3500310039003000,241.66203183764264
fffe3600390034003100,276.8470042488981
fffe3400330034003400,31264.452170421668
fffe350038003200,4282.229496450627
fffe3100360035003400,263.16555961706166
fffe310037003400,796.9014652447707
fffe3800340035003200,222.14901888225978
fffe3800360036003000,657.6249575003914
fffe3500340033003200,549.4726879045942
fffe3500330035003400,30012.960392147867
fffe3100310033003200,309.8132492908655
fffe3200330030003100,451.10475464912975
fffe3900320038003500,538.5391261588405
fffe3700310038003800,529.1205080197002
fffe3200380033003500,647.9977453636844
fffe3100360035003500,1703.0501503876196
fffe3200360030003900,193.2784038819491
fffe3900360035003100,508.2210391003998
fffe3800340034003500,1028.453736543446
fffe3100370031003000,777.0134615761291
fffe3500320035003500,186.60241228060386
fffe3400360034003900,635.1165266294854
fffe3900330037003300,42265.26373385796
fffe3300320039003800,276.24448103406525
fffe3700350030003500,709.4528950123805
fffe3600380031003300,330.6786712747636
fffe3700360030003700,298.2110877418557
fffe3900350033003900,737.6308063392559
fffe3900350037003900,537.0012215627319
fffe3200390035003300,3370.380038085549
fffe3500380037003300,1063.6365472014825
fffe3800300032003500,7096.911277523724
fffe3700360032003300,3187.901765599089
fffe3900330034003300,271.2009010727793
fffe3200330039003200,178.04731086648914
fffe3300350037003600,419.5690265716139
fffe3100350038003100,450751.49995419435
fffe3200330038003100,161.28654532917903
fffe3700330038003200,131.31929084794126
fffe3700360033003800,1576.0046993239828
fffe3800370038003100,255.18056874696217
fffe3800340035003600,304.52457967232857
fffe3100370033003800,291.0455232972685
fffe3500300031003700,195.70058723324323
fffe3500360039003700,176.09211491522012
fffe3500330031003500,239.64255708915624
fffe3500310035003000,171.06304513122333
fffe3700340034003000,190.93116451102034
fffe3600320036003000,180.63190376839074
fffe3800370033003300,306.739329643727
fffe3400360031003400,141.06695782542604
fffe3300370037003300,2287.4546478100383
fffe3200330030003400,445.28820163788083
fffe3600370037003100,482.45680596557304
fffe3100360036003100,579.7475070110012
fffe3200350035003300,154.76289919757033
fffe3400360033003600,2379.586652234147
fffe3400390031003800,260.06464874195336
fffe3500370036003300,1697.9974241564496
fffe3300350032003400,920.8403558999349
fffe3700340038003700,624.3203877415282
fffe3700330037003100,166.22805155619432
fffe3600350031003800,20528.222801736378
fffe3800310033003700,1240.3110742853785
fffe3200300038003500,216.01197625314447
fffe3300310032003200,339.83444524745414
fffe370032003000,91810.53702441658
fffe3900310034003600,132.88486481313123
fffe3100370032003900,228.0679557550994
fffe3200360031003100,1816.4778662354404
fffe370037003300,457.41182623313466
fffe340037003000,2092.2471660917595
fffe3100380035003700,2019.5372310128416
fffe3100360031003700,82741.0936961924
fffe3600380030003700,8008.40392773644
fffe3600350030003500,167.67326207525056
fffe3600340030003900,227.8499222410386
fffe3800300034003800,7587.5093119867815
fffe3500330031003800,368.4215867285879
fffe3600350030003400,415.5212948534331
fffe320031003100,197.1231833544504
fffe3100360030003900,40905.368796984505
fffe3400340036003000,541.5858041079697
fffe3800310032003700,330.03058345427775
fffe3400380038003600,1243.938803287832
fffe360036003600,242.9236738530914
fffe390039003900,194.7666097156697
fffe3700380030003600,120.68318928155847
fffe3200340030003800,229.4414707213859
fffe3400310037003300,133.37961552717778
fffe3800390032003300,519.5938782341793
fffe3100340033003800,668.4154618377021
fffe3900390031003400,3558.141298114305
fffe3600350034003000,24925.80583235982
fffe3100360032003300,168.906129207474
fffe3600390037003900,1330.271911464206
fffe3700350036003300,318.63525336754657
fffe3400370030003800,128.62285852454568
fffe360032003600,211.25666562163204
fffe380037003800,162.16663261185184
fffe3700320039003200,1009.9217209034352
fffe3800300030003600,1078.7768497802454
fffe3700390033003400,441.09792449218776
fffe3500370037003300,128.28190480461683
fffe3300330038003700,660.4363471738151
fffe3300310031003600,493.627955612942
fffe3500370031003700,198.38635421091274
fffe3600330032003000,217.10779548476344
fffe350038003700,486.18932682532335
fffe3700370033003400,801.2541042450687
fffe3900310032003100,724.4173180064221
fffe3300300035003300,213.73472948656405
fffe3500350030003700,244.83894443900365
fffe3800300030003900,167.9983937092508
fffe320033003100,1749.2541335573922
fffe3300360030003600,150.57127434597115
fffe3400370039003600,246.79259209602571
fffe370036003300,4698.408506546533
fffe3500320031003600,163.76122925847855
fffe3300300031003400,339.55003446685356
fffe3100360036003600,113.61081209631338
fffe3200380039003300,3160.402032865882
fffe3200380036003500,9490.81311036771
fffe3100360034003700,252.3320163507876
fffe35003900,3200.153012834321
fffe3300380031003100,194.2476527003809
fffe3400300037003700,1569.567085808306
fffe3100310039003900,1103.5121997154795
fffe3200320034003400,146.58673772273872
fffe380034003400,157.14755583372187
fffe3900330033003300,2010.7659140812943
fffe3200310034003500,332.1528978511686
fffe3600330035003500,204.2491139550225
fffe3900380039003400,175.47025476457262
fffe3600310034003100,162.89147658671803
fffe3800360037003300,397.06189150179847
fffe3200380039003000,355.4058918465288
fffe3600320031003000,163.89022012967396
fffe3300360039003400,3507.654160293705
fffe3400320032003400,198.8822877202178
fffe3600320034003000,242.36647963263903
fffe3100370039003700,200.8240439327278
fffe3300300032003100,1547.1657776046384
fffe3500380038003400,1664.3981831492429
fffe3400350036003500,120.8024283110202
fffe3800380034003900,601.1120141131282
fffe3600320030003800,138.5281222278817
fffe3500350030003900,400.2939655586333
fffe3500310038003500,576.833236914278
fffe3500320039003400,265.8357228173652
fffe3700340030003900,50716.560848852336
fffe3100390032003400,155.11232506490705
fffe3700330036003000,27069.160973016566
fffe3200320038003800,427.7812505075616
fffe3400300036003200,7769.458153180252
fffe3900360037003000,542.8076788604697
fffe3500350030003500,847.1956875982466
fffe3800390032003400,2146.880631596043
fffe350036003300,637.3471605874986
fffe3800370034003700,2220.277487562627
fffe3100350036003700,429.2830919306127
fffe3600300030003600,6115.156668434825
fffe3600370031003700,1135.9276048266088
fffe3700320034003200,1177.6453455010933
fffe3500370034003200,2355.2874588319232
fffe3300330039003300,380.71164964687887
fffe3600370039003100,429.6985722586674
fffe350030003400,180.22861482467408
fffe380033003900,120.69146541084915
fffe3200370038003000,176.4869236699509
fffe3600340031003000,425.56173424570596
fffe3700330037003500,154.51626980472514
fffe330039003600,2384.0829020344922
fffe3300350033003700,1216.0178188674922
fffe3500370039003100,216.53527673601667
fffe3100390032003800,254.92602590232605
fffe3900350030003700,289.3038514441229
fffe3300390036003600,355.5687761788063
fffe3700360039003700,721.6521581424206
fffe3700360037003100,529.7655354247595
fffe320030003200,318.229567533244
fffe3400390035003900,153.42145724570156
fffe38003900,201.3194122773034
fffe3600370030003100,257.6574290822301
fffe3200370034003300,32129.155360221434
fffe3900370039003800,337.72184489259496
fffe3500320034003600,292.8589279972059
fffe3100330038003800,173.99915047945186
fffe3500300034003700,2310.121248315457
fffe3700370039003300,401.95891288872184
fffe3900350036003900,422.07810908390786
fffe3300370034003700,1132.0326309516229
fffe390037003300,409.49109195942947
fffe3100300031003900,270.4892835228743
fffe3600330039003500,349.37431858034535
fffe3200320037003800,1073.443422959511
fffe3400300030003200,256.5161203649435
fffe3800320033003500,220.2668145040502
fffe340032003500,613.4475554327876
fffe3700340035003700,791.2354492972614
fffe370037003700,388.8495880554972
fffe3600380031003900,237.79770689536835
fffe3100340031003600,1727.532903496484
fffe3400320038003600,561.0472709376922
fffe3700340032003100,2973.12726100046
fffe310039003500,171.26087004287083
fffe3500350030003600,180.089413028625
fffe3400300035003200,1040.2949705060378
fffe3300350039003200,276.263771376251
fffe3100390030003400,8464.706737110306
fffe3300310039003300,687.1788816529545
fffe3400360032003400,596.2370624517829
fffe3400310032003900,182.16642152786653
fffe3500370035003600,199.98707851226013
fffe3800320039003600,109.95140479522314
fffe3800390039003300,163.11043723469746
fffe3600300036003100,306.4739487149388
fffe3900380035003700,2434.3731840208548
fffe3900350031003100,269.7091118133826
fffe31003800,460.2962109470017
fffe3700300035003500,237.76850203719965
fffe3700320033003000,209.47453463448778
fffe3700390031003400,194.54816836791366
fffe3500390030003400,311.4291238033547
fffe3600380039003800,128.0415658839311
fffe3100310038003100,222.90709566683378
fffe3500310031003100,161.62920594353344
fffe3500350034003100,279.1877758000428
fffe3200320039003100,188.3316926483974
fffe3300360039003300,1945.4256584856291
fffe3500370033003600,344.430809881396
fffe3900300035003100,170.54888093574343
fffe3900320032003000,205.05024091112767
fffe3700390030003200,676582.0587809869
fffe3800330036003400,236.70667410852303
fffe3900330037003900,987.7041617148507
fffe3400300039003000,681.5426589608903
fffe3300370035003800,26616.010946624618
fffe3500390031003400,158.81565019225275
fffe3600300034003600,800.7665068664157
fffe3300300034003200,273.1255927410508
fffe3900330038003200,2177.234361524774
fffe3200370031003600,149.18624092685457
fffe3700370033003800,203.45123524280265
fffe3300340034003200,1050.1918687030686
fffe3500390037003600,213.40271640406144
fffe3300310036003600,720.0430084022503
fffe3100340034003300,161.1058656903218
fffe3400350034003200,20522.046799261298
fffe3500380031003600,563.0026634498929
fffe3300340030003000,645.8599671188099
fffe350038003300,467.6462273085507
fffe3700320039003100,2068.506611163253
fffe3200350033003300,1549.2228952507837
fffe3500300038003400,155.9053175933902
