Customer Id,Cost
fffe3600300031003200,587.5685200000003
fffe3800330038003700,1716.7305199999978
fffe320037003100,267.1225999999997
fffe3400350032003000,233.33072
fffe3800330033003700,3920.42416
fffe3400360035003800,205.05923999999987
fffe3800340038003900,178.23363999999992
fffe3500390038003800,624.1248000000003
fffe3300310032003900,119.16519999999997
fffe3700370037003700,164.0410400000002
fffe3100310036003700,170.5012
fffe3300390032003600,543.3068000000003
fffe3700370036003900,360.26751999999976
fffe3300350038003000,999.5313600000005
fffe310038003600,437.7147999999998
fffe3200300031003700,5182.348559999996
fffe3800380031003300,209.90867999999975
fffe3900380038003400,4662.624439999991
fffe3500310036003500,298.7305200000001
fffe3300300039003700,173.66163999999986
fffe3900320035003100,251.2874799999997
fffe3800380034003100,733.3510400000005
fffe3800300031003200,223.72480000000027
fffe3800300037003600,644.1089200000006
fffe3500380038003600,212.5248800000001
fffe3100310033003400,374.54500000000013
fffe370035003000,952.472919999999
fffe3700370030003200,3438.2822399999995
fffe3800340038003500,896.4518000000003
fffe3100320032003900,866.3558799999995
fffe3600340034003700,470.87044000000003
fffe3300320039003300,940.6670000000008
fffe350034003400,372.99495999999965
fffe3100340039003700,194.19603999999995
fffe330033003800,338.02328
fffe3400350036003200,198.78572000000003
fffe3300380031003200,228.9565999999999
fffe3100360030003100,135.75367999999986
fffe3300370031003600,580.19936
fffe3700300034003700,4262.681560000003
fffe3900310031003600,976.3318799999998
fffe3500360037003100,182.06956000000002
fffe350039003400,598.7009599999992
fffe3600390038003200,1560.5710400000032
fffe3800360039003700,1837.9519999999984
fffe3600350033003300,257.59896
fffe3900310031003500,510.1713999999997
fffe3500300035003600,460.7522799999995
fffe3800390031003300,23830.80552
fffe3100350035003600,1595.7510400000003
fffe3800390036003400,308.0094399999998
fffe3500320033003600,288.60592
fffe3600370036003700,1065.0545200000006
fffe3700380037003500,2115.538960000001
fffe3600390032003500,960.6689600000002
fffe3700340036003900,235.79055999999977
fffe3200390035003700,277.38968
fffe3900370032003500,276.2681199999999
fffe3500300038003600,673.5103999999998
fffe3600330033003400,26287.613440000045
fffe330037003100,4080.6435600000004
fffe3400390037003200,2655.3698
fffe3800320036003400,118764.40019999984
fffe3800380038003500,3616.4737600000026
fffe3200300039003800,1807.123480000002
fffe3900320039003500,1076.628160000002
fffe3600340036003700,5092.102080000001
fffe3600350037003800,804.5642400000002
fffe3500300037003700,279740.7974399999
fffe3100380032003600,63962.87643999991
fffe380037003500,313.4000000000004
fffe3100360034003900,108.76468
fffe3700310036003500,1027.5409599999998
fffe3400330035003200,131514.53355999987
fffe3300330032003200,219.1789600000001
fffe3100300036003000,456.4154400000001
fffe3100390034003500,17769.47216000001
fffe3500370031003500,133.57323999999988
fffe3500330039003600,407.52128000000056
fffe3600350038003400,1041.3053199999993
fffe3200390032003100,414.00812000000025
fffe3600310031003100,134.85195999999985
fffe3700330031003900,188.75035999999974
fffe3700370033003300,486.52647999999937
fffe3300340038003000,349.2478399999999
fffe3100330037003300,311.75524000000047
fffe3800370030003700,441.77204000000086
fffe3300300037003600,199.08488000000037
fffe3800310036003800,331.25156000000004
fffe3200300033003200,874.3648799999996
fffe3800350030003600,323.60900000000004
fffe3800320039003200,246.04836000000006
fffe3100340030003100,131.62743999999992
fffe3500310032003000,13087.851160000024
fffe3200370033003900,181.6908400000001
fffe3300380032003900,11517.677559999998
fffe320031003400,309.0161599999997
fffe3300330038003200,276.98800000000017
fffe3900310032003200,393.3288400000003
fffe3800360039003400,3596.8016000000007
fffe3500340038003800,407.2396000000003
fffe3200350033003700,590.1786000000004
fffe3400330038003300,548.97252
fffe3500310037003100,156.86092000000016
fffe3500370038003300,227.51007999999987
fffe3700330032003000,902.6780000000006
fffe3900380030003800,241.63419999999988
fffe3100390037003700,391.35036
fffe3700300035003100,219.06652
fffe3700310038003000,944.2498799999993
fffe3200380030003300,366.85635999999937
fffe3300370036003800,1130.9365999999998
fffe3600340032003000,225.56343999999976
fffe3200310036003000,1345.6256000000024
fffe3700300033003300,196.00295999999997
fffe320031003300,1407.1861599999993
fffe3100360034003800,404.1680800000003
fffe3400,356.99748
fffe3700360030003400,2847.403359999997
fffe3400300036003800,189.70492000000007
fffe3600310030003600,482.2615199999998
fffe3300310036003300,828.3894799999999
fffe3400390035003800,423.4428000000001
fffe3700320035003000,231.03068
fffe3400340037003000,655.5087200000002
fffe3700380033003800,271.9433599999998
fffe350039003100,787.4257200000002
fffe3400330038003700,8468.509840000004
fffe3700310030003500,206.19860000000003
fffe3100320038003000,1002.9495600000007
fffe3600360030003000,143.1400000000002
fffe3900330034003600,172.9000400000002
fffe320032003100,193.82075999999984
fffe3700370035003200,662.8063600000006
fffe3600340030003000,2455.320520000002
fffe3300340033003700,165.20455999999982
fffe3300340033003900,220.9618399999998
fffe3700330031003400,214.82959999999997
fffe370033003700,468.01108000000016
fffe3700380032003500,183.1968799999999
fffe3700300034003800,181.57492000000005
fffe3900350034003400,5734.076599999997
fffe3500350033003200,4266.923840000005
fffe3500370037003400,1535.7197999999999
fffe3700320031003200,963.6756000000003
fffe3100390033003100,674.8543600000008
fffe3900340038003900,1255.6342799999998
fffe3500350038003600,38260.89104000007
fffe3100350037003300,405.56183999999973
fffe350031003400,181.24320000000014
fffe3600360031003100,447.85776000000004
fffe3600360030003300,170.56135999999987
fffe3700350037003300,194.05931999999996
fffe3100310032003300,494.9722000000005
fffe3600310033003000,1478.2264400000001
fffe380033003300,167.6250800000002
fffe3600330031003000,453.9413599999996
fffe3900380034003400,214.49012
fffe3600380039003900,4045.2804800000076
fffe3900340031003400,224.3277600000002
fffe3500350031003500,388.15772000000015
fffe3200390034003500,586.7867999999996
fffe3300320036003100,14171.016520000027
fffe3500370034003000,133.99883999999994
fffe3700350031003700,2861.2229600000005
fffe3300390032003800,724.6384399999988
fffe360038003500,609.9764800000004
fffe3900300037003100,343.4105599999998
fffe3900310031003700,1824.9265600000003
fffe3100320033003300,14774.688440000024
fffe3200320035003800,297940.67744
fffe3200360034003300,1371.232479999998
fffe3600330031003300,410.53456000000017
fffe3900390035003600,416.17752000000047
fffe390032003600,913.4794399999998
fffe3600370037003900,124.86928000000006
fffe3700300031003600,1501.803920000002
fffe3900340030003300,1513.0725599999998
fffe340032003700,198.6231599999999
fffe3600350035003200,266.4454000000001
fffe3700360036003000,526.4299199999995
fffe3800300036003100,209.95452
fffe3400330037003400,998.233959999999
fffe390038003600,5211.619760000001
fffe3300360035003000,3011.0116800000046
fffe380036003600,586.5638000000002
fffe3400390036003200,311.0734400000001
fffe3300300030003800,1938.859680000001
fffe3800330039003100,467.6030000000003
fffe3400380030003000,135.38160000000022
fffe3800310036003900,229.57231999999982
fffe3500320038003700,169.8452000000001
fffe37003200,459.6899999999999
fffe3300370038003100,609.4831599999995
fffe3800380039003000,5641.725760000004
fffe3500340030003600,337.8310000000001
fffe3700300039003300,27618.25780000001
fffe3800310034003100,221.73968
fffe3500360038003000,494.9516000000008
fffe3800370036003100,275.92455999999993
fffe3700320032003600,259.1476
fffe3800330033003400,1940.9764000000025
fffe3700320034003300,3421.874279999998
fffe3300330039003000,510.0520399999998
fffe3400300039003400,407.62459999999976
fffe3500360034003300,11379.057799999997
fffe3700350038003000,292.1174399999999
fffe3100310031003500,581.0734000000007
fffe3400330035003600,315.59731999999985
fffe3800300034003700,190.63308000000006
fffe3200300038003700,1670.1133599999996
fffe3500320037003300,1629.7780000000005
fffe3200300031003800,7983.366960000004
fffe3700360035003000,439.36303999999984
fffe3500330030003500,29373.563319999987
fffe3700300032003700,340.11476000000005
fffe3200320031003800,116821.92863999997
fffe3600390036003400,23343.10251999999
fffe3800320036003600,9023.587719999985
fffe390030003000,764.2359200000013
fffe380038003200,279.6159599999999
fffe3600320032003300,279.75627999999983
fffe3300350038003700,952.1546399999993
fffe3800380035003100,338.0790000000003
fffe3200310032003800,196.6332799999997
fffe3500350038003100,156.63663999999986
fffe3500350037003000,1725.9426400000023
fffe3900350037003300,173.16851999999994
fffe3400340032003800,4919.759560000001
fffe3700330036003100,892.1487200000007
fffe3800380032003400,498.95176000000066
fffe3400380033003300,184.61711999999991
fffe3500390035003600,2657.4501600000026
fffe3200380039003700,1299.8178000000016
fffe380036003300,3697.8912000000037
fffe320035003600,630.9693999999997
fffe3900370030003000,201.78088000000034
fffe3500350036003900,131.20152000000016
fffe3200340032003600,1766.449280000002
fffe3500320031003200,565.3473200000003
fffe3400300035003500,330.74532
fffe3800330032003800,2779.256240000003
fffe3400380030003700,161.13928000000007
fffe3100390035003600,380.2875599999999
fffe3400350034003500,4161.319800000006
fffe3300390033003800,597.0290399999998
fffe3100300038003900,488.6115599999999
fffe3200390037003900,229.01955999999987
fffe3700350030003800,299.25203999999974
fffe3600370034003500,669.9109599999996
fffe3500350039003800,462.96439999999967
fffe3800300034003300,327.90948000000003
fffe3800370030003600,228.32304000000008
fffe3500360031003100,54466.01747999993
fffe3800390031003100,2420.9870399999986
fffe3500360031003800,274.4884400000001
fffe310038003300,1020.1776799999988
fffe310035003900,631.7521200000004
fffe350036003400,29502.94819999998
fffe3800390038003100,17374.80708
fffe3600300034003000,648.0425199999994
fffe3300380030003400,1057.7948399999996
fffe3800310033003900,580.4552799999993
fffe3400380032003200,3376.8107600000026
fffe3800310030003300,733403.7126800001
fffe3400330032003500,532.7074800000005
fffe3900370032003900,236.42475999999982
fffe3800330037003700,214.79019999999983
fffe320036003800,95390.92239999984
fffe3500380035003900,961.5624399999995
fffe3200310036003700,2907.171560000002
fffe3400390030003800,4668.333359999996
fffe3900340039003700,218712.95463999972
fffe3300360038003800,17421.96744000001
fffe3200390033003500,2594.238199999999
fffe3600360034003500,199.49427999999978
fffe3600360031003300,192.65539999999996
fffe3700310033003500,150.46627999999987
fffe3900330037003100,124.04036000000004
fffe310032003100,920.2210400000008
fffe3800360034003500,185.59584000000004
fffe3100330034003300,335.3465599999998
fffe3900340038003200,458.77876000000094
fffe370032003200,987.9569199999997
fffe3300310030003500,501.17768000000035
fffe320036003700,182.21151999999992
fffe3500320037003900,255.8216400000002
fffe3400370031003400,9325.929199999997
fffe3900340037003100,995.0304800000018
fffe3300380035003200,4160.13736
fffe390030003200,912.5602800000012
fffe3200360033003200,417.52711999999985
fffe3200340039003600,8898.551799999983
fffe3300300033003400,129.97420000000014
fffe38003800,182.8698400000001
fffe3600330031003400,550.2675200000001
fffe3700350038003800,1213.4201199999998
fffe3700340031003500,2143.7552799999985
fffe3700390037003100,16480.119560000006
fffe3200360035003700,2915.7569199999957
fffe3500320037003000,134.20564000000005
fffe3800390038003400,552.3200800000008
fffe3200300031003400,4488921.141239995
fffe3500350038003800,125.60644
fffe3500340031003900,821.2078800000004
fffe3600340038003300,4282.587480000005
fffe3500310039003000,231.36927999999966
fffe3600390034003100,381.8826799999999
fffe3400330034003400,35532.78599999998
fffe350038003200,4027.683759999996
fffe3100360035003400,236.21047999999996
fffe310037003400,828.7808400000001
fffe3800340035003200,183.67276000000007
fffe3800360036003000,534.4504800000002
fffe3500340033003200,574.8965199999998
fffe3500330035003400,51297.55456000007
fffe3100310033003200,307.5480399999999
fffe3200330030003100,368.7552799999996
fffe3900320038003500,548.6146399999999
fffe3700310038003800,581.4085200000003
fffe3200380033003500,632.11976
fffe3100360035003500,1426.5413599999993
fffe3200360030003900,256.47804
fffe3900360035003100,487.69556000000097
fffe3800340034003500,817.1264799999988
fffe3100370031003000,679.41564
fffe3500320035003500,195.32564000000008
fffe3400360034003900,751.0063600000004
fffe3900330037003300,65752.30779999998
fffe3300320039003800,226.41420000000008
fffe3700350030003500,778.2687199999999
fffe3600380031003300,277.5086799999998
fffe3700360030003700,365.59963999999997
fffe3900350033003900,1027.7077199999997
fffe3900350037003900,594.3183600000002
fffe3200390035003300,4516.681199999999
fffe3500380037003300,1212.8971600000007
fffe3800300032003500,5883.4396000000015
fffe3700360032003300,3677.695520000001
fffe3900330034003300,303.5178800000001
fffe3200330039003200,194.2248000000001
fffe3300350037003600,481.9963600000005
fffe3100350038003100,474301.5704400009
fffe3200330038003100,146.5260000000002
fffe3700330038003200,120.57483999999982
fffe3700360033003800,1747.84428
fffe3800370038003100,245.51808000000014
fffe3800340035003600,323.86212000000023
fffe3100370033003800,305.2367999999993
fffe3500300031003700,216.5812400000001
fffe3500360039003700,161.65927999999985
fffe3500330031003500,233.11379999999997
fffe3500310035003000,204.24159999999995
fffe3700340034003000,240.76323999999985
fffe3600320036003000,178.42116000000001
fffe3800370033003300,311.8684000000004
fffe3400360031003400,141.2898800000002
fffe3300370037003300,2604.803720000001
fffe3200330030003400,503.30176000000023
fffe3600370037003100,476.8570000000003
fffe3100360036003100,515.0416800000003
fffe3200350035003300,177.47900000000018
fffe3400360033003600,2134.998759999999
fffe3400390031003800,244.60551999999984
fffe3500370036003300,1929.3932400000017
fffe3300350032003400,1032.7375600000005
fffe3700340038003700,773.6096800000008
fffe3700330037003100,186.89352
fffe3600350031003800,19402.68976000002
fffe3800310033003700,976.5283200000002
fffe3200300038003500,214.84287999999998
fffe3300310032003200,362.34827999999993
fffe370032003000,381638.9111200002
fffe3900310034003600,136.51663999999997
fffe3100370032003900,236.68059999999977
fffe3200360031003100,2024.3214400000008
fffe370037003300,645.1887599999994
fffe340037003000,1864.5617600000007
fffe3100380035003700,2307.118600000002
fffe3100360031003700,243110.02388000008
fffe3600380030003700,9581.99504000001
fffe3600350030003500,173.20836000000028
fffe3600340030003900,203.8058399999998
fffe3800300034003800,192631.3880799998
fffe3500330031003800,504.3614799999989
fffe3600350030003400,420.9507199999999
fffe320031003100,204.40816000000007
fffe3100360030003900,110971.12060000001
fffe3400340036003000,481.8788800000004
fffe3800310032003700,364.2469599999997
fffe3400380038003600,1414.1230000000016
fffe360036003600,272.3405999999998
fffe390039003900,216.5432000000001
fffe3700380030003600,133.50631999999976
fffe3200340030003800,221.82251999999986
fffe3400310037003300,137.39259999999987
fffe3800390032003300,557.8613200000001
fffe3100340033003800,839.7464799999998
fffe3900390031003400,4218.355320000003
fffe3600350034003000,56506.98187999995
fffe3100360032003300,179.49060000000023
fffe3600390037003900,1673.8408399999998
fffe3700350036003300,309.56172000000015
fffe3400370030003800,133.81288000000006
fffe360032003600,217.34244000000018
fffe380037003800,168.95351999999983
fffe3700320039003200,1023.2362000000006
fffe3800300030003600,1087.1147599999997
fffe3700390033003400,425.9581600000003
fffe3500370037003300,135.0499599999999
fffe3300330038003700,625.5575600000005
fffe3300310031003600,623.7702800000002
fffe3500370031003700,226.8378799999997
fffe3600330032003000,204.03651999999994
fffe350038003700,651.1226399999999
fffe3700370033003400,893.8967600000017
fffe3900310032003100,870.7117999999988
fffe3300300035003300,246.18903999999992
fffe3500350030003700,249.32428000000004
fffe3800300030003900,183.2338399999998
fffe320033003100,1772.786480000003
fffe3300360030003600,140.49267999999992
fffe3400370039003600,258.20344
fffe370036003300,4425.516160000002
fffe3500320031003600,161.0712800000001
fffe3300300031003400,325.0001200000001
fffe3100360036003600,136.77236000000013
fffe3200380039003300,5269.603640000009
fffe3200380036003500,6408.259439999996
fffe3100360034003700,220.39595999999972
fffe35003900,3900.179279999997
fffe3300380031003100,200.9102399999998
fffe3400300037003700,1479.6937200000007
fffe3100310039003900,1442.0372799999977
fffe3200320034003400,147.00060000000008
fffe380034003400,147.97379999999998
fffe3900330033003300,2110.792199999996
fffe3200310034003500,360.3380799999999
fffe3600330035003500,170.94231999999988
fffe3900380039003400,182.46587999999997
fffe3600310034003100,164.76648000000003
fffe3800360037003300,397.484320000001
fffe3200380039003000,424.4338000000004
fffe3600320031003000,185.08668000000006
fffe3300360039003400,3068.4619600000055
fffe3400320032003400,233.84147999999993
fffe3600320034003000,251.59711999999976
fffe3100370039003700,206.08351999999996
fffe3300300032003100,1846.1901999999984
fffe3500380038003400,1705.9849200000033
fffe3400350036003500,132.9742
fffe3800380034003900,652.8747599999995
fffe3600320030003800,139.69932000000023
fffe3500350030003900,401.7744799999997
fffe3500310038003500,476.37176
fffe3500320039003400,242.15444
fffe3700340030003900,144980.25940000033
fffe3100390032003400,151.81900000000002
fffe3700330036003000,92266.70475999998
fffe3200320038003800,524.6794400000008
fffe3400300036003200,8080.812360000008
fffe3900360037003000,656.0440400000003
fffe3500350030003500,702.5740000000002
fffe3800390032003400,3416.208520000003
fffe350036003300,738.7124399999998
fffe3800370034003700,2739.292159999999
fffe3100350036003700,505.8198
fffe3600300030003600,4945.9111600000015
fffe3600370031003700,1227.4682
fffe3700320034003200,1392.5466000000006
fffe3500370034003200,2332.1224399999987
fffe3300330039003300,544.3096800000004
fffe3600370039003100,481.1500800000002
fffe350030003400,180.79575999999994
fffe380033003900,128.68915999999987
fffe3200370038003000,228.76020000000037
fffe3600340031003000,510.15148000000005
fffe3700330037003500,177.46799999999988
fffe330039003600,2687.138920000001
fffe3300350033003700,888.8090400000007
fffe3500370039003100,202.75667999999996
fffe3100390032003800,242.18667999999997
fffe3900350030003700,242.66800000000038
fffe3300390036003600,327.64203999999984
fffe3700360039003700,624.9601200000002
fffe3700360037003100,491.3212000000002
fffe320030003200,311.17728000000005
fffe3400390035003900,132.69468
fffe38003900,190.3556799999998
fffe3600370030003100,262.0571199999999
fffe3200370034003300,261047.13752000008
fffe3900370039003800,374.10656
fffe3500320034003600,299.92543999999987
fffe3100330038003800,178.90548000000015
fffe3500300034003700,5597.859360000004
fffe3700370039003300,551.0151200000001
fffe3900350036003900,503.2424000000004
fffe3300370034003700,1481.1483600000001
fffe390037003300,422.9618399999996
fffe3100300031003900,261.72507999999976
fffe3600330039003500,325.96792
fffe3200320037003800,926.1193999999994
fffe3400300030003200,323.76756000000006
fffe3800320033003500,316.79448000000025
fffe340032003500,615.4008800000003
fffe3700340035003700,760.2260799999995
fffe370037003700,410.05211999999983
fffe3600380031003900,254.8507999999998
fffe3100340031003600,2156.349360000001
fffe3400320038003600,597.5138799999997
fffe3700340032003100,2673.558199999999
fffe310039003500,169.86367999999996
fffe3500350030003600,193.31863999999976
fffe3400300035003200,1225.7039200000015
fffe3300350039003200,283.4671200000001
fffe3100390030003400,8857.890319999995
fffe3300310039003300,611.6247600000011
fffe3400360032003400,515.9447600000001
fffe3400310032003900,197.44219999999996
fffe3500370035003600,201.0417999999998
fffe3800320039003600,123.92079999999969
fffe3800390039003300,187.5226000000001
fffe3600300036003100,260.4929200000003
fffe3900380035003700,1940.795800000001
fffe3900350031003100,214.19635999999988
fffe31003800,640.7196800000005
fffe3700300035003500,254.07363999999978
fffe3700320033003000,214.45855999999984
fffe3700390031003400,194.2633999999999
fffe3500390030003400,306.13808
fffe3600380039003800,142.05919999999998
fffe3100310038003100,259.44908
fffe3500310031003100,206.9540399999999
fffe3500350034003100,250.45131999999992
fffe3200320039003100,171.38464000000005
fffe3300360039003300,2075.8239600000006
fffe3500370033003600,368.2583999999995
fffe3900300035003100,164.27859999999987
fffe3900320032003000,207.5515200000001
fffe3700390030003200,568326.6432000003
fffe3800330036003400,281.90460000000013
fffe3900330037003900,1207.1415200000004
fffe3400300039003000,656.9837199999997
fffe3300370035003800,72140.74596000001
fffe3500390031003400,167.16639999999992
fffe3600300034003600,718.0091599999988
fffe3300300034003200,337.6245199999996
fffe3900330038003200,2475.8945599999984
fffe3200370031003600,192.15964000000017
fffe3700370033003800,200.56792000000013
fffe3300340034003200,1098.36132
fffe3500390037003600,230.28827999999984
fffe3300310036003600,561.66704
fffe3100340034003300,165.08252
fffe3400350034003200,19660.699320000007
fffe3500380031003600,671.5827600000008
fffe3300340030003000,612.1785599999993
fffe350038003300,550.4979200000004
fffe3700320039003100,1575.510160000001
fffe3200350033003300,2004.6579600000002
fffe3500300038003400,165.8671599999999
fffe3500370035003300,169.59596000000002
fffe3900350038003700,1996.2134399999995
fffe3100360033003300,252.17888000000013
fffe3200340033003400,2223.24756
fffe3700300031003700,111808.72008000023
fffe3800360033003300,214.55056000000008
fffe3200340033003200,485.64588000000026
fffe3900370039003900,679.0578
fffe3300360038003900,722.9788399999998
