Customer Id,Cost
fffe3200360035003900,360.6984
fffe3300360039003100,6463.960099999996
fffe3400370030003300,2386.563299999999
fffe3400300031003600,1049.2281999999996
fffe3900340034003000,344.2968999999999
fffe3700350038003900,586.0089000000002
fffe3300330032003800,314.9
fffe370039003600,262.6790000000001
fffe3400340036003300,233.54960000000005
fffe3900360034003400,227.58650000000006
fffe3900380037003700,3488.4520999999995
fffe3600360039003700,475.8373999999999
fffe3600340031003600,353.9932000000003
fffe3500370035003900,162.1567999999999
fffe3700330037003400,4283.432099999998
fffe320037003400,835.2823999999999
fffe3500310034003800,608.2194000000001
fffe3700390039003200,4457.994600000003
fffe3900390038003600,430.6377000000001
fffe3700380033003500,187.5328999999999
fffe3700320036003800,3813.0969
fffe3300360034003100,28587.723800000003
fffe3700330038003400,497.46770000000004
fffe3800380033003400,244.79820000000004
fffe3200390030003300,414.88999999999993
fffe3900380035003200,359.5495
fffe3600340031003100,211.9499
fffe3200300036003200,2254.1698
fffe370039003400,196.7707999999999
fffe3500390030003300,2122.6331999999998
fffe3700350030003700,413.7965000000001
fffe3100370035003500,303.0483
fffe3900390038003100,216.74059999999994
fffe3300320031003900,1220.5868999999998
fffe3500300030003500,161.07529999999994
fffe3800380031003200,231.47269999999997
fffe3400390034003200,359.56679999999994
fffe3200370037003200,266.4969999999999
fffe370039003800,1647.0671
fffe3900360035003200,1812.761799999999
fffe3600370039003800,159.22489999999993
fffe310037003900,29099.034600000003
fffe3700360039003200,469.28539999999964
fffe3700350035003200,232.0602999999998
fffe3300350035003000,232.12519999999992
fffe3400340034003900,610.7124999999997
fffe3700340038003600,267.6642
fffe3200320033003500,293.20380000000006
fffe3600310035003800,171.5028999999999
fffe36003300,12695.282599999999
fffe3500310038003000,127.98339999999995
fffe3600360036003500,328.92479999999995
fffe3400300039003500,1004.8101999999999
fffe3300370034003400,736.8305999999997
fffe380037003400,212.79670000000013
fffe3500380036003000,4227.767800000001
fffe3800360031003700,241.50329999999997
fffe370031003300,27072.776400000002
fffe3500350032003700,6867.341100000003
fffe3400370035003100,199.19060000000005
fffe3800310033003400,199.41509999999988
fffe3800350031003600,5803.070500000002
fffe3700300032003200,175.71689999999992
fffe3400350036003400,5282.889300000001
fffe3300390034003200,567.8072999999995
fffe3700330030003300,239.6988000000001
fffe3100350038003600,5203.828599999998
fffe3900330030003100,324.8794
fffe3400370033003200,3467.5809000000004
fffe3800350031003900,3061.6874
fffe3600360034003400,271.55240000000003
fffe3300380033003000,2720.914600000001
fffe3700330038003800,524.9495000000002
fffe3500340033003100,1062.9024000000004
fffe3600380030003900,88189.32019999996
fffe380036003000,1230.4337000000003
fffe3800380034003300,158.15619999999998
fffe310034003100,233.44980000000004
fffe3500310036003700,37126.549499999994
fffe3700300039003400,579.6499
fffe3800320037003400,613.1666000000001
fffe3600310034003600,2509.192699999999
fffe3200320034003700,272.17209999999994
fffe3700330034003400,354.612
fffe3100300032003200,492.62329999999974
fffe3400340038003100,355.6078999999999
fffe350030003200,252.95249999999996
fffe3200340038003900,5925.873200000002
fffe340036003500,241.36689999999984
fffe3700310037003100,862.8637999999999
fffe3900360030003100,561.8069000000003
fffe3800310038003800,1016.4503000000003
fffe3500350039003900,731.4272
fffe3100330039003800,175.0122
fffe360034003400,279.0601
fffe3300380030003500,875.4773999999999
fffe320036003600,180.00339999999997
fffe3900330038003700,248.9668
fffe3400330031003500,5092.4324
fffe3800320033003000,148.69690000000003
fffe3200380039003600,167.75449999999992
fffe3200340032003500,487.909
fffe3700370036003500,15925.678199999993
fffe3200390030003500,1271.5067000000004
fffe3300390036003200,6056.266500000002
fffe3300380031003000,117.98390000000005
fffe380038003100,2669.9504
fffe3900370034003200,53309.961199999976
fffe3800340036003900,681.4686
fffe330035003900,997.0404999999995
fffe3300370031003900,197.556
fffe3300330034003700,1786.6668000000009
fffe3400350030003500,207.18870000000004
fffe3400340039003300,173.6732999999999
fffe3200310033003300,1677.3771000000006
fffe3200310037003600,432.4794999999999
fffe3600330039003400,192.31270000000006
fffe3900320030003400,953.6395000000005
fffe3100310035003900,387.9358999999999
fffe3700340034003800,327.11230000000006
fffe3400350035003400,1605.4346000000007
fffe3600330033003700,35323.29240000002
fffe3400350030003900,322.44050000000004
fffe3300310038003500,358.25260000000003
fffe3100350035003700,396.5824
fffe3600300037003100,119.24040000000012
fffe3600300033003300,233.27019999999976
fffe3600390035003600,133.6568
fffe3800300032003800,184.94400000000005
fffe320034003200,304.3357999999999
fffe3700340031003000,389.8774000000001
fffe3100320031003100,552.3308999999998
fffe3600370035003300,200.74390000000002
fffe3500330039003500,1893.7461999999996
fffe3500380031003100,11933.173800000006
fffe3900320035003900,630.7581000000002
fffe3600330036003100,599.9601
fffe3200350033003600,114298.27209999999
fffe3600310030003200,1270.6119
fffe3200300037003000,257.3385999999999
fffe3500320034003300,267.7916000000002
fffe3800390031003200,2728.4144
fffe3700370034003400,604.1762
fffe3100310036003500,182.71709999999993
fffe3500320036003600,307.2086999999997
fffe3900390037003300,630.3582000000002
fffe3600300031003200,604.3312000000001
fffe3800330038003700,1640.0633000000005
fffe320037003100,268.38879999999995
fffe3400350032003000,250.47639999999998
fffe3800330033003700,4000.9518999999973
fffe3400360035003800,213.22530000000006
fffe3800340038003900,188.25500000000008
fffe3500390038003800,625.7582999999996
fffe3300310032003900,125.79760000000007
fffe3700370037003700,162.04560000000004
fffe3100310036003700,169.50720000000004
fffe3300390032003600,514.4827999999999
fffe3700370036003900,379.8266999999999
fffe3300350038003000,1013.299300000001
fffe310038003600,424.1097000000001
fffe3200300031003700,5879.7715000000035
fffe3800380031003300,214.1689000000001
fffe3900380038003400,5050.7275
fffe3500310036003500,298.9006000000001
fffe3300300039003700,178.09290000000013
fffe3900320035003100,243.4071
fffe3800380034003100,735.3800000000005
fffe3800300031003200,239.87169999999992
fffe3800300037003600,597.3019000000003
fffe3500380038003600,200.3116
fffe3100310033003400,356.7014000000002
fffe370035003000,873.7919999999999
fffe3700370030003200,3700.1519999999978
fffe3800340038003500,1012.8939999999992
fffe3100320032003900,795.7797
fffe3600340034003700,436.5340999999998
fffe3300320039003300,974.8611
fffe350034003400,377.0319000000002
fffe3100340039003700,195.3141
fffe330033003800,326.86879999999985
fffe3400350036003200,205.90750000000003
fffe3300380031003200,222.26230000000007
fffe3100360030003100,139.83589999999998
fffe3300370031003600,581.6399
fffe3700300034003700,4174.650400000003
fffe3900310031003600,956.8409999999999
fffe3500360037003100,174.09349999999995
fffe350039003400,611.8238999999999
fffe3600390038003200,1657.4530000000002
fffe3800360039003700,1851.0784000000003
fffe3600350033003300,256.81859999999995
fffe3900310031003500,510.3969000000001
fffe3500300035003600,475.4038999999998
fffe3800390031003300,27545.299700000003
fffe3100350035003600,1516.0079999999998
fffe3800390036003400,315.9950999999999
fffe3500320033003600,288.1378000000002
fffe3600370036003700,1046.7816
fffe3700380037003500,2453.6049000000003
fffe3600390032003500,928.0565999999995
fffe3700340036003900,226.02999999999997
fffe3200390035003700,268.05349999999993
fffe3900370032003500,262.9232999999998
fffe3500300038003600,617.1633999999999
fffe3600330033003400,26145.028600000005
fffe330037003100,4356.2865999999985
fffe3400390037003200,2342.8055000000004
fffe3800320036003400,108724.75629999992
fffe3800380038003500,3654.1576000000014
fffe3200300039003800,1782.142899999999
fffe3900320039003500,1007.7787000000001
fffe3600340036003700,4952.942699999996
fffe3600350037003800,798.9106999999997
fffe3500300037003700,296950.01320000004
fffe3100380032003600,58076.04389999999
fffe380037003500,304.5034000000003
fffe3100360034003900,112.8555
fffe3700310036003500,1038.4808000000003
fffe3400330035003200,142020.7745
fffe3300330032003200,236.491
fffe3100300036003000,493.62050000000005
fffe3100390034003500,20575.466800000002
fffe3500370031003500,136.49839999999998
fffe3500330039003600,456.5632000000003
fffe3600350038003400,1067.2682999999995
fffe3200390032003100,454.2644999999999
fffe3600310031003100,151.7399000000001
fffe3700330031003900,171.3611
fffe3700370033003300,354.7215000000001
fffe3300340038003000,374.62240000000014
fffe3100330037003300,293.14600000000024
fffe3800370030003700,440.66010000000017
fffe3300300037003600,206.94369999999995
fffe3800310036003800,323.4794000000001
fffe3200300033003200,971.2172000000003
fffe3800350030003600,334.10529999999983
fffe3800320039003200,242.4651
fffe3100340030003100,131.23220000000003
fffe3500310032003000,13518.199299999997
fffe3200370033003900,178.26960000000003
fffe3300380032003900,12367.675100000004
fffe320031003400,321.29709999999994
fffe3300330038003200,297.7361000000001
fffe3900310032003200,386.7754000000002
fffe3800360039003400,4496.634299999999
fffe3500340038003800,400.28310000000005
fffe3200350033003700,565.8382999999999
fffe3400330038003300,539.7761000000005
fffe3500310037003100,162.99329999999998
fffe3500370038003300,228.20389999999995
fffe3700330032003000,1039.4096
fffe3900380030003800,235.97439999999997
fffe3100390037003700,371.4708000000001
fffe3700300035003100,214.76480000000004
fffe3700310038003000,870.9805
fffe3200380030003300,407.36880000000014
fffe3300370036003800,1172.0956999999994
fffe3600340032003000,244.88049999999987
fffe3200310036003000,1373.9654999999993
fffe3700300033003300,214.3157
fffe320031003300,1440.1753000000003
fffe3100360034003800,396.4030000000001
fffe3400,386.8381000000001
fffe3700360030003400,2801.9704
fffe3400300036003800,192.39490000000006
fffe3600310030003600,481.80910000000006
fffe3300310036003300,868.8560999999999
fffe3400390035003800,416.61429999999984
fffe3700320035003000,225.65000000000006
fffe3400340037003000,667.2346000000003
fffe3700380033003800,267.0569
fffe350039003100,896.7830000000005
fffe3400330038003700,8489.530500000003
fffe3700310030003500,218.05329999999998
fffe3100320038003000,1014.6912000000004
fffe3600360030003000,137.13130000000004
fffe3900330034003600,173.9827999999999
fffe320032003100,197.10359999999994
fffe3700370035003200,695.9505999999997
fffe3600340030003000,2383.6305000000025
fffe3300340033003700,169.05419999999987
fffe3300340033003900,228.94789999999998
fffe3700330031003400,233.2139999999999
fffe370033003700,489.9985999999998
fffe3700380032003500,178.25629999999998
fffe3700300034003800,171.25510000000003
fffe3900350034003400,5927.845499999999
fffe3500350033003200,4704.055200000002
fffe3500370037003400,1482.1521
fffe3700320031003200,1000.0829000000001
fffe3100390033003100,668.5002000000001
fffe3900340038003900,1071.2200999999998
fffe3500350038003600,36835.23910000001
fffe3100350037003300,424.3457
fffe350031003400,167.7894999999999
fffe3600360031003100,425.2217999999996
fffe3600360030003300,165.9095000000001
fffe3700350037003300,190.67639999999994
fffe3100310032003300,489.6553999999999
fffe3600310033003000,1472.7239000000002
fffe380033003300,172.64030000000005
fffe3600330031003000,459.80250000000007
fffe3900380034003400,227.9042000000001
fffe3600380039003900,4104.885800000005
fffe3900340031003400,229.80530000000007
fffe3500350031003500,402.9739
fffe3200390034003500,575.4444
fffe3300320036003100,13673.943600000004
fffe3500370034003000,131.53060000000005
fffe3700350031003700,2982.451599999998
fffe3300390032003800,701.1740999999998
fffe360038003500,573.0885
fffe3900300037003100,323.8206000000001
fffe3900310031003700,2006.654
fffe3100320033003300,15506.251399999992
fffe3200320035003800,300643.8944
fffe3200360034003300,1323.1967999999997
fffe3600330031003300,440.74969999999996
fffe3900390035003600,434.5409
fffe390032003600,933.7248999999999
fffe3600370037003900,125.45360000000004
fffe3700300031003600,1357.9239000000002
fffe3900340030003300,1617.7157999999995
fffe340032003700,192.19189999999992
fffe3600350035003200,268.65599999999984
fffe3700360036003000,509.3356
fffe3800300036003100,212.7700000000001
fffe3400330037003400,934.4367
fffe390038003600,4278.719399999999
fffe3300360035003000,2777.7246
fffe380036003600,609.3605000000001
fffe3400390036003200,290.4297
fffe3300300030003800,1864.8039999999994
fffe3800330039003100,458.71270000000004
fffe3400380030003000,141.82950000000005
fffe3800310036003900,239.0099
fffe3500320038003700,166.16629999999995
fffe37003200,476.5369999999999
fffe3300370038003100,638.5493999999998
fffe3800380039003000,5751.640599999996
fffe3500340030003600,339.49750000000006
fffe3700300039003300,28517.45090000002
fffe3800310034003100,222.93629999999996
fffe3500360038003000,539.3271999999996
fffe3800370036003100,305.9225
fffe3700320032003600,262.38860000000005
fffe3800330033003400,2026.0607999999995
fffe3700320034003300,3255.315000000001
fffe3300330039003000,511.62530000000004
fffe3400300039003400,426.70249999999976
fffe3500360034003300,10401.601899999998
fffe3700350038003000,282.01149999999996
fffe3100310031003500,560.1104
fffe3400330035003600,314.39319999999987
fffe3800300034003700,187.61840000000007
fffe3200300038003700,1696.549
fffe3500320037003300,1762.8565000000006
fffe3200300031003800,7981.329799999995
fffe3700360035003000,439.16369999999995
fffe3500330030003500,27316.173699999992
fffe3700300032003700,348.1362999999999
fffe3200320031003800,125290.96479999991
fffe3600390036003400,22547.89349999999
fffe3800320036003600,8577.943399999998
fffe390030003000,723.844
fffe380038003200,289.61249999999995
fffe3600320032003300,257.87420000000003
fffe3300350038003700,932.4566999999997
fffe3800380035003100,390.1199
fffe3200310032003800,191.88619999999983
fffe3500350038003100,161.54369999999994
fffe3500350037003000,1768.5199000000002
fffe3900350037003300,175.3037999999999
fffe3400340032003800,5029.282900000004
fffe3700330036003100,852.9880999999998
fffe3800380032003400,520.7032999999999
fffe3400380033003300,186.5818999999999
fffe3500390035003600,2742.463299999999
fffe3200380039003700,1286.0494
fffe380036003300,3400.753999999999
fffe320035003600,683.6439
fffe3900370030003000,198.00350000000003
fffe3500350036003900,137.54930000000002
fffe3200340032003600,1654.0995999999993
fffe3500320031003200,558.6855000000002
fffe3400300035003500,342.1438
fffe3800330032003800,2733.6081000000004
fffe3400380030003700,151.57729999999998
fffe3100390035003600,390.39369999999985
fffe3400350034003500,4279.777499999997
fffe3300390033003800,621.4375999999997
fffe3100300038003900,463.2290000000002
fffe3200390037003900,207.65589999999992
fffe3700350030003800,298.23580000000015
fffe3600370034003500,649.9892000000001
fffe3500350039003800,485.70690000000025
fffe3800300034003300,317.3393000000002
fffe3800370030003600,224.7335999999999
fffe3500360031003100,52664.052599999995
fffe3800390031003100,2773.5019000000007
fffe3500360031003800,270.6757999999999
fffe310038003300,941.5452000000001
fffe310035003900,707.0370999999998
fffe350036003400,31303.518499999987
fffe3800390038003100,17544.5107
fffe3600300034003000,607.8306000000002
fffe3300380030003400,1021.3558
fffe3800310033003900,583.1529000000005
fffe3400380032003200,3074.2104
fffe3800310030003300,910480.5477000007
fffe3400330032003500,615.1062000000003
fffe3900370032003900,260.45319999999987
fffe3800330037003700,232.28010000000003
fffe320036003800,102825.9436
fffe3500380035003900,964.7139000000003
fffe3200310036003700,2539.7643000000025
fffe3400390030003800,3731.3960999999986
fffe3900340039003700,211278.58970000007
fffe3300360038003800,16038.182699999994
fffe3200390033003500,2441.973399999999
fffe3600360034003500,199.91060000000002
fffe3600360031003300,208.1555999999999
fffe3700310033003500,164.70599999999996
fffe3900330037003100,123.39890000000005
fffe310032003100,1004.8161999999996
fffe3800360034003500,179.4263
fffe3100330034003300,310.3128
fffe3900340038003200,461.61249999999995
fffe370032003200,948.3888000000003
fffe3300310030003500,496.69320000000005
fffe320036003700,173.35850000000005
fffe3500320037003900,288.2412999999999
fffe3400370031003400,9183.408399999997
fffe3900340037003100,959.4181000000001
fffe3300380035003200,3696.595699999999
fffe390030003200,944.5635999999997
fffe3200360033003200,452.43310000000014
fffe3200340039003600,10940.8993
fffe3300300033003400,120.85069999999996
fffe38003800,175.7675
fffe3600330031003400,552.4721999999998
fffe3700350038003800,1239.7904999999998
fffe3700340031003500,2361.8288
fffe3700390037003100,16459.019700000015
fffe3200360035003700,3080.802900000002
fffe3500320037003000,126.9755
fffe3800390038003400,534.0731
fffe3200300031003400,3698670.6964
fffe3500350038003800,123.89609999999999
fffe3500340031003900,825.7116000000002
fffe3600340038003300,4038.719499999996
fffe3500310039003000,245.44690000000003
fffe3600390034003100,365.6601
fffe3400330034003400,35386.17709999999
fffe350038003200,3958.4122000000016
fffe3100360035003400,252.9258999999998
fffe310037003400,896.1018999999999
fffe3800340035003200,186.61460000000005
fffe3800360036003000,539.3128999999997
fffe3500340033003200,565.8012999999999
fffe3500330035003400,49401.02140000001
fffe3100310033003200,313.477
fffe3200330030003100,390.6174
fffe3900320038003500,555.2199000000002
fffe3700310038003800,581.6238000000002
fffe3200380033003500,624.9970000000003
fffe3100360035003500,1663.1798999999994
fffe3200360030003900,249.51049999999975
fffe3900360035003100,493.16759999999994
fffe3800340034003500,782.0714999999996
fffe3100370031003000,762.1940000000001
fffe3500320035003500,208.95919999999995
fffe3400360034003900,768.0423000000001
fffe3900330037003300,64008.849999999955
fffe3300320039003800,204.29839999999993
fffe3700350030003500,823.0226000000006
fffe3600380031003300,280.65030000000013
fffe3700360030003700,380.7989999999999
fffe3900350033003900,1196.2292
fffe3900350037003900,607.3040999999998
fffe3200390035003300,4116.513399999999
fffe3500380037003300,1265.4431000000006
fffe3800300032003500,5775.6613000000025
fffe3700360032003300,4052.735999999998
fffe3900330034003300,315.24599999999987
fffe3200330039003200,183.07239999999993
fffe3300350037003600,478.5773000000003
fffe3100350038003100,506770.2415999999
fffe3200330038003100,145.52930000000003
fffe3700330038003200,119.15399999999995
fffe3700360033003800,2492.9571999999994
fffe3800370038003100,249.46349999999987
fffe3800340035003600,333.9493
fffe3100370033003800,289.6431000000002
fffe3500300031003700,208.2701
fffe3500360039003700,163.2564
fffe3500330031003500,236.16559999999993
fffe3500310035003000,204.41659999999993
fffe3700340034003000,241.76030000000017
fffe3600320036003000,183.48190000000002
fffe3800370033003300,331.8059000000001
fffe3400360031003400,135.99630000000008
fffe3300370037003300,2412.2604000000006
fffe3200330030003400,461.7504999999998
fffe3600370037003100,466.90050000000025
fffe3100360036003100,508.5863999999998
fffe3200350035003300,199.37090000000003
fffe3400360033003600,2110.840199999999
fffe3400390031003800,225.3504
fffe3500370036003300,2050.6022
fffe3300350032003400,957.9056999999998
fffe3700340038003700,777.4328999999998
fffe3700330037003100,187.03839999999997
fffe3600350031003800,20743.808399999998
fffe3800310033003700,985.1854000000001
fffe3200300038003500,220.72940000000003
fffe3300310032003200,352.91470000000015
fffe370032003000,253232.2705999999
fffe3900310034003600,141.1531
fffe3100370032003900,221.6198
fffe3200360031003100,2275.8039999999996
fffe370037003300,723.2814000000002
fffe340037003000,1971.9688999999998
fffe3100380035003700,2576.1276
fffe3100360031003700,274339.08969999984
fffe3600380030003700,8718.945200000006
fffe3600350030003500,161.29130000000004
fffe3600340030003900,221.49670000000003
fffe3800300034003800,183078.97389999998
fffe3500330031003800,480.19370000000015
fffe3600350030003400,402.34279999999984
fffe320031003100,210.38139999999999
fffe3100360030003900,97983.08700000003
fffe3400340036003000,467.06809999999973
fffe3800310032003700,337.3650999999998
fffe3400380038003600,1575.1420999999996
fffe360036003600,274.94610000000006
fffe390039003900,207.3685
fffe3700380030003600,142.0892
fffe3200340030003800,206.57199999999995
fffe3400310037003300,153.0559
fffe3800390032003300,555.2547000000001
fffe3100340033003800,835.4711999999996
fffe3900390031003400,3978.250799999999
fffe3600350034003000,48678.994099999945
fffe3100360032003300,183.76
fffe3600390037003900,1413.2176000000002
fffe3700350036003300,310.15020000000004
fffe3400370030003800,129.90200000000007
fffe360032003600,226.10329999999993
fffe380037003800,175.86019999999996
fffe3700320039003200,967.8364999999995
fffe3800300030003600,1210.5906000000002
fffe3700390033003400,436.16850000000005
fffe3500370037003300,142.83959999999996
fffe3300330038003700,611.7418000000004
fffe3300310031003600,590.9900000000002
fffe3500370031003700,230.78150000000008
fffe3600330032003000,218.47619999999984
fffe350038003700,628.5421999999998
fffe3700370033003400,980.9437999999998
fffe3900310032003100,888.4026999999994
fffe3300300035003300,246.6206999999999
fffe3500350030003700,245.30589999999995
fffe3800300030003900,188.96699999999993
fffe320033003100,1613.4279999999999
fffe3300360030003600,130.8507999999999
fffe3400370039003600,264.37679999999995
fffe370036003300,4517.751700000001
fffe3500320031003600,154.17780000000002
fffe3300300031003400,335.87899999999996
fffe3100360036003600,126.71179999999997
fffe3200380039003300,5119.960500000001
fffe3200380036003500,6528.345099999999
fffe3100360034003700,223.38420000000005
fffe35003900,3865.2458
fffe3300380031003100,202.0734000000001
fffe3400300037003700,1165.9429000000005
fffe3100310039003900,1390.5168999999996
fffe3200320034003400,146.31240000000005
fffe380034003400,138.23880000000008
fffe3900330033003300,2001.1613999999986
fffe3200310034003500,357.9113000000002
fffe3600330035003500,169.65180000000007
fffe3900380039003400,182.72550000000004
fffe3600310034003100,158.04479999999998
fffe3800360037003300,395.2554999999998
fffe3200380039003000,435.9297
fffe3600320031003000,181.25340000000003
fffe3300360039003400,3285.1871999999976
fffe3400320032003400,241.96969999999993
fffe3600320034003000,256.73810000000003
fffe3100370039003700,210.2335
fffe3300300032003100,1778.7372000000018
fffe3500380038003400,1731.7203999999995
fffe3400350036003500,138.52489999999997
fffe3800380034003900,637.2444999999996
fffe3600320030003800,152.0923
fffe3500350030003900,410.25550000000015
fffe3500310038003500,454.23709999999994
fffe3500320039003400,239.38700000000009
fffe3700340030003900,130090.01279999994
fffe3100390032003400,168.0059
fffe3700330036003000,86183.4377
fffe3200320038003800,533.4672
fffe3400300036003200,7878.164699999998
fffe3900360037003000,617.7492999999998
fffe3500350030003500,725.691
fffe3800390032003400,3212.5165000000015
fffe350036003300,706.3754999999999
fffe3800370034003700,2674.2936
fffe3100350036003700,488.58380000000017
fffe3600300030003600,5655.466399999997
fffe3600370031003700,1145.6708999999996
fffe3700320034003200,1444.2388000000003
fffe3500370034003200,2353.475400000001
fffe3300330039003300,526.3192999999999
fffe3600370039003100,488.00400000000013
fffe350030003400,182.4369999999999
fffe380033003900,139.48320000000004
fffe3200370038003000,232.88420000000002
fffe3600340031003000,498.4047999999998
fffe3700330037003500,175.0738
fffe330039003600,2842.7820999999994
fffe3300350033003700,854.4127000000001
fffe3500370039003100,202.67379999999991
fffe3100390032003800,243.1818
fffe3900350030003700,221.18849999999986
fffe3300390036003600,319.3452000000002
fffe3700360039003700,636.7878
fffe3700360037003100,505.8459000000001
fffe320030003200,309.95079999999996
fffe3400390035003900,131.4308
fffe38003900,185.6382999999999
fffe3600370030003100,273.63570000000004
fffe3200370034003300,227938.8829000001
fffe3900370039003800,348.17659999999995
fffe3500320034003600,310.31600000000003
fffe3100330038003800,202.5903000000001
fffe3500300034003700,7675.887400000006
fffe3700370039003300,545.0602000000002
fffe3900350036003900,554.0827000000002
fffe3300370034003700,1432.3147000000006
fffe390037003300,437.5613000000002
fffe3100300031003900,266.70169999999985
fffe3600330039003500,322.4668999999998
fffe3200320037003800,940.8299000000002
fffe3400300030003200,292.08259999999996
fffe3800320033003500,314.4783999999999
fffe340032003500,553.0139
fffe3700340035003700,741.1339000000002
fffe370037003700,435.5184999999999
fffe3600380031003900,249.77560000000005
fffe3100340031003600,2259.1675999999998
fffe3400320038003600,591.8761999999999
fffe3700340032003100,2759.0581999999995
fffe310039003500,161.50769999999994
fffe3500350030003600,202.5822999999999
fffe3400300035003200,1148.3123999999991
fffe3300350039003200,317.75109999999995
fffe3100390030003400,7849.916499999999
fffe3300310039003300,625.4886999999999
fffe3400360032003400,513.2184
fffe3400310032003900,187.1275000000001
fffe3500370035003600,204.78140000000002
fffe3800320039003600,117.51480000000001
fffe3800390039003300,181.5752
fffe3600300036003100,270.61299999999994
fffe3900380035003700,1849.9416
fffe3900350031003100,225.27070000000003
fffe31003800,631.7645000000005
fffe3700300035003500,248.2821000000001
fffe3700320033003000,204.35809999999995
fffe3700390031003400,209.16649999999998
fffe3500390030003400,302.81190000000015
fffe3600380039003800,152.36
fffe3100310038003100,239.45069999999998
fffe3500310031003100,199.91649999999998
fffe3500350034003100,247.1934000000001
fffe3200320039003100,173.2412000000001
fffe3300360039003300,2237.3416000000007
fffe3500370033003600,381.3597999999999
fffe3900300035003100,160.10090000000002
fffe3900320032003000,214.13150000000007
fffe3700390030003200,519996.63379999995
fffe3800330036003400,292.2014
fffe3900330037003900,1138.0432000000008
fffe3400300039003000,653.2111000000003
fffe3300370035003800,78894.02180000003
fffe3500390031003400,176.96929999999992
fffe3600300034003600,698.6025
fffe3300300034003200,297.8171
fffe3900330038003200,2631.5813
fffe3200370031003600,184.4615999999999
fffe3700370033003800,201.12619999999998
fffe3300340034003200,1129.3873999999998
fffe3500390037003600,198.85899999999998
fffe3300310036003600,560.7337000000002
fffe3100340034003300,165.06250000000009
fffe3400350034003200,20750.130399999995
fffe3500380031003600,644.1195
fffe3300340030003000,624.5723999999999
fffe350038003300,550.5867000000001
fffe3700320039003100,1635.6964
fffe3200350033003300,2281.6958999999997
fffe3500300038003400,167.6861
fffe3500370035003300,165.82539999999995
fffe3900350038003700,1842.3782000000015
fffe3100360033003300,247.2389
fffe3200340033003400,2267.8519
fffe3700300031003700,118984.81029999997
fffe3800360033003300,237.08149999999995
fffe3200340033003200,469.7812999999999
fffe3900370039003900,685.6907999999996
fffe3300360038003900,711.4516
fffe3100320036003000,468.3088999999998
fffe3600300035003000,669.7163000000002
fffe3200380032003700,771.8850000000001
fffe3600380030003600,527.9134000000003
fffe3100320030003200,1676.6632000000006
fffe3900390033003400,414.57860000000016
fffe3800340032003300,170.38400000000004
fffe3500330037003400,1308.4206999999994
fffe3300390033003200,354980.12730000005
fffe3700370030003000,455.5944000000003
fffe3400350034003400,292.5145
