Customer Id,Cost
fffe370039003600,256.3626909675702
fffe3400340036003300,176.54785113189152
fffe3900360034003400,234.9840934438186
fffe3900380037003700,1714.420635370253
fffe3600360039003700,406.3138077609786
fffe3600340031003600,238.46278713150323
fffe3500370035003900,182.0492049892546
fffe3700330037003400,3807.370440011447
fffe320037003400,750.4817416174242
fffe3500310034003800,657.5611586910167
fffe3700390039003200,5023.178145371107
fffe3900390038003600,440.79926089235767
fffe3700380033003500,249.62983972894503
fffe3700320036003800,4123.133280052464
fffe3300360034003100,40714.41574178569
fffe3700330038003400,500.44845511803135
fffe3800380033003400,262.1736123130735
fffe3200390030003300,340.5463191028477
fffe3900380035003200,380.66181796564126
fffe3600340031003100,179.3944670948606
fffe3200300036003200,1632.4214310019954
fffe370039003400,208.15519821709913
fffe3500390030003300,2191.8896438067427
fffe3700350030003700,394.4177862930707
fffe3100370035003500,313.96755885700526
fffe3900390038003100,243.58233482449472
fffe3300320031003900,1026.7817761673796
fffe3500300030003500,149.4721190262329
fffe3800380031003200,201.79609282279105
fffe3400390034003200,355.2115811353142
fffe3200370037003200,212.43134751789813
fffe370039003800,1391.3129058519532
fffe3900360035003200,1676.7034560285085
fffe3600370039003800,131.79493636592284
fffe310037003900,28027.161596777278
fffe3700360039003200,404.93996883787435
fffe3700350035003200,230.63712131038614
fffe3300350035003000,219.56070322652633
fffe3400340034003900,601.4253348726273
fffe3700340038003600,246.35002373437212
fffe3200320033003500,281.0699853071904
fffe3600310035003800,186.60536879611593
fffe36003300,12693.442970151978
fffe3500310038003000,126.54956317707943
fffe3600360036003500,298.1319277924705
fffe3400300039003500,1040.4887582992808
fffe3300370034003400,961.2213197037983
fffe380037003400,212.82827014176613
fffe3500380036003000,3797.551156976815
fffe3800360031003700,212.6690748392986
fffe370031003300,23273.62208930189
fffe3500350032003700,5983.05168230998
fffe3400370035003100,179.05845141732271
fffe3800310033003400,232.23495476778845
fffe3800350031003600,4980.664073060299
fffe3700300032003200,153.68765252033003
fffe3400350036003400,4506.0660911114155
fffe3300390034003200,465.61265349861
fffe3700330030003300,206.68805667557163
fffe3100350038003600,4831.560242351547
fffe3900330030003100,275.6236475197032
fffe3400370033003200,5472.643623302883
fffe3800350031003900,1842.4940799491274
fffe3600360034003400,266.56037999122793
fffe3300380033003000,2127.1192071431656
fffe3700330038003800,385.0049810989001
fffe3500340033003100,1118.1050454210717
fffe3600380030003900,71976.79049849362
fffe380036003000,1096.1644811996387
fffe3800380034003300,148.70575329170822
fffe310034003100,192.74042521113662
fffe3500310036003700,41857.95194127389
fffe3700300039003400,554.0211423122734
fffe3800320037003400,559.6042630712149
fffe3600310034003600,2210.0323047944125
fffe3200320034003700,279.93918910337186
fffe3700330034003400,269.41936101884636
fffe3100300032003200,366.7434563372803
fffe3400340038003100,344.6125315922328
fffe350030003200,223.99394086031683
fffe3200340038003900,5466.14121396124
fffe340036003500,238.60845830803405
fffe3700310037003100,637.3566837429997
fffe3900360030003100,486.7783952099712
fffe3800310038003800,1286.4179025441433
fffe3500350039003900,694.2537009678817
fffe3100330039003800,192.1611636187707
fffe360034003400,221.18448055311526
fffe3300380030003500,846.7583571716851
fffe320036003600,186.80341336860522
fffe3900330038003700,226.31866138779827
fffe3400330031003500,7387.198739201744
fffe3800320033003000,141.5681949660556
fffe3200380039003600,179.50882948039634
fffe3200340032003500,437.4776565634793
fffe3700370036003500,9327.955396384548
fffe3200390030003500,870.6543940655639
fffe3300390036003200,7651.808269356058
fffe3300380031003000,118.01245892397671
fffe380038003100,3777.5815217666377
fffe3900370034003200,45922.948256150026
fffe3800340036003900,432.9372378171261
fffe330035003900,1131.0876130551612
fffe3300370031003900,206.17824135926185
fffe3300330034003700,1551.3431506679399
fffe3400350030003500,188.12492449088774
fffe3400340039003300,188.8293735273638
fffe3200310033003300,1700.1891946091882
fffe3200310037003600,372.2584552440105
fffe3600330039003400,180.19379694686262
fffe3900320030003400,861.4234597282688
fffe3100310035003900,291.12248877930443
fffe3700340034003800,291.22819424569724
fffe3400350035003400,1585.07400369676
fffe3600330033003700,24069.60506362276
fffe3400350030003900,309.09909845556075
fffe3300310038003500,315.09787717050943
fffe3100350035003700,367.24205579706427
fffe3600300037003100,134.42347912566396
fffe3600300033003300,194.02166029352964
fffe3600390035003600,128.18657614490203
fffe3800300032003800,178.04573702803674
fffe320034003200,285.71622654268555
fffe3700340031003000,369.0052330134012
fffe3100320031003100,504.518476112551
fffe3600370035003300,203.17449491100695
fffe3500330039003500,1670.5227067741894
fffe3500380031003100,7017.471115069647
fffe3900320035003900,638.4435835794783
fffe3600330036003100,514.7110644913346
fffe3200350033003600,41543.50641833337
fffe3600310030003200,1496.1122501289783
fffe3200300037003000,215.97185273460698
fffe3500320034003300,262.3507011953419
fffe3800390031003200,2926.323687442895
fffe3700370034003400,505.68498075399776
fffe3100310036003500,161.37167914855328
fffe3500320036003600,273.0747183104408
fffe3900390037003300,510.99276997242913
fffe3600300031003200,683.444627246123
fffe3800330038003700,1843.151112265842
fffe320037003100,253.07060207200462
fffe3400350032003000,234.19679338944692
fffe3800330033003700,4636.541903737897
fffe3400360035003800,183.13283451480362
fffe3800340038003900,170.02672583846717
fffe3500390038003800,599.2067140168186
fffe3300310032003900,122.8949672523923
fffe3700370037003700,146.43088545817324
fffe3100310036003700,164.16708904989352
fffe3300390032003600,431.06458427383404
fffe3700370036003900,359.22509728426667
fffe3300350038003000,1076.126225582616
fffe310038003600,336.02973789602834
fffe3200300031003700,4890.497665761566
fffe3800380031003300,209.71421616488632
fffe3900380038003400,4133.514025560621
fffe3500310036003500,295.3967018892287
fffe3300300039003700,164.4883583730878
fffe3900320035003100,211.1031259288041
fffe3800380034003100,693.7151388571692
fffe3800300031003200,251.49830228747365
fffe3800300037003600,608.0590139523745
fffe3500380038003600,210.96229861121682
fffe3100310033003400,392.0687078953557
fffe370035003000,999.3043770989249
fffe3700370030003200,2941.2108144974186
fffe3800340038003500,1428.7733333500519
fffe3100320032003900,1282.371919633854
fffe3600340034003700,430.9810863133276
fffe3300320039003300,829.0875079293209
fffe350034003400,371.82103856384225
fffe3100340039003700,188.78604433308647
fffe330033003800,305.01893994789896
fffe3400350036003200,205.075595781935
fffe3300380031003200,218.74273084618417
fffe3100360030003100,132.22364790433477
fffe3300370031003600,538.4336363340968
fffe3700300034003700,4855.93655873408
fffe3900310031003600,842.8405569960498
fffe3500360037003100,188.1139120669649
fffe350039003400,578.517732542487
fffe3600390038003200,1705.3041936235277
fffe3800360039003700,1976.094558070291
fffe3600350033003300,244.04400364230582
fffe3900310031003500,576.8253394185087
fffe3500300035003600,438.0593256598971
fffe3800390031003300,17030.73014472619
fffe3100350035003600,1805.7486936717955
fffe3800390036003400,285.04296065743995
fffe3500320033003600,277.32209528716515
fffe3600370036003700,853.6731981038324
fffe3700380037003500,1166.7617129650946
fffe3600390032003500,918.4365266861957
fffe3700340036003900,216.3465833070359
fffe3200390035003700,265.90058663530925
fffe3900370032003500,255.93994542558963
fffe3500300038003600,637.7584233480227
fffe3600330033003400,49718.85860811871
fffe330037003100,3519.8726537685
fffe3400390037003200,2198.676532515838
fffe3800320036003400,53604.08309758051
fffe3800380038003500,3274.691337959135
fffe3200300039003800,1734.364491642526
fffe3900320039003500,879.1677880973073
fffe3600340036003700,3742.26885423406
fffe3600350037003800,875.7831423799106
fffe3500300037003700,109984.26730705726
fffe3100380032003600,50983.04545261052
fffe380037003500,331.4438986584724
fffe3100360034003900,107.4242256623859
fffe3700310036003500,1062.3915349530466
fffe3400330035003200,70114.60020482607
fffe3300330032003200,159.8958451217361
fffe3100300036003000,481.42511866929516
fffe3100390034003500,12465.188268313981
fffe3500370031003500,142.22183674930304
fffe3500330039003600,358.5973536068498
fffe3600350038003400,827.1937606349522
fffe3200390032003100,389.19156820383006
fffe3600310031003100,133.47385644548527
fffe3700330031003900,189.57389498425914
fffe3700370033003300,331.769608060758
fffe3300340038003000,290.01182013893475
fffe3100330037003300,282.3982992511808
fffe3800370030003700,360.5888743844488
fffe3300300037003600,209.25776164527355
fffe3800310036003800,305.9355945952968
fffe3200300033003200,753.3511482022507
fffe3800350030003600,367.3322224698765
fffe3800320039003200,226.41227135146016
fffe3100340030003100,140.60233960868183
fffe3500310032003000,7778.025166489607
fffe3200370033003900,213.71868134056012
fffe3300380032003900,6190.210929476202
fffe320031003400,213.78891354272116
fffe3300330038003200,243.15065739613624
fffe3900310032003200,376.3781626773257
fffe3800360039003400,3927.0141305568823
fffe3500340038003800,372.3081807494274
fffe3200350033003700,581.077936262036
fffe3400330038003300,443.68660873627294
fffe3500310037003100,160.43390377603214
fffe3500370038003300,214.81884315793414
fffe3700330032003000,1021.6917168899276
fffe3900380030003800,210.19648759883373
fffe3100390037003700,527.7710541465783
fffe3700300035003100,181.67992896871118
fffe3700310038003000,765.8778798130636
fffe3200380030003300,298.57647298204284
fffe3300370036003800,1309.4112229441
fffe3600340032003000,212.88309770737726
fffe3200310036003000,1314.5282871809861
fffe3700300033003300,187.35473022854484
fffe320031003300,833.3921494271654
fffe3100360034003800,412.9652672837454
fffe3400,368.1673258664683
fffe3700360030003400,2022.2923204776125
fffe3400300036003800,184.39126516716144
fffe3600310030003600,474.72372961521813
fffe3300310036003300,711.0654922345838
fffe3400390035003800,476.21390190475404
fffe3700320035003000,211.9801789742791
fffe3400340037003000,631.2904356225438
fffe3700380033003800,260.00812835345306
fffe350039003100,624.1913486518708
fffe3400330038003700,7670.627568806947
fffe3700310030003500,200.31341474132594
fffe3100320038003000,772.9776286763517
fffe3600360030003000,135.64842769355127
fffe3900330034003600,168.2781591854813
fffe320032003100,218.36097465654345
fffe3700370035003200,610.116784097198
fffe3600340030003000,2619.2620723781215
fffe3300340033003700,161.47793590209113
fffe3300340033003900,204.4763672343582
fffe3700330031003400,270.40653358299915
fffe370033003700,391.8740322313308
fffe3700380032003500,163.69194495147903
fffe3700300034003800,169.7067389626037
fffe3900350034003400,4638.344391821802
fffe3500350033003200,5777.636571414151
fffe3500370037003400,1427.5437294614824
fffe3700320031003200,1029.6191703928432
fffe3100390033003100,887.532697501196
fffe3900340038003900,1203.4699634871354
fffe3500350038003600,101121.7793420392
fffe3100350037003300,410.4508369193544
fffe350031003400,195.81460371225978
fffe3600360031003100,334.6176787071327
fffe3600360030003300,170.36294528608923
fffe3700350037003300,147.92700024545874
fffe3100310032003300,634.631359741114
fffe3600310033003000,1367.204763099068
fffe380033003300,193.1098651871102
fffe3600330031003000,435.01925684284595
fffe3900380034003400,206.77728975763134
fffe3600380039003900,4147.011606146146
fffe3900340031003400,218.28255580195164
fffe3500350031003500,393.05927753287745
fffe3200390034003500,460.33145388921866
fffe3300320036003100,12139.32840184432
fffe3500370034003000,129.87973594074896
fffe3700350031003700,2409.288691728633
fffe3300390032003800,459.0314162893643
fffe360038003500,544.9780784936246
fffe3900300037003100,305.3417784271127
fffe3900310031003700,1646.8101049547217
fffe3100320033003300,10046.979189827189
fffe3200320035003800,111079.26590507841
fffe3200360034003300,1216.5490858807284
fffe3600330031003300,382.5809676066572
fffe3900390035003600,427.139672962116
fffe390032003600,1007.6737495204143
fffe3600370037003900,116.12337755031463
fffe3700300031003600,1229.0350901502495
fffe3900340030003300,1442.8988580179268
fffe340032003700,197.42621842565742
fffe3600350035003200,258.484222908643
fffe3700360036003000,561.3882165592719
fffe3800300036003100,202.6167713443885
fffe3400330037003400,915.7424872915509
fffe390038003600,5637.060364653323
fffe3300360035003000,3752.8224672355873
fffe380036003600,476.5679121297758
fffe3400390036003200,261.8718707496808
fffe3300300030003800,1772.5854419467864
fffe3800330039003100,487.9638341859037
fffe3400380030003000,128.8757751824208
fffe3800310036003900,199.08193634327145
fffe3500320038003700,166.95822569118215
fffe37003200,381.7008565936959
fffe3300370038003100,530.2834667830019
fffe3800380039003000,5974.470663936711
fffe3500340030003600,320.1313857456539
fffe3700300039003300,37680.20425317254
fffe3800310034003100,225.13793735031112
fffe3500360038003000,445.96439344863694
fffe3800370036003100,263.1001764126136
fffe3700320032003600,255.09926179372258
fffe3800330033003400,2065.1499305294956
fffe3700320034003300,2164.4432294336684
fffe3300330039003000,493.960718525978
fffe3400300039003400,358.7811961754096
fffe3500360034003300,25494.620016773446
fffe3700350038003000,247.4545775407729
fffe3100310031003500,498.68149437098725
fffe3400330035003600,311.5633679295822
fffe3800300034003700,197.01478166617903
fffe3200300038003700,1514.7608984325436
fffe3500320037003300,1527.7178616238532
fffe3200300031003800,8374.982729537911
fffe3700360035003000,357.41945181560874
fffe3500330030003500,17937.426956139563
fffe3700300032003700,302.19173336167046
fffe3200320031003800,77710.7863590866
fffe3600390036003400,18371.799539691816
fffe3800320036003600,9423.473474597975
fffe390030003000,685.673318370848
fffe380038003200,277.5900686719457
fffe3600320032003300,270.49123291425116
fffe3300350038003700,813.1640375063678
fffe3800380035003100,337.68138902837643
fffe3200310032003800,200.59829540111534
fffe3500350038003100,148.11389126018673
fffe3500350037003000,1895.5972328229477
fffe3900350037003300,180.85058057981465
fffe3400340032003800,5020.660673010305
fffe3700330036003100,996.5508595277441
fffe3800380032003400,466.7643866500786
fffe3400380033003300,175.27829881239634
fffe3500390035003600,3618.412421537163
fffe3200380039003700,1231.5780616060108
fffe380036003300,3451.375221566031
fffe320035003600,686.7354811697716
fffe3900370030003000,183.3177523180268
fffe3500350036003900,127.0238940399806
fffe3200340032003600,1253.638797101565
fffe3500320031003200,601.5412816601215
fffe3400300035003500,300.5445520415773
fffe3800330032003800,2217.5982370577485
fffe3400380030003700,152.41934671386718
fffe3100390035003600,311.0562327454416
fffe3400350034003500,4138.17694700392
fffe3300390033003800,411.70549511551195
fffe3100300038003900,418.347271060015
fffe3200390037003900,202.35405655835356
fffe3700350030003800,284.86538611756794
fffe3600370034003500,726.408882778517
fffe3500350039003800,455.989598113914
fffe3800300034003300,311.0003311226494
fffe3800370030003600,271.59335182908
fffe3500360031003100,28476.417700142963
fffe3800390031003100,2457.000522660198
fffe3500360031003800,257.22016937718683
fffe310038003300,934.3089384372508
fffe310035003900,563.517350967039
fffe350036003400,33126.685414789645
fffe3800390038003100,14660.08410148556
fffe3600300034003000,585.0323074571816
fffe3300380030003400,1210.246527712266
fffe3800310033003900,586.996251000896
fffe3400380032003200,3279.7550275382246
fffe3800310030003300,476245.48979421816
fffe3400330032003500,498.75062841170103
fffe3900370032003900,254.10127768440168
fffe3800330037003700,229.43569244085307
fffe320036003800,88316.173922171
fffe3500380035003900,1653.2908943373548
fffe3200310036003700,3845.3513140355635
fffe3400390030003800,2905.570097398716
fffe3900340039003700,126737.89962348933
fffe3300360038003800,19568.6233483951
fffe3200390033003500,2511.1572829910915
fffe3600360034003500,192.21661371621298
fffe3600360031003300,190.02497112516352
fffe3700310033003500,131.20127733916158
fffe3900330037003100,124.01130805966278
fffe310032003100,1033.625530232879
fffe3800360034003500,170.5261572201865
fffe3100330034003300,307.8668315406862
fffe3900340038003200,492.6130344127593
fffe370032003200,763.5720120580534
fffe3300310030003500,424.9849643010405
fffe320036003700,145.44972035018012
fffe3500320037003900,258.47967643966723
fffe3400370031003400,9830.88904195086
fffe3900340037003100,787.9938843400819
fffe3300380035003200,1423.985244751105
fffe390030003200,1284.5569576854932
fffe3200360033003200,456.8885767792433
fffe3200340039003600,7316.788878237096
fffe3300300033003400,127.46143119005468
fffe38003800,169.3762558881535
fffe3600330031003400,561.6592988684922
fffe3700350038003800,1305.5761927490244
fffe3700340031003500,2757.9519274022864
fffe3700390037003100,17699.715027032835
fffe3200360035003700,2429.1175181926797
fffe3500320037003000,144.86655547484938
fffe3800390038003400,582.5808174989623
fffe3200300031003400,1396164.7347680859
fffe3500350038003800,120.2846635210271
fffe3500340031003900,671.4764979243007
fffe3600340038003300,3667.7507922980353
fffe3500310039003000,249.4802460847248
fffe3600390034003100,313.27978352487935
fffe3400330034003400,28853.11815641968
fffe350038003200,3671.9753792407746
fffe3100360035003400,274.008681026094
fffe310037003400,717.0182878954264
fffe3800340035003200,219.2670443651658
fffe3800360036003000,572.71588066251
fffe3500340033003200,540.2938847790753
fffe3500330035003400,23566.996669158536
fffe3100310033003200,287.6036798823601
fffe3200330030003100,367.9582639102893
fffe3900320038003500,543.9616631441374
fffe3700310038003800,533.9386973477515
fffe3200380033003500,624.0256201800518
fffe3100360035003500,1735.849718109059
fffe3200360030003900,204.91851195721634
fffe3900360035003100,525.6130496964366
fffe3800340034003500,993.5435750722709
fffe3100370031003000,627.643749400167
fffe3500320035003500,187.19566141941462
fffe3400360034003900,611.8475890679479
fffe3900330037003300,35723.01834631252
fffe3300320039003800,268.08434493675674
fffe3700350030003500,705.7112234291376
fffe3600380031003300,353.44716894347346
fffe3700360030003700,315.86890391455404
fffe3900350033003900,735.0844667611057
fffe3900350037003900,524.3552023846352
fffe3200390035003300,3291.6754926839762
fffe3500380037003300,1049.2095902310882
fffe3800300032003500,5872.689155810959
fffe3700360032003300,3221.1908059900175
fffe3900330034003300,264.21099914316636
fffe3200330039003200,183.46492658826796
fffe3300350037003600,416.8767711698702
fffe3100350038003100,477641.130797401
fffe3200330038003100,165.0077158245176
fffe3700330038003200,128.23275915559728
fffe3700360033003800,1462.1043220716465
fffe3800370038003100,250.98516538355784
fffe3800340035003600,321.05935207607627
fffe3100370033003800,298.4229382487524
fffe3500300031003700,201.7891873469016
fffe3500360039003700,170.75883351921843
fffe3500330031003500,244.44326338658954
fffe3500310035003000,175.49149360999084
fffe3700340034003000,192.15317228301458
fffe3600320036003000,175.82334673266385
fffe3800370033003300,304.337425790575
fffe3400360031003400,143.8960128482388
fffe3300370037003300,1795.9446902178727
fffe3200330030003400,427.48612760765303
fffe3600370037003100,470.216452431407
fffe3100360036003100,517.029991146014
fffe3200350035003300,155.27231897162977
fffe3400360033003600,2320.623055168844
fffe3400390031003800,263.0455943624187
fffe3500370036003300,1713.790075624652
fffe3300350032003400,943.5238513711946
fffe3700340038003700,631.6661612268424
fffe3700330037003100,163.77806080834233
fffe3600350031003800,15961.289313154672
fffe3800310033003700,1284.9939749143812
fffe3200300038003500,217.1996057352177
fffe3300310032003200,351.9479768867768
fffe370032003000,88613.80569947617
fffe3900310034003600,128.00547852639102
fffe3100370032003900,228.21314015433674
fffe3200360031003100,2127.8084767126697
fffe370037003300,341.2081029440176
fffe340037003000,2017.0254994891297
fffe3100380035003700,2005.3246260575916
fffe3100360031003700,86954.96409283367
fffe3600380030003700,8400.423070604718
fffe3600350030003500,166.55198281704978
fffe3600340030003900,241.12189888952582
fffe3800300034003800,11327.440431029669
fffe3500330031003800,374.3201048780075
fffe3600350030003400,408.9439341514031
fffe320031003100,198.54614562258973
fffe3100360030003900,46289.13431227068
fffe3400340036003000,572.1420700710734
fffe3800310032003700,330.11008649846104
fffe3400380038003600,1114.215748413275
fffe360036003600,236.29129905999557
fffe390039003900,192.60931569107322
fffe3700380030003600,118.92977797536801
fffe3200340030003800,220.59715585176954
fffe3400310037003300,132.67820908989927
fffe3800390032003300,509.96650007643706
fffe3100340033003800,803.4453930086765
fffe3900390031003400,3496.4540989304687
fffe3600350034003000,33578.361316247945
fffe3100360032003300,164.07871890557925
fffe3600390037003900,1381.2670244162225
fffe3700350036003300,311.3063418977106
fffe3400370030003800,126.30142437741172
fffe360032003600,210.64363744697056
fffe380037003800,156.3924025391181
fffe3700320039003200,888.1020965237043
fffe3800300030003600,956.6834342592904
fffe3700390033003400,441.14080945071095
fffe3500370037003300,126.41822334235079
fffe3300330038003700,611.1307219719758
fffe3300310031003600,477.50810584513147
fffe3500370031003700,202.28542779127412
fffe3600330032003000,211.89931016031417
fffe350038003700,488.5265616743376
fffe3700370033003400,797.7517738784935
fffe3900310032003100,690.8384568662294
fffe3300300035003300,207.26433077898676
fffe3500350030003700,238.05650773350914
fffe3800300030003900,166.80971404803805
fffe320033003100,1766.4063481289704
fffe3300360030003600,150.71884294257796
fffe3400370039003600,254.62060944258502
fffe370036003300,3808.9823134780263
fffe3500320031003600,164.2528565618387
fffe3300300031003400,317.40923952037923
fffe3100360036003600,119.02322703853275
fffe3200380039003300,3274.287185556241
fffe3200380036003500,7947.081562507586
fffe3100360034003700,245.65031565582905
fffe35003900,3460.388465721023
fffe3300380031003100,199.37163968098997
fffe3400300037003700,1472.2572130195388
fffe3100310039003900,1046.162340049796
fffe3200320034003400,144.65905980664132
fffe380034003400,151.57629871898058
fffe3900330033003300,1775.2301628675912
fffe3200310034003500,325.51588798939173
fffe3600330035003500,211.3041200361594
fffe3900380039003400,175.68821229374726
fffe3600310034003100,158.93298730921967
fffe3800360037003300,369.9628064870077
fffe3200380039003000,358.498635583992
fffe3600320031003000,158.8945925619321
fffe3300360039003400,3515.0334445535727
fffe3400320032003400,206.42337037573859
fffe3600320034003000,241.10175156132289
fffe3100370039003700,190.8939145071987
fffe3300300032003100,1433.2251068863438
fffe3500380038003400,1768.2991699463307
fffe3400350036003500,118.63101552476199
fffe3800380034003900,620.962045530281
fffe3600320030003800,142.09027787713262
fffe3500350030003900,402.83302649793814
fffe3500310038003500,542.0143887112686
fffe3500320039003400,270.0015639312922
fffe3700340030003900,52590.834358209606
fffe3100390032003400,153.65689486574598
fffe3700330036003000,21268.766992308145
fffe3200320038003800,423.49887380453185
fffe3400300036003200,7389.68784973106
fffe3900360037003000,552.158762606864
fffe3500350030003500,850.3872819104067
fffe3800390032003400,2236.4523766809557
fffe350036003300,657.5345399199035
fffe3800370034003700,2398.8950312651546
fffe3100350036003700,393.98824657744024
fffe3600300030003600,6578.407594376985
fffe3600370031003700,1127.52382590714
fffe3700320034003200,1044.5307495670927
fffe3500370034003200,2267.1698769757872
fffe3300330039003300,366.61087407316234
fffe3600370039003100,425.128718471649
fffe350030003400,175.72790917297087
fffe380033003900,121.72740527106012
fffe3200370038003000,185.9215230423623
fffe3600340031003000,430.57434395351373
fffe3700330037003500,154.72836876185778
fffe330039003600,2472.8692089883552
fffe3300350033003700,1304.0803175443655
fffe3500370039003100,209.9517726216168
fffe3100390032003800,251.0038747163105
fffe3900350030003700,289.4867337234131
fffe3300390036003600,357.40106797317105
fffe3700360039003700,706.5730520614275
fffe3700360037003100,516.9732987698877
fffe320030003200,294.5118488215092
fffe3400390035003900,143.0586919134478
fffe38003900,197.86679243845705
fffe3600370030003100,261.6371806463335
fffe3200370034003300,49316.53429260149
fffe3900370039003800,321.6679749496419
fffe3500320034003600,309.27337978459224
fffe3100330038003800,176.54622603899693
fffe3500300034003700,2128.1912291022595
fffe3700370039003300,410.71261285602816
fffe3900350036003900,422.0132253279617
fffe3300370034003700,1136.4318371565826
fffe390037003300,355.8454987121262
fffe3100300031003900,278.06891344568464
fffe3600330039003500,338.9911426495183
fffe3200320037003800,980.1294019114513
fffe3400300030003200,266.26967785762025
fffe3800320033003500,222.78031351620032
fffe340032003500,520.574719252135
fffe3700340035003700,801.0247382042236
fffe370037003700,379.628562137586
fffe3600380031003900,227.85170428418718
fffe3100340031003600,1731.2423073940572
fffe3400320038003600,567.9876205190888
fffe3700340032003100,3086.4989641834727
fffe310039003500,188.42698559238704
fffe3500350030003600,181.65462953050664
fffe3400300035003200,1034.0724731700795
fffe3300350039003200,285.5271897952124
fffe3100390030003400,9572.870765859952
fffe3300310039003300,668.6073338211538
fffe3400360032003400,608.4035505744592
fffe3400310032003900,184.07652696628813
fffe3500370035003600,204.2225655321776
fffe3800320039003600,113.99124396803563
fffe3800390039003300,161.73201859949125
fffe3600300036003100,291.6828176065574
fffe3900380035003700,2706.442764526917
fffe3900350031003100,261.83975500495967
fffe31003800,442.4922310495894
fffe3700300035003500,245.85373272951125
fffe3700320033003000,215.68139266484613
fffe3700390031003400,208.74188769997772
fffe3500390030003400,313.7416529612575
fffe3600380039003800,129.84691065898363
fffe3100310038003100,218.1326404719644
fffe3500310031003100,172.3085226737455
fffe3500350034003100,266.88439710168603
fffe3200320039003100,175.80753797498372
fffe3300360039003300,1909.6794087279973
fffe3500370033003600,331.2133798882403
fffe3900300035003100,176.22726401914497
fffe3900320032003000,211.6216732417351
fffe3700390030003200,732898.0779378454
fffe3800330036003400,238.71417284973535
fffe3900330037003900,1050.0719482668433
fffe3400300039003000,697.6146443855478
fffe3300370035003800,30866.58504774674
fffe3500390031003400,159.77297605241034
fffe3600300034003600,841.7162754036083
fffe3300300034003200,276.4669465871588
fffe3900330038003200,2262.6025450951347
fffe3200370031003600,160.21037338866444
fffe3700370033003800,202.41298943628433
fffe3300340034003200,1017.839562461851
fffe3500390037003600,201.1356831061608
fffe3300310036003600,661.71766265721
fffe3100340034003300,162.15651527609006
fffe3400350034003200,23041.764398731426
fffe3500380031003600,538.3475273708925
fffe3300340030003000,664.5832285886227
fffe350038003300,501.8711242739085
fffe3700320039003100,1680.4677123984734
fffe3200350033003300,1610.185810841762
fffe3500300038003400,156.94076443884387
