Customer Id,Cost
fffe3600310030003200,1082.170437546682
fffe3200300037003000,359.6347927490645
fffe3500320034003300,343.5430527388335
fffe3800390031003200,6828.46443346124
fffe3700370034003400,571.1127664822477
fffe3100310036003500,193.727071576034
fffe3500320036003600,296.009747160152
fffe3900390037003300,721.2105820717668
fffe3600300031003200,586.0136137470209
fffe3800330038003700,4548.801621846304
fffe320037003100,285.1275671885374
fffe3400350032003000,322.83752111139273
fffe3800330033003700,2918.222788867155
fffe3400360035003800,286.99866927994606
fffe3800340038003900,194.311002770469
fffe3500390038003800,713.3790516342871
fffe3300310032003900,181.79418814111298
fffe3700370037003700,177.88839067881733
fffe3100310036003700,162.64580999259954
fffe3300390032003600,331.8993181823271
fffe3700370036003900,397.12299926508814
fffe3300350038003000,785.0391756130581
fffe310038003600,494.1427960132265
fffe3200300031003700,7449.1569004508765
fffe3800380031003300,198.05574251218613
fffe3900380038003400,4065.0989531421596
fffe3500310036003500,329.19154819750935
fffe3300300039003700,229.923167358957
fffe3900320035003100,216.7594456395229
fffe3800380034003100,560.8925260949613
fffe3800300031003200,319.3377909060722
fffe3800300037003600,488.83487228690757
fffe3500380038003600,307.29015652774615
fffe3100310033003400,366.1658807764754
fffe370035003000,1130.0873569333028
fffe3700370030003200,3347.807310640228
fffe3800340038003500,657.7841470768243
fffe3100320032003900,2343.8169104400476
fffe3600340034003700,670.1957721825605
fffe3300320039003300,1209.4208947706309
fffe350034003400,483.4286711272659
fffe3100340039003700,205.86892675703422
fffe330033003800,465.08278346463186
fffe3400350036003200,249.8464159516218
fffe3300380031003200,324.51985171231877
fffe3100360030003100,162.28228064851203
fffe3300370031003600,556.9596250097358
fffe3700300034003700,837.366337664547
fffe3900310031003600,840.2838338493375
fffe3500360037003100,156.64299299275123
fffe350039003400,355.80120097055755
fffe3600390038003200,1809.9110702540977
fffe3800360039003700,5981.993636109499
fffe3600350033003300,279.8992772377778
fffe3900310031003500,602.9583924292848
fffe3500300035003600,489.47021410930984
fffe3800390031003300,119023.8322247268
fffe3100350035003600,2098.5132474064185
fffe3800390036003400,336.08528582866506
fffe3500320033003600,348.5512920477335
fffe3600370036003700,1445.7539765623285
fffe3700380037003500,1977.3684414302222
fffe3600390032003500,1668.06179867355
fffe3700340036003900,210.38485636405701
fffe3200390035003700,330.38527162301193
fffe3900370032003500,665.2654342307129
fffe3500300038003600,681.7602841242852
fffe3600330033003400,55525.7889619332
fffe330037003100,2874.977930169112
fffe3400390037003200,2639.4156739683817
fffe3800320036003400,94440.66454692207
fffe3800380038003500,6411.782610496912
fffe3200300039003800,3274.5370013677425
fffe3900320039003500,708.3857453782396
fffe3600340036003700,12048.995248476785
fffe3600350037003800,1487.2230110002986
fffe3500300037003700,34497.23700051987
fffe3100380032003600,5493.750071170202
fffe380037003500,591.1419804221996
fffe3100360034003900,151.91448494392966
fffe3700310036003500,913.0576907857309
fffe3400330035003200,593695.854711078
fffe3300330032003200,188.62208592506676
fffe3100300036003000,463.38078798660865
fffe3100390034003500,102522.6289083401
fffe3500370031003500,140.8496828806035
fffe3500330039003600,600.4820863965406
fffe3600350038003400,1096.2959436194978
fffe3200390032003100,491.395438797993
fffe3600310031003100,169.8320326964541
fffe3700330031003900,179.3715371245587
fffe3700370033003300,240.56547632591736
fffe3300340038003000,385.70801230689455
fffe3100330037003300,304.7384480084568
fffe3800370030003700,651.0348719781142
fffe3300300037003600,208.15137387917378
fffe3800310036003800,417.56847984438326
fffe3200300033003200,1148.7494691651655
fffe3800350030003600,402.8145608152205
fffe3800320039003200,272.7472946788527
fffe3100340030003100,149.38564067559855
fffe3500310032003000,3824.527013041982
fffe3200370033003900,182.03456318596258
fffe3300380032003900,67579.74310423255
fffe320031003400,285.9300376624689
fffe3300330038003200,321.3233758452102
fffe3900310032003200,493.91954284619715
fffe3800360039003400,5237.592887329202
fffe3500340038003800,321.6532730109158
fffe3200350033003700,612.3090353712371
fffe3400330038003300,512.1168811279664
fffe3500310037003100,153.27729034822073
fffe3500370038003300,342.9871101737384
fffe3700330032003000,733.7176073790583
fffe3900380030003800,272.9923819734019
fffe3100390037003700,514.5893908334166
fffe3700300035003100,208.01027744945335
fffe3700310038003000,467.47482952630196
fffe3200380030003300,395.34694340806476
fffe3300370036003800,3289.7859200030116
fffe3600340032003000,306.9517377050707
fffe3200310036003000,3235.223996212672
fffe3700300033003300,229.59963245810147
fffe320031003300,1429.4941526734183
fffe3100360034003800,569.0537822442188
fffe3400,617.0503574875412
fffe3700360030003400,6172.430388747206
fffe3400300036003800,240.5619261588422
fffe3600310030003600,952.482365216187
fffe3300310036003300,766.6999586476652
fffe3400390035003800,834.2145710054593
fffe3700320035003000,220.30161555439156
fffe3400340037003000,557.9415768118635
fffe3700380033003800,520.2723085853006
fffe350039003100,1297.8778212230147
fffe3400330038003700,28845.227591266397
fffe3700310030003500,243.95414532133015
fffe3100320038003000,1261.0218167249855
fffe3600360030003000,178.81078227269262
fffe3900330034003600,183.85104196050253
fffe320032003100,157.71783268724127
fffe3700370035003200,713.8866615080026
fffe3600340030003000,3830.3102325952314
fffe3300340033003700,216.47322155759662
fffe3300340033003900,221.30149336676388
fffe3700330031003400,178.31395153162063
fffe370033003700,482.84203048507493
fffe3700380032003500,206.26590300316508
fffe3700300034003800,207.03550700574309
fffe3900350034003400,1707.1425244217103
fffe3500350033003200,7086.251578277417
fffe3500370037003400,2111.085272165435
fffe3700320031003200,1169.0841097482482
fffe3100390033003100,660.5284231796878
fffe3900340038003900,1598.4424037378228
fffe3500350038003600,171148.25006129744
fffe3100350037003300,511.9039568052075
fffe350031003400,206.91527866923724
fffe3600360031003100,656.3856592231335
fffe3600360030003300,214.2291018559653
fffe3700350037003300,160.83399862512718
fffe3100310032003300,492.34047671168236
fffe3600310033003000,2951.498206459687
fffe380033003300,203.39369786808444
fffe3600330031003000,418.78612317639033
fffe3900380034003400,222.20416819660943
fffe3600380039003900,1184.9763019393781
fffe3900340031003400,271.60696625057625
fffe3500350031003500,723.8437247824422
fffe3200390034003500,597.9937516232985
fffe3300320036003100,30373.814375277652
fffe3500370034003000,199.6609059723581
fffe3700350031003700,9670.601493137094
fffe3300390032003800,439.66269534813927
fffe360038003500,629.371571828593
fffe3900300037003100,287.30085988631674
fffe3900310031003700,3667.0400971753124
fffe3100320033003300,12644.947499620806
fffe3200320035003800,19940.96758172243
fffe3200360034003300,1971.1008088710598
fffe3600330031003300,362.5171570986403
fffe3900390035003600,571.9181663067795
fffe390032003600,1981.3228979106923
fffe3600370037003900,133.61150603839067
fffe3700300031003600,1823.6194450685425
fffe3900340030003300,1512.675557763398
fffe340032003700,236.21964931517323
fffe3600350035003200,317.8389036591254
fffe3700360036003000,480.5391357618028
fffe3800300036003100,543.393948802816
fffe3400330037003400,1458.442725201608
fffe390038003600,4497.140348963184
fffe3300360035003000,3359.8785702845
fffe380036003600,392.46147715661147
fffe3400390036003200,245.9119624120607
fffe3300300030003800,1895.4342348952935
fffe3800330039003100,504.6829874002648
fffe3400380030003000,153.29220863984105
fffe3800310036003900,258.1155882141122
fffe3500320038003700,253.61135998772184
fffe37003200,373.9632451737669
fffe3300370038003100,721.1608440531191
fffe3800380039003000,10341.327759564134
fffe3500340030003600,475.0167852382233
fffe3700300039003300,6778.75031291629
fffe3800310034003100,221.40806477721839
fffe3500360038003000,764.5750380148396
fffe3800370036003100,350.53846384731
fffe3700320032003600,308.54839299000645
fffe3800330033003400,2899.3544199245
fffe3700320034003300,5943.455184622992
fffe3300330039003000,1016.9880243429925
fffe3400300039003400,442.2939435497183
fffe3500360034003300,17071.427413888676
fffe3700350038003000,293.34281893132373
fffe3100310031003500,762.160495377398
fffe3400330035003600,375.7008248146461
fffe3800300034003700,460.1592053681544
fffe3200300038003700,1629.7707285080576
fffe3500320037003300,2767.819660114464
fffe3200300031003800,3226.2557338094234
fffe3700360035003000,594.5937852702684
fffe3500330030003500,35833.59722380387
fffe3700300032003700,370.78263533186686
fffe3200320031003800,694183.0555688139
fffe3600390036003400,101173.37183238807
fffe3800320036003600,17977.947593523026
fffe390030003000,1016.7327556079276
fffe380038003200,429.8543597669568
fffe3600320032003300,686.4781738458558
fffe3300350038003700,851.2582923254805
fffe3800380035003100,610.1501240054016
fffe3200310032003800,162.2002754438378
fffe3500350038003100,188.3298864229926
fffe3500350037003000,4328.833151138874
fffe3900350037003300,162.84024526887325
fffe3400340032003800,7825.133331411984
fffe3700330036003100,1215.467280926096
fffe3800380032003400,786.0925195095514
fffe3400380033003300,177.58423040881388
fffe3500390035003600,5270.660750215654
fffe3200380039003700,990.0185904297236
fffe380036003300,3496.5864159375983
fffe320035003600,676.9802343214985
fffe3900370030003000,255.29768881968133
fffe3500350036003900,182.85807949993134
fffe3200340032003600,3355.7115511133957
fffe3500320031003200,698.82978033656
fffe3400300035003500,341.78101187115163
fffe3800330032003800,4658.3202415691485
fffe3400380030003700,207.3834813060257
fffe3100390035003600,653.2090010704264
fffe3400350034003500,20268.358046224985
fffe3300390033003800,582.560898167037
fffe3100300038003900,479.1835829490701
fffe3200390037003900,280.9047788023653
fffe3700350030003800,357.2550546913626
fffe3600370034003500,409.2542861003583
fffe3500350039003800,450.16249039247293
fffe3800300034003300,501.7027538643383
fffe3800370030003600,241.87934059424578
fffe3500360031003100,929685.8538847117
fffe3800390031003100,7931.786973238049
fffe3500360031003800,374.33987018496936
fffe310038003300,1113.9249749911185
fffe310035003900,702.1248142145738
fffe350036003400,109027.12191720928
fffe3800390038003100,83178.78693761019
fffe3600300034003000,952.7681232866111
fffe3300380030003400,1055.3120050622454
fffe3800310033003900,522.3489514938564
fffe3400380032003200,28205.301962636742
fffe3800310030003300,412183.82033197396
fffe3400330032003500,1148.4182471194954
fffe3900370032003900,239.68629695756414
fffe3800330037003700,218.84121353427193
fffe320036003800,1193081.8155989365
fffe3500380035003900,1362.506207668208
fffe3200310036003700,3822.871861061524
fffe3400390030003800,3014.504770574203
fffe3900340039003700,33196.801718420764
fffe3300360038003800,27290.18107484481
fffe3200390033003500,4075.752114291747
fffe3600360034003500,178.11870099160714
fffe3600360031003300,223.61804585711317
fffe3700310033003500,143.39934487857786
fffe3900330037003100,178.49477606864696
fffe310032003100,951.060662840316
fffe3800360034003500,139.12966098006984
fffe3100330034003300,285.1078998890772
fffe3900340038003200,451.2009514863487
fffe370032003200,1116.6237904169402
fffe3300310030003500,422.40952278904837
fffe320036003700,190.07626824704678
fffe3500320037003900,254.83071549981298
fffe3400370031003400,16899.02194213452
fffe3900340037003100,830.5193901093253
fffe3300380035003200,1321.301526186792
fffe390030003200,1038.7188907646116
fffe3200360033003200,384.3415506282099
fffe3200340039003600,18887.998570721767
fffe3300300033003400,166.79738542931366
fffe38003800,186.128275052877
fffe3600330031003400,659.6195784487951
fffe3700350038003800,1869.9005538074696
fffe3700340031003500,3940.0435076991434
fffe3700390037003100,39976.716986338106
fffe3200360035003700,2524.0963251565267
fffe3500320037003000,212.8233358409751
fffe3800390038003400,669.3482680182968
fffe3200300031003400,1018119.3457454075
fffe3500350038003800,151.90981471889123
fffe3500340031003900,963.701639053012
fffe3600340038003300,17244.652108902308
fffe3500310039003000,359.9910380197631
fffe3600390034003100,357.53291871543826
fffe3400330034003400,9175.629362957907
fffe350038003200,17591.355687907424
fffe3100360035003400,202.23863928883858
fffe310037003400,831.1407286472764
fffe3800340035003200,218.88961799083916
fffe3800360036003000,498.60721601214715
fffe3500340033003200,490.63227428163276
fffe3500330035003400,266267.5773597735
fffe3100310033003200,303.98115143614217
fffe3200330030003100,765.5162953757815
fffe3900320038003500,514.0050133002991
fffe3700310038003800,579.0442256824047
fffe3200380033003500,1911.4326335215083
fffe3100360035003500,1097.6246985814898
fffe3200360030003900,248.5440815477598
fffe3900360035003100,549.8439718362789
fffe3800340034003500,748.3413879300175
fffe3100370031003000,2180.843829476336
fffe3500320035003500,319.33534829014366
fffe3400360034003900,692.1407867344666
fffe3900330037003300,88083.98384131532
fffe3300320039003800,532.575775520834
fffe3700350030003500,674.7742172866147
fffe3600380031003300,334.7654941013379
fffe3700360030003700,356.21084814528734
fffe3900350033003900,289.861123162219
fffe3900350037003900,619.3348452565295
fffe3200390035003300,11154.952149338957
fffe3500380037003300,1330.1798669188577
fffe3800300032003500,19653.225573234173
fffe3700360032003300,5150.453687002056
fffe3900330034003300,305.33438253917024
fffe3200330039003200,174.34149101481972
fffe3300350037003600,430.81185659419833
fffe3100350038003100,74770.58861168292
fffe3200330038003100,118.85195364494949
fffe3700330038003200,125.49095497038702
fffe3700360033003800,1679.2209310377966
fffe3800370038003100,219.20009088196778
fffe3800340035003600,395.9078537950959
fffe3100370033003800,430.39238788821905
fffe3500300031003700,218.90644877568238
fffe3500360039003700,211.40860350719691
fffe3500330031003500,176.37444568761433
fffe3500310035003000,263.8230683446663
fffe3700340034003000,269.926616272405
fffe3600320036003000,215.94074978276032
fffe3800370033003300,264.4652088199097
fffe3400360031003400,160.8954354777636
fffe3300370037003300,3106.6896809201535
fffe3200330030003400,339.38816380558137
fffe3600370037003100,773.0927048857793
fffe3100360036003100,442.6332113949913
fffe3200350035003300,194.22551380824382
fffe3400360033003600,1870.9296785211536
fffe3400390031003800,288.57806839175345
fffe3500370036003300,2863.4980135693067
fffe3300350032003400,584.6293374696363
fffe3700340038003700,1009.5796638405916
fffe3700330037003100,277.875074686808
fffe3600350031003800,65798.01658310599
fffe3800310033003700,1302.786128485529
fffe3200300038003500,365.40405859949266
fffe3300310032003200,476.33151377716416
fffe370032003000,33569.385861992865
fffe3900310034003600,158.00201908546558
fffe3100370032003900,235.10525240770247
fffe3200360031003100,3120.4193028890822
fffe370037003300,521.1356258521112
fffe340037003000,2993.935294748963
fffe3100380035003700,1989.406567084099
fffe3100360031003700,54488.12628420143
fffe3600380030003700,32440.048617910685
fffe3600350030003500,145.74684408623995
fffe3600340030003900,251.9523646761835
fffe3800300034003800,12434.450157494935
fffe3500330031003800,367.3262229394185
fffe3600350030003400,442.7555437099576
fffe320031003100,189.90576959854477
fffe3100360030003900,15504.15585653464
fffe3400340036003000,626.1976495378115
fffe3800310032003700,620.4509678914311
fffe3400380038003600,2072.882971487517
fffe360036003600,407.5104618423003
fffe390039003900,183.59358674478798
fffe3700380030003600,130.98020677632977
fffe3200340030003800,199.10046320580287
fffe3400310037003300,161.06036453837748
fffe3800390032003300,638.3003877473868
fffe3100340033003800,806.6959102930814
fffe3900390031003400,7259.123560317248
fffe3600350034003000,5045.948976070233
fffe3100360032003300,235.94974597529534
fffe3600390037003900,2257.7516398536122
fffe3700350036003300,387.49154547197674
fffe3400370030003800,123.29749347599943
fffe360032003600,221.4796154630483
fffe380037003800,168.9271360264872
fffe3700320039003200,535.052032307446
fffe3800300030003600,2030.9709176135777
fffe3700390033003400,628.6203977718679
fffe3500370037003300,147.03815103868638
fffe3300330038003700,946.8042503044878
fffe3300310031003600,1266.0328608712487
fffe3500370031003700,279.76591628469004
fffe3600330032003000,165.3423971914895
fffe350038003700,367.0618499901482
fffe3700370033003400,926.4033375904256
fffe3900310032003100,870.009986128733
fffe3300300035003300,225.48530649992065
fffe3500350030003700,266.6284741482408
fffe3800300030003900,189.4612184925437
fffe320033003100,1809.0149829852962
fffe3300360030003600,134.63698892215393
fffe3400370039003600,401.0678576343997
fffe370036003300,9214.328989145957
fffe3500320031003600,207.4783712494143
fffe3300300031003400,446.8485945734474
fffe3100360036003600,144.83078728276854
fffe3200380039003300,6091.899219912429
fffe3200380036003500,13527.155635553812
fffe3100360034003700,285.9169338492289
fffe35003900,5750.995108146751
fffe3300380031003100,271.1405017164365
fffe3400300037003700,856.5223040216391
fffe3100310039003900,1326.5178719086327
fffe3200320034003400,194.60395360163295
fffe380034003400,158.0861457273514
fffe3900330033003300,4948.312577816505
fffe3200310034003500,391.321897805798
fffe3600330035003500,185.79710184446873
fffe3900380039003400,206.59636809320259
fffe3600310034003100,165.6239676173726
fffe3800360037003300,430.57178059419624
fffe3200380039003000,428.2925832513627
fffe3600320031003000,158.80208967609386
fffe3300360039003400,4556.727667218807
fffe3400320032003400,328.73303462022756
fffe3600320034003000,237.6496797318813
fffe3100370039003700,250.54930678897696
fffe3300300032003100,1377.9959306839557
fffe3500380038003400,2283.586247057298
fffe3400350036003500,149.8265677973059
fffe3800380034003900,855.5449475606225
fffe3600320030003800,217.21397262681853
fffe3500350030003900,623.0600741013624
fffe3500310038003500,541.5063949590623
fffe3500320039003400,234.28019316476244
fffe3700340030003900,40260.41216777286
fffe3100390032003400,157.6227351585964
fffe3700330036003000,42152.93899278135
fffe3200320038003800,708.1418266765947
fffe3400300036003200,7205.888272298712
fffe3900360037003000,1613.552764743094
fffe3500350030003500,860.6438485528297
fffe3800390032003400,13046.593891381395
fffe350036003300,1022.5821025210397
fffe3800370034003700,4186.209282436508
fffe3100350036003700,843.5346250442635
fffe3600300030003600,1879.5798457980093
fffe3600370031003700,2094.7918851085565
fffe3700320034003200,2519.278712829057
fffe3500370034003200,2325.046888354353
fffe3300330039003300,500.4084172911242
fffe3600370039003100,434.8735215314137
fffe350030003400,233.72597428887423
fffe380033003900,148.4306619800189
fffe3200370038003000,274.6460526401315
fffe3600340031003000,474.23219030350396
fffe3700330037003500,218.20380268717966
fffe330039003600,4218.750142434256
fffe3300350033003700,1392.3000521697686
fffe3500370039003100,203.27472651852835
fffe3100390032003800,414.0609297401061
fffe3900350030003700,350.344379282391
fffe3300390036003600,421.22554196324916
fffe3700360039003700,1059.7209384701976
fffe3700360037003100,1035.3349481736373
fffe320030003200,448.6199812246859
fffe3400390035003900,186.57303233169313
fffe38003900,181.01450458195072
fffe3600370030003100,261.6826408508951
fffe3200370034003300,10466.320507296534
fffe3900370039003800,314.32751770813525
fffe3500320034003600,344.9201654968469
fffe3100330038003800,219.34462737458975
fffe3500300034003700,3210.2589431285605
fffe3700370039003300,568.1112422350927
fffe3900350036003900,612.3752374746199
fffe3300370034003700,1248.9324568970055
fffe390037003300,520.9840155431002
fffe3100300031003900,220.1826843997153
fffe3600330039003500,492.4833279856592
fffe3200320037003800,905.5342057104424
fffe3400300030003200,346.38768733216347
fffe3800320033003500,344.0499124124775
fffe340032003500,724.3516438614539
fffe3700340035003700,1022.7471009764417
fffe370037003700,383.0329714699304
fffe3600380031003900,286.92551669880424
fffe3100340031003600,8078.003890246396
fffe3400320038003600,646.1320611049332
fffe3700340032003100,2846.5459443168465
fffe310039003500,185.78980870626128
fffe3500350030003600,211.15971343183045
fffe3400300035003200,2808.3360847148924
fffe3300350039003200,357.3337522300498
fffe3100390030003400,3655.4009307987603
fffe3300310039003300,759.3723173431695
fffe3400360032003400,429.31802745463426
fffe3400310032003900,184.5659775517128
fffe3500370035003600,318.11634709828076
fffe3800320039003600,172.48861286214935
fffe3800390039003300,206.13492662960692
fffe3600300036003100,404.5824299550099
fffe3900380035003700,3849.0139023203787
fffe3900350031003100,365.4313978953913
fffe31003800,728.372957142258
fffe3700300035003500,373.36713510832476
fffe3700320033003000,237.63632290461928
fffe3700390031003400,167.86008986745446
fffe3500390030003400,469.890050306516
fffe3600380039003800,220.5587379585641
fffe3100310038003100,373.89304089487837
fffe3500310031003100,220.31751224583348
fffe3500350034003100,230.58629654992333
fffe3200320039003100,260.8181481329922
fffe3300360039003300,1981.594253909904
fffe3500370033003600,463.32773351218253
fffe3900300035003100,150.6267141758781
fffe3900320032003000,192.94878742550134
fffe3700390030003200,52508.66534655698
fffe3800330036003400,300.5987593186518
fffe3900330037003900,1235.4465969125406
fffe3400300039003000,831.2951321382149
fffe3300370035003800,4584.131815954007
fffe3500390031003400,206.35357407533024
fffe3600300034003600,874.1303553637068
fffe3300300034003200,339.7169526016746
fffe3900330038003200,3017.301917627851
fffe3200370031003600,181.14298851004847
fffe3700370033003800,217.67181405762094
fffe3300340034003200,2264.631932724692
fffe3500390037003600,384.2029956597221
fffe3300310036003600,639.5443822526835
fffe3100340034003300,175.05035940727856
fffe3400350034003200,128576.45837617219
fffe3500380031003600,863.3807384307981
fffe3300340030003000,829.7533885295479
fffe350038003300,548.4438204339316
fffe3700320039003100,1475.0054316087474
fffe3200350033003300,1728.5850235383084
fffe3500300038003400,198.28675213965462
