Customer Id,Cost
fffe320037003100,272.73869999999994
fffe3400350032003000,239.86949999999993
fffe3800330033003700,4021.443499999998
fffe3400360035003800,206.31320000000002
fffe3800340038003900,178.39289999999997
fffe3500390038003800,626.8459999999994
fffe3300310032003900,118.42300000000009
fffe3700370037003700,163.22699999999998
fffe3100310036003700,167.65919999999997
fffe3300390032003600,554.5895999999999
fffe3700370036003900,361.4402999999999
fffe3300350038003000,1013.3398000000009
fffe310038003600,436.0453000000002
fffe3200300031003700,5625.774299999999
fffe3800380031003300,207.76569999999995
fffe3900380038003400,4507.112800000001
fffe3500310036003500,292.1444000000001
fffe3300300039003700,172.48520000000008
fffe3900320035003100,246.45340000000007
fffe3800380034003100,731.9515999999999
fffe3800300031003200,224.27950000000007
fffe3800300037003600,616.9000000000001
fffe3500380038003600,210.2329999999999
fffe3100310033003400,370.54870000000005
fffe370035003000,946.9552999999994
fffe3700370030003200,3473.600999999999
fffe3800340038003500,905.7839999999997
fffe3100320032003900,837.6030999999999
fffe3600340034003700,458.58539999999994
fffe3300320039003300,946.6427999999999
fffe350034003400,376.11139999999983
fffe3100340039003700,193.6294999999999
fffe330033003800,332.7662999999999
fffe3400350036003200,201.2792000000001
fffe3300380031003200,230.4068000000001
fffe3100360030003100,135.70770000000005
fffe3300370031003600,596.6528
fffe3700300034003700,4200.559500000002
fffe3900310031003600,964.6287
fffe3500360037003100,181.3004
fffe350039003400,604.4672999999997
fffe3600390038003200,1552.0136999999997
fffe3800360039003700,1780.3347999999992
fffe3600350033003300,253.14799999999997
fffe3900310031003500,518.6885999999998
fffe3500300035003600,460.36089999999996
fffe3800390031003300,26371.343500000003
fffe3100350035003600,1417.6328
fffe3800390036003400,313.71699999999987
fffe3500320033003600,292.24010000000004
fffe3600370036003700,1057.8918999999999
fffe3700380037003500,2144.7214000000004
fffe3600390032003500,957.9188000000001
fffe3700340036003900,232.7337
fffe3200390035003700,283.69169999999986
fffe3900370032003500,275.5519999999999
fffe3500300038003600,663.2469999999997
fffe3600330033003400,25128.866299999998
fffe330037003100,4461.072899999998
fffe3400390037003200,2621.481400000002
fffe3800320036003400,102737.64089999993
fffe3800380038003500,3760.9186000000022
fffe3200300039003800,1865.908300000001
fffe3900320039003500,1063.8191000000004
fffe3600340036003700,4946.644899999997
fffe3600350037003800,799.6179000000001
fffe3500300037003700,292175.43050000013
fffe3100380032003600,57577.675
fffe380037003500,315.1355000000004
fffe3100360034003900,108.5764
fffe3700310036003500,1035.5264
fffe3400330035003200,144940.21709999998
fffe3300330032003200,222.46679999999992
fffe3100300036003000,460.86189999999993
fffe3100390034003500,20667.1632
fffe3500370031003500,134.40590000000003
fffe3500330039003600,405.7119999999999
fffe3600350038003400,1040.7878999999994
fffe3200390032003100,429.8240999999999
fffe3600310031003100,134.8254000000001
fffe3700330031003900,189.40660000000008
fffe3700370033003300,490.19159999999965
fffe3300340038003000,348.31269999999995
fffe3100330037003300,310.4233000000002
fffe3800370030003700,413.5401999999999
fffe3300300037003600,200.92739999999998
fffe3800310036003800,335.28890000000007
fffe3200300033003200,877.5262000000002
fffe3800350030003600,326.81499999999994
fffe3800320039003200,246.3956
fffe3100340030003100,132.10900000000004
fffe3500310032003000,14303.455499999998
fffe3200370033003900,184.38330000000008
fffe3300380032003900,11674.269299999993
fffe320031003400,301.50309999999996
fffe3300330038003200,280.5382
fffe3900310032003200,383.0464000000001
fffe3800360039003400,3932.7382000000025
fffe3500340038003800,414.62030000000016
fffe3200350033003700,557.6703000000002
fffe3400330038003300,560.9968000000001
fffe3500310037003100,156.6792
fffe3500370038003300,227.7675999999999
fffe3700330032003000,908.5110000000002
fffe3900380030003800,238.01569999999992
fffe3100390037003700,390.18160000000023
fffe3700300035003100,215.78289999999993
fffe3700310038003000,889.6290999999998
fffe3200380030003300,367.5905
fffe3300370036003800,1144.4492
fffe3600340032003000,230.1224999999999
fffe3200310036003000,1412.3496999999998
fffe3700300033003300,195.88600000000002
fffe320031003300,1455.3019999999995
fffe3100360034003800,410.2321999999999
fffe3400,355.4108000000001
fffe3700360030003400,2767.424700000001
fffe3400300036003800,189.69100000000017
fffe3600310030003600,482.2166999999999
fffe3300310036003300,816.214
fffe3400390035003800,401.56959999999987
fffe3700320035003000,229.62650000000014
fffe3400340037003000,659.1412999999999
fffe3700380033003800,274.7039999999999
fffe350039003100,799.4822000000001
fffe3400330038003700,8389.612800000003
fffe3700310030003500,200.18489999999997
fffe3100320038003000,1025.325000000001
fffe3600360030003000,142.79409999999996
fffe3900330034003600,173.38899999999995
fffe320032003100,194.4638999999999
fffe3700370035003200,675.0747000000001
fffe3600340030003000,2410.992500000003
fffe3300340033003700,167.12259999999992
fffe3300340033003900,224.1221
fffe3700330031003400,211.65699999999998
fffe370033003700,468.50879999999995
fffe3700380032003500,182.36569999999992
fffe3700300034003800,181.4989
fffe3900350034003400,5814.045100000001
fffe3500350033003200,4587.4149000000025
fffe3500370037003400,1512.3590000000002
fffe3700320031003200,985.5649000000002
fffe3100390033003100,683.8043999999998
fffe3900340038003900,1284.0167999999999
fffe3500350038003600,36205.3098
fffe3100350037003300,407.6564999999999
fffe350031003400,180.7378
fffe3600360031003100,435.9112999999999
fffe3600360030003300,168.36780000000013
fffe3700350037003300,192.16240000000005
fffe3100310032003300,478.0072999999999
fffe3600310033003000,1503.0211999999997
fffe380033003300,164.7268
fffe3600330031003000,455.974
fffe3900380034003400,210.20570000000004
fffe3600380039003900,4206.978900000001
fffe3900340031003400,223.6262999999999
fffe3500350031003500,388.6475
fffe3200390034003500,602.0722999999998
fffe3300320036003100,14346.421900000001
fffe3500370034003000,133.35620000000003
fffe3700350031003700,2709.8052
fffe3300390032003800,734.2155999999999
fffe360038003500,579.6196
fffe3900300037003100,341.0396000000001
fffe3900310031003700,1918.2895
fffe3100320033003300,14297.9862
fffe3200320035003800,258418.51160000014
fffe3200360034003300,1315.5839999999996
fffe3600330031003300,414.9055999999996
fffe3900390035003600,424.45500000000015
fffe390032003600,909.0374000000002
fffe3600370037003900,127.8668
fffe3700300031003600,1535.7449000000001
fffe3900340030003300,1566.1853999999994
fffe340032003700,194.45839999999995
fffe3600350035003200,266.10169999999994
fffe3700360036003000,500.55279999999965
fffe3800300036003100,214.8502000000001
fffe3400330037003400,961.8829
fffe390038003600,4537.0712
fffe3300360035003000,2927.6061999999993
fffe380036003600,619.0520000000001
fffe3400390036003200,313.06990000000025
fffe3300300030003800,1960.2884000000006
fffe3800330039003100,465.1686999999999
fffe3400380030003000,134.97640000000004
fffe3800310036003900,235.44849999999988
fffe3500320038003700,170.19329999999994
fffe37003200,478.6116999999998
fffe3300370038003100,607.2049
fffe3800380039003000,5506.974399999998
fffe3500340030003600,340.8295
fffe3700300039003300,28111.231900000024
fffe3800310034003100,217.8833
fffe3500360038003000,510.1226000000001
fffe3800370036003100,272.5313000000001
fffe3700320032003600,259.8176000000001
fffe3800330033003400,1855.2826999999995
fffe3700320034003300,3104.7407000000007
fffe3300330039003000,519.6850000000002
fffe3400300039003400,414.5544999999997
fffe3500360034003300,11308.625299999998
fffe3700350038003000,287.22649999999993
fffe3100310031003500,580.6841
fffe3400330035003600,317.55299999999994
fffe3800300034003700,190.1008000000002
fffe3200300038003700,1669.8674999999996
fffe3500320037003300,1664.8398000000002
fffe3200300031003800,7958.6560999999965
fffe3700360035003000,441.09019999999987
fffe3500330030003500,29347.093200000007
fffe3700300032003700,358.4020000000001
fffe3200320031003800,109829.24299999997
fffe3600390036003400,26841.189
fffe3800320036003600,8942.972399999999
fffe390030003000,747.0140000000001
fffe380038003200,295.6454999999998
fffe3600320032003300,283.54970000000014
fffe3300350038003700,957.6004999999999
fffe3800380035003100,345.37720000000024
fffe3200310032003800,193.56479999999988
fffe3500350038003100,158.10859999999994
fffe3500350037003000,1780.0508000000007
fffe3900350037003300,174.85689999999994
fffe3400340032003800,4997.816100000002
fffe3700330036003100,870.9847000000003
fffe3800380032003400,497.6499999999997
fffe3400380033003300,187.1403
fffe3500390035003600,2670.1788999999994
fffe3200380039003700,1285.2334
fffe380036003300,3788.5838000000012
fffe320035003600,637.011
fffe3900370030003000,202.15390000000002
fffe3500350036003900,131.01140000000007
fffe3200340032003600,1869.4435999999998
fffe3500320031003200,563.7705000000002
fffe3400300035003500,336.6798000000001
fffe3800330032003800,2737.1545000000006
fffe3400380030003700,160.03270000000003
fffe3100390035003600,388.8405999999999
fffe3400350034003500,4155.835199999999
fffe3300390033003800,597.9071999999998
fffe3100300038003900,475.30180000000024
fffe3200390037003900,219.71919999999994
fffe3700350030003800,307.5855
fffe3600370034003500,668.3127999999998
fffe3500350039003800,450.6636000000003
fffe3800300034003300,324.7120000000002
fffe3800370030003600,225.72870000000003
fffe3500360031003100,53178.48469999998
fffe3800390031003100,2557.485699999999
fffe3500360031003800,274.5632
fffe310038003300,976.4078999999997
fffe310035003900,625.8692999999998
fffe350036003400,27033.557599999993
fffe3800390038003100,17817.872399999997
fffe3600300034003000,638.4607000000004
fffe3300380030003400,1031.5003000000002
fffe3800310033003900,553.3044000000002
fffe3400380032003200,3143.3459000000003
fffe3800310030003300,812857.5221000004
fffe3400330032003500,557.1560000000002
fffe3900370032003900,239.82789999999994
fffe3800330037003700,214.8049
fffe320036003800,100549.1454
fffe3500380035003900,978.5644000000002
fffe3200310036003700,2813.7841000000003
fffe3400390030003800,4499.030899999998
fffe3900340039003700,216631.89
fffe3300360038003800,16629.562799999992
fffe3200390033003500,2485.450199999999
fffe3600360034003500,199.99540000000002
fffe3600360031003300,190.41370000000006
fffe3700310033003500,147.7470999999999
fffe3900330037003100,125.04790000000008
fffe310032003100,946.2913999999997
fffe3800360034003500,185.18109999999993
fffe3100330034003300,349.7790999999998
fffe3900340038003200,467.4537000000002
fffe370032003200,1001.6108000000003
fffe3300310030003500,507.06399999999996
fffe320036003700,180.71220000000005
fffe3500320037003900,265.4912999999999
fffe3400370031003400,9371.546499999997
fffe3900340037003100,978.5801000000001
fffe3300380035003200,3527.7274000000016
fffe390030003200,936.8333999999999
fffe3200360033003200,435.0802999999998
fffe3200340039003600,8480.883999999998
fffe3300300033003400,128.60869999999997
fffe38003800,185.61260000000004
fffe3600330031003400,532.7927999999997
fffe3700350038003800,1213.2073999999996
fffe3700340031003500,1970.6015
fffe3700390037003100,15810.703300000016
fffe3200360035003700,3093.9487000000013
fffe3500320037003000,132.72219999999996
fffe3800390038003400,561.2780999999998
fffe3200300031003400,4687724.2708
fffe3500350038003800,126.50039999999996
fffe3500340031003900,833.3611000000003
fffe3600340038003300,3876.0939999999987
fffe3500310039003000,237.0680999999999
fffe3600390034003100,381.2339
fffe3400330034003400,36063.555599999985
fffe350038003200,3943.0903000000008
fffe3100360035003400,241.59209999999987
fffe310037003400,830.4301999999998
fffe3800340035003200,183.74660000000003
fffe3800360036003000,539.0860999999999
fffe3500340033003200,572.6813000000002
fffe3500330035003400,50923.951000000015
fffe3100310033003200,314.7666000000001
fffe3200330030003100,368.65969999999993
fffe3900320038003500,548.6078000000002
fffe3700310038003800,585.8860000000001
fffe3200380033003500,626.3143000000002
fffe3100360035003500,1404.1730999999997
fffe3200360030003900,266.1919999999999
fffe3900360035003100,504.03869999999995
fffe3800340034003500,809.5646999999997
fffe3100370031003000,678.8230000000002
fffe3500320035003500,201.84619999999998
fffe3400360034003900,835.2841000000003
fffe3900330037003300,64421.70419999994
fffe3300320039003800,226.89030000000002
fffe3700350030003500,814.7353000000003
fffe3600380031003300,273.2053000000002
fffe3700360030003700,371.76209999999986
fffe3900350033003900,1039.6655
fffe3900350037003900,610.0739
fffe3200390035003300,4625.319699999998
fffe3500380037003300,1206.1916000000006
fffe3800300032003500,5685.0055999999995
fffe3700360032003300,3869.2849999999976
fffe3900330034003300,306.215
fffe3200330039003200,194.82670000000005
fffe3300350037003600,483.0136000000004
fffe3100350038003100,534580.2560000002
fffe3200330038003100,144.2554999999999
fffe3700330038003200,120.26910000000002
fffe3700360033003800,1781.385899999999
fffe3800370038003100,240.74089999999995
fffe3800340035003600,320.3174
fffe3100370033003800,310.0733
fffe3500300031003700,217.4436
fffe3500360039003700,161.7104
fffe3500330031003500,229.88279999999975
fffe3500310035003000,204.26249999999993
fffe3700340034003000,238.25400000000005
fffe3600320036003000,181.27070000000003
fffe3800370033003300,320.6937000000002
fffe3400360031003400,139.29000000000005
fffe3300370037003300,2505.6887
fffe3200330030003400,484.0222999999998
fffe3600370037003100,476.6479000000003
fffe3100360036003100,488.1437999999996
fffe3200350035003300,175.57570000000004
fffe3400360033003600,2107.8730999999993
fffe3400390031003800,241.9607
fffe3500370036003300,1914.240199999999
fffe3300350032003400,1014.3420999999995
fffe3700340038003700,792.7315
fffe3700330037003100,185.8080999999999
fffe3600350031003800,19520.129900000004
fffe3800310033003700,1008.1450000000001
fffe3200300038003500,214.42989999999995
fffe3300310032003200,357.2440000000001
fffe370032003000,293613.8935999998
fffe3900310034003600,138.9456
fffe3100370032003900,234.02359999999996
fffe3200360031003100,1920.435499999999
fffe370037003300,677.9021
fffe340037003000,1829.5448
fffe3100380035003700,2364.4623
fffe3100360031003700,219853.34230000002
fffe3600380030003700,9148.160100000006
fffe3600350030003500,175.52210000000022
fffe3600340030003900,208.3637
fffe3800300034003800,198594.90190000003
fffe3500330031003800,506.0852000000003
fffe3600350030003400,414.39
fffe320031003100,207.00650000000007
fffe3100360030003900,110070.16590000005
fffe3400340036003000,488.6099999999999
fffe3800310032003700,357.7673999999998
fffe3400380038003600,1525.3153999999997
fffe360036003600,271.9025000000001
fffe390039003900,222.80160000000004
fffe3700380030003600,132.139
fffe3200340030003800,220.56319999999988
fffe3400310037003300,136.82729999999992
fffe3800390032003300,552.4249999999997
fffe3100340033003800,844.7416000000002
fffe3900390031003400,3920.077399999999
fffe3600350034003000,50957.74479999995
fffe3100360032003300,179.15480000000008
fffe3600390037003900,1356.7177999999997
fffe3700350036003300,306.01429999999993
fffe3400370030003800,137.91680000000005
fffe360032003600,221.49880000000005
fffe380037003800,166.82520000000005
fffe3700320039003200,979.3519999999999
fffe3800300030003600,1184.1379000000004
fffe3700390033003400,421.1066000000001
fffe3500370037003300,133.6468
fffe3300330038003700,602.8293000000003
fffe3300310031003600,620.3272000000003
fffe3500370031003700,224.28830000000016
fffe3600330032003000,210.84059999999994
fffe350038003700,687.2338999999998
fffe3700370033003400,897.9872000000001
fffe3900310032003100,874.7218999999999
fffe3300300035003300,256.64689999999996
fffe3500350030003700,254.2933999999999
fffe3800300030003900,184.3667999999999
fffe320033003100,1759.5632999999996
fffe3300360030003600,136.4625
fffe3400370039003600,258.22019999999986
fffe370036003300,4499.361600000001
fffe3500320031003600,156.8399
fffe3300300031003400,336.4902
fffe3100360036003600,133.81769999999995
fffe3200380039003300,5313.421300000003
fffe3200380036003500,6443.531800000001
fffe3100360034003700,221.30230000000006
fffe35003900,3814.2577
fffe3300380031003100,198.68110000000001
fffe3400300037003700,1553.7045000000007
fffe3100310039003900,1482.4953999999998
fffe3200320034003400,147.10760000000002
fffe380034003400,142.44210000000004
fffe3900330033003300,2114.6388999999995
fffe3200310034003500,358.0628
fffe3600330035003500,171.31060000000014
fffe3900380039003400,181.70340000000004
fffe3600310034003100,166.26690000000002
fffe3800360037003300,403.54249999999985
fffe3200380039003000,414.98310000000015
fffe3600320031003000,185.82440000000005
fffe3300360039003400,3086.175799999997
fffe3400320032003400,226.5661
fffe3600320034003000,253.79629999999997
fffe3100370039003700,204.12619999999998
fffe3300300032003100,1682.3885000000007
fffe3500380038003400,1705.4259999999997
fffe3400350036003500,133.41310000000004
fffe3800380034003900,661.5238999999996
fffe3600320030003800,138.32369999999995
fffe3500350030003900,405.07840000000016
fffe3500310038003500,463.7789000000001
fffe3500320039003400,245.5188000000001
fffe3700340030003900,148478.51939999993
fffe3100390032003400,153.19719999999995
fffe3700330036003000,92393.74589999998
fffe3200320038003800,536.7734000000004
fffe3400300036003200,8814.841099999996
fffe3900360037003000,645.5511
fffe3500350030003500,692.6254000000001
fffe3800390032003400,3401.478100000001
fffe350036003300,754.7009999999998
fffe3800370034003700,2791.4205999999995
fffe3100350036003700,515.0007000000004
fffe3600300030003600,5045.8746999999985
fffe3600370031003700,1217.7214999999994
fffe3700320034003200,1417.7543000000003
fffe3500370034003200,2352.218400000001
fffe3300330039003300,533.6077
fffe3600370039003100,486.1877999999999
fffe350030003400,181.52519999999993
fffe380033003900,130.5796
fffe3200370038003000,225.63700000000006
fffe3600340031003000,488.5369
fffe3700330037003500,181.4843
fffe330039003600,2741.9297000000015
fffe3300350033003700,894.9002000000002
fffe3500370039003100,198.9723
fffe3100390032003800,245.03470000000016
fffe3900350030003700,251.94889999999998
fffe3300390036003600,324.13870000000003
fffe3700360039003700,627.2347999999997
fffe3700360037003100,489.9298000000002
fffe320030003200,311.04850000000005
fffe3400390035003900,135.1909000000001
fffe38003900,189.6613
fffe3600370030003100,260.1527
fffe3200370034003300,220134.11949999994
fffe3900370039003800,373.0776000000002
fffe3500320034003600,301.12760000000003
fffe3100330038003800,177.05360000000002
fffe3500300034003700,5530.706999999999
fffe3700370039003300,541.8478000000002
fffe3900350036003900,493.12519999999995
fffe3300370034003700,1444.9661
fffe390037003300,429.50030000000015
fffe3100300031003900,268.8617999999999
fffe3600330039003500,322.38909999999987
fffe3200320037003800,954.0376999999999
fffe3400300030003200,339.8807
fffe3800320033003500,308.00500000000005
fffe340032003500,595.6138000000001
fffe3700340035003700,741.9660999999999
fffe370037003700,404.4115
fffe3600380031003900,256.4427
fffe3100340031003600,2254.1357000000007
fffe3400320038003600,612.5721999999998
fffe3700340032003100,2739.869199999999
fffe310039003500,168.66649999999993
fffe3500350030003600,192.94039999999998
fffe3400300035003200,1206.7779999999996
fffe3300350039003200,286.2706
fffe3100390030003400,8346.580299999996
fffe3300310039003300,627.3375999999998
fffe3400360032003400,518.8464999999999
fffe3400310032003900,197.1065000000001
fffe3500370035003600,201.00619999999995
fffe3800320039003600,123.46379999999999
fffe3800390039003300,189.13189999999997
fffe3600300036003100,257.6643
fffe3900380035003700,1869.5603000000006
fffe3900350031003100,217.0465
fffe31003800,635.9961000000002
fffe3700300035003500,248.78350000000003
fffe3700320033003000,213.46849999999984
fffe3700390031003400,196.43369999999987
fffe3500390030003400,301.29510000000005
fffe3600380039003800,143.7744
fffe3100310038003100,259.5319999999998
fffe3500310031003100,203.59149999999988
fffe3500350034003100,247.47689999999994
fffe3200320039003100,170.65250000000003
fffe3300360039003300,2093.7888000000003
fffe3500370033003600,368.2163999999999
fffe3900300035003100,162.74590000000003
fffe3900320032003000,208.2370000000001
fffe3700390030003200,611535.7246
fffe3800330036003400,291.04210000000006
fffe3900330037003900,1261.0080000000003
fffe3400300039003000,640.9294
fffe3300370035003800,69289.81090000001
fffe3500390031003400,164.73419999999996
fffe3600300034003600,710.1915999999999
fffe3300300034003200,311.8656999999998
fffe3900330038003200,2584.6393000000007
fffe3200370031003600,195.46020000000007
fffe3700370033003800,202.77739999999994
fffe3300340034003200,1078.1521
fffe3500390037003600,231.0669000000001
fffe3300310036003600,568.9650999999999
fffe3100340034003300,164.56660000000008
fffe3400350034003200,19388.390499999994
fffe3500380031003600,666.6075
fffe3300340030003000,601.5030999999998
fffe350038003300,575.1035000000002
fffe3700320039003100,1636.9863000000012
fffe3200350033003300,1832.2193000000004
fffe3500300038003400,166.6131
fffe3500370035003300,169.60429999999988
fffe3900350038003700,1975.2025000000008
fffe3100360033003300,258.1571
fffe3200340033003400,2197.8139000000006
fffe3700300031003700,118624.07339999998
fffe3800360033003300,217.4355
fffe3200340033003200,485.12440000000004
fffe3900370039003900,697.2123999999999
fffe3300360038003900,701.9332999999999
fffe3100320036003000,513.0395999999998
fffe3600300035003000,640.9687
fffe3200380032003700,823.3925999999998
fffe3600380030003600,519.0992000000003
fffe3100320030003200,1950.7794000000004
fffe3900390033003400,401.16960000000023
fffe3800340032003300,164.78330000000003
fffe3500330037003400,1283.3293999999996
fffe3300390033003200,509701.43069999985
fffe3700370030003000,454.3345000000001
