Customer Id,Cost
fffe380038003100,7024.277034683321
fffe3900370034003200,33738.615527261274
fffe3800340036003900,124.29751185991636
fffe330035003900,714.0586832563888
fffe3300370031003900,140.17889248230082
fffe3300330034003700,471.8767540477569
fffe3400350030003500,197.53066348459424
fffe3400340039003300,103.87098031542048
fffe3200310033003300,3514.75821757211
fffe3200310037003600,1486.0054415138015
fffe3600330039003400,196.94514493008944
fffe3900320030003400,404.55343108155097
fffe3100310035003900,132.4572588354185
fffe3700340034003800,218.3351711701965
fffe3400350035003400,742.8601544080128
fffe3600330033003700,103647.08648089183
fffe3400350030003900,496.30396120360206
fffe3300310038003500,384.38986879678964
fffe3100350035003700,548.2141104101997
fffe3600300037003100,105.52835083124675
fffe3600300033003300,408.9093023028792
fffe3600390035003600,174.2750906225569
fffe3800300032003800,99.57329546405954
fffe320034003200,261.3504353599297
fffe3700340031003000,707.6595933076851
fffe3100320031003100,2222.7098537790316
fffe3600370035003300,109.28985732600496
fffe3500330039003500,506.0691200280057
fffe3500380031003100,20447.586968668616
fffe3900320035003900,478.1679726311813
fffe3600330036003100,128.76351313188937
fffe3200350033003600,27703.709136681
fffe3600310030003200,2693.24381430867
fffe3200300037003000,182.26655807185352
fffe3500320034003300,165.9027493488304
fffe3800390031003200,517.0910756437054
fffe3700370034003400,177.05620289028911
fffe3100310036003500,84.58746366826996
fffe3500320036003600,105.71352430341226
fffe3900390037003300,2116.525271063247
fffe3600300031003200,190.83857272361956
fffe3800330038003700,3834.138326275446
fffe320037003100,104.48176714514328
fffe3400350032003000,199.7474217711205
fffe3800330033003700,17956.900000739282
fffe3400360035003800,175.90640153916632
fffe3800340038003900,173.86306761976482
fffe3500390038003800,2806.5523482909693
fffe3300310032003900,189.52555003361323
fffe3700370037003700,105.09692072621253
fffe3100310036003700,117.34366349326383
fffe3300390032003600,174.3576784239743
fffe3700370036003900,193.72549582671195
fffe3300350038003000,3937.987371161693
fffe310038003600,465.31451212378965
fffe3200300031003700,4823.614549116406
fffe3800380031003300,124.27065944455777
fffe3900380038003400,16477.79082287849
fffe3500310036003500,97.80259090467938
fffe3300300039003700,149.08296917017452
fffe3900320035003100,284.5232103204078
fffe3800380034003100,270.154689229784
fffe3800300031003200,203.68321521010472
fffe3800300037003600,209.393942391945
fffe3500380038003600,208.19772506920026
fffe3100310033003400,262.2953717296707
fffe370035003000,223.24740624455194
fffe3700370030003200,12052.234336466025
fffe3800340038003500,3757.015534892652
fffe3100320032003900,1585.41126444694
fffe3600340034003700,215.5580786704743
fffe3300320039003300,1872.7581974778586
fffe350034003400,135.03396966220083
fffe3100340039003700,179.54945225548647
fffe330033003800,179.7503962409352
fffe3400350036003200,171.61223882468744
fffe3300380031003200,144.97514438514668
fffe3100360030003100,66.5400413892139
fffe3300370031003600,169.60397418728968
fffe3700300034003700,885.0358645862101
fffe3900310031003600,393.91815086669976
fffe3500360037003100,147.17118838615372
fffe350039003400,176.08277790017414
fffe3600390038003200,1407.3301688877189
fffe3800360039003700,3061.9665456846587
fffe3600350033003300,233.57320604045373
fffe3900310031003500,541.9777317704999
fffe3500300035003600,783.9032059731499
fffe3800390031003300,59315.14704634795
fffe3100350035003600,1838.8630073743998
fffe3800390036003400,270.9680928919187
fffe3500320033003600,281.64544653173834
fffe3600370036003700,6081.998831415819
fffe3700380037003500,851.1192911366074
fffe3600390032003500,236.67113462037315
fffe3700340036003900,259.2501947800735
fffe3200390035003700,110.00708743374692
fffe3900370032003500,125.0134937775642
fffe3500300038003600,1315.5276045489743
fffe3600330033003400,131273.10714720056
fffe330037003100,12257.890657632863
fffe3400390037003200,22076.33862875873
fffe3800320036003400,739496.9780831932
fffe3800380038003500,6943.950655981779
fffe3200300039003800,502.8211561975137
fffe3900320039003500,1390.1520242478077
fffe3600340036003700,80060.6127377059
fffe3600350037003800,2088.171751795472
fffe3500300037003700,87006.16414686732
fffe3100380032003600,11754.703660705452
fffe380037003500,138.40151497560578
fffe3100360034003900,92.4509237119046
fffe3700310036003500,215.40565453608409
fffe3400330035003200,151349.9693650823
fffe3300330032003200,177.9264804152383
fffe3100300036003000,461.67073776809775
fffe3100390034003500,3914.1690551820775
fffe3500370031003500,107.4385279328639
fffe3500330039003600,88.84161113828004
fffe3600350038003400,6020.121618719551
fffe3200390032003100,201.66639163524158
fffe3600310031003100,66.88405000366707
fffe3700330031003900,147.57318044686025
fffe3700370033003300,275.6803542519547
fffe3300340038003000,184.69078135659743
fffe3100330037003300,161.77544779152328
fffe3800370030003700,141.1175139486635
fffe3300300037003600,95.39383835880274
fffe3800310036003800,143.94072819613962
fffe3200300033003200,2460.288834572455
fffe3800350030003600,134.14377083084685
fffe3800320039003200,236.14027987284237
fffe3100340030003100,149.34035039080578
fffe3500310032003000,8854.980483782949
fffe3200370033003900,129.4045657735222
fffe3300380032003900,3187.2275724168717
fffe320031003400,305.7990790484993
fffe3300330038003200,175.76011423698574
fffe3900310032003200,99.26929860243472
fffe3800360039003400,1793.0791275950346
fffe3500340038003800,188.31710159800969
fffe3200350033003700,686.6792927739289
fffe3400330038003300,2844.6817171465336
fffe3500310037003100,192.75801364558487
fffe3500370038003300,176.99970787135405
fffe3700330032003000,1884.0240250503432
fffe3900380030003800,146.40562762398497
fffe3100390037003700,220.66618054099692
fffe3700300035003100,289.59968085598615
fffe3700310038003000,257.8266978373914
fffe3200380030003300,248.22888326646893
fffe3300370036003800,1050.6676427431794
fffe3600340032003000,218.09128318633975
fffe3200310036003000,863.4187929067725
fffe3700300033003300,116.89595354957116
fffe320031003300,718.4133778518064
fffe3100360034003800,289.30633756050895
fffe3400,259.23025000742666
fffe3700360030003400,2910.732256384343
fffe3400300036003800,122.58596951879356
fffe3600310030003600,244.09164952177724
fffe3300310036003300,633.7446396983495
fffe3400390035003800,160.85682253989808
fffe3700320035003000,265.8513497907762
fffe3400340037003000,384.3252802912939
fffe3700380033003800,109.28557259974717
fffe350039003100,3796.9225568534002
fffe3400330038003700,45461.37560513508
fffe3700310030003500,121.09662707243486
fffe3100320038003000,2865.1712594537157
fffe3600360030003000,180.68609976283147
fffe3900330034003600,134.7087214441179
fffe320032003100,177.8464144198084
fffe3700370035003200,679.2586718719264
fffe3600340030003000,639.9866925760912
fffe3300340033003700,205.3098086907077
fffe3300340033003900,208.79391864605014
fffe3700330031003400,271.92074912905446
fffe370033003700,211.62728804490305
fffe3700380032003500,105.4097255129868
fffe3700300034003800,160.08612752599203
fffe3900350034003400,592.7894116418217
fffe3500350033003200,23893.219959862447
fffe3500370037003400,1648.681176217292
fffe3700320031003200,305.8129637840892
fffe3100390033003100,1232.058734370747
fffe3900340038003900,852.629610155968
fffe3500350038003600,90700.97351464974
fffe3100350037003300,165.94306146282187
fffe350031003400,194.10752004174856
fffe3600360031003100,103.59343255568898
fffe3600360030003300,142.32179102967683
fffe3700350037003300,293.40622448383937
fffe3100310032003300,324.0452320588638
fffe3600310033003000,5636.3873256982015
fffe380033003300,92.2070386572353
fffe3600330031003000,543.1792835127434
fffe3900380034003400,134.20875075560517
fffe3600380039003900,1042.3599713760427
fffe3900340031003400,277.0477968018599
fffe3500350031003500,174.332671816087
fffe3200390034003500,328.02670776186017
fffe3300320036003100,5935.9559245445025
fffe3500370034003000,115.79737345439385
fffe3700350031003700,565.3975458586985
fffe3300390032003800,6251.322392273666
fffe360038003500,168.84754585791723
fffe3900300037003100,248.7971221861792
fffe3900310031003700,2121.905562477793
fffe3100320033003300,5147.706848567587
fffe3200320035003800,123264.76635282264
fffe3200360034003300,1690.0036929237444
fffe3600330031003300,168.03558813111897
fffe3900390035003600,149.62479426639533
fffe390032003600,1093.7370524639168
fffe3600370037003900,101.75889081238311
fffe3700300031003600,784.4330701929888
fffe3900340030003300,776.8961097775996
fffe340032003700,211.7887237945445
fffe3600350035003200,129.73342480046094
fffe3700360036003000,188.01017833059092
fffe3800300036003100,82.5533171312146
fffe3400330037003400,192.13491346002343
fffe390038003600,3436.6106090260428
fffe3300360035003000,1280.9199202361935
fffe380036003600,176.61473019662506
fffe3400390036003200,210.75185420696764
fffe3300300030003800,2722.76437782026
fffe3800330039003100,165.96354270630886
fffe3400380030003000,84.00858241170792
fffe3800310036003900,201.7757182937648
fffe3500320038003700,180.63441954995812
fffe37003200,579.075318832581
fffe3300370038003100,201.8444584565152
fffe3800380039003000,10115.962065480806
fffe3500340030003600,272.8534144138076
fffe3700300039003300,16162.224585191045
fffe3800310034003100,190.9821045144992
fffe3500360038003000,1462.7837473620843
fffe3800370036003100,120.68374073392705
fffe3700320032003600,264.324816946095
fffe3800330033003400,15027.33229531539
fffe3700320034003300,2244.374666513452
fffe3300330039003000,166.20649809460318
fffe3400300039003400,181.34228664731748
fffe3500360034003300,113828.99130923532
fffe3700350038003000,95.26561337818681
fffe3100310031003500,208.1754350407643
fffe3400330035003600,115.87109279403549
fffe3800300034003700,91.48779695785298
fffe3200300038003700,531.8624496210257
fffe3500320037003300,783.6227885838373
fffe3200300031003800,34861.19135474888
fffe3700360035003000,202.45137199626646
fffe3500330030003500,235522.546329636
fffe3700300032003700,289.89345666934116
fffe3200320031003800,218521.66655409473
fffe3600390036003400,55268.98228858337
fffe3800320036003600,134964.57246189957
fffe390030003000,2124.292571163896
fffe380038003200,152.3283944285764
fffe3600320032003300,147.69708121817013
fffe3300350038003700,536.7769221854041
fffe3800380035003100,169.60853423641416
fffe3200310032003800,95.14900623379033
fffe3500350038003100,162.00630653957768
fffe3500350037003000,2755.913990545039
fffe3900350037003300,167.40576034479804
fffe3400340032003800,9188.427611535186
fffe3700330036003100,218.76183026507692
fffe3800380032003400,252.15938296870394
fffe3400380033003300,288.765205593528
fffe3500390035003600,5466.91215791891
fffe3200380039003700,856.0129804979034
fffe380036003300,25780.96694908272
fffe320035003600,639.3430321010244
fffe3900370030003000,87.89780830432218
fffe3500350036003900,96.72101838422341
fffe3200340032003600,6423.939869001148
fffe3500320031003200,176.0791329008275
fffe3400300035003500,230.31791307684102
fffe3800330032003800,2320.217111809192
fffe3400380030003700,103.11910734059758
fffe3100390035003600,128.84120168200602
fffe3400350034003500,2380.102607240831
fffe3300390033003800,457.87367556523554
fffe3100300038003900,153.5772959746339
fffe3200390037003900,160.14496460067244
fffe3700350030003800,133.99861452052951
fffe3600370034003500,180.72200871418067
fffe3500350039003800,197.45945395398502
fffe3800300034003300,131.32938646018957
fffe3800370030003600,160.99254377387857
fffe3500360031003100,39763.07946339839
fffe3800390031003100,29279.128619340234
fffe3500360031003800,116.8295734119656
fffe310038003300,769.0783600816201
fffe310035003900,882.4832454204309
fffe350036003400,140263.09709695927
fffe3800390038003100,149321.0463710522
fffe3600300034003000,161.75813760649672
fffe3300380030003400,1813.0583793838846
fffe3800310033003900,162.70106554547314
fffe3400380032003200,28096.494092184676
fffe3800310030003300,612162.9666772891
fffe3400330032003500,2974.5773537399164
fffe3900370032003900,216.3158094726855
fffe3800330037003700,111.27632241920799
fffe320036003800,473219.1633711615
fffe3500380035003900,2983.164638592032
fffe3200310036003700,482.49576006686084
fffe3400390030003800,4953.188891838193
fffe3900340039003700,86069.543937914
fffe3300360038003800,28283.499544739378
fffe3200390033003500,2902.5990699576428
fffe3600360034003500,116.09934892104744
fffe3600360031003300,136.16247555893824
fffe3700310033003500,175.7106711740531
fffe3900330037003100,120.6138405208785
fffe310032003100,1829.5549766982713
fffe3800360034003500,152.93148151178806
fffe3100330034003300,171.48689356037772
fffe3900340038003200,135.30763887940756
fffe370032003200,5709.623312921867
fffe3300310030003500,502.34313125709315
fffe320036003700,165.81622121501556
fffe3500320037003900,212.91439801613242
fffe3400370031003400,161491.35424560113
fffe3900340037003100,466.06302936389824
fffe3300380035003200,2642.954600916051
fffe390030003200,309.0042928351041
fffe3200360033003200,147.18348404511613
fffe3200340039003600,115095.78908313521
fffe3300300033003400,143.26966879758703
fffe38003800,138.5288217290556
fffe3600330031003400,261.6975768009483
fffe3700350038003800,198.08406959584457
fffe3700340031003500,4552.087684392126
fffe3700390037003100,17083.4806209618
fffe3200360035003700,2244.439178144421
fffe3500320037003000,244.092997747765
fffe3800390038003400,740.0997452239969
fffe3200300031003400,767346.119622618
fffe3500350038003800,82.58198092938925
fffe3500340031003900,194.57155892366228
fffe3600340038003300,12632.286861888477
fffe3500310039003000,143.1258768336603
fffe3600390034003100,206.72714823448078
fffe3400330034003400,35888.85300334201
fffe350038003200,3516.538854241437
fffe3100360035003400,217.14634248119123
fffe310037003400,319.73075781680063
fffe3800340035003200,105.5286563992361
fffe3800360036003000,216.5339114378165
fffe3500340033003200,205.30816555909783
fffe3500330035003400,77174.52128942947
fffe3100310033003200,168.64817501304253
fffe3200330030003100,169.62491752982052
fffe3900320038003500,147.4991775767126
fffe3700310038003800,146.49021709970228
fffe3200380033003500,172.01438588380466
fffe3100360035003500,3273.3506267006696
fffe3200360030003900,185.05557099082327
fffe3900360035003100,162.57152329285196
fffe3800340034003500,390.90253478479076
fffe3100370031003000,329.6487634977656
fffe3500320035003500,111.31657866955969
fffe3400360034003900,492.979010833254
fffe3900330037003300,397754.4080313746
fffe3300320039003800,170.3805456317882
fffe3700350030003500,1542.9540972282064
fffe3600380031003300,169.93037472663016
fffe3700360030003700,425.36700192598437
fffe3900350033003900,192.68508883209435
fffe3900350037003900,423.82068773206294
fffe3200390035003300,3996.6827913981083
fffe3500380037003300,648.7469596511073
fffe3800300032003500,22811.174326902827
fffe3700360032003300,2857.512639331678
fffe3900330034003300,213.19818342151015
fffe3200330039003200,126.93592753502179
fffe3300350037003600,513.6639518776694
fffe3100350038003100,139458.78626416676
fffe3200330038003100,177.98059404485008
fffe3700330038003200,133.335390367176
fffe3700360033003800,972.9157116469776
fffe3800370038003100,103.66225942218445
fffe3800340035003600,161.46931242427226
fffe3100370033003800,285.8472780553723
fffe3500300031003700,229.86056155535132
fffe3500360039003700,142.04677650072736
fffe3500330031003500,145.1260086414473
fffe3500310035003000,288.36015573567647
fffe3700340034003000,99.23009835042207
fffe3600320036003000,124.50922136077385
fffe3800370033003300,145.28091170403624
fffe3400360031003400,123.79925542629819
fffe3300370037003300,1231.5188792367762
fffe3200330030003400,239.40787064644408
fffe3600370037003100,175.52246587493735
fffe3100360036003100,298.9499088820075
fffe3200350035003300,105.92434765723274
fffe3400360033003600,4647.484234191394
fffe3400390031003800,171.46844514640338
fffe3500370036003300,1624.7253478216473
fffe3300350032003400,185.8756608505488
fffe3700340038003700,4397.89655767742
fffe3700330037003100,126.70408920502074
fffe3600350031003800,28015.33385325211
fffe3800310033003700,279.8886224012558
fffe3200300038003500,174.4748129278757
fffe3300310032003200,238.40836400165026
fffe370032003000,33197.3050126964
fffe3900310034003600,170.39759538663358
fffe3100370032003900,135.85522555478337
fffe3200360031003100,15131.821389059207
fffe370037003300,351.8718574092891
fffe340037003000,721.754559972624
fffe3100380035003700,7801.016848739976
fffe3100360031003700,26853.002681272632
fffe3600380030003700,74706.01013829913
fffe3600350030003500,140.47068408939893
fffe3600340030003900,158.01336838081733
fffe3800300034003800,10161.76638137729
fffe3500330031003800,191.68765129992707
fffe3600350030003400,246.92984420691403
fffe320031003100,113.36589565638705
fffe3100360030003900,698959.5960657442
fffe3400340036003000,212.23209653214326
fffe3800310032003700,892.7787732909585
fffe3400380038003600,521.9478187943013
fffe360036003600,112.32149572400442
fffe390039003900,226.8135052734911
fffe3700380030003600,69.7684833603664
fffe3200340030003800,169.37653405826484
fffe3400310037003300,112.90550356929872
fffe3800390032003300,2634.8007447679133
fffe3100340033003800,1026.3559970605086
fffe3900390031003400,16958.367622923823
fffe3600350034003000,7633.489522788531
fffe3100360032003300,118.38378204359022
fffe3600390037003900,2181.3900975369843
fffe3700350036003300,111.08932574211114
fffe3400370030003800,172.19949405150325
fffe360032003600,157.0210482427379
fffe380037003800,158.164170247836
fffe3700320039003200,176.5571117766488
fffe3800300030003600,2161.815699584138
fffe3700390033003400,112.17086295710816
fffe3500370037003300,179.89064460590575
fffe3300330038003700,1021.8614215351031
fffe3300310031003600,163.03922371836785
fffe3500370031003700,125.26423275827985
fffe3600330032003000,183.2980230444212
fffe350038003700,326.54523859893436
fffe3700370033003400,2624.341812658171
fffe3900310032003100,180.97228608378734
fffe3300300035003300,129.385246713905
fffe3500350030003700,124.77859590341083
fffe3800300030003900,199.50731469080483
fffe320033003100,244.66871290262014
fffe3300360030003600,92.37815462675604
fffe3400370039003600,127.56434612833382
fffe370036003300,10575.90779030626
fffe3500320031003600,167.4714025381844
fffe3300300031003400,205.91406695634163
fffe3100360036003600,192.01749806905352
fffe3200380039003300,8839.1703718544
fffe3200380036003500,7812.134156282869
fffe3100360034003700,132.69227923559922
fffe35003900,11162.08262131952
fffe3300380031003100,202.74604053021545
fffe3400300037003700,3716.563224788315
fffe3100310039003900,830.74624361377
fffe3200320034003400,157.3070904668286
fffe380034003400,101.13926340012847
fffe3900330033003300,1315.9911602121124
fffe3200310034003500,190.670519745983
fffe3600330035003500,126.04698601256139
fffe3900380039003400,110.5647141942838
fffe3600310034003100,193.878085459783
fffe3800360037003300,151.36607771282075
fffe3200380039003000,251.8037337979747
fffe3600320031003000,302.20594261547797
fffe3300360039003400,462.07487862703954
fffe3400320032003400,133.33778842050486
fffe3600320034003000,139.5671216791517
fffe3100370039003700,237.5951666920901
fffe3300300032003100,663.4491534276011
fffe3500380038003400,1125.484502575769
fffe3400350036003500,97.3080973583221
fffe3800380034003900,209.65557823671128
fffe3600320030003800,165.8275584598514
fffe3500350030003900,135.0219325601092
fffe3500310038003500,245.06987904282474
fffe3500320039003400,161.22806600671294
fffe3700340030003900,99483.78533726661
fffe3100390032003400,124.94441695398739
fffe3700330036003000,531761.1992207533
fffe3200320038003800,188.2669409330701
fffe3400300036003200,7502.256852482627
fffe3900360037003000,203.64176330619438
fffe3500350030003500,1918.685928572227
fffe3800390032003400,27709.819166095378
fffe350036003300,788.6549300033988
fffe3800370034003700,3473.4888472465263
fffe3100350036003700,209.50834437430046
fffe3600300030003600,1829.8259220163416
fffe3600370031003700,8778.742018729334
fffe3700320034003200,1123.4798293975828
fffe3500370034003200,11820.286987165664
fffe3300330039003300,1900.3086459378455
fffe3600370039003100,1743.8193639908297
fffe350030003400,147.82263287038987
fffe380033003900,134.61261712155607
fffe3200370038003000,171.14438112976364
fffe3600340031003000,133.92128148566712
fffe3700330037003500,158.2548628071737
fffe330039003600,9573.576017421545
fffe3300350033003700,280.61971005003437
fffe3500370039003100,218.82923118266072
fffe3100390032003800,172.6902001312947
fffe3900350030003700,248.374236081507
fffe3300390036003600,138.5983789488521
fffe3700360039003700,773.1263097134257
fffe3700360037003100,162.77273561001095
fffe320030003200,200.60229610942235
fffe3400390035003900,114.90852745313296
fffe38003900,193.53586602643082
fffe3600370030003100,115.43969286014304
fffe3200370034003300,15642.62662116585
fffe3900370039003800,246.9561085139155
fffe3500320034003600,141.82193120195
fffe3100330038003800,130.44146026758494
fffe3500300034003700,36478.61948395486
fffe3700370039003300,285.03146196075676
fffe3900350036003900,112.34446530749844
fffe3300370034003700,492.61438033900004
fffe390037003300,186.57819436190027
fffe3100300031003900,271.7785964218417
fffe3600330039003500,110.02160820150601
fffe3200320037003800,313.4896940863003
fffe3400300030003200,171.4154378436473
fffe3800320033003500,103.18398759803355
fffe340032003500,186.35220121349485
fffe3700340035003700,200.6246947631932
fffe370037003700,259.8250239192646
fffe3600380031003900,141.8523779865631
fffe3100340031003600,8935.570310745055
fffe3400320038003600,454.27246177147606
fffe3700340032003100,1379.2558861726354
fffe310039003500,275.4781523802516
fffe3500350030003600,120.48007554279198
fffe3400300035003200,7871.597924587803
fffe3300350039003200,128.99851854863294
fffe3100390030003400,1797.1836763282186
fffe3300310039003300,2352.941401101715
fffe3400360032003400,250.7030385818947
fffe3400310032003900,149.69622031920122
fffe3500370035003600,139.6844599635173
fffe3800320039003600,89.35617440228715
fffe3800390039003300,82.82704255276985
fffe3600300036003100,215.04621451895025
fffe3900380035003700,4360.459776671556
fffe3900350031003100,123.08748937657772
fffe31003800,2777.808127888444
fffe3700300035003500,139.262186031881
fffe3700320033003000,116.64772810247845
fffe3700390031003400,210.73563405917093
fffe3500390030003400,114.57579549794345
fffe3600380039003800,92.44782947465454
fffe3100310038003100,175.97181562657454
fffe3500310031003100,113.89853804234313
fffe3500350034003100,156.18755056632324
fffe3200320039003100,108.0508051388516
fffe3300360039003300,1827.7708022472639
fffe3500370033003600,646.735223406315
fffe3900300035003100,213.35830712750692
fffe3900320032003000,120.03759471751788
fffe3700390030003200,63545.213355620894
fffe3800330036003400,99.02282208792353
fffe3900330037003900,1977.8621518244026
fffe3400300039003000,3505.666489114629
fffe3300370035003800,9075.22023673665
fffe3500390031003400,132.25136205053477
fffe3600300034003600,188.79143856729075
fffe3300300034003200,157.87623434643967
fffe3900330038003200,1168.5746230557602
fffe3200370031003600,132.50274724941482
fffe3700370033003800,139.666153342374
fffe3300340034003200,555.8838995449967
fffe3500390037003600,112.83544750950486
fffe3300310036003600,226.7892807731592
fffe3100340034003300,104.7091749963874
fffe3400350034003200,75698.80821178631
fffe3500380031003600,218.39523343247748
fffe3300340030003000,718.9409885446688
fffe350038003300,187.54246153863693
fffe3700320039003100,751.1639181364175
fffe3200350033003300,1116.5177547312621
fffe3500300038003400,126.71804104506539
fffe3500370035003300,171.19134165888283
