Customer Id,Cost
fffe3800350031003900,1123.9994
fffe3600360034003400,338.3031
fffe3300380033003000,16573.258
fffe3700330038003800,693.0477
fffe3500340033003100,797.5648
fffe3600380030003900,148343.23
fffe380036003000,4406.744
fffe3800380034003300,323.34036
fffe310034003100,323.44342
fffe3500310036003700,68006.45
fffe3700300039003400,647.91785
fffe3800320037003400,597.86804
fffe3600310034003600,1233.2937
fffe3200320034003700,427.43658
fffe3700330034003400,384.7862
fffe3100300032003200,658.8469
fffe3400340038003100,458.29645
fffe350030003200,229.46356
fffe3200340038003900,59888.965
fffe340036003500,272.7484
fffe3700310037003100,1028.7134
fffe3900360030003100,1451.9525
fffe3800310038003800,1762.975
fffe3500350039003900,1617.0681
fffe3100330039003800,242.33032
fffe360034003400,304.59125
fffe3300380030003500,362.72107
fffe320036003600,212.73694
fffe3900330038003700,336.72366
fffe3400330031003500,8355.164
fffe3800320033003000,158.38568
fffe3200380039003600,143.31732
fffe3200340032003500,1618.1521
fffe3700370036003500,132458.03
fffe3200390030003500,1170.3981
fffe3300390036003200,14322.909
fffe3300380031003000,99.264404
fffe380038003100,6076.7944
fffe3900370034003200,26972.42
fffe3800340036003900,516.6716
fffe330035003900,1810.2408
fffe3300370031003900,223.23209
fffe3300330034003700,1754.4081
fffe3400350030003500,242.63086
fffe3400340039003300,156.75116
fffe3200310033003300,3192.686
fffe3200310037003600,1398.0195
fffe3600330039003400,243.51147
fffe3900320030003400,1296.9601
fffe3100310035003900,407.40927
fffe3700340034003800,549.84674
fffe3400350035003400,1933.1984
fffe3600330033003700,89766.31
fffe3400350030003900,756.9838
fffe3300310038003500,723.3672
fffe3100350035003700,715.547
fffe3600300037003100,56.479248
fffe3600300033003300,803.50977
fffe3600390035003600,100.96222
fffe3800300032003800,210.9364
fffe320034003200,700.89087
fffe3700340031003000,963.0005
fffe3100320031003100,1967.4144
fffe3600370035003300,243.03595
fffe3500330039003500,1929.3942
fffe3500380031003100,16929.053
fffe3900320035003900,979.03674
fffe3600330036003100,645.53204
fffe3200350033003600,135645.36
fffe3600310030003200,2551.8804
fffe3200300037003000,497.8022
fffe3500320034003300,481.7586
fffe3800390031003200,2681.715
fffe3700370034003400,581.6551
fffe3100310036003500,152.01685
fffe3500320036003600,333.01526
fffe3900390037003300,1978.1147
fffe3600300031003200,709.1403
fffe3800330038003700,3422.188
fffe320037003100,364.14267
fffe3400350032003000,608.4713
fffe3800330033003700,15675.333
fffe3400360035003800,280.66406
fffe3800340038003900,189.71558
fffe3500390038003800,2617.1287
fffe3300310032003900,31.165283
fffe3700370037003700,146.8454
fffe3100310036003700,138.47504
fffe3300390032003600,511.2284
fffe3700370036003900,650.9922
fffe3300350038003000,3584.1147
fffe310038003600,1080.618
fffe3200300031003700,4029.3386
fffe3800380031003300,180.8064
fffe3900380038003400,14492.105
fffe3500310036003500,359.16275
fffe3300300039003700,194.73029
fffe3900320035003100,455.2122
fffe3800380034003100,672.0046
fffe3800300031003200,443.74725
fffe3800300037003600,890.56665
fffe3500380038003600,313.46216
fffe3100310033003400,686.72
fffe370035003000,605.9646
fffe3700370030003200,10444.819
fffe3800340038003500,3473.1892
fffe3100320032003900,1489.4133
fffe3600340034003700,433.27417
fffe3300320039003300,1637.9086
fffe350034003400,497.7426
fffe3100340039003700,444.91882
fffe330033003800,508.22534
fffe3400350036003200,371.49133
fffe3300380031003200,281.80774
fffe3100360030003100,83.09012
fffe3300370031003600,674.2131
fffe3700300034003700,778.2562
fffe3900310031003600,937.0666
fffe3500360037003100,302.11948
fffe350039003400,431.09253
fffe3600390038003200,1286.4335
fffe3800360039003700,2609.8113
fffe3600350033003300,364.35168
fffe3900310031003500,1494.7982
fffe3500300035003600,815.8174
fffe3800390031003300,49966.484
fffe3100350035003600,1651.641
fffe3800390036003400,462.3943
fffe3500320033003600,644.8313
fffe3600370036003700,5407.1797
fffe3700380037003500,1077.0945
fffe3600390032003500,714.59247
fffe3700340036003900,538.88153
fffe3200390035003700,292.65115
fffe3900370032003500,305.56757
fffe3500300038003600,1293.2695
fffe3600330033003400,117147.43
fffe330037003100,10557.744
fffe3400390037003200,19466.143
fffe3800320036003400,659408.06
fffe3800380038003500,6077.348
fffe3200300039003800,1935.8066
fffe3900320039003500,1444.5781
fffe3600340036003700,71967.46
fffe3600350037003800,1842.8099
fffe3500300037003700,72883.45
fffe3100380032003600,10000.898
fffe380037003500,309.29547
fffe3100360034003900,12.284973
fffe3700310036003500,1348.568
fffe3400330035003200,114201.33
fffe3300330032003200,409.24918
fffe3100300036003000,1122.0524
fffe3100390034003500,3163.2485
fffe3500370031003500,117.56183
fffe3500330039003600,442.8605
fffe3600350038003400,5352.772
fffe3200390032003100,550.4947
fffe3600310031003100,116.74127
fffe3700330031003900,188.46027
fffe3700370033003300,722.42505
fffe3300340038003000,321.43854
fffe3100330037003300,339.5204
fffe3800370030003700,689.61066
fffe3300300037003600,193.26263
fffe3800310036003800,390.50565
fffe3200300033003200,2249.9062
fffe3800350030003600,422.98248
fffe3800320039003200,317.63892
fffe3100340030003100,61.412537
fffe3500310032003000,7406.191
fffe3200370033003900,216.96918
fffe3300380032003900,2528.5068
fffe320031003400,403.35437
fffe3300330038003200,355.92743
fffe3900310032003200,439.28036
fffe3800360039003400,1582.935
fffe3500340038003800,397.78537
fffe3200350033003700,861.1227
fffe3400330038003300,2584.5828
fffe3500310037003100,162.72131
fffe3500370038003300,289.50238
fffe3700330032003000,1728.8544
fffe3900380030003800,265.3745
fffe3100390037003700,608.5904
fffe3700300035003100,601.03796
fffe3700310038003000,647.0932
fffe3200380030003300,435.03308
fffe3300370036003800,1021.4327
fffe3600340032003000,472.91953
fffe3200310036003000,2106.4775
fffe3700300033003300,204.67828
fffe320031003300,802.8773
fffe3100360034003800,818.0449
fffe3400,483.9602
fffe3700360030003400,2489.9827
fffe3400300036003800,212.66339
fffe3600310030003600,560.12494
fffe3300310036003300,1464.6113
fffe3400390035003800,618.44666
fffe3700320035003000,553.66156
fffe3400340037003000,901.1678
fffe3700380033003800,204.84348
fffe350039003100,3362.8643
fffe3400330038003700,38898.105
fffe3700310030003500,278.5894
fffe3100320038003000,2649.8364
fffe3600360030003000,83.36932
fffe3900330034003600,190.79071
fffe320032003100,378.7365
fffe3700370035003200,1345.5431
fffe3600340030003000,1587.6382
fffe3300340033003700,353.4773
fffe3300340033003900,221.1543
fffe3700330031003400,552.8108
fffe370033003700,463.65796
fffe3700380032003500,205.26569
fffe3700300034003800,170.92163
fffe3900350034003400,1446.9775
fffe3500350033003200,20867.535
fffe3500370037003400,1630.1195
fffe3700320031003200,1597.8733
fffe3100390033003100,1560.0342
fffe3900340038003900,1934.922
fffe3500350038003600,79180.0
fffe3100350037003300,689.61505
fffe350031003400,209.84796
fffe3600360031003100,432.1973
fffe3600360030003300,229.09743
fffe3700350037003300,508.03955
fffe3100310032003300,989.6144
fffe3600310033003000,4934.2993
fffe380033003300,166.81094
fffe3600330031003000,1311.96
fffe3900380034003400,257.33438
fffe3600380039003900,1015.11786
fffe3900340031003400,381.4447
fffe3500350031003500,497.67108
fffe3200390034003500,732.7969
fffe3300320036003100,13199.865
fffe3500370034003000,74.545654
fffe3700350031003700,1175.2253
fffe3300390032003800,5661.94
fffe360038003500,668.94086
fffe3900300037003100,516.9736
fffe3900310031003700,1790.5801
fffe3100320033003300,18219.674
fffe3200320035003800,105418.89
fffe3200360034003300,1769.0363
fffe3600330031003300,586.7536
fffe3900390035003600,496.47223
fffe390032003600,1375.632
fffe3600370037003900,91.15143
fffe3700300031003600,1498.9535
fffe3900340030003300,1037.8705
fffe340032003700,292.4809
fffe3600350035003200,276.2729
fffe3700360036003000,980.7944
fffe3800300036003100,167.79172
fffe3400330037003400,729.2765
fffe390038003600,7248.5996
fffe3300360035003000,1272.1593
fffe380036003600,407.35724
fffe3400390036003200,357.51196
fffe3300300030003800,2516.3384
fffe3800330039003100,601.59204
fffe3400380030003000,93.940796
fffe3800310036003900,437.96472
fffe3500320038003700,252.97742
fffe37003200,692.6426
fffe3300370038003100,597.82007
fffe3800380039003000,8189.901
fffe3500340030003600,807.2416
fffe3700300039003300,13922.873
fffe3800310034003100,392.74295
fffe3500360038003000,1366.1289
fffe3800370036003100,379.6613
fffe3700320032003600,617.303
fffe3800330033003400,13293.269
fffe3700320034003300,1911.442
fffe3300330039003000,574.3411
fffe3400300039003400,503.79077
fffe3500360034003300,100953.35
fffe3700350038003000,377.13458
fffe3100310031003500,490.32825
fffe3400330035003600,351.70572
fffe3800300034003700,202.31021
fffe3200300038003700,1007.48584
fffe3500320037003300,1087.6667
fffe3200300031003800,30874.969
fffe3700360035003000,425.11804
fffe3500330030003500,200714.17
fffe3700300032003700,921.1677
fffe3200320031003800,171245.0
fffe3600390036003400,46524.78
fffe3800320036003600,119737.08
fffe390030003000,1975.7552
fffe380038003200,396.60455
fffe3600320032003300,373.4037
fffe3300350038003700,1441.2146
fffe3800380035003100,563.0602
fffe3200310032003800,164.45554
fffe3500350038003100,151.58649
fffe3500350037003000,2563.9895
fffe3900350037003300,279.61182
fffe3400340032003800,7461.854
fffe3700330036003100,667.35077
fffe3800380032003400,606.50586
fffe3400380033003300,611.0043
fffe3500390035003600,4829.95
fffe3200380039003700,948.2805
fffe380036003300,22506.914
fffe320035003600,1281.8954
fffe3900370030003000,160.79279
fffe3500350036003900,110.91467
fffe3200340032003600,5657.6167
fffe3500320031003200,738.02576
fffe3400300035003500,627.007
fffe3800330032003800,1989.4393
fffe3400380030003700,178.04633
fffe3100390035003600,494.79987
fffe3400350034003500,2015.4082
fffe3300390033003800,866.88873
fffe3100300038003900,477.23663
fffe3200390037003900,264.07
fffe3700350030003800,238.65955
fffe3600370034003500,714.1841
fffe3500350039003800,701.1453
fffe3800300034003300,394.36038
fffe3800370030003600,325.81555
fffe3500360031003100,32435.111
fffe3800390031003100,25092.217
fffe3500360031003800,356.0678
fffe310038003300,1406.0028
fffe310035003900,1275.7281
fffe350036003400,113809.3
fffe3800390038003100,131645.66
fffe3600300034003000,586.1516
fffe3300380030003400,1542.9911
fffe3800310033003900,804.79156
fffe3400380032003200,23924.682
fffe3800310030003300,516579.72
fffe3400330032003500,2644.7202
fffe3900370032003900,584.60754
fffe3800330037003700,208.39096
fffe320036003800,401824.0
fffe3500380035003900,2688.8413
fffe3200310036003700,1951.716
fffe3400390030003800,4356.2246
fffe3900340039003700,70524.14
fffe3300360038003800,23091.592
fffe3200390033003500,2683.2893
fffe3600360034003500,233.11841
fffe3600360031003300,268.79657
fffe3700310033003500,142.45831
fffe3900330037003100,99.22388
fffe310032003100,1638.1708
fffe3800360034003500,263.4243
fffe3100330034003300,440.57166
fffe3900340038003200,591.59155
fffe370032003200,5153.2036
fffe3300310030003500,1099.6929
fffe320036003700,240.54573
fffe3500320037003900,755.17804
fffe3400370031003400,143704.86
fffe3900340037003100,1173.2305
fffe3300380035003200,2414.6902
fffe390030003200,935.5725
fffe3200360033003200,579.6029
fffe3200340039003600,100977.83
fffe3300300033003400,97.4292
fffe38003800,220.98468
fffe3600330031003400,1008.1299
fffe3700350038003800,1003.6929
fffe3700340031003500,4069.004
fffe3700390037003100,13262.55
fffe3200360035003700,2036.5135
fffe3500320037003000,194.01636
fffe3800390038003400,1905.9315
fffe3200300031003400,618933.06
fffe3500350038003800,96.73413
fffe3500340031003900,663.90295
fffe3600340038003300,11223.086
fffe3500310039003000,383.44058
fffe3600390034003100,617.4656
fffe3400330034003400,31922.03
fffe350038003200,2978.5986
fffe3100360035003400,460.9884
fffe310037003400,834.48346
fffe3800340035003200,210.17029
fffe3800360036003000,627.13306
fffe3500340033003200,445.73114
fffe3500330035003400,65717.125
fffe3100310033003200,345.52344
fffe3200330030003100,424.5024
fffe3900320038003500,848.7056
fffe3700310038003800,531.98914
fffe3200380033003500,695.9563
fffe3100360035003500,3018.583
fffe3200360030003900,230.15686
fffe3900360035003100,498.09167
fffe3800340034003500,993.9814
fffe3100370031003000,1778.9918
fffe3500320035003500,225.80566
fffe3400360034003900,1337.1803
fffe3900330037003300,340946.8
fffe3300320039003800,335.41528
fffe3700350030003500,1441.9076
fffe3600380031003300,443.84598
fffe3700360030003700,996.2019
fffe3900350033003900,631.624
fffe3900350037003900,1154.2015
fffe3200390035003300,10638.399
fffe3500380037003300,1273.5118
fffe3800300032003500,19244.957
fffe3700360032003300,2565.601
fffe3900330034003300,551.6444
fffe3200330039003200,150.62906
fffe3300350037003600,1163.088
fffe3100350038003100,120147.47
fffe3200330038003100,179.6867
fffe3700330038003200,27.377197
fffe3700360033003800,2065.8877
fffe3800370038003100,377.2612
fffe3800340035003600,359.6027
fffe3100370033003800,630.97095
fffe3500300031003700,436.92038
fffe3500360039003700,206.41382
fffe3500330031003500,373.03815
fffe3500310035003000,301.58472
fffe3700340034003000,206.02258
fffe3600320036003000,162.32617
fffe3800370033003300,384.00238
fffe3400360031003400,82.53967
fffe3300370037003300,1690.4744
fffe3200330030003400,482.4319
fffe3600370037003100,493.64444
fffe3100360036003100,715.26245
fffe3200350035003300,150.17194
fffe3400360033003600,4155.9336
fffe3400390031003800,240.81757
fffe3500370036003300,1508.745
fffe3300350032003400,834.2406
fffe3700340038003700,3994.8335
fffe3700330037003100,198.59882
fffe3600350031003800,22921.709
fffe3800310033003700,1042.3972
fffe3200300038003500,279.2068
fffe3300310032003200,374.6317
fffe370032003000,119918.086
fffe3900310034003600,169.36377
fffe3100370032003900,280.16388
fffe3200360031003100,13341.046
fffe370037003300,853.44836
fffe340037003000,1342.0626
fffe3100380035003700,6607.1533
fffe3100360031003700,128723.36
fffe3600380030003700,65576.02
fffe3600350030003500,153.45581
fffe3600340030003900,492.9342
fffe3800300034003800,8413.701
fffe3500330031003800,506.42865
fffe3600350030003400,503.1032
fffe320031003100,236.18628
fffe3100360030003900,625366.2
fffe3400340036003000,837.607
fffe3800310032003700,1005.0835
fffe3400380038003600,949.76807
fffe360036003600,236.12909
fffe390039003900,204.34912
fffe3700380030003600,88.79837
fffe3200340030003800,180.9867
fffe3400310037003300,148.13635
fffe3800390032003300,2470.1863
fffe3100340033003800,1128.5995
fffe3900390031003400,14218.042
fffe3600350034003000,6228.7686
fffe3100360032003300,215.24115
fffe3600390037003900,1985.2225
fffe3700350036003300,477.19467
fffe3400370030003800,83.811035
fffe360032003600,336.9631
fffe380037003800,165.51892
fffe3700320039003200,586.64465
fffe3800300030003600,2040.9473
fffe3700390033003400,538.5795
fffe3500370037003300,71.48505
fffe3300330038003700,1888.9852
fffe3300310031003600,515.3543
fffe3500370031003700,305.96298
fffe3600330032003000,448.64044
fffe350038003700,1301.3313
fffe3700370033003400,2392.4795
fffe3900310032003100,789.824
fffe3300300035003300,282.28546
fffe3500350030003700,346.01627
fffe3800300030003900,341.72174
fffe320033003100,828.17
fffe3300360030003600,105.12677
fffe3400370039003600,347.2748
fffe370036003300,8745.813
fffe3500320031003600,157.59546
fffe3300300031003400,592.6582
fffe3100360036003600,310.4801
fffe3200380039003300,6943.769
fffe3200380036003500,6188.9746
fffe3100360034003700,333.8003
fffe35003900,9310.071
fffe3300380031003100,208.67017
fffe3400300037003700,3374.1753
fffe3100310039003900,1916.5568
fffe3200320034003400,142.3888
fffe380034003400,61.4747
fffe3900330033003300,1210.1149
fffe3200310034003500,600.166
fffe3600330035003500,216.88242
fffe3900380039003400,137.00897
fffe3600310034003100,192.3385
fffe3800360037003300,539.81714
fffe3200380039003000,546.9463
fffe3600320031003000,637.41266
fffe3300360039003400,1473.2555
fffe3400320032003400,329.7215
fffe3600320034003000,333.1239
fffe3100370039003700,576.81836
fffe3300300032003100,821.7053
fffe3500380038003400,1701.3423
fffe3400350036003500,106.52435
fffe3800380034003900,495.1626
fffe3600320030003800,140.92303
fffe3500350030003900,509.55066
fffe3500310038003500,535.9289
fffe3500320039003400,342.13507
fffe3700340030003900,85004.17
fffe3100390032003400,135.80396
fffe3700330036003000,477039.0
fffe3200320038003800,529.5144
fffe3400300036003200,5928.988
fffe3900360037003000,497.7641
fffe3500350030003500,1789.6516
fffe3800390032003400,23625.498
fffe350036003300,1276.0392
fffe3800370034003700,3027.643
fffe3100350036003700,622.7082
fffe3600300030003600,1651.174
fffe3600370031003700,7819.7036
fffe3700320034003200,1023.7584
fffe3500370034003200,10295.89
fffe3300330039003300,1785.1179
fffe3600370039003100,1647.3821
fffe350030003400,227.43188
fffe380033003900,109.93091
fffe3200370038003000,252.3966
fffe3600340031003000,613.39185
fffe3700330037003500,146.81653
fffe330039003600,8255.597
fffe3300350033003700,1054.8326
fffe3500370039003100,346.46826
fffe3100390032003800,412.07037
fffe3900350030003700,355.18872
fffe3300390036003600,407.8
fffe3700360039003700,953.8423
fffe3700360037003100,541.46423
fffe320030003200,554.55475
fffe3400390035003900,118.33917
fffe38003900,319.83917
fffe3600370030003100,322.49304
fffe3200370034003300,178100.94
fffe3900370039003800,478.66748
fffe3500320034003600,460.318
fffe3100330038003800,210.56146
fffe3500300034003700,32124.291
fffe3700370039003300,922.906
fffe3900350036003900,451.80386
fffe3300370034003700,1272.0762
fffe390037003300,536.1211
fffe3100300031003900,626.9153
fffe3600330039003500,250.15018
fffe3200320037003800,1448.1625
fffe3400300030003200,332.90363
fffe3800320033003500,311.0533
fffe340032003500,517.8222
fffe3700340035003700,828.86847
fffe370037003700,707.1025
fffe3600380031003900,333.92352
fffe3100340031003600,7855.633
fffe3400320038003600,1103.881
fffe3700340032003100,1672.8771
fffe310039003500,458.07495
fffe3500350030003600,199.99963
fffe3400300035003200,6885.9487
fffe3300350039003200,387.7138
fffe3100390030003400,1625.3905
fffe3300310039003300,2206.8403
fffe3400360032003400,840.3262
fffe3400310032003900,185.3612
fffe3500370035003600,222.20288
fffe3800320039003600,63.9328
fffe3800390039003300,254.09695
fffe3600300036003100,451.48203
fffe3900380035003700,4059.6445
fffe3900350031003100,320.47266
fffe31003800,2625.99
fffe3700300035003500,285.6969
fffe3700320033003000,189.51837
fffe3700390031003400,493.9329
fffe3500390030003400,370.7039
fffe3600380039003800,115.49875
fffe3100310038003100,265.24353
fffe3500310031003100,254.4007
fffe3500350034003100,326.70654
fffe3200320039003100,195.98212
fffe3300360039003300,1644.1215
fffe3500370033003600,853.892
fffe3900300035003100,391.03442
fffe3900320032003000,248.16278
fffe3700390030003200,50720.98
fffe3800330036003400,453.15784
fffe3900330037003900,1832.784
fffe3400300039003000,3156.5903
fffe3300370035003800,7563.281
fffe3500390031003400,224.66931
fffe3600300034003600,1018.5411
fffe3300300034003200,307.65045
fffe3900330038003200,1425.2389
fffe3200370031003600,146.39392
fffe3700370033003800,254.06412
fffe3300340034003200,1099.2008
fffe3500390037003600,221.54633
fffe3300310036003600,567.5814
fffe3100340034003300,206.81229
fffe3400350034003200,65473.457
fffe3500380031003600,539.3523
fffe3300340030003000,1339.2709
fffe350038003300,984.57544
fffe3700320039003100,841.49915
fffe3200350033003300,1249.851
fffe3500300038003400,153.23877
fffe3500370035003300,218.4848
fffe3900350038003700,2937.4773
fffe3100360033003300,229.08789
fffe3200340033003400,1534.7812
fffe3700300031003700,54870.06
fffe3800360033003300,609.5128
fffe3200340033003200,674.91907
fffe3900370039003900,1045.3378
fffe3300360038003900,1374.9092
fffe3100320036003000,528.6271
fffe3600300035003000,609.6286
fffe3200380032003700,2626.3772
fffe3600380030003600,1644.1698
fffe3100320030003200,7957.0903
fffe3900390033003400,1520.9337
fffe3800340032003300,146.90637
fffe3500330037003400,1829.0385
fffe3300390033003200,40388.56
fffe3700370030003000,894.60065
fffe3400350034003400,389.9384
fffe3700300030003400,17999.264
fffe3700340034003200,229590.31
fffe320035003100,1824.4409
fffe310035003000,1104.7325
fffe3700340033003200,335.21066
fffe3300330033003800,704.28625
fffe3900350038003200,144782.31
fffe3600310030003500,323.80072
fffe3100310038003200,325.45264
fffe3600340031003200,464.10464
fffe3200310032003700,771.0561
fffe3400380036003200,1020.92175
fffe3900370038003700,455.80862
fffe3100350032003900,561.2527
fffe3700350030003900,96167.06
fffe3100340032003700,56506.39
fffe3100380032003400,324.906
fffe3500330038003300,460.38336
fffe3700310031003400,638.4112
fffe3500380034003800,586.56055
fffe3500300031003400,5264.9233
fffe3800350035003700,311.1588
fffe3100370033003500,185.98236
fffe3200370035003800,313.4591
fffe3300330030003700,487.64786
fffe3900350036003800,22401.895
fffe3600300036003200,215.56775
fffe37003000,1413.26
fffe3600360035003700,95.2522
fffe3600380034003500,1323.3027
fffe3100370035003000,420.60846
fffe3200320032003100,463.2478
fffe3400330037003900,249.06488
fffe3100370036003900,367.8489
fffe380032003700,1732.9727
fffe34003300,2887.761
fffe3400350032003600,346.77203
fffe3600300035003100,273.39313
fffe330037003400,150.23254
fffe3100320039003800,848.1872
fffe3700390033003300,1005.7
fffe3900340032003000,7397.7637
fffe3700360032003700,74.79529
fffe3300340033003600,922.74194
fffe3800380035003200,894.0258
fffe3800360039003500,454.40845
fffe3100310039003500,487.8711
fffe3200360035003000,1516.3455
fffe3100320039003100,354.7827
fffe3700370034003200,1802.123
fffe3500390033003800,133.56195
fffe3200360032003600,201.24915
fffe3100320031003000,5317.762
fffe340034003800,608.79535
fffe340030003100,693.3963
fffe3100350033003900,1446.2206
fffe3300300036003400,696.89636
fffe3800370036003000,940.84033
fffe3200340032003400,1908.0187
fffe3700300031003400,391.34357
fffe3300320031003800,333101.12
fffe3400360032003700,426.82214
fffe3700340036003100,232.74097
fffe3900370034003400,1428.9277
fffe3500380038003500,2959.6628
fffe3200380037003300,142.33755
fffe320031003800,3566.3765
fffe3700350032003200,492.57697
fffe3900310037003300,1513.5684
fffe3300320037003700,417.88614
fffe3900380035003800,213.4602
fffe3700340033003000,1029.7979
fffe3900330033003500,1729.1517
fffe3300360035003300,263.97742
fffe3700320031003600,447.98303
fffe3800390033003100,201.00546
fffe390034003800,481.09567
fffe3500320033003800,1573.5571
fffe320036003100,1383.6263
fffe3300300037003800,305.97894
fffe3600390036003700,349.4695
fffe330033003700,3449.806
fffe3700340038003300,3496.5615
fffe3600370037003600,278622.75
fffe3500350038003400,205.60394
fffe3300330034003600,220.55054
fffe3900330036003800,695.5563
fffe3400310039003700,191.10547
fffe3200310031003500,1983.4565
fffe3400370034003900,513.8495
fffe3800350036003100,277.05774
fffe380039003400,1121.5338
fffe3600360033003300,759.13934
fffe3800310030003500,233.66849
fffe3200380034003100,242.79993
fffe3900390035003900,245.25806
fffe3300390030003800,299256.56
fffe360035003000,413.73572
fffe3500300030003800,6909.19
fffe3300300033003500,588.60846
fffe3700350035003300,2379.4775
fffe3800390035003500,519.3559
fffe3400330032003300,1816.626
fffe3800370035003900,1334.2042
fffe3400350037003600,166.16748
fffe3200360039003200,283.3402
fffe3500310035003500,1390.3912
fffe3300350037003900,3258.5146
fffe360030003100,630.6181
fffe3700370038003900,776.7252
fffe3500380035003400,2405.0176
fffe3500330035003000,443.47754
fffe3100320038003100,530.5523
fffe3700390033003700,6840.693
fffe3800320036003900,481.90698
fffe3700370031003900,1313.0355
fffe3500340037003100,824.7489
fffe3700310035003600,353.8996
fffe390035003500,315.3525
fffe3300350036003000,3207.3037
fffe3800330033003500,1251.3162
fffe3700300031003300,1182.7089
fffe3800390033003300,632.4999
fffe3500390038003000,519.9654
fffe3200360039003000,26747.33
fffe3600320034003100,116.70996
fffe3900310035003800,1123.6925
fffe310035003800,4296.6284
fffe3900320039003400,826.71875
fffe3500330034003600,95.704346
fffe3200380038003200,97.81427
