Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW02,OUT017,2170.502748
NCD43,OUT017,1793.750651
FDM57,OUT018,1168.99602
FDA58,OUT017,3746.909298
FDK56,OUT046,2868.859468
FDP52,OUT045,3566.361191
FDW20,OUT018,1741.155286
FDS52,OUT049,1776.749254
NCT29,OUT018,1649.005783
NCL54,OUT013,2751.190787
FDC05,OUT045,3073.984943
FDF34,OUT035,3278.40953
FDP03,OUT027,3472.943069
FDD32,OUT010,-434.4505768
FDZ10,OUT045,1993.94
FDZ40,OUT035,1122.396353
FDD51,OUT018,516.6908409
NCY30,OUT019,946.5225128
FDP58,OUT017,3467.847346
FDV49,OUT017,4193.470259
FDY24,OUT019,-941.3729489
NCO55,OUT017,1823.918868
FDR13,OUT017,2050.362847
FDS51,OUT017,1189.713998
FDP26,OUT045,1615.804842
NCB54,OUT027,3480.877273
FDF32,OUT017,3166.54588
FDN31,OUT018,2700.786914
DRM48,OUT017,765.5148622
FDN20,OUT049,2775.503984
DRL01,OUT046,3623.244747
FDV56,OUT049,1913.096926
DRH13,OUT027,3174.456518
FDA03,OUT017,2462.127379
FDF47,OUT027,4894.181646
FDX32,OUT046,2355.191778
FDX57,OUT049,1735.69689
NCA30,OUT045,2873.118828
FDO49,OUT013,974.9194416
FDL04,OUT019,-167.8003631
DRM48,OUT035,825.1720134
FDR16,OUT013,3368.339571
NCC19,OUT018,2710.495469
NCE42,OUT045,3570.909648
FDY24,OUT017,1090.87684
FDH19,OUT049,2878.571305
FDJ46,OUT013,2759.400511
FDN45,OUT010,1587.324228
FDY08,OUT035,2398.772205
FDZ37,OUT035,1626.755755
NCT30,OUT045,777.886007
DRY23,OUT018,526.9236786
NCZ30,OUT018,1682.233678
FDC44,OUT018,1542.390152
FDB45,OUT035,1873.252866
FDY04,OUT013,2669.558839
FDM27,OUT046,2525.920354
FDZ43,OUT017,3877.353617
FDT39,OUT019,601.4654603
NCC06,OUT019,170.0645591
FDL15,OUT027,3876.916642
FDL57,OUT017,4122.935497
FDU08,OUT046,1628.34664
FDK40,OUT017,4159.584103
FDQ12,OUT010,1698.363391
FDS48,OUT017,2506.187663
FDP09,OUT045,3260.859024
FDW21,OUT049,1775.06051
FDY25,OUT035,2982.066848
DRE13,OUT017,1524.259093
FDV43,OUT019,-1076.429279
FDD22,OUT045,1750.746485
FDM46,OUT019,-369.8568009
NCO30,OUT010,1013.527983
FDM25,OUT046,2774.996247
NCN41,OUT049,2068.819983
FDU24,OUT045,1486.875062
FDZ50,OUT046,2918.30099
FDP45,OUT013,3979.404265
NCM54,OUT045,1947.010856
FDW10,OUT019,870.9125108
FDP20,OUT017,2162.722827
FDK32,OUT046,2436.608621
FDN52,OUT049,1590.445048
FDM58,OUT045,1787.265202
FDZ46,OUT027,3225.571328
NCA18,OUT018,1609.597354
FDD35,OUT046,1959.549642
NCK31,OUT035,1027.985596
FDI40,OUT027,3105.618117
FDT50,OUT019,-242.2871276
NCT06,OUT046,2573.189496
FDT31,OUT035,3112.525076
FDT45,OUT049,1049.29442
FDT13,OUT045,2881.657565
FDO50,OUT045,1430.126806
NCU18,OUT010,353.2505231
NCR54,OUT049,3114.963375
NCO18,OUT018,2528.524667
FDU09,OUT045,979.3510785
FDT13,OUT018,2683.86947
FDE09,OUT046,1833.305926
NCK53,OUT019,-228.1924323
FDG45,OUT049,3413.440953
DRH15,OUT035,931.4975714
FDO21,OUT019,1680.830118
FDD14,OUT027,4297.979926
FDC09,OUT046,1736.236717
FDH45,OUT027,2263.680314
FDV32,OUT046,1119.385335
FDG12,OUT035,2099.113227
FDS32,OUT013,2328.784768
NCL55,OUT018,3573.050997
DRE01,OUT035,3864.216987
DRE15,OUT049,1387.387149
NCL42,OUT045,3736.224321
FDP31,OUT013,1161.988401
FDN33,OUT018,1304.901832
FDZ59,OUT046,2637.583206
FDE45,OUT010,931.7170443
FDJ07,OUT013,1961.667059
FDQ45,OUT018,2670.28277
FDM33,OUT027,4824.03969
FDO15,OUT010,-519.8793844
FDM46,OUT013,1552.268097
FDR03,OUT045,3190.146913
FDY49,OUT018,2422.85467
FDQ60,OUT045,1893.145713
FDW10,OUT049,2873.029497
FDO51,OUT049,966.9287911
FDJ40,OUT018,1551.997349
FDS20,OUT018,2597.080713
FDU45,OUT013,1923.327178
FDV02,OUT035,2814.697887
FDN09,OUT046,3749.95372
NCM55,OUT027,4327.740943
FDN23,OUT018,2074.741018
FDY31,OUT010,450.2085101
FDW03,OUT010,-72.42038016
FDD14,OUT046,2856.446522
FDV23,OUT017,2110.067475
DRI03,OUT045,2682.767347
FDN13,OUT035,1758.848205
FDF45,OUT027,2527.520465
FDU46,OUT035,1659.902435
FDB57,OUT049,3617.767588
FDV12,OUT049,1780.845267
FDQ58,OUT013,2424.873672
NCA18,OUT017,1958.020084
FDH52,OUT049,1217.035906
FDM24,OUT018,2151.712318
NCP43,OUT027,4256.692458
NCO18,OUT019,906.784028
FDM32,OUT017,1615.195163
NCL07,OUT017,801.8355202
FDK03,OUT013,3992.601405
FDP59,OUT017,1831.480225
FDQ24,OUT049,3974.60469
FDQ16,OUT018,1532.999258
FDU44,OUT013,2626.331934
FDH28,OUT010,-1126.973043
FDV28,OUT019,-1200.608106
FDM22,OUT045,947.9048318
FDR56,OUT046,3097.642099
FDV39,OUT049,3183.546041
FDU37,OUT019,-506.2554594
FDQ11,OUT010,2181.318352
FDX02,OUT045,3412.862421
NCS42,OUT018,1242.997616
FDY57,OUT027,3014.870063
FDB21,OUT049,3819.707639
FDE28,OUT017,3682.566788
FDQ55,OUT017,1994.739994
FDA48,OUT049,3546.589733
FDZ19,OUT045,2679.175896
NCC43,OUT045,3797.533791
NCV18,OUT046,1335.361633
NCA42,OUT018,2216.540001
FDY45,OUT046,3949.490174
NCC30,OUT045,2735.645587
FDM57,OUT013,1506.897742
FDL09,OUT010,774.8499612
FDB09,OUT027,3448.755511
FDT44,OUT035,2054.291203
NCT06,OUT027,3995.361252
FDX26,OUT049,2976.602521
FDK32,OUT013,2507.853207
DRA12,OUT046,2240.555734
FDO46,OUT010,1114.508603
FDE52,OUT013,1519.117195
NCH42,OUT045,3497.043052
FDV08,OUT035,911.3748664
FDB47,OUT018,3019.274041
FDC28,OUT010,-107.0590236
FDD22,OUT046,1837.388683
FDS07,OUT027,3271.514234
DRI13,OUT045,3300.952592
FDG32,OUT018,3175.431266
FDU14,OUT017,3974.357374
FDD28,OUT019,-863.5343473
NCP41,OUT017,1880.075809
FDS08,OUT049,2867.48082
FDX47,OUT045,2491.096194
FDC53,OUT019,-183.0831071
FDQ19,OUT035,3925.869967
FDL14,OUT045,2453.041745
FDM33,OUT019,1545.529752
FDA51,OUT045,1789.454361
FDZ27,OUT018,617.8500869
FDT04,OUT046,745.1133388
DRC13,OUT049,2123.649241
FDR16,OUT027,4791.908718
FDQ03,OUT027,5116.804555
FDE38,OUT035,2799.880185
DRH23,OUT027,2382.266989
FDT11,OUT019,1140.327222
FDD09,OUT035,2973.961184
FDR40,OUT045,1369.191208
FDX07,OUT017,3008.136799
FDR07,OUT035,1749.151032
FDA51,OUT017,1966.612377
FDT59,OUT019,1724.434958
FDF20,OUT017,3170.503965
FDR13,OUT045,1861.18443
FDY26,OUT049,3434.025571
FDW04,OUT017,2214.599647
FDK52,OUT017,3614.203819
FDN60,OUT049,2589.737889
FDM09,OUT019,864.2300017
FDP46,OUT049,1549.084561
FDB50,OUT019,-573.1607888
NCQ29,OUT049,4059.990355
FDP16,OUT027,5234.028164
FDX33,OUT018,2308.218574
FDP07,OUT010,1234.303245
FDN22,OUT046,3885.831243
FDF39,OUT049,4192.606425
FDS21,OUT017,1225.822938
NCM42,OUT013,1771.391235
FDK50,OUT019,718.2668158
DRF13,OUT027,3745.244767
FDH35,OUT018,2322.921434
FDP60,OUT018,1344.243213
DRJ49,OUT027,3490.519599
NCT42,OUT019,481.8276567
FDE38,OUT049,2758.022865
FDI04,OUT049,3254.516983
NCH54,OUT045,2418.42303
FDT56,OUT049,1174.120744
DRD15,OUT018,3325.4242
FDV58,OUT013,3056.014167
FDP21,OUT049,3095.277734
FDH05,OUT013,3685.59201
FDR10,OUT027,4000.421787
NCP06,OUT045,2297.75305
FDF33,OUT049,1848.128681
DRK37,OUT013,2970.480831
DRH49,OUT045,1335.889324
FDT58,OUT013,2678.248986
FDD41,OUT018,1474.537614
FDP40,OUT018,1584.45718
FDM51,OUT027,3140.760453
FDO45,OUT010,-383.5200274
FDW33,OUT010,-154.2869216
FDY24,OUT045,924.1579233
FDB10,OUT010,1784.705518
FDM40,OUT035,2373.144597
NCI06,OUT017,2926.585851
FDW12,OUT019,470.4216478
FDX48,OUT027,3939.03648
NCW05,OUT027,3127.617467
FDX27,OUT017,1696.283314
DRM37,OUT045,3007.075447
FDA38,OUT045,3697.208807
FDR36,OUT046,779.8595724
FDZ45,OUT046,3104.128735
FDG05,OUT017,2630.618718
FDK28,OUT013,4032.139263
FDV47,OUT045,1370.888264
FDN21,OUT045,2472.439926
FDP20,OUT027,3476.469291
FDI35,OUT045,2798.165998
DRY23,OUT013,850.0606314
FDA56,OUT017,2100.682555
FDB09,OUT013,2037.143941
NCO26,OUT027,3296.739462
FDQ49,OUT018,2266.799456
FDI52,OUT027,3389.268831
FDZ44,OUT027,3343.094084
FDZ09,OUT018,2326.231723
FDY03,OUT049,1987.748896
NCG42,OUT017,2161.386394
DRI13,OUT027,4803.774719
FDQ32,OUT013,2111.893492
FDW16,OUT035,1709.664087
FDU27,OUT046,862.5169782
FDR28,OUT010,754.043075
FDQ49,OUT010,675.8180455
FDS37,OUT046,1890.938551
FDW26,OUT018,3200.622804
FDX12,OUT018,3504.045409
NCP06,OUT013,2415.612029
FDW45,OUT010,447.8363931
NCN30,OUT049,1654.062083
FDN24,OUT049,1043.51345
NCL41,OUT027,2055.917474
FDR02,OUT019,-54.09338477
FDD09,OUT010,967.8574317
FDS33,OUT010,-346.7645558
FDU22,OUT045,1860.855043
FDI53,OUT013,2622.464714
DRH01,OUT049,2840.76668
FDX32,OUT013,2344.996606
NCP30,OUT018,465.9369495
FDB60,OUT045,3021.096548
FDB14,OUT049,1675.516245
NCP02,OUT035,1149.745563
FDJ10,OUT017,2373.456926
FDG34,OUT046,1841.637517
NCB18,OUT017,1552.195752
FDM16,OUT049,1411.379401
FDW25,OUT018,1154.06885
FDB35,OUT010,-315.4896271
DRN11,OUT013,2267.933005
FDF41,OUT019,1947.98743
FDH16,OUT045,1414.617239
NCQ50,OUT018,3011.158455
DRH23,OUT018,693.173778
DRJ37,OUT013,2424.41221
DRJ24,OUT027,4296.00956
FDY16,OUT035,3040.599046
FDQ27,OUT045,1700.249711
FDZ33,OUT045,2286.289808
FDF29,OUT045,2103.800175
FDA08,OUT049,2721.813316
FDG31,OUT046,1128.801668
FDE34,OUT019,1066.178216
NCR30,OUT027,2652.620517
FDV33,OUT035,4177.029956
DRZ24,OUT018,1650.878118
NCL54,OUT035,2810.908495
FDR12,OUT049,2884.0703
NCC54,OUT046,3712.623917
DRN59,OUT013,856.5306678
FDX50,OUT019,-66.28745876
FDV31,OUT027,4213.840782
NCA29,OUT027,4129.57704
FDW60,OUT049,2934.901547
FDX08,OUT017,2986.151845
DRD49,OUT013,3647.374344
FDD33,OUT046,3555.06715
FDW35,OUT013,844.871769
FDJ36,OUT017,1815.968113
FDV51,OUT035,2783.37698
FDW36,OUT046,1741.853053
FDH35,OUT046,2602.931128
NCS30,OUT027,3484.633003
FDN49,OUT017,859.3003793
FDL08,OUT018,3530.892901
FDI09,OUT013,3765.984163
FDP19,OUT018,1768.548097
FDU21,OUT010,-1183.353437
NCP41,OUT045,1689.404091
FDY10,OUT013,1877.800525
FDP12,OUT018,478.8489745
NCN26,OUT049,1948.357547
FDK44,OUT013,2764.771678
FDC28,OUT049,1868.49871
FDJ41,OUT027,5506.050096
NCT29,OUT035,2111.792936
NCH42,OUT019,1669.186797
FDU60,OUT018,2410.613582
FDS02,OUT045,2964.840058
FDC51,OUT046,2031.532726
FDU03,OUT013,2933.980944
FDX39,OUT045,3286.618884
NCY05,OUT010,-1195.928906
NCL06,OUT027,5411.16885
FDD32,OUT035,1536.419074
NCN41,OUT045,1903.451481
NCX53,OUT049,2341.720814
FDU57,OUT019,550.9262799
FDQ23,OUT046,1713.983296
FDQ52,OUT045,3779.616115
FDC14,OUT045,744.9841201
FDY09,OUT035,2937.100996
FDQ28,OUT045,2462.278552
FDV25,OUT046,3431.973735
FDJ07,OUT035,2034.741298
DRB25,OUT049,1819.864199
FDK52,OUT019,1607.808813
FDY52,OUT027,2530.96185
FDB28,OUT046,3083.838936
FDT36,OUT035,812.7085649
FDV25,OUT017,3553.710632
NCN07,OUT027,3508.535366
FDC57,OUT017,3179.768884
FDQ03,OUT018,3433.782022
FDU23,OUT017,2745.593054
NCX41,OUT035,3435.254854
NCD06,OUT035,963.6773106
FDW08,OUT045,1645.11423
NCU29,OUT017,2402.084754
NCE06,OUT013,2555.530509
FDV52,OUT010,42.80905039
FDB02,OUT017,2927.906558
NCR18,OUT045,718.6040404
FDK16,OUT049,1648.359696
NCQ29,OUT010,2064.303391
FDZ01,OUT019,-95.49243015
FDW27,OUT035,2643.076829
FDD17,OUT018,3430.455333
FDW39,OUT013,2836.613192
DRH59,OUT045,1149.418082
FDS52,OUT013,1730.686954
FDU40,OUT027,4497.142307
NCF54,OUT013,2756.86487
FDH46,OUT045,1674.636006
NCP14,OUT049,1761.909726
FDH50,OUT049,3026.837726
DRF15,OUT010,544.9587757
FDV27,OUT027,2940.768291
NCJ06,OUT049,2034.200168
FDN02,OUT018,2942.875406
FDQ51,OUT049,983.5764502
FDQ07,OUT017,3602.225212
FDS45,OUT049,1880.647864
NCJ06,OUT045,1885.124091
FDD36,OUT035,2057.764724
FDY25,OUT045,2799.980643
FDU52,OUT046,2448.926779
DRK47,OUT017,3606.076546
NCL30,OUT017,2140.174481
FDN22,OUT035,4043.478961
NCF30,OUT027,3421.171058
FDK03,OUT035,4142.679125
FDT45,OUT017,1077.461468
NCC54,OUT027,5108.153505
FDP08,OUT018,2824.386922
FDU44,OUT046,2623.215474
DRG39,OUT035,1068.094526
FDU32,OUT049,2067.298404
FDY27,OUT049,2916.735683
NCP54,OUT013,2000.274619
NCZ41,OUT049,2096.33315
DRL49,OUT013,2311.955471
FDI05,OUT018,1057.42301
FDY56,OUT045,3506.564477
DRC13,OUT013,2061.368782
NCV29,OUT017,2907.073816
FDR24,OUT049,1629.81196
FDZ34,OUT018,2714.046813
FDP37,OUT035,2167.14239
FDX08,OUT027,4287.873441
FDS57,OUT045,2181.874086
NCG18,OUT049,1766.664247
FDK25,OUT018,2419.771193
FDH53,OUT049,1502.009279
DRI59,OUT018,3168.19249
FDA52,OUT046,2808.707236
FDT20,OUT010,-1137.930714
FDE36,OUT019,749.1008944
FDI24,OUT017,2852.315427
FDB28,OUT018,2843.814705
FDV11,OUT017,2913.724758
FDP01,OUT046,2488.051955
FDD34,OUT027,3993.854765
FDJ50,OUT027,2374.887183
FDZ44,OUT013,1971.483907
DRO59,OUT035,1411.667335
DRB48,OUT045,704.6502885
FDR21,OUT018,2503.824123
NCE42,OUT010,1742.902529
FDO23,OUT046,1516.715179
NCE30,OUT018,3000.778867
FDQ22,OUT035,872.2980548
FDY01,OUT045,1820.088597
FDS08,OUT017,2907.552346
FDG28,OUT018,3583.22526
FDQ51,OUT018,648.5245299
FDB05,OUT017,3957.125141
FDO56,OUT049,2046.32011
FDE02,OUT018,1241.046138
FDN45,OUT017,3560.16668
FDS09,OUT013,966.123271
NCA54,OUT018,2567.91419
FDP09,OUT010,1458.638713
FDC53,OUT045,1591.728062
NCM55,OUT017,3002.149061
FDL09,OUT018,2434.993785
FDA11,OUT019,-311.9835374
FDA50,OUT045,1504.930535
FDC23,OUT017,2926.297164
FDE22,OUT049,2636.495524
FDD23,OUT046,2968.90343
NCA29,OUT049,2805.462532
FDK38,OUT046,2334.103638
DRC13,OUT046,1970.868117
NCP43,OUT049,2904.454691
FDX28,OUT049,1698.374772
FDF08,OUT049,1638.914149
FDZ33,OUT046,2356.662604
FDD10,OUT049,2952.811427
FDO58,OUT017,2682.613804
FDI50,OUT017,3717.063302
FDO58,OUT045,2568.987964
FDX08,OUT013,2901.471658
NCK17,OUT010,-1142.76904
FDF39,OUT035,4235.425591
FDU45,OUT010,5.930042525
NCJ18,OUT018,1591.995356
DRC27,OUT019,1929.767254
DRC25,OUT035,1549.048188
FDU59,OUT035,2673.518974
FDU28,OUT035,3144.640005
NCP30,OUT046,744.4220235
FDB39,OUT018,726.019154
FDE41,OUT013,1508.310257
DRH11,OUT010,-903.4159307
FDA58,OUT045,3572.697232
FDU50,OUT046,1888.925928
FDM34,OUT013,2122.346133
FDM44,OUT027,3116.591799
FDR39,OUT045,2818.158558
FDM25,OUT045,2746.126586
FDQ49,OUT049,2632.919628
DRH25,OUT018,658.2496764
FDM09,OUT027,4163.576729
FDL44,OUT019,709.3665961
NCR42,OUT018,356.5549908
DRL59,OUT046,932.4910135
FDX43,OUT013,2673.26242
DRK47,OUT010,1616.42089
FDU48,OUT018,1861.047709
FDY12,OUT045,859.3589478
NCN43,OUT018,1701.26541
NCM55,OUT018,2598.936753
FDQ21,OUT027,3423.806616
FDX13,OUT035,4028.563135
NCK30,OUT027,5316.622115
FDG20,OUT049,2891.542551
DRG27,OUT017,816.3776555
FDY14,OUT018,3819.284552
FDP59,OUT035,1880.653577
FDU60,OUT017,2810.784377
NCC18,OUT019,759.7679029
DRJ39,OUT017,3483.533382
FDS07,OUT049,1921.997739
FDM08,OUT027,4921.547303
FDP51,OUT045,1924.682853
FDU16,OUT035,1549.445231
