Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT013,4034.300306896551
FDP59,OUT017,1879.2570116129027
FDQ24,OUT049,4433.304032653059
FDQ16,OUT018,1372.6884907407407
FDU44,OUT013,2644.4778427083347
FDH28,OUT010,92.67548155339803
FDV28,OUT019,92.67548155339803
FDM22,OUT045,935.0323883040941
FDR56,OUT046,3130.0049049504973
FDV39,OUT049,2752.970934653465
FDU37,OUT019,165.9185816513762
FDQ11,OUT010,584.7577647727271
FDX02,OUT045,4340.218358415842
NCS42,OUT018,1202.6567333333335
FDY57,OUT027,2517.8820884848487
FDB21,OUT049,3454.0625591549274
FDE28,OUT017,3737.295775182481
FDQ55,OUT017,1922.1493817142857
FDA48,OUT049,3454.0625591549274
FDZ19,OUT045,2778.5893175257725
NCC43,OUT045,4034.300306896551
NCV18,OUT046,1458.4550080536917
NCA42,OUT018,2232.8470218487405
FDY45,OUT046,4433.304032653059
NCC30,OUT045,2778.5893175257725
FDM57,OUT013,1458.4550080536917
FDL09,OUT010,425.93559145299156
FDB09,OUT027,3242.062071532848
FDT44,OUT035,2142.7435709401707
NCT06,OUT027,4117.317712631577
FDX26,OUT049,3384.108064242422
FDK32,OUT013,3053.099877777778
DRA12,OUT046,2309.2007980000008
FDO46,OUT010,482.69954262295073
FDE52,OUT013,1435.912134375
NCH42,OUT045,3643.5197259842507
FDV08,OUT035,677.1027476190471
FDB47,OUT018,3327.952582926828
FDC28,OUT010,281.4820818181818
FDD22,OUT046,1922.1493817142857
FDS07,OUT027,3242.062071532848
DRI13,OUT045,3945.4325672131163
FDG32,OUT018,3327.952582926828
FDU14,OUT017,4433.304032653059
FDD28,OUT019,165.9185816513762
NCP41,OUT017,1682.2122382352943
FDS08,OUT049,2778.5893175257725
FDX47,OUT045,2286.4132673684203
FDC53,OUT019,219.2185209302325
FDQ19,OUT035,3945.4325672131163
FDL14,OUT045,2286.4132673684203
FDM33,OUT019,584.7577647727271
FDA51,OUT045,1827.8328454545451
FDZ27,OUT018,713.8586545454547
FDT04,OUT046,677.1027476190471
DRC13,OUT049,2243.669596721311
FDR16,OUT027,5329.314724444444
FDQ03,OUT027,6280.890880000001
FDE38,OUT035,2286.4132673684203
DRH23,OUT027,1378.2631852760742
FDT11,OUT019,482.69954262295073
FDD09,OUT035,2552.0052351851864
FDR40,OUT045,1435.912134375
FDX07,OUT017,3384.108064242422
FDR07,OUT035,1573.070625806452
FDA51,OUT017,1922.1493817142857
FDT59,OUT019,584.7577647727271
FDF20,OUT017,3130.0049049504973
FDR13,OUT045,1827.8328454545451
FDY26,OUT049,3945.4325672131163
FDW04,OUT017,1987.251048648648
FDK52,OUT017,3737.295775182481
FDN60,OUT049,2644.4778427083347
FDM09,OUT019,425.93559145299156
FDP46,OUT049,1202.6567333333335
FDB50,OUT019,165.9185816513762
NCQ29,OUT049,4034.300306896551
FDP16,OUT027,6280.890880000001
FDX33,OUT018,2232.8470218487405
FDP07,OUT010,482.69954262295073
FDN22,OUT046,4034.300306896551
FDF39,OUT049,4034.300306896551
FDS21,OUT017,935.0323883040941
NCM42,OUT013,1682.2122382352943
FDK50,OUT019,425.93559145299156
DRF13,OUT027,4117.317712631577
FDH35,OUT018,2232.8470218487405
FDP60,OUT018,1372.6884907407407
DRJ49,OUT027,3242.062071532848
NCT42,OUT019,346.8972837209303
FDE38,OUT049,2286.4132673684203
FDI04,OUT049,3130.0049049504973
NCH54,OUT045,2644.4778427083347
FDT56,OUT049,796.6402682539684
DRD15,OUT018,3327.952582926828
FDV58,OUT013,2893.8398258992806
FDP21,OUT049,3391.5912527272726
FDH05,OUT013,3454.0625591549274
FDR10,OUT027,4117.317712631577
NCP06,OUT045,2453.7477006993004
FDF33,OUT049,1649.299786
DRK37,OUT013,2893.8398258992806
DRH49,OUT045,1284.7897668711646
FDT58,OUT013,2286.4132673684203
FDD41,OUT018,1372.6884907407407
FDP40,OUT018,1372.6884907407407
FDM51,OUT027,2517.8820884848487
FDO45,OUT010,219.2185209302325
FDW33,OUT010,219.2185209302325
FDY24,OUT045,935.0323883040941
FDB10,OUT010,584.7577647727271
FDM40,OUT035,2309.2007980000008
NCI06,OUT017,3384.108064242422
FDW12,OUT019,346.8972837209303
FDX48,OUT027,4117.317712631577
NCW05,OUT027,2517.8820884848487
FDX27,OUT017,1461.8437959999997
DRM37,OUT045,3130.0049049504973
FDA38,OUT045,3643.5197259842507
FDR36,OUT046,677.1027476190471
FDZ45,OUT046,3130.0049049504973
FDG05,OUT017,2286.4132673684203
FDK28,OUT013,4433.304032653059
FDV47,OUT045,1284.7897668711646
FDN21,OUT045,2453.7477006993004
FDP20,OUT027,3242.062071532848
FDI35,OUT045,3384.108064242422
DRY23,OUT013,507.0464036697249
FDA56,OUT017,2243.669596721311
FDB09,OUT013,1987.251048648648
NCO26,OUT027,3242.062071532848
FDQ49,OUT018,2232.8470218487405
FDI52,OUT027,3242.062071532848
FDZ44,OUT027,3242.062071532848
FDZ09,OUT018,2232.8470218487405
FDY03,OUT049,1922.1493817142857
NCG42,OUT017,1987.251048648648
DRI13,OUT027,5329.314724444444
FDQ32,OUT013,1987.251048648648
FDW16,OUT035,1458.4550080536917
FDU27,OUT046,798.2176035398229
FDR28,OUT010,425.93559145299156
FDQ49,OUT010,346.8972837209303
FDS37,OUT046,1922.1493817142857
FDW26,OUT018,3327.952582926828
FDX12,OUT018,3327.952582926828
NCP06,OUT013,2453.7477006993004
FDW45,OUT010,346.8972837209303
NCN30,OUT049,1682.2122382352943
FDN24,OUT049,796.6402682539684
NCL41,OUT027,1378.2631852760742
FDR02,OUT019,281.4820818181818
FDD09,OUT010,425.93559145299156
FDS33,OUT010,219.2185209302325
FDU22,OUT045,1827.8328454545451
FDI53,OUT013,2503.5013364485985
DRH01,OUT049,2778.5893175257725
FDX32,OUT013,2309.2007980000008
NCP30,OUT018,507.0464036697249
FDB60,OUT045,3391.5912527272726
FDB14,OUT049,1202.6567333333335
NCP02,OUT035,935.0323883040941
FDJ10,OUT017,2309.2007980000008
FDG34,OUT046,1682.2122382352943
NCB18,OUT017,1458.4550080536917
FDM16,OUT049,1103.1862133333327
FDW25,OUT018,1202.6567333333335
FDB35,OUT010,219.2185209302325
DRN11,OUT013,2309.2007980000008
FDF41,OUT019,584.7577647727271
FDH16,OUT045,1435.912134375
NCQ50,OUT018,3327.952582926828
DRH23,OUT018,796.6402682539684
DRJ37,OUT013,2286.4132673684203
DRJ24,OUT027,5329.314724444444
FDY16,OUT035,3384.108064242422
FDQ27,OUT045,1879.2570116129027
FDZ33,OUT045,2503.5013364485985
FDF29,OUT045,1827.8328454545451
FDA08,OUT049,2286.4132673684203
FDG31,OUT046,1103.1862133333327
FDE34,OUT019,482.69954262295073
NCR30,OUT027,1378.2631852760742
FDV33,OUT035,4034.300306896551
DRZ24,OUT018,1752.2524400000011
NCL54,OUT035,2552.0052351851864
FDR12,OUT049,2778.5893175257725
NCC54,OUT046,3454.0625591549274
DRN59,OUT013,798.2176035398229
FDX50,OUT019,281.4820818181818
FDV31,OUT027,5329.314724444444
NCA29,OUT027,4117.317712631577
FDW60,OUT049,3259.56208490566
FDX08,OUT017,3384.108064242422
DRD49,OUT013,3454.0625591549274
FDD33,OUT046,3454.0625591549274
FDW35,OUT013,507.0464036697249
FDJ36,OUT017,1879.2570116129027
FDV51,OUT035,2644.4778427083347
FDW36,OUT046,1649.299786
FDH35,OUT046,2453.7477006993004
NCS30,OUT027,3242.062071532848
FDN49,OUT017,677.1027476190471
FDL08,OUT018,3327.952582926828
FDI09,OUT013,3454.0625591549274
FDP19,OUT018,1752.2524400000011
FDU21,OUT010,92.67548155339803
NCP41,OUT045,1682.2122382352943
FDY10,OUT013,1922.1493817142857
FDP12,OUT018,507.0464036697249
NCN26,OUT049,1922.1493817142857
FDK44,OUT013,3259.56208490566
FDC28,OUT049,1461.8437959999997
FDJ41,OUT027,6280.890880000001
NCT29,OUT035,1987.251048648648
NCH42,OUT019,584.7577647727271
FDU60,OUT018,2232.8470218487405
FDS02,OUT045,3391.5912527272726
FDC51,OUT046,2243.669596721311
FDU03,OUT013,3384.108064242422
FDX39,OUT045,4340.218358415842
NCY05,OUT010,92.67548155339803
NCL06,OUT027,6280.890880000001
FDD32,OUT035,1284.7897668711646
NCN41,OUT045,1827.8328454545451
NCX53,OUT049,2309.2007980000008
FDU57,OUT019,346.8972837209303
FDQ23,OUT046,1573.070625806452
FDQ52,OUT045,4433.304032653059
FDC14,OUT045,677.1027476190471
FDY09,OUT035,2778.5893175257725
FDQ28,OUT045,2644.4778427083347
FDV25,OUT046,4340.218358415842
FDJ07,OUT035,1922.1493817142857
DRB25,OUT049,1573.070625806452
FDK52,OUT019,584.7577647727271
FDY52,OUT027,1378.2631852760742
FDB28,OUT046,3391.5912527272726
FDT36,OUT035,583.8145788617885
FDV25,OUT017,4340.218358415842
NCN07,OUT027,3242.062071532848
FDC57,OUT017,2939.348476190475
FDQ03,OUT018,3327.952582926828
FDU23,OUT017,3053.099877777778
NCX41,OUT035,3945.4325672131163
NCD06,OUT035,798.2176035398229
FDW08,OUT045,1461.8437959999997
NCU29,OUT017,2649.110232432432
NCE06,OUT013,2503.5013364485985
FDV52,OUT010,281.4820818181818
FDB02,OUT017,3259.56208490566
NCR18,OUT045,677.1027476190471
FDK16,OUT049,1573.070625806452
NCQ29,OUT010,584.7577647727271
FDZ01,OUT019,219.2185209302325
FDW27,OUT035,2503.5013364485985
FDD17,OUT018,3327.952582926828
FDW39,OUT013,2552.0052351851864
DRH59,OUT045,1103.1862133333327
FDS52,OUT013,1573.070625806452
FDU40,OUT027,5329.314724444444
NCF54,OUT013,2778.5893175257725
FDH46,OUT045,1682.2122382352943
NCP14,OUT049,1879.2570116129027
FDH50,OUT049,3384.108064242422
DRF15,OUT010,346.8972837209303
FDV27,OUT027,2517.8820884848487
NCJ06,OUT049,2243.669596721311
FDN02,OUT018,3327.952582926828
FDQ51,OUT049,798.2176035398229
FDQ07,OUT017,3737.295775182481
FDS45,OUT049,1682.2122382352943
NCJ06,OUT045,1827.8328454545451
FDD36,OUT035,1922.1493817142857
FDY25,OUT045,3384.108064242422
FDU52,OUT046,2286.4132673684203
DRK47,OUT017,3737.295775182481
NCL30,OUT017,1987.251048648648
FDN22,OUT035,4034.300306896551
NCF30,OUT027,3242.062071532848
FDK03,OUT035,4034.300306896551
FDT45,OUT017,935.0323883040941
NCC54,OUT027,6280.890880000001
FDP08,OUT018,2893.8398258992806
FDU44,OUT046,2644.4778427083347
