Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU58,OUT013,3087.507511282049
FDY27,OUT017,2736.968429875518
FDV56,OUT035,1722.331611173186
FDT59,OUT046,4109.900606217619
FDB23,OUT046,3753.000099363057
FDR49,OUT045,754.5960957264955
FDB03,OUT010,542.9755395973152
FDN39,OUT045,2811.181403212852
FDX02,OUT027,5669.163351428569
FDQ16,OUT027,3175.335988157896
FDU35,OUT018,1509.4323129186607
NCT29,OUT013,1936.5082478260865
FDZ27,OUT046,754.5960957264955
FDN57,OUT017,2054.2157066202085
FDA03,OUT018,2346.6487869387743
FDZ36,OUT045,3389.2269793548367
NCU05,OUT013,1248.2233455555556
FDT39,OUT018,2346.6487869387743
FDK60,OUT017,1554.0070756410257
FDZ25,OUT017,2811.181403212852
FDG12,OUT046,2202.2990201117304
DRB01,OUT019,542.9755395973152
NCC43,OUT027,5669.163351428569
FDX13,OUT019,542.9755395973152
FDM22,OUT049,876.3205797979806
FDJ03,OUT027,1378.2631852760744
FDU14,OUT018,3327.9525829268296
FDB33,OUT010,384.48867398373994
FDP27,OUT046,3087.507511282049
FDO38,OUT010,130.33349056603777
FDE28,OUT027,5669.163351428569
FDO27,OUT035,1554.0070756410257
DRL23,OUT027,3175.335988157896
FDS28,OUT046,876.3205797979806
FDX24,OUT013,1248.2233455555556
FDZ02,OUT035,1554.0070756410257
FDL46,OUT045,1874.430959859155
FDS60,OUT027,5669.163351428569
NCO06,OUT017,552.5502107784431
FDO16,OUT035,1364.0491539906113
FDC60,OUT049,1443.5247018633538
FDA48,OUT018,3327.9525829268296
FDZ36,OUT027,5669.163351428569
FDK27,OUT045,2202.2990201117304
FDW23,OUT018,637.5735090128757
FDM14,OUT018,1509.4323129186607
FDM14,OUT013,1722.331611173186
FDW60,OUT018,2736.968429875518
FDE21,OUT013,1874.430959859155
NCM42,OUT035,1722.331611173186
FDY59,OUT010,230.00859181286557
DRI49,OUT049,1248.2233455555556
FDT28,OUT019,384.48867398373994
FDQ22,OUT018,637.5735090128757
FDR60,OUT049,1248.2233455555556
FDC50,OUT019,230.00859181286557
FDV24,OUT013,2346.6487869387743
DRF48,OUT010,542.9755395973152
FDQ47,OUT046,552.5502107784431
DRN36,OUT049,1509.4323129186607
NCY06,OUT035,2054.2157066202085
FDE52,OUT035,1364.0491539906113
NCB54,OUT045,2054.2157066202085
NCF31,OUT035,2539.394235877862
FDJ08,OUT027,5669.163351428569
NCC07,OUT017,1722.331611173186
NCD19,OUT027,1378.2631852760744
FDL46,OUT049,1874.430959859155
FDM20,OUT045,4109.900606217619
NCI06,OUT010,384.48867398373994
DRM11,OUT035,4333.8915159235685
NCH07,OUT018,2346.6487869387743
FDS23,OUT013,1936.5082478260865
FDO49,OUT018,754.5960957264955
FDS35,OUT049,1103.186213333333
DRK39,OUT045,1364.0491539906113
DRI39,OUT049,876.3205797979806
FDV04,OUT017,2384.0151261682227
NCN14,OUT035,2880.9695613636363
FDH08,OUT013,4109.900606217619
FDS20,OUT046,3389.2269793548367
FDV40,OUT049,1103.186213333333
FDZ48,OUT010,230.00859181286557
FDS24,OUT027,2513.079854666666
FDK44,OUT049,2997.4076790419163
FDS48,OUT045,2539.394235877862
FDK26,OUT010,542.9755395973152
FDD23,OUT045,3087.507511282049
NCH54,OUT017,2811.181403212852
NCP14,OUT010,230.00859181286557
FDM60,OUT010,130.33349056603777
FDV24,OUT017,2384.0151261682227
FDH08,OUT018,3327.9525829268296
FDS12,OUT027,3175.335988157896
FDR39,OUT027,5669.163351428569
FDP12,OUT027,1378.2631852760744
DRF60,OUT027,5669.163351428569
FDC09,OUT035,1722.331611173186
FDF50,OUT018,3087.507511282049
FDG28,OUT035,4109.900606217619
NCE19,OUT017,876.3205797979806
NCM53,OUT010,230.00859181286557
NCN18,OUT049,1509.4323129186607
FDF32,OUT035,3087.507511282049
FDF11,OUT013,4109.900606217619
DRI59,OUT049,3753.000099363057
NCG54,OUT035,2811.181403212852
FDM44,OUT046,1722.331611173186
FDT57,OUT018,3327.9525829268296
FDV24,OUT046,2384.0151261682227
FDI50,OUT019,542.9755395973152
FDS09,OUT035,754.5960957264955
NCC31,OUT027,4117.317712631579
FDQ07,OUT019,542.9755395973152
FDC22,OUT017,3087.507511282049
FDZ56,OUT046,2811.181403212852
FDZ40,OUT019,130.33349056603777
FDS46,OUT027,3175.335988157896
DRD24,OUT045,2202.2990201117304
FDV45,OUT017,3087.507511282049
FDL26,OUT045,2539.394235877862
FDA56,OUT018,1936.5082478260865
FDN27,OUT046,1874.430959859155
FDM20,OUT049,4109.900606217619
FDO16,OUT017,1364.0491539906113
FDL03,OUT035,2880.9695613636363
FDE58,OUT046,1874.430959859155
FDI02,OUT027,3175.335988157896
NCC55,OUT019,130.33349056603777
FDR03,OUT018,3327.9525829268296
FDB14,OUT017,1364.0491539906113
FDR45,OUT013,4109.900606217619
NCN07,OUT017,2202.2990201117304
FDM51,OUT019,230.00859181286557
FDT52,OUT027,5669.163351428569
FDL26,OUT046,2539.394235877862
NCZ42,OUT046,4109.900606217619
DRI47,OUT019,384.48867398373994
FDW40,OUT013,1936.5082478260865
FDN34,OUT046,2811.181403212852
FDS01,OUT035,2736.968429875518
NCG55,OUT045,1874.430959859155
FDC11,OUT035,1364.0491539906113
FDX35,OUT018,3327.9525829268296
NCB06,OUT046,2811.181403212852
FDR09,OUT019,542.9755395973152
FDC53,OUT017,1554.0070756410257
FDY45,OUT013,4105.140110975611
FDA22,OUT010,384.48867398373994
FDE02,OUT035,1554.0070756410257
FDW21,OUT045,1722.331611173186
FDV34,OUT046,1103.186213333333
FDS59,OUT049,1509.4323129186607
NCW17,OUT017,2202.2990201117304
NCK54,OUT046,1874.430959859155
FDG17,OUT019,542.9755395973152
FDG35,OUT017,2997.4076790419163
FDD08,OUT010,130.33349056603777
NCO07,OUT017,3753.000099363057
FDJ10,OUT010,286.4177705128206
FDW36,OUT017,1722.331611173186
FDW21,OUT010,230.00859181286557
FDY19,OUT017,1874.430959859155
DRE03,OUT013,754.5960957264955
NCC55,OUT049,637.5735090128757
FDH52,OUT010,130.33349056603777
FDO09,OUT017,4105.140110975611
FDU43,OUT045,4109.900606217619
FDX09,OUT010,384.48867398373994
FDH40,OUT019,230.00859181286557
FDW58,OUT017,1722.331611173186
FDC47,OUT017,3593.1412351254485
NCR41,OUT035,1554.0070756410257
DRG49,OUT035,3593.1412351254485
FDC52,OUT027,4117.317712631579
FDY13,OUT046,1103.186213333333
FDY35,OUT013,637.5735090128757
FDI35,OUT017,3389.2269793548367
NCU18,OUT049,2054.2157066202085
FDY33,OUT018,2346.6487869387743
FDC15,OUT027,4117.317712631579
FDU01,OUT049,2880.9695613636363
NCU42,OUT046,2811.181403212852
NCV29,OUT018,2736.968429875518
NCY30,OUT017,2880.9695613636363
FDQ46,OUT049,1509.4323129186607
FDG58,OUT027,4117.317712631579
FDK33,OUT017,3753.000099363057
NCD07,OUT045,1874.430959859155
NCX29,OUT027,4117.317712631579
NCT42,OUT013,2346.6487869387743
DRN59,OUT035,754.5960957264955
FDI44,OUT035,1364.0491539906113
FDA45,OUT049,2736.968429875518
FDP31,OUT045,1103.186213333333
FDY01,OUT046,1874.430959859155
FDT09,OUT018,1936.5082478260865
DRH03,OUT027,2513.079854666666
FDA36,OUT018,3087.507511282049
NCF31,OUT017,2539.394235877862
FDG14,OUT049,2539.394235877862
FDG28,OUT027,5669.163351428569
FDU14,OUT049,4105.140110975611
FDY47,OUT019,286.4177705128206
FDI56,OUT049,1443.5247018633538
DRD01,OUT013,876.3205797979806
FDM22,OUT046,876.3205797979806
FDH33,OUT013,637.5735090128757
DRZ24,OUT013,1874.430959859155
NCQ38,OUT046,1722.331611173186
FDO16,OUT027,2513.079854666666
FDU07,OUT027,4117.317712631579
NCB07,OUT013,2880.9695613636363
FDU48,OUT045,2054.2157066202085
NCM43,OUT045,2811.181403212852
FDR31,OUT010,384.48867398373994
DRK49,OUT018,637.5735090128757
NCI30,OUT010,542.9755395973152
DRD60,OUT017,3389.2269793548367
NCG19,OUT046,3593.1412351254485
FDH12,OUT035,1722.331611173186
FDM32,OUT035,1364.0491539906113
FDM27,OUT035,2539.394235877862
NCU53,OUT027,4117.317712631579
NCQ18,OUT046,1554.0070756410257
FDS10,OUT013,2736.968429875518
FDB33,OUT027,4117.317712631579
FDI12,OUT013,1248.2233455555556
NCW42,OUT013,3753.000099363057
NCC06,OUT018,1936.5082478260865
FDW02,OUT017,2202.2990201117304
NCD43,OUT017,1722.331611173186
FDM57,OUT018,1248.2233455555556
FDA58,OUT017,3593.1412351254485
FDK56,OUT046,3389.2269793548367
FDP52,OUT045,4109.900606217619
FDW20,OUT018,1936.5082478260865
FDS52,OUT049,1509.4323129186607
NCT29,OUT018,1936.5082478260865
NCL54,OUT013,2736.968429875518
FDC05,OUT045,3087.507511282049
FDF34,OUT035,3087.507511282049
FDP03,OUT027,3175.335988157896
FDD32,OUT010,230.00859181286557
FDZ10,OUT045,2054.2157066202085
FDZ40,OUT035,876.3205797979806
FDD51,OUT018,637.5735090128757
NCY30,OUT019,384.48867398373994
FDP58,OUT017,3593.1412351254485
FDV49,OUT017,4333.8915159235685
FDY24,OUT019,130.33349056603777
NCO55,OUT017,1722.331611173186
FDR13,OUT017,1874.430959859155
FDS51,OUT017,876.3205797979806
FDP26,OUT045,1722.331611173186
NCB54,OUT027,3175.335988157896
FDF32,OUT017,3087.507511282049
FDN31,OUT018,3087.507511282049
DRM48,OUT017,552.5502107784431
FDN20,OUT049,2811.181403212852
DRL01,OUT046,3593.1412351254485
FDV56,OUT049,1509.4323129186607
DRH13,OUT027,3175.335988157896
FDA03,OUT017,2539.394235877862
FDF47,OUT027,5669.163351428569
FDX32,OUT046,2539.394235877862
FDX57,OUT049,1509.4323129186607
NCA30,OUT045,2880.9695613636363
FDO49,OUT013,754.5960957264955
FDL04,OUT019,230.00859181286557
DRM48,OUT035,552.5502107784431
FDR16,OUT013,3593.1412351254485
NCC19,OUT018,3087.507511282049
NCE42,OUT045,4109.900606217619
FDY24,OUT017,876.3205797979806
FDH19,OUT049,2736.968429875518
FDJ46,OUT013,2997.4076790419163
FDN45,OUT010,542.9755395973152
FDY08,OUT035,2054.2157066202085
FDZ37,OUT035,1364.0491539906113
NCT30,OUT045,754.5960957264955
DRY23,OUT018,637.5735090128757
NCZ30,OUT018,1936.5082478260865
FDC44,OUT018,1874.430959859155
FDB45,OUT035,1722.331611173186
FDY04,OUT013,2346.6487869387743
FDM27,OUT046,2811.181403212852
FDZ43,OUT017,4109.900606217619
FDT39,OUT019,384.48867398373994
NCC06,OUT019,286.4177705128206
FDL15,OUT027,4117.317712631579
FDL57,OUT017,4333.8915159235685
FDU08,OUT046,1554.0070756410257
FDK40,OUT017,4105.140110975611
FDQ12,OUT010,542.9755395973152
FDS48,OUT017,2539.394235877862
FDP09,OUT045,3753.000099363057
FDW21,OUT049,1509.4323129186607
FDY25,OUT035,3389.2269793548367
DRE13,OUT017,1443.5247018633538
FDV43,OUT019,130.33349056603777
FDD22,OUT045,1722.331611173186
FDM46,OUT019,230.00859181286557
NCO30,OUT010,542.9755395973152
FDM25,OUT046,2997.4076790419163
NCN41,OUT049,2054.2157066202085
FDU24,OUT045,1364.0491539906113
FDZ50,OUT046,3389.2269793548367
FDP45,OUT013,4333.8915159235685
NCM54,OUT045,2054.2157066202085
FDW10,OUT019,384.48867398373994
FDP20,OUT017,2054.2157066202085
FDK32,OUT046,2539.394235877862
FDN52,OUT049,1248.2233455555556
FDM58,OUT045,1722.331611173186
FDZ46,OUT027,3175.335988157896
NCA18,OUT018,1874.430959859155
FDD35,OUT046,2202.2990201117304
NCK31,OUT035,754.5960957264955
FDI40,OUT027,2513.079854666666
FDT50,OUT019,230.00859181286557
NCT06,OUT046,2811.181403212852
FDT31,OUT035,2880.9695613636363
FDT45,OUT049,876.3205797979806
FDT13,OUT045,3087.507511282049
FDO50,OUT045,1364.0491539906113
NCU18,OUT010,286.4177705128206
NCR54,OUT049,3087.507511282049
NCO18,OUT018,2736.968429875518
FDU09,OUT045,876.3205797979806
FDT13,OUT018,3087.507511282049
FDE09,OUT046,1722.331611173186
NCK53,OUT019,230.00859181286557
FDG45,OUT049,3593.1412351254485
DRH15,OUT035,637.5735090128757
FDO21,OUT019,542.9755395973152
FDD14,OUT027,5669.163351428569
FDC09,OUT046,1722.331611173186
FDH45,OUT027,1378.2631852760744
FDV32,OUT046,1103.186213333333
FDG12,OUT035,1874.430959859155
FDS32,OUT013,1936.5082478260865
NCL55,OUT018,3327.9525829268296
DRE01,OUT035,3593.1412351254485
DRE15,OUT049,1248.2233455555556
NCL42,OUT045,4109.900606217619
FDP31,OUT013,1103.186213333333
FDN33,OUT018,1248.2233455555556
FDZ59,OUT046,2384.0151261682227
FDE45,OUT010,384.48867398373994
FDJ07,OUT013,1874.430959859155
FDQ45,OUT018,3389.2269793548367
FDM33,OUT027,5669.163351428569
FDO15,OUT010,130.33349056603777
FDM46,OUT013,1443.5247018633538
FDR03,OUT045,3753.000099363057
FDY49,OUT018,2346.6487869387743
FDQ60,OUT045,1874.430959859155
FDW10,OUT049,2736.968429875518
FDO51,OUT049,637.5735090128757
FDJ40,OUT018,1509.4323129186607
FDS20,OUT018,3389.2269793548367
FDU45,OUT013,1874.430959859155
FDV02,OUT035,2811.181403212852
FDN09,OUT046,4109.900606217619
NCM55,OUT027,5669.163351428569
FDN23,OUT018,2346.6487869387743
FDY31,OUT010,384.48867398373994
FDW03,OUT010,230.00859181286557
FDD14,OUT046,2880.9695613636363
FDV23,OUT017,2054.2157066202085
DRI03,OUT045,2736.968429875518
FDN13,OUT035,1554.0070756410257
FDF45,OUT027,1378.2631852760744
FDU46,OUT035,1364.0491539906113
FDB57,OUT049,3753.000099363057
FDV12,OUT049,1509.4323129186607
FDQ58,OUT013,2346.6487869387743
NCA18,OUT017,1874.430959859155
FDH52,OUT049,876.3205797979806
FDM24,OUT018,2346.6487869387743
NCP43,OUT027,5669.163351428569
NCO18,OUT019,384.48867398373994
FDM32,OUT017,1364.0491539906113
NCL07,OUT017,552.5502107784431
FDK03,OUT013,4333.8915159235685
FDP59,OUT017,1722.331611173186
FDQ24,OUT049,4105.140110975611
FDQ16,OUT018,1509.4323129186607
FDU44,OUT013,2346.6487869387743
FDH28,OUT010,130.33349056603777
FDV28,OUT019,130.33349056603777
FDM22,OUT045,876.3205797979806
FDR56,OUT046,3087.507511282049
FDV39,OUT049,3087.507511282049
FDU37,OUT019,130.33349056603777
FDQ11,OUT010,542.9755395973152
FDX02,OUT045,3753.000099363057
NCS42,OUT018,1248.2233455555556
FDY57,OUT027,2513.079854666666
FDB21,OUT049,3593.1412351254485
FDE28,OUT017,3593.1412351254485
FDQ55,OUT017,1874.430959859155
FDA48,OUT049,3593.1412351254485
FDZ19,OUT045,2997.4076790419163
NCC43,OUT045,4105.140110975611
NCV18,OUT046,1443.5247018633538
NCA42,OUT018,2346.6487869387743
FDY45,OUT046,4105.140110975611
NCC30,OUT045,2736.968429875518
FDM57,OUT013,1443.5247018633538
FDL09,OUT010,384.48867398373994
FDB09,OUT027,3175.335988157896
FDT44,OUT035,1874.430959859155
NCT06,OUT027,4117.317712631579
FDX26,OUT049,3389.2269793548367
FDK32,OUT013,2346.6487869387743
DRA12,OUT046,2202.2990201117304
FDO46,OUT010,542.9755395973152
FDE52,OUT013,1248.2233455555556
NCH42,OUT045,4109.900606217619
FDV08,OUT035,637.5735090128757
FDB47,OUT018,3327.9525829268296
FDC28,OUT010,230.00859181286557
FDD22,OUT046,1874.430959859155
FDS07,OUT027,3175.335988157896
DRI13,OUT045,3753.000099363057
FDG32,OUT018,3327.9525829268296
FDU14,OUT017,4105.140110975611
FDD28,OUT019,130.33349056603777
NCP41,OUT017,1722.331611173186
FDS08,OUT049,2736.968429875518
FDX47,OUT045,2384.0151261682227
FDC53,OUT019,230.00859181286557
FDQ19,OUT035,4109.900606217619
FDL14,OUT045,2384.0151261682227
FDM33,OUT019,542.9755395973152
FDA51,OUT045,1874.430959859155
FDZ27,OUT018,754.5960957264955
FDT04,OUT046,637.5735090128757
DRC13,OUT049,2202.2990201117304
FDR16,OUT027,5669.163351428569
FDQ03,OUT027,5669.163351428569
FDE38,OUT035,2384.0151261682227
DRH23,OUT027,1378.2631852760744
FDT11,OUT019,542.9755395973152
FDD09,OUT035,2736.968429875518
FDR40,OUT045,1364.0491539906113
FDX07,OUT017,2880.9695613636363
FDR07,OUT035,1554.0070756410257
FDA51,OUT017,1874.430959859155
FDT59,OUT019,542.9755395973152
FDF20,OUT017,3087.507511282049
FDR13,OUT045,1874.430959859155
FDY26,OUT049,3753.000099363057
FDW04,OUT017,2054.2157066202085
FDK52,OUT017,3593.1412351254485
FDN60,OUT049,2811.181403212852
FDM09,OUT019,384.48867398373994
FDP46,OUT049,1248.2233455555556
FDB50,OUT019,130.33349056603777
NCQ29,OUT049,4105.140110975611
FDP16,OUT027,5669.163351428569
FDX33,OUT018,2346.6487869387743
FDP07,OUT010,542.9755395973152
FDN22,OUT046,4105.140110975611
FDF39,OUT049,4105.140110975611
FDS21,OUT017,876.3205797979806
NCM42,OUT013,1722.331611173186
FDK50,OUT019,384.48867398373994
DRF13,OUT027,4117.317712631579
FDH35,OUT018,2346.6487869387743
FDP60,OUT018,1509.4323129186607
DRJ49,OUT027,3175.335988157896
NCT42,OUT019,384.48867398373994
FDE38,OUT049,2384.0151261682227
FDI04,OUT049,3087.507511282049
NCH54,OUT045,2811.181403212852
FDT56,OUT049,876.3205797979806
DRD15,OUT018,3327.9525829268296
FDV58,OUT013,2880.9695613636363
FDP21,OUT049,3087.507511282049
FDH05,OUT013,3593.1412351254485
FDR10,OUT027,4117.317712631579
NCP06,OUT045,2539.394235877862
FDF33,OUT049,1509.4323129186607
DRK37,OUT013,3087.507511282049
DRH49,OUT045,1364.0491539906113
FDT58,OUT013,2346.6487869387743
FDD41,OUT018,1509.4323129186607
FDP40,OUT018,1509.4323129186607
FDM51,OUT027,2513.079854666666
FDO45,OUT010,230.00859181286557
FDW33,OUT010,230.00859181286557
FDY24,OUT045,876.3205797979806
FDB10,OUT010,542.9755395973152
FDM40,OUT035,2054.2157066202085
NCI06,OUT017,3389.2269793548367
FDW12,OUT019,384.48867398373994
FDX48,OUT027,4117.317712631579
NCW05,OUT027,3175.335988157896
FDX27,OUT017,1554.0070756410257
DRM37,OUT045,3087.507511282049
FDA38,OUT045,4109.900606217619
FDR36,OUT046,637.5735090128757
FDZ45,OUT046,3087.507511282049
FDG05,OUT017,2811.181403212852
FDK28,OUT013,4333.8915159235685
FDV47,OUT045,1364.0491539906113
FDN21,OUT045,2811.181403212852
FDP20,OUT027,3175.335988157896
FDI35,OUT045,3389.2269793548367
DRY23,OUT013,637.5735090128757
FDA56,OUT017,2202.2990201117304
FDB09,OUT013,1936.5082478260865
NCO26,OUT027,3175.335988157896
FDQ49,OUT018,2346.6487869387743
FDI52,OUT027,3175.335988157896
FDZ44,OUT027,3175.335988157896
FDZ09,OUT018,2346.6487869387743
FDY03,OUT049,1874.430959859155
NCG42,OUT017,2202.2990201117304
DRI13,OUT027,5669.163351428569
FDQ32,OUT013,1936.5082478260865
FDW16,OUT035,1443.5247018633538
FDU27,OUT046,754.5960957264955
FDR28,OUT010,384.48867398373994
FDQ49,OUT010,384.48867398373994
FDS37,OUT046,1874.430959859155
FDW26,OUT018,3327.9525829268296
FDX12,OUT018,3327.9525829268296
NCP06,OUT013,2346.6487869387743
FDW45,OUT010,384.48867398373994
NCN30,OUT049,1509.4323129186607
FDN24,OUT049,876.3205797979806
NCL41,OUT027,1378.2631852760744
FDR02,OUT019,230.00859181286557
FDD09,OUT010,384.48867398373994
FDS33,OUT010,230.00859181286557
FDU22,OUT045,2054.2157066202085
FDI53,OUT013,2346.6487869387743
DRH01,OUT049,2736.968429875518
FDX32,OUT013,1936.5082478260865
NCP30,OUT018,637.5735090128757
FDB60,OUT045,3087.507511282049
FDB14,OUT049,1248.2233455555556
NCP02,OUT035,876.3205797979806
FDJ10,OUT017,2054.2157066202085
FDG34,OUT046,1722.331611173186
NCB18,OUT017,1443.5247018633538
FDM16,OUT049,1103.186213333333
FDW25,OUT018,1248.2233455555556
FDB35,OUT010,230.00859181286557
DRN11,OUT013,1936.5082478260865
FDF41,OUT019,542.9755395973152
FDH16,OUT045,1364.0491539906113
NCQ50,OUT018,3327.9525829268296
DRH23,OUT018,876.3205797979806
DRJ37,OUT013,2346.6487869387743
DRJ24,OUT027,5669.163351428569
FDY16,OUT035,2880.9695613636363
FDQ27,OUT045,1722.331611173186
FDZ33,OUT045,2539.394235877862
FDF29,OUT045,2202.2990201117304
FDA08,OUT049,2811.181403212852
FDG31,OUT046,1103.186213333333
FDE34,OUT019,542.9755395973152
NCR30,OUT027,1378.2631852760744
FDV33,OUT035,4105.140110975611
DRZ24,OUT018,1936.5082478260865
NCL54,OUT035,2997.4076790419163
FDR12,OUT049,2997.4076790419163
NCC54,OUT046,3593.1412351254485
DRN59,OUT013,754.5960957264955
FDX50,OUT019,230.00859181286557
FDV31,OUT027,5669.163351428569
NCA29,OUT027,4117.317712631579
FDW60,OUT049,2736.968429875518
FDX08,OUT017,3389.2269793548367
DRD49,OUT013,3593.1412351254485
FDD33,OUT046,3593.1412351254485
FDW35,OUT013,637.5735090128757
FDJ36,OUT017,1722.331611173186
FDV51,OUT035,2811.181403212852
FDW36,OUT046,1722.331611173186
FDH35,OUT046,2811.181403212852
NCS30,OUT027,3175.335988157896
FDN49,OUT017,637.5735090128757
FDL08,OUT018,3327.9525829268296
FDI09,OUT013,3593.1412351254485
FDP19,OUT018,1936.5082478260865
FDU21,OUT010,130.33349056603777
NCP41,OUT045,1722.331611173186
FDY10,OUT013,1874.430959859155
FDP12,OUT018,552.5502107784431
NCN26,OUT049,1874.430959859155
FDK44,OUT013,2997.4076790419163
FDC28,OUT049,1509.4323129186607
FDJ41,OUT027,5669.163351428569
NCT29,OUT035,2054.2157066202085
NCH42,OUT019,542.9755395973152
FDU60,OUT018,2346.6487869387743
FDS02,OUT045,3087.507511282049
FDC51,OUT046,2202.2990201117304
FDU03,OUT013,2880.9695613636363
FDX39,OUT045,3753.000099363057
NCY05,OUT010,130.33349056603777
NCL06,OUT027,5669.163351428569
FDD32,OUT035,1364.0491539906113
NCN41,OUT045,2054.2157066202085
NCX53,OUT049,2202.2990201117304
FDU57,OUT019,384.48867398373994
FDQ23,OUT046,1722.331611173186
FDQ52,OUT045,4333.8915159235685
FDC14,OUT045,637.5735090128757
FDY09,OUT035,2736.968429875518
FDQ28,OUT045,2539.394235877862
FDV25,OUT046,3753.000099363057
FDJ07,OUT035,1874.430959859155
DRB25,OUT049,1509.4323129186607
FDK52,OUT019,542.9755395973152
FDY52,OUT027,1378.2631852760744
FDB28,OUT046,3087.507511282049
FDT36,OUT035,552.5502107784431
FDV25,OUT017,3753.000099363057
NCN07,OUT027,3175.335988157896
FDC57,OUT017,2880.9695613636363
FDQ03,OUT018,3327.9525829268296
FDU23,OUT017,2811.181403212852
NCX41,OUT035,3753.000099363057
NCD06,OUT035,754.5960957264955
FDW08,OUT045,1722.331611173186
NCU29,OUT017,2384.0151261682227
NCE06,OUT013,2346.6487869387743
FDV52,OUT010,286.4177705128206
FDB02,OUT017,2736.968429875518
NCR18,OUT045,637.5735090128757
FDK16,OUT049,1509.4323129186607
NCQ29,OUT010,542.9755395973152
FDZ01,OUT019,230.00859181286557
FDW27,OUT035,2384.0151261682227
FDD17,OUT018,3327.9525829268296
FDW39,OUT013,2736.968429875518
DRH59,OUT045,1103.186213333333
FDS52,OUT013,1722.331611173186
FDU40,OUT027,5669.163351428569
NCF54,OUT013,2997.4076790419163
FDH46,OUT045,1722.331611173186
NCP14,OUT049,1509.4323129186607
FDH50,OUT049,3389.2269793548367
DRF15,OUT010,384.48867398373994
FDV27,OUT027,2513.079854666666
NCJ06,OUT049,2202.2990201117304
FDN02,OUT018,3327.9525829268296
FDQ51,OUT049,754.5960957264955
FDQ07,OUT017,3593.1412351254485
FDS45,OUT049,1509.4323129186607
NCJ06,OUT045,2202.2990201117304
FDD36,OUT035,1874.430959859155
FDY25,OUT045,3389.2269793548367
FDU52,OUT046,2384.0151261682227
DRK47,OUT017,3593.1412351254485
NCL30,OUT017,2054.2157066202085
FDN22,OUT035,4105.140110975611
NCF30,OUT027,3175.335988157896
FDK03,OUT035,4333.8915159235685
FDT45,OUT017,876.3205797979806
NCC54,OUT027,5669.163351428569
FDP08,OUT018,2880.9695613636363
FDU44,OUT046,2811.181403212852
DRG39,OUT035,876.3205797979806
