Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP14,OUT010,278.8955018210423
FDM60,OUT010,155.52353718099965
FDV24,OUT017,2542.517463737676
FDH08,OUT018,3233.161459793626
FDS12,OUT027,3330.8238082819776
FDR39,OUT027,4898.505299738526
FDP12,OUT027,1037.515893969631
DRF60,OUT027,6236.242467423989
FDC09,OUT035,1622.5456010439582
FDF50,OUT018,3077.441449835203
FDG28,OUT035,4014.4339301994
NCE19,OUT017,811.4208591248171
NCM53,OUT010,278.8955018210423
NCN18,OUT049,1714.863817745929
FDF32,OUT035,3129.2851291203365
FDF11,OUT013,3993.722462534656
DRI59,OUT049,3886.239802574256
NCG54,OUT035,2820.794653859754
FDM44,OUT046,1610.0073652849105
FDT57,OUT018,3247.4956262112123
FDV24,OUT046,2542.517463737676
FDI50,OUT019,567.1382551554768
FDS09,OUT035,742.8741868501996
NCC31,OUT027,3926.2143641592083
FDQ07,OUT019,560.9648532326784
FDC22,OUT017,3087.8490445224766
FDZ56,OUT046,2820.3120264044674
FDZ40,OUT019,156.82139788869156
FDS46,OUT027,3066.642546563375
DRD24,OUT045,2078.193921441704
FDV45,OUT017,3087.574763509507
FDL26,OUT045,2554.925138340299
FDA56,OUT018,1520.5440356768518
FDN27,OUT046,1992.0993021246331
FDM20,OUT049,4019.6354557395907
FDO16,OUT017,1422.8794183745706
FDL03,OUT035,3087.5066152756913
FDE58,OUT046,1986.6546751977137
FDI02,OUT027,3136.001067828935
NCC55,OUT019,152.34922309338282
FDR03,OUT018,3096.2039879719878
FDB14,OUT017,1546.6100091028693
FDR45,OUT013,3997.948147992692
NCN07,OUT017,2064.174988923952
FDM51,OUT019,259.16665171598856
FDT52,OUT027,6281.394151736721
FDL26,OUT046,2552.2434890857935
NCZ42,OUT046,3971.065845792774
DRI47,OUT019,367.6879121260525
FDW40,OUT013,2083.128010874972
FDN34,OUT046,2818.1883395098794
FDS01,OUT035,2946.429700292273
NCG55,OUT045,1984.4326345998072
FDC11,OUT035,1489.8749989867354
FDX35,OUT018,3206.707909057848
NCB06,OUT046,2605.340528093617
FDR09,OUT019,567.5390571920851
FDC53,OUT017,1555.8968759921256
FDY45,OUT013,4117.763969671497
FDA22,OUT010,433.1827939635822
FDE02,OUT035,1555.8968759921256
FDW21,OUT045,1601.6604385863145
FDV34,OUT046,1109.4412274636531
FDS59,OUT049,1659.281394130205
NCW17,OUT017,2060.778202818598
NCK54,OUT046,1986.6546751977137
FDG17,OUT019,567.7676965022303
FDG35,OUT017,2860.9384958969117
FDD08,OUT010,155.52353718099965
NCO07,OUT017,3755.73507311775
FDJ10,OUT010,282.28942787725225
FDW36,OUT017,1622.5456010439582
FDW21,OUT010,278.8955018210423
FDY19,OUT017,1992.0993021246331
DRE03,OUT013,719.3900785206681
NCC55,OUT049,710.0370465470833
FDH52,OUT010,175.0091127419478
FDO09,OUT017,4080.832746897924
FDU43,OUT045,3977.3179652034714
FDX09,OUT010,452.6188950154367
FDH40,OUT019,270.7078428384085
FDW58,OUT017,1622.5456010439582
FDC47,OUT017,3812.1351266389784
NCR41,OUT035,1554.976356761033
DRG49,OUT035,4010.412609842207
FDC52,OUT027,3962.756182657741
FDY13,OUT046,1116.3037143035788
FDY35,OUT013,710.0370465470833
FDI35,OUT017,3086.7423535910502
NCU18,OUT049,2083.128010874972
FDY33,OUT018,2394.4002340410957
FDC15,OUT027,3986.7061893736777
FDU01,OUT049,3086.9068701792535
NCU42,OUT046,2821.8968396854743
NCV29,OUT018,2534.2293331564993
NCY30,OUT017,3087.5066152756913
FDQ46,OUT049,1730.3490976770565
FDG58,OUT027,3844.758118739927
FDK33,OUT017,3755.1405011171964
NCD07,OUT045,1982.4746580765946
NCX29,OUT027,3738.8787548529913
NCT42,OUT013,2540.0052222432546
DRN59,OUT035,718.2847708336141
FDI44,OUT035,1362.8984702995083
FDA45,OUT049,2913.4380182658997
FDP31,OUT045,1077.8546583948876
FDY01,OUT046,1981.5885655660759
FDT09,OUT018,1525.196281746929
DRH03,OUT027,2563.694836877377
FDA36,OUT018,2666.4186339352786
NCF31,OUT017,2548.7746600723085
FDG14,OUT049,2542.517463737676
FDG28,OUT027,6273.801468634969
FDU14,OUT049,4103.062666596008
FDY47,OUT019,260.0372793069198
FDI56,OUT049,1528.6260795067942
DRD01,OUT013,814.3696885335232
FDM22,OUT046,810.2391772246094
FDH33,OUT013,710.0370465470833
DRZ24,OUT013,2009.3779747521507
NCQ38,OUT046,1622.5456010439582
FDO16,OUT027,2293.871375218933
FDU07,OUT027,3921.5574594923974
NCB07,OUT013,3086.9068701792535
FDU48,OUT045,2064.174988923952
NCM43,OUT045,2621.276797044594
FDR31,OUT010,411.4328992597056
DRK49,OUT018,621.3186189660782
NCI30,OUT010,610.6118348527552
DRD60,OUT017,3061.383882246814
NCG19,OUT046,3808.1479718733044
FDH12,OUT035,1622.5456010439582
FDM32,OUT035,1543.5138525563139
FDM27,OUT035,2555.7103308177216
NCU53,OUT027,4193.581723200534
NCQ18,OUT046,1560.6011707071036
FDS10,OUT013,3013.3682511818315
FDB33,OUT027,4145.001811021573
FDI12,OUT013,1479.2289197597775
NCW42,OUT013,3830.9247627375744
NCC06,OUT018,1523.57168375848
FDW02,OUT017,2054.859789482736
NCD43,OUT017,1622.5456010439582
FDM57,OUT018,1237.9362922897087
FDA58,OUT017,3877.56982821721
FDK56,OUT046,3087.8490445224766
FDP52,OUT045,3915.908320412646
FDW20,OUT018,1520.5440356768518
FDS52,OUT049,1586.0391807199073
NCT29,OUT018,1520.5440356768518
NCL54,OUT013,2896.314930640806
FDC05,OUT045,3095.9807499167878
FDF34,OUT035,3090.4017032540364
FDP03,OUT027,3313.6689130065583
FDD32,OUT010,280.3017776769802
FDZ10,OUT045,2060.778202818598
FDZ40,OUT035,809.3897990815756
FDD51,OUT018,621.3186189660782
NCY30,OUT019,423.3113167322209
FDP58,OUT017,3689.8671036510827
FDV49,OUT017,4188.269608501556
FDY24,OUT019,153.7040850865875
NCO55,OUT017,1639.4225903257943
FDR13,OUT017,1986.6546751977137
FDS51,OUT017,1014.8675158036385
FDP26,OUT045,1622.5456010439582
NCB54,OUT027,3347.0485575631756
FDF32,OUT017,3088.4549345143214
FDN31,OUT018,2716.2084336037933
DRM48,OUT017,710.0370465470833
FDN20,OUT049,2816.3394938325455
DRL01,OUT046,3913.9963078800265
FDV56,OUT049,1639.4225903257943
DRH13,OUT027,2581.349939033932
FDA03,OUT017,2539.5027815139706
FDF47,OUT027,5719.450021200055
FDX32,OUT046,2539.5027815139706
FDX57,OUT049,1555.8968759921256
NCA30,OUT045,3085.834127548945
FDO49,OUT013,721.5144583980331
FDL04,OUT019,258.9226390223184
DRM48,OUT035,710.0370465470833
FDR16,OUT013,3683.0276984697543
NCC19,OUT018,2794.928952334389
NCE42,OUT045,3928.100656787901
FDY24,OUT017,810.2391772246094
FDH19,OUT049,2861.4409366261953
FDJ46,OUT013,2862.953412870443
FDN45,OUT010,609.4419956577082
FDY08,OUT035,2066.2903062597966
FDZ37,OUT035,1487.5334075832793
NCT30,OUT045,719.3900785206681
DRY23,OUT018,621.3186189660782
NCZ30,OUT018,1520.5440356768518
FDC44,OUT018,1520.5440356768518
FDB45,OUT035,1622.5456010439582
FDY04,OUT013,2615.728954025698
FDM27,OUT046,2598.868891956765
FDZ43,OUT017,4002.1192583805855
FDT39,OUT019,368.28242189939095
NCC06,OUT019,260.2455665884519
FDL15,OUT027,4058.3114562508745
FDL57,OUT017,4137.718364817976
FDU08,OUT046,1556.7390767362194
FDK40,OUT017,4188.719060591735
FDQ12,OUT010,610.1924993175028
FDS48,OUT017,2543.01990446696
FDP09,OUT045,3746.177241793642
FDW21,OUT049,1559.6372553351202
FDY25,OUT035,3061.9866421323136
DRE13,OUT017,1478.6360236350195
FDV43,OUT019,152.34922309338282
FDD22,OUT045,1729.3695482176277
FDM46,OUT019,265.86192388987484
NCO30,OUT010,507.4810361614843
FDM25,OUT046,2862.953412870443
NCN41,OUT049,2053.7827828034856
FDU24,OUT045,1547.662972214298
FDZ50,OUT046,3088.921787152785
FDP45,OUT013,4105.035753627368
NCM54,OUT045,2057.0558821969707
FDW10,OUT019,418.2003844290885
FDP20,OUT017,2060.778202818598
FDK32,OUT046,2542.517463737676
FDN52,OUT049,1499.510879753923
FDM58,OUT045,1714.863817745929
FDZ46,OUT027,3015.018647773262
NCA18,OUT018,1520.5440356768518
FDD35,OUT046,2053.7827828034856
NCK31,OUT035,721.5144583980331
FDI40,OUT027,2703.0543377155213
FDT50,OUT019,261.1437438446886
NCT06,OUT046,2619.932788190378
FDT31,OUT035,3087.5066152756913
FDT45,OUT049,792.4689891437926
FDT13,OUT045,3089.5215322492227
FDO50,OUT045,1530.2126379504425
NCU18,OUT010,281.4481744946216
NCR54,OUT049,3087.574763509507
NCO18,OUT018,2534.2293331564993
FDU09,OUT045,814.3696885335232
FDT13,OUT018,2672.0211052304307
FDE09,OUT046,1730.3490976770565
NCK53,OUT019,258.75986494930726
FDG45,OUT049,3760.9688016000123
DRH15,OUT035,710.5251239048825
FDO21,OUT019,566.1908945804
FDD14,OUT027,5142.788151799532
FDC09,OUT046,1622.5456010439582
FDH45,OUT027,1037.515893969631
FDV32,OUT046,1072.9370623183506
FDG12,OUT035,2018.7931671345978
FDS32,OUT013,2066.2903062597966
NCL55,OUT018,3305.8246726027314
DRE01,OUT035,3889.4117658176915
DRE15,OUT049,1365.7244270351323
NCL42,OUT045,3993.097780118607
FDP31,OUT013,1066.3530216432357
FDN33,OUT018,1495.363445865233
FDZ59,OUT046,2620.174611218873
FDE45,OUT010,456.046321947024
FDJ07,OUT013,2009.3779747521507
FDQ45,OUT018,2620.584398614582
FDM33,OUT027,5563.089873204556
FDO15,OUT010,211.6408635243885
FDM46,OUT013,1544.3609959124258
FDR03,OUT045,3491.1329707389236
FDY49,OUT018,2422.7973209011125
FDQ60,OUT045,2016.3019087934467
FDW10,OUT049,2864.748472335533
FDO51,OUT049,710.0370465470833
FDJ40,OUT018,1519.429638844602
FDS20,OUT018,2537.468061619903
FDU45,OUT013,1780.3279874120099
FDV02,OUT035,2818.4655768209677
FDN09,OUT046,3992.5099705350935
NCM55,OUT027,5230.544884451647
FDN23,OUT018,2274.218178915739
FDY31,OUT010,413.54185735101385
FDW03,OUT010,278.8955018210423
FDD14,OUT046,3085.834127548945
FDV23,OUT017,2054.859789482736
DRI03,OUT045,2862.859917593803
FDN13,OUT035,1563.6255977813412
FDF45,OUT027,1766.7625686397314
FDU46,OUT035,1489.8749989867354
FDB57,OUT049,3840.313847113366
FDV12,OUT049,1564.4955760333842
FDQ58,OUT013,2543.01990446696
NCA18,OUT017,1982.4746580765946
FDH52,OUT049,1002.779748422775
FDM24,OUT018,2282.32564851753
NCP43,OUT027,4889.572278873271
NCO18,OUT019,420.51628512759123
FDM32,OUT017,1535.048849883042
NCL07,OUT017,710.0370465470833
FDK03,OUT013,4099.58129206188
FDP59,OUT017,1621.4157819497489
FDQ24,OUT049,4099.798049602105
FDQ16,OUT018,1519.429638844602
FDU44,OUT013,2606.0847918513964
FDH28,OUT010,155.52353718099965
FDV28,OUT019,152.34922309338282
FDM22,OUT045,809.3897990815756
FDR56,OUT046,3088.3190272672855
FDV39,OUT049,3090.4017032540364
FDU37,OUT019,253.9996478982335
FDQ11,OUT010,610.6118348527552
FDX02,OUT045,3850.1689860284155
NCS42,OUT018,1493.177135776066
FDY57,OUT027,2662.605755707424
FDB21,OUT049,3890.0402167199363
FDE28,OUT017,3820.2801683015145
FDQ55,OUT017,1958.8759838695858
FDA48,OUT049,3755.841797172449
FDZ19,OUT045,2862.953412870443
NCC43,OUT045,3990.3980728808156
NCV18,OUT046,1418.4083643557694
NCA42,OUT018,2394.4002340410957
FDY45,OUT046,4120.529976288909
NCC30,OUT045,3012.409443335613
FDM57,OUT013,1479.2289197597775
FDL09,OUT010,433.1827939635822
FDB09,OUT027,3322.2367169561176
FDT44,OUT035,2016.3019087934467
NCT06,OUT027,4238.130745841375
FDX26,OUT049,3087.574763509507
FDK32,OUT013,2548.7746600723085
DRA12,OUT046,2098.511876994802
FDO46,OUT010,519.7480990363808
FDE52,OUT013,1487.4425921285056
NCH42,OUT045,3917.352642574082
FDV08,OUT035,710.0370465470833
FDB47,OUT018,3108.917742155296
FDC28,OUT010,278.8955018210423
FDD22,OUT046,1965.8734896874896
FDS07,OUT027,3133.2408795529004
DRI13,OUT045,3776.4397412269277
FDG32,OUT018,3178.588219726922
FDU14,OUT017,4103.029756295998
FDD28,OUT019,160.09581985012045
NCP41,OUT017,1659.281394130205
FDS08,OUT049,2861.7577317680816
FDX47,OUT045,2586.1540700852183
FDC53,OUT019,259.16665171598856
FDQ19,OUT035,4004.600757495743
FDL14,OUT045,2553.864760270454
FDM33,OUT019,566.369217997038
FDA51,OUT045,1958.8759838695858
FDZ27,OUT018,621.3186189660782
FDT04,OUT046,710.0370465470833
DRC13,OUT049,2054.859789482736
FDR16,OUT027,5547.949125529833
FDQ03,OUT027,6197.353302650437
FDE38,OUT035,2785.0199030589456
DRH23,OUT027,1745.3073680260188
FDT11,OUT019,491.229159847978
FDD09,OUT035,3033.135353687551
FDR40,OUT045,1421.9091441176115
FDX07,OUT017,3087.5066152756913
FDR07,OUT035,1555.8968759921256
FDA51,OUT017,1972.8924519766101
FDT59,OUT019,567.2101994168802
FDF20,OUT017,3088.921787152785
FDR13,OUT045,1980.4984012978332
FDY26,OUT049,3725.463569098392
FDW04,OUT017,2064.174988923952
FDK52,OUT017,3839.9522966337076
FDN60,OUT049,2585.6516293559343
FDM09,OUT019,410.71551022634577
FDP46,OUT049,1499.510879753923
FDB50,OUT019,251.7982143528252
NCQ29,OUT049,4067.978854740848
FDP16,OUT027,6262.656272987515
FDX33,OUT018,2409.524715968223
FDP07,OUT010,532.8849839716971
FDN22,OUT046,3971.60144414742
FDF39,OUT049,4180.862997026093
FDS21,OUT017,981.2866995684599
NCM42,OUT013,1639.4225903257943
FDK50,OUT019,396.92556676487675
DRF13,OUT027,3971.7204903584225
FDH35,OUT018,2414.2072347458325
FDP60,OUT018,1519.429638844602
DRJ49,OUT027,3338.935765672668
NCT42,OUT019,367.8025061869012
FDE38,OUT049,2779.562894531097
FDI04,OUT049,3096.9249572780827
NCH54,OUT045,2587.1473905347484
FDT56,OUT049,880.0433136166683
DRD15,OUT018,3239.430508172683
FDV58,OUT013,3086.9068701792535
FDP21,OUT049,3089.5215322492227
FDH05,OUT013,3841.8192654896807
FDR10,OUT027,4197.915684238475
NCP06,OUT045,2539.5027815139706
FDF33,OUT049,1639.4225903257943
DRK37,OUT013,3087.7261060504234
DRH49,OUT045,1429.6849021406001
FDT58,OUT013,2779.562894531097
FDD41,OUT018,1519.429638844602
FDP40,OUT018,1519.429638844602
FDM51,OUT027,2546.968559464437
FDO45,OUT010,291.01528424474446
FDW33,OUT010,278.8955018210423
FDY24,OUT045,809.3897990815756
FDB10,OUT010,610.6118348527552
FDM40,OUT035,2083.128010874972
NCI06,OUT017,3061.9866421323136
FDW12,OUT019,327.94925418310095
FDX48,OUT027,4086.752557396582
NCW05,OUT027,2712.154554556378
FDX27,OUT017,1555.8968759921256
DRM37,OUT045,3095.3779900312875
FDA38,OUT045,4001.3428963858937
FDR36,OUT046,710.0370465470833
FDZ45,OUT046,3117.312855727732
FDG05,OUT017,2597.8107628419543
FDK28,OUT013,4169.967254535538
FDV47,OUT045,1478.6360236350195
FDN21,OUT045,2605.340528093617
FDP20,OUT027,3342.6160180534675
FDI35,OUT045,3086.7423535910502
DRY23,OUT013,710.0370465470833
FDA56,OUT017,2053.7827828034856
FDB09,OUT013,2053.7827828034856
NCO26,OUT027,3119.193782728936
FDQ49,OUT018,2341.8188722684445
FDI52,OUT027,3309.845847890848
FDZ44,OUT027,3056.3182656438357
FDZ09,OUT018,2418.3044495648323
FDY03,OUT049,1958.8759838695858
NCG42,OUT017,2064.174988923952
DRI13,OUT027,5615.218365960256
FDQ32,OUT013,2054.859789482736
FDW16,OUT035,1530.2126379504425
FDU27,OUT046,719.3900785206681
FDR28,OUT010,433.37398657667217
FDQ49,OUT010,424.8452305197493
FDS37,OUT046,1984.4326345998072
FDW26,OUT018,3156.3389184522775
FDX12,OUT018,3298.310973350297
NCP06,OUT013,2541.456536631937
FDW45,OUT010,413.54185735101385
NCN30,OUT049,1554.976356761033
FDN24,OUT049,792.4689891437926
NCL41,OUT027,1037.515893969631
FDR02,OUT019,259.3612801426399
FDD09,OUT010,476.8815334710142
FDS33,OUT010,291.9133575641528
FDU22,OUT045,2044.0144828593623
FDI53,OUT013,2615.4004751531684
DRH01,OUT049,2861.6063892271654
FDX32,OUT013,2105.4030563941046
NCP30,OUT018,621.3186189660782
FDB60,OUT045,3089.5215322492227
FDB14,OUT049,1547.662972214298
NCP02,OUT035,815.4455423782349
FDJ10,OUT017,2067.6066143361786
FDG34,OUT046,1710.0300568001676
NCB18,OUT017,1497.804785124495
FDM16,OUT049,1118.6015899108088
FDW25,OUT018,1248.633235235587
FDB35,OUT010,287.63411415533693
DRN11,OUT013,2141.0894115387982
FDF41,OUT019,567.360733775447
FDH16,OUT045,1503.7726338145708
NCQ50,OUT018,3108.917742155296
DRH23,OUT018,626.2260549290982
DRJ37,OUT013,2542.517463737676
DRJ24,OUT027,5260.519755753375
FDY16,OUT035,3086.9068701792535
FDQ27,OUT045,1622.5456010439582
FDZ33,OUT045,2539.5027815139706
FDF29,OUT045,2064.174988923952
FDA08,OUT049,2616.4732177834767
FDG31,OUT046,1072.9370623183506
FDE34,OUT019,465.68719564608665
NCR30,OUT027,1822.0584544746762
FDV33,OUT035,4171.466458079086
DRZ24,OUT018,1520.5440356768518
NCL54,OUT035,2862.953412870443
FDR12,OUT049,2863.4558535997267
NCC54,OUT046,3888.4949273295283
DRN59,OUT013,718.2847708336141
FDX50,OUT019,258.8199938387106
FDV31,OUT027,4961.549115306719
NCA29,OUT027,4669.927193776191
FDW60,OUT049,2899.1961374943753
FDX08,OUT017,3088.430225822633
DRD49,OUT013,3864.5128239446835
FDD33,OUT046,3821.9549759386837
FDW35,OUT013,710.0370465470833
FDJ36,OUT017,1622.5456010439582
FDV51,OUT035,2711.0159494061563
FDW36,OUT046,1639.4225903257943
FDH35,OUT046,2619.4303474610942
NCS30,OUT027,3342.2892207767045
FDN49,OUT017,710.0370465470833
FDL08,OUT018,3298.310973350297
FDI09,OUT013,3860.439756955584
FDP19,OUT018,1525.196281746929
FDU21,OUT010,155.52353718099965
NCP41,OUT045,1639.4225903257943
FDY10,OUT013,1794.2118340088575
FDP12,OUT018,621.3186189660782
NCN26,OUT049,1984.4326345998072
FDK44,OUT013,2860.5336465968558
FDC28,OUT049,1659.281394130205
FDJ41,OUT027,6297.038881755363
NCT29,OUT035,2054.859789482736
NCH42,OUT019,567.348360966978
FDU60,OUT018,2422.7973209011125
FDS02,OUT045,3087.8490445224766
FDC51,OUT046,2053.7827828034856
FDU03,OUT013,3086.9068701792535
FDX39,OUT045,3754.2447336170226
NCY05,OUT010,155.52353718099965
NCL06,OUT027,6212.302293917584
FDD32,OUT035,1371.2058323137508
NCN41,OUT045,2053.7827828034856
NCX53,OUT049,2083.128010874972
FDU57,OUT019,367.6512200593179
FDQ23,OUT046,1622.5456010439582
FDQ52,OUT045,3978.651916081163
FDC14,OUT045,710.0370465470833
FDY09,OUT035,2899.789058711238
FDQ28,OUT045,2556.6075332692635
FDV25,OUT046,3837.8675862389505
FDJ07,OUT035,1984.4326345998072
DRB25,OUT049,1630.586387470085
FDK52,OUT019,567.1197216568328
FDY52,OUT027,1783.9994190800783
FDB28,OUT046,3089.8019581576
FDT36,OUT035,710.0370465470833
FDV25,OUT017,3854.7941468116774
NCN07,OUT027,3350.6198811553286
FDC57,OUT017,3086.9068701792535
FDQ03,OUT018,3249.415496111559
FDU23,OUT017,2779.30386395667
NCX41,OUT035,3748.491150258997
NCD06,OUT035,719.3900785206681
FDW08,OUT045,1639.4225903257943
NCU29,OUT017,2538.404675991529
NCE06,OUT013,2606.9848432388385
FDV52,OUT010,280.0098986532923
FDB02,OUT017,2897.417116466527
NCR18,OUT045,710.0370465470833
FDK16,OUT049,1554.976356761033
NCQ29,OUT010,610.6118348527552
FDZ01,OUT019,259.16665171598856
FDW27,OUT035,2583.3832056232636
FDD17,OUT018,3274.00460974416
FDW39,OUT013,2896.81737137009
DRH59,OUT045,1094.2489023658125
FDS52,OUT013,1610.0073652849105
FDU40,OUT027,5418.3325832428745
NCF54,OUT013,2861.6063892271654
FDH46,OUT045,1622.5456010439582
NCP14,OUT049,1622.5456010439582
FDH50,OUT049,3088.921787152785
DRF15,OUT010,417.2123894730117
FDV27,OUT027,2396.0700280501633
NCJ06,OUT049,2050.4673611796684
FDN02,OUT018,3096.2039879719878
FDQ51,OUT049,718.2847708336141
FDQ07,OUT017,3775.8426108772774
FDS45,OUT049,1622.5456010439582
NCJ06,OUT045,2053.7827828034856
FDD36,OUT035,1986.6546751977137
FDY25,OUT045,3088.921787152785
FDU52,OUT046,2553.36231954117
DRK47,OUT017,3914.2140233708965
NCL30,OUT017,2060.778202818598
FDN22,OUT035,3981.8262801425567
NCF30,OUT027,3334.092055329244
FDK03,OUT035,4117.047286696668
FDT45,OUT017,810.8111503578157
NCC54,OUT027,6151.624757583926
