Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB01,OUT019,493.1122747774566
NCC43,OUT027,6216.433602638047
FDX13,OUT019,571.5472469970907
FDM22,OUT049,831.2398151733231
FDJ03,OUT027,1234.819120384792
FDU14,OUT018,3642.7608031465247
FDB33,OUT010,376.39579131955514
FDP27,OUT046,3098.7227098545404
FDO38,OUT010,177.71870956188295
FDE28,OUT027,6215.075021526232
FDO27,OUT035,1512.2270062219495
DRL23,OUT027,2599.2050171073847
FDS28,OUT046,863.1768046630929
FDX24,OUT013,1454.947775410082
FDZ02,OUT035,1538.7051560298182
FDL46,OUT045,1941.7411660899347
FDS60,OUT027,4955.391466814708
NCO06,OUT017,603.2918970892592
FDO16,OUT035,1348.381929525861
FDC60,OUT049,1361.085330883353
FDA48,OUT018,3269.53321059943
FDZ36,OUT027,5099.538094721488
FDK27,OUT045,2038.1288034755087
FDW23,OUT018,594.4640539191354
FDM14,OUT018,1646.7362784099196
FDM14,OUT013,1653.992654168961
FDW60,OUT018,2797.9110438594043
FDE21,OUT013,1968.1959379058985
NCM42,OUT035,1663.2391375844936
FDY59,OUT010,208.9422938274328
DRI49,OUT049,1311.2340742158517
FDT28,OUT019,336.62577165578267
FDQ22,OUT018,595.3266574125558
FDR60,OUT049,1285.4410602509674
FDC50,OUT019,235.25199646580623
FDV24,OUT013,2450.3779267782543
DRF48,OUT010,467.0356449573769
FDQ47,OUT046,605.8987421945482
DRN36,OUT049,1548.8588151420593
NCY06,OUT035,2045.9583102236718
FDE52,OUT035,1381.895155094246
NCB54,OUT045,2018.876513519097
NCF31,OUT035,2526.8662014490465
FDJ08,OUT027,5177.67477449096
NCC07,OUT017,1660.117002637371
NCD19,OUT027,1552.3935142500072
FDL46,OUT049,2023.3089510129205
FDM20,OUT045,4001.2482328743504
NCI06,OUT010,440.30992820124635
DRM11,OUT035,4206.894772802191
NCH07,OUT018,2436.4620434148783
FDS23,OUT013,2041.9175685446016
FDO49,OUT018,739.348374207887
FDS35,OUT049,1036.8349773355949
DRK39,OUT045,1336.9172652017455
DRI39,OUT049,872.7171911039104
FDV04,OUT017,2535.672833180763
NCN14,OUT035,3070.656943911132
FDH08,OUT013,3836.8380754509253
FDS20,OUT046,3111.887420722849
FDV40,OUT049,1160.3238591908487
FDZ48,OUT010,244.79876650785135
FDS24,OUT027,2401.767057249389
FDK44,OUT049,2887.941376537485
FDS48,OUT045,2533.0071365967447
FDK26,OUT010,492.5118835168389
FDD23,OUT045,3070.872699686882
NCH54,OUT017,2589.668527485312
NCP14,OUT010,222.13188272877403
FDM60,OUT010,91.63737241228046
FDV24,OUT017,2484.5083874231736
FDH08,OUT018,3292.2067077209736
FDS12,OUT027,3311.5645798885403
FDR39,OUT027,5043.395012636277
FDP12,OUT027,1135.2953423071585
DRF60,OUT027,6219.068949381061
FDC09,OUT035,1651.7127183687346
FDF50,OUT018,2988.8287106346665
FDG28,OUT035,4010.447710463305
NCE19,OUT017,863.1768046630929
NCM53,OUT010,239.3562219792051
NCN18,OUT049,1721.5018199930016
FDF32,OUT035,3128.150198403385
FDF11,OUT013,3959.344139775573
DRI59,OUT049,3786.8547486231837
NCG54,OUT035,2765.028756945814
FDM44,OUT046,1638.9875840162658
FDT57,OUT018,3334.482380757849
FDV24,OUT046,2471.0654157175027
FDI50,OUT019,571.5036216789271
FDS09,OUT035,780.0424297050682
NCC31,OUT027,3990.038183933669
FDQ07,OUT019,571.4313627051838
FDC22,OUT017,3115.0644481027175
FDZ56,OUT046,2779.167857656546
FDZ40,OUT019,168.38773949093294
FDS46,OUT027,3112.130015549661
DRD24,OUT045,2064.1498755485286
FDV45,OUT017,3091.6354788846347
FDL26,OUT045,2537.824165056907
FDA56,OUT018,1910.250572302117
FDN27,OUT046,1980.0970331781687
FDM20,OUT049,3987.877943831482
FDO16,OUT017,1335.2157259293203
FDL03,OUT035,3034.0660249081384
FDE58,OUT046,1970.4950866678184
FDI02,OUT027,3136.257114495329
NCC55,OUT019,91.63737241228046
FDR03,OUT018,3141.950266500093
FDB14,OUT017,1467.7197814882425
FDR45,OUT013,3972.12284894078
NCN07,OUT017,2050.221990140811
FDM51,OUT019,247.85668024570347
FDT52,OUT027,6248.828974455437
FDL26,OUT046,2524.381193351236
NCZ42,OUT046,3938.329067748861
DRI47,OUT019,358.2588028505946
FDW40,OUT013,2084.639707458203
FDN34,OUT046,2807.888164308043
FDS01,OUT035,2937.6261076495534
NCG55,OUT045,1949.2031776998303
FDC11,OUT035,1354.070784559533
FDX35,OUT018,3295.236578054455
NCB06,OUT046,2564.685855326975
FDR09,OUT019,575.9514477853878
FDC53,OUT017,1542.6835534043794
FDY45,OUT013,4125.6742485562245
FDA22,OUT010,394.6129551362916
FDE02,OUT035,1512.2270062219495
FDW21,OUT045,1634.913690157131
FDV34,OUT046,1145.2955235071831
FDS59,OUT049,1665.4556822751736
NCW17,OUT017,2060.519686473737
NCK54,OUT046,1975.5527517385403
FDG17,OUT019,567.476058756688
FDG35,OUT017,2886.33823099709
FDD08,OUT010,91.63737241228046
NCO07,OUT017,3738.0836169293766
FDJ10,OUT010,276.2125157477492
FDW36,OUT017,1657.907660433976
FDW21,OUT010,219.07178423208174
FDY19,OUT017,1956.9600320744178
DRE03,OUT013,748.7052886095275
NCC55,OUT049,610.2095914066754
FDH52,OUT010,166.11116549943424
FDO09,OUT017,4090.300859136765
FDU43,OUT045,3956.380235521996
FDX09,OUT010,421.0069932752399
FDH40,OUT019,217.4333798889815
FDW58,OUT017,1655.691115743296
FDC47,OUT017,3834.48095224007
NCR41,OUT035,1510.0104615312696
DRG49,OUT035,4008.6586921174307
FDC52,OUT027,3998.0468756601117
FDY13,OUT046,1149.808070245995
FDY35,OUT013,628.6152035715902
FDI35,OUT017,3122.465470907559
NCU18,OUT049,2095.5225745690977
FDY33,OUT018,2445.463544416845
FDC15,OUT027,3919.132883534509
FDU01,OUT049,3066.6724728040067
NCU42,OUT046,2769.657504653976
NCV29,OUT018,2791.0284909392412
NCY30,OUT017,3077.2357346530753
FDQ46,OUT049,1751.6297521552428
FDG58,OUT027,3855.3720812017964
FDK33,OUT017,3705.5401225980277
NCD07,OUT045,1936.5301306181602
NCX29,OUT027,3780.422807326542
NCT42,OUT013,2446.346336539143
DRN59,OUT035,745.937853205818
FDI44,OUT035,1290.6279584256179
FDA45,OUT049,2880.9968493054794
FDP31,OUT045,1030.1216980230943
FDY01,OUT046,1969.4639970233932
FDT09,OUT018,1929.0883756101848
DRH03,OUT027,2529.516476426287
FDA36,OUT018,2950.9199117677326
NCF31,OUT017,2497.197609806271
FDG14,OUT049,2478.3906123639126
FDG28,OUT027,6248.828974455437
FDU14,OUT049,4109.02046512646
FDY47,OUT019,298.7331987219728
FDI56,OUT049,1387.7122411875494
DRD01,OUT013,846.7998864138899
FDM22,OUT046,866.8064868526169
FDH33,OUT013,614.3442782428925
DRZ24,OUT013,1958.8204377806778
NCQ38,OUT046,1654.262688112333
FDO16,OUT027,2293.0783469370763
FDU07,OUT027,3809.463534646973
NCB07,OUT013,3034.147398735439
FDU48,OUT045,2026.301519333192
NCM43,OUT045,2624.302145642706
FDR31,OUT010,340.58513742672324
DRK49,OUT018,597.8835826776137
NCI30,OUT010,597.04278770495
DRD60,OUT017,3089.3350599659434
NCG19,OUT046,3794.8784625216695
FDH12,OUT035,1656.479232803013
FDM32,OUT035,1441.2167787171215
FDM27,OUT035,2559.496692260255
NCU53,OUT027,4271.900227936749
NCQ18,OUT046,1571.234710429452
FDS10,OUT013,2942.27938170193
FDB33,OUT027,4089.080293235579
FDI12,OUT013,1351.8915222724117
NCW42,OUT013,3691.91446142562
NCC06,OUT018,1915.0024899884986
FDW02,OUT017,2037.9733016467278
NCD43,OUT017,1655.691115743296
FDM57,OUT018,1340.6881374042537
FDA58,OUT017,3867.162083995481
FDK56,OUT046,3104.3569249398533
FDP52,OUT045,3875.003046403468
FDW20,OUT018,1906.3963814271265
FDS52,OUT049,1613.6927695693
NCT29,OUT018,1871.5016520443753
NCL54,OUT013,2868.497651931675
FDC05,OUT045,3084.6125646771015
FDF34,OUT035,3039.5688815721155
FDP03,OUT027,3294.7089426661214
FDD32,OUT010,196.029634346817
FDZ10,OUT045,2049.1392585760545
FDZ40,OUT035,859.7008851067012
FDD51,OUT018,606.8344077059982
NCY30,OUT019,431.56570355467295
FDP58,OUT017,3694.0433575477296
FDV49,OUT017,4206.514247987746
FDY24,OUT019,139.94497379520112
NCO55,OUT017,1662.479884962885
FDR13,OUT017,1954.555685535244
FDS51,OUT017,955.9345505402903
FDP26,OUT045,1653.9292630594146
NCB54,OUT027,3313.9000008821567
FDF32,OUT017,3083.089968767264
FDN31,OUT018,2984.678401251666
DRM48,OUT017,604.458450385255
FDN20,OUT049,2784.73944328589
DRL01,OUT046,3833.407341683452
FDV56,OUT049,1656.284942897644
DRH13,OUT027,2599.2050171073847
FDA03,OUT017,2516.2346560690194
FDF47,OUT027,5811.768419449866
FDX32,OUT046,2513.5427933104356
FDX57,OUT049,1540.921700720498
NCA30,OUT045,3020.959260833464
FDO49,OUT013,750.9831125402919
FDL04,OUT019,248.6131007412079
DRM48,OUT035,605.8987421945482
FDR16,OUT013,3566.9220920513203
NCC19,OUT018,2980.532985200861
NCE42,OUT045,3885.4497789435954
FDY24,OUT017,863.1768046630929
FDH19,OUT049,2884.094923554688
FDJ46,OUT013,2852.9830427736924
FDN45,OUT010,600.8654039831817
FDY08,OUT035,2055.561257719369
FDZ37,OUT035,1354.3900022666667
NCT30,OUT045,751.850164435077
DRY23,OUT018,601.2692481011942
NCZ30,OUT018,1903.9920348879525
FDC44,OUT018,1791.59121310555
FDB45,OUT035,1651.7127183687346
FDY04,OUT013,2551.3100356714654
FDM27,OUT046,2585.8030416251195
FDZ43,OUT017,3992.600066162082
FDT39,OUT019,358.86701933087176
NCC06,OUT019,298.38667938282913
FDL15,OUT027,3931.038699549635
FDL57,OUT017,4182.9506233903285
FDU08,OUT046,1566.3463190566579
FDK40,OUT017,4186.452219150319
FDQ12,OUT010,591.8446740002381
FDS48,OUT017,2526.9857650161066
FDP09,OUT045,3700.572223837629
FDW21,OUT049,1569.018165738772
FDY25,OUT035,3075.670378851298
DRE13,OUT017,1351.5711290320685
FDV43,OUT019,91.63737241228046
FDD22,OUT045,1738.8410476644244
FDM46,OUT019,235.56159076040197
NCO30,OUT010,468.9835534310764
FDM25,OUT046,2868.338799173414
NCN41,OUT049,2034.993721991854
FDU24,OUT045,1465.6649148152571
FDZ50,OUT046,3117.9144279264665
FDP45,OUT013,4120.4597360299995
NCM54,OUT045,2019.263866310883
FDW10,OUT019,417.9441896488084
FDP20,OUT017,2032.661287955953
FDK32,OUT046,2513.5427933104356
FDN52,OUT049,1369.6349940432876
FDM58,OUT045,1721.5018199930016
FDZ46,OUT027,3051.8338296762972
NCA18,OUT018,1798.6436747868659
FDD35,OUT046,2064.247760162323
NCK31,OUT035,755.9703692341416
FDI40,OUT027,2661.1571037234703
FDT50,OUT019,236.60446099295024
NCT06,OUT046,2585.3579140126485
FDT31,OUT035,3013.7290614400467
FDT45,OUT049,831.2398151733231
FDT13,OUT045,3064.0899915986083
FDO50,OUT045,1386.2229514644027
NCU18,OUT010,276.8134496018314
NCR54,OUT049,3099.102010126581
NCO18,OUT018,2798.1003090037625
FDU09,OUT045,861.3866151030383
FDT13,OUT018,2974.3835117153253
FDE09,OUT046,1765.4153575046616
NCK53,OUT019,250.75075762262225
FDG45,OUT049,3638.965318943338
DRH15,OUT035,681.0241741111016
FDO21,OUT019,569.2095492216588
FDD14,OUT027,5177.5914502342
FDC09,OUT046,1651.7127183687346
FDH45,OUT027,1135.2953423071585
FDV32,OUT046,1034.1322959885022
FDG12,OUT035,2026.0697730767934
FDS32,OUT013,2052.6820121663636
NCL55,OUT018,3652.6588347333786
DRE01,OUT035,3914.312799142361
DRE15,OUT049,1277.853771684214
NCL42,OUT045,3998.2172900299374
FDP31,OUT013,1004.5699572735743
FDN33,OUT018,1426.5883772649731
FDZ59,OUT046,2548.815006140033
FDE45,OUT010,422.89062417868786
FDJ07,OUT013,1989.4855252310622
FDQ45,OUT018,2951.026676975463
FDM33,OUT027,5563.326468040941
FDO15,OUT010,174.65323782613513
FDM46,OUT013,1455.0591520319015
FDR03,OUT045,3456.6168823018797
FDY49,OUT018,2612.778374112579
FDQ60,OUT045,1971.5441200515017
FDW10,OUT049,2918.6265099711413
FDO51,OUT049,656.3029038978343
FDJ40,OUT018,1617.744210137921
FDS20,OUT018,2993.786270142577
FDU45,OUT013,1848.7690313029407
FDV02,OUT035,2772.015265980569
FDN09,OUT046,3985.4910849556322
NCM55,OUT027,5169.946828250834
FDN23,OUT018,2363.091821284517
FDY31,OUT010,347.12010570711425
FDW03,OUT010,223.18257737190032
FDD14,OUT046,3067.4784064568757
FDV23,OUT017,2025.433258736791
DRI03,OUT045,2877.0042911695637
FDN13,OUT035,1573.7983418074523
FDF45,OUT027,1635.7024131370335
FDU46,OUT035,1354.782108133637
FDB57,OUT049,3726.118579998186
FDV12,OUT049,1571.5817971167726
FDQ58,OUT013,2455.428970543166
NCA18,OUT017,1944.2869849927476
FDH52,OUT049,945.5430789910566
FDM24,OUT018,2360.161216042318
NCP43,OUT027,4997.463230081832
NCO18,OUT019,431.1161460990984
FDM32,OUT017,1387.9618738625845
NCL07,OUT017,605.6280907568201
FDK03,OUT013,4134.761607604626
FDP59,OUT017,1657.907660433976
FDQ24,OUT049,4102.388421933613
FDQ16,OUT018,1618.6602959195773
FDU44,OUT013,2531.401726074067
FDH28,OUT010,91.63737241228046
FDV28,OUT019,91.63737241228046
FDM22,OUT045,865.1207568562797
FDR56,OUT046,3081.4158053020014
FDV39,OUT049,3082.8816097750923
FDU37,OUT019,193.6909613791543
FDQ11,OUT010,583.0241034800559
FDX02,OUT045,3789.704126301903
NCS42,OUT018,1424.255134156346
FDY57,OUT027,2614.2540115938773
FDB21,OUT049,3886.882557343668
FDE28,OUT017,3835.4295522862103
FDQ55,OUT017,1953.1914026479621
FDA48,OUT049,3699.8984158637613
FDZ19,OUT045,2854.863432332316
NCC43,OUT045,3953.3177825054313
NCV18,OUT046,1337.9366299109322
NCA42,OUT018,2413.663107385109
FDY45,OUT046,4126.914673802191
NCC30,OUT045,2958.6816538994585
FDM57,OUT013,1346.9078538408532
FDL09,OUT010,409.5406439496756
FDB09,OUT027,3288.533682607915
FDT44,OUT035,1997.8090321655825
NCT06,OUT027,4191.95317008246
FDX26,OUT049,3132.8552851204236
FDK32,OUT013,2498.0886289613513
DRA12,OUT046,2124.543036175178
FDO46,OUT010,494.87912267320365
FDE52,OUT013,1348.0251878030258
NCH42,OUT045,3859.5667246657167
FDV08,OUT035,620.1485185783
FDB47,OUT018,3255.5227766428416
FDC28,OUT010,245.34309835445325
FDD22,OUT046,1949.5189234923223
FDS07,OUT027,3140.3779721690203
DRI13,OUT045,3697.8551337485364
FDG32,OUT018,3287.2826571188525
FDU14,OUT017,4125.191573277917
FDD28,OUT019,170.74346353232002
NCP41,OUT017,1667.2175349590552
FDS08,OUT049,2900.279437288268
FDX47,OUT045,2537.422768414623
FDC53,OUT019,249.34883136277912
FDQ19,OUT035,3969.383154610955
FDL14,OUT045,2498.2809977312486
FDM33,OUT019,575.8702610395484
FDA51,OUT045,1930.583238721032
FDZ27,OUT018,735.32631906447
FDT04,OUT046,615.5962998587239
DRC13,OUT049,2043.951362190411
FDR16,OUT027,5561.860335394259
FDQ03,OUT027,6215.075021526232
FDE38,OUT035,2719.9855999591514
DRH23,OUT027,1578.7374089165448
FDT11,OUT019,489.3526862995605
FDD09,OUT035,3017.4954371058434
FDR40,OUT045,1333.532409291414
FDX07,OUT017,3084.2293286472477
FDR07,OUT035,1546.0855806273266
FDA51,OUT017,1934.8301767722578
FDT59,OUT019,572.8678079741476
FDF20,OUT017,3092.6365237615696
FDR13,OUT045,1946.7988311606566
FDY26,OUT049,3680.556986122351
FDW04,OUT017,2035.2776006917004
FDK52,OUT017,3851.7264436815794
FDN60,OUT049,2558.1916253021463
FDM09,OUT019,433.76487813798593
FDP46,OUT049,1361.6333093466442
FDB50,OUT019,193.6909613791543
NCQ29,OUT049,4033.5707673118923
FDP16,OUT027,6296.676465883265
FDX33,OUT018,2414.5998794740653
FDP07,OUT010,496.36362203548816
FDN22,OUT046,3992.1505623643607
FDF39,OUT049,4174.680142198757
FDS21,OUT017,939.1643190231183
NCM42,OUT013,1653.992654168961
FDK50,OUT019,394.62270631296155
DRF13,OUT027,3946.790302600177
FDH35,OUT018,2440.449975744453
FDP60,OUT018,1535.5677081235665
DRJ49,OUT027,3305.025811496504
NCT42,OUT019,359.4237309907072
FDE38,OUT049,2700.8542819369836
FDI04,OUT049,3141.6844220175262
NCH54,OUT045,2564.7226728014666
FDT56,OUT049,883.0413004168761
DRD15,OUT018,3285.0768425212327
FDV58,OUT013,3008.890046621953
FDP21,OUT049,3138.860223080005
FDH05,OUT013,3760.7781416358935
FDR10,OUT027,4164.01177182993
NCP06,OUT045,2510.9611077283025
FDF33,OUT049,1656.1386052628097
DRK37,OUT013,3065.8252525253047
DRH49,OUT045,1328.5645916690537
FDT58,OUT013,2650.9337884620886
FDD41,OUT018,1613.111038395296
FDP40,OUT018,1656.1612654337096
FDM51,OUT027,2572.4853838799336
FDO45,OUT010,196.92723458034692
FDW33,OUT010,222.13188272877403
FDY24,OUT045,859.7008851067012
FDB10,OUT010,593.498567534208
FDM40,OUT035,2092.7272287869623
NCI06,OUT017,3088.2374108486333
FDW12,OUT019,325.5507630779942
FDX48,OUT027,4019.55182083641
NCW05,OUT027,2685.281161128466
FDX27,OUT017,1516.2054035965107
DRM37,OUT045,3081.9256189638754
FDA38,OUT045,3972.1411820375783
FDR36,OUT046,615.3724811856575
FDZ45,OUT046,3141.819387902046
FDG05,OUT017,2545.6332210270552
FDK28,OUT013,4214.12309687544
FDV47,OUT045,1347.105275752813
FDN21,OUT045,2566.485686791977
FDP20,OUT027,3317.7398399467465
FDI35,OUT045,3077.173008040121
DRY23,OUT013,616.9846812487996
FDA56,OUT017,2049.509231373191
FDB09,OUT013,2023.7085124875325
NCO26,OUT027,3141.7891129794775
FDQ49,OUT018,2404.07059184528
FDI52,OUT027,3279.610226239229
FDZ44,OUT027,3094.6618200604057
FDZ09,OUT018,2455.452918505043
FDY03,OUT049,1929.8706971923311
NCG42,OUT017,2047.9506477733705
DRI13,OUT027,5585.394988773562
FDQ32,OUT013,2033.1043162341175
FDW16,OUT035,1386.2229514644027
FDU27,OUT046,751.850164435077
FDR28,OUT010,416.3300451339551
FDQ49,OUT010,372.9730860699581
FDS37,OUT046,1975.5527517385403
FDW26,OUT018,3273.698215690697
FDX12,OUT018,3479.953744082932
NCP06,OUT013,2474.9898153678396
FDW45,OUT010,347.78922599701485
NCN30,OUT049,1510.0104615312696
FDN24,OUT049,831.2398151733231
NCL41,OUT027,1135.2953423071585
FDR02,OUT019,280.1529004520896
FDD09,OUT010,449.9177007859355
FDS33,OUT010,196.9031796196807
FDU22,OUT045,1998.108549829534
FDI53,OUT013,2506.395112454558
DRH01,OUT049,2895.402450380524
FDX32,OUT013,2103.708301650839
NCP30,OUT018,595.3266574125558
FDB60,OUT045,3047.3440608941314
FDB14,OUT049,1466.0746272223084
NCP02,OUT035,865.5071297942768
FDJ10,OUT017,2039.4575465190494
FDG34,OUT046,1724.1788459405334
NCB18,OUT017,1363.0671426589702
FDM16,OUT049,1151.7070723761929
FDW25,OUT018,1341.3022333814522
FDB35,OUT010,204.0690238010696
DRN11,OUT013,2135.3951654538764
FDF41,OUT019,577.1946739851486
FDH16,OUT045,1366.932312696195
NCQ50,OUT018,3197.8397284633597
DRH23,OUT018,872.5093504508096
DRJ37,OUT013,2448.6635326849996
DRJ24,OUT027,5174.218543347955
FDY16,OUT035,3077.650537905306
FDQ27,OUT045,1656.479232803013
FDZ33,OUT045,2491.8335840695836
FDF29,OUT045,2053.805868625101
FDA08,OUT049,2560.7893024213986
FDG31,OUT046,1023.32546371028
FDE34,OUT019,466.7472865200758
NCR30,OUT027,1776.3221759326836
FDV33,OUT035,4215.374712596417
DRZ24,OUT018,1905.589526560111
NCL54,OUT035,2877.9008947734733
FDR12,OUT049,2924.953886689055
NCC54,OUT046,3891.774489541239
DRN59,OUT013,741.4869627365972
FDX50,OUT019,277.7826149347426
FDV31,OUT027,4990.182847416766
NCA29,OUT027,4622.0613091985815
FDW60,OUT049,2946.114970949632
FDX08,OUT017,3121.830384847349
DRD49,OUT013,3805.0736930822795
FDD33,OUT046,3769.1794630404315
FDW35,OUT013,614.3442782428925
FDJ36,OUT017,1657.907660433976
FDV51,OUT035,2701.730103916742
FDW36,OUT046,1658.3551499534897
FDH35,OUT046,2567.7996131354525
NCS30,OUT027,3316.720577611178
FDN49,OUT017,609.0430381106797
FDL08,OUT018,3482.502301739399
FDI09,OUT013,3862.8467930193688
FDP19,OUT018,1900.1988874479755
FDU21,OUT010,91.63737241228046
NCP41,OUT045,1656.284942897644
FDY10,OUT013,1859.3065691477605
FDP12,OUT018,587.0194717174422
NCN26,OUT049,1965.494228132517
FDK44,OUT013,2842.4624012947716
FDC28,OUT049,1665.4556822751736
FDJ41,OUT027,6285.328183372595
NCT29,OUT035,2034.9478551231261
NCH42,OUT019,573.7323619143976
FDU60,OUT018,2577.886774122481
FDS02,OUT045,3065.553911027739
FDC51,OUT046,2070.5062975764877
FDU03,OUT013,3074.430616190439
FDX39,OUT045,3725.7470746313106
NCY05,OUT010,91.63737241228046
NCL06,OUT027,6211.03731078744
FDD32,OUT035,1281.4583494216722
NCN41,OUT045,2012.6747514968988
NCX53,OUT049,2126.187662019482
FDU57,OUT019,339.1235763982619
FDQ23,OUT046,1651.7127183687346
FDQ52,OUT045,4008.7348955212155
FDC14,OUT045,613.9321893763642
FDY09,OUT035,2906.760387512506
FDQ28,OUT045,2538.1732534774187
FDV25,OUT046,3758.4368474338617
FDJ07,OUT035,1985.0003652391415
DRB25,OUT049,1658.3551499534897
FDK52,OUT019,580.3980379466062
FDY52,OUT027,1732.3931847684958
FDB28,OUT046,3085.888110037336
FDT36,OUT035,605.8987421945482
FDV25,OUT017,3808.4239206634356
NCN07,OUT027,3313.928042123654
FDC57,OUT017,3074.679384334497
FDQ03,OUT018,3361.2734814035466
FDU23,OUT017,2742.2997689293143
NCX41,OUT035,3674.905297509628
NCD06,OUT035,749.6121876975205
FDW08,OUT045,1658.501487588324
NCU29,OUT017,2491.585420968383
NCE06,OUT013,2484.984384558562
FDV52,OUT010,259.98398332528564
FDB02,OUT017,2906.9441390554175
NCR18,OUT045,620.1820764789181
FDK16,OUT049,1510.0104615312696
NCQ29,OUT010,593.6814312611125
FDZ01,OUT019,248.40473150599036
FDW27,OUT035,2551.3939291576125
FDD17,OUT018,3347.743991718556
FDW39,OUT013,2874.1876830956444
DRH59,OUT045,1090.4529004712929
FDS52,OUT013,1636.695295287583
FDU40,OUT027,5484.814254816613
NCF54,OUT013,2830.9862501266675
FDH46,OUT045,1653.9292630594146
NCP14,OUT049,1653.9292630594146
FDH50,OUT049,3115.998921668286
DRF15,OUT010,362.6237599243675
FDV27,OUT027,2355.764382837887
NCJ06,OUT049,2040.0660302271845
FDN02,OUT018,3163.03432720273
FDQ51,OUT049,745.937853205818
FDQ07,OUT017,3778.5969360648955
FDS45,OUT049,1654.262688112333
NCJ06,OUT045,2022.4081054742348
FDD36,OUT035,1981.8396270806657
FDY25,OUT045,3080.6336843549584
FDU52,OUT046,2482.164627325898
DRK47,OUT017,3878.35586305423
NCL30,OUT017,2032.661287955953
FDN22,OUT035,4020.6678475503936
NCF30,OUT027,3311.5645798885403
FDK03,OUT035,4195.573316625856
FDT45,OUT017,866.8064868526169
NCC54,OUT027,6208.311729136456
FDP08,OUT018,2926.2356519720397
FDU44,OUT046,2576.905360206461
