Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA03,OUT018,2099.173461419769
FDZ36,OUT045,2920.1391702358824
NCU05,OUT013,1322.226973711102
FDT39,OUT018,2179.96420272821
FDK60,OUT017,1722.7067997392714
FDZ25,OUT017,2857.6772160289
FDG12,OUT046,2037.0365417758335
DRB01,OUT019,1127.0823415153022
NCC43,OUT027,5377.826340261949
FDX13,OUT019,2035.650672907344
FDM22,OUT049,1028.1974819986547
FDJ03,OUT027,2306.359263039365
FDU14,OUT018,3678.050702208268
FDB33,OUT010,624.7853673560614
FDP27,OUT046,3005.285512693671
FDO38,OUT010,-669.6718016595354
FDE28,OUT027,5152.788044275654
FDO27,OUT035,1701.436826625522
DRL23,OUT027,3166.741731017837
FDS28,OUT046,963.0151564768053
FDX24,OUT013,1547.7067224619018
FDZ02,OUT035,1746.6568125826816
FDL46,OUT045,1812.4663270003493
FDS60,OUT027,4294.9878369849375
NCO06,OUT017,635.5627003641857
FDO16,OUT035,1527.6967674370235
FDC60,OUT049,1538.2044094468029
FDA48,OUT018,3199.4331643135633
FDZ36,OUT027,4452.52347831535
FDK27,OUT045,1877.2788485667052
FDW23,OUT018,378.3928512197285
FDM14,OUT018,1509.895453727357
FDM14,OUT013,1787.4337248224233
FDW60,OUT018,2603.234033799183
FDE21,OUT013,1909.9953185589425
NCM42,OUT035,1881.6465228828633
FDY59,OUT010,-372.48323992425316
DRI49,OUT049,1380.7719378993822
FDT28,OUT019,510.4407340271373
FDQ22,OUT018,408.83034234995193
FDR60,OUT049,1335.1034714189927
FDC50,OUT019,-393.41114387128766
FDV24,OUT013,2457.75673647698
DRF48,OUT010,1026.2896139762265
FDQ47,OUT046,638.5136151047175
DRN36,OUT049,1662.9143151082772
NCY06,OUT035,2173.6394047370686
FDE52,OUT035,1658.904502301661
NCB54,OUT045,1936.7469199699854
NCF31,OUT035,2548.255450535319
FDJ08,OUT027,4448.179903782819
NCC07,OUT017,1786.8726880923027
NCD19,OUT027,2357.666290690909
FDL46,OUT049,2012.1464187050042
FDM20,OUT045,3834.1883682189587
NCI06,OUT010,918.4146327274982
DRM11,OUT035,4219.636613283248
NCH07,OUT018,2205.8436782728254
FDS23,OUT013,2083.0715871468815
FDO49,OUT018,599.2623551661284
FDS35,OUT049,1164.0790274493925
DRK39,OUT045,1276.4686936433127
DRI39,OUT049,1036.6408876656947
FDV04,OUT017,2639.3072133187047
NCN14,OUT035,3008.7396520011134
FDH08,OUT013,3688.2790116376505
FDS20,OUT046,2911.07125055687
FDV40,OUT049,1357.2054694075182
FDZ48,OUT010,-140.38081641830985
FDS24,OUT027,2910.495408930049
FDK44,OUT049,2861.5291336355785
FDS48,OUT045,2343.0251570740234
FDK26,OUT010,1104.7808860481955
FDD23,OUT045,2971.9768193283935
NCH54,OUT017,2636.296363787183
NCP14,OUT010,-248.75873716526536
FDM60,OUT010,-1182.7515105618918
FDV24,OUT017,2522.5173926323982
FDH08,OUT018,3345.3451064552205
FDS12,OUT027,3463.2209514351607
FDR39,OUT027,4318.2661870866905
FDP12,OUT027,2124.941164949897
DRF60,OUT027,5187.343785772615
FDC09,OUT035,1848.3088412471857
FDF50,OUT018,2887.362955234314
FDG28,OUT035,4054.6449169584707
NCE19,OUT017,983.1758168064621
NCM53,OUT010,-199.57541250923697
NCN18,OUT049,1850.1700920286485
FDF32,OUT035,3316.701807217962
FDF11,OUT013,3872.0117201419284
DRI59,OUT049,3662.2358108686044
NCG54,OUT035,2811.066783973031
FDM44,OUT046,1636.9541043533968
FDT57,OUT018,3465.223524849153
FDV24,OUT046,2417.7674175866846
FDI50,OUT019,1769.6779822953804
FDS09,OUT035,1033.7263102436077
NCC31,OUT027,3895.297017566713
FDQ07,OUT019,1596.874912158789
FDC22,OUT017,3171.266800666374
FDZ56,OUT046,2695.5655822072986
FDZ40,OUT019,-1001.4129627259917
FDS46,OUT027,3393.252306643617
DRD24,OUT045,2162.2128842149696
FDV45,OUT017,3106.2090956841234
FDL26,OUT045,2418.388893461547
FDA56,OUT018,1706.2200422318842
FDN27,OUT046,1918.6301710706725
FDM20,OUT049,3981.5408455069833
FDO16,OUT017,1458.5061132029355
FDL03,OUT035,3302.176664327386
FDE58,OUT046,1910.4939879624771
FDI02,OUT027,3288.005164317844
NCC55,OUT019,-1234.970962531594
FDR03,OUT018,3051.789087663487
FDB14,OUT017,1641.0966094568016
FDR45,OUT013,3851.038063224109
NCN07,OUT017,2156.861960559414
FDM51,OUT019,-182.1254721312581
FDT52,OUT027,5361.346311252984
FDL26,OUT046,2463.1842884098055
NCZ42,OUT046,3763.9947069380555
DRI47,OUT019,416.14365107749575
FDW40,OUT013,2317.5823188118434
FDN34,OUT046,2741.2158557100215
FDS01,OUT035,2988.222721983585
NCG55,OUT045,1789.894554425
FDC11,OUT035,1548.8170241423936
FDX35,OUT018,3341.426115953727
NCB06,OUT046,2519.3004883316407
FDR09,OUT019,2188.81303716269
FDC53,OUT017,1675.5069024369013
FDY45,OUT013,4072.981813305933
FDA22,OUT010,767.4054960112583
FDE02,OUT035,1671.8870784737055
FDW21,OUT045,1625.6588007861587
FDV34,OUT046,1254.331616034961
FDS59,OUT049,1894.0940441326893
NCW17,OUT017,2129.9867075300203
NCK54,OUT046,1925.7426090531376
FDG17,OUT019,2008.853261635642
FDG35,OUT017,2912.036412969133
FDD08,OUT010,-1267.5214048575676
NCO07,OUT017,3427.5729736931266
FDJ10,OUT010,362.6980371782745
FDW36,OUT017,1779.2240005807485
FDW21,OUT010,-266.68930364603233
FDY19,OUT017,2001.4903138400227
DRE03,OUT013,811.7170774169902
NCC55,OUT049,737.2149118856746
FDH52,OUT010,-817.7089413151533
FDO09,OUT017,4312.7401256076955
FDU43,OUT045,3764.098658778346
FDX09,OUT010,855.5753466153399
FDH40,OUT019,-521.0125802580815
FDW58,OUT017,1805.4398573935555
FDC47,OUT017,3678.609804928788
NCR41,OUT035,1667.8918882904877
DRG49,OUT035,3986.1579915731213
FDC52,OUT027,3936.910004146325
FDY13,OUT046,1223.316760066651
FDY35,OUT013,820.2630670884946
FDI35,OUT017,2997.7735330691867
NCU18,OUT049,2324.0955069935917
FDY33,OUT018,2287.3952569713665
FDC15,OUT027,3932.2227831123023
FDU01,OUT049,3115.0534971941506
NCU42,OUT046,2680.6810021058445
NCV29,OUT018,2526.897696628209
NCY30,OUT017,2985.007190843946
FDQ46,OUT049,1894.8751837405607
FDG58,OUT027,3943.647622559182
FDK33,OUT017,3485.277176639355
NCD07,OUT045,1791.5043666522429
NCX29,OUT027,3714.9639195158966
NCT42,OUT013,2374.0715503277765
DRN59,OUT035,914.1742929762011
FDI44,OUT035,1427.4720052622124
FDA45,OUT049,2923.2471656010885
FDP31,OUT045,1035.5110497306957
FDY01,OUT046,1870.678807391108
FDT09,OUT018,1901.6195955708713
DRH03,OUT027,2977.036210239088
FDA36,OUT018,2696.4332508298908
NCF31,OUT017,2519.4641843270074
FDG14,OUT049,2557.432894408279
FDG28,OUT027,5385.588689713792
FDU14,OUT049,4061.4952076606683
FDY47,OUT019,246.56167445924063
FDI56,OUT049,1549.4672332942346
DRD01,OUT013,989.6789580680595
FDM22,OUT046,961.0647901882144
FDH33,OUT013,738.4168045052813
DRZ24,OUT013,1927.9061053429796
NCQ38,OUT046,1676.00611346486
FDO16,OUT027,2824.445741344569
FDU07,OUT027,3828.7708117537936
NCB07,OUT013,3081.9958192766235
FDU48,OUT045,2041.8316391533508
NCM43,OUT045,2534.5520285405905
FDR31,OUT010,426.30001117303004
DRK49,OUT018,416.78421736490213
NCI30,OUT010,1914.8573248676253
DRD60,OUT017,2966.6831620372714
NCG19,OUT046,3676.34081898016
FDH12,OUT035,1825.4123181535301
FDM32,OUT035,1652.1512066405226
FDM27,OUT035,2656.4680438287164
NCU53,OUT027,4067.8413284083795
NCQ18,OUT046,1554.738337569213
FDS10,OUT013,2888.9359479927207
FDB33,OUT027,3962.33341620667
FDI12,OUT013,1461.1709699050184
NCW42,OUT013,3507.497321761926
NCC06,OUT018,1757.1139064221447
FDW02,OUT017,2171.8855245021414
NCD43,OUT017,1766.3876433464025
FDM57,OUT018,1108.7714204639951
FDA58,OUT017,3851.985522104241
FDK56,OUT046,2938.433226001438
FDP52,OUT045,3632.7272171956915
FDW20,OUT018,1726.23236594959
FDS52,OUT049,1724.8751261212774
NCT29,OUT018,1614.469240309566
NCL54,OUT013,2832.579853588457
FDC05,OUT045,3105.691045554475
FDF34,OUT035,3314.876585501609
FDP03,OUT027,3486.3617717229827
FDD32,OUT010,-511.5132454830142
FDZ10,OUT045,1981.2900916824124
FDZ40,OUT035,1043.6115069571179
FDD51,OUT018,464.15746074369065
NCY30,OUT019,938.106604182979
FDP58,OUT017,3541.398777683831
FDV49,OUT017,4279.582950340737
FDY24,OUT019,-995.818294600525
NCO55,OUT017,1788.2171468345937
FDR13,OUT017,2019.0326937411041
FDS51,OUT017,1136.803692416127
FDP26,OUT045,1617.560488519258
NCB54,OUT027,3491.1835100517005
FDF32,OUT017,3244.437972276637
FDN31,OUT018,2720.3864666048557
DRM48,OUT017,692.8386511357307
FDN20,OUT049,2801.310047491078
DRL01,OUT046,3710.75804765565
FDV56,OUT049,1875.735087769459
DRH13,OUT027,3174.008801467445
FDA03,OUT017,2478.851399520013
FDF47,OUT027,4988.008461260617
FDX32,OUT046,2375.70054189262
FDX57,OUT049,1709.086536679556
NCA30,OUT045,2918.577305136455
FDO49,OUT013,909.4839711372783
FDL04,OUT019,-225.69240938880887
DRM48,OUT035,752.8237332079864
FDR16,OUT013,3429.588888351557
NCC19,OUT018,2746.413361060255
NCE42,OUT045,3644.3724736472873
FDY24,OUT017,1048.8940100823138
FDH19,OUT049,2890.962622058466
FDJ46,OUT013,2805.1194302463496
FDN45,OUT010,1614.5430476611855
FDY08,OUT035,2391.0681493791544
FDZ37,OUT035,1615.3651470194877
NCT30,OUT045,688.4318167955139
DRY23,OUT018,445.0521470797088
NCZ30,OUT018,1655.2070257862974
FDC44,OUT018,1526.9240893018814
FDB45,OUT035,1838.028250275906
FDY04,OUT013,2672.162043995767
FDM27,OUT046,2554.490037895787
FDZ43,OUT017,3960.806020108446
FDT39,OUT019,557.8542238994287
NCC06,OUT019,108.77417802133016
FDL15,OUT027,3895.9778349087433
FDL57,OUT017,4206.174477930348
FDU08,OUT046,1605.2344205767486
FDK40,OUT017,4304.5239397824735
FDQ12,OUT010,1708.2621251448854
FDS48,OUT017,2529.695820255807
FDP09,OUT045,3290.8203250563006
FDW21,OUT049,1763.670551828367
FDY25,OUT035,3041.0468163552696
DRE13,OUT017,1476.508431808384
FDV43,OUT019,-1183.6694817798498
FDD22,OUT045,1718.411822215705
FDM46,OUT019,-445.5925411217096
NCO30,OUT010,1011.7578886312965
FDM25,OUT046,2803.8380750770652
NCN41,OUT049,2036.0299967645979
FDU24,OUT045,1481.0501268385724
FDZ50,OUT046,2955.1913286044146
FDP45,OUT013,4047.7357171213303
NCM54,OUT045,1928.0237773746017
FDW10,OUT019,901.012888002499
FDP20,OUT017,2159.191679961072
FDK32,OUT046,2459.2415522321453
FDN52,OUT049,1544.5393185280163
FDM58,OUT045,1763.7355648835746
FDZ46,OUT027,3234.631457374574
NCA18,OUT018,1575.4378865383678
FDD35,OUT046,1976.60638794238
NCK31,OUT035,945.7432804309785
FDI40,OUT027,3097.59993187503
FDT50,OUT019,-293.81494674893986
NCT06,OUT046,2604.9950538019393
FDT31,OUT035,3131.6456032577953
FDT45,OUT049,990.0116427439632
FDT13,OUT045,2916.9903978223288
FDO50,OUT045,1418.276754360367
NCU18,OUT010,299.2391623819974
NCR54,OUT049,3162.89653624571
NCO18,OUT018,2529.4749865636522
FDU09,OUT045,903.5930632071947
FDT13,OUT018,2714.8758885692405
FDE09,OUT046,1813.660854087906
NCK53,OUT019,-283.50406403624834
FDG45,OUT049,3470.3941877599495
DRH15,OUT035,881.2455845597326
FDO21,OUT019,1705.1043481275528
FDD14,OUT027,4345.427253823727
FDC09,OUT046,1703.9201559201924
FDH45,OUT027,2211.532535847001
FDV32,OUT046,1061.715989183786
FDG12,OUT035,2134.744595570473
FDS32,OUT013,2319.435326518908
NCL55,OUT018,3676.9922252598094
DRE01,OUT035,3949.330645687493
DRE15,OUT049,1355.6935615209152
NCL42,OUT045,3813.789220791327
FDP31,OUT013,1107.9175469461334
FDN33,OUT018,1267.7481101496196
FDZ59,OUT046,2648.527922648216
FDE45,OUT010,926.7174256361334
FDJ07,OUT013,1948.1482995603774
FDQ45,OUT018,2718.9428046098474
FDM33,OUT027,4919.044031041491
FDO15,OUT010,-626.5693297536544
FDM46,OUT013,1499.853063869472
FDR03,OUT045,3258.548237414609
FDY49,OUT018,2421.634449785484
FDQ60,OUT045,1866.456782275764
FDW10,OUT049,2899.6520986857586
FDO51,OUT049,902.1757214657835
FDJ40,OUT018,1522.1749899851125
FDS20,OUT018,2622.1369407270404
FDU45,OUT013,1880.0828203321157
FDV02,OUT035,2842.6081642605095
FDN09,OUT046,3840.506994265857
NCM55,OUT027,4382.409694263899
FDN23,OUT018,2073.61747118065
FDY31,OUT010,398.4670851619501
FDW03,OUT010,-153.76979833391073
FDD14,OUT046,2882.31889224891
FDV23,OUT017,2112.686143779647
DRI03,OUT045,2723.598473830545
FDN13,OUT035,1725.9243428526788
FDF45,OUT027,2495.511471056249
FDU46,OUT035,1614.2441303694118
FDB57,OUT049,3665.295583722175
FDV12,OUT049,1751.1910020026098
FDQ58,OUT013,2475.9121393723967
NCA18,OUT017,1936.4292452533564
FDH52,OUT049,1158.5252232012976
FDM24,OUT018,2161.0786495604125
NCP43,OUT027,4304.172025745707
NCO18,OUT019,883.085634690076
FDM32,OUT017,1603.2658091081007
NCL07,OUT017,736.3082106275681
FDK03,OUT013,4065.7295655005996
FDP59,OUT017,1789.6728850421032
FDQ24,OUT049,4057.782457359423
FDQ16,OUT018,1489.6210047305608
FDU44,OUT013,2628.2581381530995
FDH28,OUT010,-1230.8573045127935
FDV28,OUT019,-1266.3368928058767
FDM22,OUT045,874.6177056551026
FDR56,OUT046,3139.9025627700553
FDV39,OUT049,3244.1717344215767
FDU37,OUT019,-551.7572891286409
FDQ11,OUT010,2138.3088538250763
FDX02,OUT045,3472.9864989549756
NCS42,OUT018,1190.027441048861
FDY57,OUT027,3013.8381511495645
FDB21,OUT049,3905.261571505496
FDE28,OUT017,3771.1161987234923
FDQ55,OUT017,1980.0575358146184
FDA48,OUT049,3611.1918235220223
FDZ19,OUT045,2693.775424941605
NCC43,OUT045,3887.167189224368
NCV18,OUT046,1292.0114221230172
NCA42,OUT018,2252.145722649604
FDY45,OUT046,4071.6419055798656
NCC30,OUT045,2750.4222675456303
FDM57,OUT013,1453.3081400424758
FDL09,OUT010,745.385697338101
FDB09,OUT027,3445.057764709749
FDT44,OUT035,2046.3134216684766
NCT06,OUT027,4047.6773674283254
FDX26,OUT049,3003.439990514232
FDK32,OUT013,2521.0110102699305
DRA12,OUT046,2286.4227305776553
FDO46,OUT010,1137.0014208803468
FDE52,OUT013,1500.0426103964178
NCH42,OUT045,3542.6881863777166
FDV08,OUT035,889.4425053694899
FDB47,OUT018,3055.1603508794688
FDC28,OUT010,-108.70905000082661
FDD22,OUT046,1817.6895899700562
FDS07,OUT027,3307.824648234504
DRI13,OUT045,3361.8595290704793
FDG32,OUT018,3223.21031675578
FDU14,OUT017,4068.366838148459
FDD28,OUT019,-892.5414409325359
NCP41,OUT017,1842.3101057048207
FDS08,OUT049,2874.1830684035413
FDX47,OUT045,2482.1840559531747
FDC53,OUT019,-265.42320999190827
FDQ19,OUT035,4012.4585536617074
FDL14,OUT045,2441.9024800378947
FDM33,OUT019,1602.8544648457942
FDA51,OUT045,1773.4579427936455
FDZ27,OUT018,561.5243088610657
FDT04,OUT046,705.2457693974604
DRC13,OUT049,2142.7859916349944
FDR16,OUT027,4886.7971558778245
FDQ03,OUT027,5230.140461235935
FDE38,OUT035,2814.3387231003426
DRH23,OUT027,2355.946145149611
FDT11,OUT019,1126.0538963046233
FDD09,OUT035,3014.138552419496
FDR40,OUT045,1322.1974744646816
FDX07,OUT017,3092.557091861357
FDR07,OUT035,1703.0910290644952
FDA51,OUT017,1960.237384974202
FDT59,OUT019,1763.2563936712577
FDF20,OUT017,3197.0980307482896
FDR13,OUT045,1819.7296065460323
FDY26,OUT049,3474.154073479264
FDW04,OUT017,2237.9057865528066
FDK52,OUT017,3696.4702958427492
FDN60,OUT049,2591.6836107688196
FDM09,OUT019,841.434762229389
FDP46,OUT049,1536.7650350271006
FDB50,OUT019,-646.5660155263745
NCQ29,OUT049,4145.573185053756
FDP16,OUT027,5330.288875485665
FDX33,OUT018,2321.178498421941
FDP07,OUT010,1144.294777564236
FDN22,OUT046,4004.9829486053227
FDF39,OUT049,4282.416783384577
FDS21,OUT017,1151.3318272324805
NCM42,OUT013,1733.685591231745
FDK50,OUT019,728.3140159351801
DRF13,OUT027,3791.0670317645677
FDH35,OUT018,2339.8889395152487
FDP60,OUT018,1360.6941959602686
DRJ49,OUT027,3541.889896374472
NCT42,OUT019,451.22361125096324
FDE38,OUT049,2766.2840619763665
FDI04,OUT049,3279.6724011413207
NCH54,OUT045,2409.027986947416
FDT56,OUT049,1096.403694401031
DRD15,OUT018,3375.161281826517
FDV58,OUT013,3096.671916553407
FDP21,OUT049,3110.155450464272
FDH05,OUT013,3744.0418497951246
FDR10,OUT027,4032.6434164610096
NCP06,OUT045,2290.6810873788195
FDF33,OUT049,1827.790996322863
DRK37,OUT013,3011.9937275822786
DRH49,OUT045,1296.9784441431234
FDT58,OUT013,2687.2838012675156
FDD41,OUT018,1443.7512764935925
FDP40,OUT018,1543.4407143328563
FDM51,OUT027,3145.470827154013
FDO45,OUT010,-464.7247138339834
FDW33,OUT010,-216.07027823017387
FDY24,OUT045,862.1795170307089
FDB10,OUT010,1849.1172662618696
FDM40,OUT035,2391.7209072846504
NCI06,OUT017,2944.17673087102
FDW12,OUT019,447.1951863120165
FDX48,OUT027,3959.4289409496546
NCW05,OUT027,3126.0019466490066
FDX27,OUT017,1678.2120871604684
DRM37,OUT045,3050.9867157827744
FDA38,OUT045,3750.1495169287386
FDR36,OUT046,707.0274102021708
FDZ45,OUT046,3150.8504996501165
FDG05,OUT017,2676.7546152126333
FDK28,OUT013,4108.747456299863
FDV47,OUT045,1332.2439551878617
FDN21,OUT045,2490.2192577622204
FDP20,OUT027,3495.5876020496644
FDI35,OUT045,2826.4509731670305
DRY23,OUT013,774.0675920911474
FDA56,OUT017,2081.2307041606946
FDB09,OUT013,2000.287177412185
NCO26,OUT027,3300.7037092834066
FDQ49,OUT018,2265.121527869095
FDI52,OUT027,3407.6241136077333
FDZ44,OUT027,3335.643560701731
FDZ09,OUT018,2328.21699700597
FDY03,OUT049,1948.642193803098
NCG42,OUT017,2166.2178086455892
DRI13,OUT027,4897.539741558599
FDQ32,OUT013,2086.527600219952
FDW16,OUT035,1658.5256085833812
FDU27,OUT046,813.5660052131177
FDR28,OUT010,729.084491568952
FDQ49,OUT010,655.722125798198
FDS37,OUT046,1870.1069093231417
FDW26,OUT018,3237.076559631271
FDX12,OUT018,3599.8893641935933
NCP06,OUT013,2409.698192152844
FDW45,OUT010,409.59774645327093
NCN30,OUT049,1607.3781868972746
FDN24,OUT049,968.4528679357079
NCL41,OUT027,1993.3059035524288
FDR02,OUT019,-129.3118341471569
FDD09,OUT010,984.3613144093536
FDS33,OUT010,-515.1965093781427
FDU22,OUT045,1849.77047084047
FDI53,OUT013,2647.651983246381
DRH01,OUT049,2863.9274408527453
FDX32,OUT013,2351.9100540954673
NCP30,OUT018,383.0874398760767
FDB60,OUT045,3039.645100353393
FDB14,OUT049,1648.291761720192
NCP02,OUT035,1075.1051293047005
FDJ10,OUT017,2365.0400567774554
FDG34,OUT046,1828.587960458758
NCB18,OUT017,1499.0682194947613
FDM16,OUT049,1362.1930507852207
FDW25,OUT018,1093.9306041727748
FDB35,OUT010,-405.75735711901
DRN11,OUT013,2281.1586574173202
FDF41,OUT019,1985.9642892260977
FDH16,OUT045,1362.395024369306
NCQ50,OUT018,3081.080404290408
DRH23,OUT018,630.2630283529013
DRJ37,OUT013,2439.060334319235
DRJ24,OUT027,4349.4507473407175
FDY16,OUT035,3107.311932741406
FDQ27,OUT045,1677.421515002974
FDZ33,OUT045,2297.3296641200272
FDF29,OUT045,2082.7125416842373
FDA08,OUT049,2744.273022089639
FDG31,OUT046,1081.1323822187337
FDE34,OUT019,963.9793273464397
NCR30,OUT027,2627.1210320602518
FDV33,OUT035,4271.252334244851
DRZ24,OUT018,1637.1778501008203
NCL54,OUT035,2898.094345393172
FDR12,OUT049,2888.102147917002
NCC54,OUT046,3780.0520165324774
DRN59,OUT013,791.4707749772163
FDX50,OUT019,-136.9231540221682
FDV31,OUT027,4281.158868012264
NCA29,OUT027,4177.186197441952
FDW60,OUT049,2962.0391412713016
FDX08,OUT017,3002.7804390205424
DRD49,OUT013,3730.376343806481
FDD33,OUT046,3662.7158089378177
FDW35,OUT013,755.3095857414194
FDJ36,OUT017,1787.5261079876973
FDV51,OUT035,2796.520315532574
FDW36,OUT046,1713.4181699386031
FDH35,OUT046,2636.596413303199
NCS30,OUT027,3517.0183519902457
FDN49,OUT017,782.0208003141352
FDL08,OUT018,3626.5643705102198
FDI09,OUT013,3865.4355056305226
FDP19,OUT018,1787.49139759524
FDU21,OUT010,-1316.2431465822633
NCP41,OUT045,1641.4409326621922
FDY10,OUT013,1842.0650947256786
FDP12,OUT018,394.8703863131018
NCN26,OUT049,1957.953344439521
FDK44,OUT013,2795.876277046845
FDC28,OUT049,1870.6085371951312
FDJ41,OUT027,5607.169658285222
NCT29,OUT035,2092.9486340372023
NCH42,OUT019,1685.9208881317777
FDU60,OUT018,2430.5972138833586
FDS02,OUT045,3033.7278090314594
FDC51,OUT046,2032.5515796659097
FDU03,OUT013,2971.8509697103937
FDX39,OUT045,3327.2218083418898
NCY05,OUT010,-1315.0747189689155
NCL06,OUT027,5521.043354416628
FDD32,OUT035,1497.4172346059163
NCN41,OUT045,1868.4437267207345
NCX53,OUT049,2347.1389935518027
FDU57,OUT019,512.9536296416031
FDQ23,OUT046,1682.645465477814
FDQ52,OUT045,3850.3823188268975
FDC14,OUT045,661.4048125485708
FDY09,OUT035,2962.49224594118
FDQ28,OUT045,2466.7530628877594
FDV25,OUT046,3506.394938905077
FDJ07,OUT035,2027.6605447399802
DRB25,OUT049,1782.2801873371045
FDK52,OUT019,1676.450700682286
FDY52,OUT027,2511.519665619668
FDB28,OUT046,3127.1349196679844
FDT36,OUT035,768.243711361064
FDV25,OUT017,3626.714498716047
NCN07,OUT027,3510.4438910474114
FDC57,OUT017,3206.109221589569
FDQ03,OUT018,3510.936164492524
FDU23,OUT017,2777.1463384533577
NCX41,OUT035,3498.320665654794
NCD06,OUT035,890.2245238377693
FDW08,OUT045,1645.6272298762456
NCU29,OUT017,2392.163122393528
NCE06,OUT013,2552.1907687809667
FDV52,OUT010,-1.1212975578707756
FDB02,OUT017,2961.7846626461533
NCR18,OUT045,642.5840652741786
FDK16,OUT049,1616.9898506939016
NCQ29,OUT010,2125.4745305406254
FDZ01,OUT019,-178.1619476234997
FDW27,OUT035,2672.3733161831383
FDD17,OUT018,3489.7485240790925
FDW39,OUT013,2909.5191708824996
DRH59,OUT045,1110.5652117644322
FDS52,OUT013,1677.8569318550271
FDU40,OUT027,4546.719806127536
NCF54,OUT013,2759.8483998741676
FDH46,OUT045,1633.941027511673
NCP14,OUT049,1727.102335614005
FDH50,OUT049,3065.0505260714936
DRF15,OUT010,527.6366229401438
FDV27,OUT027,2907.4618867464796
NCJ06,OUT049,1998.2940760960619
FDN02,OUT018,2974.27935067695
FDQ51,OUT049,939.9406546791836
FDQ07,OUT017,3660.3605105462098
FDS45,OUT049,1834.5474335685776
NCJ06,OUT045,1847.8236825234926
FDD36,OUT035,2033.8367650874152
FDY25,OUT045,2851.8999036699856
FDU52,OUT046,2474.049116497044
DRK47,OUT017,3674.8239810296786
NCL30,OUT017,2138.176018519163
FDN22,OUT035,4160.263985481275
