customer_id,churn_risk_score
fffe43004900440035003200390035003500,2
fffe43004900440031003400310032003600,2
fffe43004900440032003600310035003300,1
fffe43004900440035003200300039003400,1
fffe430049004400380031003400,1
fffe43004900440036003200390037003500,1
fffe4300490044003800370038003800,1
fffe4300490044003200360033003900,1
fffe43004900440033003700330036003600,1
fffe43004900440031003800330031003500,2
fffe43004900440034003700380034003600,2
fffe4300490044003600360037003100,1
fffe43004900440035003400350032003000,1
fffe43004900440033003100340033003100,1
fffe4300490044003300330034003500,1
fffe43004900440034003200350036003900,1
fffe43004900440032003200380038003700,1
fffe43004900440033003400350033003900,1
fffe43004900440032003700370031003200,1
fffe4300490044003100330035003600,2
fffe43004900440035003500300036003500,1
fffe43004900440034003700390035003000,2
fffe4300490044003500380033003900,1
fffe4300490044003800320036003400,2
fffe43004900440035003300340034003300,1
fffe43004900440031003700360031003100,1
fffe4300490044003600340034003200,2
fffe43004900440033003000350035003200,2
fffe43004900440036003300380033003000,2
fffe43004900440033003300360039003200,2
fffe43004900440033003500350039003400,1
fffe43004900440033003000340031003900,1
fffe43004900440034003800390033003800,1
fffe43004900440035003400380030003400,1
fffe43004900440033003700330039003200,1
fffe4300490044003100310038003000,2
fffe43004900440035003000390037003000,2
fffe43004900440033003500360035003600,1
fffe43004900440035003200340031003800,1
fffe43004900440032003900310034003100,2
fffe43004900440031003500390032003000,2
fffe43004900440031003500350032003800,2
fffe43004900440035003900390038003700,1
fffe43004900440035003800310039003200,1
fffe43004900440032003400370034003900,1
fffe43004900440036003000360039003000,1
fffe43004900440033003900390034003500,1
fffe43004900440034003700320032003500,2
fffe43004900440034003800380034003800,2
fffe43004900440035003900350038003600,2
fffe43004900440032003200390038003200,1
fffe43004900440033003600320033003900,1
fffe43004900440035003800320032003700,1
fffe43004900440031003900310030003300,1
fffe43004900440034003200300030003100,1
fffe43004900440032003900390036003200,1
fffe43004900440033003400310037003200,2
fffe4300490044003900360030003900,2
fffe43004900440031003700310033003500,2
fffe43004900440034003300340034003300,2
fffe43004900440035003400390039003400,1
fffe43004900440032003800340031003200,1
fffe43004900440032003900360034003000,1
fffe43004900440036003100370031003200,2
fffe43004900440034003600380037003900,1
fffe43004900440031003700350030003900,2
fffe43004900440032003400320037003200,1
fffe43004900440034003700310035003800,1
fffe4300490044003200300033003100,2
fffe43004900440031003300360030003000,1
fffe43004900440033003000370030003700,2
fffe43004900440032003200320033003200,2
fffe4300490044003900330039003000,2
fffe43004900440035003400340032003700,1
fffe43004900440034003100320032003200,2
fffe43004900440031003300350036003300,1
fffe43004900440036003100370031003900,1
fffe43004900440032003800320032003300,2
fffe43004900440032003500390035003100,2
fffe4300490044003600380039003400,1
fffe43004900440035003500380030003200,2
fffe430049004400380036003500,1
fffe43004900440031003400380030003900,1
fffe43004900440033003600310036003900,1
fffe43004900440031003500320036003900,2
fffe430049004400310030003900,2
fffe43004900440034003000330038003100,1
fffe43004900440035003100300034003100,2
fffe43004900440035003500390038003300,2
fffe43004900440032003900320032003300,2
fffe4300490044003400350038003000,2
fffe43004900440034003400320034003500,2
fffe43004900440033003000390030003900,2
fffe43004900440033003500380033003500,1
fffe43004900440034003800300035003200,1
fffe43004900440033003500390034003600,2
fffe43004900440033003000310033003200,2
fffe43004900440032003100350038003900,1
fffe4300490044003700340034003500,1
fffe43004900440033003200320033003800,1
fffe43004900440032003100310032003800,2
fffe43004900440033003400330031003000,2
fffe43004900440036003100380036003400,1
fffe43004900440036003100310037003300,2
fffe43004900440033003000300035003100,1
fffe43004900440031003400380037003700,2
fffe43004900440034003600320030003000,1
fffe43004900440032003800330036003300,1
fffe4300490044003100310037003600,1
fffe4300490044003400310032003800,1
fffe43004900440034003500310032003700,2
fffe43004900440031003300380032003900,2
fffe43004900440033003600360035003000,2
fffe43004900440032003100300039003300,1
fffe43004900440032003300350031003600,1
fffe43004900440033003600320039003000,2
fffe4300490044003400380032003500,1
fffe43004900440034003600360035003300,1
fffe43004900440036003200330030003900,2
fffe4300490044003500380034003300,2
fffe4300490044003200380032003600,1
fffe43004900440035003300350031003700,1
fffe4300490044003800330032003900,2
fffe43004900440032003900320035003600,2
fffe43004900440032003500330033003200,2
fffe43004900440033003900390038003400,1
fffe43004900440032003500390037003000,1
fffe43004900440031003200310032003600,2
fffe43004900440032003500340039003800,1
fffe43004900440033003700320035003900,1
fffe43004900440035003200350039003700,2
fffe4300490044003300340030003600,1
fffe4300490044003200350036003000,2
fffe43004900440031003600300033003300,2
fffe43004900440031003800310038003400,2
fffe43004900440031003400380036003200,2
fffe4300490044003200310033003200,2
fffe43004900440034003700390039003800,2
fffe43004900440034003400350030003300,2
fffe43004900440031003900380036003600,1
fffe43004900440035003000320039003900,2
fffe43004900440033003200390039003000,2
fffe43004900440033003600370032003400,2
fffe43004900440031003100350036003200,2
fffe43004900440031003000370030003600,2
fffe43004900440032003700370037003900,2
fffe43004900440031003900340030003900,1
fffe43004900440035003900340030003100,2
fffe43004900440035003700380037003100,1
fffe43004900440032003900350034003400,1
fffe43004900440032003300320038003900,2
fffe43004900440033003500370030003300,2
fffe43004900440031003700300031003200,2
fffe43004900440034003000390035003800,2
fffe43004900440035003600310037003600,2
fffe43004900440033003600320032003900,2
fffe43004900440031003900370039003900,1
fffe43004900440032003900310034003500,1
fffe43004900440034003500350034003300,1
fffe43004900440035003000370030003700,2
fffe4300490044003800300034003900,2
fffe4300490044003900370036003600,1
fffe43004900440031003200350030003100,2
fffe43004900440032003800310030003600,2
fffe43004900440031003600340035003300,2
fffe4300490044003600370038003900,1
fffe4300490044003200310031003800,2
fffe43004900440034003200350039003500,2
fffe43004900440031003600300032003300,2
fffe43004900440032003400360033003700,2
fffe43004900440033003000300030003600,1
fffe43004900440031003000370039003600,2
fffe43004900440032003500370039003400,1
fffe43004900440032003400370033003700,1
fffe43004900440032003700320031003000,1
fffe43004900440034003400320030003300,1
fffe43004900440033003200300032003900,2
fffe4300490044003300310034003500,2
fffe43004900440035003200380030003200,1
fffe43004900440033003600310035003200,1
fffe43004900440032003000340034003700,2
fffe43004900440035003400370031003400,2
fffe43004900440032003300380034003200,1
fffe43004900440033003700360034003900,2
fffe43004900440032003500360038003600,2
fffe43004900440033003100350037003300,2
fffe43004900440036003000360035003800,1
fffe43004900440031003500350030003400,2
fffe4300490044003100340032003900,2
fffe43004900440035003600330032003300,2
fffe43004900440033003100350031003300,1
fffe43004900440033003900370037003000,1
fffe43004900440034003600360038003700,2
fffe43004900440035003000350031003900,2
fffe43004900440033003800330036003200,2
fffe43004900440034003300340039003000,2
fffe43004900440034003900310030003500,2
fffe43004900440035003600310039003200,2
fffe43004900440031003100380036003000,2
fffe430049004400350035003600,2
fffe43004900440031003200370033003800,2
fffe4300490044003300300034003100,2
fffe43004900440036003000390037003400,2
fffe4300490044003100360037003400,1
fffe43004900440032003800320035003300,2
fffe4300490044003200350033003100,1
fffe430049004400350032003000,2
fffe43004900440034003500340031003800,1
fffe43004900440036003200390037003900,1
fffe43004900440031003100300032003700,1
fffe43004900440034003800380031003300,2
fffe43004900440035003400300038003500,1
fffe4300490044003800350034003900,1
fffe43004900440035003500380031003600,2
fffe43004900440035003500300032003800,2
fffe43004900440035003000330038003600,2
fffe4300490044003500390033003100,1
fffe43004900440036003100360036003100,2
fffe43004900440031003600390030003000,1
fffe43004900440034003100320036003200,1
fffe43004900440035003700360039003600,1
fffe43004900440033003000300036003100,2
fffe4300490044003700330036003100,2
fffe43004900440033003000300031003600,1
fffe43004900440031003600330035003400,1
fffe4300490044003400330037003800,1
fffe43004900440034003000300036003500,1
fffe43004900440034003100350031003000,2
fffe43004900440033003600390030003600,1
fffe43004900440033003000330031003700,1
fffe43004900440032003000360037003000,2
fffe43004900440035003500370033003300,2
fffe43004900440032003700330030003000,1
fffe43004900440031003000350032003900,2
fffe4300490044003900330032003400,1
fffe43004900440034003900380038003400,1
fffe43004900440031003800300030003800,2
fffe43004900440034003100380039003800,1
fffe43004900440032003500330037003000,2
fffe43004900440034003100380038003100,1
fffe4300490044003100330030003700,2
fffe430049004400360030003500,1
fffe43004900440031003000310033003300,1
fffe43004900440034003800300032003300,2
fffe43004900440036003300300030003400,2
fffe43004900440031003200370030003600,2
fffe43004900440035003800310032003200,1
fffe4300490044003900370039003400,2
fffe43004900440031003200300034003400,1
fffe43004900440035003900380037003800,1
fffe43004900440031003600370038003900,2
fffe4300490044003200300037003800,2
fffe43004900440035003400390033003800,1
fffe43004900440032003800300034003000,2
fffe43004900440035003700360037003100,2
fffe43004900440034003600370030003700,1
fffe4300490044003200310035003400,1
fffe43004900440031003400350032003500,2
fffe4300490044003800300036003300,1
fffe43004900440035003300320031003900,1
fffe43004900440033003300300038003800,1
fffe43004900440032003400330032003500,1
fffe4300490044003200330038003900,1
fffe43004900440031003800350030003300,2
fffe43004900440034003900330039003800,2
fffe43004900440032003000390030003900,2
fffe43004900440032003900350030003700,2
fffe43004900440033003800330033003200,1
fffe43004900440033003100340037003500,1
fffe4300490044003600330034003900,1
fffe43004900440032003100340031003400,1
fffe4300490044003500350038003700,2
fffe43004900440035003600380034003600,2
fffe43004900440034003800330032003100,1
fffe43004900440033003700310035003700,1
fffe4300490044003800300038003600,1
fffe43004900440035003500350030003000,1
fffe43004900440034003600330038003200,1
fffe43004900440036003000380038003800,1
fffe43004900440031003100320037003100,2
fffe43004900440031003200360030003600,1
fffe4300490044003400380036003200,2
fffe43004900440036003300320033003600,2
fffe43004900440033003400340033003600,1
fffe43004900440036003300370035003900,1
fffe4300490044003800320035003500,2
fffe43004900440035003300380030003700,1
fffe4300490044003100300030003100,2
fffe43004900440032003000370031003900,2
fffe43004900440035003500360038003600,2
fffe43004900440035003900330036003700,2
fffe43004900440031003000360038003600,1
fffe430049004400370030003200,1
fffe43004900440033003100300039003400,1
fffe43004900440036003300340031003500,1
fffe43004900440033003100350030003700,2
fffe43004900440033003800370033003300,1
fffe43004900440036003100380039003300,1
fffe43004900440032003400340035003300,2
fffe43004900440031003700360039003700,2
fffe43004900440035003200340032003400,2
fffe43004900440031003700330035003100,1
fffe43004900440031003800320033003200,2
fffe43004900440031003400390039003500,1
fffe43004900440034003400310039003100,2
fffe4300490044003300360039003600,1
fffe43004900440035003900330038003600,2
fffe43004900440034003900340037003800,2
fffe4300490044003500370032003300,1
fffe43004900440035003100320037003200,1
fffe4300490044003600370034003000,1
fffe43004900440036003300350034003800,1
fffe43004900440034003400330036003400,2
fffe43004900440034003600330031003200,2
fffe43004900440032003200390035003700,1
fffe4300490044003400300036003900,1
fffe43004900440032003200350033003800,2
fffe43004900440035003900390035003900,1
fffe43004900440031003000360030003600,1
fffe43004900440034003900300033003300,2
fffe43004900440032003100320038003500,2
fffe43004900440034003600350034003500,2
fffe43004900440033003600350039003100,2
fffe43004900440032003800370032003300,1
fffe43004900440034003400300032003600,1
fffe43004900440035003200380035003900,1
fffe43004900440031003900340034003400,2
fffe43004900440035003800370037003100,2
fffe43004900440036003000360039003900,1
fffe43004900440033003900370033003500,1
fffe43004900440033003200300031003200,1
fffe43004900440032003900310033003500,1
fffe43004900440034003000320038003100,2
fffe43004900440033003400340033003900,2
fffe4300490044003600360032003100,2
fffe43004900440035003000330034003400,1
fffe4300490044003300360033003200,1
fffe43004900440032003400320030003400,1
fffe43004900440036003100380039003800,2
fffe430049004400370031003000,2
fffe43004900440032003700310030003700,1
fffe43004900440031003200350032003900,2
fffe43004900440032003500330039003500,1
fffe43004900440034003800340038003300,2
fffe43004900440031003400300030003000,2
fffe43004900440031003800360031003500,2
fffe43004900440033003200390030003000,1
fffe43004900440031003700320031003700,2
fffe43004900440035003000360039003200,1
fffe43004900440035003600340031003300,1
fffe4300490044003600350038003900,1
fffe43004900440032003800330037003400,2
fffe43004900440033003000300037003300,2
fffe430049004400370038003400,2
fffe43004900440033003700380039003600,1
fffe43004900440034003900390038003700,1
fffe43004900440034003500360031003400,1
fffe43004900440031003200360038003500,1
fffe43004900440032003900370031003700,2
fffe43004900440034003700340032003200,1
fffe43004900440031003100370036003400,1
fffe43004900440033003500350037003000,2
fffe43004900440036003200340036003700,2
fffe4300490044003600310037003600,2
fffe43004900440034003400300036003500,1
fffe43004900440031003200330030003200,2
fffe43004900440034003800390036003200,2
fffe43004900440033003300350030003500,1
fffe43004900440033003400390038003300,2
fffe43004900440032003200380030003100,1
fffe4300490044003600320036003200,2
fffe43004900440035003300330035003200,2
fffe43004900440031003400320039003900,1
fffe43004900440033003800340034003200,2
fffe43004900440035003200380034003900,1
fffe4300490044003900340030003000,2
fffe43004900440035003100330036003900,1
fffe43004900440034003100300031003000,2
fffe43004900440031003800310033003100,2
fffe43004900440032003100390039003700,1
fffe43004900440033003600390030003200,1
fffe43004900440033003300390039003200,1
fffe4300490044003300300035003400,2
fffe43004900440032003600380034003900,1
fffe43004900440033003400340033003300,2
fffe4300490044003600370030003900,2
fffe4300490044003100310031003000,2
fffe43004900440036003000350038003700,2
fffe4300490044003600300038003900,1
fffe43004900440032003100300033003400,2
fffe43004900440034003800300034003700,1
fffe43004900440035003400300037003500,2
fffe43004900440035003900350031003300,2
fffe43004900440034003200350035003200,2
fffe43004900440032003600310032003700,2
fffe43004900440034003800360037003800,2
fffe43004900440033003300320033003100,2
fffe4300490044003900310036003100,2
fffe43004900440033003800340039003400,1
fffe43004900440033003300370032003100,2
fffe43004900440035003900380030003100,1
fffe4300490044003300360038003400,1
fffe43004900440034003800330037003400,2
fffe43004900440032003800340034003500,2
fffe43004900440034003000310031003900,1
fffe43004900440035003100320038003300,1
fffe43004900440031003900380032003100,2
fffe43004900440033003100340030003700,1
fffe4300490044003100350038003000,2
fffe43004900440034003800340036003700,1
fffe4300490044003100340033003200,1
fffe43004900440034003600300032003900,1
fffe43004900440034003900360032003400,2
fffe43004900440031003300330036003300,2
fffe4300490044003300340039003200,2
fffe43004900440035003500360039003900,1
fffe4300490044003800330038003500,1
fffe43004900440034003800350038003400,1
fffe43004900440031003300300033003100,2
fffe4300490044003200390034003900,1
fffe43004900440031003800300034003900,2
fffe43004900440031003300320030003000,1
fffe43004900440032003900310033003700,2
fffe43004900440031003900340031003300,2
fffe43004900440033003600360032003300,2
fffe43004900440032003800360034003200,2
fffe43004900440032003600350037003700,2
fffe43004900440035003800310035003400,2
fffe43004900440032003000390030003200,1
fffe43004900440034003300360035003900,2
fffe4300490044003300360034003400,2
fffe43004900440032003700300036003400,1
fffe4300490044003500350038003300,1
fffe430049004400320030003000,2
fffe43004900440035003500360031003500,2
fffe43004900440033003400310038003400,2
fffe43004900440034003200350034003400,1
fffe43004900440035003100330031003600,1
fffe43004900440034003000330034003000,2
fffe43004900440032003800340030003400,2
fffe43004900440033003200350037003100,1
fffe43004900440032003300360038003500,0
fffe43004900440033003600310030003900,1
fffe43004900440034003100330035003800,2
fffe43004900440035003500330037003100,2
fffe43004900440035003800380038003300,2
fffe4300490044003500360036003000,1
fffe43004900440032003200380031003500,1
fffe43004900440033003500300036003500,2
fffe4300490044003900390038003100,1
fffe4300490044003700350030003300,2
fffe43004900440032003200330030003100,2
fffe43004900440035003000350036003500,1
fffe43004900440034003000340032003100,1
fffe43004900440034003300300030003900,1
fffe43004900440033003200310038003900,1
fffe4300490044003800390034003800,1
fffe43004900440033003000360035003700,1
fffe43004900440035003600380032003000,1
fffe43004900440031003500390035003100,1
fffe43004900440035003000300037003400,2
fffe43004900440031003300330033003700,2
fffe43004900440031003900330034003700,1
fffe43004900440032003500320032003400,2
fffe4300490044003200340034003900,2
fffe43004900440032003200370032003700,2
fffe43004900440033003300370038003200,1
fffe43004900440036003000340038003400,2
fffe43004900440031003700380030003900,1
fffe43004900440033003100350030003000,2
fffe4300490044003400360035003800,1
fffe43004900440032003300390037003600,1
fffe43004900440032003000340031003100,1
fffe43004900440032003800310035003200,2
fffe43004900440034003500370031003700,2
fffe43004900440032003200380039003900,1
fffe43004900440031003700370038003400,1
fffe43004900440031003900320039003700,2
fffe43004900440033003800300036003400,2
fffe43004900440034003600330031003300,2
fffe4300490044003300350036003800,1
fffe43004900440032003200350037003900,1
fffe4300490044003200350036003700,2
fffe4300490044003200350037003300,1
fffe4300490044003200360033003000,2
fffe43004900440031003800330039003300,1
fffe43004900440032003000320030003900,2
fffe43004900440034003400340034003100,2
fffe4300490044003900350037003500,1
fffe43004900440036003000300030003500,2
fffe43004900440034003900390033003600,1
fffe43004900440035003400350030003100,0
fffe43004900440036003300370039003400,2
fffe43004900440032003100330039003900,2
fffe43004900440033003300340037003500,2
fffe43004900440031003900300032003600,2
fffe43004900440031003500330034003600,2
fffe43004900440033003900330030003500,2
fffe43004900440035003800350033003400,1
fffe4300490044003700370036003200,2
fffe430049004400320038003200,2
fffe4300490044003800340033003300,2
fffe43004900440033003100390039003200,2
fffe4300490044003600350032003400,2
fffe43004900440035003400340030003100,1
fffe43004900440031003700350035003200,1
fffe43004900440032003100320034003800,1
fffe43004900440034003400340035003900,2
fffe4300490044003200310033003000,1
fffe43004900440032003200360039003600,1
fffe43004900440031003900340030003100,2
fffe43004900440031003700370031003500,1
fffe4300490044003200360035003800,2
fffe43004900440034003100380039003000,1
fffe430049004400330035003500,1
fffe43004900440034003600310036003400,1
fffe43004900440033003900340037003500,2
fffe43004900440035003800340032003200,1
fffe43004900440032003700360038003200,2
fffe4300490044003800330030003800,2
fffe43004900440032003900320034003400,1
fffe43004900440031003300340033003000,2
fffe43004900440034003900300033003100,2
fffe43004900440032003600390032003800,1
fffe43004900440034003000310036003500,1
fffe4300490044003200340038003200,1
fffe4300490044003900340030003100,2
fffe43004900440031003000310035003400,1
fffe43004900440034003700380033003600,2
fffe43004900440035003000370031003000,1
fffe43004900440033003300380036003400,1
fffe43004900440033003400300035003300,1
fffe43004900440032003900380031003200,1
fffe43004900440035003800310031003600,2
fffe43004900440034003600300030003700,2
fffe4300490044003100340031003400,2
fffe43004900440033003100370030003200,2
fffe4300490044003100310039003000,2
fffe43004900440031003700310035003600,1
fffe4300490044003800370035003500,1
fffe43004900440035003300310037003900,2
fffe4300490044003300330030003200,2
fffe43004900440032003600310035003200,1
fffe43004900440035003100360032003000,2
fffe43004900440034003800320038003200,2
fffe4300490044003300310032003700,2
fffe43004900440031003800340033003200,2
fffe43004900440033003400310038003000,2
fffe4300490044003200300037003400,1
fffe43004900440035003200320035003000,1
fffe43004900440031003000350038003400,1
fffe43004900440032003500310036003300,2
fffe43004900440035003200340030003600,2
fffe43004900440035003600370031003200,1
fffe43004900440031003800370034003400,1
fffe430049004400390030003200,2
fffe43004900440036003300300030003700,1
fffe43004900440031003500390032003700,2
fffe43004900440031003800300039003400,2
fffe43004900440031003000390031003900,2
fffe43004900440031003700310037003300,2
fffe43004900440035003000380035003900,2
fffe43004900440033003000360032003800,1
fffe4300490044003300310039003300,1
fffe43004900440032003000380032003300,1
fffe43004900440032003500350036003500,2
fffe43004900440033003600390033003200,2
fffe4300490044003600310038003200,2
fffe43004900440034003100310034003200,1
fffe43004900440031003200340033003200,1
fffe43004900440032003400300039003600,2
fffe43004900440032003500380036003000,1
fffe43004900440034003600350031003500,1
fffe43004900440035003500390032003400,1
fffe43004900440032003600360036003300,2
fffe43004900440033003800360036003100,2
fffe4300490044003200390032003500,2
fffe43004900440032003300340030003700,1
fffe43004900440035003100340038003100,2
fffe43004900440032003800310031003100,2
fffe43004900440033003200340039003100,2
fffe430049004400330038003700,1
fffe43004900440035003700320039003400,2
fffe43004900440032003000320036003700,2
fffe43004900440033003700310031003500,1
fffe43004900440032003600300033003600,2
fffe43004900440033003800370036003100,2
fffe43004900440034003100330030003300,2
fffe43004900440035003200330036003000,1
fffe43004900440031003200340039003700,2
fffe43004900440035003200340034003300,1
fffe43004900440033003900310037003300,1
fffe43004900440033003300390034003600,2
fffe43004900440031003400310039003700,1
fffe43004900440034003000350038003200,2
fffe43004900440035003800380030003500,2
fffe43004900440035003700360036003500,2
fffe43004900440032003200390035003400,2
fffe43004900440031003900300034003500,1
fffe43004900440031003500300034003300,1
fffe43004900440032003100310036003200,2
fffe43004900440031003400350032003000,1
fffe43004900440035003000350030003600,2
fffe43004900440034003800310036003400,1
fffe43004900440035003200340037003200,2
fffe43004900440035003200310032003000,2
fffe43004900440034003100370039003500,2
fffe43004900440036003100380032003500,2
fffe43004900440031003600340038003000,1
fffe43004900440035003400330038003400,2
fffe43004900440034003000320038003300,2
fffe43004900440032003600300033003700,1
fffe43004900440031003300310033003300,1
fffe43004900440033003300330037003000,1
fffe4300490044003800350035003900,1
fffe43004900440034003400350030003100,1
fffe4300490044003300300036003000,1
fffe43004900440031003900360039003800,2
fffe43004900440031003300360030003700,1
fffe43004900440031003600330031003500,1
fffe4300490044003400330039003200,1
fffe43004900440031003800310038003000,1
fffe43004900440032003100370038003800,2
fffe43004900440033003400390039003800,1
fffe43004900440032003800360034003600,1
fffe43004900440035003900340033003100,2
fffe4300490044003400350031003400,2
fffe43004900440033003500310039003200,1
fffe43004900440034003700340031003200,2
fffe4300490044003500380038003100,2
fffe43004900440032003600330034003200,1
fffe43004900440035003100310036003600,2
fffe43004900440033003900360031003300,1
fffe4300490044003700330039003900,1
fffe43004900440035003100360039003900,1
fffe43004900440034003500390035003600,1
fffe43004900440033003200300031003800,1
fffe43004900440033003600370030003500,1
fffe43004900440032003700360032003700,2
fffe4300490044003700360034003800,1
fffe43004900440031003200320037003200,1
fffe43004900440032003400320032003000,1
fffe43004900440036003000310030003700,2
fffe43004900440032003000350034003700,2
fffe43004900440034003400350032003800,2
fffe43004900440032003700300033003400,1
fffe43004900440032003400380037003900,1
fffe4300490044003400340034003200,1
fffe4300490044003500390034003500,1
fffe43004900440032003200350038003200,1
fffe43004900440035003800320037003100,2
fffe43004900440034003200370032003300,2
fffe43004900440036003100390038003900,2
fffe43004900440033003300370031003700,1
fffe43004900440035003900390038003500,1
fffe43004900440036003100320037003900,1
fffe43004900440034003900390033003000,2
fffe43004900440035003200370030003300,1
fffe43004900440036003000380039003400,2
fffe43004900440035003700330034003000,2
fffe4300490044003500310034003600,2
fffe43004900440035003900340037003700,2
fffe4300490044003600360031003100,2
fffe43004900440035003700370031003300,2
fffe43004900440032003300380030003700,1
fffe43004900440033003700380038003800,1
fffe43004900440033003600370031003600,2
fffe43004900440033003900300037003800,2
fffe43004900440032003000330036003700,1
fffe43004900440032003800350035003100,2
fffe43004900440035003700370034003700,2
fffe43004900440031003200370033003600,1
fffe43004900440034003000300030003800,2
fffe43004900440031003000310034003600,1
fffe43004900440033003300390038003700,1
fffe43004900440035003300390032003200,2
fffe43004900440032003800370032003200,2
fffe4300490044003200330031003600,2
fffe43004900440032003100300035003900,1
fffe430049004400340032003000,2
fffe43004900440033003300380037003100,1
fffe4300490044003100350038003700,1
fffe43004900440036003100320034003600,1
fffe4300490044003100380035003800,2
fffe43004900440031003900370038003500,1
fffe43004900440034003000380038003900,1
fffe43004900440035003600310036003800,1
fffe43004900440035003800320030003800,1
fffe43004900440031003600320037003700,1
fffe43004900440035003700370035003200,1
fffe4300490044003400310034003200,1
fffe43004900440034003800380034003500,1
fffe43004900440031003700340035003100,2
fffe43004900440032003400390030003900,1
fffe43004900440035003400380036003300,1
fffe43004900440033003400330037003800,2
fffe43004900440032003600350030003000,1
fffe43004900440031003900390036003000,1
fffe43004900440035003900320036003300,1
fffe43004900440031003700320036003100,1
fffe4300490044003900340038003900,1
fffe43004900440032003100350031003300,2
fffe43004900440036003300350037003000,2
fffe43004900440034003400380030003700,2
fffe43004900440035003800340038003200,1
fffe43004900440032003800370033003400,2
fffe43004900440036003300350038003500,1
fffe43004900440035003900320037003300,1
fffe43004900440031003800340037003800,2
fffe43004900440034003500360033003600,2
fffe43004900440035003200300038003500,2
fffe43004900440031003300300033003000,2
fffe43004900440033003700300030003200,2
fffe43004900440034003600380037003500,1
fffe4300490044003900330030003100,1
fffe4300490044003800370039003400,2
