Clearsky DHI,Clearsky DNI,Clearsky GHI
83.65424508106577,935.6551924651235,623.1025776303259
82.07429031810099,927.8488721367884,589.8965996503072
78.79944743152431,909.6211262139318,537.7372269071293
74.85839691360295,874.9227961861641,473.70832212336063
69.29948785223885,834.129091270853,393.01751876702565
65.10688545143596,761.0352976946662,307.38467312257416
60.58654255160722,650.3020870209418,212.99427017683013
40.06637734721025,541.8318165804994,117.61330072959683
21.367741127366187,304.47592345836483,35.89390348279099
0.0,1.7491775515053405,0.0
0.0,0.00031614798598411653,0.0
0.0,0.22758123279800202,0.0
0.0,0.41638253486706844,0.0
0.0,0.6237299715274958,0.0
0.0,0.5273251529443996,0.0
0.0,0.47803141032329677,0.0
0.0,0.16329897467323917,0.0
0.0,0.1344594237880301,0.0
0.0,0.05500337455339377,0.0
0.0,0.7175192670381989,0.0
0.0,0.5499921610190768,0.0
0.0,0.4766547720248582,0.0
0.0,4.39773478558061,0.0
0.0,0.41418885535807703,0.0
0.0,0.589091403157056,0.0
0.0,-0.48074046918912927,0.0
0.0,-0.5524058868108455,0.0
0.0,-0.03149893872671328,0.0
0.0,-0.015155915863431346,0.0
0.0,0.003495973435065025,0.0
0.0,-0.03794705805017884,0.0
0.0,-0.1233087666693109,0.0
1.9874501734196528,8.026034638867202,0.0
2.2304466710744606,7.006324662870725,0.0
2.482713776204612,6.354218173313541,0.0
2.5298159294667997,9.092582194780618,0.0
5.4843302426050755,40.89252388637652,0.0
29.325555825472225,216.37982282459313,43.91969593664891
46.536306486985076,505.7268392594956,125.43223114083236
57.47275958534996,680.5547848236367,227.1420556066019
66.20586718376842,770.6165166213932,318.84956783441254
68.71440240276192,847.7096998872424,408.46670692638054
71.04413502458378,887.2044151653479,485.54158703029435
74.06983806669135,918.8672222906303,542.5352983284649
79.29504453813635,925.7635781541428,588.5533372564146
78.05273060544005,943.0462430248305,622.5913682614785
77.71884292752512,949.6848661580372,641.3465219806606
81.82530770233218,939.4569797927019,634.7782677671537
80.64317145432808,933.6453864872527,618.3547328678764
80.13983646679216,918.2170753734202,583.4179747738307
80.5022794920192,881.3357861078795,528.0366379127511
78.56111583811344,838.9156132090122,463.01809464481937
72.91008428458991,797.3758315339377,392.0777822070169
66.38506866371355,735.9205139837593,303.6105924413133
60.209857152268114,620.6566765276452,207.06279164100027
46.67000721010763,454.06437406232106,116.6888151560077
22.70121481170466,232.42297425656332,34.89798879319747
0.0,1.0541167789185124,0.0
0.0,4.944911639116185,0.0
1.2905767631898044,2.4912816576916157,0.0
0.0,0.621872290290753,0.0
0.0,0.5427497268658499,0.0
0.0,0.4453224380426377,0.0
0.0,0.377622826060815,0.0
0.0,0.0499377541090098,0.0
0.0,0.06936838389111699,0.0
0.0,5.829013716386726,0.0
0.0,6.574460792129344,0.0
0.0,0.6402510315532481,0.0
0.0,0.6061838501470902,0.0
0.0,0.4769746335953755,0.0
0.0,0.6394421546520448,0.0
0.0,7.282475459914792,0.0
0.0,6.276197217782851,0.0
0.0,-0.15640356077256,0.0
0.0,0.35819711113174435,0.0
0.0,0.39595084532089686,0.0
0.0,0.4686204401735381,0.0
0.0,0.35691648208688775,0.0
0.0,0.37193955343423113,0.0
0.0,0.5130431541183498,0.0
0.0,-0.10463140462894671,0.0
0.0,-0.16733108351468218,0.0
1.081362855647484,2.90548696883252,0.0
1.3608470420259877,7.482700628885539,0.0
26.469911263125482,225.84832176859615,39.85781997960032
50.339587246324456,460.6027681071554,126.22874247001185
69.76056668453867,547.2454661859612,207.43531337209848
83.1458176230683,630.7475056874354,293.64172964564426
85.61891212068241,720.2960944988665,379.65500574433213
94.22344009544355,758.2317487856261,448.6608854977185
100.56843480555405,788.6704624569122,503.87006107160863
113.87618608015171,783.501335367635,548.984601804811
112.86435915491745,811.7865617660107,580.1151373257542
117.56450088257287,806.7922023322004,597.3177468157878
119.17737588502952,803.703183177656,595.8261330618734
111.19011288142316,812.1842633132131,579.3544494919652
112.01545407766739,787.2988624066708,547.8267406053305
105.55203896471451,761.177442640274,495.1266188213268
99.7508799418355,734.7808509663339,441.68584772458127
91.19280255126571,684.9905489447767,365.72196316297436
79.16228145347223,623.9020106631788,281.60419846366534
67.16183353159448,534.5458918538939,193.0589495403011
47.640298443980896,405.8571028424373,112.73665315400132
19.79062401382984,186.47236676372148,28.379893531773348
0.0,0.496261953623673,0.0
0.0,-0.20447709982829565,0.0
0.0,2.8507945961433734,0.0
0.0,2.9576208474303485,0.0
1.1688732583949246,3.0033705949884393,0.0
1.0945054448634082,2.961622512737563,0.0
2.3389257994788437,2.9127255273299397,0.0
2.5015720308045886,3.6606220265936713,0.0
2.1057572523755184,3.027179433667527,0.0
1.6061939761017214,3.084744110098768,0.0
1.6663488918329676,3.2225766954489927,0.0
1.1780250329485753,2.997920293266702,0.0
1.6612490307235603,3.1295039183333415,0.0
1.799303907458139,3.102603654216068,0.0
2.422770123587604,3.0747904673992252,0.0
2.7650350887542885,3.927992084022492,0.0
2.770988673065162,4.119442352605688,0.0
2.494637270661528,3.0496257539148246,0.0
2.037617427015469,3.1873635217295373,0.0
2.2165220548827804,3.1637939214900825,0.0
2.608595148090835,3.9082504077464364,0.0
2.861822706701922,-2.096649819567631,0.0
2.9170619211442386,-2.424950213109412,0.0
2.145039925887879,3.419247396640742,0.0
0.0,-0.5922421975354268,0.0
0.0,-1.631321064528663,0.0
0.0,-0.3017390375035802,0.0
0.0,-0.9729560140382887,0.0
25.989355662079316,254.10795353923749,44.684982302594136
47.3441010015928,500.07918900423374,125.52601406650444
63.21662804179462,619.8270196667931,214.86596909430455
77.63174742389732,695.8440933182203,305.7552709496382
79.02764468076286,792.2133217174576,404.48809278647525
87.98431698227002,817.129644898876,474.56931853055494
93.52752616771868,841.4874323192396,531.5455261753054
93.96672275685165,870.2541436226973,577.199303814454
98.05986369533805,891.5521302173681,615.8092173034433
100.19022215285719,893.250086471679,630.5645760845159
92.56345935204607,906.2386479733193,629.2673964524822
93.50588473031775,895.7780431670556,617.003948401237
92.69137806066132,879.2372341202017,578.9062466434902
91.97339306113537,842.1936902377928,526.6792852487879
85.46289183634656,821.3191990811239,466.34366466045674
80.2991723095552,764.663983597614,387.5059838733632
76.52599983795272,704.5142895140168,304.3134255430622
64.99445372023585,624.7886062176631,218.00783869713757
44.93611070546814,494.27411960933307,121.04492814863926
24.104968129044355,230.84024347804896,36.75613593263731
1.3322106901040769,4.435310820997756,0.0
0.0,6.409794834279467,0.0
0.0,-0.32419142342081386,0.0
0.0,-0.10437637418658596,0.0
0.0,0.03155623837511712,0.0
0.0,-0.055056134526410005,0.0
0.0,-0.040221563765385326,0.0
0.0,-0.39200583729012806,0.0
0.0,-0.24273259840259698,0.0
0.0,-0.1390390357462934,0.0
0.0,-0.05895603387779147,0.0
0.0,-0.231176642242076,0.0
0.0,-0.21080258914753358,0.0
0.0,-0.24348569965457045,0.0
0.0,-0.2476382422748884,0.0
0.0,-0.25248071951602924,0.0
0.0,-0.3848986941432031,0.0
0.0,-0.4582959832040956,0.0
0.0,-0.2512904650981227,0.0
0.0,6.458729734984729,0.0
0.0,6.588150241796541,0.0
0.0,0.11485453295080106,0.0
0.0,0.17053240641411094,0.0
0.0,0.018757757434343603,0.0
0.0,-1.104079029994864,0.0
0.0,-1.1969490613536777,0.0
0.0,-0.6533044847658402,0.0
0.0,0.3121280287586501,0.0
28.02061949329374,211.82653709303582,41.90756278530367
49.6674082132204,463.95733712182573,129.40428457521602
66.38762677287802,612.0464607462465,221.8646681636511
81.87404316378357,692.1630621058453,308.9669312274463
83.44672300491077,774.1588313208583,394.3524607051732
89.1471156715162,811.13047763841,470.3676419657892
93.97300285225666,854.6021291725374,534.3405997329544
96.53018253179974,877.6957412446251,587.7978411611078
95.80849521053051,889.8678003655215,615.5897333468397
98.20410826760408,888.8391176764671,629.2063101321764
98.39788822095821,885.6855365962663,625.0660206729751
97.36016383713114,882.1508141612248,610.2687671930182
94.82294436513008,868.5961973983976,576.911465261277
91.0616280111097,845.4564697951838,527.5605770272048
86.04844697299461,814.1123366622028,465.32710142121397
82.92278328138279,765.7193781853923,390.6950251066885
75.91668194096204,693.7493148734249,303.58901711310915
64.29319163220327,621.5988583330575,214.352610153825
43.32040970704858,501.74432639331303,123.41122224443183
27.460405602270868,248.7522010500926,41.84137135365458
0.0,-1.3572864851983582,0.0
0.0,-1.579749775587345,0.0
0.0,-0.4132177428732575,0.0
0.0,-0.14914550830627604,0.0
0.0,-0.1277251418060814,0.0
0.0,-0.21974773542785897,0.0
0.0,-0.3084700492420893,0.0
0.0,-0.39270356431245546,0.0
0.0,-0.3079182673421883,0.0
0.0,-0.050595818868146125,0.0
0.0,0.14382439455016538,0.0
0.0,0.005604624007446546,0.0
0.0,-0.08625141749791965,0.0
0.0,-0.35269741877772276,0.0
0.0,-0.28162908079923454,0.0
0.0,-0.2646771429954242,0.0
