Clearsky DHI,Clearsky DNI,Clearsky GHI
75.22579134330762,846.4793560268222,442.88810797868234
71.35050765207282,779.5653808961506,365.6161295901526
61.73514772463312,730.0846444245547,284.0280783631262
57.483975096651676,600.0882328505588,190.83559254386665
40.45539592047059,439.46583193606546,102.08194515538376
15.345734390797316,191.75262266135434,26.838560869773676
0.0,16.816078130716868,0.0
0.0,13.24143181995483,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,17.045563829006795,0.0
23.811641077111876,301.2506635933835,42.61262444469591
44.66707041331095,535.9902562425377,127.51404886116414
56.39087764755436,674.6893275976965,217.7484980913436
62.21476960995502,749.8032375393681,309.25307148486223
69.18839275718388,825.4099982244259,396.7776340751587
73.79270975188055,874.1880798041552,471.7441744248186
77.25221390887162,901.1979718438229,534.958460813999
78.32758414919607,936.0655488661074,583.0848359820961
76.56091768140726,947.9588251331708,616.6653476478407
74.85111358609278,944.7407883749903,628.5866886295387
70.80392387480263,947.7553409320672,626.3715994652108
70.16642384236276,945.2778958112028,609.473606827682
71.24046341273991,942.8745697084997,571.2806598112478
69.08217056288707,914.2738991126741,519.9466984769937
67.68312666967549,878.245356436258,455.4808519252313
65.20611680234015,805.5953416619778,378.9710357172903
57.12989795821711,750.5268417187837,293.1766639353288
54.139499292179885,615.0904972239182,198.89947906418587
38.178942961716736,455.47164601437396,109.12842784260238
12.509023886297962,192.86198315257965,27.69080047637809
0.0,18.292117591609262,0.0
0.0,14.717471280847224,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,16.983877755547017,0.0
24.010924884876054,292.61062066565773,43.15040144799469
45.93203156736612,508.8953211477624,127.0826034500632
58.4493391029794,661.3468763658778,221.9847930574638
64.09307050424795,739.1621280239252,312.56701027144857
71.2383103444768,811.433348543138,398.3303004649303
76.411412109303,858.5944736049056,469.1910423039815
78.09849203183917,893.7551194770629,532.0260661436206
80.51900584827652,915.7053408399862,577.8508463456725
81.95951518594974,918.6060483623774,607.8879115262494
80.78155075150958,921.2488047842728,624.1795922746024
81.46003715047337,915.0092143613083,620.3515675350659
79.51782976427596,917.8188920292843,600.5262719255544
82.47667931819163,902.7829438329032,562.3831735857003
76.32410760934684,877.2819067698344,511.7059050761428
74.11729652161894,842.033242681905,447.9808357034728
71.9005748935146,776.9337845627406,374.6564884144845
64.56468579375097,702.8087052896451,288.6675922090602
59.841624238992246,575.8802817132487,195.80405925095513
45.809303839434264,406.8150757099698,105.71511954493226
18.00490380766269,179.3807946892215,27.13705461583399
0.0,0.0,0.0
0.0,13.632544680203932,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,19.14738727331488,0.0
23.937704149761473,267.8251982322125,44.38871226387322
48.51604662031469,471.12849539955636,127.6875005971403
63.48388583280224,630.9929250692422,221.10722309617623
69.7553778398437,693.9741795409368,311.4285187544703
77.12102596029204,783.7745260294399,394.0933108780713
85.98922853784923,801.1771093245519,468.34793094563247
90.00614577131748,835.2716900865569,528.0979929901341
86.61471756901813,887.833545323876,575.3974544441369
89.53064566743531,886.6448272420942,599.868022135845
88.35446458047129,892.2600032129839,615.1485270814253
89.56537892756654,884.1474366495239,612.4584981605233
90.40202582452545,870.4865293557788,592.941803863823
88.86008903862266,867.6433779780255,558.7821950670871
85.08730186706626,828.0667023897714,507.93172980776177
84.03511608282619,783.7752906615742,442.60331392831915
79.25963251019016,723.6482587990806,366.85592951287805
72.09754586938222,637.36614971273,283.86143645703453
62.460618871168016,545.2454343634544,196.09597385199496
46.95251458173318,383.4254672244072,105.96368415939463
17.397276005071706,194.13350035712236,28.708280681858117
0.0,16.275836342423084,0.0
0.0,12.701190031661046,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,14.09209582364057,0.0
23.650453306464954,352.80872746593246,47.15285806526685
43.591170507383,580.0036629010882,136.3276745589395
55.021165199713295,715.0148618173075,234.28301959688127
60.68628165977886,790.7096738562884,328.5260681923589
65.23103805911083,884.888062096866,416.50086710234535
69.61876654067086,927.3733867234954,491.6810400796011
70.87180848174388,955.2375202653297,552.3436856674805
72.56785474452707,980.5465481075214,601.7382416775745
71.86521792659961,982.934443521413,633.0775067239309
71.22743963590891,982.547777719104,648.5818862474508
70.95913275003592,982.547777719104,647.5859352641173
70.50617651760724,981.9437375447228,629.7268539589313
70.57948299801537,979.0553664052707,595.2047946285379
68.7651851357978,956.6381498155158,544.8673532514342
67.74116367454205,918.6932362538624,479.56400190852315
63.78081833089344,848.7976704949555,401.9968500246028
57.718801222637495,795.0079094093153,312.50394134337034
53.68581301817377,668.0538851810492,216.2933922325592
40.95119893436842,541.0482237427282,122.16201858444295
18.064137128023802,265.3142329079976,34.884271881546894
0.0,15.395111761834926,0.0
0.0,11.820465451072891,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,16.09548902751427,0.0
23.734617627893268,319.73219198380355,45.27429534612914
43.72671124218591,562.1025124070716,131.13233122955722
55.04065359353786,711.7621672568497,228.28186780613103
60.10254133164297,787.5766533454672,322.35022157997525
65.32620443573194,869.2985678137536,406.8434742896569
69.32203254014368,912.0890416750927,483.6635396187941
71.27464938852611,936.5645142255698,544.0994380755831
74.6614987699518,959.6094246852495,595.3191304439879
74.83682989717995,961.283852664164,626.6081575850815
74.79209943528679,961.6149377546453,642.2455723746435
75.02147924373564,960.8752069203294,640.2836684269971
74.00997690052114,960.8690702769113,623.1013099555009
74.17007969873323,957.5540785331765,587.6851742577979
70.83247356802508,935.5642766133201,537.0501947988371
68.86766618535447,900.4021089846992,471.0565019604646
64.0414147199492,833.1409407834905,392.57365261225067
59.471728124415705,772.5449201484969,306.6507453119523
55.265155276444915,653.1706223519602,210.71411942889193
42.69103775222629,516.4289357740561,119.02506620325585
19.293830152984246,241.60846333006756,37.17688522249075
0.0,16.555439119891343,0.0
0.0,12.980792809129307,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,16.272277474450632,0.0
23.95006421474256,314.5609190501583,43.7026743896701
44.036071636069515,556.0118131445026,130.86988767413894
55.596827008027006,693.7767332470784,228.5816489999517
61.755308946784865,768.175273472991,320.59462468353604
68.5263147964327,852.9964158071282,409.66582356735324
71.00449710325121,899.3041508152546,485.0130789030478
71.73677965957633,929.5312348249288,545.2400448894152
76.89847367501972,940.1132542648282,590.9313034201176
77.04040751748926,943.6040705323442,620.7889005257771
75.91326009989513,946.4081829265169,637.4167955464117
78.17447754389548,938.3485543661898,632.8448385207656
76.10312648946208,938.5852484425716,616.2508667605327
77.19085400076443,933.1861386853598,581.6433871556538
75.48453595591553,900.7372205739724,529.6777753851716
73.20255179587147,870.9362987224708,465.35424099003706
70.22334039061539,814.9620981644825,386.9332608931043
65.96949807187771,712.706585092237,298.50039119148636
60.863278094083526,603.332874656272,207.12665785161278
47.517852995797256,442.9510385050034,115.41207713874834
20.29294114854275,221.64644698450212,33.114679624745165
0.0,16.979772373688686,0.0
0.0,13.405126062926652,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,18.316073265163013,0.0
24.57993068394697,218.10488500825437,37.27583350341989
50.97292475296492,397.0830823912671,114.51917934164624
67.28662353633095,553.6590855526196,199.20516089866183
80.26089538540377,613.6559199545541,288.57884285461614
90.77325547847437,712.2405243519787,369.2197321054505
99.1972658546027,753.5261743070608,440.2922343263712
104.50545920371542,785.7194227635039,500.89426349627746
113.31590710604894,818.3271950042412,546.4881879551126
113.96293893049842,818.9633030354317,577.853578924095
116.53365384456276,820.2295610909906,593.1807556866175
116.94839237531065,814.6943969173232,592.4506986043996
114.74916365215154,814.1616020913859,577.836330526946
113.84053477286936,809.3581994291445,545.4282890225936
105.64795901988661,770.3633707040599,498.08313437975266
98.42532648707046,729.6786353679792,435.6260184764506
92.46929384832046,686.0137312418427,361.1199944082119
81.71428070795571,589.3428553972019,276.70852546526766
68.19163869544096,511.94394369738205,192.68813969441516
50.687245349721714,344.64269692259575,106.56322245749016
21.94429113716114,173.80153950592245,31.772526622191464
1.1006925779904604,0.0,0.0
1.1006925779904604,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,11.705535738894152,0.0
23.68349621945264,257.07131448677893,42.35667589143001
49.118278376300914,452.23222871776136,123.93448063716735
62.454336355879114,620.8337451944367,221.28301233735974
70.46879859367596,706.3645477101587,313.5716099690126
74.71882389435638,795.902230390325,398.4690417684656
81.495680509794,833.4373821894953,472.1578973008846
84.74088145895018,859.4219412402654,536.6323879404325
88.74009945674833,884.3213180559077,587.1486958744448
89.50520987276333,893.8959442404636,619.4488773993221
90.40833612611831,893.487298496629,635.7280108377402
85.4454941451881,899.8960573824623,634.37202838077
84.5124847422036,898.3786489582288,619.5884829866953
83.58596965322758,897.1218930515147,582.425705143832
85.76713585304864,863.3215967538393,528.2018647653983
83.70367977882205,830.741695122483,463.4278025724257
77.25472151040964,795.2103649175026,389.9032089145478
69.81294492560282,709.4745113556954,305.9949750170306
64.10190152778821,643.5808715095263,211.8493507746057
47.463273638513044,462.27071745601006,121.34126906876963
22.489043752065555,233.27345663656405,37.358992922318215
0.0,17.292576904205927,0.0
1.0316172491024054,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,17.579298681565138,0.0
24.015851829791945,293.1930403632413,41.83881153800184
47.05808457715477,509.57551018900676,123.98992183917863
60.416164363425224,643.1729104161533,214.7213716167336
71.78782308668369,703.3527029594602,309.3674245167881
76.97646182276326,792.0710344842482,390.71263075576246
83.46730717519591,837.5480260231694,466.0824352854591
88.14492769355881,863.7726514338952,530.3038339605399
92.41507600979094,887.6489426124213,577.4395150057273
93.57342812764765,894.0986633104976,609.3497663687126
102.96214638633697,881.3075793119089,626.374843430997
103.62882607767123,881.3075793119089,624.9712002611811
101.75136791857278,880.4804610887728,608.6868768197251
100.00191932379023,878.6568596363436,570.1982233513058
92.28916330689495,849.7124395358625,523.4907609565618
87.60064074981615,817.5109148886802,459.3963113370372
80.40504521852594,780.0081475242803,385.0981452242401
71.63102286949487,692.7171457075356,302.33030141627614
65.1085316091811,625.7407039393877,210.9015746775214
49.919650508585875,466.10970777891544,120.25276151508564
24.299669617935514,262.0869798683551,39.0066037066906
1.235312408020002,0.0,0.0
1.1768871922126294,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,19.031207918236618,0.0
24.12596261195569,306.6632389098567,46.4969581285059
46.473359214540515,541.985604928991,134.1811115886522
58.8280441152594,678.5370869441238,229.15378365183884
67.75267490221509,750.6250229702233,323.1267183720985
74.64801825284786,828.8605903284824,409.468668365144
80.30033921710893,873.1822911679059,485.0990343241756
88.51964734544599,897.0157097088907,549.53016045254
93.51141384187017,919.2004087005903,599.3519394581014
95.13163992008074,918.6731311524894,630.3171686713832
96.91126124154742,913.7431400298208,642.1532591570325
99.85057718063631,908.3458846079545,641.5420674269103
95.50541874994781,912.9186423211144,624.1352410956537
93.93089473408688,909.6905467490091,590.5797528753542
90.05021529696211,884.6037841210933,542.2844429819276
81.57081130499027,853.3907054218278,479.6682583721797
69.60841101813153,832.5381746125267,406.3851134671665
64.76372119768766,760.6271782691128,316.34596756273174
56.57683576546951,690.2237150943665,223.72966971941622
46.51857185198906,544.0087914565935,130.0777042519247
25.56088117422968,286.50573903190144,44.327857336505204
0.0,18.34248969511405,0.0
0.0,12.426695929899186,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,19.031207918236618,0.0
24.15500678336769,307.060527645468,46.24620609314438
46.473359214540515,541.985604928991,133.46783323472744
55.14523166886917,699.3198971074286,235.1798289862817
63.69979890493458,774.1338096878521,328.738784753494
68.5478753395793,850.7558216323428,413.69345793792945
73.36703626692825,899.1471150108489,492.29998552717393
75.98285644664452,924.7266422589073,553.5773613867891
76.08132213191436,947.36183896614,603.4848914087106
76.530312680956,952.5952783761317,636.0594280299567
77.58388625449325,953.4078267357254,653.6467513601106
76.86460566530985,957.4898339219503,653.616875649758
75.12074088702965,956.2540699549795,638.7627313676701
74.57971239955282,953.0177084422173,605.0663957437434
73.53055648971109,931.0279065223609,558.4985789994242
70.71253692534742,901.2269846708593,492.77361713116954
65.05030743586245,861.9153575318815,412.9777429241104
62.99207397157559,778.4235725298121,327.3836198583413
56.576728487245035,710.1598970048274,233.30896176757767
46.48591515685888,572.732563867252,137.35937484575066
24.37507188927414,325.8023569912326,48.33198779098852
0.0,20.632078232623762,0.0
0.0,14.22232572042216,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,17.579298681565138,0.0
24.282514085088756,299.0057568758276,46.35688202773387
47.33864509159015,527.4232516968875,132.37898042019205
58.63804513830953,667.9782007107741,230.81638919726987
67.0388832766526,738.4805310615411,321.2504580257679
72.90977823239507,816.9567962383284,406.47298500612027
77.9615208674862,866.384425969268,480.5068396186584
78.75668093576392,898.420486799334,540.4104279766933
80.08020002961355,921.1547993637271,586.7433305667337
83.57288583511595,915.8755051280925,615.6424529979548
88.1890268330719,910.8760631617229,630.0955020907484
87.94230787663325,910.8760631617229,632.3560872507489
88.70400116423771,905.957061050368,612.9477591142652
87.75211961416494,902.0304093365082,579.8951621331857
98.52803988914803,842.1217811638935,529.5584583532111
94.36517823967887,794.5499685214655,465.58991145483594
78.8414877035662,769.200476751691,390.49804159184777
80.22232715221502,649.1102735182019,306.5149308975059
70.73862306652993,579.6306900496488,212.8044574168515
54.113045668025165,399.7041138727098,122.23634127193739
