Clearsky DHI,Clearsky DNI,Clearsky GHI
63.19717738684122,558.0677425295164,202.4917987970042
72.64647078863075,627.223341093528,287.0070234160031
77.24893246153718,726.5094347891825,367.9377897134574
82.58809734758145,765.5821058083918,435.7112011613169
86.40359207926373,793.6829546965287,491.81409836544447
91.59724731973722,821.1012805589155,533.7463629308663
94.49413278960779,826.4482276909135,560.6949350218979
94.75222123996699,827.7765775712398,572.4016255913875
97.07450284483019,825.6091829152048,569.5837658300685
96.36219491682344,817.9590173966058,550.321612949695
94.16372731376586,791.8401440404255,516.5482704866876
89.41758354449811,766.1914829774846,463.7012731536326
86.92570853756315,720.9215108606179,404.78012772768983
79.52602726462705,658.5620029322597,333.72099901684004
68.35457854258067,608.5136266029835,253.13494780201694
54.349130499096916,490.00583567521176,169.12526655959329
40.56770218701982,334.04867618428074,85.65066670401055
12.749217071137291,125.71302924328421,18.562026878620085
-0.07509734551883275,5.26396347627161,0.0
-0.07509734551883275,1.7383201604452772,0.0
-0.12177084621782425,0.8469143027743,0.0
-0.12177084621782425,0.654098329350484,0.0
-0.1226987559829611,0.4098717008261064,0.0
-0.12634728944253845,0.39743405344375904,0.0
-0.12634728944253845,0.3532031475898257,0.0
-0.12513105738361924,0.3532031475898257,0.0
-0.12513105738361924,0.3532031475898257,0.0
-0.1314295844602829,0.3532031475898257,0.0
-0.13723181276942534,0.3532031475898257,0.0
-0.13723181276942534,0.33887370696168684,0.0
-0.13723181276942534,0.2496273012104592,0.0
-0.13723181276942534,0.2496273012104592,0.0
-0.13723181276942534,0.2496273012104592,0.0
-0.13723181276942534,0.2496273012104592,0.0
-0.13723181276942534,0.2496273012104592,0.0
-0.1309332856927617,0.2496273012104592,0.0
-0.1309332856927617,0.2496273012104592,0.0
-0.1796418779418054,0.3759076925870187,0.0
-0.1309332856927617,0.2496273012104592,0.0
-0.14025354214693095,0.21709515064911775,0.0
-0.14981315749642415,0.3063415564003453,0.0
-0.14981315749642415,0.3063415564003453,0.0
-0.1444996473550933,0.3063415564003453,0.0
-0.1444996473550933,0.3063415564003453,0.0
-0.1444996473550933,1.1620426218751696,0.0
0.9255484745564639,17.827416682918987,0.0
25.161189126937686,218.31738540203577,40.43453108092083
48.52560687450468,410.0473156514614,114.54307779300245
65.02179761228805,554.2279260771212,202.23786523853235
77.4813584381495,616.2642195883759,285.8477298241967
85.18182426286026,701.7236521132339,365.1641360050984
89.27251334082479,741.305642011869,430.76935697663305
93.17604179496203,776.0939937304097,491.2991120892565
94.84275549505938,805.5173375693462,532.3048449159021
96.68641866103611,814.8779033538668,560.6974554458704
94.71833870456871,828.5802178780223,575.9078761329602
96.75101740127207,825.3953338766793,572.3151480639688
95.87625382464967,821.7715576895899,552.7327212543338
93.9175597185818,795.6140412484556,519.8070748499574
89.3072164077308,769.6389473627371,468.9369455811916
86.49589168247545,725.8301426363532,409.62259454074353
79.04978535610586,663.8643213326154,339.4768657679562
69.16689706932327,598.3255744323847,256.2636413289282
56.19584666786005,483.0070170876276,170.50922487625755
37.66020105254255,324.14352063445983,86.09995046206814
12.567602620750975,141.78637531451486,20.298112758420643
-0.0183964224471711,7.489429929706139,0.0
-0.0183964224471711,1.4212668806761428,0.0
-0.6254120756534715,1.2329568950508543,0.0
-0.6254120756534715,1.2329568950508543,0.0
-0.4616168385721388,1.2329568950508543,0.0
-0.09544341026930395,0.8960119953963886,0.0
-0.09544341026930395,0.8960119953963886,0.0
-0.09544341026930395,0.8143821522129585,0.0
-0.10075692041063475,0.8143821522129585,0.0
-0.09544341026930395,0.8143821522129585,0.0
-0.09544341026930395,0.8143821522129585,0.0
-0.09544341026930395,0.8143821522129585,0.0
-0.0641569107804088,0.8143821522129585,0.0
-0.02733526734392625,0.7491853311085197,0.0
0.14246224277401456,0.8004597609727474,0.0
0.12358237097035205,0.7819907175956299,0.0
0.12358237097035205,0.681132306949032,0.0
0.1135567955936181,0.746676665205761,0.0
0.1135567955936181,0.746676665205761,0.0
0.1135567955936181,0.746676665205761,0.0
0.1135567955936181,0.746676665205761,0.0
0.1135567955936181,0.746676665205761,0.0
0.1135567955936181,0.746676665205761,0.0
0.1135567955936181,0.746676665205761,0.0
-0.25261663270921675,1.0455751659269845,0.0
-0.29745252388671395,1.0455751659269845,0.0
-0.3081892997063552,1.901276231401809,0.0
-0.4125423416583471,20.551320231150648,0.0
23.792332969470174,210.802376902605,37.27342226095347
48.004966097506326,390.9595339798541,109.627671977821
63.62112299106376,539.1951764258112,193.28371483174345
77.74238412604363,591.5680012854791,275.46562960726
87.6365828578748,671.5993824326632,354.6666764320885
96.02501450043357,713.6185384074586,420.6424966141104
99.94197619574862,741.4070120348651,482.7929471657197
97.85420797406161,804.1241308491658,531.2515712508095
109.23822533357233,817.2120140291916,568.2825302461498
104.52592890047782,840.9917996881511,588.2722684245834
103.8930021068287,852.1392532506784,596.0046088212587
92.48958137100308,874.3566587109301,585.1605154856319
90.30400854466076,864.9299604614523,552.3228886705124
76.88685190709114,864.4860978827807,504.4368678232205
73.93627875335139,818.4169819624121,443.9812343265352
71.01439864027499,769.8325953478616,364.4880783784936
62.185323635697564,717.1791229426243,279.98860463125726
59.693217056405686,572.4214281494991,187.02302736037984
41.30522406628746,430.3262111849961,99.01576457931583
16.04327465868363,195.15125506804668,24.241527701557118
-0.14304085620010396,8.34643501017432,0.0
-0.14304085620010396,6.559111854793337,0.0
-0.13957040677885396,0.5747736282519506,0.0
-0.13957040677885396,0.5747736282519506,0.0
-0.13957040677885396,0.5747736282519506,0.0
-0.13345751414974935,0.5498665773315408,0.0
-0.13345751414974935,0.5403253400387147,0.0
-0.13345751414974935,0.5111531605033716,0.0
-0.13345751414974935,0.508400394053441,0.0
-0.0505662813855279,0.35440120134932646,0.0
-0.0505662813855279,0.35440120134932646,0.0
-0.13345751414974935,0.4826164918136252,0.0
-0.13345751414974935,0.4826164918136252,0.0
-0.13345751414974935,0.4826164918136252,0.0
-0.1289244744023658,0.4826164918136252,0.0
-0.1289244744023658,0.4826164918136252,0.0
-0.1289244744023658,0.4826164918136252,0.0
-0.1271439597839133,0.4826164918136252,0.0
-0.13167699953129686,0.4826164918136252,0.0
-0.13167699953129686,0.4826164918136252,0.0
-0.13167699953129686,0.4826164918136252,0.0
-0.13167699953129686,0.4826164918136252,0.0
-0.0487857667670754,0.35440120134932646,0.0
-0.0487857667670754,0.35440120134932646,0.0
-0.0487857667670754,0.35440120134932646,0.0
-0.0505662813855279,0.35440120134932646,0.0
-0.0505662813855279,1.210102266824151,0.0
1.0179822728866006,16.722837150217327,0.0
25.62011555310149,260.25751528805165,42.36580619603007
47.847021137878684,475.75005475075807,122.83379952953753
64.50628556198491,619.9595107481271,213.23616911638427
73.11813290431726,703.4811335719903,303.86489921397936
81.05380005659543,786.0278066428289,386.2949419380494
76.32669507886196,856.8082262606641,463.49066834802073
79.76866580172222,879.7415207456411,524.9475749158737
82.49512932348435,906.3633334346074,569.4273419671447
84.37047237567847,911.9924743432396,600.1346722695595
82.42066323950905,919.6689838297161,615.0569307910641
82.59749273709312,920.1574744351251,609.8545281881077
81.88815406951502,919.8766935649344,591.5773388066923
80.92611294521457,901.9610829189576,556.6213594526554
76.96456404772348,881.529869292553,507.5947194480893
74.59298967860272,847.5754954226547,444.47270880932626
71.38178528053241,776.7072525437244,366.3251052017084
61.401548043202446,734.9828022224024,286.5648434466416
55.398320014796646,623.2266315982171,192.63334301583558
39.25770247386343,468.5516994109962,102.34273315296645
17.246307789840202,211.21875574525512,26.941128688356546
-0.05265382302933315,8.408039065358306,0.0
-0.05265382302933315,6.6207159099773225,0.0
-0.1271439597839133,0.4826164918136252,0.0
-0.1271439597839133,0.4826164918136252,0.0
-0.1271439597839133,0.4826164918136252,0.0
-0.12608336485822855,0.4980380101785691,0.0
-0.12608336485822855,0.4980380101785691,0.0
-0.12608336485822855,0.4980380101785691,0.0
-0.12608336485822855,0.4980380101785691,0.0
-0.1726058560807185,0.5545254705381925,0.0
-0.1726058560807185,0.5545254705381925,0.0
-0.1726058560807185,0.5545254705381925,0.0
-0.1726058560807185,0.5545254705381925,0.0
-0.1726058560807185,0.5545254705381925,0.0
-0.1726058560807185,0.5545254705381925,0.0
-0.1726058560807185,0.5545254705381925,0.0
-0.1726058560807185,0.5545254705381925,0.0
-0.1726058560807185,0.5545254705381925,0.0
-0.1726058560807185,0.5545254705381925,0.0
-0.1726058560807185,0.5545254705381925,0.0
-0.1726058560807185,0.5545254705381925,0.0
-0.1726058560807185,0.5545254705381925,0.0
-0.1726058560807185,0.5545254705381925,0.0
-0.1726058560807185,0.5545254705381925,0.0
-0.1726058560807185,0.5545254705381925,0.0
-0.1726058560807185,0.5545254705381925,0.0
-0.1726058560807185,1.473525372999262,0.0
0.9367584768831584,16.462984222254878,0.0
24.861935847258895,302.80965423467865,44.82170334351448
43.75627528508885,546.1360954128116,127.9638558353316
56.57136518780511,685.9870920259516,221.80713867179463
63.22257514726558,765.0953464577431,313.068575370938
68.33420269848241,832.4356642868282,400.18321420321286
71.24279068921003,878.5857877034055,473.0770878901843
76.7446637351792,898.7614979746171,535.9885280673259
77.28155951984549,932.4940345834887,583.2429036062917
77.35436011444645,946.4779708001313,615.2030944370217
76.69552420463332,946.2191707033146,627.8853527404099
75.03728868570354,947.748285106595,625.14662405517
74.75067364063736,944.0604270460012,606.9177732973258
72.54616996563462,935.5145900996611,572.252637393193
69.89106256849841,906.9884204465727,518.6804951081408
66.91716433659772,876.5609482883128,454.62611174340344
64.76342917342001,807.5633926058589,378.1251899937679
56.40855119930275,754.7662271283966,292.32828619550463
52.25748324563605,642.1598398477165,198.7142343684462
37.79804779798877,482.51873934345656,106.58086625745496
15.887293695385573,213.5913578918716,27.750760193996097
-0.9245956345901735,9.146058795804496,0.0
-0.9245956345901735,7.358735640423509,0.0
-0.597571615322894,0.8416484397256008,0.0
-0.42086073527340234,0.8416484397256008,0.0
-0.2348804671254875,0.83881800418625,0.0
-0.2401823415884608,0.83881800418625,0.0
-0.2459845698976033,0.83881800418625,0.0
-0.2424167803040202,0.83881800418625,0.0
-0.2459845698976033,0.83881800418625,0.0
-0.17584094462751104,0.8074130233224891,0.0
-0.17584094462751104,0.8074130233224891,0.0
-0.1697280519984065,0.8074130233224891,0.0
-0.1697280519984065,0.7729647351092532,0.0
-0.1697280519984065,0.7437925555739102,0.0
-0.1593891259334391,0.7410397891239795,0.0
-0.12998503748970355,0.7270213241521692,0.0
-0.12998503748970355,0.7509215851379492,0.0
-0.12998503748970355,0.7509215851379492,0.0
-0.1231222460932233,0.732045286338009,0.0
-0.1231222460932233,0.732045286338009,0.0
-0.1021083202860338,0.549323954796396,0.0
-0.1021083202860338,0.4826164918136252,0.0
-0.1021083202860338,0.4826164918136252,0.0
-0.1021083202860338,0.4826164918136252,0.0
-0.1021083202860338,0.4826164918136252,0.0
-0.1021083202860338,0.4826164918136252,0.0
-0.1021083202860338,1.401616394274695,0.0
0.8927705498605396,16.06970746668015,0.0
25.103586798110445,297.71032655614886,44.11979139197723
44.34540323028469,528.8487026051993,127.85793395627184
57.62222625657098,676.087853102287,222.94686736588915
63.89016893557846,754.3436416825414,312.17064988589203
69.73148925073093,820.4569053924097,398.6360633336657
73.85550363720316,864.5567858624022,469.1502504510553
76.12069897263287,890.7594084501433,531.5238805435488
79.5194208134171,916.0143509814241,577.0609577028351
81.5242449024858,920.3986622562338,608.4298693265098
81.6693556437032,926.3899767522553,624.7504077982912
81.66592520187736,920.5864488193026,620.0985405219576
80.18877464020727,921.5313613786493,601.0017079755561
82.37856863352121,900.1715437055545,563.098010092564
76.1794104438591,872.7795444702597,512.6737698932533
72.82421486559309,846.0574030879991,448.38852901399036
70.8259768225313,775.6396030701499,373.67890997562597
63.22286851735359,718.8150012711873,289.0842667257379
57.43335926890852,609.9282141939016,197.73902587333743
44.13421393941479,449.0025496294021,106.34701000399644
19.305702305790877,200.0962717525133,28.412076495880697
0.19475436796399945,2.1804952900393717,0.0
-0.1213208376442569,6.816272340101869,0.0
-0.12923513872232795,0.5747736282519506,0.0
-0.12923513872232795,0.5747736282519506,0.0
-0.1231222460932233,0.5498665773315408,0.0
-0.1231222460932233,0.5403253400387147,0.0
-0.0505662813855279,0.3829378700390729,0.0
-0.0505662813855279,0.3801851035891421,0.0
-0.0487857667670754,0.3801851035891421,0.0
-0.0487857667670754,0.3801851035891421,0.0
-0.0487857667670754,0.35440120134932646,0.0
-0.0505662813855279,0.35440120134932646,0.0
-0.0505662813855279,0.35440120134932646,0.0
-0.0505662813855279,0.35440120134932646,0.0
-0.0505662813855279,0.35440120134932646,0.0
-0.0505662813855279,0.16317728294716205,0.0
-0.04176702774089695,0.12535562302844255,0.0
-0.04176702774089695,0.12535562302844255,0.0
-0.04176702774089695,0.12535562302844255,0.0
-0.04176702774089695,0.12535562302844255,0.0
-0.04176702774089695,0.12535562302844255,0.0
-0.0505662813855279,0.16317728294716205,0.0
-0.0505662813855279,0.16317728294716205,0.0
-0.0505662813855279,0.31467863901241006,0.0
-0.0505662813855279,0.35440120134932646,0.0
-0.0505662813855279,0.35440120134932646,0.0
-0.0505662813855279,1.210102266824151,0.0
0.8832964552654877,17.496323013648805,0.0
24.941366497196686,274.0244150950519,44.16733440219353
46.58515738510645,499.9279695400585,127.10065906626336
60.65297057020035,646.6332704644292,220.65784433536598
69.16499101383262,715.9476541701491,310.7447100173827
76.21011669969303,795.8656033967923,393.08787477906003
82.6654508242359,818.0343385244448,463.8742492466142
85.50346145835306,850.133463471715,524.3727097083715
83.4598317324312,895.2086016660713,573.1709381683606
85.43675616062413,899.64241942899,601.0359156772637
84.45525136642462,904.3395127563019,615.762722552518
86.10415588557542,891.0975140627506,612.979627333438
86.63835975742461,881.430777164403,593.0755944923483
83.77129899016003,874.7517668412828,558.7670145624445
80.38991086692815,834.743676016426,507.3005965173394
78.8344610809635,802.9906037582803,441.9198500746827
74.88114395136796,732.1408896712674,366.45909336438183
69.20560221463535,666.024296454517,284.23823931067955
59.77572844761451,578.851190585583,195.9477806556649
45.35057701684781,421.6632651770698,106.30623222070089
19.117718633147376,196.65782292643416,29.651827407903088
-0.1420562799799954,8.13791817121143,0.0
-0.1420562799799954,6.350595015830448,0.0
-0.1999265427840827,0.403440850843468,0.0
-0.1999265427840827,0.403440850843468,0.0
-0.1999265427840827,0.403440850843468,0.0
-0.1953935030366991,0.3962798229266329,0.0
-0.1953935030366991,0.3730870985184035,0.0
-0.1953935030366991,0.3730870985184035,0.0
-0.1953935030366991,0.3730870985184035,0.0
-0.1953935030366991,0.3730870985184035,0.0
-0.1657776840653664,0.3435628241158024,0.0
-0.1657776840653664,0.38138448403452185,0.0
-0.12821425277796514,0.4147097665719363,0.0
-0.18046028901010305,0.4109087584371229,0.0
-0.18046028901010305,0.566456046778795,0.0
-0.18499332875748664,0.566456046778795,0.0
-0.18499332875748664,0.6061786091157114,0.0
-0.11841749308097756,0.5747736282519506,0.0
-0.11841749308097756,0.5747736282519506,0.0
-0.11052408583342045,0.5403253400387147,0.0
-0.10946349090773574,0.5187126339613914,0.0
-0.10946349090773574,0.4980380101785691,0.0
-0.1514529423828421,0.5545254705381925,0.0
-0.15223420381030284,0.5422217524922566,0.0
-0.15223420381030284,0.5422217524922566,0.0
-0.16184726777256964,0.6834990667141106,0.0
-0.16184726777256964,1.6024989691751799,0.0
0.824736357732496,14.71191639798165,0.0
24.584450859300624,369.25560674150233,48.6354781651661
42.10583788219164,603.4910125673609,136.7476806300623
53.263296799705394,733.119068429673,234.93688749138863
61.45894535613407,807.925700524193,328.470429259551
64.07311134005278,885.7126472656246,417.23324648329606
68.66440711976063,926.4247004423889,492.28797159299063
71.28720891244195,949.1602501767034,553.0849042515697
73.25299451898795,972.6621414020246,602.1574467595065
73.68401780363097,979.253165056394,634.7705225726481
73.21847392136375,982.6821078801054,650.1025294374488
73.09468831471527,982.6824302180983,649.3690415459846
72.83977349503098,978.435832193641,631.584302658065
72.38284621284605,970.4125449501316,595.4112316356297
69.82310894999975,948.9934739187852,547.4017678135888
67.56168324816325,916.6845694311031,478.44338343226104
63.4501299136915,853.6570605124746,402.06559153563023
57.684546003896564,800.3887646523431,311.51626871112427
51.74631040245409,695.0554499353984,215.18693129279387
39.64058926499786,559.0294660097707,122.02744698143312
20.107704238458616,291.35943797497316,35.558476096144304
-0.11612031479130144,7.697555880917342,0.0
-0.11612031479130144,5.9102327255363605,0.0
-0.1618150825216228,1.0438976578910846,0.0
-0.1618150825216228,1.0438976578910846,0.0
-0.1618150825216228,1.0438976578910846,0.0
-0.1618150825216228,1.0677979188768645,0.0
-0.1618150825216228,1.0677979188768645,0.0
-0.15495229112514255,1.0489216200769242,0.0
-0.15495229112514255,0.9329278612384942,0.0
-0.15495229112514255,0.7502065296968814,0.0
-0.150419251377759,0.7502065296968814,0.0
-0.150419251377759,0.6834990667141106,0.0
-0.150419251377759,0.6834990667141106,0.0
-0.1408061874154922,0.5422217524922566,0.0
-0.1408061874154922,0.5422217524922566,0.0
-0.1408061874154922,0.5422217524922566,0.0
-0.1408061874154922,0.5422217524922566,0.0
-0.1408061874154922,0.5422217524922566,0.0
-0.1408061874154922,0.5422217524922566,0.0
-0.1408061874154922,0.5422217524922566,0.0
-0.1408061874154922,0.5422217524922566,0.0
-0.1408061874154922,0.5422217524922566,0.0
-0.1408061874154922,0.5422217524922566,0.0
-0.1408061874154922,0.5422217524922566,0.0
-0.1408061874154922,0.5422217524922566,0.0
-0.1408061874154922,0.5422217524922566,0.0
-0.1453392271628757,1.461221654953326,0.0
0.8594161221092589,15.79207831661457,0.0
25.059346542924864,330.85684677205506,46.86842972700752
42.63028176143766,569.7869535605714,132.45437675093976
53.54875595629732,715.2899403167663,229.3825584774997
60.842577893963025,792.6138251614877,322.4472110227133
64.84075554847405,864.548038679065,408.26652493646395
68.997850954996,908.1084452331991,484.8452682562583
71.85656720371016,930.173209223751,546.5642411156148
75.32526671223067,952.2549413790106,596.2629494275429
76.04296936463408,959.3260837548813,628.5092492175362
76.30927123990858,961.8560704568404,642.6849224146616
76.73346903714634,961.6844893350012,641.3774772410776
76.13043138974118,957.7699199548467,625.3808523657194
75.74085268709163,950.1115796982003,591.1478868471942
72.25475601046976,930.6891174579113,540.690440970694
69.25355609689387,898.1106723033585,471.603368579424
64.58567342504517,831.8817426311614,392.8751791289071
60.016083654973826,776.6043826226728,306.4333350041943
53.35741674230265,673.6324902017834,211.60714077846245
41.23647159878388,534.3627137358772,120.11102257819914
21.008998193528626,263.985351513604,37.372350380775664
-0.0600815431557671,8.277719559945531,0.0
-0.0600815431557671,6.49039640456455,0.0
-0.1408061874154922,0.6089292154750273,0.0
-0.1408061874154922,0.5422217524922566,0.0
-0.1400249259880314,0.5545254705381925,0.0
-0.1400249259880314,0.5545254705381925,0.0
-0.1400249259880314,0.5545254705381925,0.0
-0.1400249259880314,0.5545254705381925,0.0
-0.1400249259880314,0.5545254705381925,0.0
-0.1400249259880314,0.5545254705381925,0.0
-0.1400249259880314,0.5545254705381925,0.0
-0.13422269767888895,0.5545254705381925,0.0
-0.0914775804505529,0.5545254705381925,0.0
-0.0914775804505529,0.5545254705381925,0.0
-0.0914775804505529,0.5545254705381925,0.0
-0.0914775804505529,0.5545254705381925,0.0
-0.0914775804505529,0.5545254705381925,0.0
-0.0914775804505529,0.5545254705381925,0.0
-0.0914775804505529,0.5545254705381925,0.0
-0.0914775804505529,0.5545254705381925,0.0
-0.0914775804505529,0.5545254705381925,0.0
-0.0914775804505529,0.5545254705381925,0.0
-0.0914775804505529,0.5545254705381925,0.0
-0.0914775804505529,0.5545254705381925,0.0
-0.0914775804505529,0.5545254705381925,0.0
-0.0914775804505529,0.5545254705381925,0.0
-0.0914775804505529,1.473525372999262,0.0
0.9263908072152909,15.664589137474898,0.0
25.109406991314838,316.63299556594643,45.588277435428964
42.89278443833278,563.8763311492323,131.65175030564896
55.06959118384352,700.5448546470601,227.96240111066913
62.402852731681484,778.8950368823072,320.7544908437018
67.6545559619971,848.1173404996473,408.2475134586237
70.19634487640313,897.3148330272893,484.49985620996415
72.0722105658665,924.6966342909313,546.5433818223314
77.26957435307493,934.6953572567149,589.5524353549887
77.89759046301285,944.2881453122413,622.528137292685
76.73767276264724,948.3657095872488,637.0635733614099
79.00102894248514,940.1613592954154,633.5194861390034
77.69424844019036,940.6221179362901,617.3880168459541
78.03510742264277,928.404534070139,582.3892490724488
76.17822328552447,897.8839493481128,530.1020356464007
72.82430126317038,870.9812269848696,466.8637657080424
71.16531778265943,814.2890401761372,385.91035482707935
66.49347383673759,719.6381034242986,298.47570214941936
60.28625444620461,614.4321847595993,207.69925674635127
45.65510396251557,465.8224287804821,115.55498780747517
21.973437144400656,232.43235988378956,34.923809350689005
0.0133120677508825,8.489886186844215,0.0
0.0133120677508825,6.702563031463233,0.0
-0.0611780690036976,0.5096013924594796,0.0
-0.0611780690036976,0.2913925734114609,0.0
-0.0611780690036976,0.3581000363942316,0.0
0.0259793776577712,0.12535562302844255,0.0
0.0259793776577712,0.12535562302844255,0.0
0.0259793776577712,0.12535562302844255,0.0
0.0259793776577712,0.12535562302844255,0.0
0.0259793776577712,0.12535562302844255,0.0
0.0259793776577712,0.12535562302844255,0.0
0.0259793776577712,0.12535562302844255,0.0
0.0259793776577712,0.10498349268882845,0.0
0.0259793776577712,0.10498349268882845,0.0
-0.05691185510645025,0.2331987831531274,0.0
0.0259793776577712,0.10498349268882845,0.0
0.0259793776577712,0.10498349268882845,0.0
0.0259793776577712,0.10498349268882845,0.0
0.0259793776577712,0.10498349268882845,0.0
0.0259793776577712,0.10498349268882845,0.0
0.0259793776577712,0.10498349268882845,0.0
0.0259793776577712,0.10498349268882845,0.0
0.0259793776577712,0.10498349268882845,0.0
0.0259793776577712,0.10498349268882845,0.0
0.0259793776577712,0.10498349268882845,0.0
0.0259793776577712,0.10498349268882845,0.0
0.0259793776577712,0.960684558163653,0.0
1.1278103826112709,15.261678709149578,0.0
26.115963762447656,200.6190565390935,39.39562778551662
52.13602523890314,400.25904174483924,116.19315733121863
69.85319840498819,544.0813703246708,202.57767609481675
81.66567165421058,624.7880124329486,289.36326136833486
95.14862299831357,710.0452250868241,369.41333502252974
100.19563935832903,750.6328379524499,441.34584481913856
104.6355124385939,775.0801328892745,502.3621449164078
112.93659935132196,803.0081655104614,547.8835719928411
112.79447751550282,809.7688584488772,577.4916206814623
116.1713174028855,810.6953865959366,595.4533089152433
115.44319032094674,813.2186604684608,594.3231984256923
111.97791120698503,812.0805965206771,577.5412705860724
111.15111861101013,801.6170904413106,546.531730211781
104.28128866626199,775.4931489601049,498.6665779219559
97.77427576285463,744.0441292275414,438.34109641817156
91.45090623528583,708.9463340825093,366.18402015965626
80.13246109791615,619.6515300197173,279.78434471289677
66.47124334494907,535.4854035309229,196.42424673233376
49.65454829948848,382.85891506064604,108.56896606326688
23.577918907535363,181.37648701376492,33.75811528439816
0.5503462889952297,1.8083833684698085,0.0
0.5503462889952297,0.9147217907793342,0.0
-0.03703400484838385,0.2597598593396441,0.0
-0.03703400484838385,0.2597598593396441,0.0
-0.03703400484838385,0.2597598593396441,0.0
-0.03703400484838385,0.2597598593396441,0.0
-0.06076647251961085,0.2362589390111334,0.0
-0.06076647251961085,0.2362589390111334,0.0
-0.06076647251961085,0.2362589390111334,0.0
-0.08178039832680035,0.2362589390111334,0.0
-0.0580479306555734,0.2597598593396441,0.0
-0.08416008744027335,0.3565159763136027,0.0
-0.08416008744027335,0.3565159763136027,0.0
-0.08416008744027335,0.3565159763136027,0.0
-0.13623320859268914,0.3527149681787893,0.0
-0.13623320859268914,0.3527149681787893,0.0
-0.13623320859268914,0.3527149681787893,0.0
-0.0580479306555734,0.2597598593396441,0.0
-0.0899623157494158,0.3565159763136027,0.0
-0.0899623157494158,0.3565159763136027,0.0
-0.136325000681448,0.32319069377618825,0.0
-0.136325000681448,0.32319069377618825,0.0
-0.136325000681448,0.32319069377618825,0.0
-0.136325000681448,0.32319069377618825,0.0
-0.136325000681448,0.32319069377618825,0.0
-0.1317919609340644,0.32319069377618825,0.0
-0.1402570125736789,1.2421905962372575,0.0
0.9503459279325908,13.49759672505385,0.0
24.90408543267995,267.6328473828649,43.184907531023256
