Clearsky DHI,Clearsky DNI,Clearsky GHI
81.79142857142857,879.9675969586801,504.19876640727574
76.79828571428573,847.2298309925319,442.88810797868234
70.26057142857144,805.1620117476836,365.6161295901526
62.34457142857144,748.8059160105396,284.0280783631262
54.678285714285714,649.1505072724766,190.83559254386665
37.977714285714285,498.87115572105046,102.08194515538376
18.374857142857145,242.6974655075172,26.838560869773676
0.0,16.958691820670733,0.0
0.0,12.228189599613108,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.7297142857142855,19.087243367826794,0.0
25.63657142857143,321.78755682000343,42.61262444469591
44.268,558.1262971268278,127.51404886116414
59.06057142857143,694.0123417959911,217.7484980913436
67.99085714285714,783.3237350169209,309.25307148486223
73.33714285714287,849.0607495418968,396.7776340751587
75.27428571428572,890.7661552380852,471.7441744248186
80.08514285714287,922.0462581584861,534.958460813999
82.49371428571428,944.5884927919673,583.0848359820961
83.08742857142857,953.26933018363,616.6653476478407
84.95257142857145,945.587221458627,628.5866886295387
84.35885714285716,938.96511126995,626.3715994652108
83.40628571428572,930.5942229267857,609.473606827682
81.29257142857142,920.0937676899271,571.2806598112478
77.664,903.9434461958205,519.9466984769937
74.22685714285714,872.524289850394,455.4808519252313
71.384,820.9681130877243,378.9710357172903
63.941142857142864,765.533730975677,293.1766639353288
54.80685714285714,659.7135689733683,198.89947906418587
38.83542857142857,499.1074053053451,109.12842784260238
18.752000000000002,234.4588335759904,27.69080047637809
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.648,21.64596382205476,0.0
25.769714285714286,306.9802922148648,43.15040144799469
44.45028571428573,541.4280398052299,127.0826034500632
57.995428571428576,687.0520507469794,221.9847930574638
67.70514285714286,776.3639520160822,312.56701027144857
71.38571428571429,839.7657176081037,398.3303004649303
75.62914285714285,876.7999610440996,469.1910423039815
80.26057142857144,910.3838953518857,532.0260661436206
84.356,916.1563249571151,577.8508463456725
86.65657142857144,923.6926821862755,607.8879115262494
87.87942857142858,929.1152446341146,624.1795922746024
87.64114285714285,920.4187785439959,620.3515675350659
86.93771428571429,912.2072236005396,600.5262719255544
85.57371428571427,895.4458824948674,562.3831735857003
84.40571428571428,879.482684752438,511.7059050761428
81.03028571428572,841.8190978568549,447.9808357034728
76.36857142857143,799.232029665713,374.6564884144845
68.17142857142858,738.9525585784385,288.6675922090602
56.46857142857144,640.5375335734466,195.80405925095513
43.16171428571429,473.3112550719492,105.71511954493226
19.789714285714286,221.51839830803453,27.13705461583399
0.0,10.393056402743618,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.396571428571429,19.448713825734128,0.0
26.130285714285716,286.63134011702397,44.38871226387322
46.63142857142857,524.943385629304,127.6875005971403
62.26971428571429,668.7650916921341,221.10722309617623
72.06342857142857,754.1671263848975,311.4285187544703
82.56228571428571,817.2154161324795,394.0933108780713
87.15028571428573,850.2514758149119,468.34793094563247
90.66400000000002,885.9182494009676,528.0979929901341
85.18742857142857,908.4881589606995,575.3974544441369
87.42457142857144,914.5867456903304,599.868022135845
87.98057142857144,921.3599183791708,615.1485270814253
87.78285714285714,913.1874354037801,612.4584981605233
86.41828571428572,901.1820240830245,592.941803863823
85.53657142857143,890.3463674632301,558.7821950670871
82.42057142857144,866.5896059288475,507.93172980776177
81.41314285714287,826.1748900559168,442.60331392831915
76.87314285714287,779.1100710996207,366.85592951287805
71.548,696.2356381350734,283.86143645703453
60.447428571428574,610.6678574986415,196.09597385199496
44.75657142857143,455.8764154699253,105.96368415939463
20.082285714285717,217.38469528754086,28.708280681858117
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.759428571428572,21.06431225681046,0.0
25.370285714285714,369.32850231478454,47.15285806526685
41.60342857142857,601.1865726941544,136.3276745589395
53.209142857142865,745.3510919120786,234.28301959688127
62.430285714285716,818.1416487735081,328.5260681923589
66.84285714285714,882.5007151096241,416.50086710234535
71.89085714285714,921.4073078930087,491.6810400796011
74.67657142857142,948.4384646338921,552.3436856674805
76.588,964.3818314001937,601.7382416775745
77.65942857142858,975.4812323692191,633.0775067239309
78.01714285714286,981.4188827251888,648.5818862474508
77.81485714285715,979.6906286314362,647.5859352641173
76.99714285714286,972.7400112648559,629.7268539589313
75.71714285714285,960.9324073374661,595.2047946285379
73.80799999999999,945.8953379853466,544.8673532514342
71.08000000000001,914.7307216889726,479.56400190852315
65.95885714285716,872.4984470900122,401.9968500246028
59.356571428571435,812.5578881127121,312.50394134337034
51.042857142857144,723.7532664971745,216.2933922325592
38.68114285714286,580.6171022739208,122.16201858444295
21.495428571428572,313.5335169499565,34.884271881546894
0.0,19.7153626430395,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.8560000000000003,20.813246241565707,0.0
25.54457142857143,346.5043520125088,45.27429534612914
42.588,571.1514254137496,131.13233122955722
54.02514285714285,719.3740488634533,228.28186780613103
61.972,802.4246700771205,322.35022157997525
67.53314285714286,861.9375103058235,406.8434742896569
72.32914285714286,906.1912254589957,483.6635396187941
76.48228571428572,930.9706018424714,544.0994380755831
78.51485714285715,944.7770514335529,595.3191304439879
80.42514285714287,953.7871538854032,626.6081575850815
80.62514285714288,961.0335628501884,642.2455723746435
80.70057142857144,960.6610632547673,640.2836684269971
80.39371428571428,954.1804781254261,623.1013099555009
79.78742857142858,940.2518763902641,587.6851742577979
77.13657142857144,926.3295268574855,537.0501947988371
74.228,899.7850005813646,471.0565019604646
68.176,858.7920026727186,392.57365261225067
61.99657142857143,789.8877910043562,306.6507453119523
52.90228571428571,701.4119789486059,210.71411942889193
39.70742857142857,554.5961721140507,119.02506620325585
21.503428571428575,308.4421636181551,37.17688522249075
0.0,19.502335721067755,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.7554285714285713,21.360158564985003,0.0
25.931428571428576,320.8180948320305,43.7026743896701
42.856,565.0218905657538,130.86988767413894
56.865142857142864,708.0326700796179,228.5816489999517
64.22228571428572,793.2216414452547,320.59462468353604
69.60057142857143,855.0826899321828,409.66582356735324
74.9497142857143,894.7931225556624,485.0130789030478
79.52228571428572,922.0968174103637,545.2400448894152
81.23028571428573,929.9139472468056,590.9313034201176
83.49600000000001,941.6002121462157,620.7889005257771
84.02114285714285,946.6805957187515,637.4167955464117
84.35485714285716,935.836137745847,632.8448385207656
83.22,930.680726631874,616.2508667605327
81.24742857142857,916.3726374394214,581.6433871556538
80.22285714285715,892.4844717944998,529.6777753851716
76.196,863.5628304535069,465.35424099003706
72.03771428571429,813.7125127231429,386.9332608931043
65.58,740.5188629500835,298.50039119148636
58.11085714285716,635.9018736749954,207.12665785161278
43.303428571428576,479.9719091378595,115.41207713874834
22.640571428571427,255.62235387794414,33.114679624745165
0.0,15.617610572201432,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.246857142857143,13.446561883578443,0.0
27.202857142857145,198.08833800059696,37.27583350341989
50.96,402.4984714270742,114.51917934164624
69.39142857142858,544.5649026473593,199.20516089866183
79.21542857142856,642.3336176954825,288.57884285461614
90.26285714285714,702.7683008919794,369.2197321054505
98.97485714285713,746.1214483356007,440.2922343263712
106.92742857142858,778.3754489846268,500.89426349627746
111.55885714285716,800.8500190091995,546.4881879551126
113.156,819.5342851874151,577.853578924095
114.52457142857143,826.6481294151329,593.1807556866175
114.72742857142859,825.8076650943349,592.4506986043996
111.79257142857142,822.9558051972816,577.836330526946
109.68228571428571,801.1144164602323,545.4282890225936
104.68228571428571,785.006834979346,498.08313437975266
97.77828571428572,747.1164345420028,435.6260184764506
89.48628571428571,698.1692263922266,361.1199944082119
80.85657142857144,621.3304971012711,276.70852546526766
68.08971428571428,526.1865011972353,192.68813969441516
49.164571428571435,393.49119168846613,106.56322245749016
24.177714285714288,192.60470544375005,31.772526622191464
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.812,26.690790674241182,0.0
25.988,280.7738766001278,42.35667589143001
46.33542857142857,534.9690726690233,123.93448063716735
63.384571428571434,669.6035781960019,221.28301233735974
74.45828571428572,758.3303905477746,313.5716099690126
82.32971428571429,817.9955564976449,398.4690417684656
91.05314285714287,849.0841637113795,472.1578973008846
96.79600000000002,882.1185917276257,536.6323879404325
94.35257142857142,905.3154497218522,587.1486958744448
95.42057142857142,919.0815731627849,619.4488773993221
95.64685714285714,922.2158506410203,635.7280108377402
88.94114285714286,925.5604165668699,634.37202838077
88.1137142857143,922.2024910476455,619.5884829866953
85.78742857142858,906.2122305831695,582.425705143832
94.58685714285716,874.3082053623876,528.2018647653983
88.84514285714285,840.9545175634537,463.4278025724257
82.86914285714286,798.2470298367708,389.9032089145478
74.50057142857143,725.6932819433979,305.9949750170306
65.16628571428572,642.6457360350574,211.8493507746057
44.59771428571429,524.2963326108097,121.34126906876963
24.258857142857146,275.9955871675242,37.358992922318215
1.569142857142857,19.549034936507653,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.7382857142857144,20.696480494731382,0.0
25.994857142857143,285.86215709987414,41.83881153800184
46.365142857142864,522.2259352967523,123.98992183917863
65.20171428571427,636.798081209374,214.7213716167336
76.97485714285715,720.5528992957155,309.3674245167881
88.1937142857143,782.3299512239707,390.71263075576246
95.34971428571428,822.4331062295853,466.0824352854591
105.56228571428571,859.1266304641256,530.3038339605399
107.48285714285714,875.8362258522016,577.4395150057273
107.40342857142859,890.3073234858352,609.3497663687126
107.38685714285714,878.5051271934703,626.374843430997
106.01028571428573,874.7950375685281,624.9712002611811
104.92800000000001,871.3847473503847,608.6868768197251
106.7817142857143,854.7052352032595,570.1982233513058
103.95314285714286,840.0401603893996,523.4907609565618
96.08628571428571,808.339682254211,459.3963113370372
89.15314285714287,767.0693263868145,385.0981452242401
81.08742857142857,705.4499249455357,302.33030141627614
69.23828571428572,626.1678744792096,210.9015746775214
47.32000000000001,481.00113341214177,120.25276151508564
25.472,264.26607102952096,39.0066037066906
2.306285714285714,17.037376662400312,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.6274285714285717,19.872674709639696,0.0
27.52057142857143,315.9455037972079,46.4969581285059
45.36114285714286,554.4804586139355,134.1811115886522
59.279428571428575,679.8273605123806,229.15378365183884
71.492,765.9018521177932,323.1267183720985
78.85885714285715,830.9317566755028,409.468668365144
84.12228571428572,862.6587650328631,485.0990343241756
88.72514285714286,888.8257469368036,549.53016045254
91.20628571428571,909.9976108776552,599.3519394581014
94.71942857142858,923.3987576336039,630.3171686713832
98.12114285714287,919.0293504217509,642.1532591570325
99.31257142857143,915.0943485104384,641.5420674269103
97.00914285714288,912.7923383599706,624.1352410956537
95.55428571428573,899.2200189842537,590.5797528753542
93.77314285714286,881.7606751863024,542.2844429819276
89.55828571428572,851.9912753718804,479.6682583721797
68.90171428571429,845.1007371994413,406.3851134671665
64.98742857142858,775.3828774614134,316.34596756273174
57.03600000000001,703.177098360761,223.72966971941622
42.48057142857143,570.431677301834,130.0777042519247
26.830285714285715,320.0229158041638,44.327857336505204
2.5605714285714285,22.342781830807986,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.588,20.63874052182183,0.0
27.71542857142857,334.6374408122023,46.24620609314438
45.382285714285715,575.6726284677,133.46783323472744
54.39771428571429,728.2931165154102,235.1798289862817
63.42,814.6115137499334,328.738784753494
69.19771428571428,868.676752964814,413.69345793792945
74.65085714285715,904.0299570656357,492.29998552717393
78.36457142857144,925.1826200246526,553.5773613867891
80.18457142857143,940.6368167309838,603.4848914087106
81.85371428571429,953.7748584416368,636.0594280299567
81.88685714285715,958.3139330423664,653.6467513601106
81.21942857142858,960.9275296050546,653.616875649758
80.56342857142857,959.0910770919752,638.7627313676701
78.10914285714287,945.0755333083492,605.0663957437434
75.62342857142858,930.2531841219989,558.4985789994242
71.25885714285714,897.93321940056,492.77361713116954
67.01885714285716,866.1015789494478,412.9777429241104
61.55085714285715,803.5127574544464,327.3836198583413
53.89714285714285,728.8826241855284,233.30896176757767
41.773714285714284,602.5047245398287,137.35937484575066
25.51257142857143,364.5783384764386,48.33198779098852
2.9994285714285716,24.219213215770427,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.7965714285714287,23.030529383257978,0.0
26.190857142857144,314.38442384508886,46.35688202773387
44.36400000000001,561.698531130676,132.37898042019205
57.547428571428576,693.1333925673833,230.81638919726987
67.77371428571429,765.1436167043851,321.2504580257679
70.90400000000001,827.598820191835,406.47298500612027
78.28628571428571,863.6564472599377,480.5068396186584
86.7217142857143,887.9120440193317,540.4104279766933
88.58228571428572,903.533307120413,586.7433305667337
91.06057142857142,910.1115785795943,615.6424529979548
92.84228571428571,905.2262774549613,630.0955020907484
92.03314285714286,905.510736850872,632.3560872507489
92.352,891.405676005853,612.9477591142652
91.85542857142859,876.7879229914499,579.8951621331857
97.82857142857144,845.4093680703556,529.5584583532111
93.22914285714288,804.8849906960914,465.58991145483594
81.05885714285715,770.936682166924,390.49804159184777
79.34914285714287,690.2531161907355,306.5149308975059
69.34057142857144,612.2448809896483,212.8044574168515
53.02742857142857,450.3249051592993,122.23634127193739
28.558857142857143,260.74855678694206,42.93747216623911
2.912571428571429,16.572424754438735,0.0
0.0,0.0,0.0
