Clearsky DHI,Clearsky DNI,Clearsky GHI
42.56624,334.85892,82.542015
15.410689,93.72623,18.629147
-0.65846395,-1.0829886,0.008087128
-0.6611992,-0.80181634,0.000505358
-0.5924444,0.033868164,0.0065182745
-0.65943825,-0.018128932,-7.7962875e-05
-0.6477181,-0.028672516,0.00030621886
-0.63648474,-0.0901227,0.0027824044
-0.64778864,-0.024172544,0.0031251311
-0.6437633,-0.03239101,0.0030869246
-0.64105785,-0.086377144,0.003238231
-0.42066944,-0.033657968,0.0030967891
-0.40856975,-0.018713713,0.0030967891
-0.41621292,-0.023109138,0.0006490052
-0.4088701,-0.011063993,0.031103432
-0.3489126,0.4696709,0.031103432
-0.34809607,0.014241278,0.029206097
-0.4912498,0.015772223,0.020386666
-0.32695246,0.02283299,0.019121557
-0.35513413,-0.026458502,0.031753004
-0.40301734,0.0511775,0.011198074
-0.4576416,0.058563203,0.0011703372
-0.58919,-0.004493594,0.009513348
-0.7091179,0.112445116,0.012460291
-0.56665814,0.14254749,0.01397872
0.12412295,0.20118895,0.04354939
-0.61506224,-0.40922666,0.04089141
-0.568125,0.70365846,0.04249215
-1.1552693,0.27064237,0.05184278
0.028443903,6.734405,0.8173858
26.234842,209.57504,39.650196
50.445923,371.04114,110.52812
63.82948,542.0308,197.7838
71.21768,660.91376,286.23322
72.403145,732.49945,362.66425
77.697266,774.0602,433.03284
82.64753,808.0093,489.886
84.319435,839.5709,539.13794
88.671295,846.94275,570.0351
93.0319,846.55804,583.8549
91.232185,870.8036,593.2307
86.38377,886.2825,585.3775
88.17219,872.7324,554.4361
77.46717,866.8736,504.0127
72.826485,857.2954,447.038
68.00024,793.9973,364.1864
63.69604,709.70807,276.66226
57.51562,595.994,185.18466
38.7228,480.71683,102.81644
18.04664,181.51112,24.724007
0.3114975,-0.2584107,0.011143595
0.11359644,-0.031698823,0.0035413504
-0.29449952,-0.026340723,0.0035413504
-0.48289126,0.03382179,0.0025593638
-0.5539268,0.02709359,0.003461212
-0.7259749,0.016581148,0.003461212
-0.7322525,0.30479896,0.004189372
-0.7054895,0.04020068,0.0041885674
-0.3145314,0.0687207,0.0026853085
-0.34093314,0.024555206,0.0026853085
-0.33030158,0.031854868,0.0085039735
-0.31646365,0.04424742,0.0077934265
-0.39330375,-0.034881234,0.0065054595
-0.36976945,0.68836725,0.0065054595
-0.28330225,-0.052270472,0.0061710477
-0.35980213,-0.047736824,0.00345546
-0.35753548,-0.05594325,0.00808388
-0.37599266,-0.050982,0.0068264604
-0.38457537,-0.08121663,0.00920701
-0.38655543,-0.083378255,0.00783518
-0.35071772,-0.06950593,0.008582532
-0.3450448,-0.10399485,0.009780705
-0.34132427,-0.08967847,0.009123683
-0.21542549,-0.04560095,-0.0041145086
-0.44960296,0.10309684,-0.018882751
0.26109552,0.25247848,0.004827082
0.27776223,0.092853665,0.021524876
2.323958,8.6082,1.024558
27.616262,239.24654,41.989246
47.009045,472.3638,122.37902
58.43068,649.7541,218.34229
73.44453,723.37537,308.0631
83.37489,771.06354,388.81107
80.69835,852.33374,466.8281
82.94009,883.1577,528.6831
83.999596,899.54364,573.3397
86.66639,905.63245,602.5928
88.765915,906.34784,616.8011
89.39975,903.43243,609.7636
82.06705,918.8052,595.87415
78.11383,904.2873,560.10754
75.11791,882.83203,511.3357
72.411354,854.7528,452.65555
65.901535,814.9864,371.48672
62.645935,737.03723,285.07138
57.220295,610.8203,191.78636
36.244225,511.0056,105.53881
19.795479,224.59296,28.588778
-0.44237852,0.014097005,0.0012259483
-0.36213136,0.14946592,0.012025952
-0.32992154,-0.02465707,-0.0043340325
-0.35357696,-0.02851677,0.009359688
-0.35428154,-0.014026403,0.00690338
-0.35865885,0.039607376,0.0066977143
-0.3656152,0.051745117,0.007040441
-0.38800263,0.050206453,0.0070396364
-0.3677088,-0.0052936673,0.007365674
-0.33779776,0.06458068,0.006531179
-0.33082974,0.042575836,0.006531179
-0.353319,0.038924187,0.0058632195
-0.3390298,0.03694418,0.0062721074
-0.34355223,0.41291896,0.01857686
-0.32605493,-0.0394665,0.0059946775
-0.3333208,0.029724926,-0.0059589744
-0.34691435,0.043792278,0.007133454
-0.3650242,0.04472968,0.007028252
-0.3622172,-0.03359139,0.006334096
-0.43035096,-0.109787464,0.0068014264
-0.287288,-0.013140559,-0.0082556605
0.37974253,-0.10732412,0.0063906014
0.4508472,-0.016359985,0.0041601956
0.4437312,-0.0003566146,0.0025570095
0.32062447,-0.6797011,4.9471855e-06
0.26679397,-0.81073165,0.00017976761
0.45535675,-0.770836,0.0020415485
2.5899227,3.5992265,0.3078891
26.007824,247.25533,42.817497
43.02537,540.9418,128.32872
55.154175,690.05524,227.43732
62.389202,776.26434,316.41
67.08336,841.9032,402.4389
69.77134,887.8109,474.99893
70.77939,921.29614,539.9877
72.97153,941.84296,587.1485
76.96945,938.90674,613.5052
81.50415,926.56604,621.9372
81.81455,928.10376,621.19714
80.88033,915.22906,598.78534
75.85827,913.9412,568.25476
77.08843,883.311,519.8696
72.56942,867.65295,458.308
68.67443,803.109,376.65817
59.233276,766.61285,293.01904
50.3619,655.8628,192.55853
39.609276,481.32803,102.853096
18.52054,192.9755,26.696497
-1.3267181,0.60917974,0.027512342
-0.96511495,0.39980298,0.003729999
-0.72452414,-0.13544422,0.0048906505
-0.52876496,0.12862805,0.007963747
-0.51601255,0.013414741,0.00714013
-0.35775697,0.1308715,0.0018006265
-0.2952751,-0.046313763,0.0021433532
-0.28819615,-0.068508744,0.0035939813
-0.22480333,-0.050421298,0.007971078
-0.32082063,0.059008718,0.007971078
-0.24876052,0.09973064,0.007971078
-0.3097232,0.11094329,0.0076192915
-0.28266764,0.4480522,0.0076192915
-0.30781013,0.57241535,0.0076192915
-0.31744683,0.4935851,0.0069273114
-0.31109995,0.037046164,0.0060934126
-0.30848616,-0.4561329,0.003084451
-0.31037623,-0.049205184,0.005120665
-0.30578494,-0.24523991,0.0050637424
-0.32352096,-0.017698407,0.0032396019
-0.28750485,-0.028519928,0.007652402
-0.29219437,-0.007046342,0.009187162
-0.33721727,0.03564191,0.014551401
-0.36964977,0.005539179,0.010769695
-0.35372603,-0.23870903,0.009607166
-0.39645928,-0.11032128,0.014754832
-0.41510868,-0.08640754,0.024053186
2.0045323,1.5244513,1.0742567
25.913086,269.55038,42.46809
42.38182,551.1527,128.76772
55.32925,681.50946,224.12555
59.488636,786.9854,314.8489
64.3932,844.19116,402.38818
70.379875,882.35657,471.86823
72.077126,915.4071,534.663
76.89138,918.0628,575.8065
83.90299,915.34015,606.21075
83.140335,922.7897,621.5129
87.193954,909.46454,615.67206
86.921585,901.1736,598.9292
84.686966,876.5042,561.7979
78.57909,878.55536,518.235
76.344,844.11255,450.96243
70.19571,789.7797,373.40137
64.61858,729.3177,289.8545
56.618233,610.6676,200.05165
42.5296,461.6465,106.212166
18.858482,200.0646,26.491003
-0.949139,-1.216614,0.007011384
0.15076646,-0.28534395,0.0033578575
-0.30075848,-0.09673846,0.0033578575
-0.30574918,-0.12544477,0.004434526
-0.23688811,-0.060664654,0.0037952065
-0.25109518,-0.067926824,0.0037952065
-0.25896543,0.020170927,0.0041379333
-0.21996135,0.070320845,0.005235702
-0.21947122,0.050519884,0.003789097
-0.24150068,0.050622314,0.007867575
-0.26032043,0.024433255,0.007867575
-0.8854828,0.4050802,0.008259118
-0.91267943,0.39574763,0.008259118
-0.2446959,0.46955955,0.007330537
-0.23405933,0.042767555,0.0039164126
-0.24693716,0.53936,0.0006720722
-0.2471214,-0.011078656,-0.00019830465
-0.2447992,0.0007236302,-0.0091692805
-0.24403179,-0.13723636,0.0015778244
-0.2581262,-0.02208507,0.0020393431
-0.29143488,-0.009959519,0.0066771507
-0.28469366,-0.027980328,0.015932232
-0.20928282,0.008789599,0.009195298
-0.17011476,0.08904454,0.013584942
-0.5252907,0.019207358,0.01574096
-0.5570564,0.08142087,0.018948227
-0.55330217,0.3310669,0.02673608
1.328971,10.679994,0.09386057
25.71317,280.68094,42.86092
43.192703,514.7156,123.368904
55.9235,664.644,221.24504
63.901947,753.22064,312.0168
68.69581,815.6851,397.49518
74.726135,858.77075,464.76782
80.70981,877.4501,528.8062
86.636314,877.1072,564.6141
88.243256,883.5696,595.9663
85.983086,907.8218,615.3268
87.46536,895.226,609.5159
90.89848,868.8665,585.20764
83.18083,868.31696,557.79767
85.799805,830.4387,502.33792
83.67299,798.9945,438.29968
79.86553,729.74695,361.23666
69.01277,680.23846,282.0021
61.578743,575.8271,195.10194
44.814182,425.91003,104.86733
20.489382,191.94043,29.901768
-0.25058013,0.9924497,0.041532516
-0.19140416,0.680789,0.010746688
-0.44461602,-0.14735878,0.0041171014
-0.459507,-0.028315365,0.0036258698
-0.46469432,-0.14278752,0.0036258698
-0.68798876,-0.10579538,0.00038221478
-0.3261336,-0.11425549,0.0007250011
-0.35539442,-0.04479915,0.0007340312
-0.23039007,-0.047640324,0.0007340312
-0.24604297,-0.05350083,0.0007340312
-0.263812,-0.038556516,0.0007340312
-0.2403394,-0.04789996,0.00086694956
-0.8749194,0.32313937,0.00086694956
-0.26351398,0.45129788,0.00086694956
-0.24060768,0.4455196,0.00436458
0.042921245,0.03138578,0.00436458
-0.015750289,0.039233834,0.004351586
0.025708616,0.0746488,0.003940493
0.04656446,0.038164943,0.0042185783
0.11541271,0.012428075,0.0035054088
0.04428929,-0.47321832,0.0047005713
0.11822957,0.066915005,0.0028696358
0.08726621,-0.027663112,0.011818349
0.12138906,-0.2790861,0.0076196194
0.13518071,0.00096055865,0.0025792122
0.073277295,0.13961098,0.006434083
-0.124194264,-0.86313856,0.012197912
2.5323982,1.4505286,0.15817052
26.797249,323.07318,47.98957
41.90765,605.8948,136.62445
54.269688,723.1804,235.9355
58.400776,827.9047,328.85846
67.34643,866.6805,415.20425
65.82152,928.3583,495.15182
69.31279,956.95575,559.05273
72.42583,969.0645,602.86194
73.55495,982.1168,637.2062
78.09498,976.6548,650.5772
79.36462,975.6446,649.40704
76.0891,972.6306,631.7706
73.61922,964.3311,597.00934
67.6559,956.57294,544.2617
64.05899,928.5015,482.10632
61.111122,882.54297,402.09708
57.12682,823.5935,317.36792
51.979458,716.0531,215.22755
39.107265,548.2337,118.42509
20.965689,300.92368,34.60071
0.1415211,1.3316928,-0.013202965
0.19768444,0.49177882,0.0028990805
0.15012646,0.033282697,0.0028990805
0.14358327,0.022041202,0.0024078488
0.16568488,0.025776297,0.0024598837
0.23678339,0.024867713,0.0024598837
0.19301525,0.07503277,-0.010308683
0.19782177,0.06996992,-0.00998342
0.18654406,0.036722064,0.00061634183
0.18585202,0.035031438,0.002045542
0.21690565,0.37230527,-0.00268358
0.199716,0.3752914,-0.0025901198
0.19567636,0.32936072,-0.0026749372
0.17449039,0.43263716,-0.001969874
-0.07315844,0.45985588,-0.0017166138
-0.070311666,0.052826554,-0.0017166138
-0.096479654,0.033482105,-0.0021923184
-0.07123178,0.069016665,-0.0021923184
-0.066210985,-0.02499801,-0.002842784
-0.07303673,0.03949973,-0.0047365427
-0.1359415,0.07768026,-0.0019654036
0.12738368,0.06985107,-0.0008094311
0.066640824,-0.00029408932,0.0017157495
0.14351678,0.12744284,0.00019732118
0.14848304,-0.08320463,-0.00096547604
0.15011904,0.07259646,-0.0012760162
0.072714716,0.09930405,0.00036370754
2.722765,1.6614715,0.9508103
27.094687,297.18826,45.664795
40.436615,600.6685,136.67883
54.477036,713.0459,231.08597
59.12042,817.3693,321.18597
65.81974,856.8945,410.69467
65.66301,915.2341,493.14594
80.74888,917.4542,548.215
79.62536,942.5052,595.6343
82.41498,948.7399,627.0232
80.004395,956.4965,639.3137
82.76756,957.1807,641.77563
79.594734,954.4291,622.7256
81.62915,930.9567,588.92883
76.03442,916.3882,541.2359
73.12941,886.5267,475.86987
70.930954,836.55054,397.16708
64.39546,770.5581,309.23157
56.83949,668.51685,214.71968
41.32829,532.59576,117.64404
22.567106,301.73782,39.07512
0.34386557,1.3678184,-0.0044498444
0.30578542,0.4118587,-0.0014787316
0.36085245,0.03748837,-0.0014787316
0.36487162,0.037053913,-0.0025501251
0.3535784,0.024520338,-0.0014656782
0.36259767,0.02613473,-0.0014656782
0.36289638,0.015390515,-0.0011230707
0.3610831,0.014648616,-0.0007978678
0.35425264,0.03558874,-0.0007978678
0.35606593,0.012824148,-0.0007978678
0.36337358,0.012009323,-0.0011239052
0.37775335,0.0176588,-0.0014656782
-0.26396036,0.014365524,-0.0014656782
-0.6055465,0.47353157,-0.0014656782
-0.047077358,0.47428375,-0.0012124181
-0.11079013,0.04093632,-0.0012124181
-0.1293608,0.00604254,-0.0012124181
-0.15931034,0.042471737,-0.0012124181
-0.17309397,-0.13544953,-0.0013873577
-0.087595105,-0.101144195,-0.0032809377
-0.039960027,-0.08766061,-0.0016934872
0.005056709,-0.0922789,0.0006464124
-0.0005776882,-0.11358446,0.0031712651
-0.039764106,-0.07265669,0.034615934
0.10892129,-0.12808937,0.023506433
0.04777822,0.0042725205,0.008358806
0.042204916,0.22710791,0.009998471
2.6049793,2.175881,0.6849377
27.509834,285.4019,44.840282
41.891796,581.828,133.74304
54.581272,702.8344,229.03136
62.50355,781.88586,324.84735
64.5107,855.9757,407.6345
66.37254,909.5059,487.46735
70.5428,937.4772,552.7202
73.607155,945.0552,593.9408
73.37443,954.5094,623.4602
79.09712,944.2751,641.2511
75.155075,947.8116,637.44574
75.4933,942.95105,618.4071
74.0222,934.9799,588.97217
71.15329,912.7102,531.4046
69.22413,887.0331,471.63754
67.03689,828.12537,389.27628
61.461353,767.69196,311.49658
53.489376,670.87897,213.43483
42.221077,481.3719,111.1719
22.018215,226.35123,36.07674
0.5880097,0.96251386,0.02622363
0.5441793,-0.02109915,0.0053469837
0.11526355,-0.029619277,0.0039177835
0.07875955,-0.018181682,0.0009343922
0.25542516,-0.04406905,0.0009343922
0.14988983,-0.05989003,-0.0056037903
0.12183347,-0.037682295,-0.0070189834
0.37334633,-0.05510527,-0.005336821
0.34598935,-0.039723694,-0.005336821
-0.20743823,-0.058900714,-0.005336821
0.42844632,-0.050436318,-0.0042336583
-0.19810933,-0.06741524,-0.0060048103
-0.20688874,-0.059918463,-0.0051005483
-0.20400041,0.41421577,-0.010289669
0.53241056,0.38649946,-0.009250164
0.4602487,-0.046233356,-0.009250164
0.44274026,-0.007449627,-0.008814871
0.42456082,-0.02491635,-0.00062584877
0.42220175,-0.024363875,0.0097075105
0.35734028,-0.0049434304,0.0077177584
0.44582045,0.041771322,0.0094542205
0.46250695,0.053501338,-0.0009033084
0.32086003,0.085024595,0.0002593696
0.7136775,0.09537518,0.01898411
0.769948,-0.42035818,0.01782158
0.91355526,-0.84870994,0.015975893
0.6897743,0.46398926,0.034753412
2.374454,11.942931,1.0828445
27.542967,223.82782,42.14958
53.270996,394.18448,115.523796
69.7379,545.0241,205.33144
77.44172,669.46936,298.01755
91.2192,717.3935,379.88165
90.48324,771.5248,451.25906
98.66415,794.3722,510.5083
96.239655,831.8452,554.94946
102.38475,842.8868,589.6147
100.939926,849.41956,603.17914
103.30709,847.1035,601.84204
99.922554,843.5059,585.1971
96.56942,831.051,552.20416
93.13841,805.3052,508.13193
91.03611,768.8765,439.56207
86.0932,720.7277,374.2657
78.42419,656.7608,288.4496
66.10293,538.23773,196.44182
50.42981,392.78915,110.250435
23.76622,192.22261,34.335793
0.13230991,1.1558692,0.04407963
-1.4562762,0.036369145,0.0027384758
-1.785383,-0.009886146,0.0027384758
-0.32513738,0.08991188,0.01568827
-0.11613947,0.04373285,0.028399527
-0.12931395,0.027283907,0.022591412
-0.16448861,0.028391123,0.028171778
-0.10820359,-0.07930702,0.015763521
-0.041376054,0.0026491284,0.0026128888
-0.10170615,-0.0233742,0.0026128888
-0.8352554,0.0113398135,0.0026030242
-0.727736,0.021010846,0.002298504
-0.7270688,0.011170059,0.002298504
-0.67977786,0.46349716,0.002298504
0.031776935,0.46632457,0.0025517642
0.13486958,0.010769457,0.0025517642
-0.110868394,0.054625005,0.03364101
-0.111789405,0.09651944,0.015702397
0.021062076,0.0045966506,0.027431816
0.12803197,0.04527837,0.024852514
-0.13332254,-0.0004529357,0.032473445
-0.2605849,0.627981,0.030283928
-0.11265397,0.4066281,0.027777582
-1.7150126,0.2373237,0.03025347
-1.7763691,0.5136707,0.025027722
-1.8491354,-0.19225109,0.016078502
-1.2329085,0.64710426,0.015502185
-0.28969014,6.139058,0.5522801
25.394522,239.20305,41.188644
44.68254,488.4566,124.03623
55.023453,646.55035,219.42015
69.849815,731.468,311.25888
75.2023,791.3745,401.52966
82.64216,827.6468,471.69467
81.27719,888.55695,540.003
84.11994,904.5487,588.6848
86.58656,917.6283,617.55304
88.626656,920.39124,633.46985
78.732185,935.07556,637.6804
77.20273,933.3177,621.4957
75.16875,917.80286,586.0039
78.19046,887.55505,536.0121
77.06747,859.8376,469.6203
73.0974,806.9151,397.36478
67.37416,754.9211,314.6563
57.669975,661.1807,215.21767
43.212772,531.42993,125.5821
23.55533,239.99529,36.10808
1.8630728,2.0590742,0.42416114
-0.36466855,0.20985645,0.009496719
-0.39917618,0.072307855,0.022851855
-0.41653955,0.014115363,0.010489345
-0.38220298,0.022528946,0.007865846
0.13938707,0.055699408,0.008699745
0.13995385,0.0059413314,0.008592695
0.1367749,0.009855419,0.008192867
0.1337443,0.010278463,0.007654488
0.1759736,-0.02594924,0.0074495375
0.186889,-0.025277674,0.0071235
0.18888035,-0.026210666,-0.0053750873
0.19034353,0.0130704045,0.005781561
0.1906619,0.46714795,0.006883621
-0.28822088,0.47222662,0.007970601
-0.29677075,0.017199785,0.007970601
0.16446659,-0.030272663,0.007806301
0.15388998,-0.021203756,0.0078219175
0.17218414,-0.069478035,0.016066939
0.19226685,-0.04780346,0.013019949
0.17173386,-0.006734669,0.015079558
-0.171965,-0.010652423,0.005991727
0.43263406,-0.041610837,0.0068347454
0.50429624,0.10398573,0.0068792105
0.5409126,-0.0050109625,0.0020794868
0.68481886,-0.024131238,-0.0027668476
0.5467346,0.09915972,-0.0016775131
2.9192252,2.8943276,0.88664955
28.877071,208.51898,42.5864
48.156406,495.49622,129.1888
64.39453,607.9502,215.43123
78.39919,692.9746,310.23563
82.08708,787.5682,399.22263
87.484955,825.1706,473.82385
89.29751,869.9471,538.40625
98.27537,872.9547,584.4654
95.56065,897.243,618.82587
90.6164,905.39557,635.78827
90.2929,906.8678,635.78937
92.12934,894.83105,616.3038
95.2381,875.1437,582.5808
92.97687,854.5396,534.48926
88.48465,825.28076,466.37418
77.03499,792.67535,392.72076
79.28277,691.32886,306.52222
67.49244,599.474,216.17499
44.33494,523.245,123.69725
25.0917,298.98532,42.902763
1.0471643,10.15733,0.123532474
-1.0267107,-0.5730865,0.008023322
-0.95722675,0.049696445,0.008023322
-0.3017714,-0.019001603,0.00753209
-0.32160467,0.0066931546,0.00753209
-0.31161165,-0.010435402,0.00753209
-0.31590164,0.01565063,0.007874817
-0.33621252,-0.011711359,0.008200049
-0.32888645,-0.011008561,0.0076672435
-0.31034458,-0.05667931,0.0070197284
-0.8998182,-0.010636091,0.0052363873
-0.8969903,-0.03588587,0.0048538744
-0.89523697,-0.0076847672,-0.008257389
-0.23430502,0.42219514,0.003025055
0.4168049,0.43708804,0.00032892823
0.44884163,0.439692,0.00059723854
0.41374347,0.07438308,0.00059723854
-0.26245588,0.02425301,0.00059723854
-0.2509663,9.7095966e-05,-5.3226948e-05
-0.26195902,0.12829635,-0.0033761263
-0.31509733,-0.008576214,-0.000828743
-0.31165212,-0.49912,-0.00045865774
-0.349181,-0.05940652,0.0027079582
-0.30399722,0.05447945,0.0027079582
-0.17970484,0.062099576,0.00018310547
-0.17396331,0.15349329,0.00026214123
-0.23363012,-0.009572744,0.002255708
2.402443,17.599632,2.1876225
27.694082,300.4979,45.585552
42.499996,578.85455,136.93983
61.27114,676.6078,224.90492
67.88666,773.575,326.2026
69.89869,843.6252,412.57742
72.214355,897.392,492.9444
85.51448,897.6746,548.12823
88.96422,913.81616,601.3237
88.32524,928.4206,630.6334
88.45318,929.4016,645.7025
90.609795,923.6004,644.02594
88.66406,919.0811,627.8396
87.801445,910.46094,597.9685
82.34984,898.2241,550.14514
78.604836,870.3214,488.39044
70.47085,849.85614,412.91003
67.85552,776.3818,327.9327
56.315758,691.2547,229.62854
42.15824,578.00916,136.49744
24.816738,307.0802,46.947453
1.7365619,14.525605,0.11509374
-0.2600569,0.1637755,-0.0010860562
-0.2691725,0.08909196,-0.0007019043
-0.91572237,0.10100594,-0.001192987
-0.9310546,0.098193556,-0.002172947
-0.39585394,0.080037236,-0.002172947
-0.39490086,0.0814136,-0.0018301606
-0.9289253,0.09327775,-0.0015048981
-0.40062046,0.019426942,-0.0015048981
-0.39808458,-0.00092315674,-0.0015048981
-0.263844,0.016016394,-0.0017994642
-0.9128753,-0.0004323125,-0.002172947
-0.91603255,0.0031481683,-0.002172947
-0.9012308,0.41080457,-0.002172947
-0.37081808,0.41452307,-0.0014154911
-0.3666851,0.41641125,-0.0014154911
-0.36784238,0.0137141645,-0.0014154911
-0.36777645,-0.0193761,-0.0014154911
-0.38098288,-0.0063374043,-0.0020659566
-0.36613977,0.024704665,-0.0041084886
-0.370039,0.02820006,-0.0015610456
-0.44635236,0.06401613,-0.0006739497
-0.46924138,-0.04722649,0.0009741485
-0.43336272,0.17589635,0.0027079582
-0.34718704,-0.06283736,0.00018310547
-0.3627103,-0.011121035,1.5556812e-05
-0.3550843,-0.25080085,-0.0016828775
2.277482,16.92064,2.6201546
26.090302,308.0198,46.183193
42.684803,584.2167,137.76451
55.783653,713.7839,231.40768
61.784306,806.4012,330.7951
66.133385,860.25507,418.93878
68.72761,901.4064,493.0706
69.44481,937.2123,556.40765
72.727974,957.86316,613.0009
71.83513,970.472,645.95734
71.34565,975.0275,664.1428
71.87897,976.4493,666.1484
70.14667,972.21594,646.67786
69.00226,956.25006,608.0381
66.64008,946.3824,563.2964
66.30064,913.6704,498.90088
65.437004,865.5459,417.31784
60.30366,804.9816,333.96817
54.55347,722.8433,239.9944
39.692093,624.7681,142.14769
25.936495,327.2042,47.056694
2.223003,9.720894,0.5162677
-0.3576879,-0.98200023,0.0038214028
-0.3344568,-0.84681416,0.0032411814
-0.3890518,0.0033331215,0.003885448
-0.3031683,-0.015288651,0.003330171
-0.30827683,0.0019114912,0.003330171
-0.2641155,0.02230227,0.0037035644
-0.28508872,0.006699741,0.0039981306
-0.2465511,0.009893775,0.0039981306
-0.26348275,0.0019052327,0.0039981306
-0.29853535,0.007884234,0.0037035644
-0.31246173,-0.0059963465,0.003330171
-0.31180596,0.012530088,0.003330171
-0.32171434,0.45464134,0.003330171
-0.29989368,0.46684238,0.0035834312
