Clearsky DHI,Clearsky DNI,Clearsky GHI
-0.1258367204981719,0.6413419940569683,0.0
-0.2512395511028618,0.6413419940569683,0.0
-0.2943977851774945,0.8348542280048852,0.0
-0.2943977851774945,0.8348542280048852,0.0
-0.2943977851774945,0.8436344466849318,0.0
-0.2827933285592096,0.8348542280048852,0.0
-0.0498689208636164,2.672854032927024,0.0
1.138135138393011,17.351353802181027,0.0
25.561036478597323,214.07460580849275,40.50302767263413
48.42839272346333,406.94804532483454,114.2109472906209
63.19717738684121,558.0677425295167,202.60761180074655
72.64647078863075,627.223341093528,287.4735778570843
77.24893246153717,726.5094347891827,367.8246564178492
82.58809734758147,765.5821058083922,435.6643982258395
86.40359207926375,793.6829546965289,491.83171585532364
91.59724731973725,821.1012805589155,533.7341579061408
94.49413278960779,826.4482276909134,561.2471949026504
94.75222123996699,827.7765775712398,572.6631315915054
97.07450284483019,825.6091829152047,569.6684497481592
96.36219491682344,817.9590173966058,550.6927631339855
94.16372731376586,791.8401440404257,516.2689507566317
89.41758354449811,766.1914829774852,463.7874361590017
86.92570853756317,720.9215108606184,404.69904668976926
79.52602726462706,658.5620029322604,333.73950784528347
68.35457854258064,608.5136266029837,253.02384634542727
54.34913049909683,490.0058356752118,168.9926002224552
40.56770218701982,334.0486761842807,85.97179892977204
12.749217071137316,125.71302924328408,18.666791493493612
-0.15019469103766556,5.263963476271504,0.0
-0.15019469103766556,3.4766403208905543,0.0
-0.24354169243564855,1.6938286055486,0.0
-0.24354169243564855,1.3081966587009681,0.0
-0.2453975119659222,0.8197434016522128,0.0
-0.25269457888507696,0.7948681068875181,0.0
-0.25269457888507696,0.7064062951796514,0.0
-0.2502621147672385,0.7064062951796514,0.0
-0.2502621147672385,0.7064062951796514,0.0
-0.2628591689205658,0.7064062951796514,0.0
-0.27446362553885073,0.7064062951796514,0.0
-0.27446362553885073,0.6777474139233737,0.0
-0.27446362553885073,0.4992546024209184,0.0
-0.27446362553885073,0.4992546024209184,0.0
-0.27446362553885073,0.4992546024209184,0.0
-0.27446362553885073,0.4992546024209184,0.0
-0.27446362553885073,0.4992546024209184,0.0
-0.2618665713855234,0.4992546024209184,0.0
-0.2618665713855234,0.4992546024209184,0.0
-0.3592837558836108,0.7518153851740375,0.0
-0.2618665713855234,0.4992546024209184,0.0
-0.2805070842938619,0.4341903012982355,0.0
-0.2996263149928483,0.6126831128006907,0.0
-0.2996263149928483,0.6126831128006907,0.0
-0.28899929471018665,0.6126831128006907,0.0
-0.28899929471018665,0.6126831128006907,0.0
-0.28899929471018665,2.324085243750339,0.0
0.8315180738668232,17.827416682919456,0.0
25.161189126937714,218.31738540203554,40.40492178181533
48.525606874504675,410.0473156514613,114.1579304315771
65.02179761228805,554.2279260771215,201.99375252978106
77.48135843814948,616.2642195883759,285.55186452472276
85.18182426286027,701.7236521132343,364.2578327249904
89.27251334082482,741.3056420118694,431.1143127099416
93.17604179496203,776.0939937304098,491.4217793488006
94.84275549505938,805.517337569346,532.351384392277
96.68641866103613,814.8779033538666,561.0751114099133
94.71833870456871,828.5802178780222,575.8711365683079
96.7510174012721,825.3953338766792,572.5158152936473
95.87625382464968,821.7715576895898,553.4239686904166
93.91755971858181,795.6140412484558,520.7179830223374
89.3072164077308,769.6389473627377,469.2882688623977
86.49589168247545,725.8301426363537,409.74741220442775
79.04978535610587,663.8643213326161,339.56853771105534
69.16689706932324,598.3255744323847,256.50266655446745
56.19584666785995,483.00701708762756,170.48070341393066
37.66020105254253,324.1435206344597,86.0886258198469
12.567602620750993,141.78637531451471,20.178340377764442
-0.0367928448943422,9.804358388072757,0.0
-0.0367928448943422,2.8425337613522856,0.0
-1.2508241513069427,2.4659137901017085,0.0
-1.2508241513069427,2.4659137901017085,0.0
-0.9232336771442776,2.4659137901017085,0.0
-0.1908868205386079,1.7920239907927773,0.0
-0.1908868205386079,1.7920239907927773,0.0
-0.1908868205386079,1.628764304425917,0.0
-0.2015138408212695,1.628764304425917,0.0
-0.1908868205386079,1.628764304425917,0.0
-0.1908868205386079,1.628764304425917,0.0
-0.1908868205386079,1.628764304425917,0.0
-0.12831382156081764,1.628764304425917,0.0
-0.0546705346878525,1.4983706622170394,0.0
0.2849244855480291,1.6009195219454948,0.0
0.24716474194070415,1.5639814351912598,0.0
0.24716474194070415,1.3622646138980639,0.0
0.2271135911872362,1.493353330411522,0.0
0.2271135911872362,1.493353330411522,0.0
0.2271135911872362,1.493353330411522,0.0
0.2271135911872362,1.493353330411522,0.0
0.2271135911872362,1.493353330411522,0.0
0.2271135911872362,1.493353330411522,0.0
0.2271135911872362,1.493353330411522,0.0
-0.5052332654184335,2.091150331853969,0.0
-0.5949050477734279,2.091150331853969,0.0
-0.6163785994127104,3.802552462803618,0.0
-0.8250846833166942,20.551320231151124,0.0
23.792332969470202,210.8023769026048,37.278114595344206
48.00496609750632,390.959533979854,109.28351668649361
63.62112299106374,539.1951764258115,193.10786616488213
77.74238412604362,591.5680012854791,275.2864712678992
87.6365828578748,671.5993824326636,355.17124367945036
96.0250145004336,713.6185384074589,420.7031852542623
99.94197619574864,741.4070120348654,482.62848427300224
97.85420797406165,804.1241308491657,531.4696185141132
109.23822533357239,817.2120140291918,568.3525580113928
104.52592890047782,840.9917996881514,587.6430044814043
103.89300210682867,852.1392532506788,595.6614504329384
92.48958137100308,874.3566587109308,585.0981861244118
90.30400854466072,864.9299604614528,551.7796678690502
76.88685190709113,864.4860978827808,504.13836772111694
73.9362787533514,818.4169819624123,443.3431994356788
71.01439864027495,769.8325953478618,364.3776355588117
62.185323635697536,717.179122942624,280.098210651022
59.69321705640564,572.421428149499,187.14478140178602
41.30522406628748,430.32621118499605,99.49244701942038
16.04327465868366,195.1512550680466,23.744796992374795
-0.2860817124002079,8.346435010174186,0.0
-0.2860817124002079,6.55911185479324,0.0
-0.2791408135577079,1.149547256503901,0.0
-0.2791408135577079,1.149547256503901,0.0
-0.2791408135577079,1.149547256503901,0.0
-0.26691502829949876,1.0997331546630817,0.0
-0.26691502829949876,1.0806506800774294,0.0
-0.26691502829949876,1.0223063210067433,0.0
-0.26691502829949876,1.016800788106882,0.0
-0.1011325627710558,0.7088024026986529,0.0
-0.1011325627710558,0.7088024026986529,0.0
-0.26691502829949876,0.9652329836272505,0.0
-0.26691502829949876,0.9652329836272505,0.0
-0.26691502829949876,0.9652329836272505,0.0
-0.2578489488047316,0.9652329836272505,0.0
-0.2578489488047316,0.9652329836272505,0.0
-0.2578489488047316,0.9652329836272505,0.0
-0.2542879195678266,0.9652329836272505,0.0
-0.2633539990625937,0.9652329836272505,0.0
-0.2633539990625937,0.9652329836272505,0.0
-0.2633539990625937,0.9652329836272505,0.0
-0.2633539990625937,0.9652329836272505,0.0
-0.0975715335341508,0.7088024026986529,0.0
-0.0975715335341508,0.7088024026986529,0.0
-0.0975715335341508,0.7088024026986529,0.0
-0.1011325627710558,0.7088024026986529,0.0
-0.1011325627710558,2.420204533648302,0.0
0.9820222954529161,16.72283715021778,0.0
25.620115553101527,260.2575152880515,42.38778323932714
47.8470211378787,475.750054750758,122.5162455415703
64.50628556198487,619.9595107481271,212.88405370373715
73.11813290431724,703.4811335719899,303.8401472390095
81.05380005659539,786.0278066428289,386.4182216384055
76.32669507886197,856.808226260664,463.23814289905465
79.76866580172222,879.7415207456413,524.6203951309521
82.49512932348433,906.3633334346077,569.3178757592839
84.37047237567847,911.9924743432401,600.0923878646711
82.42066323950907,919.6689838297166,614.9883751340834
82.59749273709312,920.1574744351254,610.0281400818344
81.88815406951504,919.8766935649348,591.739014083739
80.92611294521456,901.961082918958,556.7191028719217
76.96456404772348,881.5298692925529,507.88131990914763
74.59298967860272,847.5754954226549,444.33940112556616
71.38178528053237,776.7072525437243,366.19599470645016
61.401548043202425,734.982802222402,286.80875391329323
55.39832001479661,623.2266315982172,192.91884499981683
39.257702473863446,468.55169941099615,101.8124389982304
17.246307789840234,211.21875574525504,26.788726679021543
-0.10530764605866635,8.408039065358176,0.0
-0.10530764605866635,6.62071590997723,0.0
-0.2542879195678266,0.9652329836272505,0.0
-0.2542879195678266,0.9652329836272505,0.0
-0.2542879195678266,0.9652329836272505,0.0
-0.25216672971645715,0.9960760203571382,0.0
-0.25216672971645715,0.9960760203571382,0.0
-0.25216672971645715,0.9960760203571382,0.0
-0.25216672971645715,0.9960760203571382,0.0
-0.345211712161437,1.109050941076385,0.0
-0.345211712161437,1.109050941076385,0.0
-0.345211712161437,1.109050941076385,0.0
-0.345211712161437,1.109050941076385,0.0
-0.345211712161437,1.109050941076385,0.0
-0.345211712161437,1.109050941076385,0.0
-0.345211712161437,1.109050941076385,0.0
-0.345211712161437,1.109050941076385,0.0
-0.345211712161437,1.109050941076385,0.0
-0.345211712161437,1.109050941076385,0.0
-0.345211712161437,1.109050941076385,0.0
-0.345211712161437,1.109050941076385,0.0
-0.345211712161437,1.109050941076385,0.0
-0.345211712161437,1.109050941076385,0.0
-0.345211712161437,1.109050941076385,0.0
-0.345211712161437,1.109050941076385,0.0
-0.345211712161437,1.109050941076385,0.0
-0.345211712161437,2.9470507459985233,0.0
0.8252814159767732,16.462984222255326,0.0
24.861935847258927,302.8096542346784,44.911911094091295
43.75627528508887,546.1360954128115,127.83938099319127
56.57136518780508,685.9870920259516,222.04381692856163
63.22257514726556,765.0953464577426,313.2928640892992
68.33420269848239,832.435664286828,400.1446087162302
71.24279068921004,878.5857877034052,473.22921555967764
76.74466373517919,898.7614979746172,535.5252127061663
77.28155951984547,932.4940345834887,582.9157954514313
77.35436011444645,946.4779708001314,614.6689023419244
76.6955242046333,946.2191707033148,627.4029882084453
75.03728868570353,947.7482851065953,624.4144030852615
74.75067364063734,944.0604270460015,605.9216795648078
72.54616996563459,935.5145900996614,571.913798230631
69.8910625684984,906.9884204465726,518.2808601637335
66.91716433659772,876.5609482883127,454.2915155651458
64.76342917341995,807.563392605859,377.5769660139051
56.408551199302714,754.766227128396,291.72473690951074
52.257483245636024,642.1598398477164,198.64785871173117
37.798047797988794,482.5187393434565,105.75086703125211
15.887293695385605,213.59135789187155,27.22879750525874
-1.849191269180347,9.146058795804358,0.0
-1.849191269180347,7.358735640423407,0.0
-1.1951432306457879,1.6832968794512015,0.0
-0.8417214705468047,1.6832968794512015,0.0
-0.469760934250975,1.6776360083725,0.0
-0.4803646831769216,1.6776360083725,0.0
-0.4919691397952066,1.6776360083725,0.0
-0.4848335606080404,1.6776360083725,0.0
-0.4919691397952066,1.6776360083725,0.0
-0.3516818892550221,1.6148260466449782,0.0
-0.3516818892550221,1.6148260466449782,0.0
-0.339456103996813,1.6148260466449782,0.0
-0.339456103996813,1.5459294702185065,0.0
-0.339456103996813,1.4875851111478204,0.0
-0.3187782518668782,1.482079578247959,0.0
-0.25997007497940716,1.4540426483043385,0.0
-0.25997007497940716,1.5018431702758985,0.0
-0.25997007497940716,1.5018431702758985,0.0
-0.24624449218644665,1.464090572676018,0.0
-0.24624449218644665,1.464090572676018,0.0
-0.20421664057206765,1.098647909592792,0.0
-0.20421664057206765,0.9652329836272505,0.0
-0.20421664057206765,0.9652329836272505,0.0
-0.20421664057206765,0.9652329836272505,0.0
-0.20421664057206765,0.9652329836272505,0.0
-0.20421664057206765,0.9652329836272505,0.0
-0.20421664057206765,2.80323278854939,0.0
0.8052685335263491,16.069707466680597,0.0
25.103586798110477,297.71032655614863,44.17011567194575
44.3454032302847,528.8487026051992,127.93907775442412
57.622226256570954,676.0878531022871,223.07733644640112
63.89016893557843,754.3436416825409,311.7763602571739
69.73148925073089,820.4569053924096,398.47386252018475
73.85550363720316,864.5567858624021,469.4484883825827
76.12069897263285,890.7594084501432,531.5964398269585
79.51942081341709,916.0143509814246,577.0813315930576
81.5242449024858,920.3986622562343,608.6672468124787
81.6693556437032,926.3899767522557,624.9924869732055
81.66592520187734,920.586448819303,620.1944348008753
80.18877464020726,921.5313613786495,601.429462424424
82.37856863352117,900.1715437055551,563.5483490420058
76.17941044385908,872.7795444702596,513.2729323800504
72.82421486559309,846.057403087999,448.80398209995616
70.82597682253126,775.6396030701501,373.99361585811437
63.22286851735355,718.8150012711869,289.413232338663
57.433359268908475,609.9282141939016,197.98320441093702
44.134213939414806,449.0025496294021,106.78435524689064
19.30570230579091,200.0962717525132,28.241310202090887
0.38950873592799895,4.360990580078743,0.0
-0.2426416752885138,6.816272340101772,0.0
-0.2584702774446559,1.149547256503901,0.0
-0.2584702774446559,1.149547256503901,0.0
-0.24624449218644665,1.0997331546630817,0.0
-0.24624449218644665,1.0806506800774294,0.0
-0.1011325627710558,0.7658757400781459,0.0
-0.1011325627710558,0.7603702071782842,0.0
-0.0975715335341508,0.7603702071782842,0.0
-0.0975715335341508,0.7603702071782842,0.0
-0.0975715335341508,0.7088024026986529,0.0
-0.1011325627710558,0.7088024026986529,0.0
-0.1011325627710558,0.7088024026986529,0.0
-0.1011325627710558,0.7088024026986529,0.0
-0.1011325627710558,0.7088024026986529,0.0
-0.1011325627710558,0.3263545658943241,0.0
-0.0835340554817939,0.25071124605688516,0.0
-0.0835340554817939,0.25071124605688516,0.0
-0.0835340554817939,0.25071124605688516,0.0
-0.0835340554817939,0.25071124605688516,0.0
-0.0835340554817939,0.25071124605688516,0.0
-0.1011325627710558,0.3263545658943241,0.0
-0.1011325627710558,0.3263545658943241,0.0
-0.1011325627710558,0.6293572780248201,0.0
-0.1011325627710558,0.7088024026986529,0.0
-0.1011325627710558,0.7088024026986529,0.0
-0.1011325627710558,2.420204533648302,0.0
0.8473364778318032,17.49632301364926,0.0
24.941366497196732,274.0244150950517,44.17489927488353
46.585157385106456,499.92796954005837,127.090773174121
60.6529705702003,646.6332704644292,220.84783402827395
69.16499101383258,715.9476541701486,310.50372781892395
76.21011669969299,795.8656033967923,393.1879077681102
82.66545082423589,818.0343385244453,463.1922007454623
85.50346145835303,850.1334634717156,524.1452108939989
83.45983173243116,895.2086016660719,572.6790579314383
85.43675616062413,899.6424194289906,600.7939840651327
84.45525136642462,904.3395127563026,615.4557690879953
86.10415588557542,891.0975140627511,612.9764627029784
86.6383597574246,881.4307771644034,592.8287339120532
83.77129899015999,874.7517668412833,558.6979055013336
80.38991086692812,834.7436760164263,507.13334395949687
78.83446108096351,802.9906037582808,441.66708226838966
74.88114395136796,732.1408896712678,366.36399646239613
69.20560221463533,666.0242964545168,283.99556597208255
59.775728447614526,578.851190585583,196.09108583440334
45.35057701684782,421.66326517706966,106.4508326566515
19.11771863314741,196.65782292643408,29.674710405883765
-0.28411255995999085,8.137918171211318,0.0
-0.28411255995999085,6.350595015830374,0.0
-0.3998530855681654,0.806881701686936,0.0
-0.3998530855681654,0.806881701686936,0.0
-0.3998530855681654,0.806881701686936,0.0
-0.3907870060733982,0.7925596458532658,0.0
-0.3907870060733982,0.746174197036807,0.0
-0.3907870060733982,0.746174197036807,0.0
-0.3907870060733982,0.746174197036807,0.0
-0.3907870060733982,0.746174197036807,0.0
-0.33155536813073283,0.6871256482316048,0.0
-0.33155536813073283,0.7627689680690437,0.0
-0.25642850555593033,0.8294195331438726,0.0
-0.36092057802020616,0.8218175168742458,0.0
-0.36092057802020616,1.13291209355759,0.0
-0.36998665751497334,1.13291209355759,0.0
-0.36998665751497334,1.2123572182314228,0.0
-0.23683498616195514,1.149547256503901,0.0
-0.23683498616195514,1.149547256503901,0.0
-0.22104817166684096,1.0806506800774294,0.0
-0.2189269818154715,1.037425267922783,0.0
-0.2189269818154715,0.9960760203571382,0.0
-0.30290588476568425,1.109050941076385,0.0
-0.30446840762060573,1.0844435049845131,0.0
-0.30446840762060573,1.0844435049845131,0.0
-0.32369453554513933,1.3669981334282213,0.0
-0.32369453554513933,3.2049979383503593,0.0
0.6774953939117696,14.711916397982122,0.0
24.584450859300667,369.2556067415022,48.7268416920365
42.105837882191665,603.4910125673609,136.63508298414172
53.26329679970537,733.119068429673,234.60266685499582
61.45894535613406,807.9257005241925,328.083428585515
64.07311134005275,885.7126472656241,416.749467236052
68.66440711976064,926.4247004423887,492.2297347276588
71.28720891244197,949.1602501767034,553.1152801761632
73.25299451898795,972.6621414020249,602.0011268743958
73.68401780363098,979.2531650563942,634.7093082019124
73.21847392136377,982.6821078801056,649.9584506471831
73.09468831471528,982.6824302180985,649.4259609858973
72.839773495031,978.4358321936412,631.9180637882166
72.38284621284605,970.4125449501319,595.3851250828013
69.82310894999975,948.9934739187852,547.6691659658568
67.56168324816326,916.684569431103,478.29385881196185
63.45012991369147,853.6570605124747,401.8753730884441
57.68454600389654,800.3887646523425,311.0067801284117
51.74631040245407,695.0554499353984,214.59586313221257
39.640589264997885,559.0294660097707,121.65219145272482
20.10770423845865,291.35943797497305,35.26380719587633
-0.23224062958260294,7.69755588091722,0.0
-0.23224062958260294,5.910232725536275,0.0
-0.32363016504324565,2.087795315782169,0.0
-0.32363016504324565,2.087795315782169,0.0
-0.32363016504324565,2.087795315782169,0.0
-0.32363016504324565,2.135595837753729,0.0
-0.32363016504324565,2.135595837753729,0.0
-0.3099045822502851,2.0978432401538485,0.0
-0.3099045822502851,1.8658557224769885,0.0
-0.3099045822502851,1.5004130593937628,0.0
-0.300838502755518,1.5004130593937628,0.0
-0.300838502755518,1.3669981334282213,0.0
-0.300838502755518,1.3669981334282213,0.0
-0.2816123748309844,1.0844435049845131,0.0
-0.2816123748309844,1.0844435049845131,0.0
-0.2816123748309844,1.0844435049845131,0.0
-0.2816123748309844,1.0844435049845131,0.0
-0.2816123748309844,1.0844435049845131,0.0
-0.2816123748309844,1.0844435049845131,0.0
-0.2816123748309844,1.0844435049845131,0.0
-0.2816123748309844,1.0844435049845131,0.0
-0.2816123748309844,1.0844435049845131,0.0
-0.2816123748309844,1.0844435049845131,0.0
-0.2816123748309844,1.0844435049845131,0.0
-0.2816123748309844,1.0844435049845131,0.0
-0.2816123748309844,1.0844435049845131,0.0
-0.29067845432575146,2.922443309906652,0.0
0.7286831988982265,15.792078316615017,0.0
25.059346542924906,330.85684677205484,46.84486723406367
42.630281761437686,569.7869535605713,132.4270672290554
53.5487559562973,715.2899403167662,229.36841328834095
60.84257789396301,792.6138251614871,322.3925843386292
64.84075554847402,864.5480386790647,408.24659935763714
68.99785095499601,908.1084452331988,485.0960740916252
71.85656720371017,930.173209223751,546.507415790072
75.32526671223066,952.2549413790109,596.247921892227
76.04296936463408,959.3260837548814,628.5310739479476
76.30927123990858,961.8560704568406,642.5717814060849
76.73346903714635,961.6844893350014,641.2219289463101
76.13043138974118,957.769919954847,625.198382946066
75.7408526870916,950.1115796982006,591.4014318131492
72.25475601046975,930.6891174579114,541.0546795598673
69.25355609689387,898.1106723033583,471.5123572576187
64.58567342504514,831.8817426311614,393.07579523449965
60.0160836549738,776.6043826226722,306.0400336830078
53.35741674230261,673.6324902017834,211.8299745389213
41.2364715987839,534.3627137358772,120.2221420125372
21.008998193528654,263.98535151360386,37.33648875246169
-0.12016308631153425,8.277719559945393,0.0
-0.12016308631153425,6.490396404564446,0.0
-0.2816123748309844,1.2178584309500546,0.0
-0.2816123748309844,1.0844435049845131,0.0
-0.28004985197606286,1.109050941076385,0.0
-0.28004985197606286,1.109050941076385,0.0
-0.28004985197606286,1.109050941076385,0.0
-0.28004985197606286,1.109050941076385,0.0
-0.28004985197606286,1.109050941076385,0.0
-0.28004985197606286,1.109050941076385,0.0
-0.28004985197606286,1.109050941076385,0.0
-0.2684453953577779,1.109050941076385,0.0
-0.1829551609011058,1.109050941076385,0.0
-0.1829551609011058,1.109050941076385,0.0
-0.1829551609011058,1.109050941076385,0.0
-0.1829551609011058,1.109050941076385,0.0
-0.1829551609011058,1.109050941076385,0.0
-0.1829551609011058,1.109050941076385,0.0
-0.1829551609011058,1.109050941076385,0.0
-0.1829551609011058,1.109050941076385,0.0
-0.1829551609011058,1.109050941076385,0.0
-0.1829551609011058,1.109050941076385,0.0
-0.1829551609011058,1.109050941076385,0.0
-0.1829551609011058,1.109050941076385,0.0
-0.1829551609011058,1.109050941076385,0.0
-0.1829551609011058,1.109050941076385,0.0
-0.1829551609011058,2.9470507459985233,0.0
0.8495195307165814,15.66458913747535,0.0
25.109406991314877,316.6329955659462,45.58651422503469
42.892784438332804,563.8763311492322,131.42884239542445
55.0695911838435,700.54485464706,228.00683593731733
62.40285273168149,778.8950368823066,320.6222723880976
67.65455596199708,848.1173404996466,407.7697356994014
70.19634487640315,897.314833027289,484.60708393726725
72.07221056586651,924.6966342909313,546.5810727748592
77.26957435307492,934.6953572567152,589.3699442009251
77.89759046301285,944.2881453122416,622.8907481982328
76.73767276264724,948.3657095872491,636.9035670584277
79.00102894248514,940.1613592954157,633.5937231408541
77.69424844019036,940.6221179362904,617.5625121172902
78.03510742264274,928.4045340701393,582.4624805016995
76.17822328552447,897.8839493481129,530.2631744114956
72.82430126317038,870.9812269848694,466.7812264110905
71.1653177826594,814.2890401761372,386.19354426164125
66.49347383673755,719.638103424298,298.67098809486595
60.286254446204566,614.4321847595993,207.92480424125958
45.65510396251558,465.82242878048214,115.36533484488282
21.97343714440068,232.43235988378945,34.94254323975859
0.026624135501765,8.489886186844087,0.0
0.026624135501765,6.70256303146314,0.0
-0.1223561380073952,1.019202784918959,0.0
-0.1223561380073952,0.5827851468229218,0.0
-0.1223561380073952,0.7162000727884632,0.0
0.05195875531554245,0.25071124605688516,0.0
0.05195875531554245,0.25071124605688516,0.0
0.05195875531554245,0.25071124605688516,0.0
0.05195875531554245,0.25071124605688516,0.0
0.05195875531554245,0.25071124605688516,0.0
0.05195875531554245,0.25071124605688516,0.0
0.05195875531554245,0.25071124605688516,0.0
0.05195875531554245,0.20996698537765696,0.0
0.05195875531554245,0.20996698537765696,0.0
-0.1138237102129005,0.4663975663062548,0.0
0.05195875531554245,0.20996698537765696,0.0
0.05195875531554245,0.20996698537765696,0.0
0.05195875531554245,0.20996698537765696,0.0
0.05195875531554245,0.20996698537765696,0.0
0.05195875531554245,0.20996698537765696,0.0
0.05195875531554245,0.20996698537765696,0.0
0.05195875531554245,0.20996698537765696,0.0
0.05195875531554245,0.20996698537765696,0.0
0.05195875531554245,0.20996698537765696,0.0
0.05195875531554245,0.20996698537765696,0.0
0.05195875531554245,0.20996698537765696,0.0
0.05195875531554245,1.921369116327306,0.0
1.1683960642208855,15.261678709150045,0.0
26.11596376244769,200.61905653909332,39.202273867425966
52.136025238903144,400.2590417448392,115.98684648753218
69.8531984049882,544.0813703246711,202.73021112302936
81.6656716542106,624.7880124329483,289.26939456028043
95.14862299831357,710.0452250868243,369.0299199039075
100.19563935832905,750.6328379524502,441.32816048494306
104.63551243859393,775.0801328892751,502.30098061461405
112.93659935132196,803.0081655104618,547.9025767685201
112.79447751550282,809.7688584488776,577.3600894799488
116.17131740288553,810.695386595937,595.3957973453219
115.44319032094674,813.2186604684612,594.1077064915658
111.97791120698503,812.0805965206774,577.3505049268233
111.15111861101016,801.6170904413109,546.4691073886482
104.28128866626201,775.4931489601054,498.52473596024265
97.77427576285466,744.0441292275416,438.7431229344374
91.45090623528583,708.9463340825096,366.58982238099946
80.13246109791615,619.651530019717,279.9264734141121
66.47124334494907,535.4854035309228,196.32316696543066
49.65454829948848,382.8589150606459,108.82395978102468
23.5779189075354,181.37648701376474,33.755462989602165
0.5503462889952293,3.616766736939617,0.0
0.5503462889952293,1.8294435815586685,0.0
-0.07406800969676774,0.5195197186792881,0.0
-0.07406800969676774,0.5195197186792881,0.0
-0.07406800969676774,0.5195197186792881,0.0
-0.07406800969676774,0.5195197186792881,0.0
-0.1215329450392217,0.4725178780222668,0.0
-0.1215329450392217,0.4725178780222668,0.0
-0.1215329450392217,0.4725178780222668,0.0
-0.16356079665360074,0.4725178780222668,0.0
-0.1160958613111468,0.5195197186792881,0.0
-0.1683201748805467,0.7130319526272054,0.0
-0.1683201748805467,0.7130319526272054,0.0
-0.1683201748805467,0.7130319526272054,0.0
-0.2724664171853783,0.7054299363575786,0.0
-0.2724664171853783,0.7054299363575786,0.0
-0.2724664171853783,0.7054299363575786,0.0
-0.1160958613111468,0.5195197186792881,0.0
-0.17992463149883164,0.7130319526272054,0.0
-0.17992463149883164,0.7130319526272054,0.0
-0.272650001362896,0.6463813875523765,0.0
-0.272650001362896,0.6463813875523765,0.0
-0.272650001362896,0.6463813875523765,0.0
-0.272650001362896,0.6463813875523765,0.0
-0.272650001362896,0.6463813875523765,0.0
-0.26358392186812885,0.6463813875523765,0.0
-0.28051402514735785,2.484381192474515,0.0
0.8151356039612618,13.497596725053937,0.0
24.904085432679977,267.6328473828647,43.07755992915095
46.90963386104369,491.71149207609716,124.13044593314757
59.56092891760879,642.9252695364205,221.90394299143733
69.004749032396,724.8933512719075,314.0170369178188
75.59720979435353,798.9172146097862,397.8357247867401
