Clearsky DHI,Clearsky DNI,Clearsky GHI
76.9645640477235,881.529869292553,507.308118987031
74.5929896786027,847.5754954226547,444.6060164930864
71.38178528053245,776.7072525437245,366.4542156969667
61.40154804320247,734.9828022224026,286.32093297999
55.39832001479668,623.226631598217,192.34784103185433
39.257702473863404,468.5516994109962,102.87302730770247
17.246307789840166,211.21875574525524,27.09353069769155
0.0,8.408039065358434,0.0
0.0,6.620715909977415,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0482355377895436,16.46298422225443,0.0
24.861935847258863,302.8096542346789,44.73149559293766
43.756275285088826,546.1360954128118,128.08833067747193
56.571365187805135,685.9870920259516,221.57046041502758
63.2225751472656,765.0953464577435,312.8442866525767
68.33420269848244,832.4356642868285,400.2218196901955
71.24279068921001,878.5857877034057,472.924960220691
76.74466373517922,898.761497974617,536.4518434284855
77.2815595198455,932.4940345834883,583.570011761152
77.35436011444645,946.4779708001311,615.7372865321191
76.69552420463333,946.2191707033144,628.3677172723743
75.03728868570354,947.7482851065947,625.8788450250786
74.75067364063737,944.0604270460008,607.9138670298438
72.54616996563465,935.5145900996606,572.5914765557552
69.89106256849843,906.988420446573,519.0801300525482
66.91716433659774,876.560948288313,454.9607079216611
64.76342917342005,807.5633926058588,378.67341397363066
56.40855119930278,754.7662271283971,292.9318354814985
52.257483245636095,642.1598398477165,198.7806100251612
37.798047797988744,482.5187393434566,107.4108654836578
15.88729369538554,213.59135789187167,28.272722882733458
0.0,9.146058795804633,0.0
0.0,7.358735640423612,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.98027256619473,16.069707466679702,0.0
25.10358679811041,297.710326556149,44.06946711200871
44.34540323028467,528.8487026051994,127.77679015811957
57.62222625657101,676.087853102287,222.81639828537715
63.89016893557849,754.3436416825418,312.56493951461016
69.73148925073096,820.4569053924099,398.7982641471465
73.85550363720316,864.5567858624023,468.8520125195279
76.12069897263288,890.7594084501434,531.4513212601389
79.5194208134171,916.0143509814237,577.0405838126126
81.5242449024858,920.3986622562334,608.1924918405409
81.6693556437032,926.389976752255,624.5083286233769
81.66592520187737,920.5864488193024,620.0026462430397
80.18877464020727,921.5313613786489,600.5739535266882
82.37856863352127,900.1715437055541,562.647671143122
76.17941044385913,872.7795444702599,512.0746074064562
72.82421486559309,846.0574030879991,447.9730759280246
70.82597682253135,775.6396030701497,373.36420409313746
63.22286851735363,718.8150012711876,288.75530111281273
57.433359268908546,609.9282141939016,197.4948473357378
44.134213939414764,449.00254962940215,105.90966476110225
19.305702305790845,200.0962717525134,28.582842789670508
0.0,0.0,0.0
0.0,6.816272340101966,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9192564326991722,17.49632301364835,0.0
24.941366497196643,274.02441509505206,44.159769529503535
46.58515738510644,499.92796954005854,127.11054495840571
60.652970570200395,646.6332704644292,220.46785464245798
69.16499101383266,715.9476541701497,310.9856922158415
76.21011669969307,795.8656033967923,392.98784179000984
82.66545082423593,818.0343385244445,464.5562977477662
85.50346145835309,850.1334634717143,524.6002085227443
83.45983173243124,895.2086016660708,573.6628184052829
85.43675616062413,899.6424194289893,601.2778472893947
84.45525136642462,904.3395127563012,616.0696760170405
86.10415588557542,891.0975140627502,612.9827919638974
86.63835975742461,881.4307771644026,593.3224550726434
83.77129899016006,874.7517668412823,558.8361236235553
80.38991086692818,834.7436760164255,507.4678490751819
78.83446108096348,802.9906037582798,442.17261788097574
74.88114395136797,732.1408896712668,366.5541902663676
69.20560221463535,666.0242964545171,284.4809126492765
59.7757284476145,578.851190585583,195.80447547692648
45.35057701684779,421.6632651770699,106.16163178475028
19.117718633147344,196.65782292643428,29.62894440992241
0.0,8.137918171211542,0.0
0.0,6.350595015830523,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9719773215532223,14.711916397981181,0.0
24.58445085930058,369.25560674150245,48.544114638295696
42.105837882191615,603.491012567361,136.86027827598286
53.263296799705415,733.119068429673,235.27110812778142
61.45894535613409,807.9257005241934,328.85742993358707
64.0731113400528,885.712647265625,417.71702573054023
68.66440711976061,926.4247004423893,492.34620845832234
71.28720891244194,949.1602501767034,553.0545283269762
73.25299451898795,972.6621414020243,602.3137666446172
73.68401780363095,979.2531650563938,634.8317369433839
73.21847392136374,982.6821078801051,650.2466082277144
73.09468831471526,982.682430218098,649.3121221060719
72.83977349503098,978.4358321936409,631.2505415279134
72.38284621284605,970.4125449501314,595.4373381884582
69.82310894999975,948.9934739187852,547.1343696613206
67.56168324816323,916.6845694311032,478.5929080525602
63.45012991369153,853.6570605124746,402.2558099828164
57.684546003896585,800.3887646523436,312.02575729383676
51.746310402454114,695.0554499353984,215.77799945337517
39.64058926499783,559.0294660097705,122.40270251014142
20.107704238458588,291.35943797497316,35.853144996412276
0.0,7.697555880917463,0.0
0.0,5.910232725536446,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9901490453202912,15.792078316614125,0.0
25.05934654292483,330.8568467720553,46.89199221995138
42.63028176143763,569.7869535605714,132.4816862728241
53.54875595629734,715.2899403167664,229.39670366665854
60.84257789396304,792.6138251614884,322.50183770679735
64.84075554847406,864.5480386790655,408.28645051529077
68.99785095499598,908.1084452331993,484.59446242089143
71.85656720371014,930.173209223751,546.6210664411575
75.32526671223067,952.2549413790105,596.2779769628589
76.04296936463408,959.3260837548811,628.4874244871248
76.30927123990858,961.85607045684,642.7980634232383
76.73346903714634,961.684489335001,641.5330255358451
76.13043138974116,957.7699199548464,625.563321785373
75.74085268709165,950.1115796982,590.8943418812391
72.25475601046978,930.6891174579112,540.3262023815207
69.25355609689387,898.1106723033586,471.69437990122935
64.58567342504521,831.8817426311614,392.67456302331453
60.016083654973855,776.6043826226733,306.82663632538083
53.357416742302675,673.6324902017835,211.38430701800354
41.23647159878385,534.3627137358772,119.99990314386108
21.008998193528605,263.98535151360414,37.40821200908964
0.0,8.277719559945671,0.0
0.0,6.490396404564654,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0032620837140005,15.664589137474447,0.0
25.109406991314795,316.6329955659466,45.59004064582324
42.89278443833276,563.8763311492323,131.87465821587347
55.06959118384354,700.5448546470602,227.91796628402093
62.40285273168148,778.8950368823077,320.8867092993059
67.65455596199713,848.1173404996479,408.72529121784595
70.19634487640312,897.3148330272895,484.39262848266094
72.0722105658665,924.6966342909316,546.5056908698037
77.26957435307494,934.6953572567147,589.7349265090522
77.89759046301286,944.288145312241,622.1655263871372
76.73767276264724,948.3657095872486,637.2235796643922
79.00102894248514,940.1613592954152,633.4452491371528
77.69424844019038,940.6221179362898,617.2135215746181
78.0351074226428,928.4045340701389,582.316017643198
76.17822328552448,897.8839493481128,529.9408968813059
72.82430126317038,870.9812269848697,466.9463050049944
71.16531778265947,814.2890401761372,385.6271653925173
66.49347383673762,719.6381034242993,298.2804162039728
60.28625444620465,614.4321847595993,207.47370925144295
45.655103962515554,465.82242878048214,115.74464077006753
21.973437144400627,232.43235988378967,34.90507546161942
0.0,8.489886186844343,0.0
0.0,6.702563031463326,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0872247010016562,15.261678709149114,0.0
26.11596376244762,200.61905653909372,39.588981703607274
52.136025238903144,400.25904174483935,116.39946817490507
69.85319840498818,544.0813703246706,202.42514106660417
81.66567165421057,624.7880124329487,289.45712817638923
95.14862299831358,710.045225086824,369.79675014115185
100.195639358329,750.6328379524496,441.363529153334
104.6355124385939,775.080132889274,502.42330921820144
112.93659935132195,803.0081655104609,547.864567217162
112.79447751550279,809.7688584488767,577.6231518829758
116.1713174028855,810.6953865959363,595.5108204851646
115.44319032094671,813.2186604684605,594.5386903598189
111.977911206985,812.0805965206769,577.7320362453215
111.15111861101013,801.6170904413102,546.5943530349139
104.28128866626196,775.4931489601045,498.8084198836691
97.7742757628546,744.0441292275411,437.9390699019058
91.45090623528581,708.946334082509,365.77821793831305
80.13246109791613,619.6515300197175,279.6422160116815
66.47124334494906,535.485403530923,196.52532649923688
49.65454829948848,382.85891506064615,108.3139723455091
23.577918907535327,181.37648701376503,33.76076757919416
0.5503462889952302,0.0,0.0
0.5503462889952302,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0855562519039195,13.497596725053763,0.0
24.904085432679913,267.63284738286507,43.29225513289556
46.90963386104367,491.7114920760974,124.68762121238726
59.56092891760889,642.9252695364203,221.79453546211812
69.00474903239599,724.8933512719084,314.4596862959619
75.5972097943536,798.917214609786,397.8477622959736
82.21725392076517,836.6338435096269,470.4142512905876
86.54122304594532,863.6920388971766,536.0958238042747
91.61299638495774,887.8921613376001,584.3720324087965
92.42158374617415,897.9910703884791,619.362126582534
93.17187077941134,897.5306511607938,635.8062863408202
86.10709841923716,909.2063335655225,635.5753547950044
85.5674480935957,907.875617713865,620.3656635611102
84.81912874257776,900.2982183645519,582.169898009942
86.78088371539053,864.8436920513296,529.498141931932
83.70543859639267,833.8355196290271,464.1772189513494
78.4753778432487,799.9088109694248,391.26485679690614
70.82262357408848,716.7579268605713,308.89156091764835
62.12556336917284,642.2325926254257,215.75498442979526
45.41179101087005,486.04847958968537,122.56783635955665
23.553276809891013,249.3514624887752,38.63342689928045
0.0,8.646288452102963,0.0
0.5158086245512027,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1240352534486695,16.25271222874479,0.0
25.42776758124863,283.15307725658704,44.128366412397796
46.402644890901136,515.0805451465417,127.30543096081179
62.13602184517838,634.5726309232077,217.0759834509477
74.01496588583058,702.0362951259068,310.8859901930024
81.65441219253897,783.8083253037297,392.4673433017758
85.5286428879779,828.3685554751835,470.6049744006116
89.95805737927444,857.0435521066478,532.7936485068681
94.27080400799791,881.0300935152788,579.4824607378514
95.55289507797522,889.9923347074317,614.2180855251547
100.97745528792642,882.3376882814105,629.7594995953264
101.70499684012384,881.9223762719048,628.9348053101105
100.63912794180531,878.3435348445114,611.761207444063
99.06278313159414,871.0718808020256,573.381323775852
91.66490791201159,846.3791905497137,527.3658620660992
87.54097637460823,817.0757506893297,461.99103573208373
81.45318419129757,783.3535304923153,388.3906208717554
73.15361661320537,701.1071632541821,306.55872762000354
63.76645267737999,626.1623076012477,214.4330696550034
48.00577038995523,484.126840250021,123.14939364737879
25.16249828639974,266.7017208880702,41.15119635326444
1.6900174878619407,6.097604898908024,0.0
0.5884435961063147,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1380471270174468,17.485185653654252,0.0
25.391844676780963,310.33337707831845,47.680057997843
45.63728974657684,546.7751141865726,134.53116550677856
58.134810442458544,682.8750563452301,229.85893801492483
68.83035180674597,755.6610572415864,323.6877615213867
76.10654063720204,821.2624715120126,409.4285148558364
82.12777025542687,859.6600553495648,485.9565736544886
88.90834305240043,885.0114836650027,549.2193170975809
93.82751246627188,911.3183252440306,599.5585759001381
96.0526702057924,911.6174729519391,631.0645626216096
96.89017563377641,908.9439962927872,643.2485500144144
99.88309727571901,905.0545630171746,642.6260843360094
96.48284373449039,906.4775153614048,626.025580634393
94.76701908802207,898.7504811096522,593.6714289432236
90.44435458246296,876.5088494982117,543.975418564987
83.0936589997169,851.9389841045163,482.60817400829274
69.34848555975317,835.9774947015562,409.17108777300285
64.55019395269676,772.7837135841692,320.0834855447917
55.58149976303882,696.6773314935406,227.22594760625103
44.912067921402254,550.628560787854,131.2386807377511
26.175238328355547,297.4827224282251,46.324965285789276
1.2372224487866352,18.413875267146672,0.0
0.0,6.213347964949593,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1259747096495152,18.23727563823747,0.0
25.2709204063485,318.54557770600996,48.16609759601785
44.792085678863856,553.0642414509712,134.99542000871926
53.90576981111826,711.6407355063278,235.1309104900443
63.36372512616268,787.7607654926187,329.3719798659514
67.87849985004834,851.6017262867726,415.0827562020571
72.67458222249388,894.5030471386603,494.58055429122265
75.88744674444925,920.7531901565984,555.7518336041102
76.64431812070498,945.6289083646927,604.8667847357574
77.39102510682329,954.1255973358759,638.1709003915523
78.28918125313882,956.3425761005772,656.3982521222082
77.75180567716058,959.3151329669364,656.547906065774
76.32033077586766,957.0843962621648,640.1000418625367
75.86223400412214,950.2512469366388,606.5545959142611
73.74327100975847,929.5796250385955,559.4107206137113
70.59567614869925,899.2408398840171,493.17507040766316
64.48389022162829,863.9670663781071,414.87554832436444
60.89302017681281,797.0919614656361,328.778479304343
54.022011833675066,722.3836014639423,234.76832602843223
43.687185094016996,586.0390632989877,138.16262807852883
25.277656612889423,341.6872120180104,49.67473427137392
1.1782180399848912,20.366952412494854,0.0
0.0,7.11116286021108,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.161648543158936,16.792300892142308,0.0
25.61142858666698,306.65213339035876,47.61899877752729
45.237665790840126,540.7153342215797,133.42693853572865
57.442678651692006,684.9677122756791,231.42680205141335
66.88714963845518,750.5650820280263,321.38085434172376
72.06449503885082,820.3901091896294,407.42590555049514
77.2400755309159,867.5581059028675,481.4542596041288
78.80882727352787,896.5576908820776,543.7372797184137
81.43940140530239,921.089193051554,590.6536060405963
84.94937211675028,914.8992300209441,619.9174445921003
88.69580359327841,906.2972400907188,633.0806626582016
88.92991915735121,906.7485665687575,634.7735212047443
88.67524230591573,902.2589992688715,616.3166247775744
88.1533411073678,893.6329466513282,583.7067794442524
95.07957628164796,839.1465141202966,532.6832425239211
91.91622898579118,798.5263807885852,469.1465518137136
