Clearsky DHI,Clearsky DNI,Clearsky GHI
82.50358470891095,900.0813769602184,555.9531359521707
78.17128017864977,881.1393012090848,506.5307808420922
75.14431368752346,847.4890793151241,444.1765393644854
71.10148181754221,783.8209423447142,366.2446941702632
61.63730388954471,738.4385806694369,285.7477193257741
55.21831143966894,629.7076005167819,191.9697789098574
38.93770542682612,476.13156348850976,102.67525676962279
17.52844512809441,219.08843318582072,27.02978824071208
0.0,10.545702254186509,0.0
0.0,8.022584332386339,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4686052247707289,17.119049008647526,0.0
25.055594742587004,307.55412988101,44.20177780587723
43.88420646381662,549.1336458413158,127.94476022339498
57.1936667479967,687.9934044684616,220.61496983410663
64.41464564616348,769.6524435975377,311.9464828606481
69.58493773814754,836.5919356005955,399.3607732864363
72.25066444547895,881.6308795870756,472.6297637717229
77.57978351567013,904.5826880205843,536.0784977748639
78.5845982113127,935.517649135608,583.4487178163881
78.78762722869199,948.1758106460059,615.9693018110495
78.75978601061786,946.0611833921425,628.4224601116655
77.36768079999194,945.5524916474335,626.0020336351115
76.91457665904946,940.693876016197,608.3038019793034
74.73277033136884,931.6593844972273,572.2637723696283
71.83429692637381,906.2271768838848,519.2967721586597
68.74458753816259,875.5517836788332,455.09074392255366
66.41857188006503,810.9145727263252,378.74781940954557
58.2916991137628,757.458103090217,292.9930425949561
52.894826719941356,646.5482721291295,198.81032728491738
38.05739299134869,486.6659058339287,107.84025607339395
16.603470271539155,218.80822681290135,28.127242281144614
0.0,6.859544096853474,0.0
0.0,5.51905173031771,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.3972044246460475,17.463771555523465,0.0
25.270118670011378,300.027817970828,43.839700696005195
44.37162385128494,531.993536905207,127.60324348110548
57.7155268352854,678.8289025134601,222.60849697839882
64.84391241596957,759.848719265927,312.5654572038198
70.14504550947679,825.2841084463333,398.68127322659245
74.29891344218808,867.6175796578266,468.93676996564125
77.15566708661751,895.665530175579,531.5950074810094
80.72856561006282,916.0498444753465,577.2431494458774
82.80732653400722,921.222167238744,608.1163467619681
83.22187387563454,927.0712937227199,624.4261445361833
83.15972961569375,920.5445312504758,620.0898765660463
81.87600955158403,919.2003269341214,600.5620331264048
83.17735504656953,898.9901284028824,562.5815467537666
78.23598640432292,874.4553295408044,511.9824318238778
74.87573257776626,844.997826780213,447.97501587188674
72.21162547404137,781.5377097190405,373.6872751734743
64.46000853087237,723.8493905980002,288.73337388687463
57.19216230882427,617.5805440387878,197.0721503145421
43.89108902598965,455.07972599003887,105.86102845705975
19.426705300771708,205.4518033913937,28.22139574621138
0.0,2.5982641006859044,0.0
0.0,5.112204255076474,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2885851816672365,17.984420716669796,0.0
25.238596301468913,277.1761463505451,44.21700521309595
46.59672518168698,506.1818235623699,127.25478386808936
61.05715649907887,652.1662257713554,220.62769675588754
69.88960040323164,725.5025222238366,311.09639885049876
77.79815895334123,801.2030565807141,393.2642090620252
83.78665954674838,826.0886228470614,465.50420604723274
86.79359609376482,859.0796599540276,525.4746546395918
83.89173094218057,898.528490989728,574.0964774149965
85.93370997761096,903.3785009943247,600.9253910010073
85.33658138196131,908.5946141620186,615.8393887831367
86.52383119989585,896.6199943980077,612.8517185130538
86.58334124663989,886.3685888940579,593.2272922704383
84.21261709976291,878.6504169967693,558.8226414844382
80.89757600733898,842.705158494531,507.58381925832686
79.47913152500833,808.786675332689,442.28029189281165
75.3791436778117,743.8831850283552,366.6296250779952
69.7912016609765,673.5771318746562,284.32604360121604
59.943653478568024,586.8053573138477,195.8773500706936
45.2020756197787,430.21655275028365,106.11214487841137
19.358860403431937,201.83954101671094,29.398778477906337
0.0,6.103438628408656,0.0
0.0,4.762946261872893,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4188401340220596,16.300015362688498,0.0
24.780909573046866,369.27383063482296,48.196300495038486
41.98023555450085,602.9149025990594,136.72712734672203
53.24975831406478,736.1770743002744,235.0240859950564
61.701780445672,810.4796875865221,328.77458949828
64.76554779075389,884.9096642266247,417.41298607349154
69.47101962553475,925.1703523050442,492.179916363642
72.13454954147431,948.9798037910007,552.8768176621022
74.08674588924096,970.5920639015667,602.1698854028566
74.67787049558036,978.3101818846002,634.3931793885207
74.41814115530852,982.3663015913761,649.8304277326486
74.27473052175073,981.9344798214325,648.8805753955833
73.87911583555896,977.0118769614446,630.8696196356678
73.21642037392024,968.042510546965,595.379202298478
70.8193317124998,948.2189399354255,546.567615558849
68.44126243612243,916.1961074955706,478.8356815165509
64.07731172098293,858.3674071568589,402.191069993263
58.1025523600653,803.4310455174357,312.14530330622017
51.57044708755487,702.2299040758426,215.90684764817118
39.40072766303409,564.4263750758082,122.3425315287168
20.454635321701083,296.902957718719,35.61092671769593
0.0,10.702007571447972,0.0
0.0,4.432674544152334,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4566117839902186,17.04737029785202,0.0
25.18065276433648,334.76872308216866,46.48756800149582
42.61971132107822,570.128071523866,132.14434751200739
53.66785268150873,716.310967453438,229.11799470152667
61.12493342047228,795.0665363903963,322.4639336750918
65.51385237564128,863.8954065857549,407.92570645888236
69.83067393053271,907.6291402896484,484.36173172036706
73.01299683135404,930.3725573784311,545.990659349764
76.12266431988729,950.385468892646,596.0382653331411
77.13851273776127,957.9413512875117,628.017607761614
77.38823914421715,961.6504435551772,642.6599406610896
77.72524463500261,961.4286328149425,641.2206862586331
77.19625211373445,956.8725594974914,624.9478188279049
76.75249665817587,947.6466538712159,590.0920499753788
73.4752098649952,929.5992198078047,539.5072004858498
70.49716707267041,898.5292543728601,471.53491041603814
65.48325506878392,838.6093076415507,392.64933542054854
60.51120559837325,779.9252347180941,306.7826635720237
53.24363398529843,680.5773623884891,211.21676012072564
40.85421084194503,539.4210783304205,119.75619390870976
21.132605788003595,275.0995545397419,37.35038031243992
0.0,11.083873600226191,0.0
0.0,4.86779730342349,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4413037056426434,17.088481494352084,0.0
25.31491238634324,317.67927038246756,45.11819908178495
42.88358832874957,564.1627210033628,131.62346558043984
55.51847910216837,702.4168085051997,228.08388696300364
62.85771097733253,782.4766880230444,320.81368814536347
68.14105982864069,849.8586778577816,408.9604243052228
71.38468722873091,896.6844054093827,484.5477410877577
73.9347293529713,924.0466800707895,546.1892793747065
78.25975219337764,933.5000047542375,590.0340207368185
79.29719284725965,943.6161620207347,621.8213699217972
78.55854028627114,947.9444311201244,637.2718836348972
80.33948599257815,939.0800539080233,633.295146483056
79.07568633014279,938.1367701101858,616.9728578710967
78.83818770983925,925.3965599124595,582.147860021312
77.18938174985766,896.5340799597095,529.8751165072723
73.66722594737779,869.1266278520291,466.548289001255
71.38341690842317,814.1449083128887,385.953689267664
66.26510537755321,724.8582933057454,298.33540995085116
59.74240512036777,619.7996069884483,207.3869464014854
45.06718511474381,469.3597988698265,115.66149986223773
22.140220715443327,238.22985838232827,34.45747650240085
0.0,10.271817283183616,0.0
0.0,5.026922273597494,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.377132811465528,14.807899502756449,0.0
26.38768710755,199.98637690446952,39.01069465356043
51.84201892917736,400.818899165398,115.92939596659036
69.73775594659828,544.2022534053427,201.62014602461858
81.05311088351507,629.1744137485821,289.23755684594596
93.92718153444946,708.2259940381128,369.65249563222653
99.89044380446104,749.5049905482373,441.09570544659334
105.20849147180257,775.9039619131122,502.04104778772046
112.59216379920575,802.4686288851456,547.5204724016496
112.8848581366271,812.2102151335114,577.6807586432556
115.75963090930699,814.6835723007355,594.9283042855278
115.26424988356719,816.3659116249291,594.0166924209641
111.9315762623816,814.799398689828,577.7581098157276
110.78391038682902,801.4914219460408,546.3028370318339
104.38153792826789,777.8715704649148,498.62709850769
97.77527825071239,744.8122055561566,437.36080704554195
90.95975110503578,706.2520571599384,364.61366205578776
80.31348868057995,620.0712717901058,278.90879337507806
66.87586108014037,533.160677947501,195.56602979803145
49.53205408175921,385.5169842176011,107.87628487350437
23.727867752080066,184.1835416212613,33.26370733994348
0.41275971674642264,0.0,0.0
0.41275971674642264,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7671671889279397,16.79589521235062,0.0
25.175064074509937,270.91810468718074,43.058360322529175
46.7660825386399,502.52588722432887,124.49933606858227
60.51683954534953,649.5948467013156,221.6666546809285
70.36813320286842,733.252611090875,314.2376672142246
77.28033591719378,803.6868000817508,398.0030821640966
84.42622615485959,839.7464235600651,470.8501627931618
89.10491728445899,868.2986771047889,536.2299648383141
92.29789014586116,892.2479834336632,585.0661982752085
93.17133066677346,903.2636960820556,619.383814286731
93.79061737027278,903.7019510308505,635.7867174650502
86.81560952871358,913.2948543158593,635.2745231914457
86.20401464162535,911.4573360473103,620.1713684175065
85.06120369979047,901.7767214192063,582.2338497934145
88.73237707225718,867.2098203790941,529.1740726402986
84.99036466158022,835.6152691126338,463.98986485661845
79.57381909672223,799.4933656862613,390.9244448263165
71.74211053770922,718.991765631278,308.1674144424939
62.88574395545106,642.3358784778336,214.77857601599786
45.20827182958111,495.6104428449665,122.26119453685989
23.729671893132547,256.01249365846246,38.31481840503989
0.39228571428571424,11.371975073204135,0.0
0.38685646841340204,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.5275978686579306,17.36365429524144,0.0
25.56953997165076,283.83034721740887,43.55597769379881
46.39326938246157,516.8668926840943,126.4765536804035
62.90244495531235,635.1289934947492,216.48733049239416
74.75493870008722,706.665446168359,310.50634877394884
83.2892377158328,783.43873178379,392.02866516527246
87.98391073741199,826.884693163784,469.47433962182345
93.85911446302725,857.5643216960173,532.1711948702862
97.57381729171271,879.7316265995096,578.9717243048204
98.51552845133858,890.0710819020326,613.0010057360441
102.5798057516591,881.3795480094254,628.913335554244
102.78131905866431,880.1405415960605,627.9439040478782
101.711345956354,876.6038379709797,610.9926247879785
100.99251592012419,866.980219402334,572.5855486697154
94.73696664829441,844.7944330096352,526.3970867887149
89.6773037095276,814.8917335805501,461.3423546333221
83.3781738577589,779.2824794659401,387.5675019598766
75.13706960276117,702.1928536770205,305.5016210690717
65.13441093660641,626.1636993207381,213.5501959106329
47.834327792466425,483.3454135405512,122.4252356143055
25.239873714799803,266.09280842343287,40.61504819162098
1.8440845444678842,8.832547839781096,0.0
0.441332697079736,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.5103924881202282,18.082057917650612,0.0
25.92402636472858,311.7364087580408,47.384283030508726
45.56825302421834,548.7014502934134,134.44365202724697
58.42096497470105,682.1131323870177,229.68264942415334
69.49576385505948,758.2212559606381,323.54750073406467
76.79461976361583,823.6797928028851,409.43855323316325
82.62639912014157,860.4097327703894,485.74218882191036
88.86254300358603,885.9650494829528,549.2970279363207
93.17220577827536,910.9881466524369,599.5069167896289
95.71935979720143,914.5627941223554,630.8777141340529
97.19791743961802,911.4653348250281,642.9747273000689
99.7404658139321,907.5645093904906,642.3550801087347
96.6144185151535,908.0562211110462,625.5529957497082
94.96383574458797,898.8678655783026,592.8985099262563
91.27655165113293,877.8218059202343,543.5526746692221
84.70981567835909,851.9520569213573,481.8731950992645
69.23679274124345,838.2583053260275,408.47459419654376
64.65950260737972,773.4335045534802,319.1491060492767
55.94512482227911,698.3022732103457,226.35187813454235
44.30419379819455,555.579339916349,130.94843661629452
26.33900017483809,303.1177707722097,45.82568829846826
1.5680596937328337,19.396101908061997,0.0
0.0,4.660010973712195,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4914810322371364,18.837641859133562,0.0
25.88204744761852,322.5685434825581,47.68612472029949
44.939635687719324,558.7163382051533,134.6135233152213
54.028755929767264,715.8038307585985,235.14314011410363
63.37779384462201,794.4734525569473,329.2136810878371
68.20830345896483,855.870482956283,414.7354316360252
73.1686509525847,896.8847746204042,494.0104121002105
76.5067279154798,921.860547623612,555.2082155497799
77.5293814476716,944.3808854562656,604.5213114039957
78.50669740154603,954.0379126123161,637.6430323011534
79.1886002255684,956.8354153360245,655.7103769316839
78.61871140072758,959.718232126466,655.8151484617699
77.38110522475789,957.5860664696173,639.76571423882
76.42396121737733,948.9573185295665,606.1825458716316
74.213310400176,929.7480148094464,559.1826852101395
70.76147139723872,898.9139347631528,493.07470708853975
65.1176319519355,864.5006945209423,414.4010969743009
61.057479418323894,798.6971604628386,328.4297644428426
53.99079458954201,724.0083571443388,234.4034849632186
43.208817391941324,590.155478609198,137.96181477033429
25.336385316809924,347.40999363261744,49.339047651277575
1.6335206728458114,21.330017613313743,0.0
0.0,5.33337214515831,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.5703792645120593,18.35185801492122,0.0
25.75628572571452,308.5852060040413,47.30346959007893
45.01924934313009,545.9611334488537,133.1649490068445
57.46886613162615,687.0091323486051,231.27419883787746
67.10879080026996,754.2097156971158,321.3482552627348
71.77437127913812,822.1922869401807,407.18767541440144
77.50162807675835,866.5826912421351,481.21740460776124
80.78704902657448,894.3962791663912,542.9055667829836
83.22512248254822,916.7002215687689,589.6760371721306
86.47717194470556,913.7023171606065,618.848696693564
89.73242412353024,906.0294994317794,632.3343725163384
89.70572508229913,906.4391091392861,634.1691627162454
89.5944317294368,899.5456684531168,615.4744083617471
89.078862973383,889.4216907363586,582.7538751164857
95.76682506837884,840.7122276078114,531.9020464812436
