Clearsky DHI,Clearsky DNI,Clearsky GHI
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-2,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
2,12,1
25,327,49
45,536,127
58,693,226
67,776,311
70,841,400
76,883,479
79,920,532
84,919,581
87,919,605
87,934,622
86,927,619
86,918,598
86,898,561
85,883,515
83,841,447
76,802,373
65,748,289
56,653,196
43,459,102
20,227,30
0,5,1
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
2,26,3
26,316,47
47,514,125
65,666,222
72,752,304
83,816,391
86,855,466
91,892,530
86,916,577
88,923,600
89,926,613
87,914,611
87,906,595
85,892,561
85,871,506
85,816,435
75,769,366
69,698,282
60,612,192
45,450,109
20,218,31
0,8,1
0,4,1
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
2,14,1
24,389,53
41,612,134
53,756,235
62,819,327
66,892,418
71,932,497
72,950,561
75,966,605
76,976,635
78,980,657
77,979,657
76,972,633
75,963,596
73,946,550
69,916,487
65,878,409
59,820,312
50,737,212
37,582,121
20,304,36
0,9,1
0,3,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,13,1
25,353,51
43,563,131
54,728,232
63,798,326
67,860,410
72,906,490
76,926,553
79,943,597
80,956,631
81,961,648
81,957,648
80,955,628
79,941,596
76,927,543
70,895,479
68,858,401
61,781,306
50,713,222
39,556,119
21,284,34
0,12,1
0,3,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
2,12,0
25,335,50
42,576,130
57,723,229
64,795,323
70,854,406
75,904,486
78,927,549
80,937,595
82,946,621
82,952,638
84,933,637
82,932,616
81,915,585
79,894,529
75,858,466
70,804,386
64,741,307
56,630,210
42,481,111
22,264,38
0,8,1
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
2,16,2
27,204,44
51,397,116
69,546,209
79,642,291
93,712,368
98,750,444
106,781,509
110,804,553
111,817,580
113,825,602
112,827,604
109,823,583
107,799,546
103,782,501
99,756,439
91,707,366
80,619,282
66,520,196
50,391,112
24,182,35
0,-2,0
0,-7,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
2,16,2
25,302,46
46,514,124
62,672,222
77,760,312
80,820,401
90,855,469
96,874,537
94,906,585
94,918,618
96,923,635
87,927,636
86,919,620
85,913,586
93,879,532
90,848,467
82,800,394
74,728,305
65,649,222
46,526,124
24,277,37
1,11,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,12,1
25,296,47
46,539,137
69,638,222
76,705,309
90,775,398
97,821,474
107,857,537
111,883,584
111,889,617
110,882,629
110,878,629
109,873,613
110,861,578
106,841,532
98,814,464
91,775,399
78,698,306
69,613,219
49,479,121
26,252,38
2,26,2
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,28,2
28,317,51
47,574,140
60,687,228
72,770,322
81,835,412
82,874,490
86,898,549
90,920,603
94,929,637
98,920,646
98,917,646
96,910,632
94,898,597
92,877,544
90,849,482
69,834,411
66,769,317
56,695,227
43,583,139
27,336,48
3,31,2
0,4,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
2,28,2
28,341,51
45,587,141
53,726,232
62,795,326
69,864,419
74,903,497
78,920,559
81,947,608
82,953,643
81,965,658
80,965,659
80,957,645
78,949,608
76,928,560
70,902,493
67,866,418
62,806,336
53,734,239
42,610,142
24,362,51
3,15,2
0,5,1
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,1
25,312,48
43,551,138
58,678,234
66,770,328
70,829,407
78,855,480
87,884,544
88,908,597
90,911,624
93,912,646
92,911,646
92,896,624
91,884,587
98,837,532
96,804,469
80,776,398
79,696,310
70,586,219
53,454,127
29,233,43
2,21,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
2,20,2
28,238,43
50,447,127
69,581,217
83,676,305
91,736,386
100,781,459
105,816,518
111,821,567
117,834,602
117,835,618
119,834,618
118,828,602
115,813,573
110,796,526
103,763,450
96,725,380
83,641,297
73,565,215
56,442,129
30,261,49
3,17,2
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,19,3
28,237,42
52,443,123
70,551,213
76,658,300
88,727,382
88,774,456
99,807,524
106,827,571
110,834,599
113,848,619
113,837,617
111,840,604
101,845,573
96,807,522
91,784,465
92,717,391
83,645,308
75,535,212
58,420,127
31,224,46
4,19,1
0,10,0
0,-1,0
0,-1,0
0,0,-1
0,1,0
0,-2,-1
0,-2,0
0,-2,0
0,-1,0
0,-4,0
0,-5,0
0,-4,0
0,-4,0
0,-3,0
0,-4,0
0,-4,0
0,-4,0
0,-4,0
0,-6,0
0,-8,0
0,-9,0
0,-6,0
0,-6,0
0,-8,0
0,-6,0
0,-5,0
3,0,1
30,219,46
62,413,132
79,525,223
92,648,318
102,725,402
102,798,488
101,843,560
99,898,622
103,909,656
103,920,673
101,916,675
83,949,664
81,942,629
79,921,582
75,897,514
72,863,440
65,811,350
57,743,254
45,609,149
28,400,60
5,15,2
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
3,12,1
26,334,55
48,539,136
62,649,231
66,747,335
73,809,412
77,847,499
80,867,555
79,904,613
82,911,645
85,920,671
86,920,670
83,924,655
83,913,615
81,892,566
78,863,507
72,830,425
68,798,347
60,712,246
46,580,152
29,375,62
5,17,1
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
4,6,0
27,318,55
49,521,141
61,648,230
67,732,331
74,789,419
78,841,497
84,864,560
84,894,612
94,860,643
92,887,661
96,886,660
100,883,646
104,870,610
101,852,560
88,832,497
80,795,422
75,746,337
66,658,242
54,520,146
33,294,59
5,11,2
0,-9,0
0,-4,0
0,-4,0
0,-5,0
0,-5,0
0,-5,0
0,-5,0
0,-5,0
0,-4,0
0,-3,0
0,-3,0
0,-2,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,5,1
29,281,52
55,484,136
68,622,221
79,714,319
84,770,404
98,784,475
98,839,543
102,863,591
105,867,623
108,865,643
109,862,642
109,852,624
107,833,586
106,804,543
98,779,482
96,709,398
88,646,319
77,534,228
61,420,144
34,265,58
5,18,3
0,0,0
0,-3,0
0,-6,0
0,-4,-1
0,-5,-2
0,-7,-2
0,-7,-3
0,-4,-3
0,-4,0
0,1,0
0,-2,-2
0,-6,-1
0,-5,-5
0,-8,-2
0,0,-1
0,-7,0
0,-7,-1
0,-10,-1
0,-3,0
0,-2,0
0,0,0
0,0,0
0,2,0
0,3,0
0,0,0
0,-2,0
3,5,1
28,329,55
52,552,144
63,679,248
80,765,342
85,847,433
89,886,517
96,915,579
96,948,636
98,957,672
99,961,689
98,957,690
97,954,674
94,935,641
92,911,588
86,894,527
84,846,451
64,823,366
57,774,271
45,646,169
29,446,75
7,30,4
0,6,0
0,2,0
0,1,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,1,0
0,2,0
0,1,0
0,2,0
0,1,0
5,15,1
27,396,59
45,614,148
55,761,254
65,829,361
71,883,451
74,922,524
78,948,588
80,967,650
83,974,677
84,970,696
84,973,696
83,967,684
80,959,651
79,946,600
80,908,529
74,868,453
73,805,365
62,728,268
50,626,173
33,448,75
9,92,9
0,13,1
0,2,0
0,2,0
0,3,0
0,2,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
6,18,1
27,417,60
44,636,152
54,773,257
63,853,364
70,891,450
74,941,533
76,949,597
78,970,650
82,966,683
82,973,697
82,972,696
81,970,684
81,957,647
79,943,595
77,922,533
73,880,458
67,823,373
61,749,268
48,645,172
31,458,81
9,69,8
0,12,1
0,1,0
0,0,0
0,-1,-1
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,1,0
0,3,0
0,3,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
5,30,3
31,328,62
51,548,151
63,684,251
71,775,346
78,816,433
82,868,516
90,875,576
91,904,636
93,902,663
93,915,688
95,908,688
94,901,669
97,878,637
94,855,589
100,821,526
96,767,437
88,702,355
73,627,262
55,516,164
35,352,75
9,63,9
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
5,14,1
29,366,65
46,582,153
58,707,252
65,803,348
70,871,446
74,918,520
80,941,591
82,952,642
84,960,677
86,954,695
85,956,695
84,953,683
85,941,646
81,924,601
76,902,536
71,862,451
65,803,367
59,731,271
50,621,180
34,409,77
9,55,7
0,3,1
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,2,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,3,0
0,2,0
5,32,3
34,242,57
58,462,142
83,577,234
90,687,334
101,739,416
108,787,496
116,810,557
124,806,609
130,796,636
135,770,658
140,782,660
131,762,648
126,801,622
123,794,587
111,814,531
100,808,458
68,825,385
61,767,293
49,680,190
33,492,91
10,132,11
0,6,0
0,3,0
0,2,0
0,3,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,2,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,2,0
0,0,0
0,0,0
0,0,0
6,33,2
30,438,75
48,649,168
56,765,261
66,840,370
75,873,464
70,919,538
82,942,608
84,951,655
81,956,690
87,960,707
89,953,707
92,934,695
87,928,658
85,912,611
81,886,543
77,858,464
77,804,375
62,761,286
52,634,181
34,465,85
12,121,11
0,7,1
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
6,36,6
31,384,74
53,599,165
65,716,266
73,803,363
80,868,457
81,910,532
83,933,603
85,953,662
83,977,692
83,983,715
83,979,715
82,975,704
83,967,668
81,953,621
81,918,549
76,891,475
72,838,388
63,774,286
51,632,182
36,447,86
13,94,10
0,6,1
0,1,0
0,3,0
0,2,0
0,2,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
6,17,3
34,322,67
58,495,156
74,603,252
85,694,347
94,749,430
104,804,512
110,828,578
114,861,626
124,851,659
126,855,677
130,842,674
127,838,666
128,834,629
121,807,578
119,774,520
113,750,440
106,676,356
93,607,269
70,468,172
45,314,83
12,101,19
0,0,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,2,0
6,26,5
35,243,61
63,427,152
89,561,239
96,660,331
107,724,414
118,771,500
126,803,563
135,820,611
123,841,645
128,838,668
130,837,668
136,823,652
138,808,620
130,792,575
114,757,512
108,726,438
98,667,364
88,588,270
71,460,172
44,317,83
13,99,19
0,1,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
7,29,6
37,304,67
63,479,155
86,586,246
93,667,334
98,726,427
107,764,500
114,801,567
117,824,613
127,830,653
127,840,669
131,840,679
126,835,664
125,819,626
120,804,590
116,775,526
110,726,443
102,674,365
90,600,269
69,502,176
44,344,87
14,101,17
0,6,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,-1,0
8,51,8
38,324,73
64,506,161
79,606,252
90,694,353
99,764,436
103,795,513
111,826,580
116,845,628
124,846,658
126,847,678
127,840,679
124,847,668
124,836,634
116,816,587
111,777,524
107,732,448
97,681,373
84,599,283
67,491,180
45,346,93
15,120,22
0,6,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-3,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,0,0
8,42,7
38,301,67
64,470,156
83,625,261
90,682,346
97,759,440
105,778,512
107,833,580
116,834,635
116,858,674
111,872,696
114,871,695
124,857,678
117,831,639
114,818,600
103,800,536
100,762,467
90,702,378
83,625,288
67,503,181
46,346,93
16,120,23
0,7,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,0,0
0,2,0
0,0,0
0,2,0
8,52,8
40,281,67
67,466,159
84,597,254
92,664,339
100,734,432
105,780,510
107,813,573
111,836,626
115,848,668
118,865,684
116,861,683
114,851,672
119,829,639
117,820,593
109,785,528
102,744,458
96,682,371
85,599,282
73,504,188
48,351,98
17,112,23
0,8,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
9,33,6
39,334,76
65,509,166
82,642,263
90,712,359
99,782,445
103,818,525
108,853,599
110,873,649
114,875,679
111,891,706
111,889,705
109,881,685
111,859,653
105,848,608
105,812,543
106,751,474
95,696,384
87,622,290
70,542,196
47,388,103
17,126,24
0,5,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-2,0
0,-3,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
9,76,12
39,322,76
64,481,163
86,607,254
97,668,349
111,727,439
116,770,519
126,811,585
125,828,635
132,835,674
133,845,695
136,844,693
133,848,684
128,831,653
123,823,608
116,799,549
111,768,475
103,708,387
85,630,294
72,527,198
48,382,106
20,166,30
0,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,3,0
11,75,9
38,382,84
59,574,187
68,693,286
77,779,391
98,799,474
105,803,552
102,843,621
109,860,673
113,886,713
114,901,731
118,887,729
117,883,712
119,849,673
115,837,629
111,817,569
104,788,494
96,722,403
83,665,308
70,553,212
49,366,105
21,156,30
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-1
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
13,33,9
44,254,70
71,437,169
99,550,262
111,644,358
106,694,443
118,737,520
132,752,591
139,762,646
146,782,676
146,794,691
145,799,692
140,799,686
138,793,652
129,781,603
121,761,544
117,733,471
112,642,382
94,568,288
74,466,198
53,320,108
21,104,25
0,0,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
13,51,10
45,326,85
70,478,173
94,600,266
96,693,371
110,750,458
119,780,533
119,804,598
125,824,655
124,846,696
123,857,716
121,847,714
119,845,699
113,841,673
116,811,623
107,779,557
103,754,484
97,678,396
85,605,305
65,511,202
48,363,111
22,138,27
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,5,0
12,99,19
44,327,86
69,517,180
77,635,284
92,704,373
99,780,467
101,835,553
100,855,615
122,855,668
115,880,703
126,870,713
125,877,720
115,873,702
114,855,667
113,832,621
108,796,554
110,758,477
108,677,392
91,605,302
76,492,207
51,344,108
23,150,35
0,6,1
0,-3,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,3,0
0,2,0
0,3,0
0,4,0
0,5,0
0,4,0
0,5,0
0,5,1
0,5,0
0,5,1
0,5,0
0,4,0
0,9,1
14,218,23
40,529,105
55,708,214
65,803,332
68,894,431
71,950,534
83,977,615
79,985,684
82,1005,738
84,1014,778
84,1016,796
84,997,789
84,996,781
84,980,741
82,958,687
80,940,620
75,914,547
71,869,453
67,810,357
56,696,237
43,585,141
23,304,44
0,13,1
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,2,0
0,5,0
15,177,22
38,551,112
53,711,209
62,794,329
69,858,423
76,904,518
81,942,606
83,959,672
86,974,732
87,970,760
98,972,787
99,959,786
99,957,769
100,945,739
94,931,686
91,908,617
85,881,540
89,833,451
76,772,349
64,677,232
48,568,138
25,277,45
0,8,1
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
17,96,21
49,316,94
71,498,196
88,612,285
100,687,383
114,747,474
122,774,551
125,795,615
125,818,667
127,833,700
130,846,718
135,848,726
127,842,709
126,827,675
124,789,619
114,768,560
112,732,486
106,676,402
96,607,316
80,511,216
56,381,120
27,189,40
0,11,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,4,0
0,4,0
0,8,0
17,92,20
50,317,98
69,491,189
83,609,285
97,693,384
105,758,473
104,796,562
114,821,629
116,848,679
122,857,716
129,860,741
115,872,741
115,875,724
112,867,697
121,836,644
108,825,586
103,776,509
93,720,416
86,651,326
76,551,226
55,416,131
27,212,43
2,25,3
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
