Clearsky DHI,Clearsky DNI,Clearsky GHI
76.9645640477235,881.529869292553,507.30811898703104
74.5929896786027,847.5754954226549,444.6060164930864
71.38178528053245,776.7072525437246,366.4542156969667
61.40154804320247,734.9828022224027,286.32093297999
55.398320014796674,623.226631598217,192.34784103185436
39.2577024738634,468.5516994109962,102.87302730770246
17.246307789840166,211.2187557452552,27.09353069769155
0.0,8.408039065358434,0.0
0.0,6.620715909977416,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0482355377895436,16.46298422225443,0.0
24.861935847258863,302.8096542346789,44.731495592937655
43.756275285088826,546.1360954128118,128.08833067747193
56.571365187805135,685.9870920259517,221.5704604150276
63.222575147265594,765.0953464577434,312.8442866525767
68.33420269848244,832.4356642868285,400.22181969019556
71.24279068921003,878.5857877034056,472.924960220691
76.74466373517922,898.7614979746171,536.4518434284855
77.28155951984552,932.4940345834883,583.5700117611522
77.35436011444646,946.4779708001311,615.7372865321191
76.69552420463332,946.2191707033144,628.3677172723743
75.03728868570353,947.7482851065947,625.8788450250785
74.75067364063737,944.0604270460008,607.9138670298438
72.54616996563465,935.5145900996607,572.5914765557551
69.89106256849841,906.988420446573,519.0801300525483
66.91716433659774,876.5609482883129,454.96070792166114
64.76342917342005,807.5633926058589,378.67341397363066
56.408551199302785,754.7662271283971,292.93183548149847
52.25748324563609,642.1598398477165,198.7806100251612
37.79804779798874,482.5187393434566,107.4108654836578
15.887293695385543,213.59135789187167,28.272722882733458
0.0,9.146058795804633,0.0
0.0,7.358735640423613,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.98027256619473,16.069707466679702,0.0
25.10358679811041,297.710326556149,44.0694671120087
44.34540323028467,528.8487026051994,127.77679015811957
57.62222625657102,676.087853102287,222.81639828537718
63.89016893557849,754.3436416825419,312.56493951461016
69.73148925073095,820.45690539241,398.79826414714654
73.85550363720316,864.5567858624023,468.85201251952793
76.12069897263288,890.7594084501434,531.4513212601389
79.5194208134171,916.0143509814237,577.0405838126125
81.52424490248579,920.3986622562334,608.1924918405409
81.6693556437032,926.3899767522549,624.508328623377
81.66592520187737,920.5864488193024,620.0026462430397
80.18877464020728,921.5313613786489,600.5739535266883
82.37856863352128,900.1715437055541,562.647671143122
76.17941044385913,872.7795444702598,512.074607406456
72.82421486559309,846.0574030879992,447.9730759280246
70.82597682253135,775.6396030701499,373.3642040931375
63.22286851735364,718.8150012711876,288.75530111281273
57.43335926890855,609.9282141939016,197.49484733573777
44.134213939414764,449.00254962940215,105.90966476110225
19.305702305790845,200.0962717525134,28.582842789670508
0.0,0.0,0.0
0.0,6.816272340101965,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9192564326991722,17.49632301364835,0.0
24.941366497196643,274.02441509505206,44.159769529503535
46.585157385106434,499.92796954005854,127.11054495840573
60.6529705702004,646.6332704644291,220.46785464245798
69.16499101383266,715.9476541701497,310.98569221584154
76.21011669969307,795.8656033967923,392.9878417900098
82.66545082423593,818.0343385244445,464.55629774776617
85.5034614583531,850.1334634717144,524.6002085227443
83.45983173243124,895.2086016660709,573.6628184052829
85.43675616062414,899.6424194289893,601.2778472893947
84.4552513664246,904.3395127563014,616.0696760170405
86.10415588557544,891.0975140627503,612.9827919638974
86.63835975742461,881.4307771644026,593.3224550726433
83.77129899016006,874.7517668412823,558.8361236235553
80.38991086692818,834.7436760164255,507.4678490751819
78.83446108096348,802.9906037582797,442.1726178809757
74.88114395136797,732.1408896712668,366.5541902663676
69.20560221463533,666.0242964545171,284.4809126492765
59.775728447614505,578.8511905855831,195.8044754769265
45.35057701684779,421.66326517706983,106.16163178475028
19.117718633147344,196.65782292643428,29.62894440992241
0.0,8.137918171211542,0.0
0.0,6.350595015830524,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9719773215532223,14.71191639798118,0.0
24.584450859300585,369.2556067415024,48.544114638295696
42.105837882191615,603.491012567361,136.86027827598286
53.263296799705415,733.119068429673,235.27110812778142
61.45894535613409,807.9257005241934,328.85742993358707
64.0731113400528,885.712647265625,417.71702573054023
68.66440711976061,926.4247004423893,492.34620845832234
71.28720891244194,949.1602501767035,553.0545283269762
73.25299451898795,972.6621414020243,602.3137666446172
73.68401780363097,979.2531650563938,634.8317369433839
73.21847392136375,982.6821078801053,650.2466082277145
73.09468831471526,982.682430218098,649.3121221060719
72.83977349503098,978.4358321936407,631.2505415279134
72.38284621284605,970.4125449501313,595.4373381884582
69.82310894999974,948.9934739187852,547.1343696613206
67.56168324816323,916.6845694311032,478.5929080525602
63.45012991369153,853.6570605124747,402.2558099828164
57.68454600389659,800.3887646523435,312.02575729383676
51.74631040245411,695.0554499353984,215.77799945337517
39.64058926499783,559.0294660097705,122.40270251014142
20.107704238458584,291.35943797497316,35.853144996412276
0.0,7.697555880917463,0.0
0.0,5.910232725536446,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9901490453202912,15.792078316614123,0.0
25.05934654292483,330.8568467720553,46.89199221995138
42.63028176143763,569.7869535605714,132.48168627282408
53.54875595629735,715.2899403167663,229.3967036666585
60.84257789396304,792.6138251614884,322.5018377067973
64.84075554847406,864.5480386790655,408.2864505152908
68.997850954996,908.1084452331993,484.59446242089143
71.85656720371014,930.1732092237511,546.6210664411575
75.32526671223066,952.2549413790103,596.2779769628588
76.04296936463408,959.3260837548811,628.4874244871248
76.30927123990858,961.85607045684,642.7980634232384
76.73346903714635,961.6844893350009,641.5330255358451
76.13043138974116,957.7699199548464,625.563321785373
75.74085268709165,950.1115796982,590.8943418812391
72.25475601046976,930.689117457911,540.3262023815206
69.25355609689387,898.1106723033586,471.6943799012293
64.58567342504521,831.8817426311613,392.6745630233145
60.01608365497386,776.6043826226733,306.82663632538083
53.35741674230267,673.6324902017835,211.38430701800357
41.23647159878385,534.3627137358772,119.99990314386109
21.0089981935286,263.98535151360414,37.40821200908964
0.0,8.277719559945671,0.0
0.0,6.490396404564653,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0032620837140005,15.664589137474445,0.0
25.109406991314795,316.6329955659466,45.59004064582323
42.89278443833276,563.8763311492324,131.8746582158735
55.069591183843535,700.5448546470602,227.91796628402093
62.40285273168147,778.8950368823076,320.8867092993059
67.65455596199713,848.1173404996479,408.725291217846
70.19634487640313,897.3148330272894,484.39262848266094
72.0722105658665,924.6966342909315,546.5056908698037
77.26957435307494,934.6953572567148,589.7349265090521
77.89759046301286,944.288145312241,622.1655263871372
76.73767276264725,948.3657095872486,637.2235796643923
79.00102894248514,940.1613592954151,633.4452491371527
77.69424844019038,940.6221179362898,617.2135215746181
78.0351074226428,928.4045340701388,582.316017643198
76.17822328552448,897.8839493481128,529.9408968813059
72.82430126317038,870.9812269848699,466.9463050049944
71.16531778265947,814.2890401761373,385.6271653925173
66.49347383673762,719.6381034242994,298.2804162039727
60.28625444620465,614.4321847595993,207.47370925144295
45.65510396251556,465.82242878048214,115.74464077006753
21.973437144400624,232.43235988378967,34.90507546161942
0.0,8.489886186844343,0.0
0.0,6.702563031463325,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0872247010016562,15.261678709149114,0.0
26.11596376244762,200.61905653909375,39.588981703607274
52.13602523890314,400.25904174483935,116.39946817490507
69.85319840498818,544.0813703246705,202.42514106660414
81.66567165421057,624.7880124329487,289.45712817638923
95.14862299831357,710.045225086824,369.7967501411519
100.195639358329,750.6328379524494,441.363529153334
104.63551243859392,775.080132889274,502.42330921820144
112.93659935132195,803.0081655104609,547.864567217162
112.7944775155028,809.7688584488768,577.6231518829758
116.1713174028855,810.6953865959363,595.5108204851646
115.44319032094671,813.2186604684606,594.538690359819
111.97791120698501,812.0805965206769,577.7320362453215
111.15111861101013,801.6170904413102,546.594353034914
104.28128866626196,775.4931489601045,498.8084198836691
97.7742757628546,744.0441292275412,437.9390699019057
91.45090623528581,708.946334082509,365.77821793831305
80.13246109791613,619.6515300197175,279.6422160116815
66.47124334494906,535.485403530923,196.52532649923685
49.654548299488475,382.8589150606461,108.31397234550911
23.577918907535324,181.37648701376506,33.76076757919416
0.5503462889952302,0.0,0.0
0.5503462889952302,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0855562519039195,13.497596725053763,0.0
24.904085432679917,267.63284738286507,43.29225513289557
46.90963386104368,491.7114920760974,124.68762121238724
59.56092891760889,642.9252695364203,221.79453546211812
69.00474903239599,724.8933512719085,314.45968629596194
75.5972097943536,798.9172146097861,397.8477622959736
82.21725392076517,836.6338435096269,470.4142512905876
86.5412230459453,863.6920388971766,536.0958238042747
91.61299638495774,887.8921613376002,584.3720324087965
92.42158374617414,897.9910703884792,619.362126582534
93.17187077941134,897.5306511607938,635.8062863408202
86.10709841923716,909.2063335655225,635.5753547950044
85.5674480935957,907.8756177138652,620.3656635611102
84.81912874257776,900.2982183645518,582.169898009942
86.78088371539053,864.8436920513296,529.498141931932
83.70543859639267,833.8355196290271,464.1772189513494
78.4753778432487,799.9088109694248,391.26485679690614
70.82262357408848,716.7579268605713,308.89156091764835
62.125563369172845,642.2325926254257,215.75498442979526
45.41179101087005,486.0484795896853,122.56783635955664
23.553276809891013,249.35146248877518,38.63342689928045
0.0,8.646288452102963,0.0
0.5158086245512027,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1240352534486695,16.252712228744794,0.0
25.42776758124863,283.1530772565871,44.1283664123978
46.402644890901136,515.0805451465417,127.3054309608118
62.13602184517837,634.5726309232076,217.0759834509477
74.01496588583058,702.0362951259067,310.88599019300244
81.65441219253897,783.8083253037297,392.4673433017758
85.52864288797791,828.3685554751834,470.6049744006116
89.95805737927442,857.0435521066478,532.7936485068682
94.27080400799791,881.030093515279,579.4824607378514
95.55289507797522,889.9923347074318,614.2180855251546
100.97745528792642,882.3376882814105,629.7594995953262
101.70499684012384,881.9223762719048,628.9348053101104
100.63912794180533,878.3435348445114,611.761207444063
99.06278313159414,871.0718808020256,573.3813237758519
91.66490791201159,846.3791905497137,527.3658620660993
87.54097637460823,817.0757506893297,461.9910357320837
81.45318419129757,783.3535304923153,388.3906208717554
73.15361661320537,701.1071632541821,306.55872762000354
63.76645267737999,626.1623076012476,214.43306965500344
48.00577038995524,484.12684025002096,123.1493936473788
25.16249828639974,266.7017208880702,41.151196353264446
1.690017487861941,6.097604898908024,0.0
0.5884435961063147,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1380471270174468,17.485185653654252,0.0
25.391844676780963,310.3333770783184,47.680057997843
45.63728974657684,546.7751141865728,134.53116550677856
58.13481044245854,682.8750563452301,229.85893801492486
68.83035180674597,755.6610572415865,323.6877615213867
76.10654063720204,821.2624715120124,409.42851485583634
82.12777025542687,859.6600553495647,485.9565736544885
88.90834305240043,885.0114836650027,549.2193170975809
93.8275124662719,911.3183252440307,599.5585759001382
96.05267020579238,911.6174729519392,631.0645626216095
96.8901756337764,908.9439962927872,643.2485500144144
99.88309727571901,905.0545630171746,642.6260843360094
96.4828437344904,906.4775153614047,626.025580634393
94.76701908802205,898.7504811096524,593.6714289432238
90.44435458246296,876.5088494982116,543.975418564987
83.09365899971688,851.9389841045163,482.60817400829274
69.34848555975317,835.9774947015562,409.17108777300285
64.55019395269676,772.7837135841692,320.0834855447917
55.58149976303881,696.6773314935405,227.22594760625103
44.91206792140225,550.628560787854,131.2386807377511
26.175238328355547,297.48272242822503,46.32496528578928
1.2372224487866352,18.41387526714667,0.0
0.0,6.213347964949594,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1259747096495152,18.23727563823747,0.0
25.2709204063485,318.54557770600996,48.166097596017856
44.792085678863856,553.0642414509712,134.99542000871926
53.90576981111826,711.6407355063278,235.13091049004433
63.36372512616268,787.7607654926187,329.37197986595146
67.87849985004836,851.6017262867726,415.08275620205717
72.6745822224939,894.5030471386603,494.5805542912226
75.88744674444924,920.7531901565984,555.7518336041102
76.644318120705,945.6289083646928,604.8667847357574
77.39102510682329,954.1255973358758,638.1709003915523
78.2891812531388,956.342576100577,656.3982521222082
77.75180567716058,959.3151329669364,656.547906065774
76.32033077586766,957.0843962621648,640.1000418625367
75.86223400412214,950.2512469366387,606.5545959142611
73.74327100975847,929.5796250385956,559.4107206137113
70.59567614869924,899.2408398840171,493.1750704076632
64.48389022162829,863.9670663781071,414.87554832436444
60.89302017681282,797.091961465636,328.778479304343
54.022011833675066,722.3836014639423,234.76832602843226
43.687185094016996,586.0390632989878,138.16262807852883
25.27765661288942,341.68721201801037,49.67473427137392
1.1782180399848912,20.36695241249485,0.0
0.0,7.11116286021108,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.161648543158936,16.792300892142304,0.0
25.611428586666978,306.65213339035876,47.61899877752729
45.23766579084012,540.7153342215797,133.42693853572865
57.442678651692006,684.967712275679,231.42680205141332
66.88714963845518,750.5650820280262,321.38085434172376
72.06449503885084,820.3901091896292,407.42590555049514
77.2400755309159,867.5581059028676,481.4542596041288
78.80882727352787,896.5576908820776,543.7372797184136
81.43940140530239,921.0891930515542,590.6536060405962
84.94937211675028,914.899230020944,619.9174445921003
88.69580359327841,906.2972400907188,633.0806626582016
88.92991915735121,906.7485665687576,634.7735212047443
88.67524230591573,902.2589992688714,616.3166247775744
88.1533411073678,893.6329466513283,583.7067794442524
95.07957628164797,839.1465141202966,532.683242523921
91.91622898579116,798.5263807885852,469.1465518137136
