Clearsky DHI,Clearsky DNI,Clearsky GHI
67,902,418
71,938,496
73,950,558
75,970,604
76,979,636
77,984,658
77,986,658
76,980,629
75,970,596
73,951,552
69,916,483
65,881,409
59,829,314
50,743,213
37,577,121
20,322,35
0,12,1
0,7,1
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,8,0
25,350,52
43,556,131
54,723,230
62,793,328
68,867,410
72,905,488
76,925,550
77,943,594
80,950,629
80,957,649
80,959,647
80,957,627
79,944,593
76,928,543
70,893,474
68,864,403
62,785,307
50,710,221
38,546,118
21,293,33
0,10,1
0,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
2,9,0
25,334,50
42,571,129
57,717,227
64,798,322
69,858,403
74,906,482
79,925,545
81,931,595
82,940,623
83,945,643
83,931,636
82,929,616
81,913,582
79,879,527
75,843,461
69,799,387
64,738,306
57,625,211
42,462,111
22,255,39
0,4,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,1
27,209,41
52,391,115
70,532,210
79,636,292
95,711,367
99,751,442
108,779,506
111,803,554
113,815,578
115,827,601
116,818,600
112,815,580
109,787,545
105,773,502
99,739,441
91,698,368
80,621,284
66,528,196
50,389,113
24,185,36
0,1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,1,0
0,1,0
2,15,1
25,301,47
47,513,122
63,669,223
76,752,315
83,817,403
90,848,470
98,868,535
95,902,584
96,917,620
96,927,637
89,937,637
88,929,621
86,915,586
94,880,533
89,849,469
81,804,395
75,729,306
65,648,223
45,505,124
23,258,40
1,17,0
0,10,1
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
2,11,0
25,286,46
46,525,134
68,626,220
75,696,309
90,767,399
95,811,477
107,847,535
108,870,583
108,877,616
108,883,628
109,885,628
107,878,613
111,865,579
106,839,533
100,810,463
93,775,400
77,703,311
70,623,222
48,479,122
26,246,39
2,30,1
0,4,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,22,1
28,307,50
47,560,138
61,684,226
71,774,321
81,838,411
83,872,488
89,896,546
91,920,603
96,928,640
101,922,650
103,918,649
100,912,637
97,899,599
95,879,548
91,847,486
69,844,414
65,776,321
56,701,229
44,572,138
27,330,52
3,27,2
0,7,1
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
2,24,2
29,336,51
45,580,139
54,725,230
64,797,327
70,868,418
74,900,495
79,923,557
80,951,607
82,959,644
81,968,656
81,969,656
80,962,644
78,954,606
76,934,559
70,903,492
67,870,417
62,811,335
53,738,239
42,607,139
24,371,52
2,20,0
0,11,1
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,0
26,317,48
44,555,136
59,682,233
66,766,327
70,826,404
77,848,482
87,881,543
87,902,596
90,903,624
92,910,643
91,910,644
91,896,623
92,879,585
98,837,532
94,800,470
81,765,398
79,689,308
69,585,220
53,435,124
29,237,44
2,22,1
0,3,1
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,-2,0
2,19,1
28,241,44
51,444,126
68,586,218
83,673,307
91,737,387
103,779,460
108,806,516
110,818,570
114,830,602
115,837,619
118,833,619
115,819,601
115,799,569
112,780,526
105,753,456
95,712,386
84,632,301
73,558,218
55,435,131
30,269,49
3,20,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
2,19,2
28,237,44
52,431,125
70,539,212
77,652,303
89,714,379
88,774,454
96,796,519
106,821,565
113,837,598
113,857,621
113,851,623
110,852,607
102,851,578
97,810,528
94,787,467
92,717,395
83,645,309
76,535,212
58,414,130
31,238,48
4,17,0
0,13,1
0,4,0
0,1,0
0,3,-1
0,4,-1
0,0,-1
0,-1,-1
0,0,0
0,3,0
0,1,0
0,-2,0
0,-1,-1
0,0,-1
0,0,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-4,-2
0,-6,-1
0,-4,-1
0,-7,-1
0,-2,-1
0,-5,-1
0,-1,0
0,-4,-1
0,-3,0
3,0,-1
30,201,44
61,395,129
80,539,221
93,644,319
102,731,406
101,811,486
99,846,559
101,898,619
106,907,655
105,910,672
103,906,674
84,944,662
81,937,629
79,916,581
75,889,514
72,866,440
65,814,350
56,741,254
45,600,150
28,406,61
5,11,1
0,3,1
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,8,0
27,333,52
48,529,134
61,652,230
65,748,335
72,811,411
77,847,495
81,863,553
80,905,612
82,908,644
84,918,666
85,916,666
83,918,655
82,910,615
81,891,564
77,861,503
72,821,422
68,790,349
60,709,247
47,569,153
29,372,61
6,8,0
0,-3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-3,0
0,-3,0
4,5,0
27,323,53
49,531,141
60,655,230
67,739,333
73,791,419
78,842,495
84,855,558
85,886,612
97,854,642
93,885,661
95,886,657
102,883,647
105,870,612
101,853,561
88,832,496
82,786,424
77,729,337
67,640,243
54,499,146
33,291,59
5,-1,3
0,-9,0
0,-3,0
0,-3,0
0,-5,0
0,-4,0
0,-1,0
0,-3,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,9,0
29,279,51
55,475,135
66,610,222
79,708,320
84,770,407
96,783,476
98,837,538
102,870,592
107,872,625
108,875,646
109,859,646
108,846,627
107,835,589
107,807,549
100,775,483
96,708,403
88,641,319
78,535,226
61,412,142
34,267,58
5,23,3
0,7,0
0,-1,0
0,-6,-1
0,-6,-1
0,-14,-2
0,-21,-3
0,-20,-3
0,-20,-3
0,-14,0
0,-13,0
0,-13,0
0,-13,0
0,-11,-1
0,-13,-1
0,0,0
0,1,0
0,-2,-1
0,-1,0
0,0,0
0,0,0
0,4,0
0,4,0
0,4,0
0,3,0
0,0,0
0,-2,0
3,7,0
29,329,57
51,542,145
63,671,245
80,767,343
86,843,431
90,888,513
97,909,577
99,938,636
100,946,674
100,953,693
99,951,693
98,947,675
95,932,643
92,907,590
87,886,528
83,844,453
64,820,367
56,764,272
46,640,170
29,452,76
7,17,5
0,11,1
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,0
0,4,0
0,4,0
0,3,0
0,4,0
0,4,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
5,10,0
27,395,60
45,604,150
55,750,251
64,831,358
71,884,448
74,924,521
78,943,586
80,961,650
83,964,676
83,964,695
83,969,696
83,965,681
81,958,650
79,943,601
80,896,528
75,864,454
73,799,363
62,720,268
50,617,174
33,445,76
9,79,10
0,8,1
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,3,0
0,2,0
0,3,0
0,3,0
0,2,0
0,3,0
0,8,0
6,15,1
27,433,60
44,640,152
54,771,254
64,863,364
70,892,448
74,929,533
77,942,595
78,962,651
82,967,680
83,974,696
83,974,696
82,972,681
81,959,646
79,944,597
77,916,534
74,881,459
67,823,373
61,752,267
48,653,172
31,468,81
9,56,7
0,12,0
0,3,-1
0,2,0
0,0,-1
0,0,-1
0,0,-1
0,0,0
0,0,0
0,-1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,3,0
0,3,0
0,1,0
0,3,0
0,3,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,0,0
0,-1,0
5,29,2
31,335,60
51,557,152
63,693,249
70,790,346
77,829,431
83,877,516
92,877,574
92,913,634
94,899,659
94,907,688
96,902,686
95,893,669
98,881,635
96,855,588
105,812,525
98,753,438
88,686,353
74,613,261
54,514,164
35,346,75
9,55,8
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,2,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,9,0
29,378,62
46,577,155
57,699,252
65,804,349
70,871,446
74,906,524
80,930,593
82,947,645
84,947,682
86,947,696
85,947,696
84,944,682
86,929,645
80,918,600
77,891,535
71,856,452
65,791,367
59,722,270
49,609,180
34,397,75
9,45,7
0,3,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,2,0
0,2,0
5,23,2
34,245,55
58,438,143
80,572,234
90,689,333
100,736,416
109,780,496
117,800,555
126,800,607
132,807,636
133,780,660
136,791,661
129,775,646
125,806,621
122,807,585
113,810,528
98,805,458
68,810,382
61,758,295
48,673,190
33,494,90
10,117,11
0,15,1
0,4,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
6,27,1
30,442,75
48,647,171
56,755,259
65,834,370
75,877,463
70,916,539
82,940,607
84,952,653
80,957,689
87,959,708
89,954,708
92,930,697
87,924,659
85,911,613
82,880,543
78,849,464
76,801,379
63,750,289
52,619,183
34,448,85
12,98,13
0,7,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,0,0
0,0,0
0,-1,0
6,34,6
31,381,72
52,597,165
66,709,262
73,804,361
79,868,457
82,909,534
84,932,602
86,948,663
83,973,691
83,980,718
83,982,718
83,981,702
83,972,667
81,960,619
81,911,551
76,878,476
72,833,391
63,774,289
51,639,184
36,451,85
13,93,10
0,11,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,9,4
33,315,65
57,487,154
76,602,250
87,700,349
90,760,432
102,815,513
109,832,576
116,858,628
124,853,661
126,857,678
131,857,673
128,854,665
129,839,627
122,828,578
119,789,520
111,738,439
102,684,356
92,609,268
70,481,172
45,337,83
12,100,16
0,2,1
0,1,0
0,0,0
0,0,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
6,19,4
35,242,61
63,430,151
88,565,238
96,658,334
107,718,418
119,769,503
125,791,562
133,816,613
119,836,649
127,836,669
129,832,669
134,819,653
134,803,619
131,787,577
115,750,517
108,714,447
98,671,366
89,599,271
70,472,175
45,325,85
13,83,17
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-3,0
7,25,6
37,285,67
63,467,156
85,584,246
94,663,335
97,721,425
105,765,501
112,796,569
111,812,614
121,823,656
123,833,672
126,839,680
124,832,666
123,817,631
119,804,590
118,774,525
111,726,450
102,675,367
92,594,271
69,492,176
44,342,85
14,78,15
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,45,8
38,327,70
64,499,158
82,614,251
91,696,353
100,754,434
105,796,514
109,823,581
112,841,630
122,836,660
124,844,681
126,836,683
123,841,673
122,827,641
117,811,594
111,766,521
105,731,450
94,678,372
85,592,282
68,464,179
45,333,92
15,106,21
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,0,0
8,38,8
38,301,69
64,473,157
83,610,262
90,677,349
97,759,444
106,782,514
105,829,583
114,834,637
117,850,672
112,862,694
113,852,694
120,840,674
116,826,637
115,816,596
102,788,533
98,753,465
88,692,378
84,611,283
68,476,180
45,336,92
16,106,22
0,1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,2,0
8,46,9
40,280,67
66,454,160
84,586,254
91,659,341
99,732,433
105,780,513
109,816,575
114,834,626
115,847,665
117,861,682
114,849,682
113,844,672
119,828,641
117,816,591
108,775,530
105,739,457
98,673,370
86,585,279
72,487,187
48,342,97
17,114,23
0,0,1
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,1,0
8,32,7
39,327,77
66,498,169
83,628,265
92,713,363
97,774,445
104,816,526
107,852,602
107,870,649
113,871,680
112,879,707
113,872,707
110,867,687
110,849,657
107,840,607
105,798,544
108,759,472
94,685,385
86,614,287
70,530,193
47,375,100
17,114,23
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
9,67,12
39,305,76
65,465,163
85,594,255
97,669,351
110,728,440
114,778,517
124,813,583
128,829,632
133,831,672
134,837,694
134,832,693
132,851,687
129,837,654
125,829,612
116,806,549
110,774,472
100,708,386
86,630,296
71,525,196
48,384,102
20,178,29
0,2,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
10,72,10
37,371,83
60,566,186
68,694,288
77,782,391
98,805,477
103,811,553
101,845,622
105,863,677
112,887,712
115,893,732
119,878,728
116,886,710
118,854,672
113,839,631
107,814,565
102,785,493
96,713,401
83,659,305
71,536,211
48,371,102
21,163,29
0,-3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-5,0
0,-4,0
0,-4,0
0,-1,0
0,-3,0
13,26,10
44,255,74
71,439,173
98,559,263
108,651,360
107,699,446
120,752,523
132,759,586
134,779,643
143,786,673
141,802,688
143,796,689
139,803,682
140,794,649
130,781,601
123,749,542
117,718,470
112,643,378
94,572,287
73,472,198
53,333,105
22,120,24
0,-5,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,51,10
46,331,86
70,478,174
94,604,268
95,695,375
111,743,462
121,780,536
118,816,599
127,840,656
127,849,696
126,855,718
123,849,712
120,846,694
115,847,668
116,821,618
107,786,554
104,756,482
98,686,396
86,609,305
65,514,199
47,372,109
22,148,28
0,-1,1
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
12,100,16
44,329,88
69,508,181
77,632,278
92,701,371
99,789,463
99,842,552
101,860,613
119,864,663
113,886,698
125,869,711
123,872,718
116,866,696
115,854,662
113,831,621
109,784,553
111,746,477
107,663,391
90,587,301
75,495,202
52,349,106
23,141,34
0,5,1
0,-2,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
0,2,0
0,1,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,9,0
14,205,20
40,530,108
56,699,216
66,812,330
69,897,432
72,952,531
84,980,615
80,981,685
82,1005,737
84,1009,779
84,1015,797
84,998,789
84,997,782
83,985,743
83,957,689
79,941,620
75,913,547
70,873,453
66,815,357
57,702,239
43,576,139
23,302,46
0,13,1
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,6,0
15,183,19
38,549,111
52,708,209
63,804,328
70,864,425
75,909,516
80,936,608
83,954,673
87,971,730
88,969,760
97,976,786
100,966,784
99,961,768
101,952,736
94,936,685
92,914,616
87,886,541
90,837,449
76,775,346
64,673,232
49,556,135
25,279,44
0,7,1
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
17,92,20
50,328,93
72,497,192
88,604,284
100,685,386
118,733,475
123,769,548
127,791,609
129,814,666
127,824,701
132,846,717
136,843,728
125,838,709
123,830,673
124,794,620
115,772,559
111,727,487
106,676,403
96,603,316
81,504,214
55,371,116
26,180,42
0,2,0
0,3,0
0,3,0
0,4,0
0,4,0
0,4,0
0,2,0
0,2,0
0,2,0
0,2,0
0,4,0
0,4,0
0,4,0
0,4,0
0,5,0
0,4,0
0,4,0
0,4,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,6,0
0,6,0
0,8,0
17,100,21
52,316,100
69,485,189
83,586,283
98,686,385
106,766,472
103,813,556
115,828,627
114,862,674
120,861,712
126,860,742
115,873,744
114,874,721
111,870,692
118,841,641
108,828,583
101,785,505
94,720,416
83,646,325
77,543,220
55,410,128
27,213,46
2,25,3
0,2,0
0,2,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,4,0
17,120,21
