Clearsky DHI,Clearsky DNI,Clearsky GHI
85,895,591
87,890,623
90,904,639
90,909,640
91,893,623
91,879,588
90,846,532
89,814,470
80,768,398
75,695,309
64,599,220
53,460,124
28,247,44
2,20,2
0,8,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
0,1,0
1,19,2
27,248,45
52,455,123
63,613,219
77,676,306
87,730,392
91,784,464
95,801,522
100,819,567
111,843,604
116,847,616
119,827,615
116,818,600
113,799,570
107,793,524
100,750,453
91,707,384
84,627,304
73,567,217
53,456,129
30,273,50
2,15,4
0,1,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,1,0
1,25,3
26,274,45
51,466,123
59,579,215
75,664,305
82,735,383
93,779,456
97,812,517
103,836,565
111,830,598
109,837,622
110,825,621
109,831,606
102,839,575
96,817,523
90,788,465
92,721,393
85,656,309
76,542,213
57,422,128
30,229,50
3,39,3
0,20,1
0,-3,-1
0,-1,-1
0,0,-1
0,0,-1
0,-1,0
0,0,0
0,0,0
0,-4,0
0,-10,0
0,-11,0
0,-9,-2
0,-7,-1
1,-6,0
1,-12,-2
1,-7,0
2,-3,-1
3,-4,-1
2,-6,0
3,-8,-2
3,-8,-2
1,-7,-1
1,-18,0
0,-8,0
0,-6,-1
0,-9,0
3,-8,2
34,196,42
62,397,128
93,526,226
100,656,316
107,726,405
112,804,487
115,837,560
104,868,619
102,888,655
106,900,671
101,911,672
88,939,660
88,931,628
83,912,581
78,895,514
72,859,441
65,820,349
58,737,252
47,602,151
29,409,61
3,23,1
2,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
1,23,0
26,322,54
46,511,134
55,624,234
61,729,331
67,784,409
77,831,493
83,848,550
83,880,611
86,887,646
89,893,666
88,913,667
83,914,652
84,902,617
81,887,566
78,852,508
72,812,426
64,778,346
56,688,246
46,577,154
30,376,60
1,20,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,-3,0
0,0,-1
0,9,0
28,302,53
50,523,143
64,651,234
69,730,331
76,774,417
81,828,493
94,829,558
90,877,609
103,836,640
94,877,659
98,867,655
100,861,643
101,851,611
94,833,559
87,817,496
85,780,426
70,728,337
68,640,243
58,496,147
33,264,54
2,-8,2
0,-19,-1
0,-8,-1
0,-6,-1
0,-4,-1
0,-3,-1
0,-5,-1
0,-2,-1
0,-3,-1
0,-1,-1
0,-1,-1
0,0,0
0,-3,0
0,1,0
0,2,0
0,4,0
0,4,0
0,6,0
0,3,0
0,5,0
0,5,0
0,2,0
0,1,0
0,2,0
0,2,0
0,3,0
0,5,0
0,17,0
28,274,50
49,501,139
63,640,225
70,727,321
79,778,411
99,797,477
96,838,540
97,857,590
105,861,622
98,853,640
101,854,639
101,838,622
102,824,583
100,797,540
94,774,479
95,721,402
89,668,319
87,559,226
68,435,143
43,272,60
8,40,6
5,6,0
0,-9,-2
0,-11,-1
0,-10,0
2,-5,-2
2,-7,-2
1,-2,-2
0,-10,-2
0,-8,-1
0,-7,0
-1,-8,-1
-2,-12,-2
0,-1,-2
1,-4,-2
0,-3,0
0,-13,0
0,-10,-2
0,-13,-1
0,-13,-1
0,-9,-1
0,-1,0
0,1,0
0,1,0
0,0,0
0,-1,0
0,-5,-1
2,9,0
31,318,54
53,567,144
67,679,244
69,761,341
78,832,431
83,878,512
88,900,578
89,940,635
90,954,674
95,958,688
88,959,688
89,959,673
86,939,640
86,916,589
86,894,527
82,857,453
66,822,364
56,777,273
48,663,173
30,463,74
1,63,5
1,7,0
0,3,0
0,0,0
0,2,0
0,2,0
0,0,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,5,0
0,21,1
28,394,60
44,626,153
55,756,254
61,838,358
67,883,448
70,923,522
74,947,589
77,970,646
82,975,676
82,968,695
81,969,694
81,963,679
79,953,649
77,935,599
78,898,528
75,871,455
69,795,364
63,741,269
54,630,176
33,446,75
7,96,11
1,15,1
0,1,0
0,0,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,4,0
0,1,0
0,2,0
0,2,0
0,1,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,2,0
0,5,0
0,28,2
27,424,62
42,646,155
54,770,258
60,857,361
67,900,449
71,937,532
74,949,596
75,969,648
80,958,680
81,964,697
79,966,697
78,963,680
78,941,648
75,932,598
72,910,535
69,881,460
63,824,373
56,753,268
48,646,175
33,475,80
2,74,9
0,13,3
0,-4,0
0,-4,0
0,-9,-1
0,-9,-1
0,-12,-2
0,-9,-1
0,-7,-1
0,-6,0
0,-2,0
0,-2,0
0,-4,0
0,-2,0
0,-3,1
0,-3,0
0,1,1
0,0,0
0,2,0
0,1,0
0,-3,0
0,-3,0
0,-2,0
0,0,0
0,3,0
0,0,0
0,1,0
3,41,4
31,332,59
50,559,154
61,668,253
69,768,347
83,800,434
87,853,517
100,859,578
94,882,635
103,876,660
103,889,686
102,890,685
99,859,667
99,853,636
99,834,587
102,791,524
101,743,439
88,676,353
83,606,260
60,492,167
39,322,73
6,45,10
0,-2,2
0,-4,0
0,-5,0
0,-5,0
0,0,0
0,3,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,3,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,15,1
32,356,60
47,575,157
59,700,255
63,804,350
69,868,449
72,907,523
77,922,593
79,938,642
83,945,679
85,948,694
85,954,695
83,952,684
80,929,648
78,921,604
74,894,537
70,863,454
65,801,370
58,725,275
49,620,182
34,394,77
1,55,6
0,4,0
0,1,0
0,4,0
0,2,0
0,0,0
0,1,0
0,2,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,3,0
0,3,0
0,1,0
0,5,0
0,3,0
0,1,0
0,1,0
0,3,0
0,3,0
0,4,0
3,34,3
35,265,56
60,473,147
82,572,234
87,692,336
100,742,422
105,780,504
110,805,560
135,806,608
132,785,638
140,762,654
148,750,655
147,740,640
139,788,620
132,754,585
113,798,528
98,809,461
71,823,383
58,758,291
50,657,191
36,478,93
8,144,11
1,5,0
0,-2,0
0,-3,0
0,-2,0
0,-4,0
0,-4,0
0,-4,0
0,-4,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,0,0
0,-3,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
3,42,5
33,461,74
47,671,171
59,784,261
61,851,368
75,892,464
70,930,538
79,954,610
80,959,657
81,963,691
87,962,711
90,955,710
93,947,695
89,923,664
86,906,614
84,884,545
78,858,468
74,796,381
63,742,285
54,623,182
37,467,87
12,121,13
2,8,0
0,3,0
0,4,0
0,2,0
0,4,0
0,4,0
0,4,0
0,5,0
0,3,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-2,-1
0,-4,-1
0,0,-1
3,64,5
33,389,65
50,590,162
69,711,260
71,787,359
78,843,456
80,882,529
82,910,602
83,930,659
78,972,693
80,974,720
84,980,722
80,977,704
79,966,675
76,948,626
73,920,556
69,878,480
65,831,391
60,761,289
51,648,186
36,442,89
7,106,12
0,19,2
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,0,0
0,0,0
0,-2,0
0,-2,0
0,-1,0
1,35,4
34,298,64
56,500,155
71,628,253
80,704,350
89,760,433
88,826,515
95,850,576
96,861,627
106,864,664
112,862,678
114,838,676
110,835,665
115,821,632
112,792,579
113,753,519
104,715,442
95,678,356
85,600,269
66,473,172
44,318,83
11,97,17
1,10,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,-2,0
0,-4,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-3,0
0,0,0
0,0,0
0,1,0
3,37,5
37,222,59
63,416,149
80,563,236
91,658,333
99,715,416
106,768,499
111,794,561
118,827,612
111,830,642
116,831,670
116,815,668
117,798,647
121,784,614
117,777,571
112,746,513
101,704,444
97,668,363
84,598,268
68,465,172
46,317,84
14,102,19
1,1,1
0,-3,-1
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,-4,0
0,-3,0
0,-4,0
0,-5,0
0,-5,0
0,-2,-1
0,-3,-1
0,-2,-1
0,-2,-1
0,1,-1
0,23,5
32,305,68
59,497,157
76,602,249
91,669,337
100,733,430
104,771,504
113,790,569
116,818,613
119,826,651
121,826,669
127,818,678
122,814,664
131,798,629
124,786,587
115,761,526
107,708,447
101,668,364
88,597,270
64,498,178
44,323,86
12,87,17
1,-5,0
0,-3,-1
0,-4,-1
0,-4,-1
0,-4,-1
0,-4,0
0,-3,0
0,-3,0
0,-4,0
0,-3,0
0,-4,0
0,-3,0
0,-4,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,38,8
37,312,71
60,512,161
75,628,252
86,698,356
92,762,440
101,796,516
108,814,577
111,827,625
113,835,655
123,833,679
122,828,679
117,834,668
115,821,637
111,803,587
113,756,523
104,721,453
94,674,374
82,592,280
66,451,179
48,319,93
13,99,21
2,-19,0
0,-6,0
0,-5,-1
0,-5,-1
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,-1
0,-3,-1
0,-3,-1
0,-3,0
0,-1,-1
0,-1,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-3,0
0,-2,0
0,0,0
3,31,9
38,307,70
61,480,154
76,620,261
92,673,351
90,742,443
100,767,514
97,818,580
103,822,635
102,849,673
101,857,697
105,855,696
109,848,677
112,825,642
107,816,598
100,789,539
96,758,468
87,710,379
73,621,287
68,485,182
47,335,93
14,116,21
0,-4,0
0,-5,0
0,-5,0
0,-6,0
0,-7,0
0,-7,0
0,-8,0
0,-9,0
0,-8,-1
0,-9,-1
0,-8,-1
0,-6,-1
0,-5,-1
0,-4,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
0,-3,0
0,-3,-1
0,-2,-1
0,0,0
0,0,0
0,0,-1
0,3,0
5,44,8
38,264,67
63,454,161
75,592,255
91,663,345
95,720,434
101,768,514
102,799,577
108,821,629
108,839,669
105,853,688
109,842,685
108,842,674
111,822,641
104,804,594
102,758,532
97,735,461
84,685,370
75,599,280
61,492,187
43,360,100
15,100,20
0,-5,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-3,0
0,-4,0
0,-4,0
0,-4,0
0,-4,0
0,-4,0
0,-5,0
0,-5,0
0,-5,0
0,-5,0
0,-4,0
0,-3,0
0,-4,0
0,-3,0
0,-4,0
0,-4,0
0,-3,0
0,-3,0
0,-2,0
0,1,0
0,27,6
35,323,77
62,501,167
73,640,265
85,721,361
87,759,446
97,803,526
98,827,598
100,846,650
106,845,680
106,867,705
112,867,704
112,860,685
117,846,653
109,831,606
109,795,543
105,746,475
89,704,389
80,632,297
64,535,196
48,400,103
16,119,23
1,0,0
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-4,0
0,-4,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,2,0
8,64,12
42,285,76
62,446,160
83,585,256
93,647,352
102,717,442
110,768,520
109,803,581
116,817,631
121,820,673
117,827,693
119,826,692
119,838,684
118,822,655
116,805,609
113,774,550
101,762,478
92,696,387
81,634,296
68,515,202
50,386,107
22,163,31
1,6,0
0,-1,0
0,2,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
7,58,9
38,345,83
55,547,190
67,682,290
73,762,389
95,769,475
104,775,551
108,840,618
106,870,671
113,876,709
108,892,731
115,891,726
114,889,706
115,873,670
111,856,634
106,820,568
98,781,495
95,726,404
83,663,306
69,529,207
50,372,104
24,152,28
1,1,0
0,2,0
0,2,0
0,5,0
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,2,0
0,5,0
0,0,0
0,-1,0
0,0,0
0,3,0
0,2,0
0,3,0
0,4,0
0,4,0
0,7,0
10,35,10
44,265,74
70,456,169
89,578,265
107,667,359
120,711,446
127,765,528
148,782,589
144,792,641
154,791,670
147,811,690
138,807,690
134,810,683
136,803,648
132,786,603
120,761,540
115,724,469
114,651,378
96,580,286
77,446,190
57,329,107
24,108,27
2,-11,0
0,-3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,3,0
0,2,0
0,3,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,2,0
10,40,11
46,329,86
65,488,175
85,612,271
92,694,374
101,739,457
112,773,533
109,801,598
118,847,653
117,865,693
116,862,708
120,866,707
117,871,692
114,867,669
105,841,621
104,791,553
98,750,480
91,694,397
82,617,307
69,501,195
53,370,109
21,136,29
0,-4,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,3,0
0,7,0
11,122,17
45,333,87
64,531,180
80,663,278
95,736,372
88,785,468
87,837,554
90,873,613
108,881,670
105,903,703
115,876,711
118,855,716
118,864,697
107,865,663
106,830,620
108,781,552
109,733,477
107,671,385
87,609,294
67,514,203
46,369,104
27,145,35
1,-3,1
0,-15,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,4,0
1,5,1
0,7,0
0,5,0
0,4,0
0,3,0
0,4,0
0,4,0
0,4,0
0,3,0
0,4,0
0,3,0
0,3,0
0,14,1
14,236,21
35,551,108
50,736,219
58,833,328
64,897,431
70,950,534
76,979,616
77,989,685
80,1005,736
81,1012,780
84,1016,798
87,991,789
86,986,780
87,974,740
82,957,684
82,927,621
76,906,544
75,872,453
66,809,353
60,708,243
44,580,138
24,304,43
1,14,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,2,0
0,1,0
0,2,1
0,0,0
0,1,0
0,1,0
0,6,0
12,183,18
38,544,110
51,700,210
61,792,331
68,862,424
73,897,517
77,933,606
77,962,671
83,972,729
83,978,761
85,981,787
91,964,784
91,961,767
97,947,736
91,939,683
89,911,617
82,882,538
84,826,453
69,768,347
59,683,238
45,565,134
25,273,41
0,12,2
0,0,0
0,0,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
0,2,0
0,0,0
0,0,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,100,19
50,341,92
70,521,192
87,617,290
100,695,388
104,763,475
110,790,550
119,810,613
124,832,667
124,852,707
119,860,722
121,857,729
119,852,712
113,837,676
117,807,624
119,765,565
104,735,490
101,690,403
93,620,317
77,519,212
56,406,116
25,204,41
1,10,0
0,0,0
0,0,0
0,1,0
0,2,0
0,1,0
0,1,0
0,2,0
0,3,0
0,4,0
0,5,0
0,8,0
0,9,0
0,7,1
0,7,1
0,7,0
0,8,0
0,9,0
0,10,0
0,8,0
0,10,0
0,11,0
0,9,0
0,6,0
0,7,0
0,9,0
15,118,20
47,362,99
69,513,189
