Clearsky DHI,Clearsky DNI,Clearsky GHI
77.81083393087937,877.104464421801,510.4174715667863
73.96018801389779,848.6716348184874,446.32392500749035
71.41306290899209,773.8491241912985,367.29230180378084
61.067948361771805,739.8809600202507,288.6137875968538
53.31266493294167,646.3650303458751,193.86008951984203
38.06000902725621,497.63756688592684,103.66410946002115
19.146881188883018,230.68488882915614,27.348500525609413
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.096471075579087,15.880404615502068,0.0
25.912230617405847,304.3686448759742,46.850366741179414
42.8454801568667,556.2819345830859,128.66261249377973
56.75185272805591,697.2848564542068,225.39242273871156
64.23038068457619,780.3874553761189,316.4355018202912
67.48001263978101,839.461330349231,403.6660053052324
68.69287162653949,882.9834956026561,474.1057460165634
76.23711356148681,896.3250241054113,537.9452260429721
76.23553489049495,928.9225203008691,584.0551875402081
78.14780254748565,944.9971164670911,614.8092254163976
78.53993482317387,947.6975530316384,628.1487459152099
79.27065349660445,947.7412292811222,625.3860905849463
79.33492343891199,942.8429582807989,606.3541272320056
73.85187651852937,928.1546104908217,573.9022933002625
70.69995457410978,899.702941780472,518.2135616281028
66.15120200351998,874.876540140368,454.4405639180909
64.32074154449995,809.5314435497398,378.375792229971
55.687204440388456,759.0056125380106,292.68700702766824
50.3754671990923,669.2291824715148,198.66174098613658
37.417152634260745,509.56583267253916,105.69330312471324
19.26556350447312,234.32073263116368,28.854645289088825
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.9605451323894596,15.15553717781239,0.0
26.19624871134477,302.8100324466403,44.988532776022716
42.758774893203224,548.8020840626363,128.47097686617593
56.79511341016263,690.8288298386963,223.6480035132905
63.68726736690902,769.5251553411586,312.5628687577718
68.22466815698512,829.480462241682,399.2662278293627
71.29959516510331,870.519098119899,468.5129827350743
74.14290591342657,887.763697423224,530.8765763766571
78.51983577855768,916.3233611228613,576.2303212795525
81.08897461902185,922.1912761500894,608.4970721548325
82.55716053589683,931.5311487202372,624.8370649721514
81.87181325328137,926.1636832772963,619.6537249510136
80.8597195161386,925.2438307280133,600.6216351278222
82.28045794885092,897.560143578205,562.9121687005437
76.0347132783714,868.2771821706853,512.4433097367694
71.53113320956726,850.0815634940933,447.9653161525765
69.7513787515481,774.3454215775589,372.07191977179053
61.881051240956296,734.82129725273,288.8430100165652
55.025094298824854,643.9761466745546,199.1856354205204
42.45912403939527,491.1900235488345,106.10420997727223
20.606500803919005,220.8117488158053,30.028630963507027
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.8385128653983445,15.845258753981822,0.0
25.945028844631814,280.2236319578917,43.93082679513385
44.654268149898186,528.7274436805607,126.53358931967114
57.822055307598546,662.273615859616,219.82848618873973
68.57460418782162,737.9211287993625,310.5428656772127
75.2992074390941,807.9566807641445,391.8823727019484
79.34167311062262,834.891567724337,460.7646645499
81.0007771453887,864.9952368568718,521.1024240553545
80.30494589584436,902.5836580082657,571.928182366429
81.34286665381295,912.6400116158846,602.6876724429445
80.55603815237795,916.4190222996187,616.9908249526557
82.6429328435843,898.0475914759766,613.5070857672715
82.8746936903238,892.3750249730263,593.7031062814636
78.68250894169745,881.8601557045392,558.8900521800235
75.69251986679008,841.4206496430797,507.0039683426021
73.63380607910076,822.2059168549853,441.7419218336323
70.50265539254579,740.633520543453,366.25245101985706
66.31365855988847,694.6824431963041,285.10038884151845
57.090838024060986,612.4569468077118,195.51297710185804
43.74863945196239,459.9010631297325,106.35957941010591
20.838161261222982,199.1821454957462,30.5496081379867
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.9439546431064443,15.331736972321792,0.0
25.51844841213621,385.7024860170724,49.93537121132455
40.62050525700023,626.9783622336339,137.3928819930262
51.505428399697536,751.2232750420385,236.25919665868153
62.23160905248932,825.1417271920985,329.18879167481526
62.91518462099477,886.537232434384,418.93318435873505
67.71004769885036,925.4760141612832,493.0113768370436
71.70260934314001,943.0829800880771,553.7653709864719
73.93813429344883,964.7777346965272,602.8892916116599
75.5028176806623,975.5718865913743,636.5859671628368
75.20950820681858,982.8164380411063,651.911330207978
75.2302438793946,982.8170827170919,651.0383089480265
75.1733704724547,974.9279268425589,632.7742290968953
74.18620942767673,961.7697234949921,595.6698817483784
70.88103276420169,941.3487980220544,549.4013860712071
67.38220282178443,914.6759026083439,477.62181419659714
63.11944149648963,858.5164505299938,402.51476994103
57.65029078515568,805.769619895372,311.5475732443032
49.80680778673447,722.0570146897478,215.26260667419115
38.32997959562724,577.0107082768129,122.64338643583989
22.151271348893378,317.40464304194865,36.82201811127766
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.9802980906405823,15.488667605713982,0.0
26.384075457956392,341.98150156030704,48.50968909377362
41.533852280689345,577.4713947140714,133.83104131609096
52.05685831905683,718.8177133766832,230.51153952718607
61.58261445628312,797.6509969775095,322.6534538336194
64.35530666121619,859.7975095443772,409.7294267409246
68.6736693698483,904.1278487913061,485.5253852229887
72.43848501889418,923.7819042219322,549.1426948067319
75.98903465450952,944.9004580727714,597.2368234817299
77.2491088320882,957.3683148455982,630.3666913891682
77.82644304453038,962.0972031590347,643.3505544718332
78.44545883055704,962.4937717496723,642.7823826446931
78.25088587896118,954.6707696327817,628.025333615245
77.31162567545006,942.6690808632236,594.1035095046803
73.67703845291446,925.8139583025022,543.6022099642042
69.63944600843328,895.8192356220179,472.3322578419941
65.12993213014123,830.6225444788322,392.77547343437845
60.560439185532005,780.6638450968496,307.00252733880944
51.44967820816042,694.0943580516068,212.0544946071151
39.78190544534141,552.2964916976981,120.9747400844663
22.724166234072953,286.3622396971407,37.639538795688516
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.006524167428001,15.05690080049826,0.0
26.26874976788703,318.7050720817349,47.477406901976366
41.749497240596,571.7408491539621,132.879428757608
54.54235535966008,707.312976047042,227.25428356809016
63.050396516578076,789.6148002916244,321.17879391507574
66.78279712756157,843.2382651921675,407.7847588683386
69.38819264955502,895.3255152393244,483.77217806227407
72.40764147215668,919.8620337569345,547.7713368501923
77.64067503113017,929.2774602486011,588.5385495979867
78.75477340853647,944.9722200921378,623.5421522484974
77.56208542539936,950.3232362479805,637.0303637823729
79.82758034107479,941.9741642246406,634.0456597535399
79.28537039091867,942.658987430008,618.1761763887034
78.87936084452116,923.622929454918,582.9886481307423
76.87191061513343,895.030678122253,530.2040183774402
72.4460507304693,871.0261552472687,468.53836901995174
72.10729517470355,813.6159821877919,384.3210698919303
67.01744960159755,726.5696217563617,298.0604412164591
59.70923079832577,625.5314948629266,207.8207606512731
43.79235492923386,488.69381905596094,116.07720440138672
23.65393314025851,243.21827278307728,36.69547129849367
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.1744494020033125,12.207284153135216,0.0
27.651996840948268,183.13322806993307,41.90212990379466
53.29912572484137,403.43500109841153,118.2797570081639
72.41977327364542,534.5036550967217,205.64512123454648
83.07044792301738,635.9201049113433,290.3354134981623
99.5239905181528,707.8499258216692,370.37376817685333
101.19401286205533,747.7395015978382,442.43482398029676
104.76556567347241,764.440843015044,503.9523549401254
112.55729159659495,787.6891360166807,549.2409464792113
111.62601610050716,800.5744138623216,577.3927248418565
115.80898096120823,801.1612121008819,597.8408852837116
113.93798826658275,811.7429240195979,596.6266821152384
109.20665876181847,809.9995909499677,577.6277419636971
108.4617024491509,793.875981453476,547.7604170472342
102.9146183126373,780.6229272161489,499.5337053875854
97.12322503863874,758.409623087103,440.2521213273609
90.43251862225117,731.8789369231753,370.4364414684142
78.55064148787656,649.9602046422331,282.57590655809537
64.75084799445716,559.0268633644639,200.36251330405855
48.621851249255236,421.07513319869645,110.06472223352804
25.21154667790951,188.95143452160764,35.749008536196854
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.171112503807839,15.289657711213371,0.0
26.124674645907188,278.19438027895126,44.22783437436112
44.70098934578644,531.1907554344334,125.44076178760716
56.66752147933865,665.0167938784039,222.30605858687656
67.54069947111603,743.422154833658,315.34776262291115
76.47559569435083,801.9321988292471,397.22648282348155
82.93882733173635,839.8303048297585,468.67060528029054
88.34156463294045,867.9621365540879,535.559259668117
94.48589331316715,891.4630046192926,581.5953689431483
95.33795761958496,902.0861965364946,619.2753757657458
95.93540543270434,901.5740038249586,635.8845618439002
86.76870269328623,918.5166097485828,636.7786812092388
86.6224114449878,917.3725864695014,621.142844135525
86.05228783192794,903.474543677589,581.9140908760521
87.79463157773242,866.3657873488199,530.7944190984656
83.70719741396329,836.9293441355712,464.9266353302731
79.69603417608775,804.607257021347,392.6265046792645
71.83230222257413,724.0413423654471,311.78814681826617
60.14922521055746,640.8843137413251,219.6606180849848
43.360308383227064,509.8262417233607,123.79440365034367
24.61750986771647,265.4294683409864,39.90786087624268
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.248070506897339,14.926125775924449,0.0
26.839683332705317,273.1131141499328,46.41792128679374
45.7472052046475,520.5855801040766,130.62094008244497
63.85587932693153,625.972351430262,219.43059528516181
76.24210868497747,700.7198872923534,312.4045558692167
86.33236256231469,775.5456161232112,394.22205584778914
87.58997860075988,819.1890849271974,475.12751351576406
91.77118706499007,850.3144527794003,535.2834630531963
96.12653200620488,874.4112444181366,581.5254064699756
97.5323620283028,885.8860061043658,619.0864046815967
98.99276418951587,883.3677972509121,633.1441557596556
99.78116760257646,882.5371732319006,632.8984103590398
99.52688796503784,876.2066086002501,614.8355380684009
98.12364693939803,863.4869019677077,576.5644242003981
91.04065251712822,843.0459415635651,531.2409631756368
87.48131199940032,816.6405864899792,464.58576012713024
82.50132316406919,786.6989134603504,391.6830965192707
74.67621035691587,709.4971808008285,310.787153823731
62.42437374557888,626.5839112631076,217.96456463248546
46.09189027132459,502.14397272112666,126.04602577967194
26.025326954863957,271.31646190778525,43.29578899983829
2.1447225677038793,12.195209797816048,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.2760942540348936,15.939163389071885,0.0
26.657726741606236,314.0035152467801,48.8631578671801
44.801220278613165,551.5646234441543,134.88121942490494
57.44157676965768,687.2130257463364,230.56409237801083
69.90802871127686,760.6970915129494,324.2488046706749
77.56506302155623,813.6643526955427,409.38836134652865
83.9552012937448,846.1378195312236,486.8141129848015
89.29703875935486,873.0072576211147,548.9084737426217
94.1436110906736,903.4362417874706,599.7652123421748
96.97370049150405,904.5618147513889,631.8119565718359
96.86909002600538,904.1448525557537,644.3438408717963
99.9156173708017,901.7632414263949,643.7101012451085
97.46026871903298,900.0363884016953,627.9159201731323
95.60314344195723,887.8104154702953,596.7631050110932
90.83849386796382,868.41391487533,545.6663941480463
84.6165066944435,850.4872627872048,485.54808964440565
69.08856010137481,839.4168147905857,411.95706207883916
64.33666670770587,784.9402488992255,323.82100352685165
54.586163760608116,703.1309478927146,230.7222254930858
43.305563990815436,557.2483301191146,132.39965722357752
26.789595482481417,308.4597058245487,48.322073235073354
2.4744448975732705,18.48526083917929,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.2519494192990304,17.443343358238323,0.0
26.386834029329307,330.0306277665519,50.08598909889132
43.11081214318718,564.1428779729513,136.5230067827111
52.66630795336736,723.961573905227,235.08199199380687
63.02765134739078,801.3877212973852,330.0051749784089
67.2091243605174,852.4476309412024,416.47205446618466
71.98212817805953,889.8589792664718,496.8611230552714
75.79203704225397,916.7797380542895,557.9263058214312
77.20731410949561,943.8959777632456,606.2486780628042
78.25173753269058,955.6559162956202,640.2823727531479
78.99447625178438,959.2773254654289,659.1497528843058
78.63900568901131,961.1404320119223,659.4789364817899
77.51992066470565,957.9147225693499,641.4373523574034
77.14475560869147,947.4847854310605,608.0427960847787
73.95598552980586,928.1313435548302,560.3228622279984
70.47881537205107,897.2546950971748,493.57652368415665
63.91747300739413,866.0187752243329,416.77335372461846
58.79396638205004,815.7603504014601,330.17333875034467
51.46729518010509,734.6073059230573,236.2276902892868
40.88845503117511,599.3455627307234,138.965881311307
26.180241336504704,357.57206704478824,51.01748075175933
2.3564360799697823,20.101826592365942,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.323297086317872,16.005303102719473,0.0
26.9403430882452,314.2985099048899,48.88111552732071
43.13668649009009,554.0074167462718,134.47489665126528
56.247312165074476,701.9572238405842,232.03721490555682
66.73541600025776,762.6496329945114,321.5112506576796
71.21921184530659,823.8234221409302,408.37882609486996
76.5186301943456,868.731785836467,482.40167958959927
78.8609736112918,894.6948949648213,547.0641314601339
82.79860278099122,921.023586739381,594.5638815144588
86.3258583983846,913.9229549137955,624.1924361862457
89.20258035348492,901.7184170197147,636.065823225655
89.91753043806915,902.6210699757924,637.1909551587396
88.64648344759377,898.560937487375,619.6854904408837
88.55456260057063,885.2354839661483,587.5183967553191
91.63111267414787,836.1712470766998,535.8080266946309
89.46727973190346,802.502793055705,472.7031921725911
78.28214315779952,783.6663281652679,400.5343039567815
77.0730070353619,691.7186106647912,308.73879717690926
65.98602619390464,597.453643617961,219.9992150223589
52.547227179948266,457.4858550150259,126.94890677371025
