Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.5162352864117906,0.030237724730670837
0.0,0.5330776216367212,0.018171179502860468
0.0,0.44095118154763213,0.02196432852881003
0.0,0.4720390087455826,0.02751213768703451
0.0,0.35563658162124057,0.024285165073121107
0.0,0.17854975719567392,0.08417629724003178
0.0,0.3576889002764119,0.05205063494727824
0.0,0.5800477254830071,0.011397859965762792
0.0,0.4568876089059245,-0.11350131988694444
0.0,0.061676567875565524,-0.14419646929098917
0.0,0.29727124205480776,-0.2018874354990544
0.0,0.13988513717811202,-0.1765060861266818
0.0,0.03843363407798961,-0.14530189234230875
0.0,0.04263871823227419,-0.1391298151203671
0.0,-0.007119349101003536,-0.13114317442983178
0.0,-0.8116821524586613,-0.15551090196386214
0.0,-1.5161627300328746,-0.12688711642293812
0.008,-0.7933131128425999,-0.07342413207039158
0.0017142857142857144,-0.45835103278330963,-0.11112167476723017
0.4085714285714286,2.933445546775704,0.015504511635066366
5.203428571428572,40.85661405192866,8.449421223405698
9.624,75.12254391203479,22.122387396837258
12.886857142857146,107.2766974150661,39.340979484981645
15.711428571428574,123.77866819524257,54.926944035512406
19.64914285714286,138.50719196436611,71.1030434774626
21.582857142857144,146.0755718262713,83.7724994988977
23.142285714285716,150.9725000335649,96.12915815917451
22.291428571428572,165.1584347774081,106.22237838922818
22.472571428571428,168.50249830013664,113.90202065537228
21.984571428571428,174.16067930124345,118.40639054142426
20.174285714285716,176.15254601908254,119.93133062509244
19.240000000000002,178.79392400501126,116.6319813087573
18.944,179.74047839613604,111.30932732521902
17.145142857142858,177.57853228114993,101.09059876981472
15.531428571428572,172.15976148815201,89.01080221267135
14.753142857142857,158.7233852829519,72.98709202518711
13.957142857142859,145.6895957808562,56.87561149445527
11.554285714285715,118.25975171678938,38.45962438467191
8.019428571428572,88.20706106539959,19.642444277930224
3.597714285714286,37.44247435859644,5.251759096410172
0.004,2.5321535738465517,0.20098612329152843
0.0,2.5648160333114904,0.1608023387591686
0.0,0.02646996284653369,0.002692915470782964
0.0,0.07154405345673923,-0.03173534093658077
0.0,0.012349277658131541,-0.02320193367128809
0.0,0.06598329616192587,-0.008872147362177429
0.0,-0.021931424494607655,-0.005744698564063811
0.0,0.008107908205181502,-0.01574404390459563
0.0,0.10058482377547762,-0.024574298166805876
0.0,-0.03958850673528787,-0.02067695894814392
0.0,-0.24568754684360103,-0.06789256064497522
0.0,-0.2518313295497592,-0.035469085233859235
0.0,-0.17298105512072653,-0.06733419975990387
0.0,-0.18216729275925447,-0.020118649209007345
0.0,-0.049989597201329165,-0.03089868807063567
0.0,-0.045465774150648036,-0.02457263256405895
0.0,-0.11724114201041402,-0.02894643820882266
0.0,-0.12646649579257882,-0.01677806000429314
0.0,-0.09179602748092748,-0.01629332280289759
0.0,-0.11382303846547757,-0.02276349462430858
0.0,-0.131456280062082,-0.031019432097980373
0.0,-0.20103274773539398,-0.03664881179303166
0.0,-0.14603926159529693,-0.03460043941467461
0.0,-0.15832561829309955,-0.03583825840481154
0.0,-0.01395687397873644,-0.035123647178699
0.0,0.0017179978708327327,-0.04337221811987888
0.0,0.31622300161646993,0.022193255797213852
0.5177142857142857,3.663432525303051,0.10697938673165482
5.409714285714286,50.72678003795038,9.651100345064329
9.581714285714286,94.26087043033061,25.285905267017718
13.024000000000001,120.8856478719718,43.028757405993204
15.238857142857142,141.83254221644515,61.21510597684956
17.566285714285716,155.6375561434529,78.87823958517048
15.038857142857143,169.4413236858685,93.27432306725763
16.053142857142856,174.3637995240191,105.32317549616455
16.818285714285715,178.98351384202803,115.15501007764965
17.658285714285714,181.63608264160968,121.79032622722403
17.50857142857143,182.97001337954404,124.0006855418651
17.882857142857144,182.17989115099923,123.6224312339437
17.72057142857143,180.8693606349752,118.6902934605424
17.650285714285715,179.6812734737981,113.14391028580162
16.17942857142857,178.00722085005202,104.80671988752225
15.429142857142859,172.1042361912162,91.90151329797943
13.789142857142858,162.5939535392055,74.20232288645146
12.888,149.297014608399,57.51014255828082
11.169714285714285,129.8120601867331,39.54207669869409
7.522857142857143,100.97965874005021,21.49018669486796
3.644571428571429,53.49929824727498,5.040449405454893
0.001142857142857143,3.30723005820621,0.2939463056275599
0.0,2.7820400812440087,0.2537625210952001
0.0,-0.22196278330964106,-0.014314982672732414
0.0,-0.25105155609199986,-0.004669357915219052
0.0,-0.23524447177983349,-0.023488004679541066
0.0,-0.26647563705276983,0.0028565814235435028
0.0,-0.30420985712215726,-0.01142363959205568
0.0,-0.3619454888221185,-0.01227628396442242
0.0,-0.37982074563065,-0.00788703880597268
0.0,-0.2999417324778051,-0.005460533580446736
0.0,-0.2771148692631414,0.0032863163366300798
0.0,-0.2984527859555101,-0.003958962088688622
0.0,-0.28662617963437925,-0.0020210091026399367
0.0,-0.1627384302804444,0.013238501579411378
0.0,-0.15743961335158474,0.0082047868580446
0.0,-0.25552868560844216,0.01220322507643914
0.0,-0.26631814399867154,-0.006401773781260545
0.0,-0.3120240721274741,-0.0058596642708096175
0.0,-0.30849528744633975,-0.0007344380521260519
0.0,-0.30215033692056753,-0.004941707566734977
0.0,-0.2614423021864127,-0.005373601265239359
0.0,-0.27107231354897293,-0.005373601265239359
0.0,-0.2766346077286812,-0.02961661521068777
0.0,-0.28415383335577643,-0.02952294292893498
0.0,-0.25111167083382496,-0.036020569838711936
0.0,-0.23109014447276197,-0.032263371262183684
0.0,0.06646847269678346,0.028564078101584303
0.5811428571428572,2.86641914396331,-0.005932288457239566
5.084571428571429,65.12200766046912,8.352469226318163
8.87257142857143,111.57045943932661,25.735977927818496
11.473142857142857,138.35601481923797,45.054430998648485
13.761714285714286,155.80445490433058,62.930922569087116
14.696000000000002,170.89354954119824,81.24510747989314
15.112000000000002,176.60739717182545,94.95626940156637
16.224,183.58610837711268,106.81188839256612
16.414285714285715,190.6146929272688,116.84174473652183
16.578857142857142,190.21786685541383,123.4955642446204
17.15657142857143,188.5829436519303,125.76708472217557
16.943428571428573,186.9461226299523,124.9462546889452
16.778285714285715,185.19155479168776,121.44945322481152
16.31714285714286,183.03377312909208,113.91076253830812
15.452000000000002,179.58159546613626,104.74752536964243
14.554285714285715,174.8792807540102,91.9459879706412
13.61714285714286,164.35300241570644,76.2737220178808
13.091999999999999,153.82899648513768,57.40483346365014
11.098285714285716,130.50288042983385,39.68637907190205
7.704000000000001,100.16189442701139,21.013405806674843
3.701714285714286,49.647009883039864,4.583018372259045
0.022857142857142857,0.05063364465016776,0.037409619659160856
0.0,-0.34927532823512597,-0.00277416487319897
0.0,-0.1918254297283397,0.06113770011135671
0.0,-0.145264586976748,0.07846263131104365
0.0,-0.08354097264907523,0.1058493794818844
0.0,-0.06238251180882344,0.11532693275237307
0.0,-0.003701337573500041,0.12093647956568816
0.0,-0.01326699216341467,0.117504007268019
0.0,-0.16735895559615985,0.09831661072268504
0.0,-0.25503782718408274,0.11185998064960928
0.0,-0.1186821502996736,0.08445282337289087
0.0,-0.11588417819408506,0.08360195794971333
0.0,-0.1352067638158246,0.08757692247810951
0.0,-0.10638464728087911,0.08610817496501114
0.0,-0.06843000388523705,0.05951845031162861
0.0,-0.1724911000525026,0.05583357800209683
0.0,-0.16603334535734576,0.05552368288032881
0.0,-0.23536993737051262,0.03647966647754402
0.0,-0.1711682618945247,0.03953929487179835
0.0,-0.1604661584693986,0.028338605516256624
0.0,-0.19806690036430155,0.03513753329491465
0.0,-0.12362948929267077,0.03006665261566468
0.0,-0.11941238223648726,0.030997051934355115
0.0,-0.10821629656957157,0.04035478803070874
0.0,-0.0834521750794579,0.0438642764844019
0.0,-0.0712660421890746,0.039402501324957484
0.0017142857142857144,0.31336910996660666,0.09391873335359265
0.5805714285714286,2.294680560720042,0.10706678963180707
5.1331428571428575,61.27409179056173,8.359120263368021
9.045714285714286,107.65689719392365,25.580297372060816
11.368000000000002,137.67646542692486,44.91188096251312
13.427428571428573,154.67668412333697,62.23869782635902
14.164,168.65542170509445,80.20257324710968
15.12914285714286,176.88466752954724,93.93503927917357
15.833714285714287,183.1151734247224,105.97268957011875
16.75714285714286,185.56435437597423,116.21895270739901
17.08514285714286,187.1769585990794,122.03354922469853
17.322285714285716,187.42400639017413,124.81407196112232
17.277714285714286,185.2594457034098,124.19851136232647
17.216,183.85413259860945,119.86159372204675
16.98914285714286,180.463447511195,111.92084295387295
16.845714285714287,176.79546102099948,103.29308874806758
16.20114285714286,170.66240153791955,90.26314677674814
15.042857142857143,161.1448372103754,75.6907058645754
13.672571428571429,149.4408572067388,59.64064304845781
11.214857142857143,129.9996702633889,40.70619335047191
8.762857142857143,96.56495251776494,21.394234223221556
4.029714285714286,48.35305796998473,7.072077428083787
0.013142857142857144,0.4792984086319962,0.18900738217618596
0.0,0.6846702628447248,0.22269951472500227
0.0,0.04510885333950228,0.06444941854865648
0.0,0.12306310835837167,0.055843125452616965
0.0,0.14788914311862983,0.04359915352808344
0.0,0.15054280728257938,0.054306945229632225
0.0,0.2375499927449937,0.07776648475839353
0.0,0.18107092669224586,0.06232095733856227
0.0,0.13239322238601972,0.07883484800004795
0.0,0.11631890150737263,0.076492104798632
0.0,0.09106509852840645,0.08000334704146894
0.0,0.026036810470020558,0.06274975068550362
0.0,0.01940540731021656,0.06274975068550362
0.0,-0.2214467328103524,0.040358652457956626
0.0,-0.19072451651819622,-0.011209643623016064
0.0,-0.2015957632971322,-0.006764912582991656
0.0,-0.2707672772533897,-0.013046126188237396
0.0,-0.08965339580256569,-0.0032017948879740745
0.0,-0.10061501084370549,-0.005015229320940762
0.0,-0.0304977036822379,-0.019556014433777594
0.0,-0.10667543890701836,-0.03506146034403628
0.0,-0.15888760152303122,-0.040674558406777805
0.0,-0.13431337748821762,-0.041674056935585214
0.0,-0.14355829398253947,-0.04853164151516012
0.0,-0.08802739906044509,-0.039455159571309656
0.0,-0.035219917926542624,-0.03683583074807189
0.0,0.23195864266431274,0.029822871598304348
0.5142857142857143,5.4874112730227695,0.17862383384568262
5.262857142857143,60.59086929186309,8.911399662285602
9.405714285714287,106.99326002561348,25.58226479574256
12.228000000000002,136.78945600652128,44.11954552332085
14.913142857142857,151.9958390730039,61.35083923808785
16.266857142857145,164.60163061987453,79.0959302784944
17.15257142857143,173.16790478243763,93.22952846361906
17.954857142857144,177.98205866940845,105.76848899275038
17.12057142857143,182.3449649151245,115.13425472878471
17.377714285714287,183.6370123946209,120.90632046061181
17.580571428571428,185.3103169397184,123.23703230114603
17.614857142857144,182.54871352872308,122.66280159488488
17.380000000000003,181.49927624273533,119.4332408117561
17.262857142857143,178.52874143631416,113.03175889789105
16.911428571428573,173.6652121453045,101.48434346432536
16.249142857142857,167.51145707284715,88.36882713953493
15.60457142857143,157.61936295784642,73.86179280643587
14.579428571428572,140.00472840603203,57.7762214763157
11.866285714285716,124.6477340814497,38.99960718603861
9.020571428571428,93.70871679572532,21.841895906105368
4.113142857142857,46.011015452403434,6.30347975147206
0.0017142857142857144,3.1296913117671696,0.3179203984760875
0.0017142857142857144,2.0221198249506642,0.2777366139437277
0.0,-0.1914696695106727,0.06916973528487347
0.0,-0.20180840422165147,0.08268778591407795
0.0,-0.21722804646819896,0.05482639331409587
0.0,-0.27302887131498893,0.0462917584941863
0.0,-0.3118451381624141,0.035761137594209916
0.0,-0.28073881377001725,0.04001961990151699
0.0,-0.22563237705599024,0.06731824015501502
0.0,-0.22543315165274863,0.06147486584548574
0.0,-0.1448887908504389,0.06778235194625495
0.0,0.28120416684010935,0.06470058447911811
0.0,0.29198215702571134,0.06914419193680033
0.0,0.30993420157617496,0.029512822539703623
0.0,0.2739802184728319,0.02377035316320644
0.0,0.3281307883202089,0.010633888607321751
0.0,0.2972716655334921,7.0937446349717e-05
0.0,0.059082692017750564,0.4137181977375292
0.0,0.2364588820860945,0.02863232571061758
0.0,0.08966232050196368,0.03999238274146819
0.0,0.05308395915213851,0.05331684185186419
0.0,0.026082569289962977,0.0537445154924626
0.0,0.14135845018417967,0.07757678904791306
0.0,-0.019127683803912988,0.05404827489363698
0.0,0.06103641244114897,0.008806211214232463
0.0,0.018823923773913977,0.09765970554852288
0.0,0.3726559185882479,0.09796915573072625
0.6062857142857143,3.251512999849217,0.07670845916731538
5.0520000000000005,74.69195992799722,9.50983494406131
8.262285714285715,120.78387187007911,27.20259440811948
10.588000000000001,149.21763986668114,46.98207227290022
12.22,163.45189007766842,65.30032602386962
13.303428571428572,177.28613741219385,83.7363353159269
14.31257142857143,185.39350403953705,99.32054479660397
15.126857142857142,189.41632493230838,111.53409211546196
15.296000000000001,193.56099033868492,120.63091971535428
15.683428571428573,196.02968048502726,127.17675715407627
15.674857142857144,197.10497809531637,131.64353812337419
15.62,196.75142217337915,131.80654540836932
15.440000000000001,195.28117975454526,126.59480774961892
15.257714285714286,192.57351993474057,119.93091873422685
14.910285714285715,188.84329854570478,109.94905351454754
14.238857142857142,182.49034808941138,97.42110735859525
13.013142857142856,173.31948111892495,81.92550781836887
11.930857142857143,162.18309023478005,63.458712904205164
10.045714285714286,145.62447899553132,43.30023415741351
7.659428571428572,116.04536445619613,24.750063305621524
4.201714285714286,62.86192587118813,7.324564970877038
0.026285714285714287,2.3962656672599567,0.19933380175101548
0.0017142857142857144,1.2807998664386675,0.17945615362181686
0.0,0.0004595532315761375,-0.0197655566824551
0.0,0.005262322167516232,-0.042025315528888996
0.0,0.01867865916747178,-0.04077797881126344
0.0,0.06705025341905184,-0.029789829783806
0.0,0.09766208551111505,-0.02267195314292394
0.0,-0.01164984048551787,-0.024872776445937463
0.0,0.06585680564026007,-0.015808524180772564
0.0,0.034724349559223815,-0.01177500444275097
0.0,-0.03138826180633032,-0.009127390862425954
0.0,-0.023880490213014128,-0.010348146284405857
0.0,-0.031360618801772946,-0.005503004694548963
0.0,-0.11120968227063487,-0.023610831224482355
0.0,-0.11935040195924103,-0.023610831224482355
0.0,-0.16875492404518583,-0.022461890334199097
0.0,-0.08909334744655553,-0.023626784036861182
0.0,-0.14777891940480004,-0.021096838845522825
0.0,-0.11107061615613248,-0.024141540430611032
0.0,-0.1575131086458441,-0.0187690257974225
0.0,-0.08516947266325588,-0.015490036310490042
0.0,-0.1668125687198881,-0.010438025285282038
0.0,-0.1415938437890077,-0.011762233705132985
0.0,-0.1736715869689192,-0.015424350470533456
0.0,-0.08509301320940495,-0.019159438644589955
0.0,-0.11645536308099054,-0.0216168501465404
0.0,0.2236773596579269,0.009541628652021928
0.6137142857142858,3.049234967920347,0.013012860748983713
5.054857142857143,70.56128461853542,10.191222377819038
8.496,115.62578446744111,26.555196641214618
10.785714285714286,143.35151199167822,45.954109065241475
12.374857142857143,160.8054313743759,64.28757821614758
13.535428571428572,172.05200960466368,82.1994239351708
14.429142857142859,181.16229206548854,97.69712365641917
15.488,185.09614870557036,109.90558149107163
15.697142857142858,188.6998187996894,118.93856213042476
16.048,190.96374133358808,127.06177966342612
16.231428571428573,192.45043449640877,129.8664347374641
16.297142857142855,192.71003272330836,129.9989690758026
16.29542857142857,191.3373902069627,125.52820213130468
16.082285714285714,188.15230705642148,118.94733409036813
15.742285714285714,184.74493168977241,108.33239066898533
14.903428571428572,179.62852534483667,95.91620243573337
13.731428571428573,170.6690444879913,80.4607621774229
12.477142857142859,159.4726239431833,62.11540818451679
10.496571428571428,141.44086233845798,42.17995777544709
7.9302857142857155,112.90888083005342,24.141802966262
4.2862857142857145,68.49862449411656,7.02696194978891
0.06742857142857143,2.76221700613645,0.19228180562993202
0.0,1.6591833966109222,0.1520980210975722
0.0,-0.06765426600331921,-0.01253397684947686
0.0,-0.08728327201617958,-0.018896098838791887
0.0,-0.0718965212630792,-0.002232868373442898
0.0,-0.06516724452726522,-0.0009471603894155578
0.0,-0.013044449170172357,0.003352247491898197
0.0,-0.03834424035945858,0.005882192683236554
0.0,-0.04286413223443333,0.005563636076504963
0.0,-0.052765975124486886,0.011348248624977943
0.0,-0.055633105939568855,0.01283757990213985
0.0,0.05088951881994035,0.031133856844559205
0.0,0.19719375464663927,0.05671290425070766
0.0,0.17102228746199444,0.05647374383603392
0.0,0.1721755647939176,0.056414078477990875
0.0,0.19654728006335065,0.05102953569278271
0.0,0.18011505855005228,0.04837639969722432
0.0,0.19741009442860788,0.04837639969722432
0.0,0.2239881987532158,0.048726288358477636
0.0,0.20423308760093734,0.04930691763967161
0.0,0.2625666851148026,0.0501409531907882
0.0,0.24091614539337344,0.05094514454831938
0.0,0.2714147113094555,0.05998795237217678
0.0,0.2925959472305976,0.060844806943674716
0.0,0.3370015725987287,0.07802921596668853
0.0,0.29724623257330907,0.06014601131094537
0.0,0.5045677425049349,0.15026691248697832
0.5834285714285715,3.574735898807262,0.17649394661722795
5.146857142857144,67.13642025031889,9.890431889874993
8.502857142857144,115.50638733726892,26.208287526083524
11.353142857142858,143.3110509417811,45.47983767652016
13.042857142857143,159.7049550492956,65.45216080112804
13.901714285714286,173.03196561583488,81.41816736790511
14.891428571428571,180.72675134964064,96.76968364931557
15.874857142857145,185.40900105851884,109.25546311513256
16.452571428571428,186.7684294939181,119.50795579348807
16.942857142857143,189.649121704744,125.46868940560726
17.12514285714286,190.45728369766093,128.08680415499762
17.058857142857146,188.74514993484328,127.38327037579074
16.753714285714288,187.59587135107256,123.3574317919489
16.42914285714286,184.4571413710331,116.83393990127027
16.02057142857143,179.04402276903943,105.65390846205005
15.224000000000002,173.49037648681818,93.28070063170033
14.458285714285715,165.85451493592598,77.78703040226861
13.594285714285716,149.69476318734067,61.4962408329114
11.76057142857143,126.88573294405401,42.82739980724355
8.517142857142858,102.19124462512002,22.482835343594783
4.5360000000000005,54.52420419800393,8.473052215159987
0.06457142857142857,1.277290181255512,0.2085944006588193
0.0,0.8185094573903599,0.16841061612645947
0.0,0.16403595318045064,-0.021461667408527774
0.0,0.10705951657238302,0.005108427050805631
0.0,0.10787168319376406,0.0029897154041179878
0.0,0.024895989757214923,0.008527647783921566
0.0,-0.02111015518023578,0.012900525037099443
0.0,-0.02549422910253725,0.037655179478292666
0.0,-0.21037469131574654,0.02800255808565453
0.0,-0.2059214289982265,0.02706654748552069
0.0,-0.20691062051972722,0.04287487978760396
0.0,-0.1652930552536759,0.03822600013608053
0.0,-0.1379703211716219,0.033533389828556893
0.0,-0.08000209676499709,0.022369836037438518
0.0,-0.33981213147416156,0.009597105973847421
0.0,-0.30811138917930525,0.021183219657501695
0.0,-0.2217453156657598,0.017256925584422333
0.0,-0.15847603427289414,0.02084987935144227
0.0,-0.16311086155757268,0.025292412310943747
0.0,-0.1875352318763703,0.005467850047620005
0.0,-0.2128004953779623,0.026371046712216642
0.0,-0.15214987792560353,0.025292412310943747
0.0,-0.15311061877937393,0.015781570584579185
0.0,-0.14090427014789383,0.007299097603799965
0.0,-0.12421166098084768,-0.004255721112747324
0.0,-0.12871113978047788,0.001171957884503172
0.0,0.39202180457532454,0.07875050469702388
0.4382857142857143,2.513965747415,0.16041035078055757
5.453714285714286,39.36240505970804,8.57104732718247
10.234285714285715,83.97264048570617,23.740328863620704
14.035428571428572,110.38770983736354,41.03661521531228
15.752571428571429,132.0457327004357,58.78446951206746
17.712,141.70239276820925,74.14615187371014
19.455428571428573,151.0350899395135,88.07992601406671
21.441142857142857,154.9714781464064,101.1808143659418
22.1,161.61939390982613,110.89498560102545
22.34285714285714,165.25882283592136,116.59813359068303
22.833714285714287,165.56595794533598,120.20033398595368
22.81771428571429,165.71815102585697,119.93336240340051
22.194857142857146,164.68016882088102,116.35427478832354
21.668000000000003,162.33478650767844,108.87055500452507
20.801714285714286,157.12983197681456,100.23306185375992
19.62057142857143,151.3023767458525,87.532571472326
18.142857142857142,139.27946361180625,73.25498381832897
16.302285714285713,123.33589976666227,56.50600139043584
13.056571428571429,106.09331724973431,39.1531097463091
10.025714285714287,82.1259059588046,20.64536912267753
4.823428571428572,38.75629997807031,8.04544521629686
0.05485714285714286,-1.439574424431828,0.06274556401327801
0.0,-1.2531972391123418,0.022561779480918177
0.0,0.20718421806579956,0.01976293104783622
0.0,0.20634111067820415,0.029224619383296613
0.0,0.21647112158950677,0.01337748152675431
0.0,0.28368683724243055,0.030057374344642087
0.0,0.3731699411766954,0.04827545334641173
0.0,0.2310081277817517,0.03930928162355372
0.0,0.10421740512697397,0.037385492633256946
0.0,0.0026593673284992293,0.03924499216570894
0.0,0.012062015398043968,0.028108516568232746
0.0,0.06999059664555034,0.042969369439072126
0.0,-0.031219403038653584,0.047907071238716986
0.0,-0.01712697798697036,0.048089019282650726
0.0,-0.06224407343654548,0.047119163223459284
0.0,-0.3733450922742691,0.06855635906821363
0.0,-0.3314991849697549,0.06299738090294227
0.0,-0.1968029887535977,0.026156393904136623
0.0,-0.2315035798142162,0.0713758797619505
0.0,-0.21354142268374973,0.10909291538613389
0.0,-0.2515207797905418,0.09528371838612203
0.0,-0.25847613318331925,0.09831415859047753
0.0,-0.07938714425114313,0.09476010558144594
