Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0525884183353611,-0.31553913946117973,-0.022066544530446208
0.44844395258069625,-0.27741312097907667,-0.014896597738953687
0.7084835629252098,3.253842972416294,0.7638808341902745
0.02398413866570337,0.10503607966967365,-0.11996146143849273
0.702990412028953,3.125353808529667,1.285664081033616
0.4600524867763838,-0.645872520435546,0.12842404794142226
0.23189119373869005,-0.6786821375627596,0.11164833059899593
0.7666689991193039,4.24072729261826,1.1787458260141648
1.2854790609887132,4.677916805934899,2.0303476050397933
0.9599600432834023,3.952862011781008,2.3748749472147495
3.5716318048209814,28.080079248538482,2.5689377589316393
29.049110481332587,200.3188578000768,42.283576063823716
48.9800747468753,400.85948245880974,109.59898639110006
65.740222242795,548.2981420113744,198.80283926269834
72.86534097349055,647.1025081562692,283.7100892353141
79.93767353544631,716.5590966454396,368.851100081474
85.31953528373857,760.9155620937456,435.6707901045928
87.8405367033963,795.4236754964838,492.8512760781281
92.85853973497078,806.2403256950802,532.543025046893
101.32262858502159,800.1889459363167,557.7030932403775
103.9087308873634,807.9190407396288,568.3490625558629
102.1665693480541,809.899142634263,566.7008284626097
104.66026485921793,783.0631988149944,541.2819134193943
101.85980804600257,774.9823116139657,514.777020750405
103.65448314525736,733.4062367890047,462.73595677762756
92.97093286311363,727.2639162839118,408.3742441742603
92.58678125058978,635.6008028334024,327.7600218068496
77.73795770290215,593.1849373599861,252.06194073838049
66.05007578206258,486.42101124246994,169.1793327716449
41.905021855260706,343.2633796836129,80.79087023083656
14.546853925823044,130.88471929662342,20.631315585701287
1.3691007745009927,4.607201157441295,1.7937097772976927
1.0902898010949542,4.252155534475037,1.9488254453868876
0.7850740463564989,2.802573039551646,1.1857206979019281
0.5875410556326557,2.9988121513785586,1.3112816696793743
0.40271250027956995,0.0010551619987495542,0.1449858994500346
0.23722365722647965,-0.011677440570736053,-0.058300899291197084
0.3342891122523284,-0.03173391690467042,0.053154302288476174
0.32651904409696186,0.48879791993670096,0.0551410938280128
0.44378623286715424,0.38964879963526755,0.07486142718394717
0.5135155957019393,3.242014970807247,0.7503929374875042
0.20191914835526603,-0.1306351277864337,-0.10271111236426123
0.38165143310384764,-0.15588108523456867,-0.15126460291222088
0.30327461774123776,0.04685396819752441,-0.12710234539252951
-0.03613490476153913,0.0336434457636301,-0.07362607123192788
0.0289766376579621,0.17997000560797005,0.0064468352189805955
0.20341152446733446,0.1584385807777835,-0.03587446194663357
0.3274974056295221,-0.25557055575825416,0.011719656716934423
0.11571417644656634,-0.3228404171417196,0.03701579494958196
0.27035949752367117,-0.29728076056790087,0.07140221109244749
0.14779774564686932,-0.28250105846990436,-0.037731339806015285
0.10294010106102292,-0.34766991535195757,-0.17608301003727433
0.14337611175717058,-0.33660056657225823,-0.024850998994480733
-0.17899217110451815,-0.5466556975892445,0.5629113878132159
-1.3358127636063557,-0.17590330725602144,0.014497133213382085
-1.0599685886977213,0.6451683108562065,0.7234917325224046
-0.18395255238583985,0.5220279867123736,1.618428284502187
-0.1919120720023244,0.10790499217984006,0.9332050201839195
0.25333490099440326,6.611253430943464,1.07159403015973
24.508127981776976,251.32730565331957,43.63939728540112
47.544193797297595,429.63582172407325,112.518652506752
65.6427047536235,544.9007826782372,200.82679300456564
79.58542093779715,614.1760452080683,279.3984781065641
95.08586218584452,654.0628747106846,357.081766934847
97.7974202020324,710.7620135957549,426.45878509997
103.5266695354551,744.139616316917,483.2787097543438
110.43362274143952,751.9496849924981,525.2481951766588
110.65410004633675,776.8880932422728,553.6523631715423
110.86169415323963,787.9336106925598,564.2123633605653
113.3093703359633,784.7074176815097,562.080325862268
109.19601416652678,780.5489618314073,548.0007533687274
100.89259946955231,774.8629799302333,516.7072450737124
91.4233505903735,770.374336822109,470.09212130533103
96.15725080217574,714.5458192939459,401.44375637654355
87.68360397687529,659.677096732778,331.85552543819847
80.63155177532754,570.7711677086679,249.2430190447842
63.30970997888225,500.78602859436614,171.94167397621516
39.52517261805525,362.04333695101104,79.57600087710267
12.297247493347918,105.21855380243531,17.88976478711001
-0.4538108297535004,1.2882856996610599,1.4928818703398576
-0.8389696137212965,0.6307307396146484,1.622400536848403
1.2749357101943204,3.920190663284245,1.9823428066262068
0.5425268184275396,3.9480720131082307,1.1751120199837146
0.40383439497273343,0.0905309165486301,-0.05577726340507638
0.34681416244353613,0.176194264932235,-0.1046789637071015
0.29971729171535344,0.06121566812129231,-0.04800510464340846
0.003333298215459024,0.14797269301249116,0.04132943661309696
-0.16317238420926117,0.07030512369948383,0.11896615318946147
0.09213556071989615,0.16811325946883926,-0.023426533836016006
0.28226491464561576,0.09932909797544198,-0.0316598459520776
0.20122174107154223,-0.05054917117337254,-0.09401491744634427
0.5845169333555944,3.6477412993233997,0.7383210974786323
0.6300711230993983,3.672320689962646,0.7846470773744159
0.5494558310647619,2.585560188276247,0.8121212109466285
0.8854658482532045,2.5578764714460362,0.7569995345679104
-0.13580591558077515,-0.08994959424461513,-0.09741069272550362
0.22362667129396385,-0.17703819085846817,-0.09564210772953174
-0.026391844326887792,-0.13316870154136495,-0.07850832766322924
0.8736845677269258,2.075773708089912,0.709448023840082
1.3184199905457206,2.1210806922437087,0.5326208469298308
1.3352255450302266,1.9553828348718412,1.0853516322712835
1.6540741116912088,1.9681468760463758,1.0844668850814116
1.7353530833207813,2.382839224851466,1.0306352176040718
0.909618122232061,1.0208672571176294,0.9285861910724407
2.012965880424048,2.2888726526639402,1.9500559318191222
2.4603601518106544,1.7344995043038125,2.3728303986153776
3.6352768656939034,22.08757793659231,1.9890591822247927
28.052316366090906,183.39996475467612,40.16007981400361
52.78983879570022,353.77752221023144,105.03115174649116
73.28570961550608,473.7539898395479,190.775654485622
82.73514520829661,590.6842222644425,275.42210680525193
88.9918388233508,662.7554425530583,353.37200209570176
93.28092013383358,721.7881838326853,421.6715633154839
98.6371849060095,754.8798793638814,484.38792917435035
96.91608074220474,793.224549651452,531.0286059143177
107.89161586874042,797.8804574562528,563.1705079507585
109.79928663118079,809.5885699458107,582.7076008746253
109.2575730386554,832.4301347508579,592.1958752130498
102.55406618343225,841.3492542901718,575.9936222040442
103.47687876258897,831.4733212913501,545.7110632058778
97.03830331381474,813.6996374039711,493.70412104998513
86.41570382704361,804.5044498283274,436.8781577510775
75.45613614680124,758.2633392649135,361.06043255768583
69.79516119942437,683.9129945507898,274.1179602750294
60.73293265356036,568.6431651878147,181.3702489673861
41.09209491164781,443.96771501326964,94.43815703979197
14.50172863362883,183.9145887410538,22.48584214886273
1.8228088655527372,4.430001531130813,1.968552318884207
1.4285783269273367,4.181882655128618,0.9544079384416193
-0.038138946338278856,-0.007992278497454208,-0.1522685987386012
-0.017689185973992494,0.05812473627833015,0.23486538285592928
-0.12972182437717095,0.15078569134266218,0.2133601372185865
-0.3891539115104763,-0.0521161834296322,0.14738127860755412
-0.3448987921393254,-0.07989299098534275,0.07893119411207294
0.04130736539644886,-0.17736702249840164,0.12422796057674645
0.30324738821591524,-0.1131379849726386,0.17133794560663773
0.5346004701724354,6.384736547677392,0.8945881592254352
0.45530959577174457,0.031226012106969847,0.03664775468010362
0.26351321665809735,0.06835840395416426,-0.09093240110800593
-0.009706439403736056,0.3076861316396844,-0.047412897326580605
0.4161847536680341,0.4002478261392639,-0.005408278472430084
0.42805798512814874,0.7663157189032859,0.5919282893189006
-0.017482327837690548,0.596842082657588,0.803578984190068
-0.25796388574976703,-0.11894201192961873,0.2467054844386496
-0.18703530169281635,-0.36036730121452365,0.10401718350399847
0.13966080283832127,-0.24379940765135188,0.15435127884342137
-0.6590950491619267,-0.08497550399681586,0.15931243054987476
-0.572826977255076,-0.31557884794557367,0.03772720490098891
-1.0880951466952098,-0.2539631325466871,0.297094063891052
-1.0536492633773946,0.19883058579500812,0.32321041309378984
-1.1609204274209617,0.0879144062369619,0.08890122903054021
-0.9255753163218472,-0.5259724260877761,-0.12487352871602297
-0.45477904025096194,-2.5737977516137676,0.07616896669253492
-0.38955526403180585,-0.12418707025290132,0.795296412512954
6.901848454359261,54.35832561242637,3.9358646148492653
33.68707094815488,133.88311787116027,43.09187899245987
55.52031607816385,406.5234737515281,116.66036129969933
73.29975384921298,558.481340681601,210.53849625396106
79.86909862738112,688.3743288967877,304.81072798552333
87.0744581048356,751.6514414535811,384.29903204648195
83.31549170975761,830.7168915261119,464.7446670954311
88.27879490163176,862.7460457007784,524.5751040227033
93.88817541518677,873.4709849969651,570.6656042604592
95.87774719378694,884.7038712728745,598.9332496925617
96.14315497757117,887.7132796308314,606.4193360141094
93.44632506989181,885.5660755755863,603.2454054534787
88.47859078297202,889.708058891342,589.4611860858254
81.41065220074209,894.893665431475,562.2696859224084
79.89932893462561,868.4516101069257,510.0404751828397
76.36975622578949,842.9533661872514,450.5473340496577
73.3019098248262,781.4930030537503,372.34759007068715
67.105341973442,717.0319550470138,285.1349693202361
57.7765016550877,599.1407232297073,186.5416553928152
40.2310820186419,456.01236007750464,96.80893831548246
18.0162648676513,222.48416204391975,27.1845760952111
0.4113399889856524,0.7658951375468632,1.4966674357167165
0.015784593752663056,0.9024449663212977,1.2723913727312492
0.1527531786561056,-0.24691819142975646,0.20286009060441756
-0.01921400682939378,-0.08834645321297785,1.1069210335442108
-0.21800309986808486,-0.11691340124394856,0.09567506281726423
-0.3007940705005083,-0.1301243351876451,0.17012402918948055
-0.19944665303987819,-0.07576507623281259,0.4068024670582133
-0.3389552385465464,-0.07753820865002581,0.22502743147208548
-0.4510613744190124,-0.005601655486714208,0.24652512506932567
-0.4463811857059028,0.10507734076776387,0.03882957945057797
-0.4191450109382089,0.3668240118926178,0.04924791916425875
-0.8599477779224785,0.16768826293650818,-0.09025379298927305
-0.9142253247274112,0.3251331118503913,-0.014674492033009301
-0.9558289393241637,0.15577387947320176,0.012372257922521612
-0.5550238221978177,0.3047082675425372,0.09933667783366218
-0.3620325699408866,0.17395589762526242,0.2118203797192848
-0.1878686048402045,-0.4016211636778735,0.3165212485377822
-0.2125264109943359,-0.6410574649219711,0.2609971134357352
-0.03075877433965246,-0.40774102033151394,0.22363503331905576
-0.2666932055569191,0.17262458701657124,-0.12313643802602314
-0.7133934542335112,0.217345631151602,-0.09526310244777392
-0.6383856022411791,0.07025836486752723,0.1342422598423525
-0.682407122662454,0.1371533409247263,0.18042842798260494
-0.5926443385885349,0.11876820257862164,0.18937759184018432
-0.42858339823483504,-0.8271860767570729,-0.020262102269413163
-0.014614290362132465,-2.6508725464134386,0.2995762406996221
0.5521242944986824,5.810573536867935,2.5112002620479075
0.6329237143464042,6.026685078636319,2.281977968989736
30.996165554380585,171.63823083391225,44.767478512772044
49.06349302965851,467.80350985930636,121.97944694699177
61.09410265480129,648.714136892705,218.08566830845072
65.40950457818667,760.1321193450065,311.4960421944579
69.88697877167543,820.1392938672357,396.9420569858289
77.27258803866415,858.7407379582011,470.9039307147003
83.61933033582764,879.7763868585889,528.2420128441099
85.48802743530855,904.9540564436955,576.9606364772201
83.86636571233919,921.9051199711065,610.2995769778072
87.38743994975778,921.1489543982791,624.4947984969126
91.13176057489912,908.8276561656342,616.6233467632004
89.45913122433919,903.452884414108,602.4446312347947
86.66248063211341,893.9541226776948,565.9788730809677
83.59837651856029,868.6741550668098,515.8116872815633
79.34573268051506,845.7045199572692,453.2257925506826
74.17014241285648,782.864008142897,374.206095721575
65.44927306320396,721.7908677749308,287.1496513175949
57.5160488842285,608.5392383718917,198.6817544582542
38.14696637019429,471.84351873372896,101.17092287153395
17.91425379762905,250.3628186332089,29.74443331942453
0.11593613016269444,23.747893885003293,2.333961460107645
-0.4530380800860101,19.902941162126126,1.320853940028826
-0.2590186128262104,0.0720556847120406,-0.08146900368453203
-0.3610245807679249,0.19983111844641144,-0.271916611280858
0.007986174152833314,0.3795262286078014,0.07431267316835033
0.1793082191308102,0.47020399801010626,0.07632153886194715
0.1965134507513966,0.41142697040271514,0.24800789031490922
0.4799924307090464,0.22281514203956476,0.09413551036325885
0.3256611579435429,0.31876207354923736,0.19194039479407365
0.154915008684263,0.2617392573963002,0.06335815584117199
0.35007878975894613,0.44233968123131717,0.05532008317243253
0.35342041820139514,0.21955698563868964,-0.07452435954576231
0.2748473676053891,0.6446327172619704,0.4827880889342566
0.05863389460482438,0.2343454339036839,0.02284920717715977
0.26781568132442146,0.14642792910780145,0.060618188708843945
0.2798366341687455,0.22276963558243779,0.03178734233586056
0.20941657567927763,-0.22436171968871577,0.033993803776041887
0.41150746364034774,-0.44556922913142216,0.01951458561680397
0.4539615168844193,-0.07853401121263914,0.021043185813368837
0.5304994146719864,7.307921970910343,0.9054989971388068
0.4922002059108266,0.013205935751557263,0.17319308496411168
0.4990785207020352,-0.3337172363587797,0.21630618186983952
0.6207936403490848,6.608869087466644,1.6698624561623774
0.4728407836299908,-0.3542942629753725,0.4282020554110204
1.0926469968906716,5.867706531919168,1.384141081741916
1.5997831364003545,5.380938234560688,1.9461305460422125
1.3772411804428941,7.2914021271799925,2.3683991138448164
0.4435582666192559,-1.3518421031399157,-0.4990195328935272
25.20907224954019,286.09861542752526,44.202019935525215
43.7466668878893,504.44739418492156,124.83597343205358
56.057574104286076,662.6446202744407,218.66944690435236
64.38887620128962,766.7713047115044,314.75879940474886
76.55690757641509,785.6259248071068,394.61912160006204
82.63854159440803,832.8267337160848,470.1484113717904
83.60246812077007,875.2659444266234,527.88797598671
88.46692202113618,887.2382202242003,570.7412697557494
96.04431343766902,881.4331348272495,598.7395035223623
99.62578933951889,881.8506874691296,613.9758214013865
97.45276245249948,883.4194417548205,610.8646928897629
97.6719949046261,866.9810312652545,591.5816681256432
93.92290828060607,856.9623318973063,553.5099793708562
93.68686459407877,823.0907513837649,502.968483977117
86.91952019051163,795.5708111019715,442.41253087209225
79.03454220394124,758.4206616430274,365.4329430929108
70.40281248244929,696.8679080531995,282.5402991174496
60.464107100963716,594.7548047960449,197.36095128117358
44.936078220811716,441.849399866604,101.42100811003607
18.00487657574753,210.78157159886234,27.803269962357092
0.05730864248841527,0.9475165452096235,1.1199954755788326
0.021929319465293418,0.6444677558718581,0.7272683409196077
0.6601856301269393,6.334025461617955,1.0728736750305075
0.14360650426949917,-0.10983288861365281,0.13482414487978645
-0.5025995451914014,-0.07480066585088707,0.24098870415295437
-0.3748946459829554,-0.06714947132496718,0.1579263078195936
0.47418396958574505,-0.10941801304164755,0.3119055179102759
0.4716819617496668,-0.2942793782324884,0.09399666437542464
0.33091866395888303,-0.30203949872117164,0.13158121745129847
0.005889639420971093,-0.286402802386192,0.003990508418382888
-0.0868105287173222,-0.10085461457168776,-0.005850067410335669
-0.298321450847979,-0.183340733024977,-0.07079674320419826
-0.46141278016934706,0.01036726475371097,-0.029722807381943994
-0.4372789937358377,-0.04292640555672733,-0.024952280419370254
-0.7873410062437287,0.019889192718892446,0.04617119950424353
-0.5674896584368341,0.23229811587935956,0.033536117929998
-0.5818685814330635,-0.18062762426154677,0.02884942236465804
-0.22040704906777364,-0.17411378397866883,0.05136236581290632
-0.23647130247029935,-0.05860093067735761,0.08576858220487793
0.05536095334584701,-0.11881296051507206,-0.09965446317914939
-0.5100151094465062,-0.1685301514320372,0.0649612651470477
-0.043531468663722706,-0.26954245658896525,0.15354778779362732
-0.12792052509985297,-0.3299949359308698,0.09839375427679897
0.8879343535184745,7.334484641105121,1.5588110896296428
0.6277131189659926,6.681384217647349,1.2865887664461013
0.4249557188078441,-1.0810615676825819,0.8566419038051833
0.11626618909328101,-0.6536662687167336,1.700240877467337
0.17217000742883215,1.8487805636191865,1.8142977549715056
26.43890158809229,295.33135191759453,47.64244293300001
42.8462780197158,519.5881645426988,123.30772580704732
57.19768161978658,660.0062412698965,216.62122483143426
68.49180245284123,735.5922943316709,308.2721615833493
73.93694355167528,790.9532249064911,395.64836105907006
82.14954284833465,831.7424922129475,469.60480104628766
89.3376026743191,853.3505678876912,522.2910177385647
90.78153692291927,871.5635226351225,566.0714680189271
95.11655108002581,875.4000259749405,597.464158618085
92.9875614684859,886.0653800930545,614.4442696905191
92.56716230956033,885.4744902016656,609.7818672811684
94.54826553089805,867.1631055229268,590.1970572388464
89.57579559375387,853.8777515587223,558.8437014076302
89.53227462514334,822.130305251537,498.8833711275087
89.8327038257271,765.7746507162715,430.9673353158237
78.18192169874533,734.1283596186804,360.2643047897949
73.14502976151519,650.6822804312344,278.98789257399267
61.12303555082865,573.4580174118486,192.8826043524865
43.27462934730646,434.67608878934567,101.54818211795939
18.384387676210984,156.6135468679851,25.848810338367684
0.4973568248246778,0.8887545629799547,1.6969886887947894
1.353384725077241,5.893658914922582,0.9688121971945236
0.4490956326503124,0.07912407361538953,-0.18058209618226329
1.1756900653660267,3.707940638038224,1.4080077753721127
1.2268259229070466,3.742241899494104,1.5041423550536877
0.39798738132095224,0.3251492354169727,0.07155520059859555
-0.06661080405304176,0.32731457580297274,0.23168958858624933
0.015753300826773398,0.7076237435377948,0.916935487858666
-0.14751688060590595,0.5545816585428724,0.9322467237520016
0.5721421187371121,6.545688504715486,0.8795254554299277
0.08879114191194049,0.059949424112517136,0.04945905680415308
-0.48646417199412184,0.131900152209937,0.03359540696874319
0.23226506883753473,0.381771953011139,0.07500839855310915
0.21943090536443322,-0.027781058006723924,0.0835022955029956
-0.4994300014811657,-0.0524204820191585,0.13300563723029768
-0.5410604840932294,0.09303646243284902,0.09068434006468351
-0.6130106157259263,-0.3686143779556801,0.06656803497912733
-0.7351024710037422,-0.4745651183851578,0.061074007036438616
-0.15894810933176018,-0.4065688510365817,0.02260143118488145
0.07947694299107155,-0.28742464148984936,0.11004115569534179
0.5806291086949926,5.549504449297615,0.39931148063999444
0.507297676236476,6.536321114983025,1.2486785020929858
1.2442578105237132,5.499737541128582,1.3711529614023732
0.259097820659413,0.3001739067391327,0.09168297395120817
0.41815064842617033,-0.7429823231504429,0.20174917798692604
0.3630458837490167,-0.40823999758191576,0.38474433688264753
1.638949072603367,1.1120997326805195,2.423117761017153
2.0088266600519376,1.9758266362967447,1.3837570125163836
26.91549160663727,307.54775374012894,47.61402745131707
40.99775955783637,593.5161316610338,131.21840446989597
55.688446252672485,717.1453388675781,233.3815650639001
64.00077527538286,812.1185203948403,333.7766964605015
66.03896661764249,874.6884553941128,413.0173692565034
68.56394451326358,915.120742279682,493.60221706436727
72.9439681830151,944.2478326462764,554.2928004532137
79.85770742798957,945.3782002632043,598.2878709149438
83.71605413351834,951.5855625443689,630.9934601173621
84.68817044481881,958.1287342154714,649.8379617454502
87.54316907103671,950.4440358580409,645.8771312188355
88.51767654499146,938.7607343733696,622.677552123505
86.21373011421377,928.0677418672143,593.6495839769891
81.68398402685474,910.7757723282407,538.5110049208283
79.08266521503836,878.1749861884326,473.0897814997513
74.04796010524349,837.8909127840858,396.7883909232712
67.99794175601448,760.2729771080935,303.1983847874789
53.78361345284368,699.08130360017,213.69105343850234
41.098749458542024,557.5853244025755,121.78860073987985
19.4893397257285,323.4554019310159,33.22152605932692
0.8128431696169827,6.259054708646488,0.7846636714839974
0.33365500215898436,0.5171352210190321,1.2941236358443007
-0.10614435925522514,0.3723758021021695,0.2882449350214813
0.3631094789303617,0.3687678151425189,1.1895114902411308
-0.3154799705324294,0.4975595360601801,-0.3313176810029006
-0.11365874371112739,0.5054242945487886,1.1358950739399916
-0.32263710591187333,0.44924785704324677,0.21584493555371864
0.17726284525819835,0.07493727194241728,-0.06397827962274505
-0.16515867553150088,0.15915195534188342,-0.012180562638889114
-0.44070668891284726,0.17933435137780407,-0.09392122643842526
-0.39764751153970224,0.8379356747927318,0.7028125820355058
-0.2281157392371469,0.6121817259181626,0.7964116505531535
-0.21238145832442967,0.608488467595862,0.7497780188671186
-0.2994169721318798,0.5171707426612784,0.7463004618459195
-0.3972708925753139,0.5984056817263763,0.800750304260589
0.0718057120922424,0.7826519236915033,0.7470004307698446
-0.6515428756873973,-0.2380367830845671,-0.012204271738085026
-0.01667834752671382,-0.3145692414303767,-0.011169752752579143
0.29995326123709276,0.10818479154102079,-0.026685821069406757
0.389355962059696,0.15504681258056507,-0.04477227631824121
-0.24694773953450522,0.4030998512114934,-0.08194336806309366
0.24918707887671587,0.28612206978630184,0.12297096097543658
-0.013728629123896496,-0.05909239929502519,0.12775748119395303
0.5734401754944116,6.964146117128109,1.5357194046648601
0.15816777426472584,-0.9523790913394805,-0.19848429626657094
0.6528327134189098,5.575558158864055,1.651853334681391
0.4063802695130292,-0.8881065189810897,0.8977469944327368
3.8877940600713288,35.15993803739178,2.4204887986149686
26.601912453607337,279.481007118353,45.41046044484543
40.32938876174756,584.6644300157745,130.905804198735
52.31487819303404,718.0229468474633,230.0811341850812
59.62839166690288,809.4078012499998,325.04458000176396
65.02009889646668,856.9591785749456,404.83196489996163
64.36191454708185,916.0461315727101,489.4364435272063
71.32978069483238,930.2770955549851,546.5886162242494
69.59882107481977,954.9565651833041,594.579505708895
78.16215652875829,954.6100951607923,629.6282761920156
77.74700267881023,960.1373549205989,645.7865000789438
82.03364914149391,953.1842656364246,644.0735502907862
83.65424508106577,935.6551924651235,623.1025776303259
82.07429031810099,927.8488721367884,589.8965996503072
78.79944743152431,909.6211262139318,537.7372269071293
74.85839691360295,874.9227961861641,473.70832212336063
69.29948785223885,834.129091270853,393.01751876702565
65.10688545143596,761.0352976946662,307.38467312257416
60.58654255160722,650.3020870209418,212.99427017683013
40.06637734721025,541.8318165804994,117.61330072959683
21.367741127366187,304.47592345836483,35.89390348279099
0.2224052071221081,1.7491775515053405,0.4853993542547528
0.4924789055494543,0.00031614798598411653,0.1811423681942017
0.13518722922760418,0.22758123279800202,0.3950853787891333
-0.31811323506469336,0.41638253486706844,1.3055944190524826
-0.44720197273584006,0.6237299715274958,1.2818722697063833
-0.6328392704389998,0.5273251529443996,1.3971815752211683
-0.7640092022695697,0.47803141032329677,0.34561594398451234
-0.9126068714054014,0.16329897467323917,-0.02959754163020989
-0.8223022015701602,0.1344594237880301,-0.0002014422865954657
-0.7696134702516844,0.05500337455339377,-0.07480067582801553
-0.7180963500525408,0.7175192670381989,0.6697437765749612
-0.1982771200849882,0.5499921610190768,0.7672897545426451
0.06322881174173745,0.4766547720248582,-0.015191417161105392
0.6728289194925665,4.39773478558061,0.9844866841627038
-0.13668042679664438,0.41418885535807703,0.07953081736874879
-0.03928512551934915,0.589091403157056,0.7857798196381793
-0.30853043587597284,-0.48074046918912927,0.03101881047652455
-0.2807926286425868,-0.5524058868108455,0.033719714929191014
-0.4317218640699636,-0.03149893872671328,0.018203646612306557
-0.26306172055981847,-0.015155915863431346,-0.0004095103042516257
-0.2775775492809558,0.003495973435065025,-0.04631271178149632
0.11565030566502088,-0.03794705805017884,0.15860161725709077
-0.16359124142232417,-0.1233087666693109,0.1633881374756072
1.9874501734196528,8.026034638867202,1.4794850804902069
2.2304466710744606,7.006324662870725,1.2918622819529162
2.482713776204612,6.354218173313541,1.7359692061031637
2.5298159294667997,9.092582194780618,2.4219529515973477
5.4843302426050755,40.89252388637652,3.347694422236799
29.325555825472225,216.37982282459313,43.91969593664891
46.536306486985076,505.7268392594956,125.43223114083236
57.47275958534996,680.5547848236367,227.1420556066019
66.20586718376842,770.6165166213932,318.84956783441254
68.71440240276192,847.7096998872424,408.46670692638054
71.04413502458378,887.2044151653479,485.54158703029435
74.06983806669135,918.8672222906303,542.5352983284649
79.29504453813635,925.7635781541428,588.5533372564146
78.05273060544005,943.0462430248305,622.5913682614785
77.71884292752512,949.6848661580372,641.3465219806606
81.82530770233218,939.4569797927019,634.7782677671537
80.64317145432808,933.6453864872527,618.3547328678764
80.13983646679216,918.2170753734202,583.4179747738307
80.5022794920192,881.3357861078795,528.0366379127511
78.56111583811344,838.9156132090122,463.01809464481937
72.91008428458991,797.3758315339377,392.0777822070169
66.38506866371355,735.9205139837593,303.6105924413133
60.209857152268114,620.6566765276452,207.06279164100027
46.67000721010763,454.06437406232106,116.6888151560077
22.70121481170466,232.42297425656332,34.89798879319747
0.4927027153274608,1.0541167789185124,0.22518583250334245
0.791963974393056,4.944911639116185,1.6875969840669995
1.2905767631898044,2.4912816576916157,1.9119128595934
0.3448610847883131,0.621872290290753,2.466049145584435
0.26470375585086714,0.5427497268658499,1.0871908973570044
0.2877852382359407,0.4453224380426377,-0.013234985263409271
0.06093604566723343,0.377622826060815,0.28394764583075016
0.1782802348035517,0.0499377541090098,-0.09955013449916805
0.13880530105507205,0.06936838389111699,-0.07015403515555363
0.5413188070067605,5.829013716386726,0.8463895440721103
