Clearsky DHI,Clearsky DNI,Clearsky GHI
-0.5992526299856966,1.2253662256013813,0.0
-0.5779985894203733,1.2253662256013813,0.0
-0.5779985894203733,1.2253662256013813,0.0
-0.5779985894203733,4.648170487500678,0.0
-0.37612160275856277,19.71692644602905,0.0
24.041466354750092,210.37276711618347,38.38401896570592
50.093697862168646,362.0773523599976,111.59638309573572
67.86950177612945,513.5652666341789,198.10736707459589
82.88619270397962,571.159189596717,282.91345334693335
92.7000629108822,673.0554715847447,357.48326716114894
97.7264060743269,720.5317237808752,430.65008561300374
102.05608109912626,750.9738260197637,488.7576271668439
103.67039719032358,785.2247312275967,530.6575158678509
106.71557079865869,786.8476813782481,561.5951767557945
105.60459019701591,800.0620823848021,575.4690429664777
107.60051930056015,799.8191576027316,571.3202347322758
106.03006454433898,798.1828217713249,554.4448843894334
102.67988181839561,767.9361467461298,522.4614332609149
96.41268344848137,737.0652662259978,474.50225775931705
91.5582862046049,684.2164435676094,410.4131491022148
82.07575658325453,635.2336393068078,338.67641532053585
69.12661479721822,568.1128161626011,255.76789224442544
55.35041385662788,438.3554397521895,170.59028447364037
36.54899980421855,296.6637447942796,85.63802489294355
12.41945044888081,144.7456723406546,17.516992963339497
-0.0735856897886844,9.259713833466469,0.0
-0.0735856897886844,5.685067522704571,0.0
-2.5016483026138854,4.931827580203417,0.0
-2.5016483026138854,4.931827580203417,0.0
-1.8464673542885552,4.931827580203417,0.0
-0.3817736410772158,3.5840479815855546,0.0
-0.3817736410772158,3.5840479815855546,0.0
-0.3817736410772158,3.257528608851834,0.0
-0.403027681642539,3.257528608851834,0.0
-0.3817736410772158,3.257528608851834,0.0
-0.3817736410772158,3.257528608851834,0.0
-0.3817736410772158,3.257528608851834,0.0
-0.25662764312163533,3.257528608851834,0.0
-0.10934106937570502,2.996741324434079,0.0
0.5698489710960583,3.2018390438909896,0.0
0.49432948388140835,3.1279628703825195,0.0
0.49432948388140835,2.7245292277961273,0.0
0.4542271823744724,2.986706660823044,0.0
0.4542271823744724,2.986706660823044,0.0
0.4542271823744724,2.986706660823044,0.0
0.4542271823744724,2.986706660823044,0.0
0.4542271823744724,2.986706660823044,0.0
0.4542271823744724,2.986706660823044,0.0
0.4542271823744724,2.986706660823044,0.0
-1.010466530836867,4.182300663707938,0.0
-1.1898100955468558,4.182300663707938,0.0
-1.232757198825421,7.605104925607236,0.0
-1.6501693666333885,22.67386088413561,0.0
22.767418590875266,210.6231669265348,33.72988685897112
48.86899943509101,362.45568276508004,104.78998246597695
64.81317057128153,514.9752818178921,187.57606033263104
80.0343053118487,563.9944323693704,271.25919868175384
91.51156126082842,662.0472308517153,348.663078449416
98.78568574484945,708.1271990736234,416.8138179025137
103.63616212733093,738.9727349550984,479.29157199764074
109.05475968378292,784.1808850187684,527.8918823839645
119.58853030439515,800.3338305594386,567.6407901415872
115.16078710173744,825.5386456432141,584.9981431228944
115.44704828470564,839.7018023280048,595.0358960141318
105.41527904442327,857.2666285837648,584.9445866744699
95.07659793745033,849.3110748099297,553.748770472312
78.77063782849899,854.0305692241083,502.2212040925283
75.81296739334869,804.5851595281249,441.3832897563307
71.92052572907056,764.2860646454365,364.3034517647905
62.364195129755664,700.7891515117083,281.0306337485572
61.74740517383176,547.934287591293,186.14484801832702
43.31312517903037,387.2629053403174,99.19404876260073
14.117624139290285,177.91015469962628,21.975432033215604
-0.5721634248004158,16.692870020348373,0.0
-0.5721634248004158,13.11822370958648,0.0
-0.5582816271154158,2.299094513007802,0.0
-0.5582816271154158,2.299094513007802,0.0
-0.5582816271154158,2.299094513007802,0.0
-0.5338300565989975,2.1994663093261635,0.0
-0.5338300565989975,2.1613013601548587,0.0
-0.5338300565989975,2.0446126420134867,0.0
-0.5338300565989975,2.033601576213764,0.0
-0.2022651255421116,1.4176048053973058,0.0
-0.2022651255421116,1.4176048053973058,0.0
-0.5338300565989975,1.930465967254501,0.0
-0.5338300565989975,1.930465967254501,0.0
-0.5338300565989975,1.930465967254501,0.0
-0.5156978976094632,1.930465967254501,0.0
-0.5156978976094632,1.930465967254501,0.0
-0.5156978976094632,1.930465967254501,0.0
-0.5085758391356532,1.930465967254501,0.0
-0.5267079981251874,1.930465967254501,0.0
-0.5267079981251874,1.930465967254501,0.0
-0.5267079981251874,1.930465967254501,0.0
-0.5267079981251874,1.930465967254501,0.0
-0.19514306706830162,1.4176048053973058,0.0
-0.19514306706830162,1.4176048053973058,0.0
-0.19514306706830162,1.4176048053973058,0.0
-0.2022651255421116,1.4176048053973058,0.0
-0.2022651255421116,4.840409067296604,0.0
-0.14383990973473817,19.488471239670485,0.0
24.27374804777392,267.61588120995833,40.19589307346642
48.54049819083115,466.40704099786666,120.46679009987339
63.05432543922714,635.884824910923,210.65071362414875
69.02280070973194,703.900238361677,300.0480929348496
76.04603169500656,792.4823007425126,384.28023394598245
76.74450766438451,857.0007034750455,460.8258768534246
79.221923861032,885.5611785435882,520.7143106654053
82.27671670789691,914.7916246433016,566.3576986073791
84.31710919775668,910.6664779608893,594.6501863867269
81.50776747058529,917.0776158834462,610.6742020633029
81.16153876983405,918.179909972384,607.0863801039227
80.34077248127741,919.3019442177095,590.3494192327894
80.11043016083407,904.5682901606529,554.6326693855806
76.11829416456762,885.9552741633048,505.345168251509
75.22579134330766,846.4793560268223,442.3548772436419
71.35050765207265,779.5653808961501,365.0996876091195
61.735147724633045,730.0846444245534,285.00372022973266
57.48397509665155,600.0882328505592,191.9776004797916
40.45539592047069,439.4658319360654,99.96076853643964
15.345734390797453,191.75262266135394,26.228952832433674
-0.21061529211733274,16.816078130716352,0.0
-0.21061529211733274,13.241431819954459,0.0
-0.5085758391356532,1.930465967254501,0.0
-0.5085758391356532,1.930465967254501,0.0
-0.5085758391356532,1.930465967254501,0.0
-0.5043334594329143,1.9921520407142763,0.0
-0.5043334594329143,1.9921520407142763,0.0
-0.5043334594329143,1.9921520407142763,0.0
-0.5043334594329143,1.9921520407142763,0.0
-0.690423424322874,2.21810188215277,0.0
-0.690423424322874,2.21810188215277,0.0
-0.690423424322874,2.21810188215277,0.0
-0.690423424322874,2.21810188215277,0.0
-0.690423424322874,2.21810188215277,0.0
-0.690423424322874,2.21810188215277,0.0
-0.690423424322874,2.21810188215277,0.0
-0.690423424322874,2.21810188215277,0.0
-0.690423424322874,2.21810188215277,0.0
-0.690423424322874,2.21810188215277,0.0
-0.690423424322874,2.21810188215277,0.0
-0.690423424322874,2.21810188215277,0.0
-0.690423424322874,2.21810188215277,0.0
-0.690423424322874,2.21810188215277,0.0
-0.690423424322874,2.21810188215277,0.0
-0.690423424322874,2.21810188215277,0.0
-0.690423424322874,2.21810188215277,0.0
-0.690423424322874,5.894101491997047,0.0
-0.4459082436255408,17.045563829008582,0.0
23.81164107711201,301.25066359338257,42.97345544700319
44.66707041331104,535.9902562425373,127.01614949260279
56.39087764755425,674.6893275976963,218.6952111184117
62.214769609954935,749.8032375393663,310.1502263583072
69.18839275718376,825.409998224425,396.623212127228
73.79270975188058,874.1880798041544,472.35268510279184
77.25221390887157,901.1979718438232,533.1051993693605
78.32758414919599,936.0655488661079,581.7764033626546
76.56091768140723,947.9588251331716,614.5285792674514
74.85111358609274,944.7407883749913,626.6572305016808
70.8039238748026,947.7553409320684,623.4427155855768
70.1664238423627,945.277895811204,605.4892318976101
71.24046341273983,942.8745697085011,569.9253031609994
69.08217056288701,914.2738991126732,518.348158699364
67.68312666967546,878.2453564362575,454.14246721220064
65.20611680233996,805.5953416619781,376.7781397978392
57.12989795821697,750.5268417187815,290.7624667913532
54.13949929217975,615.090497223918,198.6339764373258
38.178942961716835,455.4716460143738,105.80843093779099
12.509023886298086,192.8619831525794,25.60294972142865
-3.698382538360694,18.292117591608715,0.0
-3.698382538360694,14.717471280846814,0.0
-2.3902864612915753,3.366593758902403,0.0
-1.6834429410936094,3.366593758902403,0.0
-0.9395218685019499,3.355272016745,0.0
-0.9607293663538433,3.355272016745,0.0
-0.9839382795904131,3.355272016745,0.0
-0.9696671212160807,3.355272016745,0.0
-0.9839382795904131,3.355272016745,0.0
-0.7033637785100442,3.2296520932899564,0.0
-0.7033637785100442,3.2296520932899564,0.0
-0.678912207993626,3.2296520932899564,0.0
-0.678912207993626,3.091858940437013,0.0
-0.678912207993626,2.975170222295641,0.0
-0.6375565037337564,2.964159156495918,0.0
-0.5199401499588143,2.908085296608677,0.0
-0.5199401499588143,3.0036863405517975,0.0
-0.5199401499588143,3.0036863405517975,0.0
-0.49248898437289335,2.928181145352036,0.0
-0.49248898437289335,2.928181145352036,0.0
-0.40843328114413535,2.197295819185584,0.0
-0.40843328114413535,1.930465967254501,0.0
-0.40843328114413535,1.930465967254501,0.0
-0.40843328114413535,1.930465967254501,0.0
-0.40843328114413535,1.930465967254501,0.0
-0.40843328114413535,1.930465967254501,0.0
-0.40843328114413535,5.6064655770987795,0.0
-0.35000806533676193,16.983877755548807,0.0
24.01092488487619,292.61062066565694,43.35169856786878
45.93203156736618,508.89532114776205,127.4071786426723
58.449339102979266,661.346876365878,222.50666937951178
64.09307050424783,739.1621280239232,310.98985175657606
71.23831034447666,811.4333485431372,397.68149721100673
76.411412109303,858.5944736049051,470.3839940300912
78.09849203183914,893.7551194770624,532.31630327726
80.51900584827649,915.7053408399879,577.9323419065627
81.95951518594975,918.606048362379,608.8374214701247
80.78155075150957,921.2488047842745,625.1479089742595
81.46003715047331,915.0092143613097,620.7351446507371
79.51782976427592,917.818892029286,602.2372897210256
82.47667931819142,902.7829438329052,564.184529383468
76.32410760934677,877.2819067698339,514.1025550233313
74.11729652161891,842.0332426819047,449.6426480473358
71.90057489351442,776.9337845627414,375.9153119444383
64.5646857937508,702.808705289644,289.98345466076086
59.84162423899211,575.8802817132487,196.78077340135363
45.80930383943434,406.8150757099697,107.46450051650905
18.004903807662817,179.3807946892211,26.453989440674743
0.7790174718559979,8.721981160157487,0.0
-0.48528335057702765,13.632544680203543,0.0
-0.5169405548893118,2.299094513007802,0.0
-0.5169405548893118,2.299094513007802,0.0
-0.49248898437289335,2.1994663093261635,0.0
-0.49248898437289335,2.1613013601548587,0.0
-0.2022651255421116,1.5317514801562917,0.0
-0.2022651255421116,1.5207404143565684,0.0
-0.19514306706830162,1.5207404143565684,0.0
-0.19514306706830162,1.5207404143565684,0.0
-0.19514306706830162,1.4176048053973058,0.0
-0.2022651255421116,1.4176048053973058,0.0
-0.2022651255421116,1.4176048053973058,0.0
-0.2022651255421116,1.4176048053973058,0.0
-0.2022651255421116,1.4176048053973058,0.0
-0.2022651255421116,0.6527091317886482,0.0
-0.16706811096358787,0.5014224921137703,0.0
-0.16706811096358787,0.5014224921137703,0.0
-0.16706811096358787,0.5014224921137703,0.0
-0.16706811096358787,0.5014224921137703,0.0
-0.16706811096358787,0.5014224921137703,0.0
-0.2022651255421116,0.6527091317886482,0.0
-0.2022651255421116,0.6527091317886482,0.0
-0.2022651255421116,1.2587145560496402,0.0
-0.2022651255421116,1.4176048053973058,0.0
-0.2022651255421116,1.4176048053973058,0.0
-0.2022651255421116,4.840409067296604,0.0
-0.14383990973473817,19.147387273316696,0.0
23.93770414976165,267.8251982322118,44.41897175463322
48.51604662031473,471.1284953995561,127.64795702857086
63.48388583280205,630.9929250692423,221.8671818678082
69.75537783984355,693.9741795409348,310.46458996063524
77.12102596029187,783.77452602944,394.4934428342721
85.98922853784916,801.1771093245536,465.6197369410246
90.00614577131738,835.2716900865594,527.1879977326433
86.61471756901797,887.8335453238783,573.4299334964475
89.53064566743532,886.6448272420965,598.900295687321
88.35446458047129,892.2600032129864,613.9207132233349
89.56537892756654,884.1474366495256,612.4458396386854
90.40202582452541,870.4865293557805,591.9543615426426
88.86008903862253,867.6433779780273,558.5057588226437
85.08730186706616,828.0667023897729,507.26271957639165
84.03511608282626,783.7752906615764,441.592242703147
79.25963251019013,723.6482587990827,366.47554190493526
72.0975458693822,637.3661497127296,282.8907431026467
62.460618871168066,545.2454343634544,196.66919456694865
46.95251458173325,383.42546722440693,106.54208590319708
17.397276005071834,194.13350035712193,28.799812673780828
-0.5682251199199817,16.275836342422636,0.0
-0.5682251199199817,12.701190031660747,0.0
-0.7997061711363308,1.6137634033738721,0.0
-0.7997061711363308,1.6137634033738721,0.0
-0.7997061711363308,1.6137634033738721,0.0
-0.7815740121467964,1.5851192917065315,0.0
-0.7815740121467964,1.492348394073614,0.0
-0.7815740121467964,1.492348394073614,0.0
-0.7815740121467964,1.492348394073614,0.0
-0.7815740121467964,1.492348394073614,0.0
-0.6631107362614657,1.3742512964632096,0.0
-0.6631107362614657,1.5255379361380874,0.0
-0.5128570111118607,1.6588390662877452,0.0
-0.7218411560404123,1.6436350337484917,0.0
-0.7218411560404123,2.26582418711518,0.0
-0.7399733150299467,2.26582418711518,0.0
-0.7399733150299467,2.4247144364628457,0.0
-0.47366997232391034,2.299094513007802,0.0
-0.47366997232391034,2.299094513007802,0.0
-0.4420963433336819,2.1613013601548587,0.0
-0.437853963630943,2.074850535845566,0.0
-0.437853963630943,1.9921520407142763,0.0
-0.6058117695313685,2.21810188215277,0.0
-0.6089368152412115,2.1688870099690263,0.0
-0.6089368152412115,2.1688870099690263,0.0
-0.6473890710902787,2.7339962668564426,0.0
-0.6473890710902787,6.409995876700719,0.0
-0.5889638552829053,14.092095823642453,0.0
23.650453306465117,352.80872746593207,47.51831217274846
43.591170507383104,580.0036629010881,135.87728397525723
55.021165199713224,715.0148618173075,232.94613705131007
60.6862816597788,790.7096738562865,326.97806549621464
65.23103805911073,884.8880620968644,414.5657501133689
69.61876654067092,927.3733867234944,491.44809261827396
70.87180848174394,955.2375202653297,552.4651893658545
72.56785474452707,980.5465481075223,601.1129621371316
71.86521792659966,982.9344435214139,632.8326492409881
71.22743963590895,982.5477777191048,648.005571086388
70.95913275003596,982.5477777191048,647.8136130237681
70.50617651760729,981.9437375447237,631.0618984795378
70.57948299801537,979.0553664052717,595.1003684172243
68.7651851357978,956.638149815516,545.9369458605064
67.74116367454211,918.6932362538621,478.96590342732657
63.78081833089331,848.7976704949556,401.2359762358582
57.718801222637396,795.007909409313,310.4659870125202
53.685813018173675,668.0538851810492,213.929119590234
40.951198934368534,541.0482237427285,120.66099646960977
18.06413712802392,265.3142329079974,33.70559628047501
-0.4644812591652059,15.39511176183444,0.0
-0.4644812591652059,11.82046545107255,0.0
-0.6472603300864913,4.175590631564338,0.0
-0.6472603300864913,4.175590631564338,0.0
-0.6472603300864913,4.175590631564338,0.0
-0.6472603300864913,4.271191675507458,0.0
-0.6472603300864913,4.271191675507458,0.0
-0.6198091645005702,4.195686480307697,0.0
-0.6198091645005702,3.7317114449539766,0.0
-0.6198091645005702,3.0008261187875256,0.0
-0.601677005511036,3.0008261187875256,0.0
-0.601677005511036,2.7339962668564426,0.0
-0.601677005511036,2.7339962668564426,0.0
-0.5632247496619688,2.1688870099690263,0.0
-0.5632247496619688,2.1688870099690263,0.0
-0.5632247496619688,2.1688870099690263,0.0
-0.5632247496619688,2.1688870099690263,0.0
-0.5632247496619688,2.1688870099690263,0.0
-0.5632247496619688,2.1688870099690263,0.0
-0.5632247496619688,2.1688870099690263,0.0
-0.5632247496619688,2.1688870099690263,0.0
-0.5632247496619688,2.1688870099690263,0.0
-0.5632247496619688,2.1688870099690263,0.0
-0.5632247496619688,2.1688870099690263,0.0
-0.5632247496619688,2.1688870099690263,0.0
-0.5632247496619688,2.1688870099690263,0.0
-0.5813569086515029,5.844886619813304,0.0
-0.5229316928441295,16.095489027516052,0.0
23.734617627893424,319.7321919838027,45.180045374353725
43.72671124218601,562.1025124070712,131.02309314201983
55.04065359353777,711.7621672568494,228.2252870494958
60.1025413316429,787.5766533454645,322.13171484363903
65.32620443573184,869.2985678137521,406.7637719743496
69.32203254014372,912.0890416750916,484.66676296026174
71.27464938852614,936.5645142255698,543.8721367734119
74.66149876995179,959.6094246852505,595.2590203027243
74.83682989717997,961.2838526641649,626.6954565067268
74.79209943528679,961.6149377546462,641.7930083403367
75.02147924373566,960.8752069203304,639.6614752479271
74.00997690052117,960.8690702769125,622.3714322768869
74.17007969873316,957.5540785331776,588.6993541216182
70.83247356802505,935.5642766133204,538.5071491555302
68.86766618535448,900.4021089846988,470.6924566732433
64.04141471994906,833.1409407834905,393.37611703462085
59.4717281244156,772.5449201484948,305.07754002720617
55.265155276444794,653.1706223519601,211.60545447072755
42.69103775222639,516.4289357740562,119.46954394060813
19.29383015298435,241.60846333006705,37.03343870923486
-0.24032617262306855,16.555439119890785,0.0
-0.24032617262306855,12.980792809128893,0.0
-0.5632247496619688,2.4357168619001093,0.0
-0.5632247496619688,2.1688870099690263,0.0
-0.5600997039521257,2.21810188215277,0.0
-0.5600997039521257,2.21810188215277,0.0
-0.5600997039521257,2.21810188215277,0.0
-0.5600997039521257,2.21810188215277,0.0
-0.5600997039521257,2.21810188215277,0.0
-0.5600997039521257,2.21810188215277,0.0
-0.5600997039521257,2.21810188215277,0.0
-0.5368907907155558,2.21810188215277,0.0
-0.36591032180221167,2.21810188215277,0.0
-0.36591032180221167,2.21810188215277,0.0
-0.36591032180221167,2.21810188215277,0.0
-0.36591032180221167,2.21810188215277,0.0
-0.36591032180221167,2.21810188215277,0.0
-0.36591032180221167,2.21810188215277,0.0
-0.36591032180221167,2.21810188215277,0.0
-0.36591032180221167,2.21810188215277,0.0
-0.36591032180221167,2.21810188215277,0.0
-0.36591032180221167,2.21810188215277,0.0
-0.36591032180221167,2.21810188215277,0.0
-0.36591032180221167,2.21810188215277,0.0
-0.36591032180221167,2.21810188215277,0.0
-0.36591032180221167,2.21810188215277,0.0
-0.36591032180221167,5.894101491997047,0.0
-0.30748510599483825,16.272277474452437,0.0
23.950064214742717,314.5609190501575,43.69562154809301
44.03607163606961,556.0118131445023,129.97825603324088
55.59682700802692,693.7767332470781,228.75938830654454
61.75530894678489,768.1752734729887,320.06575086111945
68.52631479643259,852.9964158071258,407.7547125304642
71.00449710325125,899.3041508152535,485.4419898122604
71.73677965957634,929.5312348249283,545.3908086995262
76.89847367501966,940.113254264829,590.2013388038635
77.04040751748923,943.6040705323452,622.2393441479683
75.9132600998951,946.4081829265177,636.7767703344825
78.17447754389546,938.3485543661908,633.1417865281684
76.10312648946206,938.5852484425726,616.9488478458769
77.19085400076433,933.1861386853609,581.9363128726566
75.48453595591549,900.7372205739728,530.3223304455508
73.20255179587149,870.9362987224703,465.02408380222926
70.22334039061523,814.9620981644824,388.0660186313522
65.96949807187755,712.7065850922344,299.2815349732728
60.863278094083356,603.332874656272,208.02884783124603
47.517852995797305,442.9510385050033,114.65346528837894
20.292941148542855,221.6464469845016,33.189615181023505
0.05324827100353001,16.979772373688174,0.0
0.05324827100353001,13.40512606292628,0.0
-0.24471227601479045,2.038405569837918,0.0
-0.24471227601479045,1.1655702936458436,0.0
-0.24471227601479045,1.4324001455769264,0.0
0.10391751063108495,0.5014224921137703,0.0
0.10391751063108495,0.5014224921137703,0.0
0.10391751063108495,0.5014224921137703,0.0
0.10391751063108495,0.5014224921137703,0.0
0.10391751063108495,0.5014224921137703,0.0
0.10391751063108495,0.5014224921137703,0.0
0.10391751063108495,0.5014224921137703,0.0
0.10391751063108495,0.4199339707553139,0.0
0.10391751063108495,0.4199339707553139,0.0
-0.22764742042580102,0.9327951326125095,0.0
0.10391751063108495,0.4199339707553139,0.0
0.10391751063108495,0.4199339707553139,0.0
0.10391751063108495,0.4199339707553139,0.0
0.10391751063108495,0.4199339707553139,0.0
0.10391751063108495,0.4199339707553139,0.0
0.10391751063108495,0.4199339707553139,0.0
0.10391751063108495,0.4199339707553139,0.0
0.10391751063108495,0.4199339707553139,0.0
0.10391751063108495,0.4199339707553139,0.0
0.10391751063108495,0.4199339707553139,0.0
0.10391751063108495,0.4199339707553139,0.0
0.10391751063108495,3.842738232654612,0.0
0.16234272643845835,18.316073265164874,0.0
24.579930683947115,218.10488500825358,36.50241783105727
50.97292475296493,397.08308239126677,113.69393596690043
67.28662353633098,553.6590855526206,199.81530101151222
80.26089538540383,613.6559199545534,288.20337562239854
90.77325547847434,712.2405243519795,367.68607163096175
99.19726585460278,753.5261743070623,440.22149698958935
104.50545920371549,785.7194227635061,500.6496062891027
113.31590710604897,818.3271950042429,546.564207057829
113.96293893049848,818.9633030354335,577.3274541180411
116.53365384456282,820.2295610909921,592.950709406932
116.94839237531072,814.6943969173243,591.5887308678932
114.74916365215161,814.1616020913872,577.0732678899495
113.84053477286939,809.3581994291458,545.1777977300623
105.64795901988671,770.3633707040617,497.5157665328999
98.42532648707058,729.6786353679802,437.2341245415139
92.46929384832049,686.0137312418437,362.74320329358466
81.71428070795574,589.3428553972011,277.2770402701288
68.19163869544099,511.94394369738166,192.2838206268028
50.68724534972172,344.6426969225953,107.58319732852131
21.944291137161287,173.80153950592182,31.76191744300747
1.1006925779904586,7.233533473879234,0.0
1.1006925779904586,3.6588871631173365,0.0
-0.14813601939353555,1.0390394373585765,0.0
-0.14813601939353555,1.0390394373585765,0.0
-0.14813601939353555,1.0390394373585765,0.0
-0.14813601939353555,1.0390394373585765,0.0
-0.24306589007844343,0.9450357560445335,0.0
-0.24306589007844343,0.9450357560445335,0.0
-0.24306589007844343,0.9450357560445335,0.0
-0.3271215933072015,0.9450357560445335,0.0
-0.2321917226222936,1.0390394373585765,0.0
-0.33664034976109347,1.4260639052544108,0.0
-0.33664034976109347,1.4260639052544108,0.0
-0.33664034976109347,1.4260639052544108,0.0
-0.5449328343707566,1.4108598727151573,0.0
-0.5449328343707566,1.4108598727151573,0.0
-0.5449328343707566,1.4108598727151573,0.0
-0.2321917226222936,1.0390394373585765,0.0
-0.3598492629976633,1.4260639052544108,0.0
-0.3598492629976633,1.4260639052544108,0.0
-0.545300002725792,1.292762775104753,0.0
-0.545300002725792,1.292762775104753,0.0
-0.545300002725792,1.292762775104753,0.0
-0.545300002725792,1.292762775104753,0.0
-0.545300002725792,1.292762775104753,0.0
-0.5271678437362577,1.292762775104753,0.0
-0.5610280502947157,4.96876238494903,0.0
-0.5408412958853152,11.7055357388945,0.0
23.683496219452767,257.07131448677825,41.92728548394078
49.11827837630093,452.2322287177609,122.82013007868801
62.45433635587893,620.8337451944371,221.50182739599813
70.46879859367597,706.3645477101568,312.6863112127264
74.71882389435623,795.9022303903253,398.4449667499987
81.49568050979401,833.4373821894958,472.64875835102475
84.74088145895024,859.4219412402671,535.0285110992245
88.74009945674833,884.3213180559098,584.8939255722894
