Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,is_train
FDG20,15.5,Regular,0.12639886,Fruits and Vegetables,177.0028,OUT017,2007,Small,Tier 2,Supermarket Type1,2479.4392,1
FDZ55,6.055,Low Fat,0.025403897999999998,Fruits and Vegetables,160.99200000000002,OUT035,2004,Small,Tier 2,Supermarket Type1,2716.4640000000004,1
FDQ49,20.2,Regular,0.039057677,Breakfast,155.963,OUT027,1985,Medium,Tier 3,Supermarket Type3,3285.723,1
FDN33,6.305,Regular,0.123115764,Snack Foods,95.6436,OUT046,1997,Small,Tier 1,Supermarket Type1,661.8052,1
FDN27,20.85,Low Fat,0.039624006,Meat,117.2808,OUT049,1999,Medium,Tier 1,Supermarket Type1,1523.3504,1
FDW20,20.75,Low Fat,0.040421193,Fruits and Vegetables,122.17299999999999,OUT010,1998,Small,Tier 3,Grocery Store,369.519,1
DRG27,8.895,Low Fat,0.10527411099999999,Dairy,39.9138,OUT049,1999,Medium,Tier 1,Supermarket Type1,690.4346,1
DRI25,19.6,Low Fat,0.033970195,Soft Drinks,55.1614,OUT045,2002,Small,Tier 2,Supermarket Type1,1381.535,1
FDA44,19.7,Low Fat,0.053212652,Fruits and Vegetables,57.893,OUT035,2004,Small,Tier 2,Supermarket Type1,622.523,1
NCR17,9.8,Low Fat,0.024378706,Health and Hygiene,114.5492,OUT035,2004,Small,Tier 2,Supermarket Type1,1274.3412,1
FDU04,7.93,Low Fat,0.009714595,Frozen Foods,120.0414,OUT019,1985,Small,Tier 1,Grocery Store,487.3656,1
FDF41,12.15,Low Fat,0.131383762,Frozen Foods,246.046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1231.73,1
FDB56,8.75,Regular,0.07461309,Fruits and Vegetables,187.4556,OUT035,2004,Small,Tier 2,Supermarket Type1,3755.112,1
NCP18,12.15,Low Fat,0.028459761,Household,149.9708,OUT027,1985,Medium,Tier 3,Supermarket Type3,4363.6532,1
FDB56,8.75,Regular,0.07462720099999999,Fruits and Vegetables,187.8556,OUT046,1997,Small,Tier 1,Supermarket Type1,1314.2892,1
FDT28,13.3,Low Fat,0.063695084,Frozen Foods,151.0708,OUT045,2002,Small,Tier 2,Supermarket Type1,1805.6496,1
FDD10,20.6,Regular,0.045797829000000005,Snack Foods,178.5344,OUT027,1985,Medium,Tier 3,Supermarket Type3,2854.9504,1
FDW57,8.31,Regular,0.11585722300000001,Snack Foods,179.1028,OUT049,1999,Medium,Tier 1,Supermarket Type1,3896.2616,1
DRB48,16.75,Regular,0.024832806000000002,Soft Drinks,38.7822,OUT013,1987,High,Tier 3,Supermarket Type1,667.7974,1
FDP09,19.75,Low Fat,0.034027909,Snack Foods,212.0902,OUT018,2009,Medium,Tier 3,Supermarket Type2,3185.853,1
FDH14,17.1,Regular,0.046769599999999995,Canned,141.1838,OUT013,1987,High,Tier 3,Supermarket Type1,2247.7408,1
FDA47,10.5,Regular,0.11657670199999999,Baking Goods,163.121,OUT013,1987,High,Tier 3,Supermarket Type1,1794.3310000000001,1
FDG12,6.635,Regular,0.0600083505,Baking Goods,121.3098,OUT045,2002,Small,Tier 2,Supermarket Type1,2530.7058,1
DRE60,9.395,Low Fat,0.051003163500000004,Soft Drinks,225.372,OUT019,1985,Small,Tier 1,Grocery Store,679.1160000000001,1
DRK49,14.15,Low Fat,0.035913805,Soft Drinks,41.4138,OUT013,1987,High,Tier 3,Supermarket Type1,812.2760000000001,1
FDD03,13.3,Low Fat,0.079806266,Dairy,232.53,OUT046,1997,Small,Tier 1,Supermarket Type1,699.09,1
FDS52,8.89,Low Fat,0.005505481,Frozen Foods,102.4016,OUT017,2007,Small,Tier 2,Supermarket Type1,2732.4432,1
FDW39,6.69,Regular,0.064625342,Meat,176.937,OUT019,1985,Small,Tier 1,Grocery Store,176.437,1
FDX34,6.195,Low Fat,0.071636937,Snack Foods,121.7098,OUT027,1985,Medium,Tier 3,Supermarket Type3,4097.3332,1
FDV11,9.1,Regular,0.05665598349999999,Breads,173.2054,OUT045,2002,Small,Tier 2,Supermarket Type1,3151.8972,1
FDD17,7.5,Low Fat,0.032677677999999995,Frozen Foods,239.0906,OUT049,1999,Medium,Tier 1,Supermarket Type1,5942.265,1
FDZ16,16.85,Regular,0.160760054,Frozen Foods,192.4478,OUT017,2007,Small,Tier 2,Supermarket Type1,4843.695,1
FDZ46,7.485,Low Fat,0.06911065,Snack Foods,109.0228,OUT035,2004,Small,Tier 2,Supermarket Type1,2542.0244,1
DRA12,11.6,Low Fat,0.041177505,Soft Drinks,140.3154,OUT017,2007,Small,Tier 2,Supermarket Type1,2552.6772,1
FDY58,11.65,Low Fat,0.040081193,Snack Foods,227.0694,OUT018,2009,Medium,Tier 3,Supermarket Type2,1141.847,1
NCF19,13.0,Low Fat,0.035307322,Household,47.5034,OUT017,2007,Small,Tier 2,Supermarket Type1,680.4476,1
DRJ13,12.65,Low Fat,0.063017847,Soft Drinks,159.0578,OUT045,2002,Small,Tier 2,Supermarket Type1,2085.9514,1
FDB14,20.25,Regular,0.171938781,Canned,92.512,OUT010,1998,Small,Tier 3,Grocery Store,186.424,1
FDJ38,8.6,Regular,0.040197932,Canned,190.153,OUT035,2004,Small,Tier 2,Supermarket Type1,3036.048,1
FDW11,12.6,Low Fat,0.049058014000000004,Breads,62.7194,OUT017,2007,Small,Tier 2,Supermarket Type1,866.8716,1
FDL40,17.7,Low Fat,0.01161096,Frozen Foods,95.041,OUT035,2004,Small,Tier 2,Supermarket Type1,868.8689999999999,1
DRI49,14.15,Low Fat,0.183507295,Soft Drinks,82.4276,OUT046,1997,Small,Tier 1,Supermarket Type1,1137.1864,1
FDV38,19.25,Low Fat,0.102349519,Dairy,52.7956,OUT017,2007,Small,Tier 2,Supermarket Type1,928.1252,1
DRG23,8.88,Low Fat,0.08670898699999999,Hard Drinks,151.7682,OUT013,1987,High,Tier 3,Supermarket Type1,762.341,1
NCP30,20.5,Low Fat,0.032835147,Household,40.2822,OUT045,2002,Small,Tier 2,Supermarket Type1,707.0796,1
FDY25,12.0,Low Fat,0.033809913,Canned,180.5976,OUT027,1985,Medium,Tier 3,Supermarket Type3,7968.2944,1
NCH54,13.5,Low Fat,0.07266912,Household,160.292,OUT046,1997,Small,Tier 1,Supermarket Type1,1438.128,1
NCR53,12.15,Low Fat,0.144338493,Health and Hygiene,224.4404,OUT027,1985,Medium,Tier 3,Supermarket Type3,6976.2524,1
FDS52,8.89,Low Fat,0.009163216,Frozen Foods,101.7016,OUT010,1998,Small,Tier 3,Grocery Store,101.2016,1
FDG02,7.855,Low Fat,0.011307038,Canned,188.5188,OUT018,2009,Medium,Tier 3,Supermarket Type2,952.0939999999999,1
NCO26,7.235,Low Fat,0.076855628,Household,116.0492,OUT046,1997,Small,Tier 1,Supermarket Type1,1969.4364,1
FDH35,18.25,Low Fat,0.059956876,Starchy Foods,165.4526,OUT027,1985,Medium,Tier 3,Supermarket Type3,5262.4832,1
FDB51,6.92,Low Fat,0.038532062,Dairy,60.5852,OUT045,2002,Small,Tier 2,Supermarket Type1,1314.2892,1
FDX44,9.3,Low Fat,0.043209581,Fruits and Vegetables,90.8172,OUT017,2007,Small,Tier 2,Supermarket Type1,535.3032,1
NCN07,18.5,Low Fat,0.056816465,Others,132.1284,OUT010,1998,Small,Tier 3,Grocery Store,263.6568,1
NCC31,8.02,Low Fat,0.019866705,Household,154.5972,OUT035,2004,Small,Tier 2,Supermarket Type1,1402.1748,1
NCX54,9.195,Low Fat,0.048331717,Household,105.1622,OUT017,2007,Small,Tier 2,Supermarket Type1,1693.7952,1
NCO55,12.8,Low Fat,0.091221855,Others,105.5938,OUT045,2002,Small,Tier 2,Supermarket Type1,2143.876,1
NCC30,16.6,Low Fat,0.027622076000000002,Household,177.6344,OUT049,1999,Medium,Tier 1,Supermarket Type1,2676.5159999999996,1
FDI16,14.0,Regular,0.0568679555,Frozen Foods,53.06399999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,905.488,1
FDP16,18.6,Low Fat,0.039355947,Frozen Foods,246.3802,OUT049,1999,Medium,Tier 1,Supermarket Type1,7370.406,1
FDB11,16.0,Low Fat,0.060836524,Starchy Foods,226.8404,OUT035,2004,Small,Tier 2,Supermarket Type1,6301.1312,1
NCB06,17.6,Low Fat,0.082316506,Health and Hygiene,160.692,OUT035,2004,Small,Tier 2,Supermarket Type1,1597.92,1
FDA45,21.25,Low Fat,0.155350299,Snack Foods,178.237,OUT035,2004,Small,Tier 2,Supermarket Type1,529.311,1
NCO26,7.235,Low Fat,0.076841095,Household,117.5492,OUT035,2004,Small,Tier 2,Supermarket Type1,1969.4364,1
DRJ25,14.6,Low Fat,0.151419185,Soft Drinks,50.3692,OUT017,2007,Small,Tier 2,Supermarket Type1,1034.6532,1
FDR28,13.85,Regular,0.026001976,Frozen Foods,161.52100000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,1794.3310000000001,1
FDI04,13.65,Regular,0.073209447,Frozen Foods,197.6426,OUT018,2009,Medium,Tier 3,Supermarket Type2,2768.3964,1
DRK12,9.5,Low Fat,0.041683481,Soft Drinks,31.29,OUT027,1985,Medium,Tier 3,Supermarket Type3,898.83,1
FDX20,7.365,Low Fat,0.042560252,Fruits and Vegetables,226.172,OUT046,1997,Small,Tier 1,Supermarket Type1,3169.208,1
NCI18,18.35,Low Fat,0.014081156000000001,Household,223.5746,OUT018,2009,Medium,Tier 3,Supermarket Type2,3589.9936,1
FDB36,5.465,Regular,0.0600083505,Baking Goods,132.5626,OUT018,2009,Medium,Tier 3,Supermarket Type2,262.3252,1
FDN13,18.6,Low Fat,0.152918384,Breakfast,99.8358,OUT017,2007,Small,Tier 2,Supermarket Type1,1910.1802,1
DRD24,13.85,Low Fat,0.030969273999999998,Soft Drinks,140.9154,OUT017,2007,Small,Tier 2,Supermarket Type1,1701.7848,1
FDQ28,14.0,Regular,0.06037677599999999,Frozen Foods,154.5656,OUT013,1987,High,Tier 3,Supermarket Type1,2471.4496,1
FDM22,14.0,Regular,0.04192285,Snack Foods,54.763999999999996,OUT013,1987,High,Tier 3,Supermarket Type1,1331.6,1
FDR07,21.35,Low Fat,0.077367431,Fruits and Vegetables,97.0094,OUT027,1985,Medium,Tier 3,Supermarket Type3,1808.9786,1
FDV25,5.905,Low Fat,0.045838211,Canned,222.5456,OUT018,2009,Medium,Tier 3,Supermarket Type2,3315.684,1
DRF49,7.27,Low Fat,0.071077939,Soft Drinks,114.2518,OUT046,1997,Small,Tier 1,Supermarket Type1,2618.5914,1
FDW51,6.155,Regular,0.09465987099999999,Meat,214.55599999999998,OUT046,1997,Small,Tier 1,Supermarket Type1,2769.728,1
DRL01,19.5,Regular,0.077608838,Soft Drinks,233.4958,OUT017,2007,Small,Tier 2,Supermarket Type1,5375.0034,1
FDP25,15.2,Low Fat,0.021327477,Canned,216.8824,OUT017,2007,Small,Tier 2,Supermarket Type1,2838.9712,1
FDL50,12.15,Regular,0.042485444000000004,Canned,125.0046,OUT018,2009,Medium,Tier 3,Supermarket Type2,1743.0644,1
NCB30,14.6,Low Fat,0.025578526,Household,198.8084,OUT027,1985,Medium,Tier 3,Supermarket Type3,5555.4352,1
FDW11,12.6,Low Fat,0.048980800000000005,Breads,61.9194,OUT018,2009,Medium,Tier 3,Supermarket Type2,619.194,1
NCM43,14.5,Low Fat,0.019471688,Others,164.821,OUT035,2004,Small,Tier 2,Supermarket Type1,2120.573,1
FDK44,16.6,Low Fat,0.122918852,Fruits and Vegetables,173.0738,OUT017,2007,Small,Tier 2,Supermarket Type1,3823.0236,1
FDM15,11.8,Regular,0.057373797000000004,Meat,151.4366,OUT013,1987,High,Tier 3,Supermarket Type1,1360.2294,1
FDS31,13.1,Regular,0.044155597000000005,Fruits and Vegetables,178.8318,OUT013,1987,High,Tier 3,Supermarket Type1,3969.4996,1
FDI32,17.7,Low Fat,0.05507343,Fruits and Vegetables,115.1834,OUT010,1998,Small,Tier 3,Grocery Store,345.5502,1
FDR47,17.85,Low Fat,0.05665598349999999,Breads,196.5794,OUT010,1998,Small,Tier 3,Grocery Store,585.2382,1
FDB35,12.3,Regular,0.064750025,Starchy Foods,92.6804,OUT045,2002,Small,Tier 2,Supermarket Type1,1010.6844,1
NCU05,11.8,Low Fat,0.098312421,Health and Hygiene,81.4618,OUT010,1998,Small,Tier 3,Grocery Store,161.1236,1
DRY23,9.395,Regular,0.051003163500000004,Soft Drinks,42.1112,OUT019,1985,Small,Tier 1,Grocery Store,42.6112,1
FDO24,11.1,Low Fat,0.176573035,Baking Goods,157.4604,OUT045,2002,Small,Tier 2,Supermarket Type1,3010.7476,1
FDQ28,14.0,Regular,0.060134441,Frozen Foods,153.0656,OUT027,1985,Medium,Tier 3,Supermarket Type3,6024.1584,1
FDV39,11.3,Low Fat,0.0072946519999999996,Meat,198.1426,OUT045,2002,Small,Tier 2,Supermarket Type1,988.7130000000001,1
NCO17,10.0,Low Fat,0.128478462,Health and Hygiene,117.944,OUT019,1985,Small,Tier 1,Grocery Store,239.688,1
FDU50,5.75,Regular,0.075107656,Dairy,112.8176,OUT013,1987,High,Tier 3,Supermarket Type1,1374.2112,1
FDT12,6.215,Regular,0.049381405999999996,Baking Goods,226.8062,OUT027,1985,Medium,Tier 3,Supermarket Type3,4739.8302,1
FDK58,11.35,Regular,0.045165795999999994,Snack Foods,100.0016,OUT018,2009,Medium,Tier 3,Supermarket Type2,1012.0160000000001,1
FDO08,11.1,Regular,0.09415375,Fruits and Vegetables,165.7526,OUT019,1985,Small,Tier 1,Grocery Store,657.8104,1
NCW29,14.0,Low Fat,0.028907832,Health and Hygiene,130.431,OUT049,1999,Medium,Tier 1,Supermarket Type1,778.9860000000001,1
FDE04,19.75,Regular,0.018059621,Frozen Foods,179.766,OUT045,2002,Small,Tier 2,Supermarket Type1,2336.958,1
NCB19,6.525,Low Fat,0.09043609400000001,Household,85.0882,OUT049,1999,Medium,Tier 1,Supermarket Type1,2233.0932,1
FDV15,10.3,Low Fat,0.146399712,Meat,103.9648,OUT049,1999,Medium,Tier 1,Supermarket Type1,1661.8368,1
FDL58,5.78,Regular,0.07426435599999999,Snack Foods,264.7568,OUT049,1999,Medium,Tier 1,Supermarket Type1,4745.8224,1
FDA08,11.85,Regular,0.050186725999999994,Fruits and Vegetables,164.1526,OUT045,2002,Small,Tier 2,Supermarket Type1,3124.5994,1
FDT43,16.35,Low Fat,0.020631654,Fruits and Vegetables,50.1324,OUT018,2009,Medium,Tier 3,Supermarket Type2,467.3916,1
NCX06,17.6,Low Fat,0.01561108,Household,182.5976,OUT027,1985,Medium,Tier 3,Supermarket Type3,5070.7328,1
FDT20,10.5,Low Fat,0.041395445,Fruits and Vegetables,37.6164,OUT046,1997,Small,Tier 1,Supermarket Type1,540.6296,1
FDB41,19.0,Regular,0.097313129,Frozen Foods,48.0718,OUT046,1997,Small,Tier 1,Supermarket Type1,992.7078,1
NCN55,14.6,Low Fat,0.059582996,Others,238.8538,OUT049,1999,Medium,Tier 1,Supermarket Type1,6008.845,1
FDE40,15.6,Regular,0.09866365199999999,Dairy,62.9194,OUT027,1985,Medium,Tier 3,Supermarket Type3,2105.2596,1
FDX49,4.615,Regular,0.101338651,Canned,232.63,OUT027,1985,Medium,Tier 3,Supermarket Type3,5359.69,1
NCM53,18.75,Low Fat,0.052146455999999994,Health and Hygiene,104.62799999999999,OUT045,2002,Small,Tier 2,Supermarket Type1,745.696,1
FDE36,5.26,Regular,0.041764487,Baking Goods,161.8868,OUT035,2004,Small,Tier 2,Supermarket Type1,3275.736,1
FDN57,18.25,Low Fat,0.054344185999999996,Snack Foods,140.2154,OUT045,2002,Small,Tier 2,Supermarket Type1,1701.7848,1
FDI24,10.3,Low Fat,0.07836248400000001,Baking Goods,177.937,OUT027,1985,Medium,Tier 3,Supermarket Type3,6704.606,1
FDI19,15.1,Low Fat,0.052339069,Meat,242.7512,OUT046,1997,Small,Tier 1,Supermarket Type1,4119.9704,1
FDF24,15.5,Regular,0.042464962,Baking Goods,81.5934,OUT010,1998,Small,Tier 3,Grocery Store,327.5736,1
