Index,Rented Bike Count
155,994.2903919289884
156,1203.5729758381458
157,1290.6506575199414
158,1404.4874528587434
159,1548.967248771915
160,1779.2221171157246
161,2118.903697985654
162,2444.137950547867
163,1847.9976492514488
164,1806.7334525918857
165,1784.8253414895526
166,1553.7632660537547
167,1202.3123358652801
168,820.8131665269568
169,635.2221732284519
170,468.5111233081185
171,307.4405069835318
172,223.4163956474627
173,199.98883184355606
174,321.99337073804924
175,624.364817655502
176,1341.1204277794398
177,1007.2134982417579
178,929.3931724938785
179,1032.169588108308
180,1153.3351378357765
181,1245.5614084679971
182,1458.8002797137015
183,1499.3915105700462
184,1731.3115638837203
185,2232.489498373128
186,2379.4107107184077
187,1859.7626860349644
188,1780.3683147703305
189,1737.4631452172557
190,1532.1071146769643
191,1233.9205594438108
192,227.4684236448216
193,127.82143095258914
194,30.78620617043532
195,-44.01538933827669
196,-98.17157865289278
197,-91.36488994691149
198,-23.014898567112937
199,66.58918052978186
200,321.1778736772034
201,-59.862415424230335
202,-106.27695248148837
203,-91.27453870004376
204,-68.47874300565013
205,-72.16575573919113
206,-76.81461325197392
207,15.41965717219648
208,60.80166366316428
209,98.5073155131031
210,228.09368162688526
211,137.62801094062104
212,153.9030192381083
213,158.91919510481932
214,92.8863081559565
215,55.77252912554786
216,721.7087582553442
217,559.0084937108119
218,398.7595939679948
219,255.73865269735518
220,206.53171823903023
221,223.99793440970706
222,351.13238708374604
223,691.4611907275782
224,1561.4427002812654
225,1005.3881863925851
226,929.3758053434562
227,965.0986209304526
228,1118.2704548383342
229,1181.0495083948483
230,1368.0413798650684
231,1468.974753363966
232,1664.90351676078
233,2173.4913201499967
234,2532.149809102262
235,1871.7127968530704
236,1842.3946898038957
237,1826.3518161534823
238,1670.4179148452945
239,1278.6090944067632
240,200.6365620626682
241,58.80398406799452
242,-26.264444054288447
243,-94.31377803247983
244,-119.90441152351332
245,-77.58344745101192
246,21.54231176115354
247,76.23977327089301
248,447.52188182241946
249,-52.26895391506628
250,-80.21312489927493
251,-40.63429306989201
252,-2.005331988236435
253,45.04953874885564
254,201.0156105211815
255,185.99755781747967
256,255.89335244302708
257,248.31992854155806
258,320.58761494390103
259,117.12514817588999
260,135.00422653785176
261,141.8748248473538
262,37.17878271574432
263,3.416574734634878
264,673.718367332798
265,548.8173338097193
266,398.0047969895265
267,285.87240374146717
268,211.79822228706803
269,206.96382173157326
270,283.9706631246559
271,582.7103163412228
272,1083.8388952584714
273,738.419488172203
274,703.2656976867942
275,749.3048131924609
276,897.3347739034324
277,853.9091799801133
278,1073.4910913589733
279,1070.3535782493714
280,1186.6150986556502
281,1352.7196377958503
282,1647.9948507465235
283,1265.4912594826983
284,1190.3396602284377
285,1056.4841587380427
286,1003.425070942897
287,678.5724455059324
288,219.31554540775772
289,166.96529030416104
290,101.92353566682164
291,93.00194044199509
292,58.8812254190708
293,89.89068149162256
294,132.91582715287768
295,192.28961067810525
296,379.8141078522108
297,65.65083811736145
298,-75.7009778878404
299,-47.07495139339392
300,9.953555632368762
301,64.5424256912105
302,29.87166606554672
303,100.29972479356957
304,111.19228849208548
305,156.04792964330488
306,317.2980706559571
307,120.8488869888248
308,142.21555452886184
309,144.9530997549681
310,94.10675345094933
311,47.70347289661504
312,683.5568070134536
313,546.3309001732374
314,395.6920965616491
315,290.26048931162416
316,179.606797220003
317,180.39492115086335
318,214.58137132326755
319,362.6264499444734
320,949.8840924208944
321,653.8375449901467
322,725.0926342686165
323,867.4316852650292
324,1052.0529523786754
325,1097.174827541944
326,1295.0501810016253
327,1479.30223327688
328,1677.2841907703482
329,1940.8112808962787
330,2150.1577627934394
331,1524.4196381410984
332,1461.6620142657553
333,1351.7267070972173
334,1205.0246330520245
335,877.952250224174
336,174.93149585903996
337,90.72817356266671
338,45.435149075340064
339,-9.943462970021983
340,-39.040115932653976
341,-45.04268256950627
342,19.525496004703996
343,92.48207637595749
344,235.20954408153756
345,25.616695106925818
346,-66.57063568350316
347,-13.78771476078657
348,169.25355382172484
349,97.45606910595893
350,155.70400387719837
351,111.7335203368699
352,190.60730350282637
353,199.7636739429028
354,321.15016705248456
355,198.35543108245656
356,216.6248741948105
357,237.4992773052769
358,105.93415654605064
359,16.633674719153078
360,928.0666828682982
361,706.1445370127474
362,536.4635548786174
363,407.53050202824915
364,313.6503825643513
365,298.7288357726734
366,477.65803690719986
367,734.3702126001392
368,768.0948657533066
369,391.76645338410333
370,259.97271835992257
371,381.5359099578493
372,405.37842332134437
373,409.516574562557
374,372.1377861336682
375,237.33960839871412
376,234.12418432747944
377,243.9706026171122
378,365.8610187157471
379,291.08509335575303
380,293.4063213383184
381,278.17834191326915
382,275.1881999885057
383,291.37455742952926
384,467.6175506559621
385,435.40983010385446
386,387.6434536802628
387,350.3852608224184
388,335.6399304258849
389,357.09744404817167
390,433.3474194116342
391,257.339153934327
392,309.3209247005645
393,274.7730485986745
394,214.8934461211827
395,357.19327877423564
396,409.83692195934947
397,400.46544313011964
398,1029.096926247862
399,1293.2056439563971
400,1586.569331834612
401,1893.2344673576288
402,2192.0657620499965
403,1780.2684711775603
404,1809.149390648706
405,1610.6467024639276
406,1449.088425474613
407,981.1683294367074
408,679.940980116229
409,524.6013097550451
410,367.7474031911684
411,234.369744272349
412,151.68785861067806
413,186.50928976075147
414,334.15569848557874
415,673.5375308034174
416,1399.627473050321
417,969.907405274075
418,909.562450732057
419,1077.0383651848763
420,1158.853864278919
421,1167.6136726229242
422,1203.8917176856185
423,1399.953382344544
424,1644.6810261266273
425,1953.7730117524757
426,2065.6973380277177
427,1561.0355009035986
428,1435.870020603412
429,1372.9466575703545
430,1176.3881922687015
431,899.645798651516
432,625.2662410246378
433,503.4723553389173
434,365.3132060887513
435,229.22435927982224
436,171.67743956018728
437,167.9181967367914
438,289.4334237692743
439,563.0334428584906
440,1351.1497286133922
441,742.9325966163407
442,760.8913765582694
443,990.6644180542742
444,1123.3872539978793
445,1276.7642182274124
446,1263.9359465862808
447,1425.8069349727407
448,1662.7552446043428
449,1860.1217420463558
450,2029.5202476341765
451,1536.9855583719136
452,1455.832028732718
453,1426.3977785554066
454,1275.0472820812809
455,920.1930004109252
456,226.64167414232486
457,143.8239915573747
458,74.87577609524715
459,30.86077593056325
460,-11.527631275922431
461,-27.163614087869973
462,-25.53665284191561
463,10.536187527115885
464,92.76165035554584
465,-40.964390697230215
466,-46.34648149172517
467,-50.042231171132585
468,14.77672271334643
469,43.393727159674654
470,50.304324376166505
471,-3.3806913639892855
472,114.35063413134776
473,179.7162770409936
474,243.59136752292648
475,172.85239369350472
476,169.80314643002794
477,187.3343263240679
478,99.28528748551503
479,71.02910009586265
480,788.3137606700773
481,659.9592103115655
482,53.16988552816531
483,10.281727449724258
484,100.59702190865391
485,111.30954757745155
486,328.597518300128
487,560.9303716295656
488,1216.4708290313692
489,893.2242239110477
490,734.8045987325472
491,820.0685406510249
492,927.8504303239315
493,967.2419306233303
494,1016.5497661324196
495,1071.25408401937
496,1192.5078306242654
497,1365.7574549343788
498,1539.539736414673
499,1027.0524949588519
500,994.5354935640801
501,890.6965586748711
502,784.2176392455262
503,597.2229340619893
504,444.29152926359757
505,349.60246903769445
506,230.5115489116571
507,148.68040205942054
508,113.29741533143135
509,129.21203574810306
510,290.55434473445655
511,575.8390270965017
512,1475.57763331354
513,839.0683396238936
514,725.5631571609059
515,844.8697833307585
516,999.9974820918903
517,1013.6252961891109
518,1020.4996300358616
519,1032.4514691751538
520,1248.4681249013756
521,1409.5596402071415
522,1554.8025941319702
523,1059.6258509944007
524,925.6059855557578
525,840.5686369439552
526,756.10229385847
527,531.3374346220413
528,450.99006192449815
529,353.50388538253895
530,238.66139853848495
531,150.90809971078022
532,120.74044641047169
533,125.94501221348821
534,271.07180842819196
535,551.5598851133312
536,1318.8307942796919
537,813.3630202218374
538,806.6497324352722
539,874.9109096663497
540,952.3380845240605
541,1087.7062377850916
542,1155.741459182651
543,1261.5822355168107
544,1414.65122174528
545,1711.1187520924846
546,1772.8870133844362
547,1240.3880675345881
548,1106.1756159024214
549,1006.1220565082256
550,879.4302939012557
551,610.1064290434134
552,468.9287222582349
553,381.66270168601045
554,283.8728890877297
555,184.0184357089363
556,143.3217720826966
557,139.76032408129538
558,289.23934436775227
559,537.076103021481
560,1291.1626235374365
561,810.4033578508024
562,808.2608628724458
563,915.0905309295767
564,1058.563610784876
565,1191.6526858579323
566,1280.0627131608285
567,1398.192087143233
568,1542.0396023990547
569,1888.2670045488119
570,1952.1814914017395
571,1329.110335843291
572,1263.7966690432468
573,1211.8625031658146
574,984.8719919268921
575,672.4284874305731
576,512.1556428320464
577,369.3832911172576
578,257.2815248526611
579,162.79481582722212
580,107.45936169306981
581,109.27383154749293
582,238.79659225478588
583,511.89965837207245
584,1180.9765223674203
585,764.1100816509684
586,742.919200067454
587,868.9283463113356
588,1070.5754606938267
589,1143.9813934269155
590,1243.2845276431253
591,1345.5478191707225
592,1574.2354949683918
593,1850.7212922997935
594,1915.3432287513406
595,1291.7566158820296
596,1277.2058126682964
597,1225.2127187096496
598,1057.0750343690813
599,804.7414275487085
600,622.0337913330552
601,469.872581960048
602,328.60246721854355
603,198.09843053970644
604,154.13802957465919
605,175.489725828774
606,300.63284642613905
607,516.820542906726
608,1052.029964806792
609,790.0684871485103
610,749.2054353683018
611,919.8957973698572
612,1135.6683275272162
613,1087.1540575383106
614,1095.7005273178245
615,1215.1449408007265
616,1447.7368163107813
617,1833.4613566257515
618,1911.424352060644
619,1425.2043161932909
620,1123.8620764639472
621,1012.5459086392582
622,972.9177068878237
623,831.6752971085937
624,608.8273305980177
625,471.92762766435237
626,311.35531016183813
627,186.32153711190648
628,168.20005175100528
629,140.45826468499286
630,293.7474247045107
631,492.40382060283724
632,1113.8381795394337
633,846.1252406154391
634,788.7471780694798
635,903.6145944008813
636,1093.8278495049324
637,1215.8385061732824
638,1268.5358331106672
639,1343.8801817061658
640,1542.8935779829985
641,1817.1088714169969
642,1938.8745659670117
643,1339.4565008650911
644,1266.157134710519
645,1273.0688382236306
646,1124.0266757627987
647,801.5019515646284
648,615.0383456277563
649,450.4442099819486
650,313.24052499329434
651,183.90851786509683
652,149.13545812074165
653,149.45662044079404
654,270.9179236602808
655,483.68254374226035
656,1012.484075225549
657,804.2061532467369
658,758.9389365865857
659,899.1737490188686
660,1048.6431612210804
661,1141.1734483914968
662,1218.6673534085087
663,1321.72957523071
664,1504.567631083289
665,1778.4311838673834
666,1671.3344945790427
667,1211.0305260584396
668,1121.5629652275634
669,994.9983156964074
670,794.931218482612
671,615.8996436102773
672,430.49403649802514
673,332.6604645327652
674,227.35946691381082
675,153.73950406723986
676,110.18210161367597
677,100.17161652173922
678,238.21983837111247
679,425.1248651019681
680,1052.0360164865876
681,752.8194978922342
682,765.3217654995898
683,862.3602956064477
684,1073.989465499931
685,1134.369467049386
686,1182.262874093551
687,1335.1245911997662
688,1511.234148285022
689,1719.618182001193
690,1785.7909861440646
691,1342.3846910353413
692,1253.1801250888323
693,1193.3610558568187
694,897.2061910009979
695,633.1418625710053
696,493.6978333108164
697,366.24527101669713
698,244.213635006515
699,150.3272149585879
700,99.15982387006227
701,104.34069523837445
702,247.08591363466013
703,428.84795880533153
704,963.3390087036078
705,757.0967910519241
706,760.8692934405209
707,907.2333452677426
708,1088.7956186110237
709,1262.7267749863267
710,1257.4148958201822
711,1359.8005006694093
712,1605.9533740442357
713,1923.92866806322
714,1938.7979447804805
715,1392.6879162798443
716,1308.692412778023
717,1255.5745959334454
718,1016.079183048329
719,682.1654331372526
720,534.8466520928305
721,414.32549519953847
722,288.71642570668655
723,180.46332468104418
724,124.29030633410127
725,150.7030403248167
726,263.93914208503605
727,427.2465541382889
728,1335.3618675418388
729,824.2135183105299
730,733.5476170440546
731,906.4307842743788
732,1066.511269588574
733,1169.86483751064
734,1236.3241398698299
735,1383.8174915343807
736,1577.914172949831
737,1940.2682027435267
738,1812.1126620561029
739,1323.9518049035628
740,1239.817613247547
741,1231.6585733559098
742,1070.6948695819322
743,746.1620675415171
744,544.9822492188862
745,419.3598922235123
746,276.84795437781594
747,172.64296728890986
748,141.33592661316175
749,135.1803846971112
750,281.52301253885133
751,478.5914323022621
752,1236.968198063729
753,821.0150718626261
754,737.4297828547353
755,940.4854722301211
756,1103.598686559628
757,1171.5562923195666
758,1214.8956044656318
759,1337.367310630834
760,1522.5852008884426
761,1910.0870230468188
762,1826.5974862991143
763,1303.501435575203
764,1230.5369978576496
765,1224.73463216215
766,1028.4235818342265
767,756.481552348854
768,569.8783349722628
769,428.0769185725273
770,311.5437859260988
771,186.6109041974371
772,157.92763605691846
773,153.94415758167816
774,293.58231366285037
775,508.565437566227
776,1096.7312583283797
777,875.6502358222299
778,766.6249414618934
779,858.2967798160073
780,944.2579432606915
781,1009.2745194325789
782,1078.6585426389138
783,1232.7943703972667
784,1421.0700008666172
785,1707.8804295896057
786,1810.1575948731254
787,1333.3124055878848
788,1250.969225739074
789,1229.0109519524503
790,1036.2545041230278
791,756.3233992387621
792,546.3413204541683
793,447.30434926300086
794,292.12204279366887
795,195.21847513554252
796,154.8611475222641
797,161.98338122068708
798,285.8878544661571
799,510.15486547055593
800,844.2430035926026
801,732.8092610093464
802,746.208999029181
803,696.2367414207234
804,122.07199427622356
805,730.6921873313361
806,890.4561126611572
807,1145.1628404711405
808,1281.263580762739
809,1417.7388993534794
810,1467.7131427246054
811,1191.3545870391276
812,1175.5565218105037
813,1144.0085897306892
814,991.3294819622386
815,617.3187985644172
816,541.6683440072686
817,381.9331915520041
818,222.9845379484405
819,141.53907789238747
820,100.9639762278481
821,100.3826371375144
822,221.76582249124937
823,373.432937404822
824,1109.3861754984293
825,737.7401344834507
826,736.897682251565
827,855.2552648974754
828,1029.1075667559548
829,1040.2917272613086
830,1081.0922728321887
831,1178.2491258087634
832,1441.5859187515107
833,1715.2767282580842
834,1723.853721400168
835,1251.3015674891556
836,1214.3553910642895
837,1120.418917965037
838,886.8117771649764
839,628.2269922549496
840,538.9949273228714
841,411.6494657816247
842,280.39635585099836
843,190.99551096352076
844,121.70430945057524
845,120.38628636696262
846,228.11821846867758
847,424.26239390390776
848,1211.9808469187378
849,788.1618101062259
850,764.3759541331474
851,862.3888105476918
852,1100.590766861508
853,1143.065383944817
854,1183.188133277222
855,1303.6687077232789
856,1466.3217838378623
857,1722.2414055657553
858,1813.243026508801
859,1451.7974453683537
860,1368.7455416195694
861,1354.8972150692457
862,1165.850931214332
863,877.7810383546237
864,601.1164837137973
865,480.27894498963735
866,342.6645931860636
867,244.4770571728821
868,179.18148409755855
869,185.99175830313544
870,327.96668146306433
871,555.0581494594991
872,289.4013911971965
873,208.5945592654386
874,583.9555284785289
875,216.0462003270453
876,161.22099288843253
877,165.04298316829068
878,89.17070908914206
879,343.49988262680233
880,877.2262182765487
881,1115.310252709478
882,1329.729381021373
883,1139.2327905057114
884,907.349029651097
885,910.716830222935
886,767.0466539859079
887,533.7712517678101
888,467.6755558881614
889,374.04251944650406
890,253.31937358343936
891,163.77384190689168
892,124.35378840116755
893,123.46255807552575
894,259.46239314701586
895,488.4181618599439
896,1242.6547385926838
897,707.5551736544255
898,646.2491224282783
899,721.8579914914048
900,749.7705047089024
901,830.1561368129775
902,863.9913929528046
903,944.9129772614261
904,995.9659221397242
905,837.0112840963345
906,1120.7971567745628
907,816.5256722728299
908,767.0208031429613
909,766.6840014139227
910,705.9992087957513
911,513.6440321937127
912,422.5107077247017
913,357.5574199436628
914,232.34706265351082
915,163.82292701271695
916,113.15298162424472
917,103.95567574919653
918,97.1401318465106
919,399.2474498819168
920,773.3364207922538
921,187.01033160369212
922,385.5249083559226
923,497.87444736224893
924,758.181383328226
925,746.016527043839
926,823.895160045817
927,888.932193282123
928,980.6822137837597
929,235.2398538432488
930,565.6576644344659
931,493.38267850419913
932,521.3293701330504
933,646.8597567690454
934,621.1275037514994
935,421.97641427092844
936,351.7780647772101
937,291.31590227875085
938,190.8721540005709
939,138.47466280646574
940,104.92583535173901
941,109.1303434820203
942,235.93372198587838
943,418.5585506918767
944,947.5247825641313
945,798.0340129030833
946,669.3052813902673
947,697.6868764065003
948,773.7174629929862
949,766.6477022831195
950,863.1786535983749
951,859.0589824030887
952,999.0624281779723
953,995.9491953712854
954,1029.7220401939558
955,800.7251484265494
956,727.9860710686635
957,692.4059259157452
958,613.3980837081648
959,449.74220995802796
960,353.9929939875273
961,285.9689318972846
962,213.65776454009648
963,148.35323552984732
964,124.04412934660013
965,121.27792287244051
966,248.46563188908084
967,456.0155362145465
968,928.7735999263641
969,663.475728224263
970,594.950811762457
971,683.3840753222992
972,773.8744924465349
973,831.1318297159529
974,916.8777309731518
975,935.4222873051015
976,1007.3886212212922
977,1031.7253668888463
978,1082.2695037290825
979,818.2883528231616
980,746.6951717443736
981,763.0882307495909
982,733.6744576149134
983,583.4085575318212
984,399.58144326951236
985,301.4167462471569
986,215.57430898407716
987,131.3604365269324
988,101.60327030542999
989,97.51542770309698
990,223.67174562815285
991,424.94056025116885
992,1104.3086373633437
993,678.3212524508343
994,599.4734173889624
995,648.3433812866294
996,788.1870313314114
997,889.2727407168276
998,954.4083132116629
999,1017.5314393969215
1000,1037.7509444726172
1001,1135.830525154393
1002,1107.8486747440822
1003,804.1173945446415
1004,740.3507791138993
1005,706.9897042143929
1006,649.2759650673476
1007,460.26166455766094
1008,402.7009063174174
1009,340.74035797111475
1010,256.3460851120813
1011,194.6038829469441
1012,156.99757371871158
1013,172.30838062491955
1014,251.22959873367444
1015,397.2659248303804
1016,776.5507982915689
1017,521.0564805510421
1018,566.3870638106553
1019,693.0115587126812
1020,880.978785328268
1021,944.7579528325977
1022,947.3297799891029
1023,998.9332255174028
1024,1109.39125466441
1025,1190.7047681436447
1026,1148.5179012878693
1027,854.9125439812852
1028,744.9987881358986
1029,720.8527917941228
1030,620.165998765309
1031,428.42934676119324
1032,431.4701372124075
1033,365.63158647987166
1034,256.2910598788324
1035,180.02214780927062
1036,138.94546233396295
1037,152.64110910792022
1038,241.54365957401592
1039,389.61961670659264
1040,778.3391255116567
1041,611.324653795501
1042,600.8602077115482
1043,709.999544588578
1044,808.7999227212524
1045,928.2580644182988
1046,1000.5479746786452
1047,1120.8539542101323
1048,1352.3771239274856
1049,1411.0741107972228
1050,1269.618913108859
1051,1086.532270537891
1052,973.8181879061881
1053,895.3173982523122
1054,703.9262238167679
1055,530.8493975772508
1056,290.38581812367175
1057,265.3396815662924
1058,163.80298243400523
1059,158.87208215348835
1060,117.9105005638321
1061,121.9086733140914
1062,195.68545143926303
1063,228.06573644209868
1064,316.60064001003394
1065,200.606914751011
1066,153.82734384828984
1067,20.285264686812866
1068,62.49696073463065
1069,72.72864688795562
1070,112.02529633868937
1071,94.36993632464703
1072,114.07655168014446
1073,18.67643401852274
1074,104.82524753898906
1075,52.14573644537063
1076,96.4743903821468
1077,117.79505033825853
1078,79.48284884623013
1079,117.0499014111374
1080,524.0304174145692
1081,424.0444301995145
1082,306.12596933558723
1083,215.61608836361535
1084,169.9858448188346
1085,166.18116669716903
1086,272.87300330946675
1087,453.12115136441656
1088,817.0164502976378
1089,626.3294683496799
1090,660.7624475419317
1091,772.4072138935419
1092,992.4991245201481
1093,1108.7093194281576
1094,1150.8754140273302
1095,1258.0443799029563
1096,1482.9044614671056
1097,1632.0084267387765
1098,1397.7811706378127
1099,1151.2373754034825
1100,1143.3391114946546
1101,1045.1527878904953
1102,870.6420309427936
1103,599.397394204029
1104,530.885030356585
1105,395.0749173083777
1106,259.9691642301544
1107,182.41916214743202
1108,124.09151173229861
1109,139.08585730345817
1110,260.1743845523205
1111,420.5462956444524
1112,862.6634186796862
1113,694.2425195167543
1114,668.272455287489
1115,797.9776294249334
1116,941.5821507608579
1117,982.108466683215
1118,1089.6049042367433
1119,1190.4959158766908
1120,1332.831450420214
1121,1395.6419433247797
1122,1445.1335062171074
1123,1151.3924402486844
1124,1063.7956409524738
1125,971.861441928696
1126,755.3725683762218
1127,543.0182612195856
1128,221.92740085953545
1129,173.33525045505587
1130,101.54636834601922
1131,48.407518915595574
1132,30.20843654899693
1133,76.3668428917274
1134,132.71747300172933
1135,183.0065482204751
1136,234.55514949887697
1137,68.73062074721156
1138,11.802010379032254
1139,-59.16065139554382
1140,14.416855179164713
1141,40.018176378576754
1142,22.645122001978393
1143,-14.190041496486401
1144,9.019087772503667
1145,55.62037902389295
1146,76.64142242243781
1147,31.649712547462286
1148,50.37849199336722
1149,114.43389842287263
1150,58.9124172857687
1151,66.4844234729635
1152,606.6121700283446
1153,504.4553764740882
1154,362.6993720882629
1155,65.92157211870187
1156,154.35134003062774
1157,168.84802797079521
1158,116.27427001397734
1159,466.13985546960396
1160,653.3369742484246
1161,201.5910512403803
1162,510.7539863931776
1163,588.5033973182196
1164,768.9954945673995
1165,872.4987643707201
1166,985.5960709088458
1167,1013.3536257732817
1168,1060.804139156909
1169,1071.00561146944
1170,1250.4404081822768
1171,1026.087011820713
1172,1117.2266337674337
1173,1213.996602640924
1174,1086.7041062805347
1175,819.5448957435328
1176,665.9052183120435
1177,520.2071503978287
1178,344.02242365652916
1179,112.51039089527524
1180,145.96805771518416
1181,140.87748321818367
1182,107.33903296579456
1183,490.3929791720466
1184,659.9509065237772
1185,138.88612191538357
1186,336.3900438501676
1187,363.0201622034935
1188,278.8365972242651
1189,394.80498198899295
1190,360.33811229993
1191,117.4345939623762
1192,365.08222279582054
1193,485.65785033832674
1194,172.6333067292901
1195,661.6878996464271
1196,685.1613895818346
1197,152.282482758318
1198,612.9004593872598
1199,392.57066203009504
1200,406.83501320929867
1201,189.1995232817149
1202,91.40303289139649
1203,186.70213538750966
1204,-31.950556611611432
1205,-47.295280591295636
1206,21.592769773568307
1207,99.29009817581596
1208,240.87093025168542
1209,239.59309539081505
1210,-78.84196344935799
1211,-64.23804432562372
1212,30.005417194614097
1213,15.333186966586595
1214,-26.24466565081434
1215,-9.84766142766307
1216,-69.0792543260826
1217,-35.58009942933586
1218,35.33174379486161
1219,3.162246262697977
1220,21.167250951637925
1221,58.67647541802069
1222,15.360266886997806
1223,34.01197294554697
1224,548.4303395856408
1225,454.02387867917304
1226,313.1208392014988
1227,192.0943307613901
1228,113.59718365456956
1229,114.51673996792636
1230,260.66778324580395
1231,432.5808015420593
1232,662.2315571215336
1233,714.2886007505015
1234,733.4136127514378
1235,803.5953864258222
1236,906.4770539647868
1237,968.9652546810233
1238,1079.9790187909898
1239,1132.6051616066954
1240,1340.9929150945673
1241,1386.2186740072523
1242,1297.4184106912148
1243,1015.1106002783976
1244,869.1757662290072
1245,849.9533869248747
1246,682.7373848068049
1247,475.2814151232139
1248,426.91858370875593
1249,303.261446134372
1250,236.88817077076789
1251,148.72617740232374
1252,119.98830792837964
1253,123.9839326866362
1254,243.54571487098644
1255,437.524480059594
1256,861.2500803759959
1257,741.2644425619462
1258,641.0780738009323
1259,652.1702954388309
1260,669.6281119025061
1261,674.6895253846611
1262,730.8543106739596
1263,765.4959974036533
1264,764.2856241891625
1265,801.5167342085393
1266,920.5480782933012
1267,869.2550299611613
1268,843.776707990937
1269,847.480303333783
1270,682.9942050414083
1271,477.95261604470113
1272,381.61957798741486
1273,309.9991627756994
1274,229.91057937251145
1275,167.25662356470616
1276,131.33681442944317
1277,133.40605613641185
1278,269.0702209268657
1279,469.97179496203205
1280,770.7262840057413
1281,795.8992371581296
1282,702.8177346806946
1283,771.1573329751825
1284,956.6275028033647
1285,991.9482810081246
1286,1054.7356993598055
1287,1101.2041289645408
1288,1183.8239940039266
1289,1171.4337562033302
1290,1137.824496590216
1291,904.1520840096688
1292,864.4487186084559
1293,873.4023664449608
1294,728.608498386986
1295,534.3596507044097
1296,419.134799671712
1297,338.0061813117733
1298,260.38160202659867
1299,193.09438881268107
1300,164.49418169033174
1301,143.70084891989893
1302,276.50667568558606
1303,406.3402994887292
1304,911.1218326387437
1305,726.7746612564428
1306,623.8699536427882
1307,750.2670942756075
1308,925.1597016310529
1309,957.7293870928689
1310,1053.7994956990103
1311,1142.095625941678
1312,1238.7276543097446
1313,1292.8986908320676
1314,1198.6552862966073
1315,923.7987646483964
1316,888.7804645408442
1317,846.7895312783871
1318,807.5982686512194
1319,583.5692695391706
1320,431.6141106085729
1321,347.23676164684963
1322,257.1485646124382
1323,167.35464683511282
1324,131.40076198654776
1325,128.34117760399897
1326,245.39785102694714
1327,389.2910341559149
1328,912.783765899501
1329,722.6427991396381
1330,684.100524019732
1331,763.6350445360026
1332,924.5675675278204
1333,1009.6515769057268
