Index,Rented Bike Count
264,529.623
265,487.061
266,438.995
267,190.566
268,215.201
269,221.673
270,437.879
271,694.929
272,1206.565
273,729.729
274,904.048
275,881.937
276,1046.539
277,1159.232
278,1098.329
279,1007.926
280,1235.499
281,1698.36
282,1635.359
283,1184.042
284,1104.536
285,1095.669
286,689.7
287,745.953
288,98.721
289,138.928
290,80.622
291,56.228
292,12.089
293,20.607
294,89.038
295,200.194
296,287.321
297,19.418
298,0.37
299,0.447
300,0.005
301,0.033
302,0.0
303,0.034
304,16.258
305,238.442
306,363.922
307,69.55
308,87.515
309,87.017
310,22.143
311,91.858
312,554.12
313,490.414
314,444.516
315,262.144
316,81.424
317,155.979
318,324.962
319,614.829
320,1111.086
321,829.57
322,674.389
323,997.167
324,1097.979
325,1240.355
326,1442.461
327,1405.589
328,1842.702
329,2080.855
330,2157.958
331,1407.993
332,1417.434
333,1180.169
334,1301.225
335,748.677
336,65.965
337,29.277
338,49.339
339,18.498
340,17.518
341,4.694
342,176.889
343,105.74
344,171.671
345,2.409
346,0.0
347,0.08
348,3.916
349,3.834
350,7.822
351,9.951
352,84.802
353,451.465
354,524.946
355,49.918
356,58.05
357,179.251
358,180.109
359,228.252
360,911.886
361,684.665
362,475.297
363,345.486
364,227.988
365,259.43
366,554.56
367,734.928
368,475.747
369,386.972
370,210.324
371,236.026
372,320.32
373,454.536
374,434.464
375,295.797
376,153.109
377,56.06
378,70.27
379,74.105
380,130.814
381,128.504
382,271.144
383,205.566
384,162.331
385,124.194
386,104.242
387,86.124
388,18.739
389,40.267
390,36.395
391,115.347
392,288.583
393,277.158
394,167.583
395,378.081
396,542.144
397,402.285
398,814.597
399,1410.11
400,1499.246
401,1840.705
402,2100.811
403,1747.985
404,1629.008
405,1518.083
406,1258.001
407,829.179
408,654.828
409,486.748
410,314.734
411,178.181
412,73.233
413,123.425
414,273.335
415,681.967
416,1499.129
417,928.321
418,835.918
419,941.877
420,1020.072
421,1115.867
422,1034.129
423,1372.07
424,1346.29
425,2024.592
426,1897.757
427,1308.217
428,1385.804
429,1416.602
430,971.608
431,930.871
432,597.521
433,575.321
434,481.158
435,249.818
436,203.519
437,142.562
438,307.932
439,560.746
440,1062.316
441,779.297
442,805.003
443,936.247
444,1263.11
445,834.623
446,1151.799
447,1560.354
448,1464.456
449,2080.151
450,2044.674
451,1330.255
452,1488.126
453,1378.534
454,1217.178
455,909.072
456,229.171
457,205.923
458,139.476
459,19.978
460,10.013
461,9.449
462,77.955
463,135.388
464,164.287
465,27.153
466,3.326
467,0.029
468,0.283
469,0.517
470,0.097
471,18.549
472,30.495
473,132.649
474,244.664
475,87.558
476,67.703
477,115.706
478,110.202
479,69.371
480,799.476
481,679.292
482,66.495
483,14.59
484,50.874
485,97.19
486,276.608
487,359.703
488,959.909
489,846.651
490,610.852
491,754.28
492,963.227
493,927.74
494,551.874
495,851.652
496,1156.561
497,1546.596
498,1226.248
499,988.134
500,1131.193
501,664.8
502,726.862
503,607.997
504,455.513
505,352.428
506,216.465
507,140.702
508,173.878
509,117.221
510,312.505
511,641.393
512,1228.533
513,647.216
514,713.695
515,767.567
516,988.633
517,1088.758
518,1015.643
519,800.411
520,1016.634
521,1396.375
522,1230.78
523,1200.973
524,1135.719
525,678.449
526,636.089
527,468.656
528,501.845
529,350.394
530,263.486
531,139.105
532,98.303
533,133.336
534,259.458
535,474.344
536,972.768
537,674.562
538,657.462
539,723.365
540,858.539
541,821.135
542,1183.939
543,1047.553
544,1477.703
545,1573.021
546,1473.29
547,1152.828
548,1059.605
549,1067.732
550,554.141
551,348.462
552,468.53
553,356.717
554,236.601
555,240.848
556,98.01
557,164.486
558,225.698
559,491.13
560,964.881
561,713.858
562,625.987
563,1024.534
564,1048.374
565,1119.926
566,1443.066
567,1453.852
568,1500.069
569,1793.121
570,1785.903
571,1605.823
572,1113.098
573,1091.325
574,835.804
575,540.826
576,458.725
577,304.402
578,230.576
579,144.202
580,127.512
581,92.581
582,203.889
583,403.046
584,937.114
585,567.434
586,708.709
587,665.689
588,1029.298
589,1034.976
590,1377.999
591,1482.712
592,1552.705
593,2058.697
594,1802.816
595,1454.923
596,1298.112
597,965.065
598,1165.256
599,666.496
600,584.403
601,364.893
602,300.559
603,188.876
604,149.236
605,223.914
606,311.274
607,523.389
608,1185.183
609,657.366
610,729.752
611,913.539
612,851.465
613,893.868
614,1159.858
615,1032.584
616,1676.608
617,1830.001
618,1676.695
619,1303.843
620,1086.348
621,821.792
622,710.357
623,588.955
624,579.494
625,458.993
626,467.94
627,250.872
628,394.846
629,180.268
630,363.86
631,709.19
632,1026.881
633,982.174
634,673.074
635,908.795
636,1101.851
637,1137.843
638,1189.443
639,1408.606
640,1441.207
641,1888.859
642,1779.917
643,1208.948
644,984.526
645,1018.109
646,1042.86
647,832.037
648,665.684
649,604.53
650,358.648
651,199.574
652,136.797
653,162.111
654,278.021
655,474.628
656,777.049
657,741.701
658,711.191
659,840.845
660,1056.672
661,1148.208
662,1123.97
663,1014.762
664,1377.151
665,1877.793
666,1476.356
667,1539.943
668,1073.808
669,990.728
670,611.174
671,396.958
672,567.389
673,341.911
674,222.205
675,333.611
676,173.861
677,97.113
678,205.563
679,403.417
680,935.734
681,708.264
682,725.429
683,598.219
684,910.559
685,1100.509
686,1340.804
687,1308.359
688,1708.125
689,1882.979
690,1348.917
691,1513.539
692,1181.161
693,1049.028
694,583.075
695,598.183
696,559.692
697,511.678
698,284.835
699,178.905
700,117.358
701,133.046
702,243.66
703,409.54
704,960.897
705,660.039
706,718.284
707,988.492
708,1073.311
709,1215.68
710,1084.153
711,1502.683
712,1624.074
713,1843.407
714,1784.638
715,1663.871
716,1342.037
717,1333.557
718,901.254
719,613.865
720,719.925
721,577.745
722,363.636
723,211.286
724,145.701
725,125.815
726,248.067
727,414.448
728,711.866
729,696.916
730,725.5
731,857.032
732,1105.834
733,1294.758
734,1337.542
735,1489.92
736,1346.726
737,1836.664
738,1908.38
739,1560.948
740,1221.468
741,973.321
742,1030.638
743,675.137
744,549.683
745,418.327
746,314.427
747,226.358
748,133.35
749,141.265
750,240.972
751,533.867
752,968.732
753,733.491
754,691.545
755,923.186
756,1113.396
757,1198.155
758,1290.09
759,1410.384
760,1555.33
761,1838.201
762,1851.266
763,1455.633
764,1297.114
765,1040.337
766,970.243
767,699.765
768,843.925
769,504.648
770,440.208
771,280.958
772,215.818
773,165.251
774,339.104
775,727.977
776,1196.161
777,681.283
778,718.07
779,910.363
780,645.931
781,700.463
782,1029.454
783,1197.836
784,1559.196
785,1678.033
786,1821.107
787,1613.419
788,1090.334
789,969.586
790,1017.709
791,647.948
792,672.157
793,430.803
794,403.392
795,281.918
796,235.484
797,257.242
798,275.616
799,740.157
800,991.684
801,669.308
802,618.302
803,691.365
804,52.885
805,493.85
806,596.172
807,985.778
808,1088.977
809,1181.608
810,1279.198
811,740.896
812,1136.989
813,1076.309
814,944.081
815,472.54
816,407.082
817,364.157
818,218.256
819,184.708
820,99.916
821,152.26
822,212.57
823,319.015
824,707.46
825,567.489
826,707.848
827,671.709
828,1107.686
829,1044.607
830,1031.554
831,925.863
832,1357.285
833,1862.28
834,1601.094
835,1199.639
836,1038.836
837,1011.03
838,758.59
839,572.713
840,342.72
841,490.545
842,217.591
843,200.82
844,122.496
845,112.501
846,216.121
847,347.916
848,889.293
849,475.464
850,697.46
851,968.899
852,1004.031
853,1054.256
854,1080.916
855,1443.193
856,1476.302
857,1911.751
858,1811.459
859,1548.973
860,1680.644
861,1325.497
862,1190.184
863,740.782
864,588.344
865,617.365
866,572.712
867,337.109
868,178.319
869,181.403
870,495.955
871,587.303
872,230.86
873,188.216
874,413.192
875,116.586
876,39.952
877,107.459
878,28.694
879,246.096
880,664.664
881,907.231
882,1068.69
883,1028.135
884,736.367
885,442.962
886,690.791
887,563.441
888,548.895
889,517.501
890,439.443
891,215.628
892,72.437
893,138.913
894,244.239
895,437.467
896,1113.801
897,670.912
898,539.578
899,819.404
900,680.357
901,719.7
902,709.062
903,811.623
904,936.547
905,863.938
906,1024.103
907,757.155
908,784.379
909,696.599
910,704.551
911,568.719
912,401.401
913,443.955
914,258.755
915,181.771
916,137.694
917,127.325
918,128.77
919,461.587
920,509.149
921,235.865
922,277.734
923,373.833
924,742.713
925,538.393
926,857.447
927,757.785
928,1059.079
929,218.084
930,810.581
931,467.971
932,445.933
933,475.402
934,370.991
935,318.954
936,311.396
937,241.582
938,200.657
939,133.275
940,110.53
941,62.547
942,234.1
943,353.956
944,903.199
945,600.514
946,567.778
947,682.189
948,699.674
949,543.343
950,826.229
951,886.188
952,958.069
953,882.162
954,962.081
955,724.011
956,410.695
957,541.475
958,587.119
959,406.233
960,323.111
961,327.683
962,215.501
963,151.303
964,92.392
965,77.972
966,185.543
967,425.64
968,749.841
969,580.684
970,553.116
971,526.619
972,680.365
973,696.242
974,697.907
975,860.965
976,917.917
977,859.722
978,1089.408
979,772.5
980,577.909
981,672.646
982,685.516
983,572.86
984,331.895
985,262.768
986,224.401
987,121.043
988,37.747
989,80.747
990,191.194
991,365.293
992,1005.443
993,394.45
994,457.905
995,617.555
996,738.86
997,827.372
998,721.173
999,968.668
1000,924.9
1001,954.162
1002,1005.893
1003,765.59
1004,591.881
1005,568.228
1006,505.972
1007,339.886
1008,454.819
1009,243.71
1010,253.359
1011,111.031
1012,53.885
1013,60.097
1014,238.268
1015,351.17
1016,906.878
1017,496.787
1018,615.837
1019,788.145
1020,725.019
1021,898.229
1022,691.408
1023,1000.486
1024,1123.494
1025,865.494
1026,1119.34
1027,815.98
1028,740.363
1029,691.042
1030,508.08
1031,328.82
1032,455.483
1033,170.155
1034,286.175
1035,136.601
1036,55.873
1037,51.905
1038,194.209
1039,394.444
1040,877.058
1041,537.126
1042,610.505
1043,768.976
1044,625.997
1045,1014.681
1046,1187.851
1047,1070.104
1048,1299.924
1049,1702.262
1050,1128.916
1051,1089.333
1052,1162.964
1053,824.401
1054,831.933
1055,510.653
1056,106.443
1057,200.54
1058,64.095
1059,64.297
1060,43.32
1061,57.983
1062,120.708
1063,126.648
1064,188.19
1065,69.559
1066,17.205
1067,0.438
1068,0.03
1069,1.321
1070,0.08
1071,0.046
1072,31.84
1073,64.221
1074,70.594
1075,92.675
1076,61.792
1077,95.604
1078,82.207
1079,68.615
1080,421.257
1081,532.478
1082,231.218
1083,183.226
1084,44.258
1085,104.144
1086,271.31
1087,351.575
1088,485.099
1089,423.794
1090,688.634
1091,780.451
1092,1101.113
1093,1161.184
1094,1188.612
1095,1348.965
1096,1398.304
1097,1838.284
1098,1055.985
1099,1045.138
1100,851.111
1101,927.954
1102,514.527
1103,624.613
1104,339.497
1105,322.77
1106,237.869
1107,140.82
1108,77.33
1109,124.725
1110,290.798
1111,458.886
1112,796.247
1113,519.324
1114,607.372
1115,865.7
1116,928.971
1117,984.278
1118,1076.99
1119,924.792
1120,1355.045
1121,1312.493
1122,1344.66
1123,1117.136
1124,934.744
1125,964.807
1126,607.036
1127,457.79
1128,158.916
1129,147.451
1130,102.3
1131,60.935
1132,17.714
1133,17.166
1134,75.831
1135,139.028
1136,241.522
1137,43.961
1138,46.95
1139,11.662
1140,0.786
1141,0.605
1142,23.161
1143,0.042
1144,35.537
1145,82.82
1146,102.739
1147,84.532
1148,130.077
1149,91.957
1150,101.858
1151,79.206
1152,703.859
1153,562.715
1154,301.115
1155,22.702
1156,106.651
1157,98.97
1158,30.116
1159,330.947
1160,450.916
1161,222.517
1162,370.624
1163,417.656
1164,518.996
1165,663.014
1166,816.773
1167,877.985
1168,830.816
1169,922.044
1170,1094.188
1171,955.598
1172,1051.198
1173,1079.93
1174,918.525
1175,715.793
1176,797.053
1177,515.362
1178,344.802
1179,62.95
1180,118.641
1181,123.647
1182,32.847
1183,478.12
1184,771.778
1185,28.362
1186,223.055
1187,200.463
1188,59.393
1189,265.329
1190,222.445
1191,62.081
1192,274.617
1193,278.797
1194,24.557
1195,476.838
1196,565.052
1197,100.703
1198,519.009
1199,404.152
1200,37.094
1201,86.169
1202,33.261
1203,32.268
1204,45.737
1205,35.538
1206,91.114
1207,109.669
1208,284.64
1209,76.094
1210,32.445
1211,1.23
1212,0.251
1213,0.03
1214,0.272
1215,0.364
1216,5.423
1217,60.673
1218,87.017
1219,99.684
1220,89.346
1221,96.599
1222,102.647
1223,85.112
1224,501.683
1225,535.432
1226,291.699
1227,200.26
1228,119.976
1229,111.608
1230,307.064
1231,387.89
1232,514.547
1233,578.289
1234,586.246
1235,699.902
1236,857.928
1237,904.149
1238,989.433
1239,945.501
1240,1471.73
1241,1270.655
1242,1276.034
1243,895.774
1244,440.803
1245,474.501
1246,682.11
1247,454.555
1248,435.395
1249,272.692
1250,196.164
1251,126.974
1252,154.106
1253,139.151
1254,238.444
1255,406.427
1256,872.755
1257,569.846
1258,587.72
1259,574.367
1260,650.444
1261,586.26
1262,615.395
1263,641.338
1264,680.014
1265,634.606
1266,997.883
1267,786.667
1268,830.276
1269,747.872
1270,510.882
1271,407.123
1272,353.643
1273,326.503
1274,238.857
1275,137.213
1276,98.614
1277,77.653
1278,211.179
1279,559.627
1280,756.442
1281,436.138
1282,556.113
1283,737.752
1284,854.898
1285,865.399
1286,839.074
1287,953.221
1288,971.564
1289,1132.738
1290,1104.981
1291,693.368
1292,497.193
1293,579.394
1294,544.44
1295,390.654
1296,431.983
1297,298.678
1298,304.628
1299,197.049
1300,78.075
1301,51.338
1302,234.015
1303,362.026
1304,651.206
1305,662.115
1306,596.03
1307,770.362
1308,814.942
1309,962.964
1310,883.702
1311,950.064
1312,1230.775
1313,1165.728
1314,1105.069
1315,646.706
1316,968.654
1317,571.845
1318,689.323
1319,524.472
1320,460.641
1321,340.07
1322,251.204
1323,150.744
1324,124.551
1325,127.31
1326,188.505
1327,450.343
1328,527.288
1329,402.939
1330,503.896
1331,749.949
1332,907.726
1333,972.733
1334,1065.168
1335,1061.398
1336,1273.446
1337,1367.511
1338,1142.294
1339,1001.891
1340,920.994
1341,622.996
1342,586.622
1343,430.552
1344,341.682
1345,250.628
1346,353.383
1347,170.536
1348,160.791
1349,65.436
1350,183.101
1351,370.805
1352,770.895
1353,458.147
1354,532.312
1355,730.977
1356,772.404
1357,704.374
1358,794.704
1359,983.54
1360,1145.525
1361,1072.548
1362,1079.313
1363,1050.374
1364,873.696
1365,636.945
1366,665.694
1367,485.844
1368,482.518
1369,330.098
1370,208.907
1371,145.964
1372,134.797
1373,123.499
1374,236.054
1375,484.298
1376,564.331
1377,515.88
1378,695.076
1379,794.816
1380,840.359
1381,590.208
1382,789.404
1383,812.692
1384,1011.658
1385,651.006
1386,550.773
1387,519.397
1388,485.223
1389,397.757
1390,420.958
1391,367.274
1392,363.597
1393,294.822
1394,204.181
1395,110.266
1396,45.71
1397,78.856
1398,204.998
1399,378.363
1400,588.589
1401,585.082
1402,406.685
1403,532.948
1404,714.19
1405,704.129
1406,607.703
1407,688.402
1408,796.788
1409,757.514
1410,536.058
1411,675.473
1412,615.447
1413,430.733
1414,510.938
1415,419.385
1416,356.971
1417,300.915
1418,224.847
1419,157.061
1420,76.061
1421,76.793
1422,156.634
1423,475.685
1424,509.816
1425,586.702
1426,429.938
1427,492.009
1428,618.388
1429,727.833
1430,756.174
1431,669.175
1432,797.536
1433,608.828
1434,965.978
1435,860.648
1436,684.587
1437,529.296
1438,597.576
1439,468.084
1440,475.122
1441,384.439
1442,218.021
1443,135.171
1444,49.986
1445,67.636
1446,251.286
1447,426.679
1448,781.607
1449,548.742
1450,573.223
1451,551.823
1452,718.615
1453,1071.495
1454,548.976
1455,718.416
1456,782.15
1457,794.175
1458,776.686
1459,604.733
1460,494.947
1461,562.045
1462,413.001
1463,435.572
1464,375.069
1465,262.592
1466,210.443
1467,84.978
1468,66.737
1469,70.209
1470,150.098
1471,295.182
1472,555.536
1473,494.98
1474,461.979
1475,434.467
1476,675.434
1477,783.8
1478,810.279
1479,860.886
1480,880.156
1481,822.891
1482,823.342
1483,800.353
1484,760.202
1485,791.823
1486,712.766
1487,684.934
1488,305.254
1489,170.695
1490,149.973
1491,64.745
1492,113.392
1493,113.799
1494,204.137
1495,371.23
1496,587.024
1497,534.284
1498,452.556
1499,607.691
1500,561.476
1501,545.208
1502,520.251
1503,505.072
1504,494.4
1505,632.008
1506,551.697
1507,488.315
1508,512.519
1509,507.447
1510,399.594
1511,474.525
1512,318.371
1513,246.256
1514,234.606
1515,137.758
1516,46.652
1517,46.406
1518,192.925
1519,396.941
1520,620.404
1521,504.603
1522,330.892
1523,380.587
1524,592.858
1525,609.69
1526,601.051
1527,596.304
1528,683.733
1529,481.872
1530,518.926
1531,472.248
1532,361.945
1533,473.843
1534,359.982
1535,391.39
1536,105.03
1537,187.674
1538,117.021
1539,89.209
1540,68.603
1541,61.998
1542,164.077
1543,460.738
1544,562.391
1545,476.019
1546,396.746
1547,409.077
1548,521.396
1549,617.886
1550,617.077
1551,622.791
1552,665.137
1553,546.608
1554,586.349
1555,513.457
1556,485.302
1557,454.008
1558,394.478
1559,325.327
1560,302.915
1561,307.81
1562,265.068
1563,108.446
1564,45.11
1565,40.403
1566,199.915
1567,292.855
1568,369.531
1569,255.076
1570,127.04
1571,170.778
1572,159.206
1573,229.199
1574,223.208
1575,231.546
1576,178.263
1577,256.973
1578,228.68
1579,233.321
1580,203.224
1581,180.658
1582,196.153
1583,213.188
1584,239.908
1585,157.488
1586,142.99
1587,95.426
1588,51.505
1589,55.075
1590,150.384
1591,193.189
1592,275.991
1593,182.291
1594,287.975
1595,410.974
1596,511.25
1597,542.609
1598,342.995
1599,536.39
1600,577.577
1601,524.551
1602,517.87
1603,437.31
1604,407.469
1605,301.733
1606,302.87
1607,142.27
1608,235.767
1609,310.587
1610,131.214
1611,84.107
1612,70.562
1613,85.397
1614,114.589
1615,174.701
1616,280.73
1617,565.314
1618,353.902
1619,374.694
1620,569.316
1621,751.306
1622,778.883
1623,781.742
1624,1040.113
1625,784.475
1626,654.334
1627,602.933
1628,410.153
1629,474.957
1630,423.675
1631,246.501
1632,185.641
1633,243.905
1634,187.144
1635,96.993
1636,59.097
1637,67.31
1638,103.667
1639,256.605
1640,499.897
1641,412.387
1642,377.737
1643,459.362
1644,568.625
1645,729.428
1646,778.161
1647,901.047
1648,750.022
1649,613.551
1650,625.248
1651,646.304
1652,787.278
1653,618.663
1654,482.366
1655,337.476
1656,344.314
1657,219.474
1658,181.823
1659,54.785
1660,59.036
1661,43.785
1662,189.35
1663,390.433
1664,559.917
1665,460.634
1666,552.279
1667,528.784
1668,686.405
1669,672.649
1670,707.415
1671,833.523
1672,703.314
1673,778.842
1674,817.974
1675,608.437
1676,566.012
1677,516.842
1678,469.174
1679,374.279
1680,235.983
1681,239.385
1682,147.774
1683,128.094
1684,67.545
1685,46.473
1686,137.025
1687,449.641
1688,785.21
1689,518.066
1690,419.516
1691,535.277
1692,474.111
1693,532.935
1694,435.188
1695,586.5
1696,678.137
1697,697.199
1698,417.182
1699,549.415
1700,389.371
1701,510.704
1702,450.779
1703,301.894
1704,226.006
1705,216.086
1706,177.703
1707,96.968
1708,51.372
1709,57.322
1710,150.93
1711,491.499
1712,644.513
1713,516.518
1714,467.661
1715,513.34
1716,534.9
1717,579.598
1718,723.41
1719,675.104
1720,591.135
1721,735.406
1722,568.294
1723,474.079
1724,431.38
1725,473.64
1726,484.943
1727,333.452
