Index,Rented Bike Count
688,1746.38
689,2042.22
690,2237.78
691,1886.95
692,1524.73
693,1425.26
694,1136.85
695,627.44
696,384.01
697,359.04
698,339.16
699,270.4
700,123.76
701,97.29
702,165.27
703,532.16
704,641.99
705,955.8
706,1053.37
707,998.93
708,1268.02
709,1264.16
710,1130.03
711,1442.94
712,1672.28
713,2100.84
714,2385.08
715,2038.97
716,1506.32
717,1521.97
718,1245.57
719,877.84
720,567.26
721,344.16
722,352.01
723,326.26
724,243.46
725,110.51
726,146.17
727,368.69
728,559.07
729,590.38
730,942.71
731,1021.78
732,1230.46
733,1182.57
734,1128.61
735,1285.16
736,1356.39
737,1958.04
738,2377.61
739,1707.86
740,1574.1
741,1470.13
742,1286.34
743,922.78
744,551.18
745,244.12
746,343.09
747,301.55
748,251.83
749,111.74
750,152.18
751,536.23
752,559.0
753,694.18
754,984.81
755,1062.09
756,1213.06
757,1186.62
758,1149.34
759,1305.43
760,1563.68
761,2024.41
762,2265.2
763,1888.5
764,1578.11
765,1516.44
766,1260.05
767,989.84
768,611.94
769,255.04
770,334.76
771,333.1
772,299.29
773,313.8
774,430.12
775,680.28
776,1029.6
777,979.45
778,999.38
779,1027.32
780,1243.37
781,1283.35
782,1131.38
783,1387.41
784,1731.78
785,1826.4
786,2270.68
787,1976.39
788,1534.46
789,1535.2
790,1269.45
791,1022.14
792,556.99
793,413.64
794,400.12
795,357.08
796,326.49
797,335.03
798,405.05
799,648.28
800,982.66
801,1049.87
802,1010.39
803,917.97
804,110.0
805,668.07
806,1016.17
807,993.58
808,1214.46
809,1934.2
810,1653.61
811,1636.38
812,1603.22
813,1301.41
814,1258.71
815,672.7
816,383.07
817,324.22
818,273.64
819,282.64
820,204.35
821,215.76
822,127.09
823,347.67
824,341.45
825,512.96
826,982.28
827,1004.23
828,1178.95
829,1417.27
830,1457.34
831,1516.03
832,1734.32
833,2038.1
834,2093.22
835,1618.6
836,1570.3
837,1297.43
838,1032.79
839,626.6
840,369.21
841,325.92
842,318.45
843,321.67
844,246.82
845,85.67
846,115.27
847,306.22
848,622.94
849,621.93
850,979.63
851,984.06
852,1220.49
853,1192.41
854,1121.64
855,1375.48
856,1680.98
857,1903.06
858,2290.31
859,2043.87
860,1929.86
861,1499.68
862,1569.59
863,1106.56
864,626.33
865,559.09
866,490.79
867,445.69
868,412.15
869,392.9
870,538.48
871,1083.48
872,410.95
873,140.03
874,634.37
875,152.54
876,133.72
877,157.1
878,104.99
879,309.35
880,821.44
881,1553.26
882,1546.7
883,1453.21
884,1187.98
885,719.24
886,630.83
887,585.08
888,405.48
889,320.42
890,342.14
891,276.07
892,222.61
893,100.26
894,160.1
895,600.84
896,687.44
897,614.61
898,767.5
899,791.16
900,808.05
901,868.95
902,824.84
903,913.58
904,928.24
905,1021.25
906,820.07
907,604.41
908,625.98
909,586.65
910,461.46
911,456.24
912,280.9
913,274.36
914,196.5
915,139.13
916,97.12
917,90.32
918,92.11
919,366.08
920,378.5
921,226.94
922,305.29
923,326.37
924,933.99
925,921.6
926,950.89
927,1035.03
928,1164.95
929,141.56
930,331.82
931,315.09
932,371.67
933,482.45
934,496.47
935,443.61
936,169.71
937,174.65
938,122.21
939,91.59
940,89.86
941,82.02
942,166.11
943,635.47
944,716.63
945,489.56
946,621.19
947,807.84
948,790.91
949,761.85
950,887.33
951,992.11
952,1048.49
953,1015.03
954,874.63
955,626.82
956,539.11
957,499.53
958,484.43
959,442.56
960,165.49
961,163.7
962,102.83
963,93.05
964,71.71
965,69.81
966,135.79
967,447.32
968,542.33
969,458.32
970,470.11
971,452.15
972,561.16
973,721.69
974,786.82
975,941.72
976,1025.19
977,1013.5
978,681.05
979,542.29
980,533.95
981,503.39
982,488.36
983,504.99
984,288.8
985,266.33
986,173.11
987,124.77
988,82.3
989,78.98
990,144.72
991,583.26
992,599.48
993,424.24
994,469.55
995,583.73
996,670.31
997,873.24
998,987.73
999,964.55
1000,1155.5
1001,1293.7
1002,878.69
1003,606.86
1004,523.56
1005,593.03
1006,504.34
1007,498.59
1008,190.8
1009,167.8
1010,122.55
1011,100.4
1012,74.87
1013,77.07
1014,181.02
1015,547.45
1016,598.54
1017,390.43
1018,471.4
1019,868.51
1020,857.15
1021,976.21
1022,1071.22
1023,1057.65
1024,1446.89
1025,1288.12
1026,1435.43
1027,839.81
1028,697.58
1029,623.22
1030,494.12
1031,407.05
1032,255.75
1033,210.97
1034,158.28
1035,107.97
1036,78.26
1037,75.35
1038,153.47
1039,523.83
1040,636.07
1041,538.15
1042,622.56
1043,724.43
1044,1045.56
1045,1166.3
1046,1272.89
1047,1500.47
1048,1935.58
1049,1941.35
1050,1645.9
1051,1327.19
1052,1269.78
1053,867.9
1054,575.7
1055,497.64
1056,236.38
1057,254.67
1058,173.69
1059,131.77
1060,84.38
1061,83.1
1062,121.65
1063,288.03
1064,698.81
1065,455.95
1066,205.44
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,138.43
1077,168.56
1078,261.06
1079,258.45
1080,327.02
1081,331.71
1082,179.68
1083,129.46
1084,85.83
1085,94.18
1086,127.35
1087,312.3
1088,407.43
1089,513.91
1090,761.95
1091,959.11
1092,1234.31
1093,1221.93
1094,1324.57
1095,1508.95
1096,1788.22
1097,1995.33
1098,1613.13
1099,1332.78
1100,1254.99
1101,1152.07
1102,696.12
1103,640.12
1104,425.73
1105,362.27
1106,282.98
1107,163.52
1108,102.25
1109,90.97
1110,112.71
1111,263.36
1112,336.75
1113,455.52
1114,765.5
1115,1047.83
1116,1396.92
1117,1464.71
1118,1485.42
1119,1720.07
1120,1902.89
1121,1934.54
1122,1766.05
1123,1498.05
1124,1241.42
1125,1097.94
1126,842.3
1127,516.49
1128,210.22
1129,222.38
1130,242.6
1131,235.23
1132,187.44
1133,149.7
1134,206.71
1135,245.68
1136,305.96
1137,215.14
1138,41.1
1139,13.62
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,185.32
1151,174.04
1152,569.07
1153,504.94
1154,539.45
1155,220.49
1156,292.25
1157,295.33
1158,210.72
1159,443.27
1160,476.61
1161,91.59
1162,550.5
1163,652.66
1164,724.04
1165,929.62
1166,1083.36
1167,935.16
1168,1227.18
1169,1526.56
1170,1550.36
1171,1291.22
1172,1487.73
1173,1535.36
1174,1386.38
1175,1038.06
1176,682.21
1177,535.45
1178,484.01
1179,244.97
1180,305.82
1181,283.89
1182,169.62
1183,651.28
1184,425.02
1185,59.44
1186,244.32
1187,245.41
1188,207.05
1189,288.39
1190,294.48
1191,99.98
1192,328.03
1193,400.36
1194,63.08
1195,518.1
1196,883.6
1197,465.01
1198,507.09
1199,368.2
1200,138.72
1201,236.84
1202,264.49
1203,161.55
1204,209.78
1205,216.88
1206,274.75
1207,524.23
1208,480.46
1209,239.73
1210,265.28
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,91.18
1218,140.35
1219,86.46
1220,86.46
1221,150.73
1222,179.34
1223,146.79
1224,533.36
1225,446.23
1226,352.67
1227,339.03
1228,259.94
1229,254.51
1230,352.75
1231,423.53
1232,432.67
1233,565.21
1234,948.4
1235,1073.05
1236,1210.46
1237,1268.22
1238,1381.54
1239,1646.53
1240,1823.89
1241,1547.36
1242,1529.73
1243,1172.35
1244,748.18
1245,679.07
1246,596.12
1247,450.37
1248,282.7
1249,187.81
1250,92.57
1251,103.39
1252,86.67
1253,79.88
1254,91.12
1255,270.3
1256,388.21
1257,429.53
1258,482.68
1259,633.74
1260,745.34
1261,490.33
1262,514.31
1263,544.63
1264,534.42
1265,664.66
1266,669.65
1267,628.45
1268,555.1
1269,565.49
1270,580.51
1271,478.56
1272,220.4
1273,189.34
1274,126.2
1275,99.33
1276,78.78
1277,80.47
1278,172.87
1279,520.87
1280,556.63
1281,353.94
1282,496.15
1283,750.59
1284,907.44
1285,1055.78
1286,1114.17
1287,1136.11
1288,1329.12
1289,1360.79
1290,1094.44
1291,825.84
1292,645.22
1293,646.03
1294,509.66
1295,453.08
1296,230.64
1297,220.06
1298,158.14
1299,102.66
1300,80.63
1301,78.36
1302,146.14
1303,607.94
1304,597.38
1305,405.98
1306,549.79
1307,745.88
1308,855.06
1309,1082.62
1310,1274.37
1311,1380.22
1312,1552.91
1313,1366.49
1314,1360.25
1315,820.06
1316,781.11
1317,664.72
1318,569.5
1319,501.12
1320,275.98
1321,233.65
1322,166.14
1323,129.99
1324,91.82
1325,85.73
1326,116.65
1327,417.82
1328,438.1
1329,513.22
1330,612.74
1331,889.0
1332,1176.06
1333,1229.3
1334,1370.59
1335,1569.81
1336,1395.78
1337,1485.73
1338,1412.89
1339,1162.54
1340,761.4
1341,734.64
1342,554.87
1343,400.98
1344,271.23
1345,252.36
1346,188.26
1347,133.74
1348,87.77
1349,79.56
1350,132.69
1351,568.0
1352,652.08
1353,485.46
1354,474.02
1355,789.38
1356,1091.55
1357,1276.54
1358,1307.53
1359,1677.94
1360,1768.61
1361,1445.19
1362,1261.71
1363,1134.81
1364,739.49
1365,657.77
1366,583.38
1367,460.67
1368,278.72
1369,266.28
1370,191.28
1371,133.57
1372,94.26
1373,97.67
1374,190.74
1375,549.87
1376,655.56
1377,467.22
1378,543.36
1379,736.32
1380,1022.05
1381,1169.34
1382,1042.23
1383,1169.92
1384,1076.43
1385,669.92
1386,574.03
1387,438.61
1388,509.42
1389,458.58
1390,418.17
1391,474.09
1392,199.2
1393,192.46
1394,118.28
1395,91.92
1396,62.83
1397,63.48
1398,131.24
1399,422.6
1400,493.87
1401,427.84
1402,378.02
1403,446.72
1404,652.53
1405,954.09
1406,764.64
1407,617.09
1408,563.42
1409,556.26
1410,516.91
1411,433.44
1412,399.53
1413,392.68
1414,394.14
1415,390.24
1416,153.57
1417,154.82
1418,97.05
1419,87.55
1420,67.32
1421,68.19
1422,127.26
1423,402.32
1424,437.37
1425,401.49
1426,373.04
1427,433.79
1428,600.41
1429,713.12
1430,749.24
1431,760.2
1432,795.34
1433,645.52
1434,610.47
1435,502.73
1436,493.41
1437,493.11
1438,480.24
1439,493.14
1440,269.18
1441,214.77
1442,174.64
1443,91.51
1444,77.08
1445,78.26
1446,134.46
1447,497.34
1448,573.55
1449,430.8
1450,451.56
1451,632.93
1452,682.06
1453,768.98
1454,838.01
1455,884.2
1456,741.95
1457,657.27
1458,544.35
1459,468.62
1460,368.98
1461,389.44
1462,394.24
1463,389.59
1464,144.78
1465,134.01
1466,94.64
1467,66.27
1468,49.91
1469,53.9
1470,117.97
1471,416.11
1472,430.78
1473,398.18
1474,386.29
1475,455.84
1476,672.73
1477,910.73
1478,989.4
1479,1111.05
1480,1140.01
1481,838.61
1482,677.26
1483,616.29
1484,607.64
1485,665.71
1486,620.59
1487,693.06
1488,190.64
1489,117.9
1490,103.3
1491,70.13
1492,50.1
1493,70.67
1494,117.73
1495,284.27
1496,291.33
1497,488.46
1498,452.82
1499,471.28
1500,464.5
1501,415.95
1502,464.11
1503,431.08
1504,466.81
1505,477.41
1506,509.88
1507,413.8
1508,431.26
1509,454.04
1510,426.21
1511,421.72
1512,129.74
1513,110.43
1514,84.68
1515,59.9
1516,50.96
1517,51.65
1518,119.51
1519,474.75
1520,500.58
1521,452.21
1522,443.49
1523,493.55
1524,473.75
1525,481.56
1526,504.52
1527,525.84
1528,492.12
1529,527.04
1530,473.63
1531,471.67
1532,452.67
1533,481.6
1534,454.65
1535,470.92
1536,100.59
1537,99.57
1538,75.06
1539,60.84
1540,48.23
1541,50.98
1542,127.78
1543,480.02
1544,489.13
1545,470.54
1546,464.09
1547,443.92
1548,473.24
1549,486.17
1550,525.26
1551,484.37
1552,485.56
1553,523.01
1554,488.05
1555,477.73
1556,473.54
1557,477.31
1558,464.57
1559,444.8
1560,120.42
1561,120.31
1562,88.66
1563,63.67
1564,54.2
1565,54.9
1566,135.84
1567,537.28
1568,688.13
1569,572.13
1570,572.95
1571,550.76
1572,416.08
1573,478.68
1574,505.14
1575,549.34
1576,451.32
1577,444.0
1578,437.37
1579,443.65
1580,432.35
1581,435.84
1582,436.9
1583,449.72
1584,130.48
1585,132.24
1586,108.43
1587,86.54
1588,58.97
1589,62.19
1590,132.84
1591,602.16
1592,611.82
1593,519.8
1594,616.8
1595,477.72
1596,467.33
1597,543.99
1598,611.39
1599,624.32
1600,612.74
1601,534.82
1602,464.14
1603,429.52
1604,423.36
1605,302.61
1606,362.76
1607,378.44
1608,165.38
1609,170.97
1610,105.65
1611,87.84
1612,60.45
1613,60.55
1614,117.0
1615,504.84
1616,488.0
1617,609.89
1618,525.65
1619,470.37
1620,493.98
1621,756.47
1622,845.43
1623,1065.83
1624,1262.71
1625,1058.32
1626,606.49
1627,506.88
1628,483.12
1629,455.9
1630,540.62
1631,375.6
1632,188.73
1633,197.02
1634,136.14
1635,96.16
1636,66.36
1637,74.44
1638,121.11
1639,423.18
1640,569.41
1641,647.17
1642,474.54
1643,438.12
1644,535.17
1645,731.06
1646,935.6
1647,977.01
1648,1118.25
1649,748.57
1650,596.04
1651,751.53
1652,565.93
1653,434.67
1654,430.28
1655,412.45
1656,152.33
1657,156.06
1658,109.99
1659,68.1
1660,55.9
1661,53.83
1662,117.08
1663,491.31
1664,464.04
1665,436.45
1666,401.34
1667,463.35
1668,447.2
1669,694.49
1670,735.04
1671,816.24
1672,843.56
1673,589.27
1674,493.32
1675,526.8
1676,483.75
1677,463.54
1678,460.05
1679,437.43
1680,117.05
1681,113.22
1682,97.51
1683,63.32
1684,50.54
1685,49.28
1686,123.53
1687,438.19
1688,474.36
1689,442.5
1690,461.81
1691,495.35
1692,534.06
1693,478.85
1694,483.29
1695,454.88
1696,463.66
1697,477.03
1698,477.88
1699,460.97
1700,430.92
1701,370.65
1702,408.43
1703,430.6
1704,138.9
1705,134.55
1706,96.55
1707,84.2
1708,64.36
1709,63.32
1710,122.54
1711,494.64
1712,470.04
1713,448.42
1714,423.74
1715,406.38
1716,444.49
1717,486.78
1718,489.63
1719,595.38
1720,473.29
1721,510.87
1722,451.79
1723,457.29
1724,453.62
1725,517.37
1726,485.91
1727,451.38
