Index,Rented Bike Count
205,29.17157554626465
206,72.47695922851562
207,8.969012260437012
208,7.327084884643554
209,133.50203125000002
210,221.48975280761718
211,233.4983673095703
212,209.50949401855468
213,237.39585693359376
214,254.49262817382814
215,83.76672470092774
216,763.3942724609375
217,663.1797387695312
218,416.9291882324219
219,315.7720574951172
220,254.2467608642578
221,247.03135314941406
222,299.47681884765626
223,813.903603515625
224,1191.3139770507812
225,979.1845666503907
226,927.6248779296875
227,989.0349487304687
228,1148.1755078125
229,1184.0340893554687
230,1256.2931860351564
231,1411.398798828125
232,1688.8893359375002
233,1992.7435156249999
234,2253.432216796875
235,1787.3624438476563
236,1779.8672924804687
237,1732.6176635742188
238,1644.6170703125
239,1221.6366845703124
240,140.54287780761717
241,60.07978179931641
242,45.87482246398926
243,31.662290954589842
244,60.31477478027344
245,30.67983657836914
246,55.15800109863281
247,179.76324249267577
248,362.87332336425777
249,10.20654582977295
250,3.3050999641418457
251,3.3050999641418457
252,20.66584587097168
253,24.442014694213867
254,24.442014694213867
255,43.50192642211914
256,18.702693786621094
257,152.51741088867186
258,350.0578869628906
259,177.06625366210938
260,205.87356079101562
261,81.7359519958496
262,46.79181045532226
263,11.442165298461916
264,578.4068493652344
265,514.1473156738282
266,362.9681622314453
267,309.0024017333984
268,250.52210510253906
269,251.16710510253907
270,370.822900390625
271,794.8745764160155
272,997.8677258300781
273,893.7632995605469
274,867.5966687011719
275,892.5448449707031
276,967.2613073730469
277,938.491669921875
278,1037.9362634277345
279,1103.6035083007814
280,1175.5137451171875
281,1434.1762670898438
282,1626.2876123046876
283,1353.9020166015625
284,1175.0067480468751
285,1115.6492260742189
286,1058.5752880859375
287,848.1297692871094
288,131.03107421875
289,105.2622681427002
290,41.873665199279785
291,8.087482910156247
292,54.058681640625
293,57.95725891113281
294,3.4909764099121077
295,286.843367767334
296,287.7990505981445
297,4.877594451904297
298,7.842236042022705
299,7.198093891143799
300,84.232421875
301,38.962188720703125
302,0.9551856517791748
303,24.17142677307129
304,14.390247116088867
305,147.47001464843748
306,370.73576416015624
307,187.68078674316405
308,231.03276611328124
309,226.86878479003906
310,60.30343948364258
311,56.24435150146484
312,555.9874584960937
313,512.3177569580077
314,335.90327026367186
315,246.25746643066407
316,172.7880096435547
317,154.37116180419923
318,217.5837353515625
319,701.4518981933594
320,988.5734887695312
321,821.0254858398437
322,816.7450451660156
323,962.221376953125
324,1257.6722265624999
325,1290.22419921875
326,1350.9821997070312
327,1377.3778125
328,1475.393349609375
329,1979.6943115234376
330,2156.421337890625
331,1633.9501904296876
332,1498.7415893554687
333,1436.0956567382814
334,1388.9262573242188
335,993.6222094726563
336,114.71122802734375
337,36.109867269992826
338,16.949631958007814
339,17.951583862304688
340,12.346427154541015
341,30.02414474487305
342,127.55232516288757
343,211.5231268310547
344,243.38561981201173
345,49.11862564086914
346,39.44919967651367
347,11.727914810180664
348,45.3918342590332
349,65.50044250488281
350,80.82456970214844
351,60.77884292602539
352,74.63689254760742
353,183.92452026367187
354,247.25424987792968
355,78.3287435913086
356,173.4950714111328
357,231.26622009277344
358,227.48182678222656
359,155.62510498046873
360,902.6944506835937
361,606.7856066894531
362,524.8967608642579
363,379.4774737548828
364,322.3905517578125
365,327.7655517578125
366,538.9989392089844
367,655.3417565917969
368,573.6561108398437
369,346.2476678466797
370,209.0854949951172
371,415.1977856445312
372,381.48705871582035
373,355.4372198486328
374,362.0772198486328
375,242.83208404541017
376,94.8191860961914
377,63.93087387084961
378,121.51770721435547
379,125.4487808227539
380,128.1137808227539
381,131.04563385009766
382,176.37665008544923
383,176.21605812072755
384,113.56562976837158
385,94.14219631195068
386,29.627228393554688
387,19.081482849121087
388,21.31376281738281
389,44.427156372070314
390,6.160719604492186
391,196.2659161376953
392,276.4970367431641
393,209.47699005126952
394,127.36141159057617
395,351.49030029296875
396,399.08289001464846
397,470.5023303222656
398,959.6894458007812
399,1260.1188403320311
400,1464.7557470703125
401,1777.46390625
402,1950.3134741210938
403,1656.6721826171874
404,1694.0558862304688
405,1499.941396484375
406,1465.8460131835936
407,980.77474609375
408,681.2354199218751
409,582.7718737792968
410,352.83291992187503
411,250.7502474975586
412,200.4399432373047
413,201.6949432373047
414,277.82926391601563
415,709.0054162597656
416,1206.659501953125
417,951.1456079101563
418,924.1358361816406
419,965.4098046875
420,1135.6646313476563
421,1162.7566040039062
422,1193.1616040039062
423,1265.2041845703125
424,1404.754599609375
425,1723.5411889648437
426,1874.6697290039062
427,1542.4027441406251
428,1341.8095092773438
429,1257.0207177734374
430,1186.2185229492188
431,893.0199853515626
432,633.9837731933594
433,525.9337573242187
434,366.99291320800785
435,268.7605407714844
436,231.775244140625
437,190.94419128417968
438,312.83491577148436
439,717.830029296875
440,971.0652880859375
441,849.2354455566406
442,814.6460778808594
443,967.2250012207031
444,1064.418134765625
445,1195.5866040039064
446,1233.1016040039062
447,1323.2741845703126
448,1442.789599609375
449,1719.243779296875
450,1884.404072265625
451,1536.187744140625
452,1352.6595092773437
453,1337.1613623046874
454,1250.4835229492187
455,954.3924572753906
456,132.14976821899415
457,146.40338640213014
458,41.714133148193355
459,22.39823547363281
460,39.09713653564453
461,45.17564453125
462,18.59693328857422
463,103.83681644439697
464,258.174098815918
465,62.54709869384766
466,34.460933990478516
467,11.116994857788086
468,18.97858238220215
469,39.724613189697266
470,40.81276321411133
471,53.32539199829102
472,95.37290130615234
473,152.33904296875
474,247.87602478027344
475,188.1839453125
476,225.3709246826172
477,251.47854858398438
478,247.6941552734375
479,106.4638751220703
480,774.8608508300781
481,643.1323352050781
482,58.89930847167969
483,6.473578033447268
484,172.04513793945313
485,184.26719848632814
486,296.965238647461
487,626.5195300292969
488,851.3342297363281
489,701.4758557128906
490,681.0246667480469
491,867.2965747070313
492,919.2666174316406
493,933.9280676269532
494,936.6285900878906
495,938.2743579101563
496,1094.587744140625
497,1196.0212158203126
498,1269.2563452148438
499,940.4410778808593
500,921.1360778808594
501,664.6039611816407
502,581.3205993652343
503,556.6048175048828
504,375.4683502197266
505,311.90722900390625
506,214.96220336914064
507,157.5964694213867
508,156.62698974609376
509,152.00289367675782
510,316.17056762695313
511,642.00384765625
512,965.335166015625
513,630.2938537597656
514,688.06970703125
515,807.3788317871094
516,902.1610949707031
517,887.1030676269531
518,858.9030676269531
519,899.2319799804687
520,1091.0782666015625
521,1223.60544921875
522,1169.9659033203125
523,956.5710778808593
524,808.1068176269531
525,622.7026098632812
526,598.6788366699218
527,487.3455194091797
528,381.5384930419922
529,306.5479724121094
530,236.94416076660156
531,173.38234497070312
532,144.36349609375
533,144.16067932128908
534,302.6915112304688
535,571.3325537109374
536,784.4972485351562
537,643.8236120605468
538,826.4343542480469
539,852.0815747070312
540,868.1859301757813
541,920.6357189941407
542,968.0270397949218
543,1046.6865063476562
544,1266.5617993164062
545,1552.8094799804687
546,1471.8658251953125
547,1157.5561157226562
548,1045.4782006835937
549,916.6365795898437
550,841.0128063964844
551,463.070263671875
552,361.58598266601564
553,295.02835571289063
554,210.9203530883789
555,152.03364501953126
556,141.3978936767578
557,109.36793426513673
558,190.21601531982424
559,433.15132690429687
560,866.5012988281251
561,674.0023229980468
562,822.8865747070313
563,843.1838940429687
564,921.8443798828125
565,997.7918261718751
566,1083.9048706054687
567,1320.3391845703125
568,1411.0026831054688
569,1683.2928002929689
570,1692.70333984375
571,1227.6654736328123
572,1179.229152832031
573,1075.7316174316406
574,845.2905932617188
575,671.3538781738282
576,439.15701660156253
577,327.93078796386715
578,253.74273498535155
579,166.01489807128905
580,128.55696044921876
581,123.3842138671875
582,168.77670166015625
583,479.1067529296875
584,721.7975219726562
585,656.7831396484376
586,801.6552502441407
587,853.5936999511719
588,909.6824462890625
589,988.6659985351563
590,1019.8999975585938
591,1229.6882958984374
592,1316.2064892578123
593,1621.2027197265625
594,1773.2415917968751
595,1277.6577612304686
596,1222.4587255859374
597,1175.4437280273437
598,1111.2499548339842
599,842.8805712890626
600,612.2838366699218
601,483.2147686767578
602,259.6322961425781
603,191.84025909423826
604,154.03995483398438
605,194.16541931152344
606,216.76873107910154
607,568.576796875
608,827.4730346679687
609,757.8212866210938
610,763.1765759277343
611,851.922138671875
612,948.6741625976563
613,1212.8820361328126
614,1106.18841796875
615,1223.3870361328125
616,1428.4587109375
617,1700.3177636718751
618,1803.7355615234374
619,1421.9242138671875
620,1220.5582177734375
621,823.1614514160156
622,846.2929736328125
623,859.1752783203125
624,623.2625134277343
625,502.17695190429686
626,322.7909185791016
627,302.8469409179687
628,210.2172772216797
629,183.81109802246095
630,259.61208190917966
631,696.4666918945313
632,996.2369030761719
633,829.4857568359375
634,826.9252502441407
635,850.8386999511719
636,998.2530249023438
637,1079.7939819335938
638,1189.3308984374999
639,1241.3532958984374
640,1409.2287109375
641,1574.3810522460938
642,1774.7276611328125
643,1242.2307275390626
644,1197.2068749999999
645,1129.988868408203
646,1091.704267578125
647,734.1725305175781
648,612.3188366699219
649,475.5132720947266
650,291.0114251708984
651,152.40907714843752
652,132.80140014648438
653,131.29140014648436
654,235.3151840209961
655,493.09933105468747
656,739.9221142578125
657,707.2598669433594
658,793.8617724609376
659,832.54806640625
660,945.9442700195312
661,981.3194189453125
662,993.8309985351563
663,1086.3423193359376
664,1301.5675512695311
665,1567.71833984375
666,1336.4203979492188
667,1174.8230419921874
668,1136.8457189941405
669,893.9104956054687
670,612.7215539550782
671,480.7669158935547
672,373.76438903808594
673,341.8157879638672
674,238.1537777709961
675,166.33989807128904
676,124.6342138671875
677,99.73700866699218
678,180.56743408203124
679,458.4965887451172
680,825.2565600585938
681,758.5945385742187
682,841.7767724609375
683,838.7817724609374
684,940.4174462890626
685,977.6109985351562
686,1023.1849975585938
687,1117.031135253906
688,1282.8625512695312
689,1521.9261059570313
690,1517.1946166992188
691,1227.4350463867188
692,1187.1937255859375
693,1064.9355334472657
694,859.500196533203
695,620.4864477539063
696,436.6609857177734
697,355.2135498046875
698,260.35869995117184
699,180.7326446533203
700,130.0542138671875
701,135.4792138671875
702,235.6530206298828
703,542.4071600341797
704,883.0249279785156
705,793.4545385742188
706,820.8559375
707,900.6093872070312
708,954.5074462890625
709,1020.3999975585938
710,1188.0458984375
711,1346.9732958984375
712,1324.0067944335938
713,1613.1077197265627
714,1742.2929125976561
715,1247.8077612304687
716,1186.5537255859376
717,1204.54857421875
718,990.9104138183594
719,677.3565832519531
720,417.7119598388672
721,333.69952392578125
722,254.0499963378906
723,166.19989807128906
724,142.86140014648439
725,126.8192138671875
726,203.50302062988283
727,393.00158874511715
728,710.9686791992187
729,693.6402258300782
730,757.9350598144531
731,863.0343872070313
732,971.0824462890625
733,1039.483981933594
734,1146.2758984375
735,1328.1241137695313
736,1362.8987109375
737,1624.4655200195311
738,1712.5824584960938
739,1209.5050463867187
740,1206.2093896484375
741,1163.98857421875
742,1014.6917602539063
743,747.4219555664063
744,437.65701660156253
745,404.37341552734375
746,268.8927349853516
747,194.81676361083984
748,153.6342169189453
749,153.87186157226563
750,222.12302062988283
751,457.3421600341797
752,815.492705078125
753,756.8552258300781
754,804.4102502441406
755,872.0925634765624
756,976.0340258789063
757,1029.5639819335938
758,1155.5608984374999
759,1292.8632958984376
760,1392.6137109375
761,1642.9055200195312
762,1728.6629125976563
763,1229.2050463867188
764,1150.0287255859375
765,1110.0718847656249
766,991.4117602539062
767,758.6669555664063
768,526.3181005859375
769,402.58341552734373
770,330.39531677246094
771,235.4978173828125
772,201.92430419921874
773,179.20825805664063
774,298.8369732666016
775,609.8711737060546
776,839.7954821777344
777,851.0430847167969
778,806.9052502441407
779,852.9018762207031
780,939.248338623047
781,1013.4477221679688
782,1158.6858984374999
783,1309.0782958984375
784,1414.9224511718749
785,1568.1288793945314
786,1709.9970043945314
787,1291.2190820312499
788,1152.483878173828
789,1139.2148608398438
790,965.1554699707032
791,681.9606652832031
792,514.8035205078124
793,371.09706726074216
794,309.667783203125
795,217.6340808105469
796,174.77500427246093
797,173.30000427246094
798,240.42966888427736
799,704.8896081542969
800,817.53111328125
801,697.4974890136718
802,767.2372583007813
803,667.401611328125
804,128.0244940185547
805,699.7023168945312
806,846.3858190917969
807,980.466181640625
808,1240.6813525390626
809,1247.1552905273438
810,1280.3320434570312
811,1146.921875
812,1145.216875
813,1019.5241870117187
814,897.9255541992188
815,545.1832800292968
816,352.4631695556641
817,260.67088989257815
818,158.14131790161133
819,137.09769668579102
820,76.81675514221192
821,78.805126953125
822,135.1283737182617
823,274.6364440917969
824,587.060849609375
825,630.5720251464843
826,739.1389221191406
827,824.9382141113281
828,904.6374462890625
829,916.9244189453125
830,975.3294189453125
831,1058.3473193359375
832,1264.2075512695312
833,1568.2694116210937
834,1471.4532958984375
835,1194.5437255859374
836,1047.2066467285156
837,889.9079052734376
838,760.6191369628907
839,585.1232800292969
840,395.843125
841,331.14806457519535
842,236.45595336914062
843,161.56989807128906
844,104.14919494628907
845,87.5336368560791
846,167.20080017089845
847,392.8899700927734
848,811.5308471679688
849,670.1704760742188
850,841.3017724609375
851,870.0736999511719
852,983.9790258789062
853,1074.3989819335939
854,1178.8458984375
855,1259.0332958984375
856,1386.4630541992187
857,1582.739482421875
858,1719.32720703125
859,1450.93166015625
860,1309.4734252929688
861,1230.716181640625
862,1132.206270751953
863,827.5125500488282
864,616.8426538085937
865,538.0639855957031
866,364.6939361572266
867,284.2456402587891
868,227.31534362792968
869,228.6653436279297
870,333.610375366211
871,662.9915405273438
872,344.3071032714844
873,209.61493835449218
874,540.0130303955078
875,134.70096557617188
876,131.2180355834961
877,164.2056820678711
878,106.15008529663086
879,307.6210879516601
880,835.3345227050781
881,1125.599835205078
882,1170.6209399414063
883,1038.262333984375
884,987.8618115234375
885,757.8751538085937
886,747.2472082519531
887,558.9530541992187
888,414.63215087890626
889,416.4800457763672
890,301.9974694824219
891,219.92645233154298
892,183.32794677734375
893,164.773818359375
894,298.12760986328124
895,612.5517645263672
896,911.2497692871094
897,634.5883386230469
898,651.5579760742187
899,725.2193408203125
900,772.3091625976563
901,768.4711352539063
902,767.4511352539063
903,830.6942993164063
904,830.5176098632812
905,811.3980676269531
906,941.1182470703125
907,737.6195556640625
908,696.234033203125
909,665.6864392089844
910,615.5626660156249
911,484.24711364746094
912,384.1469982910156
913,350.77839721679686
914,249.92008728027344
915,176.39187103271485
916,151.918818359375
917,158.158818359375
918,83.29961959838867
919,344.9998907470703
920,480.4026965332031
921,172.3249987792969
922,280.0215231323242
923,390.9803405761719
924,718.091121826172
925,679.0237683105469
926,753.1000451660157
927,789.0083203125
928,893.6578759765625
929,221.86925415039065
930,472.9118713378906
931,388.26387268066406
932,445.1216027832031
933,444.349794921875
934,434.34276916503904
935,345.0218817138672
936,262.53455657958983
937,199.0177975463867
938,151.12634033203125
939,132.11928451538085
940,119.30584732055664
941,88.22138946533204
942,162.27334655761717
943,448.6968707275391
944,749.5337475585937
945,570.4566442871094
946,615.9984985351563
947,734.29486328125
948,785.1996850585938
949,718.0291821289063
950,811.8661352539062
951,786.1073461914062
952,826.5870874023437
953,863.6152099609375
954,758.7397253417969
955,672.0726818847656
956,603.8382043457032
957,586.2741735839843
958,530.1239001464844
959,405.83565917968747
960,300.54523681640626
961,272.353274230957
962,189.27018310546873
963,101.64587020874023
964,83.31236846923828
965,71.82370956420898
966,116.95368087768554
967,445.78220642089843
968,635.2710424804687
969,495.6484710693359
970,500.4903674316406
971,520.5912664794921
972,641.2133203125
973,656.3552929687501
974,764.6766577148437
975,783.6398217773437
976,830.9526098632812
977,829.1385961914062
978,787.3211279296875
979,690.6932043457032
980,507.46320434570316
981,621.655087890625
982,633.877666015625
983,554.1986315917968
984,383.6869982910156
985,304.8286169433594
986,232.31247467041015
987,133.6643490600586
988,101.95695663452148
989,83.18138946533203
990,154.59134368896486
991,475.8510491943359
992,785.3006140136719
993,469.0843212890625
994,544.0612664794921
995,584.9934985351563
996,708.4387622070312
997,770.9566577148437
998,839.5303515625001
999,841.8985156250001
1000,890.8163037109375
1001,890.9249609374999
1002,812.8624792480468
1003,647.2196582031249
1004,500.60996704101564
1005,563.5550878906249
1006,581.9413146972656
1007,477.6629669189453
1008,338.1578704833984
1009,274.9585516357422
1010,182.17551391601563
1011,126.57857940673827
1012,92.06990570068359
1013,95.01708892822265
1014,173.18348602294924
1015,514.4709875488281
1016,697.3950805664062
1017,470.36943359375
1018,553.9158728027344
1019,767.0051867675782
1020,820.5169299316406
1021,847.9990930175782
1022,874.75556640625
1023,937.7768566894531
1024,1101.245212402344
1025,1186.1922485351563
1026,1030.2628369140625
1027,836.6442517089844
1028,596.8939306640625
1029,578.1507836914063
1030,511.17877319335935
1031,400.4512969970703
1032,339.4171771240234
1033,288.8035760498047
1034,213.29335449218752
1035,140.13480377197266
1036,102.0384309387207
1037,90.4256805419922
1038,165.25210052490235
1039,428.2518090820313
1040,630.0808715820312
1041,563.6317260742187
1042,654.3092333984375
1043,736.8513903808594
1044,783.54359375
1045,886.3390161132813
1046,958.0538024902344
1047,1067.2533666992188
1048,1292.2493237304689
1049,1408.8358935546876
1050,1154.293271484375
1051,1025.3102661132812
1052,1002.1927258300781
1053,805.8447534179688
1054,649.057421875
1055,495.2687237548828
1056,169.050725440979
1057,128.08914279937744
1058,40.90720260620117
1059,13.032248229980468
1060,29.80864929199219
1061,10.845935516357422
1062,56.504660644531256
1063,134.29083457946777
1064,249.77602230072023
1065,153.3061767578125
1066,28.835647964477538
1067,25.544027709960936
1068,21.13480567932129
1069,30.224958419799805
1070,30.224958419799805
1071,60.19643783569336
1072,97.48415466308595
1073,160.56398193359374
1074,77.68165802001953
1075,20.753674087524413
1076,15.072481689453124
1077,44.59085716247559
1078,94.24756134033203
1079,7.223908996582026
1080,387.5650225830078
1081,387.9362017822266
1082,265.3530712890625
1083,190.41455047607423
1084,158.489765625
1085,156.4342022705078
1086,254.52096954345703
1087,384.07071289062503
1088,538.8025219726562
1089,535.1103637695312
1090,733.6577380371093
1091,789.1458203125001
1092,934.0791223144531
1093,1004.2158813476562
1094,1100.8088037109374
1095,1175.7710791015625
1096,1301.8175561523437
1097,1521.5911108398436
1098,1264.2017944335937
1099,1033.9938195800783
1100,1033.043819580078
1101,838.4284216308594
1102,739.3648278808594
1103,573.5834191894531
1104,392.05729919433594
1105,286.07456359863284
1106,185.366015625
1107,143.721325378418
1108,109.07726364135742
1109,102.4331005859375
1110,191.39312164306642
1111,361.1751043701172
1112,610.5064013671874
1113,547.5040979003907
1114,694.3760766601563
1115,850.1808203124999
1116,889.71783203125
1117,919.9842712402344
1118,940.9492712402343
1119,1042.781484375
1120,1273.715915527344
1121,1319.3081274414062
1122,1283.1154736328126
1123,1076.9128491210936
1124,932.8501330566406
1125,912.9819860839843
1126,584.7160266113281
1127,505.7582849121094
1128,147.5821625518799
1129,116.80713405609131
1130,62.25169109344482
1131,25.20499816894531
1132,39.93350372314453
1133,41.98350372314453
1134,28.39973731994629
1135,134.66761940002442
1136,273.0594075012207
1137,131.54797737121584
1138,32.19441398620606
1139,33.889950103759766
1140,19.797078399658204
1141,23.389509201049805
1142,30.960744857788086
1143,53.360984802246094
1144,84.20967208862305
1145,5.396970825195311
1146,114.79540435791016
1147,35.140504379272464
1148,68.92748565673828
1149,89.07976638793946
1150,132.13830963134765
1151,39.59911945343018
1152,549.9309973144532
1153,488.47936584472654
1154,264.9499816894531
1155,6.060980682373049
1156,119.44942306518556
1157,136.67942306518555
1158,27.654930686950685
1159,456.04893188476564
1160,587.9559521484375
1161,245.09692138671875
1162,513.4387316894531
1163,573.6136132812501
1164,719.6984301757813
1165,818.3785522460937
1166,878.5010437011719
1167,862.8044958496093
1168,1027.7285852050782
1169,1083.4642358398437
1170,1141.0624121093751
1171,932.2227709960938
1172,1050.8659118652345
1173,1123.0992651367187
1174,1052.6339916992188
1175,806.7524279785157
1176,620.6632470703125
1177,499.60486572265626
1178,282.2254968261719
1179,38.798772964477536
1180,144.1624969482422
1181,143.13405029296877
1182,29.5848429107666
1183,507.76482177734374
1184,573.8951477050781
1185,145.2120147705078
1186,318.43142272949217
1187,310.67208679199223
1188,110.23037994384765
1189,332.88044982910156
1190,318.2271221923828
1191,93.11806961059571
1192,322.71275939941404
1193,378.2572613525391
1194,128.31292999267578
1195,512.195552368164
1196,528.0928485107422
1197,158.70652618408204
1198,437.73990844726563
1199,332.0395874023437
1200,57.8368408203125
1201,114.43429818153382
1202,28.903459320068364
1203,63.68680969238281
1204,8.538126907348634
1205,1.1689114379882781
1206,73.96647094726562
1207,243.14845054626466
1208,286.83867065429683
1209,8.799405822753911
1210,33.06183288574219
1211,18.55397346496582
1212,4.938232803344727
1213,1.238753204345704
1214,19.051982192993165
1215,19.00352668762207
1216,46.87198249816895
1217,60.66912322998047
1218,105.52551696777343
1219,31.52300186157227
1220,50.39082221984863
1221,53.16516407012939
1222,94.97544521331787
1223,13.797182312011714
1224,390.04921875
1225,351.7116204833984
1226,236.03263214111328
1227,187.75857971191408
1228,87.2271827697754
1229,89.3521827697754
1230,190.86707061767578
1231,393.11985412597653
1232,555.0039624023437
1233,622.6061181640625
1234,673.4362939453125
1235,766.9080859375
1236,798.1849145507813
1237,873.1645593261719
1238,920.9902160644531
1239,965.6283911132812
1240,1250.4835620117187
1241,1176.924853515625
1242,1138.2567504882813
1243,797.9896557617187
1244,643.8370446777344
1245,621.6882104492188
1246,507.1588232421875
1247,448.6686071777344
1248,265.33306884765625
1249,201.63702178955077
1250,157.20263275146485
1251,113.40255859375
1252,100.56905685424805
1253,100.15905685424805
1254,170.68826568603515
1255,366.711064453125
1256,488.84086181640623
1257,472.7085229492187
1258,599.7977905273438
1259,624.3588488769531
1260,593.5810131835938
1261,513.9563604736328
1262,617.2847009277343
1263,648.9610717773437
1264,561.8956213378906
1265,631.8358422851563
1266,640.2407568359374
1267,627.2650549316406
1268,605.9878308105469
1269,645.8061340332031
1270,478.3284741210938
1271,428.0683972167969
1272,307.93426147460934
1273,270.9251708984375
1274,195.68714080810548
1275,129.49020629882813
1276,118.11670837402343
1277,104.15265197753907
1278,204.39569000244143
1279,514.1514306640624
1280,698.1533862304688
1281,493.6601184082031
1282,606.4392956542969
1283,787.0099584960938
1284,835.9682751464843
1285,830.7685900878906
1286,846.6385900878906
1287,920.1798803710938
1288,1033.4086950683595
1289,976.9089929199218
1290,975.824091796875
1291,751.5671081542969
1292,702.7421081542968
1293,678.8632592773438
1294,618.2517114257812
1295,407.6342504882813
1296,328.0938641357422
1297,265.81999755859374
1298,201.01950286865235
1299,137.2552062988281
1300,120.97170837402344
1301,98.95731506347656
1302,175.3804360961914
1303,474.1172521972656
1304,656.0907690429688
1305,523.9704541015625
1306,568.6023034667969
1307,797.3349731445312
1308,838.9864270019532
1309,875.0835900878906
1310,862.1835900878907
1311,955.0470092773437
1312,1118.7832666015624
1313,1110.795556640625
1314,1037.074091796875
1315,742.2721081542968
1316,709.9421081542969
1317,715.4539611816406
1318,638.1573608398437
1319,519.7240130615235
1320,366.7667565917969
1321,320.4049975585938
1322,234.3229187011719
1323,151.49734771728515
1324,100.91180999755859
1325,95.08138946533202
1326,193.22109313964842
1327,387.53187072753906
1328,541.9437255859375
1329,501.2763916015625
1330,558.0343334960937
1331,797.1078698730469
1332,852.5451330566407
1333,868.519921875
1334,942.3212426757813
1335,1005.0443505859375
1336,1138.506474609375
1337,1168.279426269531
1338,1139.9476489257813
1339,920.7578039550781
1340,823.0793298339844
1341,624.4689758300781
1342,536.9202026367187
1343,408.37488220214846
1344,317.22221801757814
1345,278.93861694335936
