Index,Rented Bike Count
1198,394.90910189066
1199,338.54195470859355
1200,199.005312204576
1201,243.64598393564404
1202,127.97067736190756
1203,62.497306893345296
1204,82.96132018757388
1205,94.49122116874133
1206,182.79282516757618
1207,400.3016712654178
1208,465.9903882383959
1209,125.67894363622487
1210,153.21519339164246
1211,20.92353320494864
1212,20.58027831890332
1213,22.738816683316685
1214,21.815949619824618
1215,14.434806929181928
1216,39.38439392551893
1217,109.68880328991418
1218,118.41451621636035
1219,136.26319502019538
1220,137.80719258513045
1221,138.90741659029197
1222,149.52421507918046
1223,140.49059615806894
1224,389.111544774369
1225,333.37957565431867
1226,250.29613757178254
1227,182.65066514327162
1228,100.68438474283704
1229,101.20055026134631
1230,225.8529062316683
1231,435.6729001817111
1232,464.10265533465713
1233,507.32156872253523
1234,649.4729657715783
1235,745.5863414245821
1236,724.2005356688699
1237,871.758150079442
1238,933.8285267194319
1239,967.4650793878571
1240,1272.5080663195063
1241,1280.8946077215273
1242,1135.2081068383152
1243,715.141937204632
1244,601.1045709199236
1245,563.2478594359071
1246,467.84522796035657
1247,403.01810970543926
1248,279.99579146640235
1249,195.33859046615362
1250,186.68533749421576
1251,141.8054236441662
1252,109.11854747567968
1253,110.64836516064989
1254,218.15596655172317
1255,408.28384091948624
1256,397.6788165819065
1257,446.1112107483804
1258,487.7766831538554
1259,537.3510417809659
1260,564.5444343167394
1261,475.8182944636099
1262,521.6387814006808
1263,536.6759552714655
1264,471.7277610645076
1265,625.963825288231
1266,648.5206752708291
1267,644.1986365780008
1268,615.564567513691
1269,634.3754807140527
1270,418.8847227220771
1271,432.1403038619446
1272,280.9996273128422
1273,283.4805613427359
1274,199.25722582115614
1275,118.01543291401795
1276,85.30861114474622
1277,86.43435983501797
1278,214.21231666788765
1279,614.063607530928
1280,726.995440250496
1281,498.9024765872033
1282,587.3392290824928
1283,719.0677657434155
1284,844.237212226359
1285,782.753066005374
1286,857.9903434162852
1287,966.3364023387986
1288,1065.8856636871044
1289,1099.6838075888572
1290,940.5616975268799
1291,728.0194382219328
1292,681.6606898115774
1293,654.4387856288472
1294,552.9664668385773
1295,396.1707845775012
1296,306.97368899822914
1297,262.31774070769274
1298,194.87673862419618
1299,139.5009855827222
1300,84.33423019037856
1301,82.11448257857775
1302,182.75416919589597
1303,537.2093513887188
1304,644.2851258360847
1305,490.437063842676
1306,573.0032997553702
1307,782.3488731540111
1308,749.8150640990519
1309,876.2846463187599
1310,885.9152762023566
1311,974.9487864227544
1312,1175.9743698099294
1313,1170.1827401020141
1314,1153.3823573262935
1315,708.2887582279717
1316,720.4200513263416
1317,730.2683874757661
1318,635.3695556463683
1319,583.0394621346817
1320,343.10693080157534
1321,287.53439598700714
1322,214.74127494992376
1323,150.0933200605401
1324,99.40505614906687
1325,102.3597177236034
1326,164.17993130833958
1327,375.9119672644687
1328,446.8393032834335
1329,454.3557301984007
1330,572.992638798583
1331,875.3858913692513
1332,859.4283572196526
1333,872.8010676907593
1334,973.9453496740769
1335,1005.98202549327
1336,1193.9508582021488
1337,1333.4105144181265
1338,1191.8100693420358
1339,1016.8486475338389
1340,777.6548370528576
1341,591.360516740634
1342,475.56742040941964
1343,384.61302728151
1344,310.17716449167216
1345,259.94308194691405
1346,208.79923524440596
1347,157.7558771362259
1348,108.37814475454036
1349,91.91371633533943
1350,140.30563521166664
1351,431.9917767529787
1352,460.2210716304868
1353,423.17544762835234
1354,493.94246810848415
1355,781.4043453358323
1356,751.240950042486
