Index,Rented Bike Count
137,1788.6656
138,2032.8756
139,1532.8684
140,1588.2363
141,1656.9414
142,1404.3689
143,1165.4839
144,898.82043
145,678.3346
146,506.2594
147,320.68655
148,247.80704
149,258.2269
150,522.7791
151,887.2723
152,1384.6616
153,1017.77344
154,893.9061
155,906.4477
156,1056.6626
157,1177.9674
158,1362.9958
159,1558.4563
160,1694.0686
161,1792.2937
162,2417.6514
163,1600.5388
164,1736.6117
165,1721.9062
166,1471.9711
167,1176.2079
168,855.08167
169,714.3022
170,515.14514
171,350.80844
172,219.8815
173,210.62825
174,365.11542
175,543.35956
176,1374.8085
177,1017.3154
178,833.909
179,898.18317
180,1021.91364
181,1147.9896
182,1425.1698
183,1368.68
184,1643.8751
185,2066.755
186,2250.9763
187,1666.1111
188,1693.1174
189,1724.0282
190,1475.4781
191,1154.8694
192,167.42155
193,130.83916
194,39.826588
195,-10.323586
196,-27.623981
197,-50.038246
198,61.51947
199,164.24876
200,338.15628
201,32.057823
202,-15.369199
203,-11.39472
204,-50.408688
205,-74.980965
206,-102.214294
207,11.3078375
208,76.043625
209,153.20319
210,197.39616
211,231.35687
212,319.29022
213,286.78818
214,256.31668
215,121.94719
216,580.5955
217,471.20004
218,336.1609
219,252.75668
220,193.8858
221,174.2599
222,343.9177
223,623.8167
224,1550.1792
225,901.90356
226,764.8101
227,783.4086
228,1023.5845
229,1064.7197
230,1268.1372
231,1429.5398
232,1563.9597
233,2011.1868
234,2521.7847
235,1523.7825
236,1610.0585
237,1687.3046
238,1497.5898
239,1050.4714
240,168.89578
241,80.926544
242,99.12751
243,16.122124
244,-5.0100236
245,-17.380953
246,117.39803
247,119.957344
248,617.48846
249,6.9135776
250,-27.522175
251,35.317627
252,59.5344
253,127.33888
254,250.28413
255,282.51678
256,465.63388
257,461.2596
258,542.43994
259,345.87717
260,357.65195
261,370.3093
262,318.36572
263,183.72562
264,622.9358
265,468.0985
266,381.53976
267,231.38957
268,188.4999
269,116.37789
270,360.66626
271,564.52423
272,924.35925
273,818.6472
274,687.3446
275,737.70013
276,921.8053
277,818.2249
278,1022.90393
279,1065.785
280,1094.4761
281,1314.5161
282,1548.252
283,1139.8462
284,1120.3077
285,913.5306
286,950.68774
287,647.9333
288,220.3555
289,232.24852
290,110.39509
291,81.256836
292,26.753326
293,45.77354
294,99.74167
295,197.83667
296,582.9401
297,118.85792
298,41.365265
299,83.91113
300,138.41153
301,140.12032
302,179.05753
303,236.045
304,211.34518
305,262.5799
306,326.2802
307,196.08333
308,286.13428
309,289.49457
310,342.99103
311,147.00102
312,553.7858
313,486.23865
314,368.7735
315,254.29755
316,150.77594
317,184.65672
318,338.77872
319,598.4184
320,1171.8503
321,745.71106
322,733.16956
323,801.0421
324,1095.8713
325,1161.26
326,1301.6115
327,1452.677
328,1552.7526
329,1808.2279
330,2083.3218
331,1446.3402
332,1465.6802
333,1331.1333
334,1131.8279
335,788.69836
336,161.14935
337,153.76643
338,128.82634
339,65.43676
340,0.97963417
341,50.308445
342,142.38907
343,244.31847
344,353.14328
345,144.80086
346,84.01893
347,135.61089
348,242.07794
349,151.78612
350,199.60298
351,139.24178
352,338.33322
353,266.9446
354,353.68652
355,267.07614
356,364.4089
357,359.22626
358,270.5887
359,143.3149
360,863.8969
361,685.3576
362,621.6445
363,432.11407
364,310.20618
365,335.2541
366,613.9117
367,786.00104
368,768.2398
369,410.78662
370,272.93433
371,405.45993
372,336.53757
373,403.7473
374,323.49646
375,275.84573
376,200.2168
377,258.89105
378,282.1638
379,263.06424
380,315.28552
381,310.88617
382,341.0591
383,292.10632
384,164.1491
385,192.52312
386,133.54605
387,72.14443
388,78.38123
389,89.39956
390,119.41982
391,369.6119
392,360.99374
393,375.06808
394,301.18936
395,354.37378
396,412.6382
397,453.37662
398,982.6532
399,1323.6666
400,1581.0695
401,1667.3188
402,1966.0889
403,1551.0159
404,1716.395
405,1452.1194
406,1387.0671
407,963.2864
408,703.35297
409,577.8127
410,393.41632
411,243.0547
412,137.24838
413,207.1334
414,351.13757
415,665.50586
416,1423.5774
417,931.7487
418,949.2595
419,989.02606
420,1131.1805
421,1190.2181
422,1235.0905
423,1365.0275
424,1627.6056
425,1854.5903
426,2168.4438
427,1514.2742
428,1458.1705
429,1317.0447
430,1218.4296
431,875.6079
432,630.6326
433,571.1058
434,362.63483
435,223.99352
436,163.90326
437,169.12025
438,282.7968
439,630.0919
440,1333.1866
441,825.6452
442,708.0352
443,993.295
444,1208.747
445,1217.6436
446,1198.1201
447,1450.0546
448,1708.1224
449,1723.1791
450,1901.2283
451,1546.8877
452,1583.1339
453,1553.586
454,1340.1217
455,870.2001
456,183.70622
457,70.16691
458,69.30493
459,30.775366
460,-12.223996
461,-0.58976936
462,58.33565
463,147.52101
464,348.33487
465,101.57103
466,15.243845
467,77.19989
468,200.7078
469,195.59299
470,61.5177
471,58.393368
472,215.32214
473,286.8665
474,341.912
475,290.24796
476,293.2259
477,290.15927
478,283.35922
479,210.1195
480,785.0332
481,559.904
482,129.9874
483,71.58032
484,90.18109
485,164.80112
486,330.94403
487,618.9801
488,1072.2325
489,699.67303
490,571.90686
491,753.9663
492,905.14
493,855.67505
494,1019.284
495,979.2298
496,1099.4629
497,1328.9629
498,1442.816
499,1018.21045
500,1034.719
501,788.8598
502,682.5035
503,610.27997
504,420.2805
505,284.04538
506,171.90265
507,137.46632
508,85.03776
509,114.88656
510,360.37228
511,616.3055
512,1318.1533
513,760.9079
514,621.9472
515,685.0781
516,864.3809
517,813.22003
518,792.8863
519,987.1877
520,1124.6942
521,1281.2458
522,1437.0378
523,1056.4642
524,848.88684
525,744.605
526,669.3247
527,483.89847
528,383.0555
529,271.47742
530,227.35002
531,155.37582
532,113.34757
533,119.0493
534,322.69888
535,489.95776
536,1146.333
537,812.1974
538,736.36835
539,753.0304
540,807.8396
541,867.02344
542,946.0898
543,1093.2365
544,1201.1082
545,1477.7864
546,1793.7704
547,1200.4937
548,1079.8087
549,823.6951
550,734.6677
551,462.93103
552,366.76492
553,276.03247
554,214.50327
555,142.31023
556,92.311584
557,99.30884
558,253.38466
559,465.00095
560,1268.5199
561,709.3471
562,727.6427
563,792.83264
564,928.7199
565,1052.6938
566,1118.9423
567,1235.8207
568,1368.8508
569,1709.4587
570,1711.9937
571,1182.1312
572,1109.921
573,979.34406
574,730.2736
575,470.52347
576,379.6216
577,267.4733
578,204.18007
579,153.2203
580,90.58951
581,74.02214
582,216.41837
583,420.2111
584,907.1826
585,630.4234
586,646.061
587,803.1273
588,921.4025
589,1084.8733
590,1169.5831
591,1354.4818
592,1582.1456
593,1762.6603
594,1948.1099
595,1266.0758
596,1233.7372
597,1197.6863
598,933.9142
599,695.26196
600,570.6999
601,433.32236
602,268.92477
603,168.07262
604,100.46502
605,121.38507
606,262.42578
607,451.93155
608,831.6102
609,710.5408
610,650.7921
611,783.6051
612,930.01605
613,1060.0889
614,1021.70575
615,1051.3204
616,1419.1036
617,1754.0613
618,1751.2511
619,1201.4629
620,1091.0548
621,807.0437
622,841.8971
623,756.5249
624,462.5413
625,409.15698
626,290.72073
627,217.1649
628,122.38422
629,105.3718
630,259.4183
631,554.4966
632,1163.2448
633,835.8054
634,707.59424
635,816.8787
636,1063.8328
637,1143.5245
638,1163.5714
639,1211.454
640,1537.2771
641,1633.8115
642,1860.5809
643,1150.0382
644,1128.8824
645,1133.2322
646,990.3532
647,686.8032
648,573.8513
649,433.25604
650,260.3841
651,117.051926
652,96.164604
653,100.3176
654,244.34967
655,433.20837
656,868.2177
657,800.4865
658,553.46674
659,799.7727
660,877.1295
661,978.03204
662,1024.9417
663,1149.7754
664,1380.5146
665,1633.1545
666,1521.5293
667,1242.3428
668,1207.0463
669,959.6103
670,746.1853
671,537.2682
672,344.45044
673,316.2824
674,175.03505
675,166.53044
676,95.058815
677,90.741196
678,258.9128
679,407.31146
680,1009.97266
681,689.49384
682,581.56464
683,654.43427
684,887.29663
685,990.2273
686,1052.1432
687,1128.646
688,1459.6193
689,1584.602
690,1787.25
691,1320.8422
692,1215.025
693,946.4501
694,733.76294
695,487.50165
696,356.42093
697,251.74062
698,206.70546
699,159.40094
700,79.71524
701,115.89822
702,261.03833
703,439.58597
704,1034.1826
705,801.24164
706,670.16797
707,807.50256
708,971.6314
709,1112.5895
710,1147.5751
711,1313.2314
712,1552.6603
713,1787.7384
714,1959.1654
715,1378.7085
716,1241.4789
717,1158.0487
718,933.1903
719,610.1207
720,316.81537
721,259.1178
722,225.87622
723,141.32057
724,99.71987
725,106.90934
726,261.0762
727,344.57162
728,919.0548
729,716.8283
730,644.6375
731,782.999
732,932.98956
733,1054.4856
734,1065.0045
735,1199.7803
736,1493.962
737,1741.3517
738,1775.7816
739,1318.1459
740,1157.8883
741,1192.3435
742,887.9335
743,694.1071
744,414.89526
745,330.7069
746,254.63745
747,163.247
748,90.16103
749,123.010506
750,294.54382
751,446.743
752,1043.2632
753,775.1072
754,667.6394
755,796.83856
756,965.3853
757,997.9935
758,1062.6133
759,1163.1865
760,1443.0798
761,1764.5789
762,1816.8307
763,1160.9059
764,1099.8573
765,1141.3654
766,867.6851
767,743.89923
768,536.01044
769,365.58426
770,292.77332
771,197.33203
772,163.39694
773,140.87561
774,352.18713
775,583.027
776,980.0752
777,884.24805
778,696.30005
779,743.406
780,947.7193
781,950.74884
782,999.37177
783,1228.1775
784,1247.2545
785,1406.2803
786,1559.2515
787,1180.0416
788,1085.0383
789,1047.2954
790,837.05865
791,581.7615
792,510.9974
793,341.10397
794,260.65536
795,180.59367
796,133.46648
797,136.7106
798,248.06558
799,471.71747
800,686.4997
801,642.03894
802,621.7975
803,690.4927
804,124.2139
805,735.0869
806,788.9711
807,922.05786
808,1044.4752
809,1158.1364
810,1278.0901
811,938.19885
812,1080.7245
813,1021.08295
814,872.76874
815,517.94183
816,326.77954
817,225.15195
818,179.98091
819,161.39355
820,89.41307
821,103.2167
822,246.62906
823,314.9495
824,822.27515
825,648.95605
826,632.1249
827,706.01263
828,862.32025
829,892.923
830,952.04425
831,1045.05
832,1399.0367
833,1638.4509
834,1596.4242
835,1223.5165
836,1058.629
837,1039.2526
838,773.05676
839,556.58875
840,375.51968
841,320.53818
842,227.46877
843,179.11084
844,122.45741
845,111.20351
846,260.87387
847,446.8459
848,1124.8541
849,717.05743
850,695.0464
851,811.06146
852,1026.3389
853,1114.5704
854,1091.9335
855,1128.957
856,1253.9827
857,1274.1827
858,1719.2197
859,1362.2001
860,1246.0753
861,1265.0632
862,1113.951
863,786.3012
864,558.41547
865,474.01236
866,339.04156
867,282.18793
868,196.42944
869,167.21935
870,293.93286
871,597.0023
872,302.82483
873,208.40416
874,572.5579
875,226.93454
876,119.51326
877,108.64133
878,68.48887
879,380.12973
880,737.58
881,1141.8622
882,1109.4083
883,1032.8024
884,794.8187
885,779.24945
886,736.79877
887,524.51587
888,395.07993
889,343.7347
890,267.55704
891,191.4899
892,152.66498
893,133.55981
894,347.76807
895,573.9103
896,1125.5323
897,722.3823
898,622.1802
899,663.9984
900,801.8517
901,723.1409
902,830.64496
903,961.67596
904,944.0863
905,1072.3597
906,1168.2776
907,889.22784
908,820.8275
909,824.66785
910,767.9539
911,556.981
912,418.865
913,337.63303
914,212.83261
915,172.4325
916,89.99216
917,113.66631
918,153.20784
919,418.38116
920,721.60284
921,229.58495
922,337.47018
923,409.7282
924,676.1587
925,685.12665
926,693.62524
927,761.64716
928,775.23083
929,276.8134
930,479.46436
931,393.38986
932,572.52734
933,506.60873
934,486.31082
935,354.84888
936,271.9128
937,220.87321
938,174.5637
939,139.99301
940,100.37427
941,92.02573
942,193.51588
943,350.97345
944,722.88525
945,726.03815
946,545.7051
947,679.4793
948,699.05383
949,614.4105
950,805.84375
951,756.0564
952,916.9278
953,1000.5221
954,1064.6805
955,855.5771
956,700.8778
957,720.38306
958,634.4562
959,468.62912
960,350.19107
961,274.04556
962,215.87494
963,119.02849
964,89.80912
965,71.39852
966,206.94952
967,425.92923
968,580.2852
969,529.0219
970,485.60953
971,562.13556
972,653.4732
973,679.6356
974,731.0466
975,826.83093
976,959.7444
977,1006.24585
978,1110.5323
979,881.87476
980,593.79224
981,788.62573
982,756.164
983,556.7302
984,303.64212
985,232.01437
986,164.30672
987,122.08877
988,108.56805
989,83.818665
990,197.88646
991,461.34387
992,984.55853
993,557.7241
994,482.69742
995,596.76385
996,662.661
997,828.9466
998,840.88214
999,954.2397
1000,1052.7162
1001,1046.6257
1002,1144.3276
1003,791.9123
1004,604.9964
1005,597.7482
1006,634.66895
1007,436.86533
1008,285.7017
1009,269.06244
1010,183.23001
1011,123.74067
1012,96.640335
1013,107.18833
1014,211.65628
1015,530.72217
1016,802.0407
1017,533.30725
1018,548.2376
1019,758.20667
1020,785.56323
1021,896.9361
1022,834.65216
1023,960.87463
1024,1109.3329
1025,1151.6423
1026,1079.1621
1027,798.5675
1028,498.28012
1029,613.87384
1030,453.16055
1031,389.49335
1032,318.01376
1033,244.11395
1034,168.73103
1035,126.29346
1036,94.09908
1037,86.22804
1038,160.92108
1039,399.2627
1040,820.1051
1041,635.86176
1042,620.9564
1043,712.096
1044,752.4023
1045,893.23145
1046,955.6465
1047,985.5826
1048,1244.0162
1049,1239.0725
1050,1116.9137
1051,1036.4487
1052,1102.3054
1053,772.508
1054,574.11597
1055,502.5721
1056,213.7696
1057,170.84062
1058,101.86797
1059,58.12604
1060,26.197294
1061,21.762156
1062,120.86014
1063,173.68794
1064,282.2739
1065,219.7778
1066,221.57101
1067,123.46215
1068,172.60712
1069,160.96126
1070,176.57414
1071,226.0535
1072,285.6519
1073,178.73169
1074,222.70854
1075,202.70114
1076,151.10083
1077,194.7801
1078,84.45138
1079,132.62648
1080,464.11014
1081,380.43378
1082,234.76671
1083,157.98538
1084,114.54387
1085,129.77318
1086,298.5951
1087,317.23294
1088,537.72095
1089,590.1155
1090,738.2937
1091,723.73193
1092,953.2912
1093,1087.3256
1094,1104.7411
1095,1262.3328
1096,1571.7054
1097,1568.2651
1098,1497.2681
1099,1012.4571
1100,937.83673
1101,785.271
1102,689.6845
1103,520.2736
1104,426.23807
1105,256.44342
1106,174.68355
1107,143.8178
1108,89.37294
1109,95.698845
1110,261.29346
1111,348.09824
1112,643.98834
1113,647.10767
1114,621.75543
1115,761.4996
1116,909.9076
1117,1069.394
1118,1137.3385
1119,1227.5096
1120,1404.131
1121,1391.2239
1122,1390.1099
1123,1086.864
1124,1008.1271
1125,919.6144
1126,725.73804
1127,483.9192
1128,191.94298
1129,143.25714
1130,109.71564
1131,43.27764
1132,4.002387
1133,20.435694
1134,92.95532
1135,136.17804
1136,352.1982
1137,117.88981
1138,134.6045
1139,85.70654
1140,128.03448
1141,149.51155
1142,155.73288
1143,136.667
1144,120.22354
1145,178.57169
1146,201.50627
1147,249.59894
1148,271.84055
1149,329.79272
1150,255.50085
1151,143.90231
1152,559.4688
1153,517.71387
1154,325.18176
1155,129.12007
1156,149.45067
1157,166.08777
1158,114.67112
1159,416.09366
1160,580.17255
1161,291.3881
1162,489.17297
1163,543.37836
1164,832.91956
1165,829.6579
1166,942.4144
1167,934.98047
1168,1027.4521
1169,1076.866
1170,1176.3441
1171,1040.2596
1172,1093.4418
1173,1241.5309
1174,1059.0977
1175,822.23505
1176,578.8241
1177,503.4941
1178,338.985
1179,137.69061
1180,142.86494
1181,143.18677
1182,137.5361
1183,570.88715
1184,635.1299
1185,155.79373
1186,295.2626
1187,358.24158
1188,190.42426
1189,338.76633
1190,359.94882
1191,119.14159
1192,351.7924
1193,379.95468
1194,178.11807
1195,481.2065
1196,602.01544
1197,257.95834
1198,595.11884
1199,372.2269
1200,87.72502
1201,145.40512
1202,85.45209
1203,75.51566
1204,2.679621
1205,-4.574752
1206,88.25431
1207,270.41046
1208,393.3245
1209,68.36672
1210,74.5074
1211,39.29191
1212,121.55334
1213,125.26322
1214,86.998566
1215,123.510254
1216,33.097908
1217,-7.2900066
1218,21.962818
1219,53.46447
1220,111.5791
1221,177.82281
1222,161.79184
1223,90.69847
1224,338.32956
1225,321.8867
1226,217.96695
1227,167.43866
1228,97.78356
1229,90.70972
1230,251.11284
1231,369.05692
1232,532.3675
1233,591.34
1234,589.73254
1235,630.5869
1236,676.2965
1237,759.727
1238,927.1597
1239,967.5926
1240,1161.3175
1241,1212.5935
1242,1039.4513
1243,755.2332
1244,674.85394
1245,721.0496
1246,599.6017
1247,426.32706
1248,321.24237
1249,197.29272
1250,211.21678
1251,124.03555
1252,82.93996
1253,93.6166
1254,205.4546
1255,390.05258
1256,457.4259
1257,621.43475
1258,579.87646
1259,560.407
1260,538.6332
1261,486.51562
1262,580.04236
1263,531.13556
1264,523.1394
1265,720.8054
1266,843.2637
1267,732.4082
1268,770.15186
1269,824.5307
1270,491.54224
1271,408.81223
1272,341.9955
1273,306.17654
1274,209.25153
1275,157.9484
1276,94.83898
1277,115.04697
1278,274.8534
1279,560.2797
1280,726.82104
1281,649.7734
1282,668.89307
1283,748.90955
1284,903.3483
1285,810.88715
1286,857.6698
1287,1021.7963
1288,1074.348
1289,1119.065
1290,1063.2482
1291,858.74164
1292,885.7232
1293,874.63617
1294,658.0424
1295,433.25455
1296,327.25085
1297,264.3633
1298,199.3636
1299,171.97626
1300,144.31882
1301,117.57768
1302,242.5627
1303,447.0503
1304,801.135
1305,580.33875
1306,580.91174
1307,724.6199
1308,788.60315
1309,888.6911
1310,853.8436
1311,1006.85504
1312,1088.9749
1313,1114.8293
1314,1119.875
1315,803.69745
1316,860.0835
1317,806.4045
1318,807.31177
1319,510.86768
1320,363.1026
1321,290.82895
1322,216.64195
1323,142.25359
1324,110.995346
1325,117.833534
1326,235.10661
1327,334.5947
1328,639.2865
1329,617.2158
1330,615.5817
1331,806.9744
1332,885.75903
1333,863.9876
1334,910.1476
1335,1056.4032
1336,1150.2852
1337,1196.8214
1338,1200.4868
1339,894.7662
1340,762.28314
1341,701.6253
1342,609.041
1343,431.21136
1344,355.95865
1345,275.3615
1346,209.31718
1347,139.60686
1348,99.122574
1349,104.51364
1350,209.95076
1351,360.0964
1352,546.75604
1353,527.37787
1354,545.2331
1355,706.467
1356,775.9342
1357,723.9112
1358,860.757
1359,1008.0226
1360,1125.4042
1361,1092.5615
1362,1060.1053
1363,967.99835
1364,797.21954
1365,642.47437
1366,632.786
1367,463.0455
1368,361.461
1369,307.9014
1370,218.8189
1371,180.17786
1372,120.05767
1373,113.352715
1374,303.3489
1375,503.98837
1376,629.44824
1377,550.482
1378,481.48492
1379,781.29156
1380,760.1605
1381,704.91455
1382,843.67285
1383,666.88385
1384,616.6435
1385,618.2408
1386,597.644
1387,546.9158
1388,578.27155
1389,519.47107
1390,451.75473
1391,397.23755
1392,316.70438
1393,263.7309
1394,228.45093
1395,155.90747
1396,96.846375
1397,113.46906
1398,239.2181
1399,433.17773
1400,622.53656
1401,519.7786
1402,425.3542
1403,644.4645
1404,734.5559
1405,939.4974
1406,816.7208
1407,833.1028
1408,864.1745
1409,971.17444
1410,883.3485
1411,717.6923
1412,690.6917
1413,674.5886
1414,666.57416
1415,464.16998
1416,336.8592
1417,272.96664
1418,192.07309
1419,127.506355
1420,83.772415
1421,92.9278
1422,211.49019
1423,501.87988
1424,661.0686
1425,536.90717
1426,490.91302
1427,642.4268
1428,670.87573
1429,703.51465
1430,757.3099
1431,835.66315
1432,787.17267
1433,936.6302
1434,936.3523
1435,740.99664
1436,717.8317
1437,688.4289
1438,675.25836
1439,514.1172
1440,366.32956
1441,296.4168
1442,228.05122
1443,183.2311
1444,125.00923
1445,103.19101
1446,266.17697
1447,484.53232
1448,775.983
1449,524.78485
1450,482.38742
1451,510.27277
1452,713.2134
1453,759.7155
1454,778.4656
1455,863.0931
1456,762.9789
1457,873.2914
1458,888.4886
1459,732.9976
1460,758.17834
1461,732.9254
1462,627.55804
1463,411.5666
1464,351.6601
1465,241.18307
1466,196.09517
1467,151.24858
1468,90.63888
1469,88.92718
1470,195.67642
1471,341.4646
1472,431.16205
1473,566.4503
1474,459.78156
1475,548.16534
1476,666.25446
1477,891.1321
1478,904.467
1479,1019.1346
1480,950.09283
1481,970.39264
1482,949.35864
1483,849.3095
1484,867.3289
1485,916.408
1486,775.7753
1487,570.34894
1488,250.56456
1489,136.22704
1490,127.6734
1491,61.033195
1492,82.18253
1493,76.04823
1494,205.67639
1495,326.00955
1496,503.81375
1497,621.7848
1498,474.1333
1499,647.24963
1500,619.23975
1501,735.14044
1502,573.5723
1503,573.988
1504,567.8634
1505,731.8971
1506,737.01215
1507,711.60736
1508,711.3653
1509,702.0945
1510,628.2793
1511,431.84824
1512,313.37598
1513,244.37651
1514,189.1894
1515,123.03394
1516,83.757545
1517,76.225395
1518,186.38707
1519,400.85568
1520,545.1692
1521,472.8815
1522,420.248
1523,483.29907
1524,608.7264
1525,636.9848
1526,656.13806
1527,677.0466
1528,705.9817
1529,790.76807
1530,891.0552
1531,710.2292
1532,685.2755
1533,639.74316
1534,548.37994
1535,371.752
1536,235.98116
1537,214.02174
1538,161.32657
1539,129.29109
1540,87.0941
1541,84.69061
1542,212.7999
1543,378.2267
1544,614.9
1545,460.68622
1546,409.38733
1547,448.89383
1548,541.0499
1549,615.7634
1550,619.952
1551,691.2245
1552,671.97504
1553,776.4468
1554,762.23364
1555,657.39954
1556,659.1878
1557,621.189
1558,559.34235
1559,402.9443
1560,279.26987
1561,246.51868
1562,193.41762
1563,136.15207
1564,120.109856
1565,143.41772
1566,275.04535
1567,280.5127
1568,349.03183
1569,204.84872
1570,169.59962
1571,311.4008
1572,162.12128
1573,272.0679
1574,239.4824
1575,265.07983
1576,276.80362
1577,249.09642
1578,283.8529
1579,258.4691
1580,275.70126
1581,282.32104
1582,263.11453
1583,187.10616
1584,173.05801
1585,159.4608
1586,117.50752
1587,74.82137
1588,23.164433
1589,27.461725
1590,90.90679
1591,270.41904
1592,398.79388
1593,296.7207
1594,305.9403
1595,447.3129
1596,556.7265
1597,592.5137
1598,656.24994
1599,571.6018
1600,618.18866
1601,657.5792
1602,546.2036
1603,511.85785
1604,448.35333
1605,369.57834
1606,346.35266
1607,254.57666
1608,188.2001
1609,213.25008
1610,127.35443
1611,72.958595
1612,29.906828
1613,59.247185
1614,116.10183
1615,194.36003
1616,380.4696
1617,479.43628
1618,370.62006
1619,493.0923
1620,563.2134
1621,758.46594
1622,740.444
1623,936.263
1624,977.4945
1625,783.3808
1626,699.3084
1627,595.6182
1628,539.9014
1629,508.8373
1630,507.01242
1631,318.49963
1632,280.41235
1633,212.07782
1634,125.0279
1635,101.10924
1636,46.082436
1637,46.29591
1638,97.769
1639,171.52983
1640,421.1246
1641,337.65042
1642,480.52084
1643,524.0055
1644,562.7927
1645,701.97565
1646,660.9499
1647,660.6612
1648,675.1973
1649,677.7087
1650,591.8271
1651,797.41876
1652,837.38385
1653,784.3449
1654,707.4789
1655,499.38818
1656,321.64252
1657,283.44815
1658,193.61185
1659,149.64522
1660,113.850746
1661,99.15372
1662,229.44394
1663,465.52847
1664,667.6034
1665,525.7231
1666,385.89395
1667,503.07294
1668,648.503
1669,658.3434
1670,759.36633
1671,884.0705
1672,786.8874
1673,887.68005
1674,788.6213
1675,763.25653
1676,694.5362
1677,652.4711
1678,582.43787
1679,386.90936
1680,281.23145
1681,239.83678
1682,192.25925
1683,132.7691
1684,123.51577
1685,100.31611
1686,189.15538
1687,333.5721
1688,611.7838
1689,483.8825
1690,448.1244
1691,487.43094
1692,512.6534
1693,513.4132
1694,560.48474
1695,655.50433
1696,647.3455
1697,708.8437
1698,589.1854
1699,664.0481
1700,614.71454
1701,662.4303
1702,574.1733
1703,373.72775
1704,245.98116
1705,223.30067
1706,163.9526
1707,102.86762
1708,71.318
1709,81.30078
1710,166.21504
1711,320.54584
1712,609.50354
1713,435.74695
1714,346.4252
1715,442.63513
1716,603.6118
1717,672.48413
1718,678.0179
1719,728.50586
1720,760.3399
1721,832.80066
1722,681.0273
1723,609.3499
1724,663.9821
1725,577.0223
1726,525.28156
1727,365.26144
