Index,Rented Bike Count
182,1313.8331391799852
183,1476.7216934235112
184,1856.5360411098175
185,1974.7113712199614
186,2521.994497431373
187,1937.23975211725
188,1719.2787369361913
189,1736.6756550121415
190,1351.656750627923
191,1244.6378017619559
192,206.24355869985482
193,95.70068366473879
194,109.89260278427889
195,11.319317393334131
196,-54.93724450416232
197,-60.81747834096143
198,-57.15186223170576
199,119.86037995618472
200,236.67842822421528
201,-291.12645543829467
202,-270.873901270789
203,-304.22864039920194
204,-138.6132052450571
205,-204.64495262176797
206,-204.64495262176797
207,-56.33931077307466
208,-61.835496815932174
209,-92.90736987067305
210,209.2995700243639
211,175.9344330594471
212,153.8938315990207
213,149.13217664293484
214,177.78540981915143
215,177.78540981915143
216,670.1739369210451
217,474.46127906347476
218,460.44368584865913
219,242.70111327186953
220,246.45982426543077
221,246.16814654953617
222,353.01671286433634
223,593.0071155773246
224,1618.9300718472425
225,871.5177880118473
226,859.3795855844764
227,803.0662848226785
228,1071.5635924881137
229,1087.196172026116
230,1316.4433507321487
231,1412.8948205940465
232,1799.8648838082966
233,1984.415618890148
234,2655.9713418183633
235,1786.7243324392234
236,1749.8401058464665
237,1764.4384782318048
238,1463.1200889184493
239,1398.6423639200084
240,137.93135293914452
241,32.84438824262941
242,10.964319586256465
243,-70.18050677822237
244,-125.38220789970057
245,-94.17335093987026
246,19.759859282676643
247,-27.936397279082712
248,113.55440394042375
249,-192.46335464885158
250,-154.42645576284667
251,-27.092152951915068
252,35.21109315500496
253,139.85149259698358
254,305.88114676031825
255,342.69976146478115
256,389.9030946648261
257,344.4251275276518
258,427.19314592921984
259,147.82608024131605
260,182.2224070710884
261,223.087849191165
262,56.378688407830055
263,51.9389766817103
264,760.6084574200063
265,504.97768621442697
266,534.3263366565004
267,313.7453219195395
268,188.89361388727502
269,135.2214285843687
270,237.88198525696015
271,465.8480924223947
272,660.325502922067
273,622.4854843576284
274,622.5768158817617
275,626.740634124496
276,825.6271837768561
277,788.9318372730775
278,962.8115525057126
279,975.5749513322428
280,1296.898941751619
281,1180.5169566726477
282,1616.4277095135926
283,1333.8495866798858
284,1030.8982160134478
285,788.350316938293
286,729.1688669990941
287,466.05609095330067
288,227.91588489007717
289,207.07278335797565
290,193.53302603865154
291,179.1927585658069
292,166.22312167149107
293,155.869207217331
294,144.79459844458995
295,160.307535996482
296,310.8654923054422
297,-132.77892210973914
298,-149.40311597021162
299,-141.4694100012216
300,-122.71464740955253
301,-73.68636520894029
302,-88.46405463653423
303,-2.9986414861264166
304,-88.8861032334006
305,55.53344239554667
306,344.4048993885732
307,100.0237345245431
308,148.6249435280033
309,109.57672484903208
310,-9.751273092250926
311,-77.93505467540649
312,764.833897791021
313,556.9914240763139
314,553.9735017767969
315,395.7367578127285
316,221.17184615823788
317,236.00335025661872
318,234.32955189303794
319,372.5164567879414
320,938.3701129082156
321,649.3018005776569
322,784.2838510204472
323,832.8161961675393
324,1081.579983249278
325,1239.8716388044993
326,1283.3609469482913
327,1464.7695301088825
328,1806.7399576549399
329,1703.0509527360887
330,2120.000828583269
331,1480.8325550175064
332,1550.60063446592
333,1374.377726496054
334,1032.1092065430814
335,984.0753878058757
336,152.4954143316479
337,134.23109905690478
338,146.55728171850694
339,99.8014490482393
340,73.49097097592437
341,24.384071192998363
342,32.28817847242408
343,219.37180950742885
344,142.29323394339144
345,-61.79297393087222
346,-131.0315398490859
347,-18.929491561831355
348,142.62072259202523
349,61.83380767039171
350,155.8057266365537
351,106.90306330922908
352,349.04912590409634
353,142.87519194130914
354,337.48500059695755
355,249.36546213534984
356,210.45916980493683
357,225.24076727612277
358,74.44796499414952
359,80.82561645129704
360,1005.552939258554
361,613.8825589224597
362,654.5692342272602
363,391.65902146799107
364,302.9450827179535
365,275.23848909263364
366,477.146268989869
367,778.0683186338146
368,450.493714138444
369,350.6151938035733
370,343.74486412549277
371,605.3087513838336
372,549.1852210303573
373,481.3028847642046
374,490.3079120210866
375,498.47908313837
376,397.8502289745378
377,372.3554651781622
378,414.2522244786333
379,492.9062228170827
380,480.17779006143275
381,487.319571563206
382,411.9448557022162
383,442.16620901829117
384,480.83418200721707
385,482.96097390671275
386,500.4247270538785
387,391.9424161988
388,410.842407230533
389,401.87396824573324
390,510.2812228842274
391,361.1990280375306
392,409.59649249442197
393,368.51709842774653
394,316.43754018147115
395,442.163576645995
396,569.2810491026218
397,487.66892237797094
398,910.4068497756925
399,1164.5480606661156
400,1831.8509591243399
401,1730.239028041354
402,2077.3077275818623
403,1732.3717482275629
404,1743.3694436959204
405,1537.3340713822133
406,1229.6419890961708
407,1336.5423482534814
408,823.3039497460827
409,542.5937480570753
410,583.149062049401
411,249.66075761886486
412,202.16920906607248
413,234.34912048008897
414,397.865433053107
415,780.2101415367827
416,1330.799306393009
417,952.9722836720248
418,845.787076689784
419,978.0317328723522
420,1143.4092523970094
421,1153.405752315612
422,1133.9481182629315
423,1483.7262925137115
424,2087.058713530997
425,1834.0721607307087
426,2186.746577835147
427,1645.1158162119132
428,1381.0608586779201
429,1385.3839856271707
430,1126.55390793168
431,1123.2630117049105
432,757.4213013788964
433,506.2265504096441
434,425.40376001806953
435,250.53153905212594
436,165.31062895737068
437,165.31062895737068
438,211.17312682149515
439,555.9277744043475
440,1146.3763764920407
441,684.5684649646636
442,724.3893146968253
443,865.5296838202279
444,1096.0037359629798
445,1260.3787347099037
446,1158.3285592057814
447,1479.9457786253888
448,1960.4483905369927
449,1572.4827594734388
450,1990.7915245966294
451,1656.0119199846522
452,1424.580592285902
453,1424.0680220094573
454,1176.6470174770313
455,1057.3245372035435
456,292.6923271630678
457,154.90439858541345
458,125.61813500444077
459,53.17190752108752
460,37.72617110931685
461,37.72617110931685
462,-30.544497802478077
463,-25.127273713354498
464,-72.56873984890535
465,-192.72679061136148
466,-113.38622544750012
467,-242.69121577604653
468,-48.73560455615973
469,74.20371149000619
470,-19.696155161567503
471,25.388073725051754
472,118.29696909599556
473,230.07325875507854
474,186.62883710584447
475,205.305571396152
476,99.72623462161823
477,123.72516287694168
478,3.2159805599878837
479,65.74548324125601
480,723.829328976209
481,483.25795192125884
482,276.04052619213843
483,141.14918879377092
484,123.29601667612621
485,82.35417869904086
486,373.48695530165634
487,798.2455523098514
488,1348.8633419970747
489,1016.1207136411613
490,773.8077215399896
491,777.3714983536174
492,897.7776371598416
493,917.4363068793994
494,1024.5751967084946
495,1173.1146975278525
496,1471.9114613867912
497,1510.5816883145308
498,2024.20121841334
499,1070.6260857241273
500,1128.1706244763175
501,1080.8906330423674
502,917.3112448991395
503,889.7336022233922
504,394.8539019148822
505,233.78238514437402
506,165.44460721904204
507,73.33900475664677
508,21.469520185631495
509,49.432632831776345
510,400.2711573778287
511,749.3816199739803
512,1765.170179678413
513,974.6497079790486
514,639.4360108654952
515,825.6058121796117
516,988.1955572547745
517,998.5641182576333
518,984.6264037031972
519,1145.009706726772
520,1460.7804860026022
521,1510.4061985465223
522,1989.116695583481
523,1147.5308668534549
524,1041.922117167794
525,1063.3790945344342
526,812.7950091444824
527,756.2939921166933
528,463.5118217825743
529,241.7809780780221
530,229.04960476468375
531,128.34719054269965
532,77.89255974515231
533,111.91071403478725
534,351.84999307767316
535,629.4228163956741
536,1432.9087178333816
537,959.4197428533022
538,633.914054212591
539,824.8031234776117
540,936.0729798828811
541,1094.1020278545027
542,1098.465380626479
543,1258.9745821446006
544,1601.1964670857171
545,1817.5754062344151
546,2007.3132847586692
547,1461.8555881720008
548,1458.7696488334236
549,978.0080686130723
550,916.8005695250906
551,751.9534114824144
552,458.78923664263584
553,320.1598385739178
554,378.5051053130569
555,225.94506712237325
556,169.50196662531346
557,145.4688897344604
558,388.6798305064092
559,702.8865244395931
560,1395.9785301352385
561,895.522812708507
562,761.4969270024466
563,774.8648664567347
564,1065.2342482926706
565,1040.3598510976844
566,1104.7277674069796
567,1327.9250457752528
568,1665.8869930299677
569,1809.7702618841058
570,2173.398308236541
571,1384.9371807083312
572,1355.6341400013957
573,1372.2691825589459
574,1120.2850925864295
575,799.5738943157376
576,454.877561219222
577,302.9895521103792
578,286.7867076155757
579,192.7646775235889
580,169.21987335358824
581,151.1170515833769
582,337.04190846495993
583,554.1878524655762
584,1046.5917337255914
585,852.9090092431709
586,717.2505292510416
587,802.5778682333494
588,985.5127018564187
589,994.8253236279911
590,1108.6581740210404
591,1256.8312387941792
592,1803.1615593868516
593,1661.6502679630378
594,2071.1325962146816
595,1244.839726504852
596,1079.6064731385022
597,1206.857065578649
598,865.1233454920916
599,971.3723536557293
600,649.8690207596868
601,401.55599333285556
602,428.2047807718933
603,212.112562684211
604,134.81342749774456
605,172.47469847211767
606,353.7812720703657
607,631.0364641372657
608,961.3698092580407
609,925.3841958577377
610,834.1279529031076
611,716.5134763900614
612,962.1787432144286
613,974.5108897157108
614,966.238535834141
615,1101.147616462423
616,1651.5032693053001
617,1752.5015488596907
618,1817.0193357067571
619,1517.3684484433425
620,1299.3493174881976
621,1052.1320365575816
622,896.3034295014655
623,990.5872054524394
624,598.9988107460003
625,417.07423562329836
626,417.7449699786892
627,158.46685343124045
628,155.34079398137771
629,102.79477232910313
630,361.2714468504645
631,613.865802074532
632,1102.9852676675332
633,992.7629967879392
634,786.905329450055
635,842.367394230529
636,1030.8647958711026
637,1114.5234721602963
638,1097.6232716611169
639,1299.209464260207
640,1813.03387504907
641,1702.6980651736499
642,1995.2077129395755
643,1276.2736723272396
644,1251.50646257073
645,1286.5171881143256
646,1093.6698546464586
647,1066.9408030546965
648,654.1573873148411
649,333.8600582183729
650,330.89541875767253
651,184.41357668413576
652,167.53877079266033
653,184.74421773084174
654,420.93081609576006
655,716.5139350977165
656,1029.0245507201766
657,861.4893719310567
658,646.8606478536511
659,746.6996464869607
660,957.6843382812491
661,984.3279800887697
662,997.0035011908788
663,1180.3105895021342
664,1628.7141717578052
665,1832.0032921367783
666,1860.5062605127837
667,1422.6565767922325
668,1400.9052698928585
669,1032.7356731110483
670,773.0160664148445
671,840.0124166926266
672,367.26320308342946
673,215.40674570711826
674,229.63402831397275
675,163.07305337403534
676,113.15556862900542
677,58.01670935359709
678,262.67315391637186
679,458.4653676213617
680,955.1972143660386
681,629.2939264293792
682,636.6948681328264
683,698.1862995372429
684,970.6429345623197
685,1080.158982677804
686,1107.8015423441864
687,1366.8918611041531
688,1673.288033119827
689,1798.111447844746
690,2322.1120176940894
691,1443.9685247538275
692,1337.2269593808508
693,1342.3959435881698
694,752.205733139376
695,752.205733139376
696,430.8096014877248
697,286.66583849335626
698,288.3249828916139
699,218.69503449322542
700,88.20406051386783
701,65.23213030013642
702,324.2789173802868
703,430.01230050401205
704,739.3726108269549
705,668.440902091416
706,643.0744199900822
707,693.3535838152167
708,928.5355679971655
709,1283.9676873992676
710,1215.9169408268858
711,1357.893878055253
712,1885.9394826049247
713,1820.5071601633358
714,2308.905536796693
715,1454.5790256778675
716,1361.560987972593
717,1432.7639905358712
718,1014.8035400840752
719,1023.2205920742637
720,427.5797692710509
721,246.3485238074016
722,307.7695562165744
723,218.73256141619362
724,146.43497028182617
725,233.64168640914238
726,459.7169404933064
727,648.2347291950917
728,1413.2316310127512
729,862.7361323924032
730,669.1637285894423
731,789.1796243378001
732,926.5665343971134
733,1015.8288429661176
734,1030.1720991320462
735,1289.1782438842706
736,1783.155944412763
737,1836.3980301510614
738,2183.2672759833263
739,1414.329448081458
740,1336.8984641234351
741,1323.715866359749
742,1067.2491397557992
743,1043.3211957307408
744,484.39417728653507
745,365.40168901390945
746,371.5171921214635
747,200.05900420736498
748,161.294625715724
749,149.17455779883926
750,454.11884939425454
751,701.7938688955921
752,1277.7871156253864
753,878.7438698027142
754,669.3360748102969
755,761.9788897560732
756,915.4646465838551
757,952.5823655693245
758,1001.1821472976211
759,1177.2132202306989
760,1620.0782702938525
761,1878.5938170190886
762,2082.3943575680423
763,1355.585490415997
764,1321.556065449973
765,1406.489613809203
766,1103.056240142186
767,1121.2843562111648
768,492.9490039907563
769,308.37765284532037
770,311.2815433590388
771,192.98650658213512
772,168.29783054892175
773,167.93945730660596
774,396.07530087444275
775,716.3401746563197
776,1051.9955885683455
777,985.3406508262857
778,678.5456355715572
779,751.620237087934
780,950.0185041834086
781,927.0816468006312
782,914.6549052870757
783,1233.4523411532123
784,1575.2170440757304
785,1660.3916144876266
786,1896.9003598727734
787,1588.7951921386289
788,1295.1290594055222
789,1328.6011374848995
790,1098.9470402440438
791,1098.9470402440438
792,528.5483603395123
793,400.4324865046359
794,389.5655077745704
795,269.5181354803941
796,213.37618517839093
797,226.96095898875228
798,415.4228862103283
799,684.8696349752992
800,836.9645043682413
801,842.331344721993
802,683.4829467112419
803,794.3202480240453
804,265.9841152145657
805,690.466915305099
806,849.355435652807
807,1063.762203841105
808,1462.2669161980946
809,1483.200061382398
810,1453.4214226076144
811,1275.8629380983198
812,1275.7267517453051
813,1329.5893634639078
814,1129.4024014552904
815,737.520737082787
816,458.35840020477957
817,336.0799243943689
818,341.08606040856887
819,207.80655487863112
820,204.8673713672871
821,195.82722241643705
822,428.4424212591385
823,642.1137803357549
824,1290.0754530398344
825,844.0754217037249
826,726.6105083149637
827,821.1522122753612
828,923.3880405532316
829,941.7613507082406
830,958.2037271782616
831,1048.4095120961995
832,1564.6192371562888
833,1723.980592384483
834,1894.095413716083
835,1383.4610812308983
836,1364.085334144951
837,1437.3726719977772
838,735.4575623896594
839,701.2996734710242
840,444.5233294125767
841,324.4637095577695
842,372.9067456416844
843,197.02403947228493
844,152.3758442004189
845,178.90563521580026
846,372.2348638991625
847,621.0228683026106
848,1402.68651008796
849,884.2670363307748
850,718.2453984106209
851,782.3831955587469
852,926.9756247212463
853,1024.5246121151167
854,956.6294123999213
855,1150.2431900211734
856,1665.093488986663
857,1558.128400166393
858,1984.9911723865112
859,1529.8750289001446
860,1286.5232822010814
861,1323.813642034816
862,1140.4225818149216
863,1086.8156963955303
864,622.8365196346292
865,459.7002183972511
866,405.2822282959306
867,245.88202669470445
868,197.13493464585014
869,187.66659984762885
870,435.43131935543977
871,792.3291804003892
872,340.8686020623001
873,331.6310890297337
874,674.3904170518783
875,318.0518965722971
876,293.6679326991363
877,182.07904434640557
878,158.53562704190097
879,418.3419004598035
880,871.7535620856127
881,1162.2876856758796
882,1482.2220187630421
883,1415.199232221798
884,1184.6549733268603
885,1034.9234127830314
886,798.9752888167546
887,640.5516297270168
888,452.0018857254113
889,309.99761996221355
890,276.5994116616907
891,154.23482008128042
892,132.18012118710828
893,116.91309626016243
894,389.63802531461926
895,724.1032370813082
896,1348.8443350433258
897,785.808141154454
898,574.326028922886
899,628.5517755681635
900,705.0855202244537
901,762.4293835870292
902,793.3034454030142
903,867.7656367201575
904,1041.3971137131207
905,1090.1545856193566
906,1377.2815506150469
907,1039.9056089512787
908,823.4557166273673
909,890.3449247626147
910,714.6361362051426
911,714.6361362051426
912,365.6535904904954
913,224.14614657245926
914,221.90023284366367
915,159.57815450417445
916,46.407963087430744
917,99.82159427450597
918,222.49925380225721
919,533.5610700342389
920,972.2788329229302
921,339.11566309557037
922,589.4103967220867
923,677.6483451605895
924,637.5186430027179
925,753.5289986826036
926,787.8608739514958
927,999.4752813101422
928,1266.0146176925596
929,368.5353515608295
930,732.2238129433209
931,720.5203843800745
932,804.2198583613617
933,848.1150930280378
934,705.4687585233485
935,723.8017200107325
936,311.44309691527553
937,176.44549653112574
938,201.8206672109261
939,89.31789036083569
940,42.40121254319786
941,72.25555055384666
942,304.35117347164385
943,516.9616253323095
944,895.786667902651
945,756.3723006435041
946,543.7136638248589
947,603.7316339394545
948,710.0803531926731
949,899.6731474977464
950,826.2259109657417
951,981.0337167458066
952,1092.3709060947795
953,1154.8344154999536
954,1355.6979529488158
955,1005.2479034287073
956,890.7268980285347
957,858.8001950610892
958,685.0485066796967
959,618.1244323537019
960,321.95347554345614
961,201.7357155874646
962,244.84892388642294
963,106.50664334004193
964,34.13858882205386
965,63.142931166734684
966,302.2254420455131
967,590.9867639927525
968,897.1884693562845
969,666.619232104643
970,546.7309135667455
971,461.9601625060709
972,681.2068726940408
973,752.8687449590636
974,710.1239939466723
975,838.2976313606073
976,1014.2051175265879
977,1128.178275955379
978,1421.683878184235
979,1083.806261174501
980,875.926807679083
981,915.495468072149
982,733.5069716273381
983,864.5103154152638
984,348.7699896155306
985,165.68912947820797
986,144.9112264577842
987,43.77663740823107
988,65.47763367933612
989,53.408054835930216
990,273.9592289748524
991,592.1583492985268
992,1277.837886387531
993,753.1701685038198
994,485.2526423289167
995,603.3235958492662
996,680.8473226169847
997,803.0161887179102
998,964.229054156425
999,1071.0210707782542
1000,1342.443718304934
1001,1084.5912865900143
1002,1443.4711488057408
1003,1037.3744426471344
1004,781.7886849980731
1005,827.4833237952491
1006,643.7348769803363
1007,655.7921407036303
1008,399.5924265534251
1009,298.0585084461219
1010,273.4795021325084
1011,218.83292339208253
1012,174.4618180153069
1013,169.72896542874514
1014,254.64578397150564
1015,472.01274297057597
1016,688.305024405156
1017,503.5921646220544
1018,643.3025619389545
1019,507.0392707434738
1020,809.7783198856056
1021,837.6537495037893
1022,848.8454099895301
1023,923.8670123169065
1024,1190.3377096006398
1025,1025.1582409666767
1026,1289.1172523286752
1027,656.9173105829325
1028,589.435241982238
1029,736.9599419802333
1030,385.4394053429262
1031,384.3439683088467
1032,443.4983133370839
1033,320.98376677560435
1034,323.61403173622153
1035,222.67647142619745
1036,170.45936505309976
1037,201.16130529391484
1038,245.86710326236283
1039,463.2972665345242
1040,593.430708891327
1041,517.7691496511422
1042,533.3629952125142
1043,635.9432698680968
1044,754.2399441495281
1045,813.1156159545995
1046,794.5436071515019
1047,999.1174351477081
1048,1304.4672482622605
1049,1100.3546525011404
1050,1132.1530652772474
1051,1057.798302131895
1052,1020.5409273538367
1053,685.160481929985
1054,570.7439924678738
1055,552.8901973543266
1056,261.47723136966846
1057,174.23916145814837
1058,170.7170321730489
1059,165.33625356264054
1060,108.83421859666942
1061,135.56887903252243
1062,210.12349025985975
1063,216.46096559899712
1064,236.8337551755119
1065,141.65431520003528
1066,249.74028078237166
1067,-48.20068890218715
1068,-100.48706681623685
1069,-103.5142472698567
1070,-60.61031463667041
1071,2.622975215133806
1072,-96.14348560686346
1073,-123.1215388315834
1074,-28.131401134337466
1075,-84.6748323121584
1076,-100.23137211916242
1077,-16.728244732350845
1078,-38.338098990044955
1079,-7.091014344294081
1080,548.711323498573
1081,400.9162518702811
1082,402.00205336280885
1083,194.7974019606309
1084,131.71768044494434
1085,163.66150109454827
1086,285.9203876485816
1087,510.6212401143065
1088,737.3685083776024
1089,665.199260690554
1090,675.7421731076867
1091,736.111697254574
1092,898.1357600043051
1093,1004.1268336527901
1094,1027.2204411964453
1095,1189.7180821063744
1096,1621.2403011642277
1097,1540.135822846792
1098,1349.9371883600943
1099,1076.681964103851
1100,1011.2533250265508
1101,1019.7390735615547
1102,577.3636095316062
1103,543.8005504668653
1104,575.3765089784192
1105,433.985434577433
1106,405.8834825262801
1107,283.57980540736554
1108,223.8857946884994
1109,217.10641442000616
1110,324.4461272930858
1111,468.9287414844887
1112,691.6815632032124
1113,756.2036198222945
1114,736.0675935613208
1115,769.3064424122405
1116,1015.3994528321894
1117,1109.9017303813825
1118,1096.7055963070468
1119,1284.2158746401037
1120,1553.0710565582322
1121,1504.9210563608742
1122,1332.7786310478357
1123,1146.6249666612293
1124,1268.6134192617947
1125,1301.201223770257
1126,665.9042497444375
1127,646.1226633324912
1128,265.30349886884
1129,219.15062752440554
1130,206.2530807727603
1131,145.28888185673406
1132,122.0928251082695
1133,132.31597493230436
1134,159.21634375949338
1135,236.7700208540109
1136,186.5919396525905
1137,107.26058217113678
1138,-57.464821637232035
1139,-91.04897966404997
1140,41.52916319694418
1141,22.002831672871935
1142,57.232466406216076
1143,-55.13074512707101
1144,57.27093446908373
1145,129.20649956698696
1146,139.33173774131023
1147,171.02782114028332
1148,171.02782114028332
1149,280.40047311683986
1150,145.7281248801993
1151,201.03145745338907
1152,750.79848090234
1153,562.2954495762118
1154,539.1672358389253
1155,208.75805933872908
1156,279.3664747427329
1157,258.94849611691774
1158,203.20626376109334
1159,530.5742626997891
1160,624.1148898997892
1161,303.80083882131333
1162,641.8430215905217
1163,622.0284683899849
1164,831.8560363004431
1165,943.9759801024237
1166,908.5400182687162
1167,1046.324492332234
1168,1202.669245005704
1169,1126.535819406005
1170,1293.370241221693
1171,1127.1057636582555
1172,1180.6127947735342
1173,1241.754531276752
1174,905.1662639614726
1175,1065.3473094654896
1176,693.8334372172967
1177,570.2152036591461
1178,506.2402068545222
1179,212.16587416823836
1180,177.88097534779166
1181,177.88097534779166
1182,176.17149551831108
1183,549.9220515472254
1184,605.1886136342861
1185,191.15626804165532
1186,228.0548764973977
1187,285.2435728004179
1188,299.2060411222771
1189,280.8254410205215
1190,363.9203165628653
1191,189.10888949279087
1192,535.847404703092
1193,676.2829114546074
1194,314.99745379199635
1195,883.5905673053942
1196,806.0998648476027
1197,255.607844568372
1198,684.5420715193984
1199,530.8834409681322
1200,463.101811375611
1201,150.71360832778612
1202,151.4889454222723
1203,352.489542268245
1204,85.89621218134073
1205,73.14552219846905
1206,85.7530939728199
1207,222.3365138146052
1208,259.96263050389115
1209,339.62919975302674
1210,-0.8177678147922052
1211,-102.18021486746159
1212,1.5970438885824478
1213,51.95262014790785
1214,-45.80280430113203
1215,-67.40939837229496
1216,-245.78346396397217
1217,-226.48648360303594
1218,-60.97945240123386
1219,3.02550134208866
1220,121.88951152891286
1221,169.97952988952818
1222,141.21208160297635
1223,168.18806005092983
1224,591.3860893182075
1225,452.5118370293675
1226,428.3010941596701
1227,281.93991960999483
1228,213.4706973442914
1229,205.02241631742152
1230,377.7763223311393
1231,568.8030972540407
1232,769.9581640435332
1233,852.5633640520285
1234,821.6304813080937
1235,606.0073316282211
1236,692.4445424476266
1237,967.4703596816871
1238,1015.781347500432
1239,1165.6193813069922
1240,1725.377125051441
1241,1360.9278372257813
1242,1192.2430492271258
1243,1179.0683213033444
1244,896.5472045586191
1245,973.1890300708274
1246,706.3152574553455
1247,665.2954783806265
1248,467.3699371661647
1249,361.71089814486544
1250,362.5047250483057
1251,185.2218296878844
1252,184.55871272295593
1253,184.55871272295593
1254,370.35054775365876
1255,589.8396556894118
1256,821.5828866974783
1257,931.1803784961766
1258,681.4379814562346
1259,714.3403252796772
1260,743.1103500685454
1261,761.5378630691216
1262,857.2181091808892
1263,845.9433186136512
1264,929.6342466041316
1265,885.6254182029178
1266,1072.2441097899723
1267,1019.1724016539968
1268,1060.2927893660592
1269,1049.5020885813997
1270,582.2344743295172
1271,584.2925804294807
1272,331.89332229662557
1273,241.8686291159595
1274,247.546969121722
1275,114.64633599129206
1276,75.45637017036006
1277,80.02682052977832
1278,353.6561689055933
1279,674.9026403384701
1280,767.9946983919922
1281,1036.1009834194838
1282,810.9824775448304
1283,732.3353046872455
1284,961.0963771705184
1285,945.5174743965679
1286,917.8583067608656
1287,1037.7143138358813
1288,1457.9237443255538
1289,1404.073212651957
1290,1292.2681603954409
1291,1021.5767503343138
1292,1041.3781880282745
1293,1090.8220324378112
1294,716.9902465866769
1295,637.1319531036373
1296,397.0024805943516
1297,280.8153274971231
1298,284.91947469214045
1299,203.153605162357
1300,173.727265281477
1301,131.39836683157137
1302,379.61823553650424
1303,579.7641601518355
1304,1122.9052029630623
1305,964.2383435662906
1306,769.9331629585787
1307,699.3700307575958
1308,879.8968049520893
1309,891.8218327937913
1310,905.7826807476132
1311,990.5559530372793
1312,1439.3612391835907
1313,1471.1660704750325
1314,1301.0250302940715
1315,1049.1616706527564
1316,1063.5027458729437
1317,1099.6547923124513
1318,910.2525293190974
1319,777.9391417228982
1320,397.8529449332224
1321,270.9152810419256
1322,278.459568999516
1323,165.65598306749268
1324,135.59343173042805
1325,115.63785606032673
1326,398.78515862510153
1327,565.6312695709992
1328,1057.5265812504313
1329,847.8041202937088
1330,730.5128651089188
1331,756.7122507573351
1332,878.9858553263953
