Index,Rented Bike Count
120,1005.2409802246094
121,1014.0450573730469
122,1037.3839807128907
123,986.9124719238281
124,928.5679284667968
125,931.2830163574218
126,939.7864306640626
127,925.00326171875
128,983.6259985351562
129,345.08094970703127
130,139.68336608886716
131,132.18560668945315
132,170.19454467773437
133,168.27717224121093
134,235.28194282531737
135,227.6994090270996
136,107.87625244140622
137,68.95413085937503
138,434.5672491455078
139,435.4895294189453
140,521.4027679443359
141,517.7659051513672
142,370.2683250427246
143,232.94419860839844
144,1049.4145642089843
145,1027.8617077636718
146,1022.5305407714844
147,956.8077624511719
148,903.4279711914063
149,933.7948229980469
150,986.1732104492188
151,993.9897729492187
152,1016.2206469726563
153,377.3216864013672
154,132.94197143554686
155,94.71733032226564
156,167.85758178710938
157,164.26496490478516
158,232.30819995880128
159,235.3567413330078
160,84.51527038574221
161,82.91027160644529
162,481.4406433105469
163,421.07689361572267
164,435.1310610961914
165,488.79831665039063
166,373.0208026123047
167,197.20449890136717
168,1042.8123010253908
169,1031.1536096191408
170,1016.0280090332031
171,961.1000305175781
172,917.6659484863281
173,985.7457556152344
174,1032.3484130859374
175,1075.2125561523437
176,1154.4893823242187
177,372.5466952514648
178,143.31426177978517
179,124.10289855957029
180,192.1748567199707
181,183.24248611450196
182,257.04868301391605
183,231.2853350830078
184,157.88571594238283
185,121.83717468261716
186,516.720444946289
187,504.5343542480469
188,530.3985430908203
189,586.4282940673828
190,435.968161315918
191,296.6188021850586
192,586.6774597167969
193,590.1893615722656
194,586.4340460205078
195,536.0553457641602
196,502.41586517333985
197,503.34770416259767
198,564.8978140258789
199,494.30939682006834
200,429.44415897369385
201,-8.961325683593742
202,-237.55770874023438
203,-207.48628295898436
204,-200.07422973632814
205,-203.98233032226562
206,-234.71802612304688
207,-332.5896301269531
208,-279.67902099609375
209,-429.5259741210937
210,-239.3394091796875
211,-209.27045654296876
212,-71.37842773437501
213,-56.968703613281264
214,-173.29145751953126
215,-292.91529052734376
216,1030.1463806152344
217,1037.8504211425782
218,1003.2624182128907
219,947.3341345214844
220,923.3626379394532
221,972.7786877441406
222,999.12017578125
223,1022.6570141601562
224,1125.0356176757814
225,299.9380546593666
226,172.02109619140623
227,160.30407043457032
228,172.05838165283203
229,181.8689683532715
230,229.18720932006835
231,230.17585563659668
232,236.5783172607422
233,165.81354064941405
234,602.8149145507812
235,552.7806915283203
236,630.1000866699219
237,627.7231475830079
238,534.7847811889649
239,391.6916301727295
240,663.7338415527344
241,643.6982153320312
242,638.9291174316406
243,560.5690176391602
244,555.5996807861328
245,566.2262371826172
246,626.7761791992187
247,452.81406745910647
248,554.8913906860352
249,-12.635372924804699
250,-243.53026123046874
251,-230.5754528808594
252,-265.11151123046875
253,-397.3639086914062
254,-339.70218994140623
255,-435.4319775390625
256,-315.63499267578123
257,-531.0898657226562
258,-293.64927001953123
259,-283.26427734375
260,-216.32303466796873
261,-151.033134765625
262,-238.0239794921875
263,-358.0774462890625
264,946.9143640136718
265,936.9225427246093
266,914.4567016601562
267,875.8037426757812
268,808.2964233398437
269,826.0329870605469
270,897.4902404785156
271,852.7235729980468
272,888.4935888671876
273,125.9358483886719
274,-76.62667358398437
275,-52.4124694824219
276,-29.343067626953115
277,17.562759399414062
278,45.743480834960934
279,-14.843713378906244
280,-167.47735473632815
281,-4.728472900390614
282,338.09122084617616
283,318.5247358703613
284,391.87428802490234
285,263.7293411254883
286,414.23920303344727
287,-20.538854980468727
288,486.8213507080078
289,475.7250416564941
290,434.8722666358948
291,479.96692977905275
292,461.73274597167966
293,437.7545501327515
294,509.6929010009766
295,430.41584052085875
296,447.2217348098755
297,-80.03982543945312
298,-243.96237670898438
299,-282.4859301757813
300,-242.97510498046876
301,-230.1396911621094
302,-209.47262817382813
303,-291.86324096679687
304,-415.99724853515625
305,-542.6484033203126
306,-353.1021337890625
307,-340.2051416015625
308,-276.02087646484375
309,-136.5664123535156
310,-275.60005859375
311,-306.98961181640624
312,1027.2942993164063
313,1001.683203125
314,866.7504833984375
315,904.7163635253906
316,754.0330255126953
317,762.5631439208985
318,871.4141467285157
319,863.3166064453125
320,966.2849072265625
321,397.7629672241211
322,217.15604705810546
323,148.22867401123045
324,139.2930520629883
325,150.1704071044922
326,192.6720686340332
327,175.55136413574218
328,103.14216796875002
329,28.28636108398439
330,389.8673709106445
331,402.7627487182617
332,476.1123275756836
333,495.31083312988284
334,429.46951751708986
335,287.47618194580076
336,541.6345547485352
337,576.2538861083984
338,587.7126007080078
339,433.22077383995054
340,443.4746683502197
341,402.4023565673828
342,442.699925327301
343,364.801091003418
344,381.8396682739258
345,-88.61808837890624
346,-259.88739379882816
347,-264.48061401367187
348,-211.82134033203124
349,-199.35274536132812
350,-172.35002807617187
351,-245.42710083007813
352,-361.8886083984375
353,-462.20158447265624
354,-264.83311767578124
355,-286.09918212890625
356,-248.7330322265625
357,-189.63962158203122
358,-269.61177490234377
359,-399.59140869140623
360,943.6336340332032
361,941.1129992675782
362,906.8038555908203
363,861.495200805664
364,833.5909906005859
365,843.8012872314453
366,935.1428552246093
367,939.8459497070312
368,1082.18259765625
369,398.001877746582
370,214.9194802856445
371,168.9637261962891
372,212.93020889282226
373,273.9843106842041
374,231.06098541259766
375,352.7784455871582
376,201.53379150390623
377,163.25087585449216
378,487.4304559326172
379,426.23200775146483
380,472.01500915527345
381,539.0974951171875
382,359.62360412597656
383,263.22790161132815
384,447.03608192443846
385,437.5337846946716
386,506.9834620666504
387,378.6671102905273
388,401.9241207122803
389,469.78894470214846
390,556.5014538574219
391,991.5421728515626
392,1102.4376977539064
393,480.0089984130859
394,309.7130611419678
395,234.3785643005371
396,157.7619256591797
397,35.595123901367174
398,27.64327514648437
399,-26.092730712890614
400,-159.03396728515622
401,94.15599060058594
402,456.0715539550781
403,463.21162078857424
404,497.2136578369141
405,600.4671868896485
406,450.62968688964844
407,260.49906188964843
408,1077.627177734375
409,993.7639721679687
410,1036.5652978515625
411,873.3641625976562
412,866.0628308105469
413,836.876982421875
414,1030.288348388672
415,1050.4223974609376
416,953.0973010253906
417,316.7975246429443
418,141.49452026367186
419,130.92781677246091
420,152.281533203125
421,125.48893585205079
422,209.11905899047852
423,242.21498023986817
424,49.95272216796877
425,71.93630859375003
426,721.21376953125
427,456.5340051269531
428,607.283828125
429,781.9471130371094
430,641.687744140625
431,495.99543823242186
432,1252.0984643554689
433,1016.72857421875
434,998.6561352539062
435,1003.9266772460937
436,966.3221545410156
437,973.1027026367187
438,1018.9065319824218
439,1008.4441638183594
440,1036.1651086425782
441,433.6823791503906
442,240.53000122070313
443,170.99964111328126
444,297.20328857421873
445,323.59552124023435
446,944.2357568359375
447,898.6124755859375
448,478.53170288085937
449,375.83669746398925
450,524.7939208984375
451,415.17394104003904
452,479.3453125
453,533.0124841308593
454,456.838757019043
455,369.1585581970215
456,639.2027795410156
457,622.7981616210938
458,557.159789428711
459,541.1697229003906
460,484.8087190246582
461,487.5237954711914
462,514.9410317993164
463,466.18132720947267
464,405.77216201782227
465,-77.51697631835938
466,-236.19241821289063
467,-135.9072106933594
468,-94.14495971679688
469,-152.41687622070313
470,-193.48329711914062
471,-335.10883422851566
472,-349.3411767578125
473,-540.9795751953125
474,-259.79126708984376
475,-335.4499829101562
476,-167.30938842773435
477,-124.67838012695313
478,-282.60218017578126
479,-334.059267578125
480,1043.65927734375
481,1019.1865600585937
482,1104.4500842285156
483,970.0805480957031
484,864.3231286621094
485,866.8009301757812
486,936.6781530761718
487,925.2636767578125
488,891.24486328125
489,353.0763133239746
490,-76.42796020507814
491,161.61233825683593
492,89.1098602294922
493,1.7943566894531386
494,192.77565780639648
495,7.03649536132815
496,-106.16172729492189
497,98.47560791015627
498,581.076707763672
499,558.5321716308594
500,699.10646484375
501,780.3775048828124
502,578.4579461669922
503,525.3093487548829
504,1180.9955090332032
505,1190.966630859375
506,1139.909490966797
507,922.1828527832031
508,953.8747473144531
509,891.3589697265625
510,1142.3694067382812
511,1136.3614453125
512,1263.9946752929686
513,783.5494702148437
514,651.2755859375
515,624.8697265625
516,717.12625
517,712.270791015625
518,857.063955078125
519,757.9686456298828
520,371.4373374938965
521,375.54683776855467
522,587.5638348388673
523,567.1657598876952
524,667.5127880859375
525,695.1979895019531
526,550.2759722900391
527,202.8343426513672
528,1054.5560302734375
529,1088.9858020019533
530,1186.2078125
531,1001.0085205078125
532,946.0040197753906
533,957.0467138671875
534,1142.0649780273438
535,1140.2576489257813
536,1152.467667236328
537,763.9466516113282
538,631.5782543945313
539,684.1055749511719
540,578.1456121826172
541,589.227562866211
542,824.9698608398437
543,726.0385528564453
544,318.42171493530276
545,104.87395263671874
546,530.8906616210937
547,474.87839660644534
548,564.0624786376953
549,566.7703338623047
550,465.1441491699219
551,356.6588893890381
552,987.7742517089844
553,1038.8704895019532
554,1010.6098278808594
555,967.1890344238282
556,837.6676428222656
557,867.0720544433593
558,951.6657434082031
559,988.464296875
560,1081.448797607422
561,347.9484309387207
562,171.89253601074216
563,208.71064636230471
564,336.15037994384767
565,200.07499206542968
566,913.4404565429687
567,340.107763671875
568,500.76878234863284
569,194.02174987792966
570,476.93686767578123
571,474.5916589355469
572,524.1538964843751
573,604.3089990234375
574,555.7150939941406
575,411.53633972167967
576,1081.9734631347656
577,982.8298474121094
578,1030.907254638672
579,978.5961682128906
580,857.4554748535156
581,949.7023620605469
582,1033.1724365234375
583,970.2134497070313
584,1000.3923950195312
585,419.0578466796875
586,291.7296329021454
587,216.37439819335935
588,681.3227429199219
589,281.0514854431152
590,285.39566970825194
591,178.48101287841797
592,-23.03941650390624
593,38.81673339843752
594,389.3212579345703
595,283.9294073486328
596,407.4013348388672
597,449.8011898803711
598,317.9011361503601
599,226.13201293945315
600,958.0216259765625
601,923.0983276367188
602,1011.7292883300781
603,969.1499304199219
604,931.3370336914063
605,940.0375988769531
606,1026.8180615234373
607,974.362607421875
608,1170.9831005859373
609,521.3081213378906
610,318.7490366363525
611,204.13320556640628
612,204.1612403869629
613,188.36944305419922
614,235.5856100463867
615,236.07752243041995
616,15.119885253906261
617,100.61466674804689
618,391.7510089111328
619,360.1308717346191
620,396.33829895019534
621,513.2765069580078
622,401.5795123291016
623,281.7184727478027
624,963.9828942871094
625,945.4935852050781
626,934.5451550292969
627,862.7481341552734
628,912.3850573730468
629,840.2835101318359
630,1005.1139587402344
631,1016.6139929199219
632,1061.7060583496095
633,499.96693420410156
634,247.40607070922852
635,226.99109039306643
636,208.85907333374024
637,127.58411102294923
638,267.47838104248046
639,178.13736541748045
640,-31.904384765625025
641,49.299606933593736
642,416.0589025878906
643,314.6668181991577
644,393.2830191040039
645,513.2068371582031
646,458.6569537353516
647,357.72049926757813
648,946.4444213867188
649,923.8067919921875
650,937.4322106933594
651,959.2162902832031
652,900.0719232177735
653,906.5578363037109
654,1018.3124877929688
655,1032.9322900390625
656,1081.566535644531
657,399.2797473144531
658,209.93010803222654
659,672.6709918212891
660,684.5373815917969
661,684.7531884765625
662,826.7178686523437
663,913.3832641601563
664,493.7403900146484
665,267.08863555908204
666,554.4805688476563
667,543.2202960205078
668,566.2949102783202
669,540.0367297363282
670,614.902142944336
671,363.38743103027343
672,1043.7959863281249
673,1019.364833984375
674,961.8185180664062
675,959.4301342773438
676,907.0756475830078
677,855.6040252685547
678,973.1597778320313
679,1028.2194079589844
680,1047.8600817871093
681,328.5080023956299
682,153.56674377441408
683,156.69356231689454
684,178.89026947021483
685,157.1462860107422
686,228.0000740814209
687,197.77300354003904
688,-3.757347412109368
689,94.31733337402346
690,322.7125214958191
691,303.55498001098636
692,386.78642532348636
693,562.0492663574219
694,422.51690368652345
695,279.81257125854495
696,997.4635595703126
697,975.910703125
698,970.5795361328124
699,908.3194500732421
700,924.3799975585938
701,933.8414624023437
702,1019.9248156738281
703,1030.6347888183595
704,1120.0414013671875
705,364.3302328491211
706,132.55899047851562
707,597.9131384277343
708,533.1287170410156
709,191.22574813842775
710,181.64584686279298
711,141.78589294433596
712,383.63214630126953
713,52.32504821777343
714,376.8735227966309
715,331.68284160614013
716,426.49027282714843
717,535.153125
718,351.7939569091797
719,211.43978088378907
720,975.2994360351563
721,1032.8724768066406
722,1019.1404235839843
723,963.0451306152344
724,922.9269598388672
725,947.672939453125
726,1055.9920239257813
727,1062.3219165039063
728,993.3250341796875
729,348.9650562286377
730,215.33056381225583
731,149.02671417236326
732,225.02771270751953
733,695.668399658203
734,818.4426428222656
735,862.3216076660157
736,425.37780914306643
737,401.55609954833983
738,284.99455638885496
739,292.54775299072264
740,430.62845947265623
741,412.6730065917969
742,450.4352740478516
743,284.94990478515626
744,1061.6745007324218
745,1030.7790148925783
746,1019.4993005371093
747,978.0129858398437
748,871.3450201416016
749,857.2395513916016
750,1050.719853515625
751,1057.9088793945311
752,990.6932299804688
753,331.34177101135253
754,134.01095275878907
755,169.85697967529296
756,692.1726281738281
757,687.0951965332031
758,831.2844189453125
759,862.3895397949219
760,348.11446811676024
761,395.6387551879883
762,373.85926696777346
763,369.24931671142576
764,428.7541632080078
765,476.3991033935547
766,454.51527404785156
767,285.6474473571777
768,1068.2712451171874
769,977.1582788085938
770,1027.87009765625
771,885.3418853759765
772,921.4691174316406
773,873.9583660888671
774,956.6852404785157
775,966.4764147949219
776,1030.4482556152343
777,362.20472442626954
778,212.67675796508792
779,251.55180389404296
780,208.00443130493164
781,199.17413604736328
782,241.82373420715334
783,172.98291656494143
784,47.89203613281251
785,78.85959899902343
786,455.28954040527344
787,429.6005798339844
788,492.94039123535157
789,623.1926916503905
790,491.80022888183595
791,335.6463345336914
792,1121.9483789062501
793,1092.1917260742189
794,1013.83681640625
795,940.9729248046875
796,920.1409851074219
797,993.3415771484375
798,991.5590539550781
799,1079.5613122558593
800,1109.2826110839844
801,469.8640362548828
802,166.886618347168
803,158.3832580566406
804,306.73006408691407
805,196.13302322387696
806,257.9849369621277
807,266.24413761138914
808,95.70935424804685
809,43.48505737304686
810,364.17637512207034
811,320.99698704719543
812,470.8394305419922
813,521.9468920898437
814,395.0593566894531
815,362.14254486083985
816,1029.5496411132813
817,1007.9823559570312
818,992.595576171875
819,938.3055932617187
820,982.1456506347656
821,907.2604266357422
822,1013.3372473144532
823,1081.343487548828
824,1010.2901013183593
825,397.9576626586914
826,203.86513092041014
827,181.39229675292967
828,154.86699645996094
829,110.54790649414062
830,167.58274291992188
831,114.34300537109374
832,18.509014892578136
833,18.45628906249999
834,402.6034460449219
835,351.72581130981445
836,557.299556274414
837,500.22539672851565
838,444.7335955810547
839,282.1786716461182
840,1091.5764770507812
841,1061.312595214844
842,1046.6818725585938
843,989.1020336914063
844,863.5046392822265
845,910.0665142822265
846,977.0921118164063
847,1002.1782312011719
848,964.735615234375
849,348.1268214416504
850,123.11304687500001
851,188.494326171875
852,139.9505044555664
853,133.4090951538086
854,201.22389938354493
855,184.0399923706055
856,20.183251953125023
857,163.40394897460936
858,409.7617468261719
859,367.87214324951174
860,532.7101226806641
861,564.5218316650391
862,356.4674568939209
863,222.03719421386717
864,1010.8356958007812
865,893.8821337890626
866,973.06373046875
867,970.4880493164062
868,941.0317126464844
869,888.1044641113281
870,969.449013671875
871,919.2673278808594
872,1140.5538391113282
873,480.84902221679687
874,223.74546966552737
875,258.1435243225098
876,287.32360500335693
877,234.1845927429199
878,354.04132095336917
879,163.64140350341796
880,-22.74495971679687
881,-24.141419677734348
882,392.68223541259766
883,305.1633290863037
884,194.91291748046876
885,480.1112664794922
886,332.6137679100037
887,15.605308837890618
888,1000.9899890136719
889,863.9392077636719
890,964.1602258300782
891,937.5644616699219
892,894.1303491210938
893,927.177529296875
894,1023.8826599121094
895,1012.2162341308593
896,1251.7473376464845
897,810.9574108886718
898,643.4231262207031
899,634.9850073242187
900,689.0697589111328
901,769.4597534179687
902,784.8228076171876
903,790.9928674316407
904,396.19659255981446
905,409.22375198364256
906,676.6280578613281
907,659.2348547363281
908,626.5967687988282
909,754.2330187988282
910,601.6696594238281
911,462.2904376220703
912,1224.8902001953124
913,1212.3504052734374
914,1251.056767578125
915,1197.2196704101561
916,1118.053037109375
917,810.0257342529297
918,975.9198608398438
919,1003.2670971679687
920,1036.2375439453126
921,426.8016244506836
922,240.19362998962401
923,156.3636862182617
924,125.40218017578124
925,104.22449829101564
926,74.42436950683594
927,94.85224731445311
928,106.09947509765624
929,274.0428106689453
930,463.11768127441405
931,484.8216036987305
932,494.5336752319336
933,614.8631475830077
934,521.5259072875976
935,328.35150970458983
936,1011.5727819824219
937,993.6486486816407
938,941.3572790527344
939,1195.318818359375
940,1180.2330908203126
941,1026.3728540039062
942,1213.1769018554687
943,1248.0186865234375
944,1250.0546191406252
945,783.0820947265624
946,635.3979772949219
947,669.0853588867187
948,667.4706249999999
949,719.1911682128906
950,761.3817724609376
951,820.3734216308594
952,480.8046284484863
953,452.95454109191894
954,779.0172229003906
955,721.5143395996095
956,778.8380456542968
957,822.2917431640625
958,678.1162951660156
959,550.9558843994141
960,1225.7620263671874
961,1206.8552270507812
962,1247.5836840820311
963,1222.61951171875
964,1237.1365405273436
965,1348.2138818359376
966,1416.1305419921875
967,1456.6307470703125
968,1467.0302587890624
969,756.400107421875
970,648.2710339355469
971,691.7302478027343
972,675.4931170654297
973,696.719736328125
974,876.4731640625
975,863.2963342285157
976,494.055528717041
977,510.4539680480957
978,767.1265637207032
979,750.4077685546874
980,798.0078063964844
981,820.3203344726562
982,681.0996594238281
983,543.1307696533204
984,1296.2227807617187
985,1245.995390625
986,1238.7394897460938
987,1180.1501123046874
988,1116.0324365234374
989,1156.879453125
990,1251.4601147460937
991,1248.3262646484375
992,1337.2068554687498
993,806.9809497070312
994,676.14818359375
995,684.6954321289063
996,763.0526513671875
997,739.7648815917969
998,858.7984045410155
999,890.9604064941407
1000,473.72737274169924
1001,527.4322280883789
1002,778.2923046875001
1003,771.0714599609375
1004,831.6970751953124
1005,762.8271520996093
1006,670.3842175292968
1007,516.0396830749512
1008,1127.6901818847655
1009,1091.1010095214842
1010,1154.61677734375
1011,1097.3890405273437
1012,1024.6373376464844
1013,1068.24755859375
1014,1140.2135522460937
1015,1137.8811401367188
1016,1247.4317260742187
1017,810.0619323730468
1018,736.9357055664062
1019,698.1284564208984
1020,749.3783349609375
1021,754.0877624511719
1022,892.9781762695312
1023,946.4171533203125
1024,360.31547008514406
1025,434.1423286437988
1026,651.3248522949218
1027,571.2315814208985
1028,558.4195886230468
1029,630.3273211669922
1030,481.5259939575195
1031,333.38746406555174
1032,1102.4251000976562
1033,997.6894897460937
1034,1157.8842614746095
1035,871.5446984863281
1036,983.3664599609375
1037,1074.6813415527345
1038,1091.6285034179687
1039,1097.4852990722657
1040,1195.3270971679688
1041,850.5834045410156
1042,717.4305041503906
1043,602.8153576660156
1044,169.31174606323242
1045,141.68747192382813
1046,806.7346362304687
1047,294.72186798095703
1048,-30.597946777343736
1049,56.190517578125025
1050,354.03260795593263
1051,595.5090893554687
1052,590.0609606933594
1053,400.3646270751953
1054,243.39846984863283
1055,207.01864837646485
1056,575.4353588867187
1057,613.3671606445312
1058,487.962110748291
1059,593.95095703125
1060,409.0670263671875
1061,424.1056973838806
1062,572.2866461181641
1063,412.38468002319337
1064,641.1545043945313
1065,-33.271435546875
1066,-130.3010321044922
1067,-194.42158935546874
1068,-175.82984497070314
1069,-84.74607971191406
1070,-37.45392974853516
1071,-132.3386474609375
1072,-309.6735888671875
1073,-608.3138769531249
1074,-286.00725341796874
1075,-331.6337036132812
1076,-216.90293212890623
1077,-151.0033068847656
1078,-255.73360351562502
1079,-364.3312841796875
1080,978.3996081542969
1081,973.8189611816406
1082,1033.148184814453
1083,821.2432061767578
1084,760.680666809082
1085,858.1272711181641
1086,956.7367443847656
1087,881.6091717529297
1088,992.6106774902344
1089,888.6119775390625
1090,256.1469320678711
1091,151.24529907226565
1092,729.5397399902344
1093,793.8665881347656
1094,917.5470446777343
1095,950.7244165039062
1096,410.5485504150391
1097,236.60989318847658
1098,309.53020141601564
1099,294.54484954833987
1100,462.54935485839843
1101,593.2545825195313
1102,381.1245893859863
1103,231.6021401977539
1104,1005.1312817382812
1105,976.67287109375
1106,966.8011474609375
1107,829.5184429931641
1108,876.0486688232422
1109,882.4410516357422
1110,904.7955407714844
1111,885.2981878662109
1112,1023.7757727050781
1113,342.9146486663818
1114,135.00373046875
1115,135.72820068359374
1116,141.3302795410156
1117,154.9686184692383
1118,204.24864791870118
1119,110.63446838378906
1120,-6.305163574218739
1121,1.4291613769531182
1122,382.3655830383301
1123,331.5882048797607
1124,367.91278823852537
1125,366.26799713134767
1126,294.17576469421385
1127,238.15128601074218
1128,597.4224114990234
1129,570.9373040771484
1130,567.1820190429687
1131,532.2446536254884
1132,493.93381301879884
1133,507.75123016357423
1134,567.0317248535157
1135,426.314681930542
1136,535.1858679199219
1137,2.316671752929693
1138,-160.7409619140625
1139,-240.45095458984375
1140,-196.3033251953125
1141,-199.6052685546875
1142,-227.41474365234376
1143,-343.13041015625004
1144,-427.328876953125
1145,-576.8305346679688
1146,-348.19400390625003
1147,-363.75837890624996
1148,-269.8890551757812
1149,-195.23735595703124
1150,-293.85780517578127
1151,-408.5498388671875
1152,989.6213879394531
1153,971.8383679199219
1154,961.8483874511719
1155,902.7199353027344
1156,954.448193359375
1157,960.5736511230468
1158,953.5286206054687
1159,972.0284716796875
1160,1081.1390625
1161,471.58228393554685
1162,229.54248855590822
1163,285.73524369239806
1164,221.84436965942382
1165,205.73012695312502
1166,193.47652465820312
1167,186.9761129760742
1168,85.1776776123047
1169,156.36062500000003
1170,474.2757537841797
1171,443.03852630615233
1172,491.65883544921877
1173,539.0240655517578
1174,385.9216458129883
1175,276.5123622131348
1176,1003.6201733398437
1177,935.9071960449219
1178,919.3221875
1179,860.0083776855469
1180,850.5757092285156
1181,871.1480053710937
1182,973.6839379882813
1183,925.1946618652344
1184,1097.5261376953126
1185,468.31391357421876
1186,232.6404032897949
1187,210.8156967163086
1188,333.7022180175781
1189,211.05702346801758
1190,256.0016142272949
1191,276.2750862789154
1192,109.71705444335936
1193,214.75747482299806
1194,721.2714025878906
1195,421.9707373046875
1196,445.92063415527343
1197,573.7622076416015
1198,366.86006591796877
1199,198.97086608886718
1200,574.7216662597657
1201,504.3545620727539
1202,307.2928564453125
1203,424.53773344039917
1204,410.1728826904297
1205,417.4434553527832
1206,480.6942068481445
1207,353.1938946533203
1208,457.4306491088867
1209,-47.81469116210937
1210,-387.92264892578123
1211,-482.454638671875
1212,-439.89201904296874
1213,-217.82935180664063
1214,-161.44708374023438
1215,-355.8360546875
1216,-443.92956787109375
1217,-614.0128491210937
1218,-343.82044921875
1219,-348.505263671875
1220,-248.23600097656248
1221,-180.3639440917969
1222,-245.68259277343748
1223,-337.0878515625
1224,997.9452185058594
1225,960.6001867675782
1226,1030.8321228027344
1227,987.1731872558594
1228,972.142548828125
1229,915.0388195800781
1230,1071.20333984375
1231,1074.035126953125
1232,1190.8598779296876
1233,501.75776611328126
1234,203.26157287597658
1235,177.77024108886718
1236,209.9103991699219
1237,208.1653991699219
1238,279.4763311004639
1239,251.6595160675049
1240,128.15036071777342
1241,163.61532714843747
1242,399.2415249633789
1243,454.2680206298828
1244,461.20141357421875
1245,556.3982788085938
1246,416.13258178710936
1247,275.5512300014496
1248,1086.4379479980469
1249,1055.8824060058594
1250,963.9355163574219
1251,1000.3069445800782
1252,899.0189501953125
1253,912.8364855957032
1254,942.2384326171875
1255,953.6895434570313
1256,1090.9059448242188
1257,459.83253967285157
1258,257.8390574645996
1259,290.67164967775346
1260,216.80174835205077
1261,223.25255920410154
1262,204.68138351440427
1263,172.70955993652342
1264,104.20977172851565
1265,195.77493591308593
1266,544.843568725586
1267,548.8691876220703
1268,626.6047021484376
1269,710.5559741210938
1270,580.6632055664063
1271,453.0996578979492
1272,1169.804844970703
1273,1139.286778564453
1274,1135.3224963378907
1275,1118.2151306152343
1276,1076.705244140625
1277,1088.3438854980468
1278,1165.1418115234374
1279,1126.9600708007813
1280,1306.300910644531
1281,762.5466125488281
1282,580.3774795532227
1283,661.4516320800781
1284,654.6084533691406
1285,683.7983166503907
1286,813.701298828125
1287,838.5917907714844
1288,335.71461212158204
1289,286.26747802734377
1290,539.8385296630859
1291,526.8303381347656
1292,550.8861999511719
1293,669.6495544433594
1294,484.8915686035156
1295,392.29535133361816
1296,1161.2995300292969
1297,1146.9962963867188
1298,1159.01013671875
1299,1116.2335412597656
1300,1082.1983642578125
1301,1066.1932250976563
1302,1131.774787597656
1303,1192.7477734375
1304,1317.1607788085937
1305,820.1925329589844
1306,601.8768267822265
1307,672.0423840332031
1308,340.9170608520508
1309,281.26953578948974
1310,753.4917962646484
1311,749.044267578125
1312,327.59077598571776
1313,238.2466873168945
1314,561.0879510498047
1315,536.2883941650391
1316,583.5656280517578
1317,678.8368103027344
1318,555.4727001953124
1319,395.8098779296875
1320,1091.5323742675782
1321,1127.2455114746094
1322,1143.4983923339844
1323,1075.5245581054687
1324,1036.3243664550782
1325,1034.0607373046873
1326,985.2296313476562
1327,1027.6153564453125
1328,1137.9424951171875
1329,830.8263171386718
1330,475.92344413757326
1331,142.11979309082034
1332,195.16683303833008
1333,171.81734252929687
1334,772.9432177734375
1335,832.7281408691406
1336,3.6340649414062227
1337,51.036542968749984
1338,453.48758911132813
1339,334.11084129333494
1340,431.73431915283203
