Index,Rented Bike Count
694,887.89
695,576.24
696,477.365
697,330.52
698,214.075
699,179.305
700,108.82
701,122.695
702,245.625
703,398.805
704,904.93
705,704.77
706,671.09
707,883.235
708,1066.965
709,1243.95
710,1420.8
711,1216.8
712,1456.105
713,1976.935
714,1561.17
715,1250.78
716,1302.68
717,1317.205
718,939.69
719,557.23
720,483.72
721,370.05
722,252.355
723,170.225
724,111.695
725,123.435
726,247.89
727,356.655
728,923.63
729,837.145
730,711.49
731,1027.1
732,1020.01
733,1068.425
734,1352.855
735,1298.91
736,1896.435
737,1861.27
738,1606.465
739,1313.87
740,1197.18
741,1218.58
742,1090.005
743,645.0
744,553.155
745,446.145
746,229.875
747,196.33
748,109.47
749,134.785
750,275.99
751,565.22
752,1225.42
753,818.315
754,653.735
755,697.13
756,1010.775
757,1002.29
758,992.96
759,1334.485
760,1499.56
761,1819.835
762,1488.72
763,1283.0
764,1024.24
765,1094.015
766,971.6
767,699.25
768,467.51
769,417.22
770,270.06
771,191.465
772,180.32
773,114.735
774,250.515
775,414.33
776,1093.505
777,881.885
778,677.995
779,816.715
780,675.09
781,979.855
782,1097.895
783,1244.21
784,1332.27
785,1673.18
786,2006.63
787,1254.25
788,1142.035
789,1225.58
790,945.665
791,596.715
792,614.245
793,343.62
794,288.585
795,226.37
796,107.49
797,122.65
798,214.845
799,663.05
800,891.92
801,801.68
802,674.6
803,617.715
804,80.155
805,591.94
806,807.435
807,1221.685
808,1111.34
809,1388.365
810,1200.385
811,1048.535
812,1121.785
813,1254.79
814,932.035
815,619.63
816,425.665
817,305.955
818,227.615
819,152.965
820,93.865
821,99.235
822,136.88
823,223.175
824,777.21
825,777.05
826,666.92
827,727.205
828,993.19
829,941.8
830,1251.61
831,934.165
832,1282.75
833,1634.735
834,1397.99
835,1065.15
836,889.48
837,1030.04
838,842.075
839,563.85
840,401.14
841,354.5
842,171.74
843,149.395
844,102.945
845,95.76
846,238.295
847,396.93
848,1173.075
849,661.93
850,604.775
851,819.195
852,1035.26
853,1038.625
854,1127.175
855,1257.93
856,1511.555
857,1940.29
858,2006.8
859,1577.72
860,1174.215
861,1356.4
862,1007.44
863,733.065
864,625.7
865,406.52
866,352.17
867,272.155
868,189.04
869,192.205
870,382.88
871,617.41
872,281.2
873,206.06
874,474.06
875,97.66
876,81.355
877,90.705
878,62.91
879,299.26
880,757.18
881,1204.825
882,1433.185
883,1082.16
884,891.98
885,880.22
886,755.53
887,473.625
888,436.605
889,372.725
890,351.81
891,252.965
892,135.64
893,148.41
894,254.83
895,345.4
896,1092.01
897,696.545
898,635.545
899,629.325
900,738.07
901,718.38
902,956.4
903,832.965
904,900.925
905,566.88
906,1056.04
907,747.92
908,659.365
909,471.805
910,672.7
911,410.52
912,384.85
913,345.15
914,293.41
915,178.31
916,98.335
917,124.19
918,106.89
919,396.5
920,527.205
921,149.04
922,315.395
923,397.44
924,799.7
925,712.39
926,712.665
927,982.14
928,812.465
929,223.2
930,505.585
931,412.845
932,470.275
933,504.915
934,478.22
935,369.38
936,279.88
937,253.75
938,187.605
939,135.28
940,102.12
941,107.235
942,207.795
943,492.61
944,1030.98
945,554.305
946,571.225
947,695.48
948,711.92
949,773.64
950,889.525
951,925.55
952,905.41
953,897.865
954,912.125
955,657.22
956,654.54
957,628.095
958,441.99
959,368.005
960,294.66
961,280.87
962,226.0
963,120.945
964,109.475
965,82.605
966,177.71
967,466.23
968,824.435
969,471.69
970,456.665
971,578.92
972,649.435
973,613.515
974,962.415
975,969.595
976,794.61
977,985.425
978,934.01
979,810.875
980,530.01
981,643.025
982,703.07
983,484.99
984,356.44
985,288.495
986,180.245
987,123.845
988,110.535
989,100.0
990,199.055
991,456.705
992,867.155
993,497.51
994,451.25
995,605.455
996,844.51
997,726.535
998,940.27
999,1109.99
1000,1017.655
1001,1113.63
1002,1027.09
1003,733.515
1004,587.39
1005,552.105
1006,532.72
1007,499.41
1008,369.145
1009,287.055
1010,157.185
1011,137.6
1012,103.715
1013,114.415
1014,211.835
1015,396.435
1016,1077.815
1017,517.43
1018,432.64
1019,613.885
1020,996.45
1021,999.22
1022,809.885
1023,985.9
1024,911.205
1025,1310.5
1026,895.87
1027,935.785
1028,836.92
1029,748.685
1030,594.99
1031,356.575
1032,358.155
1033,319.33
1034,190.805
1035,135.6
1036,97.71
1037,90.81
1038,203.895
1039,450.385
1040,760.24
1041,638.625
1042,752.49
1043,599.21
1044,938.91
1045,901.735
1046,1040.045
1047,1019.245
1048,1141.35
1049,1324.88
1050,1266.23
1051,996.05
1052,936.145
1053,971.315
1054,843.3
1055,459.9
1056,95.975
1057,172.715
1058,87.995
1059,26.805
1060,33.865
1061,42.92
1062,116.435
1063,140.945
1064,101.945
1065,70.94
1066,19.98
1067,27.11
1068,61.43
1069,56.515
1070,77.185
1071,65.125
1072,75.405
1073,65.33
1074,97.755
1075,50.975
1076,70.825
1077,85.92
1078,131.025
1079,61.52
1080,366.15
1081,432.74
1082,302.3
1083,155.805
1084,128.09
1085,140.015
1086,216.745
1087,392.55
1088,1023.445
1089,613.67
1090,751.79
1091,877.74
1092,1181.34
1093,1182.78
1094,1062.26
1095,1393.595
1096,1361.305
1097,1843.135
1098,1382.15
1099,1257.9
1100,1153.55
1101,1086.68
1102,970.445
1103,680.255
1104,479.155
1105,304.735
1106,186.175
1107,149.34
1108,135.11
1109,123.6
1110,222.97
1111,439.33
1112,1046.145
1113,543.43
1114,666.845
1115,870.74
1116,1091.71
1117,1024.81
1118,1066.39
1119,1136.105
1120,1206.98
1121,1195.885
1122,1437.52
1123,1150.82
1124,1038.27
1125,979.525
1126,781.415
1127,470.05
1128,195.695
1129,199.33
1130,132.335
1131,51.25
1132,57.98
1133,64.085
1134,102.33
1135,169.28
1136,221.49
1137,119.035
1138,32.67
1139,31.575
1140,52.485
1141,59.53
1142,49.525
1143,61.84
1144,66.19
1145,46.8
1146,102.04
1147,67.74
1148,98.695
1149,286.155
1150,70.35
1151,72.115
1152,728.745
1153,483.855
1154,248.28
1155,49.915
1156,111.665
1157,109.45
1158,93.8
1159,486.99
1160,761.955
1161,170.65
1162,547.305
1163,620.595
1164,716.045
1165,921.375
1166,857.46
1167,875.455
1168,1117.365
1169,995.515
1170,916.09
1171,796.16
1172,1069.82
1173,1170.755
1174,966.33
1175,809.59
1176,699.065
1177,500.495
1178,248.27
1179,96.825
1180,156.57
1181,163.795
1182,67.175
1183,583.655
1184,801.285
1185,333.41
1186,350.38
1187,277.22
1188,158.925
1189,327.465
1190,283.98
1191,95.87
1192,304.605
1193,381.85
1194,70.245
1195,468.675
1196,923.995
1197,116.99
1198,453.24
1199,432.8
1200,89.185
1201,131.065
1202,98.28
1203,26.915
1204,51.585
1205,23.045
1206,80.615
1207,103.285
1208,197.715
1209,15.735
1210,65.615
1211,86.865
1212,60.82
1213,56.03
1214,44.25
1215,43.905
1216,47.865
1217,51.89
1218,61.725
1219,54.565
1220,95.625
1221,117.185
1222,72.59
1223,50.88
1224,524.955
1225,564.08
1226,263.035
1227,197.815
1228,102.585
1229,102.58
1230,210.715
1231,369.47
1232,868.255
1233,867.68
1234,790.215
1235,738.14
1236,798.12
1237,1016.79
1238,954.275
1239,1189.17
1240,1237.21
1241,1126.35
1242,1305.27
1243,1047.515
1244,970.03
1245,1095.355
1246,504.245
1247,461.695
1248,395.015
1249,294.8
1250,193.66
1251,109.145
1252,142.075
1253,128.705
1254,197.61
1255,385.42
1256,779.615
1257,614.27
1258,477.675
1259,546.39
1260,515.725
1261,599.51
1262,809.185
1263,962.655
1264,693.89
1265,884.495
1266,828.625
1267,613.265
1268,629.82
1269,840.925
1270,686.6
1271,495.315
1272,249.04
1273,268.115
1274,177.405
1275,123.215
1276,73.225
1277,81.305
1278,217.345
1279,350.875
1280,843.275
1281,462.52
1282,663.16
1283,759.09
1284,842.53
1285,1154.26
1286,1041.44
1287,1162.815
1288,957.22
1289,1017.55
1290,1169.06
1291,888.68
1292,820.125
1293,809.8
1294,588.825
1295,371.245
1296,341.61
1297,263.425
1298,183.16
1299,184.875
1300,93.53
1301,98.235
1302,184.48
1303,423.0
1304,1010.97
1305,619.575
1306,532.175
1307,673.79
1308,902.49
1309,925.85
1310,991.375
1311,1232.13
1312,1083.845
1313,1397.805
1314,1012.32
1315,933.115
1316,848.16
1317,821.49
1318,787.21
1319,557.985
1320,407.055
1321,236.44
1322,190.13
1323,124.2
1324,103.605
1325,89.795
1326,176.35
1327,373.99
1328,901.04
1329,527.57
1330,543.385
1331,686.255
1332,920.415
1333,920.155
1334,1207.285
1335,1055.735
1336,977.335
1337,1294.195
1338,1180.015
1339,863.185
1340,787.0
1341,792.545
1342,647.995
1343,394.075
1344,370.72
1345,303.0
1346,196.285
1347,130.055
1348,106.36
1349,113.305
1350,184.535
1351,412.2
1352,857.695
1353,492.435
1354,457.745
1355,658.935
1356,1023.79
1357,1011.735
1358,1025.085
1359,1147.9
1360,880.335
1361,1231.27
1362,1039.87
1363,982.075
1364,727.22
1365,876.17
1366,553.46
1367,480.435
1368,433.79
1369,264.295
1370,184.765
1371,153.265
1372,101.09
1373,112.845
1374,278.66
1375,534.675
1376,507.07
1377,520.865
1378,385.11
1379,642.26
1380,1018.215
1381,977.51
1382,1025.38
1383,989.985
1384,755.105
1385,736.11
1386,606.795
1387,518.485
1388,463.94
1389,490.45
1390,331.805
1391,367.16
1392,278.99
1393,285.43
1394,198.385
1395,110.155
1396,82.955
1397,85.0
1398,195.91
1399,452.035
1400,827.78
1401,496.01
1402,398.57
1403,474.7
1404,698.015
1405,838.535
1406,728.365
1407,791.82
1408,569.59
1409,702.0
1410,931.045
1411,719.25
1412,501.67
1413,487.175
1414,453.485
1415,384.545
1416,298.555
1417,250.625
1418,184.425
1419,105.695
1420,98.48
1421,79.69
1422,203.71
1423,461.755
1424,550.86
1425,320.345
1426,473.83
1427,379.34
1428,505.93
1429,769.615
1430,781.99
1431,723.665
1432,589.69
1433,776.5
1434,756.055
1435,820.39
1436,555.415
1437,540.065
1438,581.71
1439,445.61
1440,375.05
1441,220.23
1442,203.11
1443,103.5
1444,111.575
1445,99.91
1446,181.37
1447,483.545
1448,749.67
1449,481.59
1450,458.335
1451,561.715
1452,757.225
1453,843.87
1454,934.59
1455,1024.615
1456,648.255
1457,789.88
1458,739.955
1459,675.05
1460,602.135
1461,613.15
1462,484.615
1463,388.95
1464,311.7
1465,224.485
1466,172.66
1467,109.755
1468,98.265
1469,80.905
1470,177.645
1471,366.625
1472,645.355
1473,518.82
1474,387.81
1475,598.93
1476,820.525
1477,884.995
1478,888.99
1479,788.98
1480,855.13
1481,954.735
1482,828.7
1483,857.13
1484,768.61
1485,756.095
1486,636.745
1487,618.29
1488,249.69
1489,172.97
1490,117.09
1491,41.24
1492,75.825
1493,112.035
1494,173.105
1495,343.935
1496,555.525
1497,447.16
1498,486.74
1499,637.93
1500,535.495
1501,641.62
1502,481.01
1503,478.265
1504,535.51
1505,650.54
1506,572.255
1507,539.77
1508,505.36
1509,458.57
1510,431.53
1511,373.87
1512,211.8
1513,207.595
1514,174.69
1515,88.695
1516,89.95
1517,82.195
1518,194.345
1519,393.515
1520,527.26
1521,472.03
1522,460.55
1523,466.07
1524,589.265
1525,585.86
1526,636.335
1527,664.785
1528,685.355
1529,597.87
1530,966.38
1531,526.23
1532,505.805
1533,464.765
1534,406.07
1535,463.015
1536,186.085
1537,202.245
1538,159.445
1539,87.73
1540,73.39
1541,75.74
1542,177.7
1543,401.235
1544,517.245
1545,468.815
1546,438.375
1547,416.595
1548,403.485
1549,632.49
1550,604.975
1551,711.62
1552,727.135
1553,517.425
1554,573.19
1555,451.345
1556,451.585
1557,458.895
1558,459.705
1559,426.025
1560,266.395
1561,262.875
1562,192.84
1563,121.415
1564,83.85
1565,80.755
1566,201.015
1567,327.02
1568,162.1
1569,162.04
1570,183.57
1571,291.87
1572,201.485
1573,282.89
1574,271.435
1575,338.59
1576,277.845
1577,251.82
1578,240.835
1579,281.135
1580,248.215
1581,158.605
1582,186.07
1583,129.87
1584,215.315
1585,170.36
1586,126.475
1587,80.06
1588,58.46
1589,59.195
1590,90.895
1591,326.055
1592,538.95
1593,364.575
1594,391.415
1595,393.265
1596,510.26
1597,653.89
1598,654.325
1599,659.91
1600,561.355
1601,597.295
1602,417.595
1603,443.19
1604,388.98
1605,291.305
1606,280.65
1607,216.03
1608,262.855
1609,201.07
1610,106.315
1611,87.2
1612,57.075
1613,64.77
1614,113.475
1615,292.765
1616,513.825
1617,520.88
1618,380.41
1619,406.41
1620,569.115
1621,841.745
1622,887.925
1623,781.405
1624,930.79
1625,931.195
1626,557.525
1627,634.19
1628,491.295
1629,411.3
1630,420.84
1631,276.805
1632,289.665
1633,214.315
1634,157.765
1635,100.465
1636,63.58
1637,73.8
1638,131.31
1639,282.285
1640,590.28
1641,434.425
1642,388.7
1643,493.44
1644,497.295
1645,754.725
1646,813.5
1647,887.525
1648,771.37
1649,784.955
1650,499.68
1651,581.32
1652,684.13
1653,578.9
1654,546.975
1655,451.285
1656,310.34
1657,217.565
1658,168.61
1659,104.785
1660,77.135
1661,80.795
1662,158.28
1663,445.8
1664,627.985
1665,480.15
1666,488.89
1667,415.505
1668,696.115
1669,587.63
1670,892.69
1671,900.035
1672,801.955
1673,547.59
1674,600.305
1675,716.155
1676,437.695
1677,454.2
1678,483.84
1679,415.645
1680,273.055
1681,254.29
1682,164.53
1683,94.275
1684,75.475
1685,84.22
1686,177.185
1687,407.3
1688,558.325
1689,441.55
1690,464.335
1691,433.9
1692,394.94
1693,452.54
1694,556.58
1695,552.32
1696,599.92
1697,672.915
1698,486.955
1699,572.005
1700,497.09
1701,490.54
1702,452.56
1703,394.875
1704,242.225
1705,212.9
1706,191.895
1707,106.865
1708,83.355
1709,78.43
1710,171.815
1711,438.555
1712,527.995
1713,435.925
1714,426.015
1715,400.455
1716,514.17
1717,684.48
1718,632.12
1719,701.94
1720,691.9
1721,662.25
1722,603.39
1723,442.13
1724,516.73
1725,437.47
1726,441.82
1727,429.13
