Index,Rented Bike Count
1432,864.11
1433,948.45
1434,816.44
1435,763.28
1436,636.96
1437,598.43
1438,552.77
1439,485.33
1440,363.43
1441,306.04
1442,233.89
1443,120.15
1444,86.52
1445,94.18
1446,196.3
1447,579.8
1448,610.95
1449,479.88
1450,550.8
1451,542.31
1452,737.14
1453,796.02
1454,784.67
1455,910.19
1456,783.27
1457,868.82
1458,713.37
1459,566.92
1460,600.19
1461,572.27
1462,516.44
1463,380.88
1464,337.48
1465,243.97
1466,187.82
1467,104.91
1468,84.7
1469,84.86
1470,134.91
1471,439.32
1472,450.95
1473,426.51
1474,440.82
1475,597.58
1476,686.29
1477,1015.62
1478,1032.34
1479,1053.63
1480,994.32
1481,1007.48
1482,911.74
1483,817.54
1484,793.53
1485,864.75
1486,838.36
1487,725.28
1488,268.89
1489,121.25
1490,110.45
1491,79.62
1492,91.31
1493,101.45
1494,212.18
1495,287.61
1496,308.61
1497,541.28
1498,492.79
1499,606.81
1500,607.61
1501,729.66
1502,553.28
1503,530.99
1504,544.84
1505,596.9
1506,552.89
1507,576.17
1508,541.47
1509,519.57
1510,504.13
1511,388.38
1512,299.34
1513,234.58
1514,179.46
1515,103.09
1516,72.92
1517,73.64
1518,151.93
1519,408.22
1520,509.49
1521,387.92
1522,503.18
1523,522.61
1524,549.19
1525,577.98
1526,582.68
1527,564.8
1528,609.02
1529,607.51
1530,554.27
1531,553.15
1532,525.0
1533,500.19
1534,433.74
1535,361.08
1536,198.13
1537,172.19
1538,135.06
1539,93.5
1540,72.47
1541,62.03
1542,142.81
1543,442.51
1544,506.8
1545,411.62
1546,464.73
1547,479.24
1548,523.87
1549,579.27
1550,579.15
1551,605.42
1552,678.57
1553,641.65
1554,603.35
1555,568.98
1556,542.28
1557,526.9
1558,489.65
1559,416.1
1560,266.27
1561,231.92
1562,181.97
1563,101.44
1564,65.56
1565,73.47
1566,196.73
1567,389.38
1568,465.82
1569,485.22
1570,438.71
1571,453.4
1572,311.9
1573,376.33
1574,322.47
1575,405.02
1576,300.39
1577,264.74
1578,264.79
1579,273.28
1580,285.38
1581,267.63
1582,263.14
1583,235.37
1584,175.89
1585,153.15
1586,133.57
1587,81.57
1588,50.6
1589,51.67
1590,108.09
1591,389.3
1592,394.17
1593,255.46
1594,431.77
1595,436.86
1596,497.37
1597,566.95
1598,599.59
1599,577.19
1600,525.38
1601,526.09
1602,422.49
1603,409.78
1604,410.23
1605,256.17
1606,227.79
1607,218.88
1608,213.27
1609,191.05
1610,136.72
1611,78.15
1612,52.09
1613,67.39
1614,116.41
1615,298.51
1616,356.17
1617,584.94
1618,427.9
1619,465.42
1620,520.33
1621,823.03
1622,788.18
1623,834.72
1624,947.74
1625,955.25
1626,522.26
1627,477.04
1628,449.18
1629,434.57
1630,446.25
1631,331.99
1632,269.59
1633,216.89
1634,160.14
1635,103.11
1636,62.89
1637,72.69
1638,108.32
1639,252.79
1640,369.37
1641,410.83
1642,468.64
1643,497.62
1644,493.04
1645,688.3
1646,683.73
1647,798.44
1648,658.07
1649,663.14
1650,490.0
1651,666.18
1652,816.56
1653,691.68
1654,569.04
1655,490.88
1656,323.63
1657,270.66
1658,204.5
1659,113.15
1660,75.66
1661,75.53
1662,172.68
1663,545.9
1664,557.92
1665,472.01
1666,455.16
1667,539.35
1668,666.26
1669,664.87
1670,732.85
1671,771.31
1672,822.76
1673,805.57
1674,666.97
1675,633.84
1676,529.73
1677,519.55
1678,516.91
1679,417.76
1680,247.16
1681,222.04
1682,178.99
1683,111.45
1684,84.26
1685,73.76
1686,145.87
1687,423.69
1688,470.3
1689,441.39
1690,478.25
1691,484.82
1692,471.66
1693,482.08
1694,516.99
1695,550.95
1696,557.67
1697,574.25
1698,433.92
1699,559.19
1700,529.6
1701,553.99
1702,558.65
1703,445.08
1704,265.21
1705,227.97
1706,188.48
1707,111.62
1708,76.17
1709,72.33
1710,127.65
1711,459.6
1712,476.43
1713,397.76
1714,436.97
1715,484.21
1716,523.86
1717,595.04
1718,651.23
1719,587.65
1720,702.53
1721,643.6
1722,523.64
1723,503.13
1724,532.0
1725,525.47
1726,469.97
1727,380.42
