Index,Rented Bike Count
238,1425.5118530897507
239,1425.300715699982
240,157.8592511921919
241,16.905739803620577
242,13.330268969093936
243,-96.24917139389424
244,-92.32095054474689
245,-62.14239861638839
246,31.144322270565453
247,134.6289603468274
248,293.57804249271885
249,-33.189364613731414
250,-56.228894460934725
251,-58.96016195721688
252,-29.919819232048894
253,4.533195685577539
254,36.99233186575066
255,94.09600837366122
256,103.35881312963795
257,81.1042938112904
258,387.1256220542189
259,111.61967994562474
260,111.61967994562474
261,16.61751022783642
262,12.978157767634116
263,-4.762697581336397
264,550.0891325306104
265,368.5889758263511
266,394.1253982518581
267,215.7404591467769
268,215.7404591467769
269,190.08432644952853
270,425.3105550520575
271,683.9939692892169
272,1087.2637979248898
273,698.3903712582438
274,824.4296062964869
275,832.9746788639188
276,949.9028372879933
277,957.5959636328961
278,957.665633488607
279,1259.8016689631872
280,1322.4757843268296
281,1196.8795837661944
282,1836.4803688986324
283,1399.539406649935
284,907.892075999174
285,748.4584184992059
286,768.0735700674452
287,748.4584184992059
288,222.28915584377512
289,150.80672100094398
290,147.28295098886053
291,86.83942598734939
292,88.82029971321072
293,93.7415391762836
294,143.58785426871225
295,147.2670260057132
296,412.0658188965712
297,151.4487231916229
298,66.23488542360383
299,69.52311071204304
300,131.65597134993845
301,130.90118796445358
302,169.54054386094379
303,265.8923568672413
304,263.3076141533582
305,309.0591446626843
306,466.2002579063507
307,232.10570110604277
308,234.7018368851726
309,177.07570365660422
310,136.75250610038267
311,143.77742452995096
312,550.1272156893498
313,404.260317070958
314,407.39423537649856
315,233.49559281697924
316,208.41385185808167
317,208.41385185808167
318,304.574195767459
319,244.28335826155046
320,951.7467489535663
321,652.7123438929705
322,857.5658813434119
323,831.1124189400681
324,1112.6214551536445
325,1104.90533160131
326,1113.3043426017928
327,1503.063874011837
328,1545.5038157772176
329,1560.6819569428108
330,2143.7300304138553
331,1413.625482682623
332,1387.5852909201453
333,1256.5168907480784
334,1230.6799781518437
335,1230.6799781518437
336,170.8083346308939
337,77.48633979235774
338,79.0811944774531
339,27.794291019421394
340,35.2287080969096
341,2.116913286672684
342,39.65803714225888
343,67.58118032340656
344,249.98804751230176
345,54.8674645566789
346,53.11014230213209
347,84.44682560610477
348,150.5430269534129
349,157.87664450633667
350,173.85284391136634
351,287.1881579022528
352,319.439828221163
353,257.01674274401705
354,524.218603237279
355,267.23776675607996
356,271.5956496576665
357,149.50905813218571
358,146.91547794726625
359,146.91547794726625
360,862.6963067838874
361,602.2822158243602
362,625.3670054735574
363,351.31794625174075
364,347.2854333764396
365,337.50071512379367
366,644.7569852848862
367,644.7569852848862
368,614.2491096297018
369,197.57377232644166
370,217.0054465424916
371,299.31308254774706
372,243.245726942082
373,240.9599488697125
374,243.245726942082
375,101.11475966981834
376,135.5323142207077
377,131.3833116137621
378,298.02964810807947
379,194.6591092368517
380,195.56508810719424
381,165.33600956716646
382,176.3840406982995
383,201.57540007971863
384,455.8249248297742
385,392.51928537656624
386,396.3786350357361
387,340.8481241718408
388,346.7549884290839
389,351.8157047830364
390,379.84296927405984
391,188.57870962141408
392,188.57870962141408
393,184.60874943528722
394,226.48829544520834
395,244.07060096247528
396,286.67488610151526
397,304.8725116559512
398,1008.6487194983888
399,1593.7271127346505
400,1750.4561185680702
401,1719.553086500021
402,2047.7313578203768
403,1541.8145139838311
404,1558.2622715103626
405,1401.4100612395973
406,1401.4100612395973
407,1210.2655925326567
408,661.6542228519371
409,488.73023521747507
410,465.5074548122142
411,168.17768604143237
412,169.48838004894947
413,173.29222804651147
414,350.45071596411015
415,614.9966125825758
416,1278.6124512864562
417,1029.6244912925422
418,978.7603570812847
419,945.6305509436281
420,1066.2265819216084
421,1061.4494817925458
422,1080.3662663820578
423,1473.1046093125692
424,1772.7435466076322
425,1500.7333099579441
426,2086.2013027856588
427,1630.0890558415053
428,1086.511470692757
429,955.3134086881039
430,966.6269000219393
431,940.0999499326022
432,558.2696107899851
433,408.79334419882287
434,419.89190544585074
435,181.4113917651659
436,181.4113917651659
437,181.4113917651659
438,404.75782071849375
439,433.8687452983935
440,998.0109034723162
441,765.9475054998569
442,751.2925156981612
443,941.7873160576488
444,1065.4945042529002
445,1098.3210614218738
446,1106.7309692521999
447,1696.610943188742
448,1550.8514604118297
449,1471.4208341466642
450,2093.0023122007315
451,1629.3755268352375
452,1077.3910628667493
453,947.4105837148709
454,967.9450128829778
455,900.4729263990537
456,187.75328152526828
457,69.51835941951754
458,54.81308627676117
459,-14.615627997531305
460,-8.199660197779394
461,-8.199660197779394
462,-34.296824198314425
463,-34.296824198314425
464,130.918718834792
465,43.37168426720439
466,84.28321784282832
467,51.528912667370605
468,93.12767457419875
469,91.22760711145906
470,76.78011313451168
471,121.71013947354459
472,137.14153922516869
473,117.97078003754484
474,269.245065393978
475,168.72832788860978
476,169.2969941042337
477,86.75342207436779
478,86.6677663838766
479,107.84627845868056
480,792.8804478358279
481,604.3730493795472
482,101.15760641831355
483,11.824535348901122
484,154.88143652907502
485,150.6868316874876
486,370.4253499939053
487,424.6181056627217
488,1031.5752831097743
489,749.6825573724142
490,764.303793075438
491,722.9773450411271
492,790.427693512644
493,790.427693512644
494,871.2636308417668
495,1007.6094341360839
496,1007.6094341360839
497,1007.6094341360839
498,1388.8404714897313
499,1056.582885880992
500,1077.927771506488
501,937.7199233174283
502,909.5858247970552
503,892.561111759865
504,532.7345138155437
505,269.77774730504035
506,266.45114110003675
507,134.469827363503
508,120.73272083043423
509,134.469827363503
510,368.5353254988444
511,348.3374232385067
512,1045.5448338966335
513,812.4273993553492
514,744.278859730113
515,692.2247909562989
516,792.309905306448
517,786.9420173505199
518,804.8513718920927
519,1011.4670284727711
520,1033.3229532520431
521,975.5679590247224
522,1393.124118105578
523,1057.4201434913707
524,1039.054845778745
525,914.235123862027
526,910.4049495082671
527,893.659522703876
528,581.2072538298727
529,286.4215861868641
530,272.45941315757835
531,132.56371243933233
532,138.41974595165186
533,147.0767000592408
534,352.7003000118645
535,333.0662621765656
536,988.1028559638285
537,805.1075077536627
538,749.4220137218421
539,704.9415503585308
540,823.6094930354232
541,1061.5395728263743
542,1068.8708557256246
543,1382.406636683925
544,1456.638041733738
545,1528.431516930229
546,1444.1289646754205
547,1059.133509648927
548,1059.133509648927
549,928.6037493573035
550,932.0865472548267
551,871.6028422310546
552,543.5042535876619
553,378.2446492828819
554,404.14816594629
555,176.86410936841128
556,178.6737996102002
557,152.67504210002915
558,350.15092644092124
559,343.49694402847524
560,1024.4858248602786
561,816.2257188538747
562,746.666148711155
563,734.8419822310734
564,1046.5741605854926
565,1061.069076151044
566,1063.1513749918781
567,1372.5029580368232
568,1450.3367813138457
569,1486.9263042685463
570,1883.6479961290747
571,1050.166276740927
572,1025.5358864605923
573,936.0017586049788
574,898.0212427940354
575,898.0212427940354
576,554.4072600683978
577,373.84728070518105
578,376.7909442232729
579,203.535412457569
580,221.11650141510682
581,168.97594156968694
582,315.42519970224436
583,315.42519970224436
584,834.9095941759298
585,744.2130608983723
586,709.3892927412234
587,880.4541589463962
588,1033.585366569576
589,1028.1628056725572
590,1035.5774985372582
591,1343.4743324964466
592,1477.8449915425044
593,1453.4074281653652
594,1874.9017693006238
595,1016.3797211683857
596,980.456020199018
597,880.604271240123
598,883.2792438067102
599,903.6464608906266
600,599.5412026606826
601,384.71088819414916
602,378.80318568105344
603,160.70887362097517
604,199.65728519751815
605,230.4788340698276
606,410.4448530054848
607,408.36455255555074
608,768.6573579712108
609,648.3577024327211
610,719.8581031994045
611,925.852563555387
612,1002.709886094062
613,998.8561744660531
614,1004.4049055353566
615,1355.1706999199064
616,1421.2735123972875
617,1410.3675342689867
618,1760.0891692656883
619,1365.354093973836
620,1148.7732162739812
621,494.15856256357927
622,663.7866855200548
623,810.2454480007892
624,548.3343578869565
625,384.4184127554989
626,384.4184127554989
627,205.45304929513264
628,200.7068959796797
629,199.2353435657164
630,424.856103265699
631,424.856103265699
632,931.8832018323305
633,739.7502572166294
634,755.3692864753318
635,919.2254373985814
636,1019.9425384944317
637,1025.5778621333109
638,1026.3009134586523
639,1387.0026578456705
640,1446.7589475710063
641,1402.8891335333496
642,1833.9703337272133
643,1012.7014042984921
644,970.2805124703838
645,903.7605467636533
646,881.5207638811127
647,830.8198616386746
648,598.7712959598816
649,423.7193197920504
650,397.86867001118884
651,192.50234053320992
652,220.98885457065546
653,222.7286105181281
654,442.4491507144299
655,440.7159236184517
656,970.4499361216708
657,746.6736476676424
658,681.1111317842001
659,684.7806173732035
660,1022.5805569902213
661,1022.7285576124199
662,1039.5287510049127
663,1349.0309751669563
664,1423.7460859637126
665,1488.7262570437954
666,1273.3693533173982
667,1060.6375552202485
668,1064.2369675993184
669,899.5502702485101
670,894.3393349937775
671,899.5502702485101
672,536.4156276390727
673,352.0646201771722
674,352.0646201771722
675,196.0905317658146
676,192.16473516464612
677,178.6770570327394
678,311.92662719821834
679,376.63369636069774
680,963.1686496336595
681,739.9543438097321
682,726.5959731233806
683,729.7595460873247
684,1027.0223240129649
685,1031.0813685870767
686,1062.6079510480718
687,1428.7371186340806
688,1499.6129695490813
689,1449.6795987122493
690,1894.09768039314
691,1052.558673213459
692,1025.3678381812233
693,882.9018258792662
694,882.9018258792662
695,882.9018258792662
696,557.1791440867423
697,382.9928833916852
698,383.38321977635746
699,211.2489108157323
700,190.85023702452315
701,174.17466006700965
702,335.49442570602866
703,324.65930558149597
704,882.0797257879159
705,784.8863928663183
706,705.8874346755975
707,921.4197971309887
708,1058.8815318178201
709,1047.775887593444
710,1039.9253669231905
711,1412.3960652108763
712,1421.1615232969398
713,1481.0966824349757
714,1891.7147787423503
715,1020.8380207579104
716,1022.4241317826641
717,926.1938394750944
718,854.7185237841857
719,854.7185237841857
720,546.5414658862793
721,356.9269944520419
722,385.5576210596514
723,218.84134205909197
724,206.51417816483325
725,218.84134205909197
726,362.1653505415074
727,316.6630703083606
728,1041.9590598393204
729,753.6502222601179
730,719.307521381783
731,883.4473339958691
732,1007.8779481879033
733,1034.906582437513
734,1018.0933228502092
735,1575.0398979899683
736,1592.9528273943029
737,1468.138458228585
738,1855.775509080647
739,1048.6919354953313
740,1018.6550655512001
741,885.3358790576012
742,871.180417187722
743,871.180417187722
744,551.168202896487
745,383.38985218958925
746,383.38985218958925
747,198.5162969214898
748,195.3397901438497
749,197.8045443653084
750,362.1653505415074
751,362.1653505415074
752,1002.2801680316054
753,777.0835116737136
754,714.3343346981853
755,885.9176444123698
756,1012.76456780227
757,1011.8830017145287
758,1014.1404447626753
759,1562.7345016217914
760,1382.9485414036517
761,1468.801865660177
762,1858.7566412704432
763,1018.5212771746144
764,991.8779317129131
765,938.3437951074134
766,871.180417187722
767,883.2568594175817
768,560.4781740661153
769,373.11511754672006
770,375.73706620123266
771,206.93905374389288
772,198.43655616839567
773,195.3397901438497
774,415.40401246030626
775,420.68473249879855
776,925.7490476709617
777,770.9710439554965
778,716.8069863396607
779,905.4193034986874
780,975.8747607417739
781,992.2135601540084
782,1088.8333259951337
783,1382.7715686616168
784,1374.925749996536
785,1348.736670045238
786,1736.2396534120446
787,1484.6273150554168
788,952.1449749149272
789,857.7332772600929
790,848.4123079507993
791,848.4123079507993
792,539.2938863839994
793,382.65038058332146
794,369.8338983979403
795,205.91721978252872
796,198.71465190090692
797,202.1994839700306
798,444.0607899722272
799,418.486281395778
800,764.8980696237245
801,639.2061917747967
802,746.5175587849781
803,710.0754305441959
804,44.34087176954131
805,601.2672108178573
806,746.8433185167378
807,1313.9575387062514
808,1338.9702139451101
809,1355.094360075034
810,1165.577122674002
811,973.423062192808
812,974.7496220350392
813,907.9532336361714
814,887.168854642635
815,819.8337593223712
816,553.2917528840318
817,384.7063147076132
818,324.3999793719674
819,137.04761350737567
820,152.3076330210764
821,147.59794225074734
822,319.05264302563535
823,322.47562669769883
824,830.7868771402932
825,727.5821348962253
826,699.0044765110407
827,895.9543072534923
828,986.1810392227435
829,1010.3599841633472
830,1028.7327185367953
831,1362.3570314732947
832,1473.3185891615894
833,1427.0571305398726
834,1242.5963812671257
835,1002.824042269576
836,976.2110521441123
837,884.4924406535706
838,854.2734608615131
839,807.5754235823779
840,552.1631362924104
841,390.9970933376539
842,397.24275341160114
843,212.3001605689911
844,191.85392855143493
845,146.9069006949428
846,271.1127486126273
847,269.34015216741847
848,1030.4447778269528
849,758.1298307651384
850,729.6331152233205
851,881.4339942733709
852,1007.1837431879735
853,1023.9036119974087
854,1130.7890692697636
855,1549.0769945783356
856,1386.3297635746358
857,1350.715365646482
858,1823.1636812790957
859,1548.874369437453
860,973.9903930027672
861,898.2198883196581
862,916.6253097935424
863,880.22420934161
864,547.7330308516366
865,406.8167771786935
866,379.9546768254466
867,202.1193341778295
868,206.72235543084577
869,203.4409049333844
870,445.3852940719788
871,427.00285861447844
872,154.70699840781913
873,80.47623769703421
874,563.083389861672
875,88.17921428254135
876,43.5438962727286
877,23.65629083105705
878,19.525824963125956
879,165.33628070857037
880,671.9681234816103
881,803.6283244357545
882,1085.6014450495768
883,962.9589389428545
884,930.2404620468351
885,859.1463493413133
886,859.1463493413133
887,866.3066084573755
888,542.8155937189126
889,388.54327162958805
890,392.86057338614506
891,208.97366375146265
892,208.97366375146265
893,204.98315488589117
894,365.1892687421518
895,358.78323793590425
896,1031.9578092807014
897,752.5556082250694
898,700.0123368455276
899,690.852342292971
900,788.0314497557978
901,792.8523345628015
902,838.9409363960094
903,1008.5831258328899
904,1001.3435403428141
905,963.2121299412314
906,1241.5070569412028
907,1034.6656700956541
908,717.350716505125
909,589.837820026634
910,586.9130960372665
911,586.9130960372665
912,409.50669826658503
913,295.0709488241326
914,273.4732093131339
915,151.98983765656658
916,141.83189294738406
917,137.16153815563223
918,104.9047726303395
919,268.00503323518996
920,560.8849659398542
921,97.63190793692252
922,494.7502565001472
923,528.0948526520914
924,688.4239979134468
925,736.2050445153689
926,784.4166004960629
927,899.9806399171313
928,884.7266481505312
929,96.34850218097336
930,528.5670715980493
931,543.2863270221084
932,702.3890983354029
933,549.1672411944539
934,542.400688581104
935,549.1672411944539
936,383.72434134200523
937,266.55826323530493
938,268.8025104633318
939,140.52757378010892
940,130.48016272130394
941,143.31222507087057
942,345.1716960573468
943,342.6643904510696
944,810.6091943278986
945,594.782715395172
946,707.027779799695
947,672.3373288680772
948,789.0712260322235
949,809.3185288737677
950,838.9409363960094
951,965.2465562872226
952,991.3861737664356
953,953.9832074912273
954,1018.3852711982798
955,1004.231181235791
956,673.4400681641187
957,575.490110628237
958,575.490110628237
959,580.2121976065229
960,409.50669826658503
961,289.0710161131129
962,280.3941603920161
963,148.18654067277942
964,148.18654067277942
965,141.8868013492331
966,362.8136960501106
967,347.75708511958203
968,778.948635774674
969,575.1909320962974
970,513.9830349338326
971,512.990752421472
972,765.268099409083
973,766.9792812132471
974,786.3648317542124
975,938.8572288253725
976,1007.2663457929903
977,971.5092210172608
978,1223.4453665811507
979,1018.1000264627818
980,709.7093309032898
981,585.7782322399992
982,586.9130960372665
983,915.1359168713582
984,421.9393215585442
985,279.2755345373497
986,269.2549166926798
987,134.2268081582264
988,148.88198868721463
989,143.31222507087057
990,342.6643904510696
991,358.20872838914397
992,911.2138790055318
993,579.051110759698
994,517.4692700125509
995,676.5892190130687
996,780.7621524981746
997,761.8081632603989
998,760.7237783797909
999,933.4181502341851
1000,1000.5748586427636
1001,973.5932654868175
1002,1246.718925766802
1003,1027.801622367878
1004,695.9418256774509
1005,567.1604413865675
1006,571.2533099764656
1007,572.2554849510017
1008,365.55829431095447
1009,264.03421336038105
1010,269.31852527819206
1011,144.54221815144797
1012,144.54221815144797
1013,152.22963817886614
1014,364.2464654455419
1015,364.2464654455419
1016,605.625142007643
1017,511.3466109267466
1018,694.0867984223044
1019,687.4684306920859
1020,753.5203054941225
1021,764.2879905628671
1022,761.2844965179947
1023,930.3291965148076
1024,944.3567564079261
1025,913.0749823322179
1026,1155.443209224793
1027,948.2235279641732
1028,905.5505823336275
1029,821.5950391713327
1030,740.9066518573449
1031,728.9091844401748
1032,387.4184969753418
1033,261.2980863981037
1034,261.2980863981037
1035,132.1916495284413
1036,167.73925440768653
1037,162.40108235336083
1038,365.2601105398029
1039,350.93591839920725
1040,589.8503649021952
1041,532.8115964912283
1042,700.23615936431
1043,697.9412187535368
1044,760.5101656291383
1045,924.6447160256067
1046,928.0466806313686
1047,1271.2756072321315
1048,1326.7890559234856
1049,1279.1742925515666
1050,952.6858247528668
1051,981.1641566606231
1052,961.6143376824054
1053,782.8231107142744
1054,819.3500185096351
1055,822.0431042880896
1056,230.20117575234173
1057,139.7580047140343
1058,243.50402277386917
1059,201.61998166310826
1060,191.75239455012286
1061,215.91469025181328
1062,278.6602609214593
1063,265.9242401616683
1064,372.8806141646638
1065,133.98325183227325
1066,181.71589130791045
1067,155.47840026506537
1068,105.80754338394365
1069,104.08514453297732
1070,123.26555246534133
1071,202.4923277054798
1072,205.86269268788686
1073,135.05006394255145
1074,193.3764646705523
1075,147.91018621819262
1076,135.88545065770643
1077,117.79906625865885
1078,123.79090594449883
1079,125.75409315652962
1080,547.4041112294626
1081,402.3771060982364
1082,384.6845588035379
1083,151.96151778678643
1084,157.89010004376246
1085,152.64907969346496
1086,359.1394482410592
1087,385.2447415777938
1088,669.9060168308108
1089,575.0765965620233
1090,733.364034159127
1091,732.7144884515791
1092,1044.6279280249335
1093,1061.421846148479
1094,1049.8508313433251
1095,1434.2830405879977
1096,1482.0065191564695
1097,1476.633373342208
1098,1058.800900244277
1099,1027.0886257829527
1100,970.6839338651362
1101,854.678219583073
1102,849.8621934585285
1103,849.8621934585285
1104,582.083353234724
1105,412.9758439312944
1106,375.88804860255897
1107,219.7775851972379
1108,209.5465934129657
1109,207.33624734686873
1110,346.72057259521694
1111,297.23986052686035
1112,610.1148124625576
1113,773.7815566420618
1114,775.0472320828094
1115,790.0358152795661
1116,1084.2012429353272
1117,1091.0694748424016
1118,1133.2641456735369
1119,1529.4179361902643
1120,1517.163228224365
1121,1381.015152612374
1122,1062.6716278988627
1123,970.0221315372949
1124,938.26183996588
1125,910.7882867874453
1126,764.102858236174
1127,741.0843302881601
1128,170.2570838267526
1129,105.34739552420422
1130,105.34739552420422
1131,41.66588547394235
1132,41.66588547394235
1133,48.23912917342841
1134,70.35429406577032
1135,70.35429406577032
1136,160.50994834274445
1137,78.88693723935341
1138,98.86065029214092
1139,87.47232205695582
1140,117.70634416085147
1141,102.89623905176245
1142,85.90302492230774
1143,149.08587119244464
1144,163.675925698029
1145,153.4606600866366
1146,131.8659078803612
1147,132.44132248230267
1148,132.44132248230267
1149,141.0459282644324
1150,123.13397995036723
1151,131.59785856823999
1152,610.1922311749418
1153,442.296573268442
1154,404.76111783530246
1155,33.916057273626734
1156,177.21675018529527
1157,180.10263976547452
1158,109.13178951882401
1159,375.3725822186222
1160,373.2829096131136
1161,107.47814451672855
1162,593.6757812541965
1163,592.4165591362976
1164,754.1466635451604
1165,775.9234627996027
1166,824.8312908031148
1167,920.3256143808651
1168,920.3256143808651
1169,782.970187900722
1170,919.47832401488
1171,759.5211628382626
1172,919.8719996046352
1173,886.9216064399739
1174,891.1334701512907
1175,944.328502474627
1176,603.6951353508372
1177,443.2456399814729
1178,405.31803826759227
1179,28.7838476314746
1180,168.38881309645626
1181,168.38881309645626
1182,110.22676790270543
1183,388.02804519198753
1184,367.65333197009005
1185,78.7833026703579
1186,462.6431530596502
1187,406.2989296725491
1188,130.24598641108378
1189,396.9598437786764
1190,353.84699823125516
1191,81.57592973260796
1192,402.01701303094194
1193,402.53847843387615
1194,132.88962784492594
1195,560.6884920828835
1196,570.1265085738703
1197,100.199077603251
1198,520.6158179597676
1199,520.6158179597676
1200,348.6095288031478
1201,130.76049862827506
1202,119.42672285023343
1203,189.1909533054586
1204,-38.796383438873704
1205,-65.3863485212504
1206,-32.58611986830397
1207,12.291140160636814
1208,220.80910983716188
1209,214.6590603522422
1210,-12.106080785561971
1211,-10.674498775855113
1212,16.55924715736228
1213,15.110954832461175
1214,26.662490120659072
1215,66.4300020282418
1216,36.091871580299994
1217,13.732068416028937
1218,7.26912329129334
1219,0.8968983135820281
1220,29.919296819568558
1221,5.858911040328508
1222,12.375681641072674
1223,25.803868958958788
1224,579.6113000552011
1225,432.9647519226938
1226,386.5971211164748
1227,208.7311505748276
1228,170.71971638761624
1229,167.07846106575857
1230,354.3685674086405
1231,354.3685674086405
1232,603.5759241788041
1233,722.044701088229
1234,770.8281709988267
1235,708.3837337611124
1236,780.6850716361035
1237,1029.4773272572638
1238,1041.3060826164242
1239,1392.302013246749
1240,1482.755231836114
1241,887.1662605142959
1242,968.9735641079608
1243,923.9907154406375
1244,846.2854715426511
1245,872.1141415918385
1246,726.7253078316345
1247,710.2431125224371
1248,444.74486083827145
1249,328.6981661266081
1250,317.2312105305239
1251,117.94110733302875
1252,151.8064171093173
1253,151.8064171093173
1254,333.1865072127743
1255,333.70395068969884
1256,599.0272100129904
1257,733.1660905475026
1258,749.7626992953873
1259,717.1185853977555
1260,666.7013902173572
1261,668.9878928274733
1262,770.6381990438183
1263,843.5893604591008
1264,788.0896201345146
1265,790.7576427666081
1266,1028.4583288246695
1267,1017.8441221401727
1268,1008.7545775745039
1269,901.0065064902702
1270,599.514633068529
1271,599.9439093003886
1272,381.4939389297138
1273,286.9541697093007
1274,286.94458534013353
1275,146.41243775955934
1276,146.41243775955934
1277,146.41243775955934
1278,366.2247310487359
1279,377.72425993227114
1280,614.4804533466505
1281,623.4712802958089
1282,823.2153760795852
1283,768.2992297474295
1284,820.8639363833731
1285,797.7802749399676
1286,829.4018367777255
1287,976.0648815713049
1288,1018.1724018061191
1289,924.9844331985483
1290,1060.000153250958
1291,1043.6824490078309
1292,1060.241576253077
1293,918.7257117667266
1294,600.5855787888956
1295,609.1760333803024
1296,418.3643814687461
1297,290.7974355846678
1298,296.60927426965424
1299,178.61480487686055
1300,178.61480487686055
1301,160.42729390251952
1302,365.73812854814116
1303,366.26240829473943
1304,653.8280539880096
1305,585.3888832624085
1306,790.4356400429658
1307,738.9945173063309
1308,812.3239682811422
1309,789.9973182118575
1310,817.7455117471146
1311,982.8221688932974
1312,1027.4604309315107
1313,942.2078505306172
1314,1074.5623568110443
1315,1051.3055127124571
1316,1059.8910326234143
1317,962.873410385685
1318,904.1651988229928
1319,626.7152307254673
1320,396.1848041131596
1321,283.8019166501671
1322,288.04428664998517
1323,151.4727448327858
1324,151.4727448327858
1325,152.66720795442677
1326,367.777179040592
1327,366.798763871723
1328,687.9767445985534
1329,559.7765352491631
1330,782.794303972705
1331,722.1119708444586
1332,790.9590054636343
1333,1014.4597161932111
1334,1042.3817285628659
1335,1385.2179388823738
1336,967.2343730239313
1337,879.5887436995704
1338,1021.5094176308363
1339,993.749554641714
1340,993.563051659728
