Index,Rented Bike Count
175,692.343
176,1139.861
177,988.317
178,865.271
179,923.471
180,1198.218
181,1349.927
182,1369.734
183,1578.021
184,1798.928
185,2021.659
186,2121.397
187,1827.171
188,1720.896
189,1674.757
190,1556.632
191,1149.42
192,77.786
193,47.001
194,128.715
195,81.014
196,40.845
197,43.184
198,233.657
199,313.084
200,382.738
201,1.33
202,1.323
203,1.323
204,0.0
205,0.0
206,0.0
207,3.331
208,27.235
209,20.419
210,40.189
211,15.66
212,22.291
213,24.636
214,38.345
215,30.147
216,844.893
217,733.725
218,410.497
219,312.626
220,201.165
221,207.692
222,343.112
223,860.387
224,1367.534
225,991.123
226,861.698
227,916.107
228,1160.1
229,1213.98
230,1331.99
231,1501.071
232,1814.99
233,2012.177
234,2342.536
235,1880.052
236,1875.117
237,1786.208
238,1685.358
239,1172.618
240,72.05
241,52.766
242,127.85
243,59.319
244,18.767
245,18.337
246,202.515
247,311.053
248,427.01
249,2.095
250,1.768
251,1.891
252,0.0
253,0.0
254,0.0
255,2.2
256,22.11
257,21.999
258,59.475
259,31.073
260,34.787
261,42.585
262,68.487
263,56.374
264,576.584
265,510.38
266,354.741
267,268.03
268,169.783
269,169.174
270,313.177
271,715.88
272,1038.354
273,935.899
274,890.214
275,930.08
276,1015.127
277,953.412
278,1076.848
279,1124.891
280,1179.08
281,1395.547
282,1618.301
283,1285.302
284,1245.752
285,1228.761
286,1049.337
287,861.477
288,168.516
289,177.83
290,111.843
291,74.582
292,41.433
293,44.741
294,126.257
295,409.965
296,348.552
297,32.14
298,1.793
299,1.943
300,0.0
301,0.0
302,0.0
303,2.543
304,22.863
305,22.94
306,54.856
307,20.53
308,28.1
309,28.585
310,46.301
311,65.011
312,564.256
313,534.688
314,332.114
315,218.902
316,144.806
317,140.261
318,238.353
319,722.529
320,1098.557
321,811.534
322,788.285
323,988.784
324,1446.304
325,1499.636
326,1528.093
327,1493.43
328,1474.356
329,2004.903
330,2179.79
331,1649.751
332,1469.587
333,1402.179
334,1329.585
335,856.342
336,78.15
337,81.186
338,114.521
339,57.135
340,30.005
341,32.26
342,238.962
343,213.882
344,197.235
345,1.691
346,1.167
347,2.243
348,0.0
349,0.0
350,0.0
351,2.388
352,37.501
353,22.582
354,37.045
355,1.856
356,1.915
357,3.618
358,23.733
359,27.734
360,993.08
361,583.926
362,587.601
363,325.916
364,235.597
365,246.363
366,571.409
367,678.357
368,550.187
369,381.532
370,287.531
371,521.882
372,376.202
373,388.776
374,389.455
375,280.786
376,86.756
377,77.875
378,89.278
379,128.329
380,125.123
381,124.61
382,201.581
383,325.158
384,244.873
385,219.758
386,181.772
387,133.806
388,130.278
389,117.537
390,118.365
391,129.969
392,201.934
393,215.214
394,194.11
395,362.192
396,439.005
397,517.957
398,927.069
399,1410.668
400,1517.899
401,1700.063
402,1984.202
403,1691.956
404,1717.537
405,1521.524
406,1463.936
407,1158.829
408,785.388
409,665.354
410,412.559
411,275.556
412,181.186
413,188.469
414,298.088
415,645.117
416,1373.1
417,902.645
418,911.604
419,970.98
420,1231.859
421,1263.191
422,1355.421
423,1417.062
424,1470.07
425,1707.546
426,2040.693
427,1572.555
428,1522.586
429,1402.363
430,1270.343
431,946.905
432,649.973
433,498.359
434,357.585
435,217.718
436,169.801
437,170.093
438,308.048
439,754.573
440,1093.734
441,879.703
442,838.486
443,995.426
444,1175.334
445,1325.624
446,1384.663
447,1497.08
448,1503.596
449,1643.55
450,2038.826
451,1622.909
452,1550.525
453,1501.002
454,1390.93
455,998.955
456,229.085
457,250.811
458,168.029
459,100.279
460,75.092
461,78.352
462,175.375
463,222.358
464,304.492
465,55.521
466,35.589
467,1.319
468,1.851
469,0.0
470,0.0
471,20.206
472,25.181
473,26.755
474,52.204
475,24.756
476,28.805
477,31.129
478,39.794
479,31.849
480,861.498
481,696.441
482,107.619
483,90.916
484,163.027
485,169.116
486,313.384
487,648.49
488,847.013
489,659.899
490,644.832
491,971.267
492,1022.254
493,1020.815
494,1049.092
495,976.433
496,1176.262
497,1303.687
498,1304.142
499,1132.679
500,967.741
501,660.12
502,551.03
503,616.185
504,343.426
505,279.499
506,186.067
507,152.589
508,127.163
509,136.94
510,366.45
511,639.204
512,1222.551
513,660.367
514,740.377
515,889.216
516,1011.621
517,972.305
518,937.695
519,968.04
520,1172.463
521,1348.264
522,1229.265
523,1105.48
524,833.713
525,610.718
526,597.014
527,467.027
528,355.574
529,277.681
530,210.496
531,147.546
532,118.801
533,124.275
534,346.804
535,532.075
536,888.23
537,669.626
538,928.835
539,928.059
540,904.776
541,973.118
542,1005.473
543,1026.382
544,1280.981
545,1610.882
546,1632.673
547,1279.005
548,1188.466
549,893.792
550,783.313
551,499.174
552,316.75
553,250.261
554,209.942
555,152.5
556,115.516
557,120.27
558,218.136
559,366.881
560,994.766
561,644.23
562,880.501
563,871.23
564,929.893
565,1046.693
566,1126.258
567,1500.453
568,1468.696
569,1630.303
570,1767.503
571,1352.496
572,1241.117
573,1097.638
574,791.685
575,652.326
576,371.505
577,267.89
578,228.114
579,176.034
580,111.568
581,115.615
582,210.465
583,422.888
584,726.089
585,589.576
586,811.208
587,870.573
588,923.448
589,1052.892
590,1117.992
591,1349.042
592,1395.958
593,1672.88
594,1864.813
595,1460.846
596,1393.483
597,1331.885
598,1178.4
599,912.836
600,642.487
601,555.219
602,284.753
603,213.121
604,152.465
605,159.227
606,228.572
607,624.704
608,840.128
609,751.125
610,808.737
611,851.054
612,982.98
613,1422.697
614,1238.567
615,1338.587
616,1506.197
617,1686.158
618,1963.788
619,1426.202
620,1315.887
621,980.269
622,1059.198
623,968.888
624,643.985
625,527.138
626,307.568
627,265.268
628,172.034
629,159.412
630,266.549
631,747.216
632,1053.888
633,856.507
634,872.237
635,856.193
636,1080.972
637,1194.54
638,1295.486
639,1389.744
640,1481.129
641,1609.176
642,1845.964
643,1509.886
644,1380.509
645,1296.344
646,1178.606
647,761.213
648,641.689
649,467.418
650,258.493
651,177.898
652,111.97
653,103.23
654,216.239
655,521.267
656,769.196
657,669.663
658,790.558
659,852.148
660,1003.935
661,1053.266
662,1094.618
663,1146.446
664,1359.119
665,1608.399
666,1504.683
667,1342.051
668,1305.337
669,963.169
670,644.6
671,547.86
672,338.46
673,320.618
674,226.59
675,178.286
676,119.417
677,127.16
678,222.592
679,543.702
680,909.642
681,767.356
682,902.751
683,900.709
684,967.997
685,1065.61
686,1108.953
687,1190.712
688,1339.926
689,1608.424
690,1733.316
691,1465.576
692,1375.891
693,1115.46
694,831.742
695,608.237
696,385.145
697,341.933
698,261.315
699,194.026
700,123.852
701,151.348
702,261.365
703,643.081
704,1053.381
705,890.743
706,868.679
707,939.707
708,1018.307
709,1127.736
710,1366.926
711,1618.606
712,1369.49
713,1658.676
714,1853.367
715,1457.423
716,1389.072
717,1341.16
718,979.0
719,711.398
720,383.755
721,295.355
722,239.367
723,162.963
724,124.869
725,123.656
726,210.39
727,416.599
728,750.693
729,611.512
730,815.803
731,874.222
732,1001.973
733,1152.906
734,1267.879
735,1423.843
736,1414.461
737,1626.709
738,1797.311
739,1444.011
740,1356.875
741,1281.313
742,1063.637
743,849.501
744,371.324
745,357.427
746,261.425
747,198.781
748,146.112
749,153.248
750,232.966
751,501.786
752,889.336
753,793.762
754,864.21
755,882.134
756,1057.098
757,1114.044
758,1249.468
759,1412.365
760,1449.199
761,1632.428
762,1820.885
763,1383.463
764,1249.044
765,1238.113
766,1034.358
767,866.1
768,511.098
769,359.541
770,297.586
771,218.491
772,160.704
773,175.082
774,326.68
775,734.623
776,985.845
777,942.206
778,835.868
779,845.986
780,969.412
781,1100.066
782,1289.454
783,1465.804
784,1482.876
785,1552.185
786,1812.334
787,1419.77
788,1281.738
789,1196.164
790,1020.392
791,744.873
792,498.358
793,277.814
794,264.49
795,228.024
796,152.637
797,158.469
798,245.925
799,723.315
800,835.372
801,685.981
802,822.386
803,695.888
804,87.807
805,756.966
806,890.063
807,909.085
808,1286.963
809,1509.223
810,1323.623
811,1275.229
812,1244.696
813,986.976
814,894.756
815,576.362
816,321.655
817,257.368
818,178.669
819,165.755
820,105.517
821,103.79
822,182.143
823,303.072
824,536.722
825,604.224
826,787.84
827,856.063
828,892.482
829,923.275
830,1026.695
831,1057.964
832,1300.751
833,1617.908
834,1657.593
835,1393.085
836,1093.334
837,911.539
838,775.927
839,633.454
840,359.002
841,290.678
842,209.82
843,161.822
844,114.436
845,113.044
846,210.22
847,424.458
848,932.941
849,637.258
850,873.932
851,888.724
852,1067.17
853,1171.152
854,1354.453
855,1416.238
856,1402.182
857,1542.783
858,1809.219
859,1513.957
860,1475.568
861,1386.631
862,1261.388
863,919.929
864,646.269
865,567.315
866,353.871
867,261.312
868,182.475
869,184.164
870,317.178
871,747.249
872,386.03
873,246.368
874,693.582
875,172.034
876,110.323
877,146.981
878,69.813
879,408.663
880,963.945
881,1346.233
882,1195.44
883,1089.032
884,947.467
885,743.331
886,756.269
887,594.355
888,422.652
889,416.34
890,295.106
891,201.478
892,143.632
893,153.264
894,351.045
895,762.77
896,1079.563
897,676.623
898,742.33
899,811.88
900,843.895
901,872.745
902,895.22
903,974.043
904,902.532
905,1067.001
906,1039.139
907,892.378
908,837.569
909,743.909
910,658.936
911,600.634
912,374.885
913,341.554
914,224.344
915,159.56
916,134.123
917,146.23
918,133.608
919,399.152
920,443.226
921,211.321
922,374.021
923,469.1
924,764.997
925,787.034
926,829.75
927,828.067
928,884.001
929,271.513
930,428.564
931,362.421
932,450.379
933,383.561
934,395.468
935,374.331
936,287.568
937,200.687
938,202.471
939,147.314
940,118.373
941,98.203
942,175.454
943,500.218
944,858.823
945,614.583
946,739.011
947,815.87
948,840.267
949,724.114
950,943.502
951,888.015
952,969.112
953,1026.482
954,765.1
955,748.696
956,599.934
957,619.439
958,577.701
959,477.045
960,333.05
961,299.725
962,226.021
963,134.315
964,94.08
965,81.769
966,138.443
967,524.111
968,670.138
969,531.672
970,558.417
971,586.596
972,696.485
973,771.306
974,870.333
975,906.119
976,939.041
977,1035.297
978,778.989
979,782.174
980,446.839
981,659.199
982,701.247
983,655.545
984,360.801
985,292.714
986,203.903
987,151.19
988,101.217
989,86.438
990,171.37
991,580.94
992,940.513
993,514.932
994,587.393
995,656.202
996,788.141
997,914.003
998,982.446
999,980.204
1000,1032.22
1001,1081.911
1002,853.659
1003,640.111
1004,455.955
1005,533.897
1006,575.322
1007,506.613
1008,306.374
1009,266.26
1010,175.379
1011,104.694
1012,82.641
1013,85.752
1014,184.545
1015,575.045
1016,768.782
1017,482.55
1018,564.317
1019,825.11
1020,864.63
1021,895.755
1022,904.357
1023,972.812
1024,1164.109
1025,1295.31
1026,1120.173
1027,817.755
1028,534.215
1029,516.739
1030,420.395
1031,382.795
1032,306.89
1033,253.464
1034,180.123
1035,127.788
1036,89.549
1037,78.89
1038,147.919
1039,453.41
1040,610.504
1041,542.561
1042,629.815
1043,750.641
1044,752.938
1045,885.058
1046,1010.945
1047,1079.125
1048,1393.3
1049,1302.221
1050,1137.575
1051,1078.539
1052,1159.525
1053,795.876
1054,577.861
1055,520.681
1056,264.343
1057,229.868
1058,139.621
1059,90.999
1060,77.53
1061,75.372
1062,203.24
1063,286.471
1064,441.261
1065,330.109
1066,92.645
1067,17.512
1068,0.139
1069,2.782
1070,2.864
1071,5.603
1072,22.381
1073,26.282
1074,43.583
1075,42.166
1076,96.559
1077,111.336
1078,163.275
1079,240.0
1080,351.312
1081,358.433
1082,223.752
1083,155.07
1084,116.894
1085,126.205
1086,274.514
1087,310.119
1088,405.705
1089,486.261
1090,766.753
1091,754.528
1092,921.912
1093,1037.461
1094,1133.175
1095,1188.144
1096,1362.134
1097,1557.822
1098,1337.905
1099,1031.938
1100,992.579
1101,711.221
1102,669.457
1103,549.088
1104,357.035
1105,203.718
1106,178.134
1107,141.502
1108,105.468
1109,89.938
1110,193.881
1111,319.471
1112,539.387
1113,479.779
1114,665.426
1115,822.231
1116,838.136
1117,850.683
1118,897.9
1119,1022.194
1120,1278.516
1121,1510.907
1122,1353.807
1123,1074.461
1124,872.583
1125,821.531
1126,488.309
1127,494.782
1128,229.013
1129,192.909
1130,117.312
1131,57.681
1132,33.881
1133,28.015
1134,111.687
1135,278.102
1136,387.566
1137,212.667
1138,107.632
1139,36.69
1140,17.591
1141,0.01
1142,0.0
1143,3.679
1144,16.229
1145,39.166
1146,65.218
1147,46.787
1148,46.337
1149,62.783
1150,68.425
1151,63.308
1152,560.242
1153,505.129
1154,286.778
1155,73.993
1156,138.307
1157,155.486
1158,76.724
1159,370.417
1160,412.276
1161,231.642
1162,555.17
1163,616.477
1164,785.337
1165,880.731
1166,865.342
1167,879.399
1168,1057.419
1169,1215.149
1170,1262.768
1171,1018.377
1172,1070.75
1173,1172.617
1174,1071.76
1175,825.631
1176,644.21
1177,509.778
1178,318.81
1179,116.248
1180,150.753
1181,161.503
1182,74.313
1183,482.335
1184,409.103
1185,40.175
1186,266.262
1187,269.025
1188,64.027
1189,258.495
1190,278.903
1191,66.313
1192,275.001
1193,366.643
1194,70.332
1195,517.079
1196,654.094
1197,131.609
1198,449.469
1199,318.363
1200,194.396
1201,239.625
1202,120.595
1203,79.023
1204,58.127
1205,74.597
1206,182.01
1207,315.327
1208,398.171
1209,140.609
1210,149.524
1211,31.136
1212,28.859
1213,15.293
1214,16.41
1215,10.986
1216,31.159
1217,64.388
1218,80.965
1219,109.055
1220,111.086
1221,122.139
1222,125.894
1223,109.354
1224,354.231
1225,304.771
1226,222.464
1227,184.289
1228,91.102
1229,93.373
1230,188.573
1231,442.915
1232,523.594
1233,553.395
1234,698.315
1235,801.43
1236,804.807
1237,822.985
1238,889.977
1239,904.814
1240,1278.169
1241,1305.81
1242,1146.469
1243,760.875
1244,583.553
1245,560.956
1246,430.833
1247,436.695
1248,211.89
1249,177.682
1250,163.548
1251,133.085
1252,112.656
1253,111.912
1254,197.77
1255,341.391
1256,395.307
1257,411.104
1258,573.128
1259,628.529
1260,605.29
1261,532.52
1262,596.267
1263,613.95
1264,511.378
1265,627.006
1266,648.922
1267,635.153
1268,609.786
1269,687.046
1270,399.801
1271,433.356
1272,286.81
1273,278.694
1274,207.75
1275,115.287
1276,88.118
1277,88.981
1278,196.428
1279,590.419
1280,680.35
1281,513.397
1282,611.584
1283,837.363
1284,883.708
1285,827.657
1286,882.27
1287,923.82
1288,1054.96
1289,1082.698
1290,976.615
1291,854.579
1292,751.043
1293,710.224
1294,619.306
1295,373.242
1296,294.908
1297,252.125
1298,196.449
1299,137.208
1300,96.81
1301,90.826
1302,179.834
1303,493.74
1304,567.387
1305,488.703
1306,589.244
1307,837.427
1308,828.57
1309,917.748
1310,901.133
1311,939.433
1312,1159.213
1313,1198.879
1314,1149.671
1315,838.223
1316,777.092
1317,767.233
1318,683.7
1319,604.58
1320,327.116
1321,274.768
1322,212.25
1323,139.896
1324,107.657
1325,106.342
1326,245.137
1327,392.743
1328,474.208
1329,451.463
1330,584.977
1331,939.042
1332,922.749
1333,887.017
1334,961.436
1335,987.852
1336,1227.0
1337,1248.118
1338,1198.406
1339,1044.896
1340,804.262
1341,627.957
1342,507.636
1343,377.094
1344,253.341
1345,213.592
1346,192.287
1347,151.468
1348,118.832
1349,89.259
1350,158.237
1351,403.275
1352,480.779
1353,407.34
1354,515.505
1355,835.204
1356,826.017
1357,823.503
1358,878.581
1359,944.332
1360,1224.782
1361,1159.778
1362,1058.721
1363,989.746
1364,648.209
1365,562.317
1366,534.862
1367,442.124
1368,283.957
1369,226.15
1370,206.541
1371,160.946
1372,127.75
1373,140.63
1374,292.826
1375,507.602
1376,574.842
1377,434.892
1378,530.771
1379,847.38
1380,822.524
1381,852.745
1382,850.163
1383,731.079
1384,569.914
1385,573.707
1386,483.869
1387,439.943
1388,496.369
1389,450.759
1390,334.777
1391,365.244
1392,297.534
1393,234.856
1394,211.358
1395,107.994
1396,77.559
1397,80.42
1398,159.103
1399,356.553
1400,411.793
1401,520.909
1402,431.904
1403,582.422
1404,662.535
1405,931.983
1406,763.48
1407,705.367
1408,733.806
1409,829.606
1410,697.062
1411,601.949
1412,552.498
1413,516.74
1414,520.339
1415,451.443
1416,297.379
1417,292.844
1418,202.121
1419,109.438
1420,86.879
1421,83.667
1422,164.443
1423,521.632
1424,569.659
1425,549.161
1426,470.05
1427,561.775
1428,674.634
1429,725.715
1430,791.719
1431,767.398
1432,769.192
1433,891.196
1434,793.109
1435,759.315
1436,629.86
1437,588.4
1438,575.447
1439,603.131
1440,324.624
1441,269.139
1442,200.802
1443,118.008
1444,90.277
1445,86.309
1446,182.732
1447,507.329
1448,551.556
1449,517.412
1450,530.981
1451,580.245
1452,802.469
1453,787.103
1454,833.577
1455,865.393
1456,792.508
1457,819.452
1458,776.011
1459,611.182
1460,587.564
1461,591.788
1462,479.688
1463,403.435
1464,320.223
1465,254.437
1466,185.611
1467,100.868
1468,84.932
1469,77.146
1470,125.79
1471,332.75
1472,372.409
1473,510.19
1474,422.671
1475,561.91
1476,730.243
1477,947.189
1478,929.4
1479,1011.354
1480,978.225
1481,922.992
1482,833.843
1483,784.766
1484,754.421
1485,853.653
1486,800.688
1487,740.064
1488,242.494
1489,142.867
1490,140.449
1491,60.962
1492,99.323
1493,115.199
1494,197.976
1495,330.596
1496,378.944
1497,518.644
1498,497.604
1499,530.336
1500,586.72
1501,593.071
1502,545.899
1503,592.86
1504,588.87
1505,625.83
1506,597.734
1507,579.09
1508,546.069
1509,505.65
1510,501.318
1511,424.933
1512,281.718
1513,238.483
1514,180.051
1515,99.087
1516,73.642
1517,72.891
1518,120.551
1519,424.498
1520,520.717
1521,477.543
1522,542.61
1523,527.478
1524,617.393
1525,620.793
1526,661.088
1527,674.645
1528,652.151
1529,688.434
1530,604.397
1531,576.934
1532,533.358
1533,529.368
1534,507.04
1535,417.553
1536,182.031
1537,177.902
1538,136.28
1539,96.692
1540,73.099
1541,65.462
1542,113.121
1543,439.683
1544,467.538
1545,481.197
1546,493.309
1547,474.045
1548,545.383
1549,639.469
1550,635.887
1551,658.714
1552,625.938
1553,703.457
1554,564.955
1555,536.733
1556,521.004
1557,525.01
1558,501.82
1559,431.97
1560,277.108
1561,257.195
1562,188.039
1563,108.394
1564,72.095
1565,75.283
1566,165.006
1567,444.044
1568,603.916
1569,553.134
1570,540.078
1571,488.303
1572,309.217
1573,377.291
1574,334.57
1575,413.695
1576,320.414
1577,308.421
1578,288.091
1579,284.98
1580,284.475
1581,281.493
1582,280.177
1583,250.978
1584,215.17
1585,198.418
1586,153.133
1587,79.773
1588,53.861
1589,51.736
1590,101.824
1591,476.554
1592,489.459
1593,325.755
1594,433.756
1595,440.336
1596,509.229
1597,586.468
1598,606.408
1599,587.859
1600,553.373
1601,541.436
1602,382.061
1603,380.414
1604,392.56
1605,265.862
1606,255.618
1607,245.058
1608,219.7
1609,214.299
1610,147.353
1611,75.638
1612,49.066
1613,61.119
1614,114.167
1615,317.21
1616,366.8
1617,556.496
1618,447.066
1619,458.356
1620,545.69
1621,818.78
1622,835.961
1623,887.183
1624,1065.976
1625,895.836
1626,574.944
1627,477.515
1628,394.997
1629,366.067
1630,388.38
1631,344.665
1632,239.685
1633,216.075
1634,168.283
1635,102.727
1636,58.261
1637,68.446
1638,100.643
1639,253.509
1640,436.232
1641,457.142
1642,433.688
1643,470.661
1644,537.098
1645,746.594
1646,752.908
1647,826.881
1648,698.066
1649,683.291
1650,513.332
1651,681.955
1652,858.235
1653,781.547
1654,659.426
1655,555.529
1656,306.427
1657,268.815
1658,186.232
1659,110.302
1660,80.546
1661,78.858
1662,148.843
1663,538.197
1664,561.261
1665,568.569
1666,459.838
1667,562.486
1668,706.425
1669,732.884
1670,845.341
1671,937.416
1672,880.26
1673,923.905
1674,709.097
1675,693.598
1676,541.193
1677,496.646
1678,490.561
1679,428.074
1680,254.135
1681,249.966
1682,178.269
1683,116.569
1684,87.816
1685,81.822
1686,118.273
1687,443.705
1688,454.195
1689,547.661
1690,523.564
1691,516.841
1692,567.825
1693,572.166
1694,596.909
1695,638.97
1696,641.967
1697,645.667
1698,389.908
1699,588.11
1700,527.399
1701,539.674
1702,505.888
1703,444.679
1704,268.729
1705,232.469
1706,170.727
1707,112.667
1708,83.0
1709,78.369
1710,128.944
1711,385.452
1712,422.221
1713,441.955
1714,480.535
1715,497.951
1716,594.79
1717,690.758
1718,736.56
1719,742.89
1720,717.43
1721,766.506
1722,542.469
1723,533.021
1724,513.389
1725,521.634
1726,494.982
1727,426.324
