Index,Rented Bike Count
152,1394.8534375
153,1040.323603515625
154,867.4169067382812
155,831.8589685058594
156,874.265577392578
157,1034.7112170410155
158,899.0671752929687
159,993.5808984375
160,969.930205078125
161,1284.2669995117187
162,1680.6505468750001
163,1647.6399389648436
164,1828.2169531250001
165,1894.1602441406249
166,1834.982587890625
167,1402.5568701171874
168,1080.0558715820312
169,835.2207263183593
170,757.97140625
171,638.4967797851563
172,592.7659094238281
173,481.26768005371093
174,566.4180810546875
175,720.9386401367187
176,1346.013056640625
177,1040.59705078125
178,826.1537194824218
179,753.7500988769532
180,559.3854345703126
181,855.7816052246094
182,901.0105017089843
183,950.6799353027344
184,996.8486535644531
185,1333.8785986328126
186,1796.6593115234375
187,1695.25078125
188,1817.4225439453126
189,1959.6190869140623
190,1824.0230615234375
191,1415.1012719726564
192,202.1394500732422
193,139.3495771789551
194,269.6208441543579
195,246.42080398559568
196,211.71316818237307
197,209.909768371582
198,281.8046733093262
199,360.8639974212646
200,180.6760134887695
201,-8.2911376953125
202,-46.455814361572266
203,-93.269140625
204,23.966913986206052
205,-44.89991943359375
206,94.70373672485351
207,143.4893950653076
208,-66.03152709960938
209,240.7372253417969
210,707.3793701171875
211,521.1104534912109
212,357.7382531738281
213,441.19908325195314
214,500.87267822265625
215,222.40255432128907
216,885.2252954101563
217,695.8227795410156
218,689.9359472656249
219,604.7452551269531
220,526.1972485351562
221,508.5058117675781
222,642.5976989746093
223,762.3393664550781
224,1504.6526123046874
225,924.7194360351563
226,532.3090423583984
227,495.8413214111328
228,591.0258276367188
229,588.555362548828
230,841.2309924316406
231,885.58736328125
232,693.5070349121094
233,1353.8425634765626
234,1929.169765625
235,1280.6301879882812
236,1579.4580102539062
237,1710.8786743164062
238,1578.6590942382813
239,1289.0784057617188
240,162.3824200439453
241,144.76595108032228
242,160.2510905075073
243,126.86067153930665
244,91.4483319091797
245,87.82879272460937
246,204.15799423217774
247,183.40201286315917
248,511.5668634033203
249,229.3550387954712
250,-110.99345703124999
251,-64.67320129394531
252,-127.14918945312499
253,-176.97442993164063
254,27.72850814819336
255,-68.15304016113281
256,127.54864013671875
257,454.6245178222656
258,979.3924987792968
259,343.87201293945316
260,311.7315612792969
261,361.6894775390625
262,385.45045654296877
263,214.55905090332033
264,771.0058081054688
265,596.0654266357421
266,631.6984057617187
267,569.9623004150391
268,518.9166662597656
269,503.4796072387695
270,642.3086737060546
271,830.9767016601563
272,1090.4567944335938
273,986.55533203125
274,927.2410925292968
275,940.9164807128907
276,1097.50166015625
277,1057.5870068359375
278,1288.9602124023436
279,1414.8807348632813
280,1597.0900244140626
281,1910.6731030273436
282,2177.9265771484374
283,1734.106669921875
284,1638.3192431640625
285,1536.3756689453126
286,1346.830712890625
287,933.0992846679687
288,186.5291943359375
289,99.02685516357423
290,109.31803955078125
291,68.95917602539062
292,-4.30684448242188
293,31.717054443359373
294,101.26637191772461
295,270.5920944213867
296,214.98791015625
297,2.2419967651367188
298,-89.18933410644532
299,-62.810306549072266
300,4.741441249847412
301,-9.006076889038086
302,-178.21194152832032
303,-168.22726379394533
304,-170.5733483886719
305,176.24675186157228
306,875.596435546875
307,233.56707397460937
308,365.950517578125
309,392.9851708984375
310,372.1901599121094
311,117.92026107788087
312,844.7069567871094
313,615.3930224609376
314,582.7490435791016
315,359.4886730957031
316,277.7676763916015
317,295.64710876464846
318,321.1647222900391
319,574.5947009277344
320,1142.2953222656251
321,887.6175512695313
322,970.4376245117187
323,924.675594482422
324,927.1042053222657
325,906.47560546875
326,940.8189685058594
327,1038.2705651855467
328,948.3253552246093
329,1302.0811328125
330,1693.73271484375
331,1413.3243359375
332,1850.2791870117187
333,1822.1097436523437
334,1628.08515625
335,1319.3223217773439
336,159.50653656005858
337,121.64861389160156
338,280.7745056152344
339,185.60574920654298
340,164.01787956237794
341,133.7043896484375
342,288.49435638427735
343,204.7719396018982
344,252.54523803710936
345,38.20436828613281
346,-88.09555053710938
347,-232.58414489746093
348,-214.99409729003906
349,-280.61777465820313
350,-117.0195947265625
351,-39.10887084960939
352,-52.213178100585935
353,108.58248291015624
354,501.0533578491211
355,219.68609405517577
356,283.9819891357422
357,401.0443078613281
358,331.3407696533203
359,116.80394073486327
360,845.9371936035157
361,731.1164318847657
362,738.7010388183594
363,684.0996118164062
364,741.9574865722657
365,744.2420727539063
366,853.7929406738281
367,1046.0442639160156
368,643.0889343261719
369,324.9806719970703
370,174.07118759155273
371,340.80927856445317
372,435.6442303466797
373,498.94126403808593
374,452.3988543701172
375,246.81685150146484
376,175.46432373046875
377,177.89054412841796
378,309.9868621826172
379,247.20376953125
380,316.7170617675781
381,378.44544921875
382,378.8701965332031
383,328.9683740234375
384,176.65301437377929
385,170.83814086914063
386,249.63779258728027
387,163.22186996459962
388,202.07501182556152
389,200.33920993804932
390,189.764337310791
391,367.27436584472656
392,403.1093182373047
393,247.32340515136718
394,213.10077423095703
395,447.7257556152344
396,435.1689849853516
397,325.2463047790527
398,553.0459381103516
399,547.4894372558595
400,666.4478369140625
401,1206.291875
402,1714.3704125976562
403,1301.1876977539064
404,1558.4750732421876
405,1767.43802734375
406,1671.0109228515626
407,1066.4220788574219
408,810.4621875
409,698.9620788574218
410,629.6514306640624
411,603.1761334228515
412,530.8732708740234
413,575.5962719726563
414,572.8718725585937
415,769.2226770019531
416,1657.1515234375001
417,1153.6306909179689
418,991.3207055664063
419,832.0935327148438
420,1065.225380859375
421,1034.7862219238282
422,1098.6470532226563
423,1320.6412646484375
424,1423.7484277343751
425,2101.5186376953125
426,2360.1895214843753
427,2054.977001953125
428,1996.12333984375
429,1814.576708984375
430,1616.6320581054688
431,1111.7715551757813
432,705.2682934570312
433,662.6013598632812
434,517.1037023925782
435,408.06770996093746
436,368.24127807617185
437,322.91098937988284
438,441.5472241210938
439,601.5240747070313
440,1022.4818554687499
441,916.3039099121094
442,1000.5779858398438
443,1069.3814331054687
444,1322.3266918945312
445,1198.9022265625
446,1248.0387060546875
447,1311.5140991210938
448,1607.18548828125
449,2033.4243310546876
450,2421.4986328125
451,2040.8057177734377
452,1992.0966186523438
453,1968.1226464843749
454,1696.3028881835937
455,1316.9714111328126
456,273.97832458496094
457,143.21760635375978
458,125.44664932250977
459,100.8796422958374
460,41.3302912902832
461,69.81408596038818
462,99.11628723144531
463,24.59870246887207
464,10.221066894531248
465,-74.03257202148437
466,-47.142181396484375
467,3.8685507774353027
468,53.83948516845703
469,143.5835723876953
470,94.22281646728516
471,64.8301466369629
472,201.37687896728517
473,411.88090759277344
474,784.0291857910156
475,289.1640338134766
476,300.1333026123047
477,367.63560791015624
478,351.2959710693359
479,166.1784817504883
480,1067.4514990234375
481,798.445987548828
482,173.96113174438477
483,155.86023277282715
484,520.0931134033203
485,498.8112188720703
486,437.5830438232422
487,684.9848706054688
488,929.5222241210938
489,777.0797448730468
490,766.9524230957031
491,876.9143054199219
492,989.6283984375
493,1107.9497534179686
494,1040.26857421875
495,1120.3001147460936
496,1235.6400170898437
497,1585.6434814453125
498,1445.325654296875
499,1260.1630200195314
500,1113.344611816406
501,873.5870959472657
502,710.2259826660156
503,547.9259387207031
504,387.9146813964844
505,320.80615478515625
506,275.3645935058594
507,205.6441094970703
508,174.3014889526367
509,183.3344189453125
510,263.0552880859375
511,506.18717529296873
512,876.6933776855469
513,591.3436840820312
514,675.3337609863281
515,851.1105822753907
516,1063.1327099609375
517,1024.1974243164063
518,989.3915161132812
519,1090.8704980468751
520,1309.342294921875
521,1557.836799316406
522,1414.3058251953125
523,1234.1527661132814
524,907.4078637695313
525,787.8649963378906
526,712.4022412109375
527,480.7506994628906
528,362.3276196289063
529,329.4417431640625
530,268.81165954589846
531,172.02138427734374
532,171.6247021484375
533,175.11996276855467
534,254.60592041015624
535,495.2137121582031
536,800.4859143066406
537,589.4531042480469
538,844.8937487792969
539,967.6630615234375
540,1184.3437353515624
541,1249.9298266601563
542,1328.8608227539062
543,1552.0504833984373
544,1746.939287109375
545,2110.563955078125
546,2057.937138671875
547,1424.8232885742186
548,1329.3283618164064
549,1030.7368872070313
550,794.0904882812499
551,537.7308044433594
552,405.5905725097656
553,336.2994683837891
554,274.9494616699219
555,226.6958642578125
556,177.71067993164064
557,175.17390625000002
558,242.84940368652343
559,422.47971801757814
560,707.5838586425782
561,689.4816882324219
562,889.5856372070313
563,1088.341213378906
564,1320.0399584960937
565,1317.550751953125
566,1398.0099096679687
567,1490.4925830078125
568,1686.294287109375
569,2199.76826171875
570,2283.5136035156247
571,1816.349072265625
572,1650.6197119140625
573,1286.775205078125
574,1145.8746044921875
575,770.9359228515625
576,570.5517749023437
577,407.49534484863284
578,292.94185546875
579,231.41390075683594
580,182.32980224609375
581,138.81274841308593
582,202.20969970703123
583,372.02671691894534
584,707.0502526855469
585,590.7228991699219
586,849.0671057128907
587,1055.4271386718751
588,1257.3930493164062
589,1263.0840893554687
590,1356.2318310546875
591,1392.0760009765625
592,1691.8225317382812
593,2082.5205419921876
594,2318.4366796875
595,1877.3233813476563
596,1640.6754125976563
597,1582.3330859375
598,1422.169677734375
599,1089.6535375976564
600,626.7998205566406
601,471.4736437988281
602,429.2135205078125
603,302.7350930786133
604,283.7576895141601
605,284.9495886230469
606,392.3383532714844
607,719.2794555664062
608,1011.9291760253906
609,761.8668774414062
610,813.2861840820312
611,894.5060485839844
612,878.9383850097656
613,914.6837927246094
614,1049.790869140625
615,1206.9690112304688
616,1528.2887622070311
617,1996.743955078125
618,2102.7136840820312
619,1745.2228125000001
620,1383.0247216796874
621,670.8326391601563
622,954.0237890625
623,1201.5379418945313
624,758.4355285644531
625,522.4908105468751
626,439.3613330078125
627,435.5069659423828
628,334.36177734374996
629,298.56605651855466
630,390.74956176757814
631,720.0234484863281
632,940.7107275390624
633,931.4321142578125
634,935.8596276855469
635,1099.6882983398436
636,1246.9850146484375
637,1273.8157446289063
638,1225.965302734375
639,1433.8762475585936
640,1751.31552734375
641,2116.785498046875
642,2308.6871142578125
643,1882.7776928710937
644,1748.1928930664062
645,1633.6970458984374
646,1461.9139184570313
647,935.7426782226562
648,595.1044018554687
649,535.3367895507813
650,420.7786322021484
651,252.7262857055664
652,276.6368493652344
653,215.45281829833985
654,315.63037536621096
655,438.7844458007812
656,682.8002197265625
657,784.6600769042968
658,876.0860717773437
659,1068.1669970703124
660,1269.5892114257813
661,1308.2262670898438
662,1260.4924072265626
663,1475.3235034179688
664,1661.517219238281
665,2159.7921337890625
666,1997.5207299804688
667,1557.4810937500001
668,1293.891630859375
669,1004.3700732421876
670,807.9692614746093
671,555.0161572265624
672,355.0434075927734
673,298.6458978271484
674,253.69261840820315
675,230.04012451171874
676,158.86706909179688
677,156.72429351806642
678,246.10049438476562
679,416.62089599609374
680,620.3041491699219
681,878.5714196777344
682,893.9881152343751
683,953.2307690429687
684,1177.2374853515626
685,1191.6633251953126
686,1289.8591235351564
687,1455.725107421875
688,1616.7984521484375
689,2082.9306762695314
690,2137.4630615234373
691,1793.0698779296877
692,1590.7575244140626
693,1325.4497241210938
694,1053.8861230468751
695,702.7401025390625
696,489.45131225585936
697,430.32033142089847
698,314.6237487792969
699,257.41396667480467
700,177.94071990966796
701,183.40070678710939
702,281.5618310546875
703,515.5500756835937
704,745.1661145019532
705,940.0866528320312
706,896.283447265625
707,1067.5172583007811
708,1269.04806640625
709,1301.1278759765623
710,1215.390998535156
711,1492.6598388671875
712,1685.31220703125
713,2135.9574267578128
714,2301.703173828125
715,1879.476657714844
716,1720.7598291015624
717,1635.2256005859376
718,1101.6397790527344
719,839.7057568359376
720,618.3571215820313
721,486.77234375
722,345.1383709716797
723,313.85212036132816
724,227.33802307128906
725,169.47486419677733
726,228.85665039062502
727,408.9870886230469
728,669.5610266113281
729,758.3767846679688
730,845.014521484375
731,1055.63173828125
732,1251.0704003906249
733,1284.8170385742187
734,1211.635703125
735,1196.1771533203125
736,1351.9741845703124
737,2131.912099609375
738,2272.1302001953127
739,1782.1369775390626
740,1647.3051074218752
741,1605.5872509765625
742,1356.668916015625
743,956.017060546875
744,657.3161877441406
745,516.12662109375
746,373.0134069824219
747,253.98466552734374
748,226.20242980957033
749,192.9181964111328
750,260.02729064941406
751,521.7766088867188
752,681.8632580566407
753,750.8468481445312
754,859.3607556152344
755,1069.2544702148439
756,1257.4137744140626
757,1254.824462890625
758,1225.8822241210937
759,1237.84962890625
760,1549.6302490234375
761,2197.7362548828123
762,2204.6487646484375
763,1804.5552075195312
764,1683.7878564453126
765,1622.6659252929687
766,1246.8495385742187
767,999.5156884765624
768,675.280947265625
769,537.7785717773438
770,433.789541015625
771,364.1652844238281
772,309.3723516845703
773,293.4871600341797
774,353.77096374511723
775,566.1840270996094
776,890.5255102539063
777,884.0893505859375
778,927.4984802246094
779,1048.922001953125
780,1193.1098193359376
781,1159.580173339844
782,1053.262930908203
783,1348.7508325195313
784,1630.650087890625
785,1972.2537036132812
786,2273.82181640625
787,1890.9021923828125
788,1706.0286572265625
789,1642.662744140625
790,1272.6298608398438
791,981.3804699707032
792,642.5591088867188
793,547.7923718261719
794,440.7877990722656
795,350.7132012939453
796,318.34355407714844
797,311.3402160644531
798,426.70143432617186
799,763.3708447265625
800,948.7793835449219
801,826.9205395507813
802,889.1929907226563
803,781.654814453125
804,100.55107284545898
805,674.4360241699219
806,950.64068359375
807,1090.4446997070313
808,1322.9736059570314
809,1842.4249096679687
810,1857.5063720703124
811,1670.0025317382813
812,1649.3532421875
813,1224.0650854492187
814,1104.8447399902343
815,745.8422314453126
816,473.54206909179686
817,307.3760308837891
818,241.44262237548827
819,229.26514831542968
820,125.45585388183594
821,135.48313659667969
822,181.38520996093752
823,304.3389453125
824,511.0212133789063
825,594.5568225097657
826,840.2077661132812
827,989.6421008300781
828,1180.3443090820313
829,1292.7411474609376
830,1276.0133081054687
831,1360.0587866210938
832,1603.5633398437499
833,2074.5447216796874
834,2017.717001953125
835,1660.5793920898436
836,1566.1757641601562
837,1211.863864746094
838,981.0093298339843
839,709.7773376464844
840,482.2009564208985
841,378.337578125
842,271.9847540283203
843,223.53748077392578
844,149.27246520996096
845,121.66493499755859
846,187.00624816894532
847,365.7333636474609
848,671.472060546875
849,616.1834436035156
850,882.2986718750001
851,1027.744794921875
852,1220.1746215820312
853,1280.7639453125
854,1119.7175756835936
855,1249.819970703125
856,1591.891242675781
857,2022.1249560546876
858,2208.8412158203128
859,1992.7603271484375
860,1871.056201171875
861,1740.9798071289063
862,1622.099599609375
863,1086.239453125
864,684.4421545410156
865,618.5597204589844
866,557.5344763183593
867,484.96603027343747
868,381.14869995117186
869,386.966318359375
870,473.0475726318359
871,872.618994140625
872,361.7761212158203
873,157.67592102050781
874,570.0299237060547
875,59.920838623046876
876,63.572554473876956
877,69.73284019470215
878,30.250046157836913
879,293.9930270385742
880,883.7737512207032
881,1530.6227319335937
882,1529.7059985351561
883,1265.4186938476564
884,800.8565441894531
885,873.5707116699218
886,728.6417822265626
887,577.0988610839844
888,436.50709228515626
889,418.9044598388672
890,390.8868682861328
891,276.31121459960934
892,237.85087097167968
893,195.3614208984375
894,256.5651495361328
895,506.8289306640625
896,791.813427734375
897,522.0583648681641
898,695.1881689453126
899,727.9134338378906
900,741.889306640625
901,820.1079174804688
902,830.6523950195312
903,979.9994470214845
904,908.5455407714844
905,858.9892651367188
906,842.878515625
907,685.5417211914062
908,611.8569995117188
909,586.2037048339844
910,498.33812255859374
911,403.01242492675783
912,322.7792413330078
913,333.1742718505859
914,264.42861511230467
915,185.99537078857423
916,184.8945849609375
917,176.00571228027343
918,175.09835052490234
919,435.7685656738281
920,487.67010131835934
921,166.99797340393067
922,184.66390060424806
923,327.59466186523434
924,783.6144152832031
925,772.2252209472656
926,755.9021887207032
927,843.9962487792968
928,1001.8491137695313
929,151.8816177368164
930,423.78282287597654
931,384.53428039550784
932,408.12049865722656
933,496.1392626953125
934,468.22643310546874
935,381.5927069091797
936,246.73497802734374
937,258.9846844482422
938,220.8025408935547
939,172.94713470458984
940,157.9473892211914
941,148.86283905029296
942,240.20415649414062
943,562.2487915039062
944,676.6308605957031
945,483.42646972656246
946,642.1175537109375
947,834.9718432617187
948,831.7062731933594
949,784.6446166992188
950,892.4633386230469
951,969.6661267089844
952,1025.9947180175782
953,839.7976525878906
954,921.5430285644532
955,654.0797827148438
956,585.0964453125
957,504.1553112792969
958,480.769580078125
959,393.9803216552734
960,242.83157531738283
961,242.53974548339843
962,210.26648315429688
963,163.6532144165039
964,145.80436096191406
965,149.99929870605467
966,226.62089294433594
967,488.1438354492187
968,650.4871875
969,426.11980224609374
970,401.3914398193359
971,486.6731909179687
972,613.8462438964843
973,750.7479919433594
974,847.7148876953124
975,933.8697241210937
976,972.2003271484375
977,901.2072973632812
978,774.0791430664062
979,677.1141174316406
980,620.7539501953124
981,623.8954797363281
982,589.2582751464844
983,497.9339440917969
984,337.73010986328126
985,291.9551086425781
986,246.10892517089843
987,177.90245483398436
988,154.91601470947265
989,166.3753466796875
990,232.30263244628907
991,557.0503857421875
992,678.1119689941406
993,418.5456146240234
994,430.8648937988281
995,551.2950201416015
996,722.4093640136718
997,906.2584301757813
998,953.6897583007812
999,1055.8344970703124
1000,1121.6655395507812
1001,1222.79712890625
1002,1015.1352941894531
1003,715.4624108886719
1004,607.9563928222656
1005,613.5364538574219
1006,558.036669921875
1007,430.3691058349609
1008,258.05309997558595
1009,237.83038208007812
1010,202.04067138671877
1011,160.76126373291015
1012,146.72344635009765
1013,156.3515087890625
1014,258.3904754638672
1015,539.7715966796875
1016,679.123193359375
1017,396.27465393066404
1018,424.0924310302735
1019,803.3686669921875
1020,878.8131958007813
1021,960.9928442382812
1022,1065.5788500976564
1023,1198.012302246094
1024,1370.4634350585939
1025,1434.2055639648438
1026,1231.7359960937501
1027,887.11962890625
1028,755.6528442382812
1029,686.2992761230469
1030,516.4531396484375
1031,396.1942102050781
1032,306.76173522949216
1033,256.6375445556641
1034,224.99568298339844
1035,154.7391357421875
1036,153.63799072265624
1037,150.5582473754883
1038,230.31667724609375
1039,522.6365686035156
1040,645.9709655761719
1041,481.6346612548828
1042,615.6823876953125
1043,737.8712219238281
1044,1016.5709240722656
1045,1172.1784912109374
1046,1243.6367846679686
1047,1429.9445336914064
1048,1759.1240258789062
1049,1985.7507153320312
1050,1735.2216918945312
1051,1263.1529199218749
1052,1117.936428222656
1053,830.1102331542968
1054,678.4324035644531
1055,554.818067626953
1056,131.56052169799804
1057,120.14507564544678
1058,64.71522254943848
1059,-0.2820056152343753
1060,-4.793344726562502
1061,-4.464243316650389
1062,84.35011837005615
1063,153.23616401672362
1064,284.1021940231323
1065,98.31282470703124
1066,-39.42727600097656
1067,-67.20599365234375
1068,46.5170783996582
1069,70.93956756591797
1070,80.73123168945312
1071,108.10415008544922
1072,219.31800201416016
1073,343.35579467773437
1074,459.6997326660156
1075,235.49925079345704
1076,43.229870910644536
1077,72.74578720092774
1078,106.03502815246583
1079,67.08541625976562
1080,381.14206359863283
1081,395.72026794433594
1082,273.58675354003907
1083,219.84591247558595
1084,186.9292138671875
1085,171.1033142089844
1086,265.8476922607422
1087,405.6852709960938
1088,524.9526977539062
1089,500.87779296875
1090,757.5081884765625
1091,915.4856713867188
1092,1267.2469287109375
1093,1236.7936181640625
1094,1303.0909423828125
1095,1488.1223779296874
1096,1760.8398071289062
1097,2113.96703125
1098,1794.5558154296875
1099,1333.4603173828125
1100,1291.5334521484374
1101,1147.7399853515626
1102,856.8927380371094
1103,715.2103601074218
1104,485.25397216796875
1105,372.2613256835938
1106,302.1057745361328
1107,221.4118585205078
1108,169.64813232421875
1109,140.60117370605468
1110,211.97112548828125
1111,356.58487304687503
1112,475.40025146484373
1113,541.2857055664062
1114,791.9375329589843
1115,948.7018701171876
1116,1232.0464135742186
1117,1291.6675268554686
1118,1301.5778588867188
1119,1571.5568017578125
1120,1795.307333984375
1121,1945.762841796875
1122,1871.1671997070312
1123,1501.3877001953124
1124,1239.0100073242188
1125,1031.9923388671875
1126,875.9443273925781
1127,670.9423486328126
1128,178.67015625
1129,145.67743972778322
1130,177.62982543945313
1131,87.29105239868164
1132,55.30192543029785
1133,36.8913729095459
1134,118.32721046447755
1135,149.42505310058596
1136,179.35704971313476
1137,41.62786926269531
1138,-131.29573791503907
1139,-37.5718994140625
1140,-12.73464584350586
1141,89.5340576171875
1142,74.00872039794922
1143,51.897701568603516
1144,148.56343704223633
1145,233.69764709472656
1146,443.94867797851566
1147,270.5353326416016
1148,321.6571374511719
1149,426.5931237792969
1150,266.46553466796877
1151,155.38973205566407
1152,660.8775915527344
1153,595.3936096191406
1154,527.0782836914062
1155,177.15228393554688
1156,233.84633178710936
1157,267.9332482910156
1158,197.5242483520508
1159,537.9900048828125
1160,658.6166955566406
1161,207.84591491699217
1162,605.2093847656249
1163,662.0941650390625
1164,741.7282592773438
1165,942.5327685546874
1166,1046.860869140625
1167,972.921669921875
1168,1217.8424267578125
1169,1642.5779077148436
1170,1613.0766625976562
1171,1430.2890795898438
1172,1466.8773413085937
1173,1580.4863525390624
1174,1400.6258691406251
1175,984.4745556640624
1176,721.6590905761718
1177,583.3863684082031
1178,415.3110968017578
1179,167.45404876708983
1180,244.1148193359375
1181,236.52369018554685
1182,152.9540054321289
1183,540.9334362792969
1184,572.8001452636719
1185,138.88435302734376
1186,280.9656072998047
1187,232.19925811767578
1188,146.23686508178713
1189,326.1275598144531
1190,222.77927001953125
1191,97.99468032836914
1192,335.84117919921874
1193,535.234178466797
1194,127.30185333251953
1195,614.0236975097656
1196,645.2521301269531
1197,89.32572715759278
1198,526.6077404785157
1199,395.123232421875
1200,-42.332921447753904
1201,111.11343338012695
1202,106.98200828552245
1203,54.34131126403808
1204,79.38947750091553
1205,65.43483833312989
1206,136.34233352661133
1207,261.05775146484376
1208,215.94964111328125
1209,-69.21728637695313
1210,-76.00458038330078
1211,-68.35643005371094
1212,12.722932815551758
1213,37.1121711730957
1214,-10.507214546203613
1215,4.677249765396118
1216,-13.500192260742182
1217,-177.26549743652345
1218,67.20378425598145
1219,47.04204772949219
1220,89.78596740722656
1221,162.39760467529297
1222,89.41240356445311
1223,12.999648818969725
1224,613.9987438964844
1225,542.6626135253906
1226,372.9820825195312
1227,288.11381713867183
1228,208.83477172851562
1229,214.0554412841797
1230,329.0572717285156
1231,489.71898681640624
1232,540.6096215820312
1233,482.40377136230467
1234,811.4482116699219
1235,934.1997900390625
1236,1115.9705712890625
1237,1191.68029296875
1238,1277.52548828125
1239,1504.3499291992189
1240,1695.845439453125
1241,1750.6570190429688
1242,1610.7955468750001
1243,1140.0133813476564
1244,931.2499865722657
1245,822.9248669433593
1246,677.9012231445313
1247,373.1949053955078
1248,317.02316711425783
1249,211.81193298339844
1250,206.8516845703125
1251,165.32432861328124
1252,153.79465942382814
1253,113.49071990966797
1254,197.25386657714844
1255,380.40419311523436
1256,511.31050537109377
1257,461.0026599121094
1258,485.78790405273435
1259,717.3910961914062
1260,703.3329345703125
1261,539.4796984863281
1262,607.6572448730469
1263,635.7181958007812
1264,621.1290698242187
1265,638.1674243164063
1266,794.4002429199219
1267,718.7221228027344
1268,662.0597680664063
1269,659.120634765625
1270,583.2985693359375
1271,410.3960803222656
1272,273.9009057617187
1273,268.37291320800784
1274,233.72267578125002
1275,177.7461148071289
1276,166.99910034179686
1277,169.25064392089843
1278,261.5167504882812
1279,547.1647998046875
1280,613.3735864257812
1281,444.7802703857422
1282,511.3864239501953
1283,704.6111523437501
1284,922.7628747558595
1285,985.924814453125
1286,1108.9818994140624
1287,1137.2273950195313
1288,1226.6011279296877
1289,1240.8878002929687
1290,1136.5998461914064
1291,891.0982507324219
1292,773.0175622558594
1293,720.738486328125
1294,664.1516735839843
1295,472.7409918212891
1296,312.4805432128906
1297,306.17955383300784
1298,252.89276611328125
1299,195.8788586425781
1300,177.0723974609375
1301,173.03957885742187
1302,244.12864196777343
1303,523.10013671875
1304,633.2067822265625
1305,418.3910150146485
1306,565.5237695312501
1307,837.7873913574219
1308,890.59623046875
1309,984.0680273437499
1310,1202.2520654296875
1311,1408.6325805664062
1312,1456.789912109375
1313,1369.5473876953124
1314,1292.3739575195314
1315,914.55693359375
1316,895.080030517578
1317,716.4076049804687
1318,668.1295520019531
1319,491.58765197753905
1320,338.7954827880859
1321,287.85152709960937
1322,227.07547119140625
1323,174.4413296508789
1324,150.25686981201173
1325,143.2517318725586
1326,230.44185913085937
1327,424.2047607421875
1328,540.5486071777343
1329,442.8091339111328
1330,640.5261511230469
1331,786.7455871582031
1332,1043.4259155273437
1333,1188.108249511719
1334,1288.4181884765626
1335,1454.7453662109374
1336,1424.296611328125
1337,1632.2223706054688
