Index,Rented Bike Count
143,1081.6977197214037
144,821.2467482682005
145,632.6928616152431
146,478.21540299237216
147,353.7263730021526
148,244.69376199495633
149,240.6759473418253
150,410.87707831010863
151,727.5797277041703
152,1251.2017889791705
153,1021.8724516744853
154,960.6593676958275
155,1001.6060471407766
156,1201.0775602752096
157,1281.9620255208958
158,1382.9916581436469
159,1483.5478826721928
160,1717.8597349683944
161,2084.1093329741525
162,2410.6204710937022
163,1812.51080578221
164,1790.2725800809437
165,1762.3405573233288
166,1539.1077544550883
167,1168.7089238833742
168,802.6233330770422
169,592.4976849315588
170,425.6779143382611
171,282.73515336982354
172,207.15088702942472
173,198.6159176629929
174,342.66511121686324
175,658.3055195470515
176,1459.4951763332244
177,1021.436602571378
178,946.0123415492494
179,1008.0468026625026
180,1149.9043042423145
181,1225.0326713188222
182,1406.7686637969755
183,1468.7897377955273
184,1697.5117133296721
185,2169.6005911842103
186,2393.8305022074924
187,1829.736455818418
188,1765.9061356451514
189,1732.6177454132371
190,1510.1041224592013
191,1218.4158326307943
192,233.82459402091735
193,106.33119625782729
194,-32.61380109717243
195,-128.4549135400498
196,-166.35736500333553
197,-157.39052323571855
198,-84.52876943384422
199,-39.19640275461097
200,248.63183886884696
201,-52.873052774135544
202,-125.38787925066856
203,-118.44551780463337
204,-58.53678684318447
205,-79.58922041788844
206,-70.51199337724222
207,-11.826847720174328
208,73.66532072997109
209,102.13396062301297
210,228.3576677843621
211,153.33188013996653
212,144.54134944837676
213,188.4381322934367
214,78.18462970212784
215,-105.96509174345806
216,715.6550716531672
217,550.5994462170804
218,385.3696583882891
219,238.20131047579696
220,186.86643227708794
221,184.03915108156787
222,311.73451605929574
223,656.0204030865975
224,1520.358932477116
225,989.621700488677
226,940.599359350342
227,937.7133298756285
228,1106.4888455256432
229,1172.651497833525
230,1340.1575836290447
231,1450.9408213795653
232,1650.0829703346676
233,2134.092096039352
234,2478.8279016502183
235,1820.3088929986016
236,1834.1144943392717
237,1813.109257379753
238,1634.9196823775105
239,1252.461781089102
240,194.25731821636685
241,69.53299656808872
242,-42.79588843005365
243,-128.57258047310484
244,-154.47510439175142
245,-151.29788113196776
246,-59.58279293046883
247,-63.73088294833133
248,456.2259897941984
249,-43.10412442127699
250,-106.09253484397516
251,-94.21072508146108
252,-44.86214462380735
253,-11.812462636523492
254,149.6683156950378
255,82.10184168195133
256,192.57871039430125
257,226.34969443353776
258,311.0877457687557
259,142.0542889150529
260,81.01137658993468
261,55.62134901068953
262,-59.62021232511643
263,-177.89476211937904
264,632.1665268036611
265,510.7345168156467
266,365.3341449808906
267,263.96128406723875
268,189.72981364351193
269,185.25957419398554
270,314.78018068141847
271,703.7284911527353
272,1220.2764554814926
273,755.899604992917
274,722.531578184795
275,743.557352936946
276,922.3832891850893
277,873.8654669522025
278,1106.519675278441
279,1087.5829840043993
280,1217.5604648967415
281,1409.870055645807
282,1638.2087181078628
283,1271.2330874582349
284,1158.7573400236056
285,1029.3220408375664
286,945.5395973686811
287,699.0193575786391
288,178.08627258362048
289,114.06691278321114
290,22.748221324140673
291,-43.464383343116765
292,-39.180741782607015
293,-35.572662733829134
294,-19.620988156843055
295,19.36372017517067
296,283.26641283360595
297,-26.060975170873917
298,-146.12874858362477
299,-70.33558754667956
300,-4.295436096437811
301,49.480396908647776
302,39.02337370760165
303,46.74572278432424
304,98.38763973380435
305,171.1544148422023
306,311.7674021936104
307,87.11636315419935
308,112.70373563484884
309,113.92128019341021
310,-23.81736756287785
311,-207.03902662380165
312,644.6038143366195
313,507.4313248766307
314,361.555977216025
315,244.36857841346648
316,123.93087419440326
317,142.41201811607107
318,195.67717785508268
319,397.15617347396915
320,996.7929730673284
321,677.6907132219886
322,734.6363718338146
323,899.9123821522363
324,1073.7088317980374
325,1109.4439352502918
326,1317.9669276972431
327,1489.785311766855
328,1696.6495527354425
329,1968.5900081423576
330,2108.6205274384656
331,1526.4116980770345
332,1456.7132185986175
333,1359.286175745714
334,1215.6083625035662
335,795.5326802392967
336,119.66327487407398
337,38.4676209967223
338,-31.071006142601277
339,-116.43268449896084
340,-140.90805841899976
341,-144.92261585960398
342,-47.66815313726249
343,8.004349715485318
344,220.38709597648153
345,13.56948255538407
346,-60.495748477558095
347,-16.516392548241697
348,124.48658628405428
349,75.27260121966515
350,114.62170888231412
351,80.33796781924582
352,120.14197583533507
353,176.5298538180274
354,326.93201603919636
355,214.4320769881886
356,244.44021901554146
357,276.52897803959917
358,152.43010192407849
359,-51.147367762743784
360,896.9810961837825
361,701.0442279284277
362,529.4821075535732
363,397.8226089841148
364,297.4232831408405
365,292.8502267262046
366,483.59593859636954
367,726.2946132882205
368,723.4377419699626
369,415.62351427118244
370,250.74550548700813
371,331.9339964572244
372,349.3523086408117
373,365.98172683760987
374,305.0119228939594
375,221.00147075310412
376,173.11426150383465
377,176.12053197019873
378,312.56521052557895
379,218.56177610028783
380,238.39347497790578
381,214.93315091880214
382,236.72791966834387
383,264.2451096209907
384,323.31778268477035
385,328.65013731081564
386,239.53925485317131
387,206.3834767731006
388,184.45563880194823
389,222.44232052108225
390,260.5259122463318
391,243.1012625359379
392,335.23623482305095
393,274.8028637779167
394,192.99721694438585
395,298.41451820325733
396,382.7469817104396
397,341.56473134196676
398,1001.490944532645
399,1249.1864236791823
400,1557.3611243323844
401,1870.839293870463
402,2162.7604928384235
403,1734.1220226775768
404,1744.4773868281327
405,1576.8594480714028
406,1398.8399458609401
407,931.327577240503
408,682.6846059105698
409,510.96240701134514
410,338.6469888852342
411,229.170059525258
412,152.6444416230928
413,164.77348499874893
414,294.76702218825613
415,643.7201700667791
416,1348.310519138623
417,978.7493098061161
418,889.0714721083059
419,997.1369193865723
420,1166.0313277647913
421,1177.391720429842
422,1223.950148083009
423,1380.5488210761914
424,1603.5696786879726
425,1897.8212884691206
426,2020.8946878026998
427,1518.1545616077628
428,1365.4432600122482
429,1286.422121389844
430,1149.8018038987782
431,886.0909179774305
432,614.8527247305087
433,492.7759198290404
434,359.7174300653708
435,234.3939695173397
436,180.04392204458122
437,169.16186056867923
438,288.5345266684437
439,569.4620612240557
440,1307.9094070189471
441,817.2609798614734
442,756.2405933670119
443,985.7883454734999
444,1140.4147401665869
445,1262.2694426385688
446,1277.510246016853
447,1412.744929986388
448,1594.5886750882105
449,1909.9648335411714
450,2030.0414293822948
451,1510.9673600972224
452,1380.2892990815178
453,1341.4529787755175
454,1187.4844684042978
455,871.2477215049215
456,195.7147131751778
457,93.30017081792118
458,15.46011745475073
459,-48.52909440980466
460,-116.20044777420776
461,-122.76283174068612
462,-121.82564963731056
463,-94.9197569691446
464,69.13196218123835
465,-123.2679301414239
466,-182.21418012610468
467,-82.0160481698399
468,55.702377607062886
469,83.48719082872947
470,27.27243368102961
471,-27.185943828326117
472,74.32149650775295
473,146.81423708343232
474,147.26950136311268
475,151.83418112614925
476,163.597910921545
477,184.5878595317762
478,97.325468143796
479,-72.72620792425516
480,783.7334810743797
481,665.9564000808407
482,64.77098444603371
483,-2.0660493613610242
484,123.79651005349012
485,125.27885431057314
486,331.4147384075432
487,531.3360259881105
488,1127.6103220954303
489,891.0289354165384
490,710.5935017304606
491,788.605689518453
492,876.3880320864471
493,907.3356599470644
494,953.4202762674865
495,1030.953128056821
496,1151.031789164306
497,1360.7982139201004
498,1472.1727484731775
499,973.5331267044047
500,945.7566398296065
501,841.7234990654281
502,730.9427702608426
503,544.4208084021209
504,451.1768258942534
505,353.0642542194846
506,236.9925729884884
507,167.72990921009477
508,138.54849761319235
509,159.15286967771567
510,290.9111819933427
511,541.8226464551999
512,1301.0880954080646
513,776.0368607103117
514,704.0075290807146
515,801.3647922710229
516,942.2306146066485
517,954.7182819336688
518,964.7084545720181
519,976.139431635095
520,1208.6883124290262
521,1395.7272062107256
522,1514.475643484277
523,1017.9513981114973
524,897.416213697533
525,799.1778596550606
526,731.6742715231329
527,514.2897456410004
528,474.7185017177153
529,377.2505123644292
530,246.59485272662943
531,170.25810536716904
532,153.28115183001012
533,159.8781190162041
534,280.5440677490525
535,533.3865588487234
536,1240.3329630601447
537,753.3754571757082
538,769.6143005078625
539,838.9257241635496
540,890.4015769875357
541,1006.8656875632039
542,1107.4519328266774
543,1206.875851268731
544,1380.8155715643607
545,1703.8112821442253
546,1685.0186648034296
547,1194.7684941014872
548,1063.2600573413602
549,983.0528514682471
550,856.8309705351949
551,564.1445696402652
552,472.31713388553953
553,382.00113787987686
554,270.8048204172693
555,190.92468546285158
556,169.89975185922253
557,150.70617364377108
558,276.11313347130056
559,520.5128081191948
560,1188.266715716108
561,791.8622416276773
562,763.2244211297356
563,854.8946969081258
564,1013.9823535205313
565,1160.0166416842967
566,1268.4609532505092
567,1371.3641040372909
568,1518.8155352009924
569,1889.2031135623936
570,1911.0034140630626
571,1257.6423002032147
572,1230.991681187036
573,1173.6689619773842
574,946.8815316650378
575,638.3019990182252
576,507.52000643098484
577,389.58905717022594
578,267.16686275362474
579,179.18140433814074
580,153.58783467846297
581,131.9601505117845
582,251.87511291418735
583,490.022330558715
584,1247.3207331280773
585,765.4428289913967
586,715.0134633767593
587,858.0132573721014
588,1046.371841655388
589,1105.7599748314638
590,1204.9928591402493
591,1323.2404126749716
592,1481.136144572211
593,1787.9192663449298
594,1870.4588620980892
595,1228.6384588787168
596,1233.210744334446
597,1227.657987737693
598,1084.0460369293342
599,809.2390807386001
600,632.7481837058049
601,471.99931497612323
602,306.36332702944475
603,186.47539677637968
604,169.5937247432961
605,194.4092685041279
606,305.6137899537628
607,503.2605028308346
608,1069.4307263230855
609,800.5684142255874
610,762.467208212733
611,866.850878954402
612,1058.9027879661467
613,1060.8336139672588
614,1087.3335246216125
615,1227.3078358971172
616,1424.0112546326272
617,1793.1874018947483
618,1865.6623652165013
619,1410.391174860509
620,1107.5734038164474
621,913.0964266323175
622,911.9871421663431
623,810.7274549534865
624,635.8043899180085
625,494.5568139067316
626,328.14034213284367
627,243.72241661949033
628,184.8284858172343
629,173.26858451068756
630,296.6838968567231
631,499.583489084971
632,1064.3675391943177
633,848.1174667686059
634,737.8986796175542
635,862.624310404587
636,1110.1590500864177
637,1153.8070044076912
638,1223.8489819175068
639,1310.1881928743924
640,1472.1072043882136
641,1769.9628832748579
642,1892.4300989547658
643,1286.2841261486083
644,1204.2418257209326
645,1208.683201430932
646,1084.6806180994852
647,762.4455723914932
648,623.2258249367145
649,467.93628560739285
650,307.3031055846418
651,189.64458703900215
652,157.2836620777838
653,149.4885189901886
654,265.83059081248103
655,471.01339290371345
656,1038.6890356536703
657,816.8797327586307
658,719.6144527086268
659,844.7864071869093
660,1020.4858874862498
661,1101.9464255029243
662,1177.1439061443998
663,1264.6675209298392
664,1440.419985086773
665,1736.8684517450429
666,1580.7527945924412
667,1164.293799886488
668,1060.3858763390213
669,944.5485977795829
670,750.9066121590035
671,556.0807418023816
672,442.55141033230785
673,351.50112678063675
674,237.1189344373829
675,176.58524251504957
676,124.85619494954301
677,109.43339073186348
678,227.88325073335193
679,410.68148533369924
680,1035.7553281418823
681,780.5125792340656
682,750.2622057997777
683,789.8001119004259
684,1014.3518664446632
685,1092.6339055011472
686,1168.395716990161
687,1274.3737203571816
688,1437.4675374571857
689,1684.9681257993493
690,1671.6978870486232
691,1245.2790215432485
692,1212.1947639494213
693,1123.299558560981
694,872.3210609216724
695,603.7804437161062
696,507.90589273758906
697,390.1847197740989
698,259.42056263046885
699,174.23357768889502
700,121.89095624136576
701,126.83489102714668
702,244.91100963046858
703,432.8119203447272
704,1005.1755725445787
705,805.1403050125991
706,733.4199972232344
707,890.3405494934183
708,1045.4757145508688
709,1179.5567657479692
710,1215.6704460072242
711,1308.8581751732327
712,1495.2376726366958
713,1860.0056816597444
714,1875.560496442975
715,1293.3964910425193
716,1249.472651730349
717,1209.081393147396
718,1005.4303140704083
719,683.2865664732226
720,549.7311447398424
721,408.07054634163813
722,280.6431466219659
723,182.60054403817503
724,135.51199502455881
725,147.6865740178156
726,259.6523765176103
727,417.70195085229113
728,1257.4869364293795
729,808.2435903056536
730,707.1786467689215
731,874.5966277627795
732,1025.0796635788224
733,1145.137246661389
734,1212.1720407686423
735,1352.1690850353666
736,1513.277339983846
737,1862.143607540755
738,1760.7699633499963
739,1217.9181791256024
740,1186.682079685318
741,1195.8872157243873
742,1016.2981981771857
743,694.2688187768912
744,531.7163504449242
745,420.62048635061956
746,274.3055808299192
747,180.76229727016135
748,148.74085668998157
749,160.44584316190935
750,268.234800379802
751,452.2152103541424
752,1190.062185836866
753,820.4520787556739
754,709.1889962668041
755,903.5755463275955
756,1077.3621298733651
757,1140.4861235546134
758,1208.6377023942798
759,1311.359198118138
760,1486.4396447331426
761,1867.0580654639411
762,1786.8937689477577
763,1240.539770610478
764,1204.3509019471403
765,1178.5487353195797
766,951.8218293397874
767,701.2821863844472
768,562.7149657567194
769,434.54673778673646
770,306.8241526528851
771,200.79109866792828
772,177.63899254593093
773,168.25123978872602
774,293.57917529209567
775,497.09778196048137
776,1038.746673026862
777,872.2048883795314
778,725.7186568004689
779,840.1403988872569
780,967.8172567738438
781,1039.3630610827308
782,1132.7359772840518
783,1240.6064343145313
784,1446.4703289548843
785,1735.7298720760878
786,1796.884856409102
787,1313.180587125646
788,1214.490623210033
789,1209.7359471971076
790,997.9830144458995
791,709.1910373273581
792,551.8414471956893
793,439.85229046629365
794,294.5464587789764
795,207.12445543208622
796,167.88718711636966
797,170.3853668464875
798,287.6574746943137
799,508.5203211261739
800,927.3533814934221
801,760.2057510245996
802,759.6986293656419
803,710.0483743891789
804,138.7954108780234
805,653.9098110020601
806,813.8359081581843
807,1049.153492234625
808,1184.7814226289486
809,1384.3344193674543
810,1397.9472799440641
811,1139.414370345663
812,1161.973637434596
813,1130.4565741063193
814,966.0855404927756
815,619.8326993770236
816,525.6198256013564
817,384.3151606056437
818,211.19633027543068
819,157.64874812770688
820,104.90593415011904
821,107.61284656519388
822,220.1723711566488
823,369.45286331826696
824,1204.7444965871498
825,756.6984326976784
826,708.9293915747882
827,786.6209184673734
828,965.6666600945462
829,992.2856256150903
830,1039.6369546935646
831,1145.6798018406867
832,1366.078164112828
833,1674.1690783383342
834,1573.3358480694988
835,1181.6475862782877
836,1155.7290711647731
837,1048.5630892886284
838,876.8568351673933
839,601.9173656931229
840,525.1159445880394
841,409.62814281969924
842,267.50889570953177
843,187.80611053348616
844,132.56821133213293
845,113.22104927024486
846,227.5398730621548
847,405.99301010676646
848,1162.061727850418
849,750.4469358014475
850,721.8933745083799
851,828.7241804656702
852,1053.5467386127284
853,1140.8010975413972
854,1203.8822501267173
855,1299.5708992435525
856,1484.0118944237402
857,1718.2259613608362
858,1764.3777577769472
859,1420.0953131606066
860,1274.002302097243
861,1247.3616960708532
862,1109.2083866554685
863,800.051435413616
864,598.8926100512759
865,482.9312376760021
866,348.10164190060266
867,258.5982243197815
868,192.35128365540555
869,194.16802350673152
870,371.1666793531148
871,562.7356910116937
872,261.27815848952366
873,256.4208817931145
874,574.4240563978169
875,203.43292395655595
876,185.35532513412738
877,174.8659816475514
878,81.06586542055493
879,319.84569645818016
880,799.0267242248384
881,1114.3576705619985
882,1330.5704787876416
883,1127.4281455096743
884,852.4821906713564
885,893.3706871961181
886,767.1318076927932
887,531.0869752528253
888,480.2818588617939
889,378.3322952688549
890,253.64669622079685
891,177.13632388693873
892,146.5218791889655
893,147.36345443291384
894,261.76923084899187
895,458.7138820677623
896,1076.2117156335316
897,703.969041397072
898,608.8523655687484
899,679.6656927248081
900,709.3009213039346
901,776.5485873073554
902,820.5911642745012
903,915.5011443185151
904,981.3635037346105
905,816.8745282434744
906,1091.4251931854005
907,782.0995042039918
908,739.163549116305
909,734.5672761181291
910,685.8214219119074
911,493.18457674004696
912,427.5486997457893
913,358.1873277018995
914,221.50587239690276
915,171.6612828304527
916,128.38626915770692
917,125.49361253878305
918,94.9590932194069
919,386.00952392569826
920,765.745195217029
921,213.59250312516713
922,399.13718851774627
923,511.36350147954465
924,709.7241646771085
925,761.0852439949128
926,811.8801816959356
927,856.2797827530458
928,948.1662338022455
929,240.27392577527672
930,580.3665173479992
931,514.2271870135496
932,540.5456915625844
933,632.5302465395946
934,579.8418249161107
935,402.64890197054945
936,357.00917245782773
937,300.0456999834335
938,171.64290746778101
939,144.0934395534391
940,114.64202122115444
941,108.60406410853591
942,219.98421580239818
943,399.83653326604195
944,1007.8074441742351
945,759.837136885948
946,619.485909449224
947,653.4947685503352
948,714.3770403794298
949,723.3622016787848
950,821.273396959301
951,818.6766616579167
952,993.3251704428145
953,995.5343118919083
954,921.2689761928738
955,761.3231204151814
956,687.8101647774978
957,662.8933570791936
958,595.2155073490135
959,425.57104378849175
960,357.9713262321759
961,289.9174241507453
962,208.27334984706908
963,149.76401955827714
964,126.06214679427057
965,126.63947122473826
966,242.37436750299577
967,423.44869770362175
968,900.4697190394359
969,635.474763547522
970,539.7195832635656
971,622.1089727973178
972,699.4065806435973
973,742.2780722606645
974,832.9551635872537
975,863.8304718715042
976,944.4621130567002
977,996.4845166784712
978,1026.763948164995
979,771.0153777421692
980,703.975390964138
981,713.4145351555084
982,704.5838955804719
983,543.4272550352274
984,401.3788467540059
985,305.1052153308844
986,206.66693889039186
987,139.06000623625278
988,118.44995082693617
989,105.18855262742375
990,222.17687366592827
991,417.5780610560139
992,1018.3152041998989
993,655.7058645542885
994,547.1419880074401
995,595.8940729008901
996,728.0026843207461
997,801.3764164436764
998,850.4872122533785
999,941.9936871914891
1000,971.6527479903751
1001,1109.9495905796443
1002,1048.1387035003286
1003,744.8720208159675
1004,693.9657109060698
1005,688.6054294076852
1006,634.0697120122054
1007,435.4787122316804
1008,400.6535258027381
1009,331.7895538571471
1010,233.7230163964772
1011,157.3605040370586
1012,135.7903103127211
1013,151.37500070015494
1014,219.73094743884207
1015,370.831471871677
1016,863.1767801013077
1017,568.0081681207743
1018,583.637284696084
1019,687.1470051061556
1020,843.8222383052876
1021,911.2954583005669
1022,905.7296365453196
1023,966.693396789706
1024,1067.1591271706607
1025,1233.4459149942393
1026,1145.2877727344742
1027,822.7178058223408
1028,725.9619013702863
1029,675.0711899870422
1030,623.3477615136726
1031,465.84058331375866
1032,432.226070269947
1033,368.6446683275943
1034,251.58114443948057
1035,186.89468761427923
1036,162.9846014673351
1037,152.8973442680234
1038,231.19759267188522
1039,404.64240981989127
1040,872.3936349032471
1041,656.9238249351893
1042,634.7254729769402
1043,730.398967652713
1044,817.4642465232339
1045,954.5756685872207
1046,1059.8416388485193
1047,1178.840989390568
1048,1376.2806408200947
1049,1511.296179490018
1050,1267.9441029366171
1051,1092.18597236115
1052,988.6130738550606
1053,932.1022552106165
1054,749.3965017137425
1055,550.3463771433361
1056,163.7836507664789
1057,136.59455995998348
1058,83.6092335181371
1059,36.0877492909309
1060,26.198532435649554
1061,32.62031056748356
1062,102.45011167372263
1063,144.06061831968668
1064,271.35707125352855
1065,76.5990892741255
1066,-14.431168401041987
1067,-84.9533032167293
1068,31.484070651972047
1069,67.88214358089886
1070,97.47902496468646
1071,108.83367199661541
1072,126.8095098186568
1073,9.98747372818002
1074,-6.429270479301067
1075,-57.408182531567036
1076,-45.47946911683539
1077,-19.400968880213213
1078,-58.11085011318073
1079,-93.1955595521506
1080,512.2501507490524
1081,427.9083592691018
1082,302.64184747896263
1083,216.432634780074
1084,195.9422198009263
1085,177.74912809831926
1086,287.8043993951074
1087,475.37396316342443
1088,952.0989134417846
1089,666.0860456309617
1090,688.5293871008894
1091,810.554692421249
1092,1026.1209793624791
1093,1177.8433396345429
1094,1258.6964542493458
1095,1311.4969953183447
1096,1500.366824040297
1097,1664.4378235218715
1098,1365.0724383919678
1099,1156.784760404589
1100,1140.8293343498963
1101,1057.078319044997
1102,894.8104494556355
1103,607.2965345542908
1104,545.8208848779981
1105,421.62175595369007
1106,273.10624481669254
1107,211.2533929541368
1108,149.07974809057737
1109,162.92869552347645
1110,285.3515742408232
1111,444.53199714972004
1112,954.4851949955055
1113,752.3411296496658
1114,703.4257053171901
1115,827.5498198994834
1116,987.6296048504387
1117,1023.0219812613727
1118,1148.2162900672806
1119,1205.0642584116868
1120,1359.9405204138302
1121,1443.9153849965242
1122,1380.1558071165282
1123,1157.4569491172053
1124,1066.625117920144
1125,991.0142565457406
1126,774.6854145808014
1127,543.6751607281036
1128,177.6596622601412
1129,140.5114593098583
1130,69.63536040410224
1131,8.211145812559266
1132,-8.524466092912917
1133,17.062698653438588
1134,71.64095555211259
1135,111.92737291546803
1136,267.44224651840153
1137,-31.437065182452216
1138,-110.821316188286
1139,-96.10271678465449
1140,-41.71911664896572
1141,36.44162163530598
1142,55.58196207736478
1143,3.553388628241919
1144,34.61756728825469
1145,-41.44238468709955
1146,3.6377473733318766
1147,0.3288219847348728
1148,31.641259075134712
1149,49.386356890196794
1150,20.77379250874617
1151,-82.31152318540342
1152,620.5580461228798
1153,514.8035292232431
1154,352.00750543290604
1155,52.34232321102422
1156,145.7464793067952
1157,166.10160223119385
1158,106.80025636807204
1159,446.97413731652586
1160,697.8762941955067
1161,286.24246155746295
1162,547.9036558857467
1163,603.0862411799892
1164,780.0296894221062
1165,866.596628499869
1166,935.2163442235822
1167,990.9015557438702
1168,1054.8648905688776
1169,1120.5903960399762
1170,1186.3104508859078
1171,1045.5410989326156
1172,1106.1257102711045
1173,1179.835972364583
1174,1068.584548469404
1175,832.7688884980857
1176,655.0167986693372
1177,499.4572732420111
1178,324.5251294813255
1179,98.12792374821106
1180,138.96409029167603
1181,132.5594090897864
1182,96.04477602018915
1183,461.78257671904964
1184,683.6568031754432
1185,189.67728103131822
1186,386.02469709520255
1187,363.1661387559285
1188,294.2843300331041
1189,451.8478854196999
1190,400.35490442258197
1191,152.69274738635897
1192,389.0504766695353
1193,483.5194151883437
1194,139.3210184628714
1195,639.0514205869612
1196,605.4628596420446
1197,103.76449343526406
1198,553.1197295690357
1199,381.6930097094839
1200,292.25618691245336
1201,157.08230224732995
1202,24.47124093794332
1203,77.81366491313054
1204,-49.24945499329476
1205,-71.03829554718459
1206,-6.239766648164732
1207,46.47171755032332
1208,168.87254346018426
1209,54.29322149934876
1210,-207.54809259087438
1211,-141.05577821044312
1212,-46.88706971640818
1213,-45.5884335355247
1214,-34.49840587852293
1215,-46.204934549943346
1216,-132.9839522973507
1217,-146.9313358993228
1218,7.525865294284927
1219,-45.6271355206444
1220,-1.9502943227868172
1221,25.397484446123258
1222,-45.73481957352351
1223,-100.22421493455352
1224,563.5644251666716
1225,478.957270239937
1226,326.6993332498969
1227,213.23642194110835
1228,136.18582505807524
1229,138.51645023745675
1230,282.19387058934194
1231,450.0522823455435
1232,794.5772883999676
1233,703.1601668405228
1234,754.7006676170856
1235,794.0061861242973
1236,872.0043053290071
1237,937.2736692432841
1238,1084.3747140879805
1239,1134.8478752927308
1240,1317.8463498625879
1241,1365.766143326599
1242,1279.9430535004094
1243,1002.8639936108057
1244,881.8514942731899
1245,858.0325835211863
1246,690.7545811726318
1247,465.1348360867088
1248,460.8974620802403
1249,329.3188026517734
1250,266.1303148911088
1251,182.5106469681885
1252,155.5537429162598
1253,156.92893277100268
1254,278.3272265815567
1255,449.88974416406603
1256,926.8087810551285
1257,773.3195974272498
1258,646.9448421867503
1259,656.0980723517845
1260,703.1515670472015
1261,681.4643886847733
1262,741.6565978520482
1263,775.6935580066944
1264,762.4671828784453
1265,808.554685507383
1266,857.1229971333471
1267,806.4324024946956
1268,788.9603064514467
1269,814.2014623096687
1270,663.6906947942168
1271,456.1995913316034
1272,393.33818260749234
1273,343.7969099677714
1274,245.04706661107224
1275,174.56483336996962
1276,155.74739883482584
1277,148.12414699081967
1278,280.6159395991536
1279,469.32362727045125
1280,859.4592490471782
1281,756.8441899153963
1282,669.6126271658302
1283,729.3530580583176
1284,900.3150336264418
1285,942.162448477157
1286,994.5082500150636
1287,1049.6907421290935
1288,1171.2932429037114
1289,1160.6719928182547
1290,1086.002988142868
1291,875.0949380158957
1292,838.1469021238636
1293,825.9972005629551
1294,711.4897131669777
1295,509.3124056433627
1296,418.3562445167581
1297,345.74343461004077
1298,255.51092039708004
1299,205.11795177531548
1300,183.90519708111248
1301,155.55147272694524
1302,273.6422578304363
1303,423.2290041782095
1304,939.1792407021793
1305,735.5107257730955
1306,592.5060286506172
1307,728.0287311104387
1308,875.3825130143518
1309,903.2939670838164
1310,971.3944241991601
1311,1051.523197936938
1312,1188.7889666921142
1313,1280.8467313213655
1314,1154.1136109363047
1315,894.7664264385496
1316,865.5602543945005
1317,818.6709506223801
1318,771.7995591608601
1319,568.1037004334144
1320,440.2942507246582
1321,347.85696247783534
1322,255.95072548646266
1323,174.1856128362108
1324,144.2656932081983
1325,137.10907993405272
1326,256.83227392796283
1327,406.87613677612046
1328,921.7207048601267
1329,712.3929842371783
