Index,Rented Bike Count
363,392.97541578720535
364,277.2977172420679
365,270.22396388265815
366,485.0222175396459
367,568.966891292526
368,367.14721939470815
369,183.11360696359256
370,111.50850025352865
371,463.7201303016219
372,424.10480300573846
373,607.5290188109147
374,613.0772722534452
375,157.35069198550977
376,146.55380124164682
377,159.1983070415616
378,170.33744448752
379,131.81694675066856
380,151.8791646446268
381,147.1941372201418
382,164.19216135121576
383,146.42866703386224
384,-64.27801440720663
385,-63.92958568339926
386,160.19430709357977
387,55.23591934014154
388,45.19773843255353
389,-149.47717656364802
390,-150.86193727858765
391,111.89655654693857
392,138.5871436692991
393,143.88473156404916
394,182.24545181113984
395,453.97229454746025
396,613.3212865650638
397,654.1690229235363
398,1112.9780041833599
399,1370.9689462649887
400,1445.9273943218454
401,1588.050063071108
402,1968.4988222726531
403,1658.7479092665847
404,1784.7758098246284
405,1427.201905083996
406,1357.1694936643157
407,984.2734693994182
408,768.0702633283704
409,613.5910090993893
410,405.89702571014016
411,301.407212192326
412,215.85386408715004
413,239.66904772295192
414,291.48665491202047
415,583.4832058314306
416,1227.7187240708504
417,884.7490858949296
418,895.8673030564368
419,1039.3699122338703
420,1275.6511508105907
421,1240.1716883094944
422,1346.1400359541128
423,1230.43264988269
424,1406.8813386990073
425,1634.1709003462463
426,1935.7528005251922
427,1475.8195674972478
428,1483.089928708278
429,1429.8908791595516
430,1353.1979506085077
431,1073.76181067401
432,679.3957799472097
433,587.7935779268938
434,391.77741967141964
435,277.77053659575137
436,226.9954813904388
437,219.16556755220276
438,314.0986446375979
439,959.7625008357046
440,1385.916764582253
441,916.0260683478602
442,869.8793212329421
443,980.0810607400358
444,1185.0515689500273
445,1230.1441837619047
446,1196.535994825058
447,1356.903452001045
448,1421.7251478789851
449,1588.0157375610318
450,1929.29863605895
451,1494.5574764515104
452,1496.114313722743
453,1460.484480666087
454,1363.3202995003392
455,1107.0843935655325
456,178.15790382715048
457,128.83712725483034
458,22.42259164468962
459,-56.90769048094439
460,-76.8059020942545
461,-76.8059020942545
462,-9.386952369492413
463,376.2352140813226
464,420.5459217915518
465,224.42362970547896
466,337.79231427548615
467,-204.5860802284999
468,-53.50993152829256
469,-19.217386810511954
470,-90.17954603589885
471,2.4936227220015397
472,73.50251713371155
473,558.0171205059706
474,802.8316282421345
475,544.3988194743362
476,532.0091276011332
477,523.8373158404265
478,93.04807339140275
479,0.7172046994651446
480,862.7963110466505
481,614.5350662789218
482,130.19744855329816
483,120.69615385465112
484,182.08671133142226
485,216.43072932697578
486,318.21183374971423
487,613.4994030385889
488,1113.8624345577964
489,882.6401941783574
490,812.0691490811734
491,731.2887648353237
492,732.5825690375611
493,725.6430933082278
494,1017.480408647854
495,1032.7527287148105
496,1031.6646802492153
497,1170.9924961042034
498,1147.1915425067434
499,863.6567125855689
500,834.9211840467151
501,775.445552993888
502,603.0914683299267
503,565.1304363937484
504,436.4035921839589
505,310.7818289000737
506,214.03360921987118
507,194.5916574084523
508,160.00189045432307
509,164.33892175713342
510,340.74660955856757
511,818.851571227844
512,1211.1555203478204
513,731.7078537013208
514,623.938573072753
515,806.4105869814919
516,798.8734486375231
517,789.8292342937658
518,846.7749468094985
519,1081.429842257221
520,1091.7877736792566
521,1167.375229273148
522,1188.3987375741822
523,1004.98915201289
524,835.5480799263737
525,641.4345677126333
526,629.2542639709294
527,451.1643565745396
528,485.3199609654579
529,349.14665211822967
530,231.44468136690293
531,192.34428058712382
532,149.76591819891692
533,153.760267595868
534,319.5652792971265
535,538.6752770670164
536,1072.9230113098552
537,743.1738214181197
538,786.5079583741016
539,802.2071910832584
540,768.2576215655978
541,776.4188868402434
542,958.5967513365717
543,1083.9530435314387
544,1312.7132152623917
545,1623.0261968167254
546,1192.1202712426032
547,1142.1130792937638
548,1077.6189134885767
549,856.475591722782
550,783.0739412492135
551,551.3403033871884
552,479.6489185292018
553,374.21044382119635
554,286.5721583226299
555,187.822343961377
556,148.90155056218288
557,132.448922192798
558,305.7788390047956
559,461.68186413309337
560,1099.199876381647
561,686.0981932990412
562,711.7155615821837
563,666.5714132390791
564,909.4227800994204
565,1140.4044136563878
566,1193.5947646765655
567,1376.3696517678497
568,1390.6997451886386
569,1685.6234086261456
570,1779.4792555804997
571,1092.1115086742561
572,1049.9524777813026
573,1054.3250789500821
574,993.7858304424476
575,763.354617162739
576,516.6318159118929
577,374.47943474692164
578,274.70725103825583
579,171.09815650724994
580,141.05842407853632
581,121.21862762917559
582,284.66864914789653
583,509.4683371013914
584,1037.5465440548296
585,683.81755607492
586,656.1576955423524
587,829.4485094960747
588,967.1523262146472
589,1064.134174745018
590,1123.2930540119673
591,1351.5699235614395
592,1435.8228715833045
593,1647.0138969329732
594,1794.0993077413025
595,1107.711616887689
596,1145.7014033660487
597,1139.5438312765327
598,1041.5963598249546
599,822.3006224648555
600,644.8622514914988
601,541.1605687935142
602,414.64521354930946
603,238.83950734215094
604,185.03322290155344
605,168.1052949968766
606,255.34581699730256
607,550.5101370366156
608,1010.1843896855027
609,696.2423745898594
610,757.7791455877253
611,759.1582017608399
612,1127.6459226451075
613,1168.6108885070248
614,1093.9409243345995
615,1165.327843940444
616,1286.5239935192294
617,1602.587234986729
618,1705.8159821169315
619,1441.0843779029499
620,1339.9144946598678
621,1062.157887317812
622,944.8502394219706
623,842.6968287179039
624,647.62940918509
625,578.8563772799148
626,406.3050662668151
627,286.3651660445531
628,221.36067578615524
629,225.37168563526726
630,260.0297099361268
631,768.2124771760068
632,1158.814124607224
633,872.2852909103021
634,854.0229744523098
635,779.8001412523214
636,1225.628835812103
637,1234.980812391636
638,1190.4235347937008
639,1274.1782198479855
640,1347.7089655167117
641,1564.4329694852624
642,1775.164035734349
643,1221.1209494561463
644,1079.0404089934293
645,1048.4732811485655
646,985.1535224504017
647,822.7495704248511
648,656.0717916722884
649,546.3877941257807
650,330.3807522192859
651,215.04485095582208
652,136.67815349673566
653,131.8089415954183
654,245.8765151729477
655,760.6995363854068
656,1044.8482612420653
657,861.9212627238699
658,635.2793819197141
659,764.8344900265021
660,918.179740524065
661,964.7860692495545
662,1051.106730605949
663,1205.341561334136
664,1330.5690978527691
665,1604.0819277139465
666,1118.8066241974373
667,1144.2770170157469
668,1095.1116193641071
669,790.2453407524728
670,718.80547910067
671,412.7116269529676
672,472.1802949814028
673,383.1721565097882
674,312.89773613132354
675,208.23409070197405
676,132.76728757083754
677,138.25481309308978
678,300.3490458240157
679,648.7579471923573
680,1362.3705326344334
681,705.4894982150116
682,821.246479505234
683,712.8272557036022
684,981.4026501504021
685,1081.3190104532325
686,1075.9799882529574
687,1258.526587108594
688,1421.8867999617055
689,1494.5649769740119
690,1262.421115525289
691,1148.515710654171
692,1125.670467610463
693,1041.3471294748747
694,962.1029398828568
695,659.4281008446036
696,529.1443229704571
697,429.44980664954244
698,328.3448306213008
699,231.6827767091572
700,121.89342611063921
701,131.04911185199455
702,336.76494200044414
703,721.6959674124948
704,1273.4892376981347
705,802.4661587819808
706,663.4330281778831
707,832.6725424967748
708,999.839008997008
709,1124.4796872100628
710,1140.4594629812168
711,1191.9633149562653
712,1408.4070141443685
713,1555.9803320765961
714,1736.4996945307646
715,1229.971184790611
716,1108.5151984610754
717,1092.507533496179
718,995.0222641958695
719,751.6514929233851
720,531.0968723138939
721,409.965810344528
722,326.79103877628387
723,195.85578486849332
724,149.38349923422172
725,139.1350454272948
726,278.96095394797317
727,526.8523166044353
728,1035.925343807198
729,773.4031045302046
730,676.3394010339672
731,802.774036007892
732,977.2978809555458
733,1102.0217637278683
734,1066.4302409395675
735,1396.9896126636743
736,1378.1987566553016
737,1528.1833078597383
738,1611.4871616717753
739,1130.9939858781684
740,1098.0303649257037
741,1076.161922190281
742,991.6215270314445
743,754.2799934095402
744,529.536990139312
745,439.1066025075809
746,391.47492528720477
747,190.28605207826268
748,180.73081330292806
749,186.20659789635343
750,281.322789835376
751,668.5339337774262
752,1142.276647026436
753,747.1020478832287
754,682.52766115868
755,915.300355524224
756,1056.3233410737619
757,1105.8525261682196
758,1151.7115018274167
759,1283.2057448324801
760,1364.4516434826753
761,1543.4403821512517
762,1779.0473755807045
763,1075.3146688644056
764,1065.507967134571
765,1046.5001813539695
766,984.1897184738945
767,768.7528137295834
768,645.7601321434903
769,452.5705854943423
770,336.5012729657824
771,283.2480378644141
772,212.14467241187862
773,200.5077718519283
774,298.7302427438764
775,760.004787730666
776,1335.8600926461431
777,900.1339343685893
778,804.6151787270152
779,780.1004809159103
780,1109.7966779642677
781,1143.1560033148191
782,1192.2642292620428
783,1289.6925411906188
784,1224.5409002186905
785,1451.675263892574
786,1678.595159535028
787,1201.761619094631
788,1056.1300972716892
789,1086.0072902925529
790,975.9474715179119
791,807.3480112133348
792,635.3600048797923
793,424.9965084234732
794,381.51187124704245
795,275.20198868058026
796,210.01877373833327
797,208.8607743805798
798,296.2119084479626
799,541.2015445857506
800,1004.5674111909261
801,682.0437031244079
802,776.9218465467036
803,764.6180172499342
804,63.52644885652275
805,785.8021504390789
806,851.060315582099
807,953.6054710308151
808,1373.9723760633824
809,1161.6219949232923
810,1117.3404904999613
811,1108.224773202839
812,1019.7527749508259
813,962.4842857926108
814,930.643974622121
815,697.698656882816
816,480.87993909247626
817,409.8543756515456
818,325.12143491079433
819,250.77750127548327
820,175.1510968838099
821,176.63802644623297
822,241.0076659465668
823,412.2816583560385
824,816.977420110707
825,685.2893712453726
826,669.9922099172167
827,677.3734362324983
828,938.4699350070243
829,936.7637103932507
830,941.2669145352415
831,980.5186113828446
832,1422.3279212709153
833,1556.5652378508469
834,1171.208480144845
835,1114.4399318931016
836,1121.9400839280377
837,1023.9776821402477
838,948.1760209174378
839,727.6531304025266
840,507.75223746581713
841,411.95882817838464
842,345.086138861732
843,194.3750278841151
844,180.42841956772676
845,153.753300214113
846,280.04175948671406
847,451.19269353864075
848,1217.8906559142092
849,621.6491421094221
850,724.0846423182143
851,835.1302484399766
852,1116.958564127381
853,1142.820243372881
854,1180.517623739321
855,1217.808973028846
856,1256.962508095067
857,1442.8736074713704
858,1651.2207497964073
859,1688.1948694524297
860,1217.2245840264613
861,1116.9674554923351
862,1070.4264154286
863,778.9311458520681
864,690.0103482792325
865,605.8928460278511
866,434.29408374003594
867,289.7472999913545
868,221.09681773227757
869,233.438936899472
870,319.82812628358306
871,549.4023708736868
872,355.52072563056885
873,168.78723874901286
874,649.0837529827829
875,110.90575072157301
876,91.95613502464357
877,77.05809274591276
878,66.19607806160745
879,234.87745889390627
880,870.1164638617273
881,1051.3672181909676
882,1119.8703118071342
883,1057.4532900477777
884,1027.4612525929265
885,752.5303652872703
886,735.2857678690964
887,645.0400418550122
888,524.6401858427399
889,429.5348343214433
890,337.84617793970534
891,237.3430065800514
892,189.28290985697868
893,173.39272385575507
894,330.0806808319472
895,752.7807672815883
896,1362.0441138324882
897,664.8870604997652
898,605.8937341797746
899,711.6733518359353
900,829.8676682894466
901,722.8189227632321
902,829.8676682894466
903,974.8972041136361
904,852.2408872893027
905,997.0864087701659
906,933.0041465214313
907,796.2336865507057
908,783.6296685725326
909,659.1883245469095
910,572.2705962969541
911,499.07369354316376
912,395.01945348729214
913,328.1618837824693
914,248.18385503941718
915,214.11039991544305
916,158.99978675929086
917,168.42820207529581
918,37.98037921016048
919,443.99689249337223
920,636.3735702452075
921,161.5840057662586
922,374.27122580424117
923,519.3686576297763
924,695.6537134834927
925,794.9011046944939
926,888.5743188756345
927,907.8374881133363
928,894.9443901194113
929,177.84260640619473
930,563.4335840351216
931,482.268215145439
932,546.1196458988549
933,422.4023047949163
934,358.28920918804863
935,308.8392725090695
936,276.0004696878109
937,234.72469273522282
938,188.99859027187009
939,177.08789766735654
940,162.23950285945475
941,141.40910036006994
942,239.95714851660674
943,473.7666413591827
944,917.9903430750485
945,590.5304862230695
946,621.6381778973465
947,674.8348612757703
948,652.1967315722325
949,729.0792344703243
950,876.1660660032333
951,807.4938564348554
952,864.624605275666
953,1027.3525390312373
954,770.7228856672804
955,632.2767775434725
956,602.1575040207366
957,594.8256229832056
958,499.3766040733238
959,433.27279251590477
960,309.93007986795067
961,283.0974721848671
962,226.39054689078756
963,158.7986298735308
964,127.15722311478144
965,117.71810750255261
966,214.15871928762965
967,451.4280780070029
968,772.0244760673673
969,502.2330675377697
970,528.0132793694927
971,611.4909907870585
972,649.9717428098731
973,697.6615726983429
974,737.1674553216536
975,761.7691493145247
976,915.244239175151
977,1061.42247864045
978,772.3314921714418
979,650.694183842232
980,445.1678765413776
981,583.8130461680067
982,608.1777373559775
983,563.2983520881285
984,382.7236898598974
985,304.63212216803015
986,239.5876584160123
987,172.1433592297296
988,147.12919515840917
989,126.46661610302186
990,241.45347725034532
991,581.8996526616812
992,881.5107648493868
993,517.0721061827176
994,561.525142969856
995,619.0244186104943
996,654.9740725302573
997,743.459598540608
998,843.069826243569
999,901.9433463529435
1000,1040.8189083309283
1001,969.7660710638871
1002,753.0100946736304
1003,597.704043035267
1004,433.20890306444517
1005,582.6221620514842
1006,539.4680064998201
1007,421.69556518912503
1008,345.0442855293555
1009,255.12259255452085
1010,196.01076223147308
1011,148.93535381990017
1012,109.29969998422469
1013,120.35440960262412
1014,258.41568058700864
1015,584.6400807496073
1016,881.3555090400288
1017,480.14983099796524
1018,530.1599244695414
1019,816.7437290949565
1020,933.2331069935099
1021,919.4153500260542
1022,1033.701590729304
1023,1093.8278456111673
1024,1137.1369608220696
1025,1304.0812123643357
1026,1197.3403187655194
1027,925.076813332403
1028,700.6657896167035
1029,592.3573688040563
1030,459.1110053096265
1031,386.2893071290993
1032,362.5924381799498
1033,298.7563886401391
1034,195.59436470004422
1035,154.92358349503434
1036,112.3549340915562
1037,95.93198776448001
1038,194.45226984116618
1039,423.49471969076956
1040,719.5311259359827
1041,476.7068476078884
1042,577.4101601782988
1043,704.443951121669
1044,729.5007143502727
1045,784.1894284103213
1046,910.7250336610331
1047,990.7260126942007
1048,1276.1406711854593
1049,1233.3329857062474
1050,977.4857639221163
1051,1158.9368561132478
1052,1103.3349117116693
1053,802.6077266692397
1054,537.53734889555
1055,406.6952956276483
1056,155.64785263232494
1057,98.75669090610847
1058,94.41252946981676
1059,129.77395180506
1060,103.70439640273277
1061,104.97999741801263
1062,193.040217515189
1063,289.5833058794094
1064,438.8945447931844
1065,267.20740516311577
1066,224.61447178674206
1067,162.16720205913816
1068,-197.6918042409131
1069,-62.24909127637242
1070,-65.96544609207142
1071,-57.08934509614841
1072,126.68337984775792
1073,57.66611755750982
1074,318.81051401510746
1075,207.98358682071196
1076,249.0671824564602
1077,249.0671824564602
1078,39.777060471955515
1079,74.97391629162101
1080,467.3850385624794
1081,361.5715637169017
1082,261.0571201927477
1083,194.77925893840867
1084,156.71964021709843
1085,143.77357400422963
1086,299.6421757760591
1087,526.1241855054877
1088,550.5733839206105
1089,548.6397960294352
1090,776.6753286088705
1091,701.4973441280285
1092,885.9534071709842
1093,1068.7784598016103
1094,1071.610160001313
1095,1127.65900410462
1096,1336.409450256104
1097,1496.7851989806
1098,1224.563592542498
1099,933.7062390846863
1100,986.7735254352124
1101,900.6751844626716
1102,661.2134740411327
1103,592.8124240267937
1104,503.96219963870664
1105,380.3072841970262
1106,285.88266488149986
1107,234.78152764590303
1108,133.97050741389918
1109,165.75603941701655
1110,257.1802226929978
1111,438.65667930455544
1112,631.2392181143435
1113,565.9976096014009
1114,789.8175833399549
1115,704.2810462351363
1116,777.0259735410492
1117,930.7084868915516
1118,1030.4380501406386
1119,1093.5410624791689
1120,1212.8713180015727
1121,1263.6041222834037
1122,1220.543852173122
1123,989.4381354637259
1124,1001.4937029546155
1125,1083.6941701703279
1126,780.5113405697198
1127,530.0034629461048
1128,98.61211084796449
1129,53.56438486999003
1130,56.2759194261041
1131,-2.1282105757155794
1132,-50.71641110478034
1133,-49.46292760159377
1134,64.66177774474461
1135,292.8577457767051
1136,390.57891774903754
1137,69.3867103974888
1138,293.8027615487358
1139,319.96294803599585
1140,221.8703331999218
1141,-200.22482220374155
1142,-68.10197326663035
1143,-195.40759609395468
1144,-3.1531218626226316
1145,83.58524158671423
1146,357.89899318893265
1147,252.8730624199477
1148,344.26708269633684
1149,391.81771548884797
1150,286.4759607810956
1151,282.9498965381613
1152,615.3669685626089
1153,559.1598928129697
1154,414.53404349760217
1155,184.99958811639812
1156,148.4771287175659
1157,151.12922821321573
1158,139.62879234471012
1159,371.13793056127304
1160,717.508142422185
1161,124.16161540720321
1162,632.8591856411668
1163,555.9134588555445
1164,746.8291638482858
1165,897.365541610264
1166,938.699688416752
1167,977.0755508073803
1168,1126.1205870499907
1169,1202.9494981587939
1170,1275.050826378268
1171,1048.3896832780438
1172,1144.8120087683278
1173,1234.1258565544983
1174,1111.164437103896
1175,947.828798465611
1176,623.6344350763727
1177,553.2561087989023
1178,410.95755122027674
1179,135.380761137701
1180,219.17710018698057
1181,229.4087712563156
1182,147.38586029217174
1183,549.6025906989062
1184,709.4640355806126
1185,114.0084905037749
1186,362.9318237246205
1187,364.1622531032751
1188,132.88533860634973
1189,362.8074754018465
1190,402.5827548247449
1191,111.45572341741028
1192,492.34974114595184
1193,534.8397919831834
1194,113.04177954413045
1195,594.0814588889054
1196,644.2109556471206
1197,155.49214685845607
1198,574.0015979301043
1199,453.2311072176335
1200,-73.55207342675553
1201,-85.03369816933045
1202,-14.242585065916154
1203,-143.20276403597262
1204,-83.74356543088724
1205,-82.27352457829492
1206,-18.134851942636317
1207,266.77236266714925
1208,183.08570892669508
1209,219.29953182599772
1210,202.90532791169701
1211,287.73303955779966
1212,256.42540547433396
1213,213.05484797122256
1214,280.42453641582324
1215,294.75471174338156
1216,207.71822388296584
1217,175.1248044222014
1218,216.04754668814692
1219,219.25975018954273
1220,273.6207442968736
1221,270.4085407954777
1222,260.57068960128487
1223,265.1779599636849
1224,501.1055618697826
1225,437.096029713628
1226,366.4730838639196
1227,295.68109799703774
1228,204.8316901743611
1229,207.1096803769094
1230,323.65863217567687
1231,546.5918427895157
1232,819.3275392200619
1233,657.8101105553
1234,790.5995499229894
1235,767.4480272666482
1236,645.9648270472121
1237,799.4712821205684
1238,960.9973675978496
1239,933.7578567125926
1240,1374.3572151706635
1241,1062.6777704806764
1242,1058.290198186623
1243,954.7828317412266
1244,771.0940551544796
1245,715.6106608476255
1246,587.2394585432934
1247,578.2222753313313
1248,421.3924579049532
1249,301.9484258748024
1250,290.4091447742904
1251,164.72450813010482
1252,123.08033202659755
1253,122.53852668249455
1254,234.68143396543167
1255,542.8636056262155
1256,457.7773904344029
1257,526.8702636656031
1258,628.7100744000699
1259,754.8352070339862
1260,598.1625064853841
1261,504.8708429219218
1262,601.2441271871035
1263,517.5923433645245
1264,578.1882404638269
1265,645.747174214502
1266,708.4193049764338
1267,634.1466747572058
1268,602.2290698117916
1269,611.9477677328366
1270,364.671433218653
1271,330.52692264560187
1272,305.59534090884307
1273,273.81303410827246
1274,203.45184365687544
1275,159.05512357800367
1276,129.51847408004048
1277,138.2354119125732
1278,268.6314039640839
1279,568.9296099329156
1280,762.289762617234
1281,510.88506474190825
1282,696.7920489880995
1283,658.4184303792638
1284,747.3002311252236
1285,746.2380616175352
1286,808.2819565067114
1287,933.1207542690134
1288,1068.3626763522957
1289,899.9556215058199
1290,961.8099435608183
1291,908.7007510867661
1292,699.5693184609166
1293,665.6235936996663
1294,570.977254556134
1295,335.5774529150429
1296,351.77489474891814
1297,269.8542786146505
1298,211.3287095640166
1299,167.58318944878513
1300,139.28359345566705
1301,129.19466094625213
1302,237.3239206306224
1303,488.5905179515903
1304,651.6468122273966
1305,461.12432507141244
1306,637.7291264901876
1307,687.0124885163988
1308,666.3673430402656
1309,741.8317830116323
1310,820.1590015126727
1311,881.1973486414305
1312,1076.9465607096272
1313,1038.5667792006814
1314,1028.1451723505493
1315,889.150056745638
1316,752.4914933749271
1317,811.777629597175
1318,611.7391931611661
1319,586.7877595965097
1320,376.6686684783409
1321,319.5711606203344
1322,217.2830978518419
1323,183.19265645545667
1324,128.6577690435752
1325,123.81482548603366
1326,207.90496175804046
1327,351.5108987705218
1328,449.6783167703868
1329,444.5798201067794
1330,639.7578311947452
1331,742.3311756336
1332,680.7042885095161
1333,740.2010083900019
1334,888.8592854458234
1335,1084.8897375148165
1336,1131.5795111903908
