Index,Rented Bike Count
636,1251.75
637,1299.362
638,1314.188
639,1335.846
640,1443.142
641,1645.98
642,1856.612
643,1416.796
644,1302.262
645,1300.356
646,1167.384
647,778.876
648,626.27
649,503.416
650,292.79
651,187.946
652,121.01
653,115.958
654,273.892
655,500.37
656,672.324
657,694.486
658,740.868
659,834.328
660,997.704
661,1062.84
662,1149.112
663,1194.182
664,1360.99
665,1593.798
666,1462.846
667,1370.316
668,1317.35
669,978.314
670,700.26
671,525.258
672,371.554
673,335.672
674,242.052
675,180.848
676,129.956
677,140.06
678,295.364
679,569.446
680,926.324
681,759.65
682,835.72
683,849.738
684,998.856
685,1121.254
686,1254.72
687,1275.494
688,1326.992
689,1598.444
690,1663.05
691,1431.408
692,1347.064
693,1019.928
694,886.548
695,620.326
696,439.004
697,359.266
698,265.282
699,197.494
700,134.438
701,159.796
702,309.86
703,662.902
704,1043.834
705,934.504
706,805.444
707,931.452
708,1026.7
709,1244.362
710,1358.984
711,1441.692
712,1386.896
713,1664.03
714,1817.978
715,1413.17
716,1359.62
717,1344.134
718,913.322
719,705.036
720,436.916
721,332.206
722,272.396
723,186.016
724,138.188
725,137.562
726,274.582
727,390.586
728,623.734
729,612.424
730,801.056
731,878.836
732,1026.74
733,1217.262
734,1238.388
735,1475.636
736,1462.002
737,1666.88
738,1748.288
739,1414.234
740,1358.342
741,1291.72
742,1038.964
743,847.76
744,437.262
745,380.75
746,279.644
747,202.898
748,149.806
749,156.368
750,295.574
751,483.722
752,893.534
753,823.556
754,836.706
755,888.222
756,1115.284
757,1188.772
758,1285.252
759,1418.022
760,1443.734
761,1661.134
762,1829.908
763,1410.664
764,1288.554
765,1264.452
766,1028.064
767,860.094
768,526.544
769,371.926
770,307.332
771,217.916
772,165.0
773,178.01
774,351.908
775,740.632
776,1044.57
777,933.41
778,832.356
779,850.144
780,1028.908
781,1260.82
782,1337.754
783,1391.592
784,1412.802
785,1595.082
786,1838.478
787,1381.68
788,1265.56
789,1186.416
790,940.572
791,757.188
792,533.932
793,326.188
794,298.418
795,218.158
796,157.752
797,161.428
798,283.812
799,705.552
800,868.044
801,705.478
802,775.218
803,780.952
804,77.18
805,786.99
806,905.928
807,981.004
808,1252.198
809,1318.628
810,1305.17
811,1218.08
812,1232.508
813,920.714
814,848.78
815,640.684
816,388.45
817,258.176
818,208.816
819,177.52
820,105.002
821,105.944
822,207.752
823,291.698
824,553.598
825,598.796
826,762.652
827,839.378
828,946.458
829,951.878
830,1007.044
831,1072.202
832,1280.642
833,1612.564
834,1551.602
835,1334.014
836,1167.522
837,933.448
838,831.952
839,661.172
840,398.476
841,333.018
842,246.026
843,181.044
844,117.136
845,113.17
846,230.25
847,411.734
848,891.1
849,622.902
850,861.74
851,898.814
852,1131.724
853,1247.526
854,1353.712
855,1358.116
856,1257.904
857,1580.04
858,1815.448
859,1507.002
860,1415.276
861,1401.332
862,1255.116
863,879.53
864,625.152
865,563.936
866,370.804
867,266.792
868,186.896
869,184.368
870,313.11
871,792.32
872,340.22
873,163.674
874,704.55
875,114.41
876,66.472
877,99.038
878,41.41
879,329.316
880,948.54
881,1318.82
882,1234.93
883,1039.816
884,947.672
885,762.42
886,805.016
887,620.82
888,441.128
889,407.122
890,291.628
891,198.99
892,138.746
893,155.466
894,339.74
895,750.278
896,1024.06
897,671.44
898,678.512
899,769.95
900,829.264
901,814.522
902,853.128
903,985.236
904,867.452
905,1071.168
906,1012.902
907,849.198
908,766.884
909,697.158
910,641.692
911,558.476
912,377.27
913,331.78
914,238.414
915,165.438
916,135.568
917,145.342
918,146.856
919,427.07
920,476.326
921,190.954
922,339.506
923,466.084
924,788.354
925,816.964
926,828.632
927,802.846
928,770.248
929,247.222
930,443.95
931,384.484
932,497.864
933,412.722
934,408.644
935,378.64
936,302.538
937,223.498
938,202.38
939,148.452
940,105.502
941,97.552
942,198.494
943,506.238
944,817.382
945,602.764
946,648.402
947,825.046
948,831.44
949,701.414
950,963.746
951,857.356
952,1006.326
953,1029.53
954,832.626
955,784.052
956,592.73
957,588.406
958,572.156
959,448.304
960,320.264
961,290.772
962,211.574
963,136.908
964,91.26
965,83.752
966,159.142
967,546.924
968,671.442
969,520.49
970,537.41
971,574.558
972,649.57
973,701.234
974,801.826
975,853.04
976,922.67
977,1064.33
978,849.854
979,777.47
980,466.94
981,687.362
982,703.582
983,635.114
984,360.026
985,286.726
986,212.888
987,150.838
988,88.484
989,86.132
990,215.17
991,577.986
992,895.398
993,505.3
994,556.01
995,611.954
996,714.498
997,901.42
998,948.458
999,956.114
1000,1031.534
1001,1140.042
1002,880.71
1003,726.326
1004,475.702
1005,555.81
1006,550.612
1007,485.81
1008,279.252
1009,243.206
1010,159.956
1011,98.252
1012,81.5
1013,84.296
1014,227.494
1015,570.15
1016,764.56
1017,458.7
1018,551.07
1019,844.784
1020,859.324
1021,862.94
1022,916.138
1023,992.222
1024,1144.74
1025,1324.288
1026,1200.244
1027,891.272
1028,565.168
1029,577.27
1030,420.432
1031,371.326
1032,320.506
1033,256.43
1034,171.64
1035,124.336
1036,84.478
1037,75.636
1038,149.37
1039,470.798
1040,628.1
1041,552.01
1042,665.004
1043,726.336
1044,742.794
1045,877.688
1046,992.026
1047,1048.662
1048,1329.686
1049,1336.328
1050,1168.778
1051,1141.426
1052,1192.586
1053,791.088
1054,581.672
1055,487.33
1056,257.532
1057,210.786
1058,127.808
1059,84.864
1060,67.298
1061,68.762
1062,167.596
1063,299.974
1064,465.688
1065,287.174
1066,96.404
1067,8.066
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,16.612
1073,16.698
1074,43.704
1075,46.308
1076,69.348
1077,98.2
1078,161.172
1079,204.394
1080,417.23
1081,367.752
1082,243.23
1083,165.108
1084,113.572
1085,126.598
1086,283.846
1087,322.836
1088,357.42
1089,476.164
1090,756.758
1091,731.586
1092,934.24
1093,1077.084
1094,1139.71
1095,1153.214
1096,1338.668
1097,1567.17
1098,1415.168
1099,1021.406
1100,910.556
1101,731.38
1102,697.886
1103,558.176
1104,421.446
1105,252.874
1106,208.134
1107,152.598
1108,117.392
1109,103.69
1110,241.876
1111,364.274
1112,493.04
1113,461.506
1114,656.384
1115,766.078
1116,911.168
1117,932.734
1118,989.366
1119,1093.562
1120,1257.912
1121,1412.956
1122,1428.5
1123,1086.826
1124,828.936
1125,761.386
1126,581.796
1127,493.7
1128,221.768
1129,164.152
1130,100.818
1131,45.346
1132,20.662
1133,17.436
1134,94.622
1135,283.832
1136,306.41
1137,190.384
1138,84.116
1139,32.0
1140,16.054
1141,1.856
1142,0.0
1143,3.918
1144,15.642
1145,47.814
1146,86.978
1147,75.672
1148,76.832
1149,87.518
1150,90.186
1151,84.816
1152,585.516
1153,535.93
1154,339.674
1155,87.96
1156,134.572
1157,151.132
1158,80.994
1159,405.968
1160,511.328
1161,156.158
1162,538.058
1163,656.502
1164,868.358
1165,887.376
1166,895.13
1167,920.1
1168,1041.73
1169,1197.31
1170,1261.312
1171,1068.884
1172,1127.148
1173,1216.004
1174,1103.616
1175,799.828
1176,642.25
1177,542.116
1178,330.502
1179,102.588
1180,148.936
1181,152.488
1182,51.034
1183,565.818
1184,469.16
1185,40.578
1186,289.862
1187,289.152
1188,56.594
1189,294.022
1190,296.954
1191,59.146
1192,302.19
1193,338.838
1194,34.276
1195,458.784
1196,551.454
1197,119.9
1198,417.9
1199,332.936
1200,146.18
1201,161.734
1202,95.026
1203,54.966
1204,40.176
1205,50.404
1206,131.112
1207,326.232
1208,388.968
1209,105.994
1210,125.708
1211,13.36
1212,7.054
1213,6.568
1214,7.102
1215,10.78
1216,30.982
1217,68.29
1218,76.08
1219,87.826
1220,90.616
1221,106.548
1222,115.134
1223,120.738
1224,399.0
1225,350.308
1226,264.86
1227,189.66
1228,103.526
1229,107.286
1230,228.454
1231,442.78
1232,473.002
1233,563.08
1234,693.38
1235,744.986
1236,733.368
1237,878.324
1238,932.55
1239,972.004
1240,1302.126
1241,1314.082
1242,1138.14
1243,734.442
1244,623.18
1245,584.79
1246,506.47
1247,406.238
1248,269.862
1249,197.696
1250,193.228
1251,138.802
1252,114.596
1253,115.73
1254,213.502
1255,384.606
1256,386.73
1257,449.252
1258,547.25
1259,582.75
1260,596.098
1261,512.81
1262,535.076
1263,559.832
1264,482.202
1265,628.238
1266,695.06
1267,685.62
1268,642.472
1269,713.034
1270,426.098
1271,424.878
1272,294.628
1273,280.404
1274,196.782
1275,113.792
1276,88.058
1277,90.046
1278,233.256
1279,639.754
1280,778.808
1281,528.354
1282,595.352
1283,792.494
1284,872.434
1285,801.388
1286,874.702
1287,966.978
1288,1023.77
1289,1148.306
1290,1026.448
1291,812.562
1292,741.88
1293,735.736
1294,608.84
1295,392.854
1296,326.604
1297,271.376
1298,197.864
1299,140.006
1300,92.434
1301,87.19
1302,200.586
1303,564.116
1304,630.638
1305,511.22
1306,583.58
1307,800.308
1308,793.712
1309,908.034
1310,903.946
1311,959.04
1312,1113.214
1313,1229.258
1314,1223.124
1315,802.446
1316,772.202
1317,817.062
1318,754.322
1319,606.64
1320,353.588
1321,281.862
1322,200.45
1323,142.978
1324,96.99
1325,113.672
1326,167.762
1327,392.326
1328,496.586
1329,468.49
1330,595.554
1331,911.024
1332,889.256
1333,878.726
1334,968.97
1335,1015.112
1336,1134.036
1337,1373.32
1338,1209.252
1339,1025.434
1340,816.4
1341,654.138
1342,511.928
1343,392.896
1344,330.228
1345,254.236
1346,181.196
1347,154.56
1348,114.934
1349,94.318
1350,148.24
1351,446.078
1352,485.796
1353,413.784
1354,523.016
1355,829.254
1356,772.176
1357,789.996
1358,852.648
1359,985.812
1360,1140.604
1361,1212.978
1362,1115.09
1363,1037.826
1364,677.362
1365,590.558
1366,585.786
1367,449.474
1368,376.63
1369,281.718
1370,214.87
1371,161.854
1372,126.062
1373,137.862
1374,317.444
1375,500.672
1376,554.802
1377,429.254
1378,507.846
1379,833.544
1380,774.632
1381,827.528
1382,836.604
1383,752.962
1384,570.172
1385,567.654
1386,494.194
1387,474.232
1388,505.938
1389,449.058
1390,344.704
1391,377.352
1392,326.226
1393,264.798
1394,216.12
1395,114.098
1396,75.302
1397,80.97
1398,181.82
1399,443.078
1400,525.376
1401,522.166
1402,428.478
1403,600.004
1404,667.356
1405,914.278
1406,735.584
1407,664.936
1408,760.962
1409,877.268
1410,765.126
1411,649.066
1412,565.514
1413,543.566
1414,528.58
1415,440.634
1416,295.068
1417,290.488
1418,193.262
1419,113.496
1420,84.614
1421,84.026
1422,179.444
1423,495.13
1424,606.178
1425,549.256
1426,495.746
1427,572.218
1428,625.548
1429,675.866
1430,774.49
1431,745.138
1432,762.836
1433,959.786
1434,782.012
1435,751.558
1436,667.67
1437,612.26
1438,612.856
1439,589.894
1440,351.816
1441,293.164
1442,200.678
1443,128.732
1444,83.758
1445,83.544
1446,211.322
1447,498.622
1448,628.15
1449,522.486
1450,529.288
1451,586.716
1452,790.766
1453,800.792
1454,828.708
1455,894.642
1456,762.988
1457,888.704
1458,722.59
1459,635.8
1460,629.282
1461,594.624
1462,502.766
1463,398.292
1464,326.086
1465,257.41
1466,175.126
1467,109.578
1468,83.75
1469,80.492
1470,146.812
1471,354.354
1472,423.768
1473,509.226
1474,423.69
1475,613.278
1476,731.438
1477,953.256
1478,973.406
1479,1066.722
1480,1042.154
1481,994.372
1482,854.406
1483,811.582
1484,772.456
1485,846.466
1486,800.22
1487,708.258
1488,267.12
1489,149.69
1490,132.768
1491,72.808
1492,101.964
1493,118.58
1494,228.192
1495,346.256
1496,396.046
1497,527.634
1498,503.188
1499,584.068
1500,587.722
1501,628.826
1502,540.638
1503,576.324
1504,607.514
1505,636.432
1506,601.788
1507,600.8
1508,576.748
1509,541.232
1510,534.454
1511,416.346
1512,279.022
1513,232.266
1514,163.804
1515,106.188
1516,68.802
1517,69.366
1518,156.058
1519,476.938
1520,563.396
1521,481.204
1522,527.922
1523,514.29
1524,600.712
1525,616.15
1526,634.18
1527,626.914
1528,659.44
1529,689.378
1530,636.852
1531,599.83
1532,568.786
1533,567.994
1534,540.666
1535,430.546
1536,200.812
1537,193.288
1538,128.606
1539,92.706
1540,70.856
1541,63.86
1542,135.896
1543,486.96
1544,548.422
1545,481.638
1546,503.126
1547,471.646
1548,529.954
1549,621.79
1550,617.954
1551,642.894
1552,674.994
1553,682.578
1554,601.488
1555,578.684
1556,561.694
1557,574.176
1558,552.852
1559,435.998
1560,265.59
1561,249.152
1562,180.274
1563,110.56
1564,67.33
1565,72.31
1566,192.05
1567,396.418
1568,579.172
1569,523.45
1570,514.488
1571,487.994
1572,300.264
1573,379.192
1574,325.984
1575,397.334
1576,296.584
1577,279.628
1578,282.812
1579,281.216
1580,273.398
1581,276.224
1582,267.342
1583,244.316
1584,196.906
1585,180.83
1586,142.914
1587,91.258
1588,49.556
1589,53.544
1590,117.328
1591,509.656
1592,500.78
1593,306.162
1594,423.056
1595,431.764
1596,494.606
1597,601.382
1598,610.348
1599,582.87
1600,507.634
1601,504.278
1602,389.686
1603,390.78
1604,403.5
1605,241.672
1606,237.268
1607,231.556
1608,226.15
1609,216.924
1610,139.26
1611,85.584
1612,51.302
1613,63.682
1614,151.676
1615,310.374
1616,361.936
1617,527.288
1618,435.6
1619,453.262
1620,516.83
1621,801.12
1622,805.854
1623,868.2
1624,1012.818
1625,900.398
1626,521.012
1627,459.056
1628,416.802
1629,389.71
1630,395.504
1631,336.244
1632,260.586
1633,240.36
1634,169.392
1635,102.71
1636,60.366
1637,68.1
1638,109.636
1639,266.502
1640,417.898
1641,430.288
1642,439.466
1643,500.196
1644,528.65
1645,739.666
1646,741.484
1647,766.022
1648,682.846
1649,683.222
1650,514.488
1651,733.824
1652,850.836
1653,733.148
1654,615.034
1655,509.882
1656,315.132
1657,277.274
1658,193.652
1659,110.072
1660,73.208
1661,73.132
1662,159.006
1663,546.504
1664,594.604
1665,557.538
1666,461.284
1667,529.18
1668,684.314
1669,702.208
1670,807.55
1671,887.962
1672,823.756
1673,898.032
1674,667.092
1675,657.272
1676,546.396
1677,506.79
1678,509.412
1679,431.238
1680,240.832
1681,237.978
1682,168.59
1683,119.482
1684,79.796
1685,75.588
1686,144.924
1687,467.598
1688,534.238
1689,543.106
1690,531.954
1691,516.75
1692,556.158
1693,551.456
1694,592.732
1695,597.616
1696,630.572
1697,641.692
1698,451.37
1699,594.952
1700,568.17
1701,552.7
1702,541.038
1703,448.214
1704,260.95
1705,233.948
1706,174.202
1707,107.634
1708,80.194
1709,77.812
1710,139.962
1711,445.364
1712,512.546
1713,443.506
1714,497.824
1715,486.886
1716,579.628
1717,659.354
1718,705.826
1719,674.45
1720,759.504
1721,789.2
1722,568.302
1723,554.84
1724,532.758
1725,557.532
1726,530.562
1727,441.954
