Index,Rented Bike Count
772,152.76
773,179.73
774,332.17
775,508.53
776,828.78
777,960.38
778,587.99
779,818.98
780,922.98
781,1095.5
782,911.42
783,1012.15
784,1360.65
785,1849.44
786,2003.31
787,1113.13
788,1007.01
789,1174.1
790,898.55
791,596.99
792,410.69
793,239.53
794,271.82
795,258.64
796,156.9
797,148.3
798,307.67
799,525.93
800,691.52
801,868.75
802,858.3
803,723.16
804,83.47
805,634.69
806,644.42
807,980.76
808,1104.34
809,1067.63
810,1061.24
811,1023.78
812,1189.22
813,1037.05
814,883.57
815,465.75
816,426.29
817,268.67
818,221.79
819,200.7
820,95.18
821,104.57
822,154.93
823,160.02
824,1028.63
825,835.86
826,778.47
827,670.59
828,896.2
829,1036.47
830,1072.14
831,1197.24
832,1400.3
833,1799.59
834,1785.21
835,1171.83
836,1234.01
837,877.91
838,691.23
839,697.31
840,450.76
841,348.95
842,218.33
843,225.17
844,159.13
845,85.18
846,305.12
847,414.23
848,1030.25
849,697.32
850,850.73
851,938.43
852,1244.55
853,1308.73
854,1249.65
855,1264.81
856,1328.12
857,1630.18
858,1795.85
859,1651.8
860,1102.28
861,1202.28
862,1178.45
863,779.97
864,652.0
865,420.32
866,337.93
867,312.48
868,237.84
869,218.66
870,137.59
871,525.17
872,319.21
873,182.99
874,565.9
875,93.08
876,73.4
877,63.56
878,34.79
879,277.09
880,918.12
881,1058.92
882,1175.85
883,941.53
884,867.89
885,1257.52
886,663.8
887,544.92
888,459.53
889,422.92
890,305.02
891,250.15
892,175.38
893,146.29
894,242.65
895,427.72
896,1249.99
897,774.14
898,567.83
899,763.63
900,821.5
901,879.77
902,964.81
903,956.08
904,1178.72
905,860.15
906,1106.84
907,761.96
908,879.95
909,828.14
910,853.44
911,574.79
912,455.12
913,240.13
914,256.8
915,178.73
916,170.71
917,124.69
918,149.36
919,333.64
920,936.37
921,254.63
922,361.59
923,499.33
924,926.95
925,954.42
926,874.97
927,840.99
928,1041.16
929,150.05
930,569.15
931,374.79
932,635.46
933,542.55
934,370.06
935,322.83
936,243.42
937,237.25
938,111.87
939,157.94
940,101.71
941,65.82
942,264.6
943,445.58
944,756.6
945,651.29
946,500.89
947,815.48
948,814.13
949,976.14
950,918.93
951,887.69
952,837.5
953,980.63
954,970.56
955,875.61
956,807.91
957,741.39
958,619.15
959,471.45
960,254.88
961,317.28
962,243.03
963,180.89
964,62.0
965,90.87
966,171.98
967,459.91
968,681.43
969,629.73
970,551.28
971,614.47
972,815.91
973,767.31
974,785.05
975,967.14
976,1115.9
977,814.64
978,1091.6
979,904.06
980,876.29
981,567.83
982,573.41
983,455.23
984,461.96
985,388.07
986,216.28
987,111.83
988,57.84
989,69.06
990,165.04
991,251.28
992,1217.74
993,485.15
994,585.58
995,594.13
996,752.38
997,934.6
998,927.69
999,995.85
1000,1281.83
1001,1296.15
1002,1039.86
1003,668.79
1004,631.93
1005,1006.34
1006,560.97
1007,574.42
1008,204.27
1009,254.78
1010,174.29
1011,71.1
1012,78.52
1013,77.96
1014,293.59
1015,377.21
1016,820.89
1017,463.1
1018,491.51
1019,870.85
1020,947.97
1021,953.33
1022,829.85
1023,1015.64
1024,1205.95
1025,1249.85
1026,1349.24
1027,977.14
1028,1008.89
1029,876.03
1030,392.16
1031,264.84
1032,286.34
1033,316.52
1034,199.73
1035,126.69
1036,77.63
1037,82.3
1038,170.52
1039,348.65
1040,831.47
1041,611.74
1042,671.86
1043,585.86
1044,853.37
1045,1019.9
1046,1129.98
1047,1142.25
1048,1578.16
1049,1417.02
1050,1245.53
1051,820.79
1052,1015.1
1053,804.3
1054,1016.21
1055,508.44
1056,136.1
1057,125.72
1058,114.26
1059,31.99
1060,65.77
1061,67.7
1062,149.83
1063,228.17
1064,56.26
1065,99.5
1066,15.17
1067,37.85
1068,63.2
1069,55.35
1070,80.57
1071,58.25
1072,65.08
1073,69.63
1074,47.82
1075,50.72
1076,77.85
1077,80.38
1078,118.09
1079,109.89
1080,427.69
1081,421.55
1082,291.11
1083,180.42
1084,156.65
1085,148.83
1086,217.48
1087,282.02
1088,604.84
1089,558.47
1090,578.64
1091,804.68
1092,954.44
1093,1184.24
1094,1249.66
1095,1320.78
1096,1433.39
1097,1790.74
1098,1428.13
1099,1105.77
1100,982.29
1101,1145.53
1102,901.72
1103,612.43
1104,453.84
1105,237.28
1106,216.11
1107,147.25
1108,50.4
1109,71.17
1110,312.2
1111,483.86
1112,694.66
1113,910.18
1114,656.59
1115,985.46
1116,989.01
1117,1222.93
1118,1320.1
1119,1229.18
1120,1614.05
1121,1580.69
1122,1399.08
1123,963.53
1124,1189.17
1125,775.04
1126,672.34
1127,374.81
1128,132.07
1129,142.25
1130,85.68
1131,38.35
1132,51.75
1133,52.13
1134,84.96
1135,114.7
1136,205.37
1137,103.62
1138,29.44
1139,40.21
1140,37.7
1141,67.25
1142,53.25
1143,61.69
1144,58.93
1145,38.7
1146,89.57
1147,39.69
1148,106.93
1149,133.61
1150,236.24
1151,67.57
1152,691.22
1153,364.3
1154,239.4
1155,39.6
1156,150.54
1157,129.8
1158,101.69
1159,475.66
1160,888.65
1161,206.12
1162,535.65
1163,595.26
1164,743.41
1165,858.53
1166,953.68
1167,836.03
1168,1032.56
1169,1054.68
1170,878.48
1171,943.4
1172,1469.55
1173,1222.87
1174,1109.86
1175,776.86
1176,802.25
1177,419.2
1178,308.27
1179,64.87
1180,115.15
1181,94.61
1182,62.06
1183,555.93
1184,1022.69
1185,132.21
1186,327.09
1187,291.73
1188,96.73
1189,247.08
1190,246.94
1191,63.65
1192,358.0
1193,409.22
1194,174.34
1195,503.0
1196,693.85
1197,153.41
1198,346.38
1199,236.76
1200,126.35
1201,172.94
1202,53.86
1203,39.25
1204,37.45
1205,52.09
1206,157.65
1207,332.09
1208,459.97
1209,61.71
1210,108.05
1211,38.82
1212,56.37
1213,55.3
1214,50.69
1215,60.13
1216,48.43
1217,27.56
1218,84.58
1219,21.03
1220,62.25
1221,154.48
1222,69.45
1223,37.84
1224,463.98
1225,310.46
1226,279.59
1227,236.41
1228,108.65
1229,112.7
1230,370.06
1231,335.09
1232,896.99
1233,979.63
1234,677.05
1235,840.05
1236,830.98
1237,948.69
1238,1191.94
1239,1281.59
1240,1307.86
1241,1111.97
1242,1302.83
1243,1104.95
1244,969.04
1245,858.07
1246,1013.15
1247,463.17
1248,247.04
1249,354.74
1250,218.34
1251,162.26
1252,64.54
1253,62.24
1254,313.08
1255,494.45
1256,786.73
1257,720.08
1258,488.67
1259,556.13
1260,926.28
1261,716.81
1262,789.17
1263,857.2
1264,775.64
1265,898.39
1266,946.51
1267,866.52
1268,969.05
1269,879.5
1270,475.16
1271,444.12
1272,281.61
1273,270.92
1274,296.0
1275,85.47
1276,123.5
1277,68.5
1278,317.1
1279,348.0
1280,858.7
1281,939.53
1282,716.8
1283,851.44
1284,1039.17
1285,1255.55
1286,1304.4
1287,1049.65
1288,1125.67
1289,1458.43
1290,1302.1
1291,732.24
1292,924.44
1293,886.94
1294,707.4
1295,390.89
1296,263.98
1297,330.77
1298,230.32
1299,148.84
1300,73.17
1301,78.83
1302,280.16
1303,397.44
1304,580.01
1305,609.3
1306,697.11
1307,707.17
1308,827.57
1309,1188.74
1310,1122.88
1311,1171.88
1312,1142.74
1313,1149.52
1314,1221.66
1315,681.64
1316,807.73
1317,843.71
1318,904.04
1319,555.44
1320,418.79
1321,255.71
1322,239.8
1323,168.06
1324,86.18
1325,90.95
1326,167.65
1327,303.17
1328,820.86
1329,453.79
1330,578.15
1331,717.91
1332,1004.89
1333,1153.75
1334,1291.5
1335,1261.22
1336,1070.57
1337,1025.88
1338,1141.34
1339,1000.69
1340,1048.02
1341,717.79
1342,610.52
1343,374.46
1344,309.71
1345,243.45
1346,205.61
1347,99.0
1348,68.38
1349,84.63
1350,157.3
1351,336.47
1352,1007.51
1353,363.45
1354,451.1
1355,888.3
1356,889.99
1357,888.27
1358,994.63
1359,1148.7
1360,1327.89
1361,1121.0
1362,1144.01
1363,914.16
1364,991.14
1365,977.48
1366,540.68
1367,378.75
1368,284.74
1369,324.23
1370,218.06
1371,108.26
1372,81.03
1373,156.38
1374,239.81
1375,403.06
1376,632.41
1377,526.99
1378,475.06
1379,718.85
1380,860.07
1381,829.44
1382,833.85
1383,822.19
1384,804.46
1385,1241.14
1386,677.36
1387,561.18
1388,623.89
1389,428.56
1390,356.54
1391,218.24
1392,300.95
1393,239.01
1394,168.51
1395,130.18
1396,82.99
1397,89.35
1398,229.66
1399,282.5
1400,955.64
1401,432.38
1402,387.31
1403,694.2
1404,701.5
1405,939.07
1406,859.34
1407,1018.57
1408,891.3
1409,717.94
1410,879.84
1411,705.09
1412,724.79
1413,632.9
1414,480.81
1415,474.07
1416,336.5
1417,308.06
1418,203.32
1419,104.23
1420,85.76
1421,74.57
1422,225.39
1423,424.71
1424,625.34
1425,320.89
1426,569.91
1427,624.77
1428,678.45
1429,662.92
1430,861.75
1431,891.05
1432,903.78
1433,659.83
1434,951.96
1435,595.05
1436,647.46
1437,623.57
1438,364.46
1439,410.68
1440,349.73
1441,193.91
1442,236.7
1443,133.24
1444,73.33
1445,81.04
1446,331.98
1447,408.62
1448,819.41
1449,421.16
1450,491.84
1451,562.95
1452,863.25
1453,609.43
1454,919.44
1455,981.25
1456,865.8
1457,909.68
1458,810.7
1459,679.01
1460,701.08
1461,654.91
1462,519.03
1463,368.78
1464,402.88
1465,228.97
1466,200.87
1467,139.13
1468,66.41
1469,81.07
1470,143.78
1471,511.3
1472,745.86
1473,618.51
1474,418.62
1475,574.09
1476,850.44
1477,1004.4
1478,953.14
1479,1238.85
1480,1109.44
1481,816.03
1482,992.41
1483,787.99
1484,862.31
1485,795.01
1486,656.18
1487,503.31
1488,255.22
1489,169.04
1490,151.62
1491,85.92
1492,94.34
1493,67.24
1494,186.46
1495,341.26
1496,411.7
1497,615.77
1498,396.91
1499,762.0
1500,578.39
1501,875.05
1502,771.82
1503,745.98
1504,619.58
1505,795.35
1506,587.15
1507,534.31
1508,517.59
1509,621.89
1510,563.46
1511,384.76
1512,279.05
1513,242.8
1514,176.59
1515,107.02
1516,168.5
1517,70.82
1518,163.2
1519,565.58
1520,1017.72
1521,424.95
1522,423.99
1523,356.05
1524,710.62
1525,711.54
1526,847.25
1527,847.41
1528,735.53
1529,606.78
1530,945.02
1531,651.54
1532,582.48
1533,610.59
1534,464.84
1535,346.1
1536,190.39
1537,268.75
1538,164.26
1539,90.72
1540,75.33
1541,73.74
1542,172.12
1543,571.16
1544,865.78
1545,283.47
1546,354.04
1547,402.06
1548,539.53
1549,848.69
1550,821.79
1551,903.07
1552,809.3
1553,646.46
1554,586.11
1555,610.2
1556,657.19
1557,532.5
1558,378.95
1559,504.21
1560,305.9
1561,304.64
1562,212.29
1563,100.63
1564,226.55
1565,245.16
1566,202.13
1567,388.31
1568,452.28
1569,326.99
1570,137.11
1571,431.69
1572,277.94
1573,313.48
1574,220.05
1575,398.76
1576,254.28
1577,367.98
1578,323.19
1579,293.8
1580,297.04
1581,321.6
1582,230.48
1583,237.64
1584,216.83
1585,164.68
1586,108.89
1587,97.76
1588,43.07
1589,46.0
1590,63.22
1591,444.19
1592,415.58
1593,356.13
1594,279.74
1595,306.64
1596,514.87
1597,623.02
1598,670.21
1599,683.57
1600,834.01
1601,612.66
1602,336.25
1603,427.61
1604,378.63
1605,184.45
1606,210.79
1607,229.67
1608,198.32
1609,244.19
1610,117.31
1611,83.6
1612,57.14
1613,51.42
1614,172.64
1615,303.55
1616,390.87
1617,545.4
1618,453.6
1619,435.36
1620,636.77
1621,817.83
1622,887.63
1623,1106.94
1624,1209.16
1625,883.28
1626,668.7
1627,564.68
1628,401.55
1629,443.48
1630,367.75
1631,274.98
1632,175.1
1633,288.07
1634,164.87
1635,91.34
1636,72.69
1637,56.01
1638,97.47
1639,194.08
1640,568.54
1641,312.14
1642,286.02
1643,632.9
1644,751.34
1645,703.0
1646,945.98
1647,772.79
1648,827.83
1649,725.93
1650,796.21
1651,853.99
1652,840.07
1653,532.84
1654,461.26
1655,394.4
1656,351.08
1657,330.12
1658,210.3
1659,90.05
1660,78.44
1661,64.15
1662,174.88
1663,206.39
1664,952.95
1665,502.29
1666,616.11
1667,532.68
1668,806.44
1669,958.95
1670,606.41
1671,878.84
1672,814.99
1673,759.32
1674,754.71
1675,630.28
1676,561.79
1677,772.63
1678,426.53
1679,355.05
1680,213.58
1681,338.48
1682,210.67
1683,76.43
1684,79.95
1685,106.02
1686,171.44
1687,388.08
1688,996.48
1689,329.08
1690,236.03
1691,253.8
1692,643.77
1693,539.85
1694,512.63
1695,626.48
1696,635.5
1697,780.54
1698,470.57
1699,606.0
1700,624.18
1701,608.0
1702,542.97
1703,285.81
1704,299.29
1705,301.61
1706,209.05
1707,81.47
1708,110.59
1709,105.87
1710,148.07
1711,353.87
1712,956.71
1713,391.28
1714,447.23
1715,407.26
1716,648.87
1717,626.27
1718,803.08
1719,783.94
1720,953.81
1721,779.89
1722,848.42
1723,598.88
1724,480.36
1725,556.8
1726,203.18
1727,286.13
