Index,Rented Bike Count
180,1130.3098089398268
181,1324.6881681498862
182,1405.8224715175606
183,1724.7644271407125
184,1299.1217378671931
185,2334.8828799739404
186,2432.512248761002
187,1871.4773317574677
188,1805.261712825195
189,1817.8552117564298
190,1757.686079804404
191,1299.545129437321
192,185.52188508992805
193,105.33843132870595
194,62.31791730514635
195,78.68633896351218
196,52.93057932115903
197,52.93057932115903
198,7.559563984690726
199,77.85585897985345
200,195.81191546410662
201,47.92168270116247
202,58.88054476815887
203,63.36810207128792
204,42.916424577056205
205,41.426687238259206
206,42.454450919599935
207,55.75985451595841
208,68.78501322488853
209,51.47203186596403
210,248.81435834854045
211,48.18948036588415
212,24.053624372063837
213,222.31709373588762
214,140.20108019442125
215,62.44940520927139
216,715.7873569004867
217,546.6745201047431
218,415.2889103257705
219,297.0837065811219
220,227.48365869270816
221,232.0407420088776
222,312.38038668668776
223,781.776710011794
224,1514.953938036028
225,998.8656796867077
226,951.8925830401715
227,1116.3985294346692
228,1125.452995774936
229,1231.4194052394932
230,1135.414587240723
231,1256.9485456871334
232,1733.7420923580355
233,2009.0066980362728
234,2522.5191733592
235,1823.8601551578636
236,1956.804472251151
237,1786.1675456774276
238,1882.224878139071
239,1371.4476264456002
240,157.22076105342182
241,73.68064618520498
242,329.45724972371704
243,41.154532139869275
244,52.93057932115903
245,52.93057932115903
246,71.17924249324005
247,56.4460985285109
248,349.04263163875044
249,47.92168270116247
250,58.88054476815887
251,47.92168270116247
252,49.419581402502445
253,56.1827125901284
254,138.5789537077062
255,108.19867535324158
256,131.2656009060138
257,151.52715394752488
258,309.2723554165872
259,36.25936225584019
260,111.74277289414931
261,37.10316251854704
262,48.700137503981864
263,58.91354951498306
264,568.841024530293
265,490.7178429912748
266,344.60554857792266
267,231.83722674820126
268,187.40308353581457
269,186.9030719268884
270,309.2148879770831
271,775.8254311935701
272,1192.2509897773184
273,712.3096133837365
274,786.0613522169531
275,764.8598668504101
276,885.6087605186779
277,871.1214959564961
278,1072.102830059465
279,1131.0487265975034
280,1173.9571115099238
281,1444.3201539425731
282,1726.067800097277
283,1421.1872083799276
284,897.6495387835965
285,1057.889606574321
286,976.6884784914812
287,701.2616095976867
288,149.42263467810744
289,119.75050848173498
290,102.59321555805718
291,43.78680006947866
292,43.81533835001312
293,39.79785973498247
294,57.09520292435775
295,195.42976819283973
296,169.37520490548889
297,74.49197184359446
298,39.51791517237666
299,47.92168270116247
300,55.43595718180143
301,56.84091444556918
302,51.06914759287156
303,33.52268079261728
304,55.0017519802617
305,50.97411280919755
306,264.30118569329846
307,32.74598752364864
308,32.91928234088368
309,208.32290973693216
310,62.441646825892235
311,27.874121237670806
312,575.5441374739621
313,503.1678734135214
314,315.3286991614902
315,222.56317678499414
316,142.13094440010093
317,146.2197336104632
318,189.9915958008508
319,360.3138759145452
320,1066.289189987583
321,649.3571582849578
322,869.7057429795374
323,995.1536389891598
324,1200.74710286635
325,1182.0267387675904
326,1236.3281606312667
327,1287.8063624688746
328,1731.8905511800456
329,1980.1279484959282
330,2248.885562996422
331,1783.676882412729
332,1450.3910223194978
333,1503.7429170759942
334,1076.7626166308908
335,896.310834282393
336,149.05050174639769
337,80.42906670461991
338,49.26900695232462
339,31.608398043758598
340,52.93057932115903
341,52.93057932115903
342,71.1893600092776
343,121.99083409905813
344,213.77333832502558
345,52.52526294532959
346,41.426687238259206
347,50.96729633853738
348,21.38618841709092
349,36.0359731145154
350,21.623469084336307
351,33.967055933917436
352,139.81204922508925
353,188.1202318965871
354,291.1657681419393
355,145.7668534871616
356,347.08974186495703
357,295.64775296691073
358,269.67829626992824
359,40.835045002412016
360,851.4245049782292
361,748.8184779291543
362,551.9761201034576
363,353.2774164455735
364,245.22337832922597
365,253.25511751168983
366,488.54357262714075
367,649.2190898532506
368,531.0218820640605
369,353.8886587004958
370,210.49238446275712
371,212.9494336746087
372,398.24258519071986
373,417.1989967574716
374,366.5738663210831
375,239.0968129768147
376,122.6354480365211
377,219.45774211824755
378,302.11782039037837
379,114.00196643066272
380,144.63100188035685
381,169.98288695393535
382,152.9986439485815
383,57.597351355852425
384,161.31897833032338
385,121.35882550012548
386,35.21919320250845
387,5.063574591941347
388,-20.682592623682808
389,-13.044725478529358
390,72.8258641329711
391,173.66176228542736
392,286.0121518981146
393,233.1075338326645
394,142.92265997412608
395,370.0013598442368
396,416.35612037609377
397,348.6252345871197
398,1155.635581542241
399,1278.8331202632357
400,1433.4159595343015
401,2034.8285547523697
402,1959.5841078105573
403,1799.3071796470874
404,1738.4759778068094
405,1771.2809233923776
406,1505.5757107782795
407,899.0682817432548
408,680.8268881846054
409,486.44964454757826
410,348.34197793176656
411,207.7047544179893
412,133.16793426978256
413,151.71334994249025
414,270.30791810492354
415,754.5158680161077
416,1381.7853933732201
417,1061.6803854299822
418,849.1509555673824
419,1050.857644538096
420,1024.0592388303594
421,1056.790167871762
422,1113.2269267595916
423,1397.0834618988094
424,1444.7322705152285
425,2252.4576891385814
426,1910.9063824236873
427,1749.8958979229014
428,1420.0325587565726
429,1266.173206301094
430,1175.0204206724688
431,892.2906542511034
432,743.0173294655731
433,541.949107250638
434,344.9768272889418
435,249.59766734671882
436,197.35355017397148
437,157.53201091194956
438,294.6487665641665
439,600.4319036774285
440,1206.3592103787591
441,682.38174774951
442,929.2035491355294
443,985.0558907192637
444,1017.1321267914097
445,1222.721466592986
446,1290.79064880505
447,1209.9436280801638
448,1488.7501963704171
449,2009.4784852603068
450,2087.760959355113
451,1779.6850449781432
452,1403.7191511310855
453,1294.347553582356
454,1356.847124636694
455,884.0845373908394
456,210.05324174801075
457,156.69483457601598
458,103.62219637222836
459,26.250959895239248
460,24.692986777666306
461,45.46352549163851
462,32.74342969447764
463,-2.1353367470468356
464,58.03005492354362
465,32.57731631274817
466,52.93057932115903
467,39.51791517237666
468,57.64142742426111
469,52.05683308815253
470,62.98995038957048
471,48.3940517952301
472,51.03025292784105
473,107.76335696070112
474,147.0655603374297
475,107.40203104042257
476,124.8493332853036
477,330.091438384533
478,133.88713404261023
479,70.65230756196217
480,811.8176975420977
481,627.1513902131767
482,74.01042791841894
483,52.07694404040694
484,117.01933205355465
485,121.0948867321938
486,284.3570226694863
487,650.3178474318241
488,1482.7942661527936
489,861.1174141148542
490,748.8693846634278
491,840.7986392851608
492,917.3667780305475
493,919.8552915580133
494,1076.1129197349387
495,992.8200241519737
496,1176.4419104104843
497,1240.5672667523627
498,1481.23075217826
499,1114.327763197784
500,909.7016957859109
501,761.5752622369441
502,653.6989556324195
503,602.2194496541141
504,448.79985352520026
505,281.0512372135881
506,211.737921160874
507,139.87438476004888
508,116.11475654228582
509,123.77171448228182
510,296.38604045966696
511,664.6638083886409
512,1398.6895298973322
513,714.1168111423405
514,801.1469339104596
515,870.6364329003596
516,953.1003835042284
517,932.4301308629782
518,991.561365204831
519,1032.3248382022798
520,1279.1563871902576
521,1329.4839373377122
522,1917.689468862052
523,1150.0889007309165
524,925.9541745841175
525,685.4477523992737
526,767.9749090831338
527,509.64493153007254
528,448.5294064741977
529,313.85485398056704
530,220.5693090141237
531,136.6574658303822
532,112.34634880004887
533,129.0679190528241
534,262.0440982512599
535,546.5604034522303
536,865.8871505475521
537,755.3277130262724
538,811.1069860484818
539,886.9564318712894
540,927.6274988442755
541,1040.0196977241453
542,1119.1439880925575
543,1300.7671216816293
544,1384.9626934954977
545,1818.9272866353033
546,1444.1876014936188
547,1162.2412306129243
548,1051.4232424121058
549,1224.0596964775355
550,838.6222342413441
551,475.55963842812986
552,380.4857066078519
553,309.6831942349725
554,228.23140378922335
555,156.6887051670859
556,115.24295744432641
557,126.12661841099987
558,212.81350923056948
559,536.0550662581844
560,1195.618295803451
561,713.9973957299328
562,866.5067936120429
563,966.977046498796
564,939.1448792631058
565,1160.533545557677
566,1173.3106783204144
567,1365.748350725381
568,1613.56823077319
569,2047.9529416231394
570,1438.1577563024493
571,1361.0231137683695
572,1317.8829903833548
573,1276.5020531241935
574,1022.3620858612678
575,705.9440988808202
576,461.58123123556976
577,304.0829030206976
578,234.66295845839556
579,158.7744621605765
580,108.90081044056433
581,109.75233069053024
582,201.1860663847823
583,454.39675968794313
584,672.601007332361
585,753.6197147792415
586,716.1444165356911
587,860.6335573919396
588,1018.8780418321489
589,1024.4757665486597
590,1314.7771187592484
591,1333.249964075133
592,1447.6369422105388
593,2015.1751701646476
594,1294.507025263632
595,1266.1677733273127
596,1266.4924641029695
597,1223.4362978902725
598,1144.54855849275
599,850.3880747530295
600,666.8302975267106
601,428.5211653440988
602,263.03573231313766
603,164.74132854322966
604,138.34826688275007
605,186.9055974416238
606,308.07337839802193
607,618.1166493620626
608,1045.6399506651062
609,812.9421668293498
610,718.0334038796805
611,805.1121176276364
612,970.8908286929864
613,1168.0330003510246
614,1115.3373005396663
615,1059.8491397471937
616,1454.20471454389
617,1738.4759778068094
618,2017.4597990706816
619,1673.434345001781
620,1205.8029448846517
621,943.7395617125696
622,895.702347841939
623,766.2606026267467
624,666.5327360818906
625,476.6712791393644
626,313.3482863648827
627,203.09737185996596
628,183.7007078554641
629,152.25900369225894
630,316.4122017358634
631,520.6672960670865
632,966.7946318719014
633,867.5727939652993
634,710.3713930538931
635,913.8082285855183
636,1113.6758195706702
637,1015.3207575147267
638,1525.8098003533155
639,1287.8932175934706
640,1549.7451734827519
641,1539.4770401959618
642,1468.0320475945405
643,1370.083249873291
644,1399.8028367079592
645,1439.9277898471553
646,965.8941932445653
647,690.8869331767602
648,639.8689210191013
649,483.6847308846531
650,280.78284664221746
651,170.55511218916024
652,127.73020299847883
653,111.35836506134808
654,231.59066683445195
655,491.6756991455276
656,904.284660384684
657,753.9412242692872
658,770.9399259873051
659,955.9784802677809
660,986.7316487364757
661,1208.869802559051
662,1178.902483668112
663,1173.8272683174253
664,1659.560459595823
665,1612.1580006172594
666,1489.3461059910637
667,1112.635988801454
668,1101.0492182745688
669,865.1788881184308
670,680.9603412848115
671,471.9247492349949
672,382.65052606773304
673,300.27410880804166
674,234.20375446111166
675,155.21996919954233
676,123.14803681171895
677,124.83023823209669
678,203.84934144990729
679,307.8489588975206
680,870.0963234733554
681,726.5277090675057
682,791.931351783534
683,853.4343444614959
684,1027.3706801000724
685,966.3441772013587
686,1043.2673892826901
687,1242.726259745398
688,1472.4082680929391
689,1770.4409832354543
690,1197.897620261433
691,1276.315548879989
692,1273.7639999166115
693,1113.4350090024689
694,893.7132611044092
695,560.2538018165897
696,484.44451693023495
697,339.1908714750881
698,224.08819041097956
699,177.79484697624343
700,124.75172769519088
701,117.53804772494016
702,205.14895862804883
703,390.6106371014944
704,980.0732326971853
705,695.4793833104319
706,779.6922546532269
707,877.0194182434198
708,1071.2781142019685
709,1298.0382006247444
710,1339.8824041777398
711,1223.3012433533354
712,1453.2680938930655
713,1934.5220491447951
714,735.7413724596455
715,1301.4804405053842
716,1162.3076480635755
717,1284.766210932238
718,987.7175769238892
719,660.2229366765612
720,512.7281242087455
721,347.04534127817743
722,271.2897915138182
723,171.5269635408672
724,130.1142011090078
725,133.47893727171459
726,208.82952521839468
727,377.7812809236107
728,385.0672172096935
729,734.7028345105634
730,694.8103757186585
731,887.1420254099434
732,1029.3943146046765
733,879.6988590502862
734,1198.3501799813926
735,1342.1458129023804
736,1529.0506108464203
737,1921.5891325707655
738,1436.407621204165
739,1290.49112878902
740,1295.562158207988
741,1261.9218318339908
742,999.4644708074724
743,659.4672496243052
744,556.3256397245657
745,399.2106089570166
746,277.4869203583587
747,156.49820872406417
748,121.8564658744873
749,138.99366293531034
750,241.59731475466072
751,474.45875340905616
752,1286.773916906005
753,827.9940477904495
754,622.4105275780154
755,918.8081605940235
756,1058.761307342649
757,1025.1307528391533
758,990.6631025908812
759,1361.1900956796349
760,1307.6862165522853
761,2075.9855453232453
762,1173.6662642655647
763,1204.9484954934187
764,1206.2385685601912
765,1080.2687492261334
766,1000.2356248113629
767,666.6756471950409
768,540.6307920864672
769,395.80777976184004
770,283.86463177671095
771,210.06634173324937
772,177.84200878702973
773,137.91581909465822
774,301.51001659142366
775,487.0763214360218
776,1024.5023627036896
777,749.5054153716791
778,640.7375476482058
779,939.7058853803052
780,1003.1693081458459
781,1127.8657536764345
782,1268.5916695815858
783,1330.611338755671
784,1279.06952892983
785,1949.7543553356395
786,2120.002378009549
787,1262.5583635418714
788,1142.8485460385627
789,1162.761412175518
790,958.6455917883527
791,718.0046477592535
792,578.1453872798367
793,340.105387108699
794,292.3844958616263
795,203.28868782404874
796,137.8322844374078
797,142.63756804872492
798,249.0126591953122
799,643.6345220424871
800,945.1087330906942
801,744.2136141715439
802,715.2566841800706
803,640.1261203206387
804,85.37461329216319
805,629.0418742977023
806,837.322002938639
807,991.3092822569828
808,1257.3856502971605
809,1505.3915426972421
810,1449.7405614257211
811,1029.4735889610963
812,1121.758463509415
813,1101.5518911172137
814,977.3631753056258
815,593.6642002750015
816,418.50895604439376
817,298.5183021465094
818,155.86804826494938
819,147.9869825442645
820,94.63237964604912
821,100.01244603435578
822,165.49470606845966
823,297.63267041152227
824,602.410273100327
825,694.0010481023681
826,706.791530951082
827,798.8018603238911
828,936.3570796095916
829,982.5010299398584
830,1127.7670910128745
831,1151.7364226728976
832,1445.2346678511706
833,1799.4388283002154
834,1560.8819522689853
835,1217.4509734788987
836,1150.246713766674
837,917.8816313293523
838,866.3041710111356
839,614.5905122948732
840,434.83561802406746
841,318.6243157018668
842,242.54824084858086
843,171.1338367435742
844,104.30759721261654
845,101.45588177810055
846,206.29878111250412
847,415.7660374091893
848,958.9407263225431
849,641.3597236550909
850,733.8024785971219
851,900.563440793791
852,1090.5558077385308
853,1004.3698037338752
854,1176.7437935459625
855,1278.9886957927038
856,1581.151155451178
857,1973.0870043377747
858,1962.0517688247105
859,1447.7128069128016
860,1051.7300544599534
861,1165.9458118425139
862,977.4064471781167
863,841.1873295200277
864,660.7649110283627
865,488.75808096102446
866,354.17839353992247
867,245.54114614452487
868,205.7245860650762
869,203.1240308241736
870,304.04974715404376
871,622.3034981102957
872,314.69694728960326
873,176.73824098310376
874,522.448017114859
875,116.06374403233895
876,115.1768568391434
877,115.84589533772396
878,67.3860760557427
879,286.5722301912262
880,724.7916983598737
881,962.7088238986522
882,1350.1447668220972
883,935.5370519574298
884,820.9353394562115
885,959.3916277449032
886,682.1301288321745
887,459.13465912152867
888,418.9970087053639
889,392.61913354645804
890,310.262258941365
891,182.188269303739
892,171.7530820727868
893,138.64891394070446
894,318.10019353299595
895,443.93557815973213
896,927.6767192089045
897,678.7134920579492
898,639.4110451019255
899,654.8853227949184
900,787.7751427399173
901,854.8504319769069
902,906.1527495786698
903,846.182103865239
904,906.0084909917032
905,597.8884708234067
906,911.1989383469493
907,721.5491497356844
908,575.2355777655227
909,655.3025545001597
910,645.5857871448956
911,403.7202495412002
912,364.68775973726173
913,314.0167696322063
914,231.32577232043218
915,170.906650457404
916,118.42759601941543
917,115.8997909965675
918,117.29510779940927
919,401.41695411468277
920,660.1104185185127
921,155.48648653026146
922,307.9283494232089
923,392.7381802037849
924,666.9467198754963
925,736.5244950235714
926,725.8454205866053
927,893.9570646517828
928,1143.5865887062778
929,147.97351140940418
930,488.4779522051248
931,392.7765255986679
932,480.3014677059415
933,515.8229072692725
934,451.4888305846364
935,377.0254781330324
936,276.3415855698843
937,248.32763117212608
938,187.76912027763706
939,129.195941647729
940,102.952865498552
941,93.49229537752751
942,199.47232088925347
943,432.8067127323418
944,949.2483347999948
945,618.3555406956209
946,635.9074973214043
947,677.7055744739812
948,795.4526651167513
949,710.7303691573622
950,889.711896844748
951,912.3006000024658
952,862.8258111384876
953,823.1230484226769
954,804.791634339678
955,753.7065060696301
956,639.6472591851709
957,574.9810382969737
958,437.4411460007842
959,408.28595869614725
960,277.77511280003756
961,286.44739421080135
962,192.1489015233629
963,115.55039779160643
964,112.44813108948847
965,103.8500431215731
966,154.98125770975707
967,432.31796386952715
968,951.2927155845715
969,477.5437257938422
970,444.377149523232
971,516.1062676068466
972,692.6057585707829
973,726.1976395267359
974,912.8919274258051
975,918.4701687228277
976,921.1962219998093
977,680.9168600827054
978,877.0057747044049
979,745.0521341795373
980,610.7888288812569
981,665.3236553271126
982,681.1722287666889
983,486.81833375142554
984,373.5650701081436
985,274.0722172727216
986,206.21130582561244
987,131.10330169474742
988,105.83849145698412
989,101.37457922145722
990,188.031155892303
991,399.225237605485
992,675.8298093084757
993,514.0789659090635
994,496.3353200306126
995,564.932637826466
996,782.1535276374448
997,858.0608390324655
998,848.3421645437838
999,882.3597130417868
1000,877.0023606533631
1001,974.7178818440057
1002,835.0691481490603
1003,712.6001599514922
1004,584.7250500738155
1005,600.639002421925
1006,514.6871272067381
1007,450.71615046345653
1008,327.18104696098055
1009,277.30174608128004
1010,164.61935301775554
1011,125.90807868751756
1012,124.60103280139208
1013,165.70664229706756
1014,196.7155105401227
1015,352.9149653216286
1016,944.4391250612167
1017,489.30702329122846
1018,518.7014556745404
1019,621.7152221425943
1020,878.7422381824308
1021,912.8887488995474
1022,911.2591725560449
1023,971.5339770104008
1024,1178.8415113390984
1025,1117.017145346584
1026,1073.5057209388692
1027,897.5793586503048
1028,764.914717261548
1029,720.6959855914948
1030,614.3305619515362
1031,365.93533899494366
1032,407.85593596892267
1033,276.527900071177
1034,181.30723517765716
1035,144.78986326747315
1036,107.91868516427246
1037,119.70938516658077
1038,174.51635013959208
1039,461.70512464471665
1040,695.6035206453996
1041,559.954382277744
1042,674.0188862021644
1043,667.1013472847296
1044,921.9214559926611
1045,975.0710595184344
1046,1049.2342690069145
1047,1044.5824519412918
1048,1143.6026832205475
1049,1673.3205113905356
1050,1367.0404563700617
1051,1164.3148312397063
1052,992.0256080664167
1053,941.6805547864288
1054,801.0093530318861
1055,510.231015311182
1056,124.21690328542866
1057,117.14998284340948
1058,79.03969747051826
1059,28.173641987628912
1060,80.0763576212156
1061,68.67053598973246
1062,133.3795273510209
1063,172.95521578741295
1064,-0.8491602832793888
1065,63.82393793325298
1066,17.868727096563703
1067,41.63711392044286
1068,66.81039576631713
1069,67.82816331720198
1070,48.164029619473695
1071,52.65595949635838
1072,49.135517839778345
1073,60.23845539635124
1074,50.812364716359184
1075,60.20825520924495
1076,76.08877452818535
1077,131.36574806468468
1078,116.45372847346891
1079,91.4039534282573
1080,426.48483464712837
1081,384.3261991924394
1082,269.54031107472275
1083,156.87528803561077
1084,124.42067820984539
1085,139.96499787486323
1086,265.29368103709163
1087,507.25422409277894
1088,811.8457584620637
1089,593.2859933283868
1090,768.6938296041897
1091,860.373052279793
1092,1116.193399913939
1093,1077.2251150622692
1094,1118.484977908424
1095,1362.2672095513112
1096,1309.7043247947859
1097,1722.9094028376576
1098,1220.2603439108436
1099,1065.6551966864913
1100,1112.8844057064464
1101,1089.7587537759982
1102,838.1459924119131
1103,588.3179804752339
1104,457.04565782195584
1105,309.5438687756534
1106,211.7238157443707
1107,156.81381067502082
1108,108.83608039870296
1109,113.33986175424968
1110,226.18942482686947
1111,381.9877407976629
1112,918.5201394385641
1113,597.5066397256197
1114,727.9642914837075
1115,892.833617726263
1116,1044.0317464224258
1117,1059.931618332654
1118,1148.9115029527425
1119,1242.2498340570264
1120,1249.7106847562618
1121,1277.4636869538344
1122,1418.9660898348513
1123,1226.549622879909
1124,1037.292837288777
1125,1079.3675535970724
1126,745.1485480513355
1127,479.1454809501124
1128,165.44082124555666
1129,153.92450804251882
1130,95.21263614718339
1131,31.598790991504757
1132,42.57921506354228
1133,52.11523516201328
1134,90.56133158470277
1135,142.75866543970244
1136,199.47594178817843
1137,108.92275989515213
1138,20.68611243301143
1139,39.51791517237666
1140,62.253301730298176
1141,53.927343203437545
1142,47.230317867955364
1143,54.99541118853824
1144,52.62060008569995
1145,44.306725993230316
1146,61.374889654775075
1147,42.29555031819916
1148,40.61478187025671
1149,164.5978575241595
1150,72.80502277220387
1151,75.35171833418417
1152,605.1397486757932
1153,497.24604636134825
1154,336.79244149472817
1155,81.57987246718551
1156,120.3414405385488
1157,120.22258423600124
1158,93.57504806045154
1159,475.2012584610293
1160,837.1763478714427
1161,181.2489942982844
1162,480.9841649100063
1163,619.6571620538317
1164,921.7045490494526
1165,831.8905535152508
1166,970.7769581384732
1167,948.8292179478601
1168,1029.3943146046765
1169,1114.9959429979788
1170,1197.0621238792874
1171,1065.747454923891
1172,1077.7840774076403
1173,1109.8730580497236
1174,1232.3657568193496
1175,821.4390071731528
1176,677.8419460690135
1177,506.0230156536026
1178,273.4268378302668
1179,97.7800838474028
1180,134.41268959445438
1181,139.97252389113282
1182,78.96708413378246
1183,547.0360834369163
1184,806.3198626194388
1185,201.25674278090793
1186,285.33962356084106
1187,315.3222194919809
1188,208.7876033172564
1189,336.84185437230633
1190,311.4829215817625
1191,83.40836716451804
1192,308.7915859944603
1193,361.5509589356302
1194,18.49242782358192
1195,503.1501427990306
1196,783.5544575115542
1197,104.60989147849602
1198,501.8346838332261
1199,323.87097208691375
1200,44.789903585099296
1201,171.57765129314453
1202,86.16048150877293
1203,74.82610616210843
1204,58.88054476815887
1205,48.68425855574833
1206,80.33859300820131
1207,233.01227189646903
1208,211.3158165397237
1209,22.861575567056434
1210,32.74342969447764
1211,39.51791517237666
1212,51.16077069018331
1213,48.571273254800076
1214,40.79570212443025
1215,46.14419816073689
1216,40.79570212443025
1217,52.52076046321372
1218,78.09733724736418
1219,15.412005914203405
1220,52.6082643990826
1221,68.80479484218199
1222,50.0194626772759
1223,41.437585559766944
1224,491.6814723401345
1225,389.17884635407177
1226,247.02491410752418
1227,172.13069435654097
1228,99.38013305313314
1229,100.05912947688466
1230,220.97431173717752
1231,384.4954151022668
1232,835.8211250167202
1233,747.341250264859
1234,793.8488105002998
1235,858.1676775794087
1236,917.1009521358235
1237,1010.5233900551787
1238,954.5842759253346
1239,1095.8141013617474
1240,1282.8800281460171
1241,1254.9519194057957
1242,1399.3778367970215
1243,1260.2823086245153
1244,841.7016865458118
1245,815.2885408082374
1246,577.6603026113579
1247,441.82140679405757
1248,371.0193324402167
1249,270.1665141166556
1250,194.69694738514386
1251,129.0761539501658
1252,104.2627233206025
1253,110.39132315847269
1254,208.52734511247218
1255,396.48459036396804
1256,893.9178209232477
1257,554.449749057471
1258,511.9232486932347
1259,614.676951966045
1260,637.1017721483262
1261,577.3223063504661
1262,760.4701480774664
1263,795.7656105501791
1264,715.678763077898
1265,766.8725863894635
1266,1081.5648594743288
1267,660.7582295909705
1268,659.2820985320735
1269,815.6873872392671
1270,584.782504954375
1271,434.95513976092934
1272,323.2296929143398
1273,276.11692453735577
1274,220.55661983468985
1275,121.84200066288133
1276,111.891629448505
1277,113.48539493796204
1278,227.37740449326486
1279,424.4885470956563
1280,941.7641705992428
1281,602.7848125486234
1282,610.6942466803324
1283,672.5440242526895
1284,963.8061345782439
1285,1073.7180430831986
1286,1075.3717069413576
1287,1000.4356655947527
1288,1101.4949655658345
1289,1037.1228537221846
1290,1096.5240003277167
1291,1063.0480559244
1292,796.684575437438
1293,775.0895594904658
1294,620.8777766404928
1295,431.51407360555135
1296,355.6959448598853
1297,277.98610058773255
1298,196.9882840487416
1299,150.51316736716387
1300,108.46329460693346
1301,117.49983669110463
1302,167.23444501215613
1303,437.55352323267465
1304,1265.6059105469087
1305,619.5438348366903
1306,546.8280102852037
1307,715.2470600946873
1308,924.8243882498081
1309,976.5906867130574
1310,989.2738948721449
1311,1066.0136674729615
1312,1293.629908558917
1313,1254.6406958388006
1314,1061.1379719214815
1315,1096.2690123606537
1316,781.357030642726
1317,863.3891097073871
1318,763.6272110858756
1319,522.2183785969921
1320,457.9833105145067
1321,276.10106953714774
1322,199.9656320497587
1323,134.74004159495303
1324,113.26723144756318
1325,99.75110443986023
1326,173.37009112416945
1327,391.1796372579519
1328,1255.9559088475708
1329,561.6781860278636
1330,575.8405014461025
1331,635.2226457514596
1332,938.1934465615316
1333,1013.2121920213134
1334,1014.9468690647643
1335,1114.1694354948706
1336,1221.1146216399225
1337,1296.651117929156
